src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36460,3001,1,153,0,0,0,148.00,148.00,160037.00,160037.00,0.00,0.00,0.00,0.00,1,263356,7,0.04,0,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,43931,3004,1,2273,0,0,0,141.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,285286,8,0.55,11,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3004,43931,1,2515,2,0,2,123784.33,123771.00,0.00,0.00,84.67,100.00,25.00,25.00,3,283150,8,0.61,12,ll_legit,0,10,54,0
10.0.1.13,10.0.0.13,3001,36460,1,4050,2,0,2,125533.00,125308.00,120516.00,120516.00,98.67,100.00,25.67,26.00,3,295578,8,0.98,19,ll_legit,0,16,54,0
10.0.0.13,10.0.1.13,36460,3001,1,306,0,0,0,148.50,148.50,160037.00,160037.00,0.00,0.00,0.00,0.00,2,292730,8,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,36460,1,9450,3,0,3,124168.71,125363.00,120516.00,120516.00,81.43,85.00,25.57,26.00,7,329874,9,2.29,45,ll_legit,0,18,62,0
10.0.0.13,10.0.1.13,36460,3001,1,765,0,0,0,102.40,114.00,160037.00,160037.00,0.00,0.00,0.00,0.00,5,322130,9,0.19,3,ll_legit,0,6,62,0
10.0.1.13,10.0.0.13,3001,36460,1,4050,0,0,0,114625.67,113301.00,120516.00,120516.00,79.33,77.00,23.33,23.00,3,349629,10,0.98,19,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,36460,3001,1,459,0,0,0,136.33,149.00,160037.00,160037.00,0.00,0.00,0.00,0.00,3,355953,10,0.11,2,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3000,51671,1,2853,2,0,2,122755.67,122327.00,0.00,0.00,86.67,100.00,25.00,25.00,3,360030,10,0.69,13,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,51671,3000,1,459,0,0,0,153.67,154.00,82814.67,124222.00,0.00,0.00,0.00,0.00,3,360953,10,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3001,36460,1,1350,1,0,1,129081.00,129081.00,120516.00,120516.00,100.00,100.00,26.00,26.00,1,370392,11,0.33,6,ll_legit,0,16,67,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,132220.00,132220.00,0.00,0.00,100.00,100.00,27.00,27.00,2,377691,11,0.65,13,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,51671,3000,1,306,0,0,0,129.00,129.00,124222.00,124222.00,0.00,0.00,0.00,0.00,2,389164,11,0.07,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,36460,3001,1,153,0,0,0,128.00,128.00,160037.00,160037.00,0.00,0.00,0.00,0.00,1,374106,11,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,41528,1,2853,3,0,3,139330.67,138402.00,0.00,0.00,100.00,100.00,28.33,28.00,3,392256,11,0.69,13,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,41528,3002,1,459,0,0,0,139.33,149.00,92446.67,138670.00,0.00,0.00,0.00,0.00,3,393185,11,0.11,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,51671,1,4050,3,0,3,151269.67,150573.00,0.00,0.00,100.00,100.00,31.33,31.00,3,420270,12,0.98,19,ll_legit,0,11,63,0
10.0.1.13,10.0.0.13,3002,41528,1,4050,3,0,3,152025.67,151046.00,0.00,0.00,100.00,100.00,31.67,31.00,3,427568,12,0.98,19,ll_legit,0,18,63,0
10.0.0.13,10.0.1.13,41528,3002,1,306,0,0,0,150.00,150.00,138670.00,138670.00,0.00,0.00,0.00,0.00,2,427243,12,0.07,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,51671,3000,1,153,0,0,0,153.00,153.00,124222.00,124222.00,0.00,0.00,0.00,0.00,1,410870,12,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,43931,1,153,1,0,1,152288.00,152288.00,0.00,0.00,100.00,100.00,32.00,32.00,1,422370,12,0.04,0,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,43931,3004,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,423216,12,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,166462.00,166462.00,0.00,0.00,100.00,100.00,34.50,34.50,2,459740,13,0.65,13,ll_legit,0,11,62,0
10.0.1.13,10.0.0.13,3004,43931,1,5400,4,0,4,168053.50,168448.00,0.00,0.00,100.00,100.00,35.50,35.50,4,454540,13,1.31,26,ll_legit,0,15,62,0
10.0.0.13,10.0.1.13,43931,3004,1,459,0,0,0,151.00,151.00,161894.00,161894.00,0.00,0.00,0.00,0.00,3,455421,13,0.11,2,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,41528,3002,1,153,0,0,0,91.00,91.00,138670.00,138670.00,0.00,0.00,0.00,0.00,1,438910,13,0.04,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,51671,3000,1,153,0,0,0,151.00,151.00,124222.00,124222.00,0.00,0.00,0.00,0.00,1,444207,13,0.04,0,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3002,41528,1,1350,1,0,1,174517.00,174517.00,0.00,0.00,100.00,100.00,36.00,36.00,1,452439,13,0.33,6,ll_legit,0,15,62,0
10.0.1.13,10.0.0.13,3002,41528,1,2700,2,0,2,185484.50,185484.50,0.00,0.00,100.00,100.00,38.50,38.50,2,484627,14,0.65,13,ll_legit,0,16,60,0
10.0.1.13,10.0.0.13,3004,43931,1,1350,1,0,1,181318.00,181318.00,0.00,0.00,100.00,100.00,38.00,38.00,1,470140,14,0.33,6,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,51671,3000,1,306,0,0,0,135.50,135.50,124222.00,124222.00,0.00,0.00,0.00,0.00,2,485331,14,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,51671,1,1350,1,0,1,184199.00,184199.00,0.00,0.00,100.00,100.00,39.00,39.00,1,474269,14,0.33,6,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,41528,3002,1,153,0,0,0,151.00,151.00,138670.00,138670.00,0.00,0.00,0.00,0.00,1,476277,14,0.04,0,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3001,36460,1,2700,2,0,2,192473.00,192473.00,258547.00,258547.00,100.00,100.00,40.50,40.50,2,489809,14,0.65,13,ll_legit,0,16,60,0
10.0.0.13,10.0.1.13,43931,3004,1,153,0,0,0,151.00,151.00,161894.00,161894.00,0.00,0.00,0.00,0.00,1,480814,14,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,36460,3001,1,153,0,0,0,148.00,148.00,218822.00,218822.00,0.00,0.00,0.00,0.00,1,482187,14,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,36460,3001,1,459,0,0,0,168.67,150.00,218822.00,218822.00,0.00,0.00,0.33,0.00,3,517251,15,0.11,2,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,41528,3002,1,306,0,0,0,170.00,170.00,138670.00,138670.00,0.00,0.00,0.50,0.50,2,517339,15,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,206791.00,206791.00,0.00,0.00,100.00,100.00,43.00,43.00,2,516835,15,0.65,13,ll_legit,0,11,63,0
10.0.1.13,10.0.0.13,3002,41528,1,2700,2,0,2,209525.00,209525.00,0.00,0.00,100.00,100.00,43.50,43.50,2,522036,15,0.65,13,ll_legit,0,17,63,0
10.0.1.13,10.0.0.13,3001,36460,1,2700,2,0,2,207533.50,207533.50,258547.00,258547.00,100.00,100.00,43.50,43.50,2,511631,15,0.65,13,ll_legit,0,17,63,0
10.0.0.13,10.0.1.13,43931,3004,1,153,0,0,0,150.00,150.00,161894.00,161894.00,0.00,0.00,0.00,0.00,1,508260,15,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,51671,3000,1,153,0,0,0,154.00,154.00,124222.00,124222.00,0.00,0.00,0.00,0.00,1,512034,15,0.04,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,43931,1,1350,1,0,1,219879.00,219879.00,0.00,0.00,100.00,100.00,46.00,46.00,1,527236,15,0.33,6,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3001,36460,1,4050,3,0,3,227041.67,223405.00,258547.00,258547.00,100.00,100.00,47.33,47.00,3,557286,16,0.98,19,ll_legit,0,18,70,0
10.0.0.13,10.0.1.13,41528,3002,1,306,0,0,0,150.50,150.50,138670.00,138670.00,0.00,0.00,0.00,0.00,2,553054,16,0.07,1,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,36460,3001,1,459,0,0,0,147.33,148.00,218822.00,218822.00,0.00,0.00,0.00,0.00,3,559945,16,0.11,2,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,43931,3004,1,306,0,0,0,150.50,150.50,161894.00,161894.00,0.00,0.00,0.00,0.00,2,558090,16,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3002,41528,1,2700,2,0,2,229354.00,229354.00,0.00,0.00,100.00,100.00,48.00,48.00,2,552158,16,0.65,13,ll_legit,0,18,70,0
10.0.1.13,10.0.0.13,3004,43931,1,1350,1,0,1,232278.00,232278.00,0.00,0.00,100.00,100.00,49.00,49.00,1,546980,16,0.33,6,ll_legit,0,11,70,0
10.0.0.13,10.0.1.13,57418,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,547132,16,0.33,6,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,36460,1,4050,3,0,3,237341.00,237594.00,258547.00,258547.00,100.00,100.00,49.67,50.00,3,586455,17,0.98,19,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,36460,3001,1,459,0,0,0,142.33,150.00,218822.00,218822.00,0.00,0.00,0.00,0.00,3,589041,17,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3004,43931,1,4050,3,0,3,242043.67,242116.00,0.00,0.00,100.00,100.00,50.33,50.00,3,591640,17,0.98,19,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,43931,3004,1,306,0,0,0,148.00,148.00,161894.00,161894.00,0.00,0.00,0.00,0.00,2,592624,17,0.07,1,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,36460,3001,1,612,0,0,0,149.25,149.00,218822.00,218822.00,0.00,0.00,0.00,0.00,4,626395,18,0.15,2,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3000,51671,1,153,1,0,1,245444.00,245444.00,247202.00,247202.00,100.00,100.00,51.00,51.00,1,602037,18,0.04,0,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3004,43931,1,2700,2,0,2,245064.00,245064.00,0.00,0.00,100.00,100.00,51.50,51.50,2,611408,18,0.65,13,ll_legit,0,9,63,0
10.0.1.13,10.0.0.13,3001,36460,1,4050,3,0,3,243184.00,242587.00,258547.00,258547.00,100.00,100.00,51.33,52.00,3,623872,18,0.98,19,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,43931,3004,1,153,0,0,0,147.00,147.00,161894.00,161894.00,0.00,0.00,0.00,0.00,1,612276,18,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,41528,1,1350,1,0,1,245252.00,245252.00,0.00,0.00,100.00,100.00,52.00,52.00,1,616608,18,0.33,6,ll_legit,0,16,63,0
10.0.1.13,10.0.0.13,3002,41528,1,5553,5,0,5,243146.60,242435.00,241919.00,241919.00,100.00,100.00,51.80,52.00,5,651867,19,1.35,26,ll_legit,0,16,60,0
10.0.1.13,10.0.0.13,3001,36460,1,1350,1,0,1,244341.00,244341.00,258547.00,258547.00,100.00,100.00,52.00,52.00,1,634218,19,0.33,6,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,36460,3001,1,153,0,0,0,149.00,149.00,218822.00,218822.00,0.00,0.00,0.00,0.00,1,636805,19,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,41528,3002,1,306,0,0,0,136.50,136.50,248864.00,248864.00,0.00,0.00,0.00,0.00,2,647635,19,0.07,1,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3000,51671,1,1350,1,0,1,245423.00,245423.00,247202.00,247202.00,100.00,100.00,52.00,52.00,1,657032,19,0.33,6,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,51671,3000,1,153,0,0,0,152.00,152.00,302136.00,302136.00,0.00,0.00,0.00,0.00,1,658002,19,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,41528,3002,1,306,0,0,0,150.00,150.00,248864.00,248864.00,0.00,0.00,0.00,0.00,2,677603,20,0.07,1,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3002,41528,1,2700,2,0,2,240322.50,240322.50,241919.00,241919.00,100.00,100.00,50.50,50.50,2,681903,20,0.65,13,ll_legit,0,11,57,0
10.0.1.13,10.0.0.13,3000,51671,1,4050,3,0,3,241566.00,241136.00,247202.00,247202.00,100.00,100.00,51.33,51.00,3,689173,20,0.98,19,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,51671,3000,1,306,0,0,0,151.00,151.00,302136.00,302136.00,0.00,0.00,0.00,0.00,2,690061,20,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,43931,1,153,1,0,1,238114.00,238114.00,239728.00,239728.00,100.00,100.00,50.00,50.00,1,676700,20,0.04,0,ll_legit,0,10,57,0
10.0.1.13,10.0.0.13,3002,41528,1,4050,3,0,3,226552.00,224820.00,241919.00,241919.00,100.00,100.00,48.33,48.00,3,721308,21,0.98,19,ll_legit,0,12,57,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,225681.00,225681.00,247202.00,247202.00,100.00,100.00,48.00,48.00,2,710943,21,0.65,13,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,41528,3002,1,153,0,0,0,149.00,149.00,248864.00,248864.00,0.00,0.00,0.00,0.00,1,702518,21,0.04,0,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3001,36460,1,2700,2,0,2,221789.50,221789.50,227322.00,227322.00,100.00,100.00,47.50,47.50,2,716141,21,0.65,13,ll_legit,0,17,57,0
10.0.0.13,10.0.1.13,36460,3001,1,306,0,0,0,151.00,151.00,227098.00,227098.00,0.00,0.00,0.00,0.00,2,718712,21,0.07,1,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,51671,3000,1,306,0,0,0,150.50,150.50,302136.00,302136.00,0.00,0.00,0.00,0.00,2,722300,21,0.07,1,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,41528,3002,1,306,0,0,0,150.50,150.50,248864.00,248864.00,0.00,0.00,0.00,0.00,2,757469,22,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,36460,1,2700,2,0,2,221015.00,221015.00,227322.00,227322.00,100.00,100.00,46.50,46.50,2,741055,22,0.65,13,ll_legit,0,17,54,0
10.0.0.13,10.0.1.13,36460,3001,1,306,0,0,0,150.50,150.50,227098.00,227098.00,0.00,0.00,0.00,0.00,2,743689,22,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,222853.00,222853.00,247202.00,247202.00,100.00,100.00,47.00,47.00,2,751455,22,0.65,13,ll_legit,0,8,54,0
10.0.1.13,10.0.0.13,3002,41528,1,2700,2,0,2,225260.00,225260.00,241919.00,241919.00,100.00,100.00,47.50,47.50,2,756634,22,0.65,13,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,51671,3000,1,153,0,0,0,151.00,151.00,302136.00,302136.00,0.00,0.00,0.00,0.00,1,747226,22,0.04,0,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,36460,3001,1,306,0,0,0,151.00,151.00,227098.00,227098.00,0.00,0.00,0.00,0.00,2,778833,23,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,51671,3000,1,153,0,0,0,216.00,216.00,302136.00,302136.00,0.00,0.00,1.00,1.00,1,762837,23,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,43931,1,2700,2,0,2,229488.00,229488.00,239728.00,239728.00,100.00,100.00,48.50,48.50,2,771118,23,0.65,13,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,43931,3004,1,306,0,0,0,147.50,147.50,329092.00,329092.00,0.00,0.00,0.00,0.00,2,782559,23,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3001,36460,1,1350,1,0,1,236439.00,236439.00,227322.00,227322.00,100.00,100.00,50.00,50.00,1,776283,23,0.33,6,ll_legit,0,17,60,0
10.0.1.13,10.0.0.13,3003,57418,1,3579,3,0,3,231247.33,231219.00,0.00,0.00,100.00,100.00,49.00,49.00,3,788672,23,0.87,17,ll_legit,0,7,60,0
10.0.0.13,10.0.1.13,57418,3003,1,2120,0,0,0,144.33,129.00,0.00,0.00,0.00,0.00,0.00,0.00,3,784778,23,0.51,10,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,57418,3003,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,794531,24,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,41528,1,2700,2,0,2,246811.00,246811.00,241919.00,241919.00,100.00,100.00,52.50,52.50,2,803237,24,0.65,13,ll_legit,0,10,59,0
10.0.0.13,10.0.1.13,41528,3002,1,153,0,0,0,156.00,156.00,248864.00,248864.00,0.00,0.00,0.00,0.00,1,804217,24,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,43931,1,1350,1,0,1,248620.00,248620.00,239728.00,239728.00,100.00,100.00,53.00,53.00,1,808438,24,0.33,6,ll_legit,0,10,59,0
10.0.1.13,10.0.0.13,3001,36460,1,4050,3,0,3,246517.33,245867.00,227322.00,227322.00,100.00,100.00,53.00,53.00,3,820908,24,0.98,19,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,36460,3001,1,459,0,0,0,150.67,151.00,227098.00,227098.00,0.00,0.00,0.00,0.00,3,823476,24,0.11,2,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,43931,3004,1,153,0,0,0,149.00,149.00,329092.00,329092.00,0.00,0.00,0.00,0.00,1,819734,24,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,36460,1,5400,4,0,4,239797.25,240019.00,227322.00,227322.00,100.00,100.00,51.75,52.00,4,847979,25,1.31,26,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,36460,3001,1,612,0,0,0,154.50,152.50,227098.00,227098.00,0.00,0.00,0.00,0.00,4,850631,25,0.15,2,ll_legit,0,4,61,0
10.0.0.13,10.0.1.13,43931,3004,1,306,0,0,0,125.00,125.00,329092.00,329092.00,0.00,0.00,0.00,0.00,2,853951,25,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3004,43931,1,2700,2,0,2,235695.50,235695.50,239728.00,239728.00,100.00,100.00,51.00,51.00,2,853146,25,0.65,13,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,36460,3001,1,459,0,0,0,148.67,149.00,227098.00,227098.00,0.00,0.00,0.00,0.00,3,878586,26,0.11,2,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3002,41528,1,1350,1,0,1,234895.00,234895.00,241919.00,241919.00,100.00,100.00,50.00,50.00,1,863545,26,0.33,6,ll_legit,0,11,60,0
10.0.1.13,10.0.0.13,3001,36460,1,2700,2,0,2,226028.50,226028.50,227322.00,227322.00,100.00,100.00,47.50,47.50,2,876041,26,0.65,13,ll_legit,0,16,60,0
10.0.1.13,10.0.0.13,3004,43931,1,2700,2,0,2,221609.50,221609.50,239728.00,239728.00,100.00,100.00,47.00,47.00,2,885393,26,0.65,13,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,41528,3002,1,153,0,0,0,148.00,148.00,248864.00,248864.00,0.00,0.00,0.00,0.00,1,873996,26,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,219914.00,219914.00,279194.00,279194.00,100.00,100.00,46.50,46.50,2,890593,26,0.65,13,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,43931,3004,1,153,0,0,0,150.00,150.00,329092.00,329092.00,0.00,0.00,0.00,0.00,1,882198,26,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,212228.50,212228.50,279194.00,279194.00,100.00,100.00,45.00,45.00,2,910311,27,0.65,13,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,43931,3004,1,306,0,0,0,150.00,150.00,329092.00,329092.00,0.00,0.00,0.00,0.00,2,912134,27,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3004,43931,1,1350,1,0,1,210213.00,210213.00,239728.00,239728.00,100.00,100.00,44.00,44.00,1,900914,27,0.33,6,ll_legit,0,9,60,0
10.0.1.13,10.0.0.13,3002,41528,1,2853,3,0,3,213944.67,212254.00,277101.00,277101.00,100.00,100.00,44.67,45.00,3,920690,27,0.69,13,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,51671,3000,1,306,0,0,0,151.00,151.00,233605.00,233605.00,0.00,0.00,0.00,0.00,2,921659,27,0.07,1,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,41528,3002,1,153,0,0,0,148.00,148.00,279347.00,279347.00,0.00,0.00,0.00,0.00,1,916440,27,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,36460,3001,1,459,0,0,0,147.67,148.00,219174.00,219174.00,0.00,0.00,0.00,0.00,3,948301,28,0.11,2,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3000,51671,1,2700,2,0,2,206014.00,206014.00,279194.00,279194.00,100.00,100.00,43.00,43.00,2,950742,28,0.65,13,ll_legit,0,7,63,0
10.0.0.13,10.0.1.13,41528,3002,1,306,0,0,0,150.00,150.00,279347.00,279347.00,0.00,0.00,0.00,0.00,2,946515,28,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3002,41528,1,2700,2,0,2,205006.50,205006.50,277101.00,277101.00,100.00,100.00,42.50,42.50,2,955941,28,0.65,13,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3001,36460,1,2700,2,0,2,203338.00,203338.00,219106.00,219106.00,100.00,100.00,42.50,42.50,2,945536,28,0.65,13,ll_legit,0,18,63,0
