window-id,queue-size-CL,queue-size-LL,10.0.0.13:33911 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33911,10.0.0.13:38361 -> 10.0.1.13:1000
195,0,23,7,16,
196,0,21,6,15,
197,0,24,7,17,
198,0,24,6,18,
199,0,23,6,17,
200,0,26,7,19,
201,0,23,6,17,
202,0,25,7,18,
203,0,25,7,18,
204,0,22,6,16,
205,0,24,7,17,
206,0,23,7,16,
207,0,23,6,17,
208,0,22,6,16,
209,0,25,7,18,
210,0,25,6,19,
211,0,24,7,17,
212,0,24,6,18,
213,0,23,6,17,
214,0,23,7,16,
215,0,22,6,16,
216,0,23,7,16,
217,0,22,7,15,
218,0,24,7,17,
219,0,24,6,18,
220,0,23,7,16,
221,0,24,7,17,
222,0,22,6,16,
223,0,24,7,17,
224,0,23,6,17,
225,0,23,7,16,
226,0,23,6,17,
227,0,26,7,19,
228,0,24,6,18,
229,0,23,6,17,
230,0,22,6,16,
231,0,23,7,16,
232,0,22,6,16,
233,0,22,7,15,
234,0,23,7,16,
235,0,24,7,17,
236,0,23,6,17,
237,0,23,7,16,
238,0,24,7,17,
239,0,22,6,16,
240,0,26,7,19,
241,0,24,7,17,
242,0,24,6,18,
243,0,23,6,17,
244,0,24,7,17,
245,0,23,6,17,
246,0,23,7,16,
247,0,23,7,16,
248,0,21,6,15,
249,0,27,8,19,
250,0,24,6,18,
251,0,23,7,16,
252,0,24,7,17,
253,0,21,6,15,
254,0,24,7,17,
255,0,22,6,16,
256,0,22,7,15,
257,0,21,6,15,
258,0,23,7,16,
259,0,24,6,18,
260,0,23,6,17,
261,0,25,7,18,
262,0,24,6,18,
263,0,23,6,17,
264,0,24,7,17,
265,0,24,6,18,
266,0,23,7,16,
267,0,24,7,17,
268,0,22,6,16,
269,0,24,7,17,
270,0,23,6,17,
271,0,23,7,16,
272,0,23,6,17,
273,0,26,7,19,
274,0,24,6,18,
275,0,24,6,18,
276,0,25,8,17,
277,0,23,6,17,
278,0,23,7,16,
279,0,23,7,16,
280,0,24,7,17,
281,0,24,6,18,
282,0,23,6,17,
283,0,23,7,16,
284,0,22,6,16,
285,0,23,6,17,
286,0,22,7,15,
287,0,23,7,16,
288,0,25,7,18,
289,0,24,6,18,
290,0,23,6,17,
291,0,22,6,16,
292,0,24,7,17,
293,0,22,6,16,
294,0,23,7,16,
295,0,24,6,18,
296,0,23,6,17,
297,0,23,7,16,
298,0,21,6,15,
299,0,24,7,17,
300,0,22,6,16,
301,0,21,6,15,
302,0,22,7,15,
303,0,24,8,16,
304,0,23,6,17,
305,0,23,6,17,
306,0,24,6,18,
307,0,25,7,18,
308,0,27,8,19,
309,0,24,6,18,
310,0,23,6,17,
311,0,23,7,16,
312,0,22,6,16,
313,0,23,8,15,
314,0,24,6,18,
315,0,23,6,17,
316,0,25,7,18,
317,0,23,6,17,
318,0,24,7,17,
319,0,21,6,15,
320,0,24,7,17,
321,0,23,6,17,
322,0,23,7,16,
323,0,23,6,17,
324,0,22,6,16,
325,0,24,7,17,
326,0,23,6,17,
327,0,22,6,16,
328,0,25,7,18,
329,0,23,6,17,
330,0,24,7,17,
331,0,22,6,16,
332,0,21,6,15,
333,0,24,8,16,
334,0,21,6,15,
335,0,23,7,16,
336,0,22,6,16,
337,0,23,7,16,
338,0,23,7,16,
339,0,25,6,19,
340,0,24,7,17,
341,0,24,6,18,
342,0,23,6,17,
343,0,22,6,16,
344,0,22,7,15,
345,0,22,6,16,
346,0,21,6,15,
347,0,25,7,18,
348,0,24,6,18,
349,0,23,7,16,
350,0,25,7,18,
351,0,23,6,17,
352,0,23,7,16,
353,0,22,6,16,
354,0,22,6,16,
355,0,23,7,16,
356,0,21,6,15,
357,0,25,7,18,
358,0,24,6,18,
359,0,23,6,17,
360,0,24,7,17,
361,0,24,6,18,
362,0,24,7,17,
363,0,24,6,18,
364,0,23,6,17,
365,0,24,7,17,
366,0,22,6,16,
367,0,25,7,18,
368,0,22,6,16,
369,0,23,7,16,
370,0,22,7,15,
371,0,25,7,18,
372,0,23,6,17,
373,0,25,7,18,
374,0,24,7,17,
375,0,23,6,17,
376,0,21,6,15,
377,0,27,7,20,
378,0,24,6,18,
379,0,25,7,18,
380,0,23,7,16,
381,0,24,6,18,
382,0,23,6,17,
383,0,21,6,15,
384,0,24,7,17,
385,0,22,6,16,
386,0,24,7,17,
387,0,23,7,16,
388,0,24,7,17,
389,0,22,6,16,
390,0,24,7,17,
391,0,23,6,17,
392,0,25,7,18,
393,0,25,7,18,
394,0,25,7,18,
395,0,23,6,17,
396,0,25,7,18,
397,0,23,6,17,
398,0,25,7,18,
399,0,23,6,17,
400,0,23,7,16,
401,0,22,6,16,
402,0,23,7,16,
403,0,24,7,17,
404,0,22,6,16,
405,0,22,7,15,
406,0,23,6,17,
407,0,22,6,16,
408,0,25,7,18,
409,0,24,7,17,
410,0,23,6,17,
411,0,23,7,16,
412,0,23,6,17,
413,0,25,6,19,
414,0,24,6,18,
415,0,24,7,17,
416,0,24,7,17,
417,0,25,7,18,
418,0,22,6,16,
419,0,22,6,16,
420,0,24,7,17,
421,0,23,6,17,
422,0,22,6,16,
423,0,25,7,18,
424,0,25,7,18,
425,0,23,6,17,
426,0,24,7,17,
427,0,23,6,17,
428,0,21,6,15,
429,0,24,7,17,
430,0,23,6,17,
431,0,24,6,18,
432,0,23,6,17,
433,0,24,6,18,
434,0,23,7,16,
435,0,24,6,18,
436,0,23,6,17,
437,0,24,7,17,
438,0,22,6,16,
439,0,21,6,15,
440,0,23,7,16,
441,0,22,6,16,
442,0,22,7,15,
443,0,23,6,17,
444,0,22,6,16,
445,0,25,7,18,
446,0,24,7,17,
447,0,22,6,16,
448,0,23,6,17,
449,0,25,7,18,
450,0,23,6,17,
451,0,23,7,16,
452,0,22,6,16,
453,0,23,7,16,
454,0,22,6,16,
455,0,24,7,17,
456,0,21,6,15,
457,0,26,7,19,
458,0,25,7,18,
459,0,24,6,18,
460,0,23,6,17,
461,0,23,7,16,
462,0,21,6,15,
463,0,24,7,17,
464,0,23,6,17,
465,0,22,6,16,
466,0,24,7,17,
467,0,22,6,16,
468,0,23,7,16,
469,0,23,6,17,
470,0,22,6,16,
471,0,25,7,18,
472,0,23,6,17,
473,0,24,7,17,
474,0,22,6,16,
475,0,21,6,15,
476,0,25,8,17,
477,0,22,6,16,
478,0,23,6,17,
479,0,25,7,18,
480,0,23,6,17,
481,0,25,6,19,
482,0,24,7,17,
483,0,22,6,16,
484,0,25,7,18,
485,0,23,6,17,
486,0,22,7,15,
487,0,22,6,16,
488,0,25,8,17,
489,0,23,7,16,
490,0,23,6,17,
491,0,21,5,16,
492,0,24,7,17,
493,0,23,6,17,
494,0,23,7,16,
495,0,24,7,17,
496,0,24,6,18,
497,0,22,6,16,
498,0,24,7,17,
499,0,23,6,17,
500,0,25,6,19,
501,0,25,8,17,
502,0,25,7,18,
503,0,24,6,18,
504,0,23,6,17,
505,0,23,7,16,
506,0,21,6,15,
507,0,23,7,16,
508,0,23,7,16,
509,0,22,6,16,
510,0,24,7,17,
511,0,22,6,16,
512,0,25,7,18,
513,0,23,6,17,
514,0,24,7,17,
515,0,26,7,19,
516,0,23,6,17,
517,0,24,6,18,
518,0,23,6,17,
519,0,23,7,16,
520,0,25,7,18,
521,0,23,6,17,
522,0,23,7,16,
523,0,25,7,18,
524,0,24,6,18,
525,0,24,7,17,
526,0,23,7,16,
527,0,21,6,15,
528,0,24,7,17,
529,0,22,6,16,
530,0,22,7,15,
531,0,23,6,17,
532,0,23,6,17,
533,0,23,7,16,
534,0,23,6,17,
535,0,22,6,16,
536,0,25,7,18,
537,0,23,7,16,
538,0,23,6,17,
539,0,21,6,15,
540,0,23,7,16,
541,0,22,6,16,
542,0,21,6,15,
543,0,26,7,19,
544,0,23,6,17,
545,0,25,7,18,
546,0,23,6,17,
547,0,25,7,18,
548,0,23,7,16,
549,0,22,6,16,
550,0,24,7,17,
551,0,25,6,19,
552,0,23,6,17,
553,0,22,6,16,
554,0,25,7,18,
555,0,24,6,18,
556,0,24,7,17,
557,0,22,6,16,
558,0,21,6,15,
559,0,22,7,15,
560,0,23,7,16,
561,0,23,6,17,
562,0,25,7,18,
563,0,23,6,17,
564,0,23,7,16,
565,0,23,6,17,
566,0,22,6,16,
567,0,25,7,18,
568,0,24,6,18,
569,0,23,6,17,
570,0,22,6,16,
571,0,24,7,17,
572,0,23,6,17,
573,0,23,7,16,
574,0,25,7,18,
575,0,24,7,17,
576,0,21,6,15,
577,0,22,7,15,
578,0,23,7,16,
579,0,22,5,17,
580,0,24,7,17,
581,0,23,6,17,
582,0,25,8,17,
583,0,24,7,17,
584,0,25,7,18,
585,0,22,6,16,
586,0,23,7,16,
587,0,23,6,17,
588,0,23,6,17,
589,0,26,7,19,
590,0,24,6,18,
591,0,22,6,16,
592,0,24,7,17,
593,0,23,7,16,
594,0,22,6,16,
595,0,22,7,15,
596,0,22,6,16,
597,0,21,6,15,
598,0,25,7,18,
599,0,23,6,17,
600,0,22,6,16,
601,0,25,7,18,
602,0,24,6,18,
603,0,23,6,17,
604,0,25,7,18,
605,0,22,6,16,
606,0,26,8,18,
607,0,23,7,16,
608,0,24,7,17,
609,0,23,6,17,
610,0,23,7,16,
611,0,24,6,18,
612,0,25,7,18,
613,0,25,7,18,
614,0,23,6,17,
615,0,23,7,16,
616,0,23,6,17,
617,0,24,6,18,
618,0,25,7,18,
619,0,23,6,17,
620,0,22,7,15,
621,0,22,6,16,
622,0,21,6,15,
623,0,25,8,17,
624,0,23,6,17,
625,0,23,7,16,
626,0,23,6,17,
627,0,22,6,16,
628,0,26,8,18,
629,0,23,6,17,
630,0,22,6,16,
631,0,25,7,18,
632,0,24,6,18,
633,0,23,7,16,
634,0,23,6,17,
635,0,22,6,16,
636,0,24,7,17,
637,0,25,8,17,
638,0,27,8,19,
639,0,23,6,17,
640,0,25,7,18,
641,0,22,6,16,
642,0,23,7,16,
643,0,22,7,15,
644,0,22,6,16,
645,0,22,6,16,
646,0,23,6,17,
647,0,25,7,18,
648,0,23,6,17,
649,0,22,6,16,
650,0,25,7,18,
651,0,23,6,17,
652,0,23,7,16,
653,0,25,7,18,
654,0,23,6,17,
655,0,23,7,16,
656,0,22,6,16,
657,0,21,6,15,
658,0,22,7,15,
659,0,24,7,17,
660,0,24,6,18,
661,0,23,6,17,
662,0,24,7,17,
663,0,22,6,16,
664,0,23,7,16,
665,0,24,7,17,
666,0,22,6,16,
667,0,25,7,18,
668,0,23,6,17,
669,0,24,6,18,
670,0,25,7,18,
671,0,22,6,16,
672,0,25,7,18,
673,0,25,7,18,
674,0,24,7,17,
675,0,23,6,17,
676,0,26,7,19,
677,0,23,6,17,
678,0,22,6,16,
679,0,24,7,17,
680,0,22,6,16,
681,0,23,7,16,
682,0,24,6,18,
683,0,23,6,17,
684,0,23,7,16,
685,0,22,6,16,
686,0,21,6,15,
687,0,23,7,16,
688,0,21,6,15,
689,0,23,7,16,
690,0,23,6,17,
691,0,23,7,16,
692,0,24,7,17,
693,0,22,6,16,
694,0,25,7,18,
695,0,23,6,17,
696,0,22,6,16,
697,0,25,7,18,
698,0,24,7,17,
699,0,22,6,16,
700,0,21,6,15,
701,0,23,7,16,
702,0,22,6,16,
703,0,22,7,15,
704,0,23,6,17,
705,0,23,6,17,
706,0,23,7,16,
707,0,23,6,17,
708,0,22,6,16,
709,0,24,7,17,
710,0,23,6,17,
711,0,23,7,16,
712,0,24,6,18,
713,0,23,6,17,
714,0,24,7,17,
715,0,22,6,16,
716,0,21,6,15,
717,0,23,7,16,
718,0,22,6,16,
719,0,22,7,15,
720,0,25,7,18,
721,0,22,6,16,
722,0,22,6,16,
723,0,25,7,18,
724,0,23,6,17,
725,0,22,6,16,
726,0,25,7,18,
727,0,24,6,18,
728,0,24,7,17,
729,0,22,6,16,
730,0,21,6,15,
731,0,22,7,15,
732,0,25,7,18,
733,0,23,6,17,
734,0,24,7,17,
735,0,23,6,17,
736,0,23,7,16,
737,0,23,6,17,
738,0,22,6,16,
739,0,25,7,18,
740,0,23,6,17,
741,0,24,7,17,
742,0,24,7,17,
743,0,22,6,16,
744,0,22,6,16,
745,0,23,7,16,
746,0,22,7,15,
747,0,22,6,16,
748,0,21,6,15,
749,0,24,7,17,
750,0,23,6,17,
751,0,22,6,16,
752,0,24,7,17,
753,0,23,6,17,
754,0,23,7,16,
755,0,23,6,17,
756,0,23,7,16,
757,0,24,6,18,
758,0,23,6,17,
759,0,24,8,16,
760,0,24,7,17,
761,0,23,6,17,
762,0,22,6,16,
763,0,23,7,16,
764,0,22,6,16,
765,0,24,6,18,
766,0,23,7,16,
767,0,22,6,16,
768,0,24,7,17,
769,0,23,6,17,
770,0,22,6,16,
771,0,25,7,18,
772,0,23,6,17,
773,0,24,7,17,
774,0,22,6,16,
775,0,23,7,16,
776,0,21,6,15,
777,0,24,7,17,
778,0,23,6,17,
779,0,22,6,16,
780,0,24,7,17,
781,0,24,6,18,
782,0,25,7,18,
783,0,22,6,16,
784,0,22,7,15,
785,0,22,6,16,
786,0,22,6,16,
787,0,22,7,15,
788,0,23,6,17,
789,0,22,6,16,
790,0,24,7,17,
791,0,25,7,18,
792,0,24,6,18,
793,0,27,8,19,
794,0,23,6,17,
795,0,24,7,17,
796,0,22,6,16,
797,0,23,7,16,
798,0,24,6,18,
799,0,22,6,16,
800,0,24,7,17,
801,0,23,7,16,
802,0,23,6,17,
803,0,21,6,15,
804,0,25,7,18,
805,0,24,7,17,
806,0,24,7,17,
807,0,23,7,16,
808,0,23,6,17,
809,0,22,6,16,
810,0,25,7,18,
811,0,21,6,15,
812,0,22,7,15,
813,0,24,6,18,
814,0,24,6,18,
815,0,23,6,17,
816,0,23,7,16,
817,0,23,6,17,
818,0,22,6,16,
819,0,25,7,18,
820,0,24,6,18,
821,0,24,7,17,
822,0,22,6,16,
823,0,22,6,16,
824,0,22,7,15,
825,0,22,6,16,
826,0,21,6,15,
827,0,24,7,17,
828,0,22,6,16,
829,0,23,7,16,
830,0,23,6,17,
831,0,22,6,16,
832,0,25,7,18,
833,0,23,6,17,
834,0,23,7,16,
835,0,25,7,18,
836,0,23,6,17,
837,0,25,7,18,
838,0,24,7,17,
839,0,24,6,18,
840,0,22,6,16,
841,0,24,7,17,
842,0,24,7,17,
843,0,23,7,16,
844,0,23,7,16,
845,0,23,6,17,
846,0,25,7,18,
847,0,23,7,16,
848,0,22,6,16,
849,0,23,6,17,
850,0,23,6,17,
851,0,23,7,16,
852,0,26,8,18,
853,0,23,7,16,
854,0,23,6,17,
855,0,23,7,16,
856,0,23,7,16,
857,0,23,7,16,
858,0,23,6,17,
859,0,24,6,18,
860,0,22,7,15,
861,0,22,6,16,
862,0,21,6,15,
863,0,26,7,19,
864,0,23,6,17,
865,0,26,7,19,
866,0,23,7,16,
867,0,23,6,17,
868,0,24,7,17,
869,0,24,6,18,
870,0,24,7,17,
871,0,23,6,17,
872,0,22,6,16,
873,0,23,6,17,
874,0,25,7,18,
875,0,24,6,18,
876,0,23,6,17,
877,0,22,7,15,
878,0,22,7,15,
879,0,23,7,16,
880,0,23,7,16,
881,0,23,6,17,
882,0,24,7,17,
883,0,25,8,17,
884,0,24,7,17,
885,0,24,7,17,
886,0,23,8,15,
887,0,28,9,19,
888,0,28,10,18,
889,0,23,6,17,
890,0,24,7,17,
891,0,26,7,19,
892,0,23,6,17,
893,0,26,7,19,
894,0,29,9,20,
895,0,24,8,16,
896,0,23,7,16,
897,0,25,7,18,
898,0,24,8,16,
899,0,25,10,15,
900,0,25,9,16,
901,0,24,9,15,
902,0,27,8,19,
903,0,26,9,17,
904,0,24,8,16,
905,0,28,12,16,
906,0,27,10,17,
907,0,22,7,15,
908,0,29,10,18,1
909,0,21,6,15,
910,0,23,8,15,
911,0,23,6,17,
912,0,23,7,16,
913,0,24,7,17,
914,0,23,7,16,
915,0,24,7,16,1
916,0,23,7,16,
917,0,24,7,17,
918,0,25,6,19,
919,0,24,6,18,
920,0,23,6,17,
921,0,23,7,16,
922,0,22,6,16,
923,0,24,7,16,1
924,0,24,7,17,
925,0,22,6,16,
926,0,23,6,17,
927,0,24,7,17,
928,0,23,6,17,
929,0,22,6,16,
930,0,23,7,16,
931,0,24,7,17,
932,0,22,6,16,
933,0,22,6,16,
934,0,21,6,15,
935,0,24,7,17,
936,0,22,6,16,
937,0,25,7,18,
938,0,26,9,16,1
939,0,22,6,16,
940,0,24,7,17,
941,0,24,6,18,
942,0,22,6,16,
943,0,22,7,15,
944,0,22,6,16,
945,0,22,6,16,
946,0,22,6,16,
947,0,27,7,20,
948,0,25,6,19,
949,0,24,7,17,
950,0,22,6,16,
951,0,21,6,15,
952,0,25,7,18,
953,0,23,6,16,1
954,0,23,7,16,
955,0,23,6,17,
956,0,22,6,16,
957,0,22,7,15,
958,0,24,6,18,
959,0,24,7,17,
960,0,25,7,18,
961,0,24,7,17,
962,0,21,6,15,
963,0,25,7,18,
964,0,21,6,15,
965,0,25,7,18,
966,0,24,6,18,
967,0,23,6,17,
968,0,23,7,16,
969,0,23,7,16,
970,0,23,6,17,
971,0,22,6,16,
972,0,26,7,19,
973,0,23,7,16,
974,0,25,7,18,
975,0,23,6,17,
976,0,26,8,18,
977,0,23,6,17,
978,0,23,6,17,
979,0,24,7,17,
980,0,23,7,16,
981,0,24,6,18,
982,0,24,7,17,
983,0,24,7,17,
984,0,23,6,16,1
985,0,24,7,17,
986,0,22,6,16,
987,0,23,8,15,
988,0,24,6,18,
989,0,23,6,17,
990,0,24,7,17,
991,0,23,7,16,
992,0,23,6,17,
993,0,21,6,15,
994,0,23,7,16,
995,0,23,6,17,
996,0,26,7,19,
997,0,24,6,18,
998,0,22,6,16,
999,0,25,7,18,
1000,0,23,7,16,
1001,0,23,6,17,
1002,0,23,7,16,
1003,0,23,7,16,
1004,0,24,7,17,
1005,0,22,6,16,
1006,0,23,7,16,
1007,0,24,6,18,
1008,0,23,6,17,
1009,0,24,7,17,
1010,0,24,7,17,
1011,0,23,6,17,
1012,0,23,6,17,
1013,0,21,6,15,
1014,0,25,7,17,1
1015,0,23,6,17,
1016,0,22,6,16,
1017,0,24,7,17,
1018,0,22,6,16,
1019,0,24,7,17,
1020,0,23,6,17,
1021,0,23,7,16,
1022,0,24,7,17,
1023,0,24,6,18,
1024,0,24,7,17,
1025,0,24,7,17,
1026,0,23,6,17,
1027,0,23,7,16,
1028,0,21,6,15,
1029,0,24,8,16,
1030,0,23,7,16,
1031,0,22,6,16,
1032,0,26,8,18,
1033,0,23,6,17,
1034,0,24,7,17,
1035,0,22,6,16,
1036,0,25,7,18,
1037,0,23,6,17,
1038,0,23,7,16,
1039,0,23,6,17,
1040,0,25,7,18,
1041,0,24,6,18,
1042,0,23,6,17,
1043,0,21,6,15,
1044,0,24,7,16,1
1045,0,21,6,15,
1046,0,22,7,15,
1047,0,23,6,17,
1048,0,23,7,16,
1049,0,23,6,17,
1050,0,23,6,17,
1051,0,23,7,16,
1052,0,24,7,17,
1053,0,23,7,16,
1054,0,21,6,15,
1055,0,24,7,17,
1056,0,25,6,19,
1057,0,23,6,17,
1058,0,22,6,16,
1059,0,24,7,17,
1060,0,23,7,16,
1061,0,23,6,17,
1062,0,22,6,16,
1063,0,23,6,17,
1064,0,24,7,17,
1065,0,26,7,19,
1066,0,23,6,17,
1067,0,25,7,18,
1068,0,23,6,17,
1069,0,23,6,17,
1070,0,23,7,16,
1071,0,21,6,15,
1072,0,24,7,17,
1073,0,24,6,18,
1074,0,24,7,17,
1075,0,25,6,18,1
1076,0,23,6,17,
1077,0,23,7,16,
1078,0,25,7,18,
1079,0,22,6,16,
1080,0,24,7,17,
1081,0,24,7,17,
1082,0,24,7,17,
1083,0,24,6,18,
1084,0,22,6,16,
1085,0,26,7,19,
1086,0,22,6,16,
1087,0,25,6,19,
1088,0,24,7,17,
1089,0,25,7,18,
1090,0,23,6,17,
1091,0,25,7,18,
1092,0,23,6,17,
1093,0,22,6,16,
1094,0,23,7,16,
1095,0,24,7,17,
1096,0,23,6,17,
1097,0,23,7,16,
1098,0,23,6,17,
1099,0,25,7,18,
1100,0,23,6,17,
1101,0,24,7,17,
1102,0,22,6,16,
1103,0,23,7,16,
1104,0,24,6,18,
1105,0,25,7,17,1
1106,0,22,6,16,
1107,0,24,7,17,
1108,0,22,6,16,
1109,0,25,7,18,
1110,0,23,6,17,
1111,0,22,6,16,
1112,0,26,7,19,
1113,0,24,6,18,
1114,0,23,7,16,
1115,0,24,7,17,
1116,0,24,6,18,
1117,0,23,7,16,
1118,0,24,7,17,
1119,0,21,6,15,
1120,0,24,7,17,
1121,0,22,6,16,
1122,0,21,6,15,
1123,0,26,7,19,
1124,0,24,6,18,
1125,0,22,6,16,
1126,0,26,8,18,
1127,0,23,7,16,
1128,0,22,6,16,
1129,0,24,7,17,
1130,0,25,6,19,
1131,0,25,7,18,
1132,0,24,6,18,
1133,0,24,7,17,
1134,0,22,6,16,
1135,0,24,7,16,1
1136,0,24,6,17,1
1137,0,25,7,18,
1138,0,23,6,17,
1139,0,22,6,16,
1140,0,25,7,18,
1141,0,24,6,18,
1142,0,24,7,17,
1143,0,22,6,16,
1144,0,21,6,15,
1145,0,23,7,16,
1146,0,22,6,16,
1147,0,22,7,15,
1148,0,23,6,17,
1149,0,23,6,17,
1150,0,23,7,16,
1151,0,23,6,17,
1152,0,22,6,16,
1153,0,24,7,17,
1154,0,22,6,16,
1155,0,24,8,16,
1156,0,24,6,18,
1157,0,24,6,18,
1158,0,25,8,17,
1159,0,22,6,16,
1160,0,21,6,15,
1161,0,23,7,16,
1162,0,21,6,15,
1163,0,24,7,17,
1164,0,23,6,17,
1165,0,23,7,16,
1166,0,24,6,17,1
1167,0,25,7,18,
1168,0,23,6,17,
1169,0,25,7,18,
1170,0,22,6,16,
1171,0,24,7,17,
1172,0,24,6,18,
1173,0,24,7,17,
1174,0,24,6,18,
1175,0,23,6,17,
1176,0,23,6,17,
1177,0,22,7,15,
1178,0,23,7,16,
1179,0,21,6,15,
1180,0,24,7,17,
1181,0,24,7,17,
1182,0,25,7,18,
1183,0,24,6,18,
1184,0,23,6,17,
1185,0,25,8,17,
1186,0,24,6,18,
1187,0,23,6,17,
1188,0,24,8,16,
1189,0,25,7,18,
1190,0,23,6,17,
1191,0,23,7,16,
1192,0,23,6,17,
1193,0,22,6,16,
1194,0,26,7,19,
1195,0,24,6,18,
1196,0,26,7,18,1
1197,0,23,6,17,
1198,0,24,6,18,
1199,0,23,7,16,
1200,0,22,6,16,
1201,0,23,7,16,
1202,0,22,6,16,
1203,0,25,8,17,
1204,0,23,6,17,
1205,0,23,6,17,
1206,0,23,6,17,
1207,0,24,7,17,
1208,0,22,6,16,
1209,0,23,7,16,
1210,0,24,6,18,
1211,0,28,11,17,
1212,0,29,12,17,
1213,0,32,14,18,
1214,0,31,13,18,
1215,0,30,12,18,
1216,0,29,12,17,
1217,0,30,13,17,
1218,0,31,13,18,
1219,0,27,11,16,
1220,0,29,13,16,
1221,0,28,12,16,
1222,0,29,12,17,
1223,0,27,11,16,
1224,0,31,13,18,
1225,0,27,11,16,
1226,0,29,13,16,
1227,0,31,13,17,1
1228,0,27,12,15,
1229,0,31,12,19,
1230,0,28,11,17,
1231,0,30,13,17,
