src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36956,3009,1,918,0,0,0,152.83,151.00,118816.00,118816.00,0.00,0.00,0.00,0.00,6,195410,5,0.22,4,ll_legit,0,6,70,0
10.0.1.13,10.0.0.13,3009,36956,1,6750,5,0,5,133624.00,134393.00,114308.00,114308.00,100.00,100.00,27.40,27.00,5,192353,5,1.64,32,ll_legit,0,23,70,0
10.0.1.13,10.0.0.13,3004,58432,1,1350,1,0,1,141032.00,141032.00,0.00,0.00,100.00,100.00,29.00,29.00,1,197555,5,0.33,6,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3004,58432,1,2515,3,0,3,149615.67,149619.00,0.00,0.00,100.00,100.00,30.67,31.00,3,211967,6,0.61,12,ll_legit,0,8,80,0
10.0.0.13,10.0.1.13,58432,3004,1,2122,0,0,0,171.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,213005,6,0.51,10,ll_legit,0,4,80,0
10.0.0.13,10.0.1.13,49972,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,210927,6,0.33,6,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3009,36956,1,4050,3,0,3,162157.00,163790.00,114308.00,114308.00,100.00,100.00,33.00,33.00,3,226503,6,0.98,19,ll_legit,0,18,80,0
10.0.0.13,10.0.1.13,46261,3008,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,218584,6,0.33,6,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,36956,3009,1,459,0,0,0,149.33,150.00,118816.00,118816.00,0.00,0.00,0.00,0.00,3,230285,6,0.11,2,ll_legit,0,3,80,0
10.0.0.13,10.0.1.13,53020,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,221493,6,0.33,6,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,36956,3009,1,612,0,0,0,150.75,151.00,118816.00,118816.00,0.00,0.00,0.00,0.00,4,250402,7,0.15,2,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3009,36956,1,4050,3,0,3,171607.67,170394.00,114308.00,114308.00,100.00,100.00,35.33,35.00,3,247227,7,0.98,19,ll_legit,0,18,78,0
10.0.1.13,10.0.0.13,3006,42483,1,2853,3,0,3,178373.33,177010.00,0.00,0.00,100.00,100.00,36.33,36.00,3,261751,7,0.69,13,ll_legit,0,18,78,0
10.0.0.13,10.0.1.13,42483,3006,1,459,0,0,0,123.00,123.00,118788.67,178183.00,0.00,0.00,0.00,0.00,3,262640,7,0.11,2,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,36956,3009,1,153,0,0,0,135.00,135.00,118816.00,118816.00,0.00,0.00,0.00,0.00,1,271444,8,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3006,42483,1,6750,5,0,5,194961.20,194220.00,0.00,0.00,100.00,100.00,39.60,40.00,5,291825,8,1.64,32,ll_legit,0,17,75,0
10.0.0.13,10.0.1.13,42483,3006,1,459,0,0,0,121.33,122.00,178183.00,178183.00,0.00,0.00,0.00,0.00,3,292639,8,0.11,2,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,48834,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287830,8,0.33,6,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,36956,3009,1,612,0,0,0,125.00,146.50,118816.00,118816.00,0.00,0.00,0.00,0.00,4,319893,9,0.15,2,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3009,36956,1,5400,4,0,4,214383.75,214453.00,114308.00,114308.00,100.00,100.00,43.00,43.00,4,329203,9,1.31,26,ll_legit,0,17,75,0
10.0.1.13,10.0.0.13,3006,42483,1,4050,3,0,3,217954.00,218453.00,0.00,0.00,100.00,100.00,44.00,44.00,3,324005,9,0.98,19,ll_legit,0,12,75,0
10.0.0.13,10.0.1.13,42483,3006,1,153,0,0,0,128.00,128.00,178183.00,178183.00,0.00,0.00,0.00,0.00,1,319724,9,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,36956,3009,1,459,0,0,0,138.00,147.00,118816.00,118816.00,0.00,0.00,0.00,0.00,3,359446,10,0.11,2,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,42483,3006,1,459,0,0,0,123.67,122.00,178183.00,178183.00,0.00,0.00,0.00,0.00,3,362291,10,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3006,42483,1,4050,3,0,3,233516.33,232112.00,0.00,0.00,100.00,100.00,48.00,48.00,3,351046,10,0.98,19,ll_legit,0,10,75,0
10.0.1.13,10.0.0.13,3009,36956,1,2700,2,0,2,238909.00,238909.00,114308.00,114308.00,100.00,100.00,49.00,49.00,2,356244,10,0.65,13,ll_legit,0,16,75,0
10.0.1.13,10.0.0.13,3000,50446,1,153,1,0,1,241124.00,241124.00,228751.00,228751.00,100.00,100.00,50.00,50.00,1,359351,10,0.04,0,ll_legit,0,16,75,0
10.0.0.13,10.0.1.13,50446,3000,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,360148,10,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,52176,3005,1,2273,0,0,0,161.50,149.00,0.00,0.00,0.00,0.00,0.25,0.00,4,379957,11,0.55,11,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3005,52176,1,2515,3,0,3,253150.00,253554.00,0.00,0.00,100.00,100.00,52.00,52.00,3,379096,11,0.61,12,ll_legit,0,8,77,0
10.0.1.13,10.0.0.13,3000,50446,1,4050,3,0,3,266026.33,265690.00,24927.00,24927.00,100.00,100.00,55.00,55.00,3,393603,11,0.98,19,ll_legit,0,17,77,0
10.0.0.13,10.0.1.13,50446,3000,1,306,0,0,0,122.50,122.50,262915.00,262915.00,0.00,0.00,0.00,0.00,2,389337,11,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,51686,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,392345,11,0.33,6,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,50446,3000,1,459,0,0,0,121.33,121.00,262915.00,262915.00,0.00,0.00,0.00,0.00,3,419305,12,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3000,50446,1,8100,6,0,6,290858.17,290229.00,24927.00,24927.00,100.00,100.00,59.67,59.50,6,428829,12,1.96,39,ll_legit,0,18,74,0
10.0.0.13,10.0.1.13,36956,3009,1,153,0,0,0,148.00,148.00,118816.00,118816.00,0.00,0.00,0.00,0.00,1,424432,12,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3000,50446,1,1647,3,0,3,308506.00,307495.00,16618.00,24927.00,100.00,100.00,63.00,63.00,3,443387,13,0.40,7,ll_legit,0,13,76,0
10.0.0.13,10.0.1.13,50446,3000,1,294,0,0,0,120.50,120.50,131457.50,131457.50,0.00,0.00,0.00,0.00,2,444114,13,0.07,1,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3002,51686,1,2229,2,0,2,305459.50,305459.50,0.00,0.00,100.00,100.00,62.50,62.50,2,453775,13,0.54,10,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,51686,3002,1,2120,0,0,0,169.67,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,455139,13,0.51,10,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3009,36956,1,153,1,0,1,309168.00,309168.00,316506.00,316506.00,100.00,100.00,63.00,63.00,1,458963,13,0.04,0,ll_legit,0,15,76,0
10.0.0.13,10.0.1.13,49972,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,461437,13,0.33,6,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,51686,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,464865,14,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3006,42483,1,1350,1,0,1,308269.00,308269.00,0.00,0.00,100.00,100.00,63.00,63.00,1,468343,14,0.33,6,ll_legit,0,8,78,0
10.0.0.13,10.0.1.13,46261,3008,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,469251,14,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,42483,3006,1,153,0,0,0,189.00,189.00,178183.00,178183.00,0.00,0.00,0.00,0.00,1,469345,14,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,53020,3007,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,471602,14,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3009,36956,1,306,2,0,2,280859.50,280859.50,316506.00,316506.00,100.00,100.00,57.50,57.50,2,478651,14,0.07,1,ll_legit,0,14,78,0
10.0.1.13,10.0.0.13,3004,58432,1,2853,3,0,3,283478.33,282028.00,0.00,0.00,100.00,100.00,58.33,58.00,3,491038,14,0.69,13,ll_legit,0,14,78,0
10.0.0.13,10.0.1.13,58432,3004,1,459,0,0,0,149.00,150.00,189397.33,284096.00,0.00,0.00,0.00,0.00,3,491975,14,0.11,2,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3001,49972,1,3865,4,0,4,291912.00,291902.00,0.00,0.00,100.00,100.00,60.50,60.50,4,515992,15,0.94,18,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,49972,3001,1,2416,0,0,0,175.00,149.00,0.00,0.00,0.00,0.00,0.40,0.00,5,516893,15,0.59,11,ll_legit,0,5,77,0
10.0.0.13,10.0.1.13,58432,3004,1,153,0,0,0,164.00,164.00,284096.00,284096.00,0.00,0.00,0.00,0.00,1,507457,15,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3004,58432,1,1350,1,0,1,302722.00,302722.00,0.00,0.00,100.00,100.00,62.00,62.00,1,521170,15,0.33,6,ll_legit,0,11,77,0
10.0.1.13,10.0.0.13,3008,46261,1,1350,1,0,1,301598.00,301598.00,0.00,0.00,100.00,100.00,62.00,62.00,1,525366,15,0.33,6,ll_legit,0,4,77,0
10.0.0.13,10.0.1.13,46261,3008,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,526644,15,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,46261,3008,1,2122,0,0,0,94.33,96.00,0.00,0.00,0.00,0.00,0.00,0.00,3,542052,16,0.51,10,ll_legit,0,3,80,0
10.0.0.13,10.0.1.13,58432,3004,1,153,0,0,0,151.00,151.00,284096.00,284096.00,0.00,0.00,0.00,0.00,1,532366,16,0.04,0,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3007,53020,1,1350,1,0,1,308987.00,308987.00,0.00,0.00,100.00,100.00,63.00,63.00,1,535708,16,0.33,6,ll_legit,0,2,80,0
10.0.0.13,10.0.1.13,53020,3007,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,536896,16,0.04,0,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,48834,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538469,16,0.33,6,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3009,36956,1,4050,3,0,3,304669.67,304319.00,316506.00,316506.00,100.00,100.00,63.00,63.00,3,555460,16,0.98,19,ll_legit,0,12,80,0
10.0.0.13,10.0.1.13,36956,3009,1,459,0,0,0,148.33,147.00,392722.00,392722.00,0.00,0.00,0.00,0.00,3,558799,16,0.11,2,ll_legit,0,3,80,0
10.0.1.13,10.0.0.13,3000,50446,1,1350,1,0,1,306956.00,306956.00,24927.00,24927.00,100.00,100.00,63.00,63.00,1,546099,16,0.33,6,ll_legit,0,15,80,0
10.0.0.13,10.0.1.13,50446,3000,1,153,0,0,0,124.00,124.00,262915.00,262915.00,0.00,0.00,0.00,0.00,1,557340,16,0.04,0,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3004,58432,1,1350,1,0,1,307621.00,307621.00,0.00,0.00,100.00,100.00,63.00,63.00,1,560620,16,0.33,6,ll_legit,0,9,80,0
10.0.1.13,10.0.0.13,3006,42483,1,2853,3,0,3,302351.00,302376.00,309215.00,309215.00,100.00,100.00,62.67,63.00,3,585547,17,0.69,13,ll_legit,0,6,73,0
10.0.1.13,10.0.0.13,3004,58432,1,4050,3,0,3,304024.67,302161.00,0.00,0.00,100.00,100.00,63.00,63.00,3,590713,17,0.98,19,ll_legit,0,11,73,0
10.0.1.13,10.0.0.13,3009,36956,1,153,1,0,1,300990.00,300990.00,316506.00,316506.00,100.00,100.00,62.00,62.00,1,573088,17,0.04,0,ll_legit,0,9,73,0
10.0.0.13,10.0.1.13,58432,3004,1,153,0,0,0,153.00,153.00,284096.00,284096.00,0.00,0.00,0.00,0.00,1,576144,17,0.04,0,ll_legit,0,2,73,0
10.0.0.13,10.0.1.13,42483,3006,1,153,0,0,0,122.00,122.00,323714.00,323714.00,0.00,0.00,0.00,0.00,1,581310,17,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3003,48834,1,1350,1,0,1,299668.00,299668.00,0.00,0.00,100.00,100.00,63.00,63.00,1,592812,17,0.33,6,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,42483,3006,1,306,0,0,0,126.50,126.50,323714.00,323714.00,0.00,0.00,0.00,0.00,2,623816,18,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3009,36956,1,2700,2,0,2,297038.50,297038.50,316506.00,316506.00,100.00,100.00,62.50,62.50,2,617632,18,0.65,13,ll_legit,0,10,78,0
10.0.0.13,10.0.1.13,36956,3009,1,306,0,0,0,146.50,146.50,392722.00,392722.00,0.00,0.00,0.00,0.00,2,618606,18,0.07,1,ll_legit,0,2,78,0
10.0.0.13,10.0.1.13,58432,3004,1,459,0,0,0,144.33,149.00,284096.00,284096.00,0.00,0.00,0.00,0.00,3,623908,18,0.11,2,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3004,58432,1,4050,3,0,3,298593.00,301623.00,0.00,0.00,100.00,100.00,62.33,63.00,3,612505,18,0.98,19,ll_legit,0,11,78,0
10.0.1.13,10.0.0.13,3006,42483,1,1350,1,0,1,302287.00,302287.00,309215.00,309215.00,100.00,100.00,63.00,63.00,1,622829,18,0.33,6,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,36956,3009,1,612,0,0,0,147.75,147.50,392722.00,392722.00,0.00,0.00,0.00,0.00,4,656211,19,0.15,2,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3009,36956,1,4050,3,0,3,299465.33,299963.00,316506.00,316506.00,100.00,100.00,62.00,62.00,3,652928,19,0.98,19,ll_legit,0,9,75,0
10.0.1.13,10.0.0.13,3000,50446,1,153,1,0,1,301390.00,301390.00,24927.00,24927.00,100.00,100.00,63.00,63.00,1,637370,19,0.04,0,ll_legit,0,15,75,0
10.0.0.13,10.0.1.13,50446,3000,1,153,0,0,0,118.00,118.00,262915.00,262915.00,0.00,0.00,0.00,0.00,1,638189,19,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3006,42483,1,2700,2,0,2,299670.00,299670.00,309215.00,309215.00,100.00,100.00,62.00,62.00,2,658123,19,0.65,13,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,42483,3006,1,306,0,0,0,122.00,122.00,323714.00,323714.00,0.00,0.00,0.00,0.00,2,659058,19,0.07,1,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,52176,3005,1,459,0,0,0,146.67,147.00,202475.33,303713.00,0.00,0.00,0.00,0.00,3,678701,20,0.11,2,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3009,36956,1,1350,1,0,1,299909.00,299909.00,316506.00,316506.00,100.00,100.00,62.00,62.00,1,667486,20,0.33,6,ll_legit,0,6,72,0
10.0.0.13,10.0.1.13,36956,3009,1,153,0,0,0,147.00,147.00,392722.00,392722.00,0.00,0.00,0.00,0.00,1,670750,20,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3005,52176,1,4050,3,0,3,303803.00,302534.00,0.00,0.00,100.00,100.00,62.33,62.00,3,683050,20,0.98,19,ll_legit,0,12,72,0
10.0.1.13,10.0.0.13,3004,58432,1,1350,1,0,1,304380.00,304380.00,0.00,0.00,100.00,100.00,63.00,63.00,1,687248,20,0.33,6,ll_legit,0,9,72,0
10.0.1.13,10.0.0.13,3000,50446,1,1503,2,0,2,303312.00,303312.00,306080.00,306080.00,100.00,100.00,63.00,63.00,2,692446,20,0.36,7,ll_legit,0,14,72,0
10.0.1.13,10.0.0.13,3005,52176,1,2700,2,0,2,298174.00,298174.00,0.00,0.00,100.00,100.00,62.50,62.50,2,712114,21,0.65,13,ll_legit,0,8,74,0
10.0.0.13,10.0.1.13,58432,3004,1,153,0,0,0,150.00,150.00,284096.00,284096.00,0.00,0.00,0.00,0.00,1,698494,21,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,52176,3005,1,306,0,0,0,142.50,142.50,303713.00,303713.00,0.00,0.00,0.00,0.00,2,723363,21,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3000,50446,1,5400,4,0,4,298534.75,298748.50,306080.00,306080.00,100.00,100.00,62.75,63.00,4,722495,21,1.31,26,ll_legit,0,12,74,0
10.0.0.13,10.0.1.13,50446,3000,1,306,0,0,0,97.00,97.00,308011.00,308011.00,0.00,0.00,0.00,0.00,2,723487,21,0.07,1,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3009,36956,1,153,1,0,1,295180.00,295180.00,316506.00,316506.00,100.00,100.00,62.00,62.00,1,720393,21,0.04,0,ll_legit,0,6,74,0
10.0.1.13,10.0.0.13,3000,50446,1,1489,2,0,2,290853.00,290853.00,153040.00,153040.00,100.00,100.00,62.00,62.00,2,734957,22,0.36,7,ll_legit,0,10,74,0
10.0.0.13,10.0.1.13,50446,3000,1,291,0,0,0,125.00,125.00,154005.50,154005.50,0.00,0.00,0.00,0.00,2,746454,22,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3002,51686,1,1503,2,0,2,291444.50,291444.50,0.00,0.00,100.00,100.00,62.50,62.50,2,749480,22,0.36,7,ll_legit,0,12,74,0
10.0.0.13,10.0.1.13,52176,3005,1,306,0,0,0,147.50,147.50,303713.00,303713.00,0.00,0.00,0.00,0.00,2,758574,22,0.07,1,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,51686,3002,1,306,0,0,0,181.00,181.00,147712.50,147712.50,0.00,0.00,0.50,0.50,2,750569,22,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3005,52176,1,1350,1,0,1,292097.00,292097.00,0.00,0.00,100.00,100.00,63.00,63.00,1,745296,22,0.33,6,ll_legit,0,7,74,0
10.0.1.13,10.0.0.13,3001,49972,1,1350,1,0,1,292458.00,292458.00,0.00,0.00,100.00,100.00,63.00,63.00,1,754680,22,0.33,6,ll_legit,0,11,74,0
10.0.0.13,10.0.1.13,51686,3002,1,306,0,0,0,130.50,130.50,295425.00,295425.00,0.00,0.00,0.00,0.00,2,783512,23,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3008,46261,1,1350,1,0,1,294983.00,294983.00,0.00,0.00,100.00,100.00,63.00,63.00,1,765046,23,0.33,6,ll_legit,0,11,73,0
10.0.1.13,10.0.0.13,3002,51686,1,1350,1,0,1,294534.00,294534.00,0.00,0.00,100.00,100.00,63.00,63.00,1,770247,23,0.33,6,ll_legit,0,10,73,0
10.0.0.13,10.0.1.13,50446,3000,1,306,0,0,0,122.50,122.50,308011.00,308011.00,0.00,0.00,0.00,0.00,2,787749,23,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3000,50446,1,2700,2,0,2,292978.00,292978.00,306080.00,306080.00,100.00,100.00,62.50,62.50,2,786871,23,0.65,13,ll_legit,0,9,73,0
10.0.1.13,10.0.0.13,3004,58432,1,153,1,0,1,291792.00,291792.00,293679.00,293679.00,100.00,100.00,62.00,62.00,1,779610,23,0.04,0,ll_legit,0,9,73,0
10.0.1.13,10.0.0.13,3005,52176,1,1350,1,0,1,291782.00,291782.00,0.00,0.00,100.00,100.00,63.00,63.00,1,782708,23,0.33,6,ll_legit,0,8,73,0
10.0.0.13,10.0.1.13,52176,3005,1,153,0,0,0,184.00,184.00,303713.00,303713.00,0.00,0.00,0.00,0.00,1,783607,23,0.04,0,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,49972,3001,1,597,0,0,0,135.00,148.00,6326.00,6326.00,0.00,0.00,0.25,0.00,4,815997,24,0.14,2,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3002,51686,1,2700,2,0,2,293361.00,293361.00,0.00,0.00,100.00,100.00,63.00,63.00,2,824293,24,0.65,13,ll_legit,0,9,76,0
10.0.1.13,10.0.0.13,3000,50446,1,1350,1,0,1,295152.00,295152.00,306080.00,306080.00,100.00,100.00,63.00,63.00,1,802487,24,0.33,6,ll_legit,0,7,76,0
10.0.1.13,10.0.0.13,3001,49972,1,1489,2,0,2,291499.00,291499.00,0.00,0.00,100.00,100.00,63.00,63.00,2,809755,24,0.36,7,ll_legit,0,13,76,0
10.0.0.13,10.0.1.13,51686,3002,1,153,0,0,0,147.00,147.00,295425.00,295425.00,0.00,0.00,0.00,0.00,1,810266,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3008,46261,1,153,1,0,1,287487.00,287487.00,0.00,0.00,100.00,100.00,62.00,62.00,1,814931,24,0.04,0,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,46261,3008,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,815875,24,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,50446,3000,1,153,0,0,0,101.00,101.00,308011.00,308011.00,0.00,0.00,1.00,1.00,1,816050,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,52176,1,1350,1,0,1,291942.00,291942.00,0.00,0.00,100.00,100.00,63.00,63.00,1,820129,24,0.33,6,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,52176,3005,1,153,0,0,0,148.00,148.00,303713.00,303713.00,0.00,0.00,0.00,0.00,1,820938,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,52176,1,1350,1,0,1,285461.00,285461.00,0.00,0.00,100.00,100.00,62.00,62.00,1,832582,25,0.33,6,ll_legit,0,10,73,0
10.0.1.13,10.0.0.13,3008,46261,1,1350,1,0,1,282737.00,282737.00,0.00,0.00,100.00,100.00,62.00,62.00,1,834680,25,0.33,6,ll_legit,0,11,73,0
10.0.0.13,10.0.1.13,46261,3008,1,153,0,0,0,121.00,121.00,19596.00,19596.00,0.00,0.00,0.00,0.00,1,835548,25,0.04,0,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,51686,3002,1,306,0,0,0,115.00,115.00,295425.00,295425.00,0.00,0.00,0.00,0.00,2,851090,25,0.07,1,ll_legit,0,2,73,0
