src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38090,3002,1,1350,0,0,0,85.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113630,3,0.33,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3005,38609,1,1350,0,0,0,22307.00,22307.00,0.00,0.00,58.00,58.00,8.00,8.00,1,130178,3,0.33,3,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,38609,3005,1,2122,0,0,0,128.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,3,136712,4,0.51,5,ll_legit,0,3,73,0
10.0.1.13,10.0.0.13,3005,38609,1,1636,1,0,1,28600.50,28600.50,0.00,0.00,96.00,96.00,10.50,10.50,2,137612,4,0.40,3,ll_legit,0,17,73,0
10.0.1.13,10.0.0.13,3001,49919,1,4050,2,0,2,28732.33,28712.00,25778.00,25778.00,98.67,100.00,11.00,11.00,3,144071,4,0.98,9,ll_legit,0,10,73,0
10.0.0.13,10.0.1.13,49919,3001,1,306,0,0,0,137.00,137.00,25767.00,25767.00,0.00,0.00,0.00,0.00,2,146960,4,0.07,0,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3004,57824,1,3865,4,0,4,32033.25,31786.00,0.00,0.00,100.00,100.00,12.50,12.50,4,154678,4,0.94,9,ll_legit,0,13,73,0
10.0.0.13,10.0.1.13,57824,3004,1,2273,0,0,0,179.75,132.50,0.00,0.00,0.00,0.00,0.00,0.00,4,155387,4,0.55,5,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,52738,3008,1,1350,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,148897,4,0.33,3,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,34873,3003,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,152655,4,0.33,3,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3002,38090,1,3865,4,0,4,41324.00,41566.00,0.00,0.00,100.00,100.00,15.75,15.50,4,164231,4,0.94,9,ll_legit,0,9,73,0
10.0.0.13,10.0.1.13,38090,3002,1,2383,0,0,0,93.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,4,164746,4,0.58,5,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,40611,3009,1,1350,0,0,0,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161138,4,0.33,3,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,38090,3002,1,153,1,0,0,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,1,167445,5,0.04,0,ll_legit,0,1,90,0
10.0.1.13,10.0.0.13,3001,49919,1,8100,6,0,6,48290.50,46574.00,37399.50,37399.50,100.00,100.00,18.83,18.00,6,192912,5,1.96,19,ll_legit,0,15,90,0
10.0.0.13,10.0.1.13,49919,3001,1,918,1,0,0,129.17,127.50,37822.50,37822.50,0.00,0.00,0.00,0.00,6,195682,5,0.22,2,ll_legit,0,6,90,0
10.0.1.13,10.0.0.13,3005,38609,1,5553,3,0,5,53217.00,53417.00,0.00,0.00,100.00,100.00,21.00,21.00,5,195050,5,1.35,13,ll_legit,0,16,90,0
10.0.0.13,10.0.1.13,38609,3005,1,612,1,0,0,119.75,127.00,37604.25,50139.00,0.00,0.00,0.00,0.00,4,196024,5,0.15,1,ll_legit,0,4,90,0
10.0.0.13,10.0.1.13,57850,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182748,5,0.33,3,ll_legit,0,1,90,0
10.0.0.13,10.0.1.13,39491,3006,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,183726,5,0.33,3,ll_legit,0,1,90,0
10.0.0.13,10.0.1.13,40103,3007,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,193596,5,0.33,3,ll_legit,0,1,90,0
10.0.1.13,10.0.0.13,3005,38609,1,9450,7,0,7,63104.86,60182.00,0.00,0.00,100.00,100.00,24.29,23.00,7,225062,6,2.29,22,ll_legit,0,17,84,0
10.0.0.13,10.0.1.13,38609,3005,1,612,0,0,0,133.25,150.00,50139.00,50139.00,0.00,0.00,0.00,0.00,4,225845,6,0.15,1,ll_legit,0,4,84,0
10.0.1.13,10.0.0.13,3004,57824,1,4203,4,0,4,65688.75,65805.00,0.00,0.00,100.00,100.00,25.25,25.50,4,220781,6,1.02,10,ll_legit,0,16,84,0
10.0.0.13,10.0.1.13,57824,3004,1,612,0,0,0,149.00,148.50,47497.50,63330.00,0.00,0.00,0.00,0.00,4,230901,6,0.15,1,ll_legit,0,4,84,0
10.0.1.13,10.0.0.13,3008,52738,1,2229,2,0,2,74852.00,74852.00,0.00,0.00,100.00,100.00,29.50,29.50,2,230400,6,0.54,5,ll_legit,0,5,84,0
10.0.0.13,10.0.1.13,52738,3008,1,151,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,228245,6,0.04,0,ll_legit,0,1,84,0
10.0.0.13,10.0.1.13,52738,3008,1,1691,0,0,0,181.00,181.00,0.00,0.00,0.00,0.00,0.50,0.50,2,241400,7,0.41,4,ll_legit,0,3,90,0
10.0.1.13,10.0.0.13,3004,57824,1,5400,4,0,4,87827.50,88187.00,0.00,0.00,100.00,100.00,35.00,35.50,4,258362,7,1.31,13,ll_legit,0,12,90,0
10.0.1.13,10.0.0.13,3008,52738,1,1636,2,0,2,80516.00,80516.00,0.00,0.00,100.00,100.00,31.50,31.50,2,236827,7,0.40,3,ll_legit,0,10,90,0
10.0.0.13,10.0.1.13,57824,3004,1,306,0,0,0,184.50,184.50,63330.00,63330.00,0.00,0.00,0.50,0.50,2,259304,7,0.07,0,ll_legit,0,2,90,0
10.0.1.13,10.0.0.13,3005,38609,1,1350,1,0,1,83227.00,83227.00,0.00,0.00,100.00,100.00,33.00,33.00,1,240088,7,0.33,3,ll_legit,0,11,90,0
10.0.1.13,10.0.0.13,3002,38090,1,2853,3,0,3,94673.00,98412.00,37839.00,17234.00,100.00,100.00,37.67,39.00,3,263687,7,0.69,6,ll_legit,0,16,90,0
10.0.0.13,10.0.1.13,38090,3002,1,306,0,0,0,144.50,144.50,48957.00,48957.00,0.00,0.00,0.00,0.00,2,261497,7,0.07,0,ll_legit,0,2,90,0
10.0.1.13,10.0.0.13,3003,34873,1,3865,4,0,4,89613.25,89760.50,0.00,0.00,100.00,100.00,36.25,36.50,4,252955,7,0.94,9,ll_legit,0,10,90,0
10.0.0.13,10.0.1.13,34873,3003,1,2558,0,0,0,155.60,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,259210,7,0.62,6,ll_legit,0,5,90,0
10.0.0.13,10.0.1.13,38609,3005,1,153,0,0,0,149.00,149.00,50139.00,50139.00,0.00,0.00,0.00,0.00,1,248342,7,0.04,0,ll_legit,0,1,90,0
10.0.1.13,10.0.0.13,3002,38090,1,5571,5,0,5,111557.40,107721.00,13787.20,17234.00,100.00,100.00,44.80,43.00,5,295906,8,1.35,13,ll_legit,0,14,88,0
10.0.0.13,10.0.1.13,38090,3002,1,461,0,0,0,149.67,150.00,65276.00,97914.00,0.00,0.00,0.00,0.00,3,296903,8,0.11,1,ll_legit,0,4,88,0
10.0.1.13,10.0.0.13,3004,57824,1,4050,3,0,3,114191.33,117465.00,0.00,0.00,100.00,100.00,45.67,47.00,3,288360,8,0.98,9,ll_legit,0,10,88,0
10.0.1.13,10.0.0.13,3009,40611,1,3865,4,0,4,113790.00,113772.50,0.00,0.00,100.00,100.00,45.50,45.50,4,284102,8,0.94,9,ll_legit,0,6,88,0
10.0.0.13,10.0.1.13,40611,3009,1,2273,0,0,0,128.50,131.00,0.00,0.00,0.00,0.00,0.00,0.00,4,290084,8,0.55,5,ll_legit,0,4,88,0
10.0.0.13,10.0.1.13,57824,3004,1,306,0,0,0,103.00,103.00,63330.00,63330.00,0.00,0.00,0.00,0.00,2,289198,8,0.07,0,ll_legit,0,2,88,0
10.0.1.13,10.0.0.13,3001,49919,1,2700,2,0,2,120640.50,120640.50,49021.00,49021.00,100.00,100.00,49.50,49.50,2,292708,8,0.65,6,ll_legit,0,8,88,0
10.0.0.13,10.0.1.13,49919,3001,1,153,0,0,0,121.00,121.00,49878.00,49878.00,0.00,0.00,0.00,0.00,1,293582,8,0.04,0,ll_legit,0,1,88,0
10.0.1.13,10.0.0.13,3002,38090,1,5400,3,0,4,132696.50,132939.00,17234.00,17234.00,100.00,100.00,55.00,55.50,4,322653,9,1.31,13,ll_legit,0,10,87,0
10.0.1.13,10.0.0.13,3004,57824,1,2700,2,0,2,128732.50,128732.50,0.00,0.00,100.00,100.00,53.00,53.00,2,308732,9,0.65,6,ll_legit,0,10,87,0
10.0.0.13,10.0.1.13,57824,3004,1,306,0,0,0,152.00,152.00,63330.00,63330.00,0.00,0.00,0.00,0.00,2,318738,9,0.07,0,ll_legit,0,2,87,0
10.0.1.13,10.0.0.13,3001,49919,1,6750,5,0,5,135544.60,136036.00,103796.20,140313.00,100.00,100.00,56.60,57.00,5,328011,9,1.64,16,ll_legit,0,10,87,0
10.0.0.13,10.0.1.13,49919,3001,1,612,2,0,0,142.75,151.00,94804.50,94804.50,0.00,0.00,0.00,0.00,4,323411,9,0.15,1,ll_legit,0,4,87,0
10.0.1.13,10.0.0.13,3005,38609,1,1503,1,0,2,134027.00,134027.00,69736.50,69736.50,100.00,100.00,55.50,55.50,2,324834,9,0.36,3,ll_legit,0,10,87,0
10.0.0.13,10.0.1.13,38090,3002,1,306,0,0,0,153.50,153.50,97914.00,97914.00,0.00,0.00,0.50,0.50,2,323503,9,0.07,0,ll_legit,0,2,87,0
10.0.0.13,10.0.1.13,38609,3005,1,153,0,0,0,152.00,152.00,50139.00,50139.00,0.00,0.00,0.00,0.00,1,315926,9,0.04,0,ll_legit,0,1,87,0
10.0.1.13,10.0.0.13,3000,57850,1,1350,1,0,1,141099.00,141099.00,0.00,0.00,100.00,100.00,59.00,59.00,1,329073,9,0.33,3,ll_legit,0,4,87,0
10.0.0.13,10.0.1.13,57850,3000,1,2273,0,0,0,169.75,159.00,0.00,0.00,0.00,0.00,0.25,0.00,4,344572,10,0.55,5,ll_legit,0,4,92,0
10.0.0.13,10.0.1.13,49919,3001,1,306,0,0,0,151.50,151.50,139731.00,139731.00,0.00,0.00,0.00,0.00,2,346086,10,0.07,0,ll_legit,0,2,92,0
10.0.1.13,10.0.0.13,3000,57850,1,2515,3,0,3,146103.67,145935.00,0.00,0.00,100.00,100.00,61.67,62.00,3,337638,10,0.61,6,ll_legit,0,6,92,0
10.0.1.13,10.0.0.13,3006,39491,1,1350,1,0,1,149670.00,149670.00,0.00,0.00,100.00,100.00,63.00,63.00,1,339736,10,0.33,3,ll_legit,0,2,92,0
10.0.1.13,10.0.0.13,3002,38090,1,1350,1,0,1,145998.00,145998.00,17234.00,17234.00,100.00,100.00,63.00,63.00,1,340836,10,0.33,3,ll_legit,0,8,92,0
10.0.0.13,10.0.1.13,39491,3006,1,151,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,341095,10,0.04,0,ll_legit,0,1,92,0
10.0.0.13,10.0.1.13,38090,3002,1,306,0,0,0,122.50,122.50,97914.00,97914.00,0.00,0.00,0.00,0.00,2,341571,10,0.07,0,ll_legit,0,2,92,0
10.0.1.13,10.0.0.13,3001,49919,1,1350,1,0,1,146595.00,146595.00,140313.00,140313.00,100.00,100.00,63.00,63.00,1,343017,10,0.33,3,ll_legit,0,7,92,0
10.0.1.13,10.0.0.13,3007,40103,1,1350,1,0,1,147144.00,147144.00,0.00,0.00,100.00,100.00,63.00,63.00,1,346233,10,0.33,3,ll_legit,0,1,92,0
10.0.0.13,10.0.1.13,40103,3007,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347529,10,0.04,0,ll_legit,0,1,92,0
10.0.1.13,10.0.0.13,3004,57824,1,1503,2,0,2,144184.00,144184.00,72890.50,72890.50,100.00,100.00,62.00,62.00,2,361216,10,0.36,3,ll_legit,0,8,92,0
10.0.1.13,10.0.0.13,3005,38609,1,6750,5,0,5,143223.00,143046.00,139473.00,139473.00,100.00,100.00,62.00,62.00,5,362299,10,1.64,16,ll_legit,0,11,92,0
10.0.0.13,10.0.1.13,38609,3005,1,306,0,0,0,149.00,149.00,165184.00,165184.00,0.00,0.00,0.00,0.00,2,356671,10,0.07,0,ll_legit,0,3,92,0
10.0.0.13,10.0.1.13,57824,3004,1,153,0,0,0,147.00,147.00,63330.00,63330.00,0.00,0.00,0.00,0.00,1,358434,10,0.04,0,ll_legit,0,1,92,0
10.0.1.13,10.0.0.13,3002,38090,1,1350,1,0,1,139771.00,139771.00,17234.00,17234.00,100.00,100.00,60.00,60.00,1,365432,11,0.33,3,ll_legit,0,7,85,0
10.0.1.13,10.0.0.13,3005,38609,1,4050,3,0,3,140392.67,140160.00,139473.00,139473.00,100.00,100.00,60.67,61.00,3,389175,11,0.98,9,ll_legit,0,9,85,0
10.0.1.13,10.0.0.13,3008,52738,1,8253,7,0,7,141849.29,141694.00,0.00,0.00,100.00,100.00,61.29,61.00,7,395600,11,2.00,20,ll_legit,0,14,85,0
10.0.0.13,10.0.1.13,52738,3008,1,612,0,0,0,132.25,151.50,107760.75,143681.00,0.00,0.00,0.00,0.00,4,382595,11,0.15,1,ll_legit,0,5,85,0
10.0.0.13,10.0.1.13,38609,3005,1,153,0,0,0,83.00,83.00,165184.00,165184.00,0.00,0.00,0.00,0.00,1,372648,11,0.04,0,ll_legit,0,2,85,0
10.0.0.13,10.0.1.13,38090,3002,1,153,0,0,0,148.00,148.00,97914.00,97914.00,0.00,0.00,0.00,0.00,1,376870,11,0.04,0,ll_legit,0,1,85,0
10.0.1.13,10.0.0.13,3003,34873,1,2853,3,0,3,142135.67,142843.00,0.00,0.00,100.00,100.00,61.00,61.00,3,393437,11,0.69,6,ll_legit,0,15,85,0
10.0.0.13,10.0.1.13,34873,3003,1,459,0,0,0,155.33,152.00,96381.33,144572.00,0.00,0.00,0.00,0.00,3,394382,11,0.11,1,ll_legit,0,3,85,0
10.0.0.13,10.0.1.13,38609,3005,1,153,0,0,0,121.00,121.00,165184.00,165184.00,0.00,0.00,0.00,0.00,1,397465,12,0.04,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3003,34873,1,7019,6,0,6,145744.67,146295.00,0.00,0.00,100.00,100.00,62.67,63.00,6,425654,12,1.70,17,ll_legit,0,13,81,0
10.0.0.13,10.0.1.13,34873,3003,1,514,0,0,0,151.67,151.00,96381.33,144572.00,0.00,0.00,0.00,0.00,3,415923,12,0.12,1,ll_legit,0,3,81,0
10.0.1.13,10.0.0.13,3008,52738,1,4050,3,0,3,144746.00,143718.00,0.00,0.00,100.00,100.00,62.33,62.00,3,418215,12,0.98,9,ll_legit,0,10,81,0
10.0.0.13,10.0.1.13,52738,3008,1,306,0,0,0,150.00,150.00,143681.00,143681.00,0.00,0.00,0.00,0.00,2,413776,12,0.07,0,ll_legit,0,3,81,0
10.0.1.13,10.0.0.13,3002,38090,1,299,2,0,2,145908.50,145908.50,74028.00,74028.00,100.00,100.00,63.00,63.00,2,420413,12,0.07,0,ll_legit,0,7,81,0
10.0.0.13,10.0.1.13,38090,3002,1,144,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,421307,12,0.03,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3009,40611,1,153,1,0,1,144848.00,144848.00,0.00,0.00,100.00,100.00,63.00,63.00,1,423489,12,0.04,0,ll_legit,0,11,81,0
10.0.0.13,10.0.1.13,40611,3009,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,424345,12,0.04,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3004,57824,1,1350,1,0,1,145884.00,145884.00,145781.00,145781.00,100.00,100.00,63.00,63.00,1,427850,12,0.33,3,ll_legit,0,6,81,0
10.0.0.13,10.0.1.13,57824,3004,1,153,0,0,0,150.00,150.00,212229.00,212229.00,0.00,0.00,0.00,0.00,1,428714,12,0.04,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3009,40611,1,4050,3,0,3,147889.00,148184.00,0.00,0.00,100.00,100.00,62.67,63.00,3,460205,13,0.98,9,ll_legit,0,11,80,0
10.0.0.13,10.0.1.13,40611,3009,1,306,0,0,0,149.00,149.00,151934.00,151934.00,0.00,0.00,0.00,0.00,2,451300,13,0.07,0,ll_legit,0,2,80,0
10.0.1.13,10.0.0.13,3008,52738,1,2700,2,0,2,147175.00,147175.00,0.00,0.00,100.00,100.00,62.00,62.00,2,440783,13,0.65,6,ll_legit,0,10,80,0
10.0.0.13,10.0.1.13,52738,3008,1,306,0,0,0,149.00,149.00,143681.00,143681.00,0.00,0.00,0.00,0.00,2,452132,13,0.07,0,ll_legit,0,3,80,0
10.0.1.13,10.0.0.13,3003,34873,1,5400,4,0,4,147568.50,147806.00,0.00,0.00,100.00,100.00,62.75,63.00,4,452642,13,1.31,13,ll_legit,0,12,80,0
10.0.0.13,10.0.1.13,34873,3003,1,459,0,0,0,122.33,150.00,144572.00,144572.00,0.00,0.00,0.00,0.00,3,453500,13,0.11,1,ll_legit,0,3,80,0
10.0.1.13,10.0.0.13,3004,57824,1,4050,3,0,3,147821.33,148162.00,145781.00,145781.00,100.00,100.00,62.33,62.00,3,455820,13,0.98,9,ll_legit,0,6,80,0
10.0.0.13,10.0.1.13,57824,3004,1,153,0,0,0,151.00,151.00,212229.00,212229.00,0.00,0.00,0.00,0.00,1,445926,13,0.04,0,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3001,49919,1,1350,1,0,1,149578.00,149578.00,140313.00,140313.00,100.00,100.00,63.00,63.00,1,458000,13,0.33,3,ll_legit,0,6,80,0
10.0.0.13,10.0.1.13,49919,3001,1,153,0,0,0,150.00,150.00,139731.00,139731.00,0.00,0.00,0.00,0.00,1,458956,13,0.04,0,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,38090,3002,1,306,0,0,0,151.50,151.50,202894.00,202894.00,0.00,0.00,0.00,0.00,2,492348,14,0.07,0,ll_legit,0,2,82,0
10.0.1.13,10.0.0.13,3003,34873,1,1350,1,0,1,151043.00,151043.00,0.00,0.00,100.00,100.00,63.00,63.00,1,465568,14,0.33,3,ll_legit,0,10,82,0
10.0.0.13,10.0.1.13,57824,3004,1,306,0,0,0,140.50,140.50,212229.00,212229.00,0.00,0.00,0.50,0.50,2,479429,14,0.07,0,ll_legit,0,2,82,0
10.0.1.13,10.0.0.13,3001,49919,1,5400,4,0,4,152791.00,152515.00,151904.25,155768.00,100.00,100.00,63.00,63.00,4,486028,14,1.31,13,ll_legit,0,8,82,0
10.0.1.13,10.0.0.13,3009,40611,1,2700,2,0,2,152001.50,152001.50,0.00,0.00,100.00,100.00,63.00,63.00,2,481650,14,0.65,6,ll_legit,0,10,82,0
10.0.0.13,10.0.1.13,40611,3009,1,459,0,0,0,151.33,152.00,151934.00,151934.00,0.00,0.00,0.00,0.00,3,492877,14,0.11,1,ll_legit,0,3,82,0
10.0.0.13,10.0.1.13,49919,3001,1,612,0,0,0,144.50,150.50,151785.00,155803.00,0.00,0.00,0.00,0.00,4,489121,14,0.15,1,ll_legit,0,4,82,0
10.0.0.13,10.0.1.13,34873,3003,1,153,0,0,0,146.00,146.00,144572.00,144572.00,0.00,0.00,0.00,0.00,1,476926,14,0.04,0,ll_legit,0,1,82,0
10.0.1.13,10.0.0.13,3004,57824,1,1350,1,0,1,151102.00,151102.00,145781.00,145781.00,100.00,100.00,63.00,63.00,1,478491,14,0.33,3,ll_legit,0,6,82,0
10.0.1.13,10.0.0.13,3000,57850,1,1503,2,0,2,154331.50,154331.50,0.00,0.00,100.00,100.00,62.50,62.50,2,494597,14,0.36,3,ll_legit,0,11,82,0
10.0.0.13,10.0.1.13,57850,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,484777,14,0.04,0,ll_legit,0,1,82,0
10.0.1.13,10.0.0.13,3008,52738,1,1350,1,0,1,155286.00,155286.00,0.00,0.00,100.00,100.00,63.00,63.00,1,489231,14,0.33,3,ll_legit,0,10,82,0
10.0.1.13,10.0.0.13,3002,38090,1,1350,1,0,1,155846.00,155846.00,148056.00,148056.00,100.00,100.00,63.00,63.00,1,491390,14,0.33,3,ll_legit,0,5,82,0
10.0.1.13,10.0.0.13,3006,39491,1,153,1,0,1,154959.00,154959.00,0.00,0.00,100.00,100.00,62.00,62.00,1,496796,15,0.04,0,ll_legit,0,1,82,0
10.0.1.13,10.0.0.13,3009,40611,1,5400,4,0,4,155330.50,155911.00,0.00,0.00,100.00,100.00,62.25,62.50,4,527957,15,1.31,13,ll_legit,0,12,82,0
10.0.0.13,10.0.1.13,40611,3009,1,306,0,0,0,151.50,151.50,151934.00,151934.00,0.00,0.00,0.00,0.00,2,521307,15,0.07,0,ll_legit,0,2,82,0
10.0.0.13,10.0.1.13,52738,3008,1,153,0,0,0,150.00,150.00,143681.00,143681.00,0.00,0.00,0.00,0.00,1,500500,15,0.04,0,ll_legit,0,1,82,0
10.0.1.13,10.0.0.13,3001,49919,1,1350,1,0,1,155276.00,155276.00,155768.00,155768.00,100.00,100.00,62.00,62.00,1,502140,15,0.33,3,ll_legit,0,7,82,0
10.0.0.13,10.0.1.13,49919,3001,1,153,0,0,0,152.00,152.00,155803.00,155803.00,0.00,0.00,0.00,0.00,1,503157,15,0.04,0,ll_legit,0,1,82,0
10.0.1.13,10.0.0.13,3002,38090,1,1350,1,0,1,156852.00,156852.00,148056.00,148056.00,100.00,100.00,63.00,63.00,1,504321,15,0.33,3,ll_legit,0,6,82,0
10.0.1.13,10.0.0.13,3000,57850,1,2700,2,0,2,154152.00,154152.00,0.00,0.00,100.00,100.00,62.00,62.00,2,522560,15,0.65,6,ll_legit,0,10,82,0
10.0.0.13,10.0.1.13,57850,3000,1,459,1,0,0,149.67,150.00,160947.00,160947.00,0.00,0.00,0.00,0.00,3,523498,15,0.11,1,ll_legit,0,4,82,0
10.0.1.13,10.0.0.13,3005,38609,1,5400,3,0,4,155323.25,156028.00,183759.00,183759.00,100.00,100.00,62.50,63.00,4,524761,15,1.31,13,ll_legit,0,8,82,0
10.0.0.13,10.0.1.13,38609,3005,1,306,0,0,0,162.00,162.00,158098.00,158098.00,0.00,0.00,0.50,0.50,2,518257,15,0.07,0,ll_legit,0,2,82,0
10.0.1.13,10.0.0.13,3004,57824,1,1350,1,0,1,155813.00,155813.00,145781.00,145781.00,100.00,100.00,63.00,63.00,1,515038,15,0.33,3,ll_legit,0,7,82,0
10.0.0.13,10.0.1.13,38090,3002,1,153,0,0,0,151.00,151.00,202894.00,202894.00,0.00,0.00,0.00,0.00,1,515528,15,0.04,0,ll_legit,0,1,82,0
10.0.0.13,10.0.1.13,57824,3004,1,153,0,0,0,145.00,145.00,212229.00,212229.00,0.00,0.00,0.00,0.00,1,525254,15,0.04,0,ll_legit,0,1,82,0
10.0.1.13,10.0.0.13,3002,38090,1,153,1,0,1,153735.00,153735.00,148056.00,148056.00,100.00,100.00,62.00,62.00,1,531224,16,0.04,0,ll_legit,0,5,76,0
10.0.0.13,10.0.1.13,38609,3005,1,459,0,0,0,149.67,151.00,158098.00,158098.00,0.00,0.00,0.00,0.00,3,558891,16,0.11,1,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3000,57850,1,5400,4,0,4,145524.50,144818.50,0.00,0.00,100.00,100.00,58.75,58.50,4,556995,16,1.31,13,ll_legit,0,13,76,0
10.0.1.13,10.0.0.13,3005,38609,1,5400,4,0,4,146105.50,144088.00,183759.00,183759.00,100.00,100.00,59.25,58.50,4,560118,16,1.31,13,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,40611,3009,1,153,0,0,0,147.00,147.00,151934.00,151934.00,0.00,0.00,0.00,0.00,1,539141,16,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,57850,3000,1,306,0,0,0,121.50,121.50,160947.00,160947.00,0.00,0.00,0.00,0.00,2,558006,16,0.07,0,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3003,34873,1,302,2,0,2,146163.00,146163.00,75309.50,75309.50,100.00,100.00,59.00,59.00,2,546194,16,0.07,0,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,34873,3003,1,148,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,547080,16,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3008,52738,1,2700,2,0,2,143525.50,143525.50,156080.00,156080.00,100.00,100.00,58.50,58.50,2,554795,16,0.65,6,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,52738,3008,1,153,0,0,0,151.00,151.00,178453.00,178453.00,0.00,0.00,0.00,0.00,1,553607,16,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,38090,3002,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,563224,17,0.03,0,ll_legit,0,1,75,0
