window-id,queue-size-CL,queue-size-LL,10.0.0.13:49919 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49919,10.0.0.13:38609 -> 10.0.1.13:3005,10.0.0.13:57824 -> 10.0.1.13:3004,10.0.0.13:38090 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:38609,10.0.1.13:3004 -> 10.0.0.13:57824,10.0.1.13:3002 -> 10.0.0.13:38090,10.0.0.13:52738 -> 10.0.1.13:3008,10.0.0.13:34873 -> 10.0.1.13:3003,10.0.0.13:40611 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:52738,10.0.1.13:3003 -> 10.0.0.13:34873,10.0.0.13:57850 -> 10.0.1.13:3000,10.0.0.13:39491 -> 10.0.1.13:3006,10.0.0.13:40103 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:40611,10.0.1.13:3000 -> 10.0.0.13:57850,10.0.1.13:3006 -> 10.0.0.13:39491,10.0.1.13:3007 -> 10.0.0.13:40103,10.0.0.13:37530 -> 10.0.1.13:1000
23,0,79,3,9,,2,2,7,8,8,2,1,1,7,8,,,,9,10,1,1,
24,0,89,,6,3,,1,10,5,6,1,,2,7,7,1,2,2,7,11,8,10,
25,0,82,,6,1,,1,7,5,6,1,2,1,7,7,3,,,8,11,7,9,
26,0,83,2,9,,2,,5,8,5,1,2,2,7,8,1,,,7,8,7,9,
27,0,87,2,8,,1,2,5,7,10,1,1,1,8,7,2,,1,7,8,7,9,
28,0,82,,5,,,,5,5,6,1,,,7,6,,3,4,7,7,13,13,
29,0,83,,5,2,,1,7,5,7,2,1,2,9,7,2,,,10,10,7,6,
30,0,84,3,9,1,2,,5,8,6,1,1,1,8,7,2,,,9,9,6,6,
31,0,79,,6,,,2,4,6,10,1,2,1,7,10,1,,,9,8,6,6,
32,0,77,2,6,,1,1,4,6,6,1,1,,6,8,2,2,2,7,9,6,7,
33,0,77,,5,2,,,8,4,6,1,1,,7,8,,3,2,7,8,8,7,
34,0,77,,5,1,2,1,6,8,7,1,,3,5,7,2,,,9,10,5,5,
35,0,75,2,8,,1,1,5,6,7,1,2,1,6,9,1,,,7,8,5,5,
36,0,79,1,6,,,2,5,5,9,1,2,,7,7,1,1,2,5,8,8,9,
37,0,74,,5,2,,,9,5,6,1,1,,8,6,1,2,1,5,8,9,5,
38,0,80,2,9,1,2,1,7,9,6,1,,2,7,5,1,,,8,8,6,5,
39,0,76,,5,,1,1,6,7,8,1,2,1,8,9,1,,,8,7,6,5,
40,0,81,1,6,,,2,6,6,8,1,1,,7,7,1,3,2,6,6,10,8,
41,0,74,,6,2,1,1,7,6,7,1,1,,7,7,1,1,1,6,8,6,5,
42,0,68,1,6,1,1,,7,6,6,1,,2,6,6,1,,,7,8,5,4,
43,0,71,1,5,,1,1,5,7,7,1,2,1,8,10,,,,7,6,5,4,
44,0,72,1,6,,,2,5,5,9,,1,,6,7,1,1,2,5,7,7,7,
45,0,74,,5,1,,1,7,5,7,1,2,1,7,8,1,1,1,7,8,5,6,
46,0,76,2,7,2,1,,7,7,6,2,1,,8,7,1,1,,5,8,6,5,
47,0,80,2,9,,2,2,6,9,9,1,1,2,6,7,,,,7,6,6,5,
48,0,75,,6,,,1,6,6,8,,2,,6,7,,2,2,5,6,8,10,
49,0,79,,6,2,,1,8,6,7,1,1,1,6,6,2,1,1,8,8,7,7,
50,0,71,1,8,1,1,,7,6,6,1,,1,7,6,1,,,6,8,5,6,
51,0,73,2,8,,2,,5,9,6,2,1,1,7,8,,,,5,6,5,6,
52,0,69,,4,,,3,5,5,8,,2,,6,9,,1,2,4,6,6,8,
53,0,69,,4,1,,1,7,5,6,1,1,2,7,8,2,,1,7,7,4,5,
54,0,74,1,7,2,1,,9,5,5,1,,,7,7,2,2,1,5,8,6,5,
55,0,73,1,7,,2,1,6,9,8,2,1,1,7,7,,,,6,5,5,5,
56,0,73,,5,,,2,6,6,8,,3,,5,10,,1,2,5,5,6,9,
57,0,79,,5,2,,,8,6,6,1,,2,6,6,2,2,1,8,8,9,7,
58,0,76,2,9,1,2,,7,8,6,1,,,7,6,2,,,6,8,5,6,
59,0,75,1,7,,1,2,5,7,11,1,1,1,6,8,,,,7,6,5,6,
60,0,78,,5,,,2,5,5,8,1,3,1,8,11,,1,2,6,6,7,7,
61,0,74,,5,1,,,7,5,7,,,2,6,7,2,2,1,7,7,8,7,
62,0,74,2,10,2,1,,9,7,7,1,,,7,7,1,,,5,6,4,5,
63,0,70,,6,,2,2,6,9,9,1,2,,5,8,1,,,5,5,4,5,
64,0,74,,5,,,2,6,6,8,1,2,1,7,10,,1,1,5,5,7,7,
65,0,72,,5,2,,,6,6,6,1,,2,6,6,1,1,1,9,6,7,7,
66,0,72,3,11,1,1,,7,6,6,,,,6,6,1,,1,5,7,5,6,
67,0,75,,6,,2,2,5,9,10,2,1,,7,7,1,,1,5,6,5,6,
68,0,75,,6,,,2,5,5,8,1,2,2,7,10,,2,,7,5,9,4,
69,0,72,1,6,1,,,7,5,7,1,1,1,8,7,1,1,2,6,5,6,6,
70,0,72,3,10,2,,,9,5,7,,,,6,7,2,,,4,8,4,5,
71,0,69,,5,,3,2,6,9,9,1,2,,7,8,,,,4,4,4,5,
72,0,73,,5,,,2,6,6,7,1,2,1,6,10,,2,,7,4,9,5,
73,0,71,1,5,1,,,6,6,6,2,,1,8,6,1,,2,7,7,5,7,
74,0,73,3,9,2,1,,9,6,6,,,,5,6,1,,1,5,7,5,7,
75,0,72,,5,,2,3,5,8,11,1,1,1,7,7,,,,5,5,5,6,
76,0,76,,5,,,1,5,5,7,1,2,1,7,10,,3,,7,5,11,6,
77,0,76,1,7,,,,5,5,7,2,1,1,7,7,2,,2,6,9,6,8,
78,0,75,3,8,3,1,,9,7,7,,,,5,7,1,,1,4,6,6,7,
79,0,73,,4,,2,3,6,8,10,1,1,1,8,8,,,,6,4,6,5,
80,0,69,,4,,,1,6,6,7,,2,1,6,9,,2,,7,4,9,5,
81,0,75,1,6,,,,6,6,6,2,1,,7,8,2,1,1,5,9,7,7,
82,0,73,2,7,3,1,,10,6,6,,,,5,6,,,2,5,5,6,9,
83,0,75,,5,,2,2,5,8,9,2,1,1,9,7,,,,7,5,6,6,
84,0,78,,5,,,2,5,5,8,,2,2,6,8,,3,,9,5,12,6,
85,0,74,2,7,,,,5,5,7,2,1,,7,8,2,,1,6,9,6,6,
86,0,80,1,7,2,2,,11,9,7,,,,5,7,1,,2,6,6,6,8,
87,0,76,,6,,1,3,6,6,10,2,1,1,9,8,,,,6,6,6,5,
88,0,72,,6,,,1,6,6,8,,1,2,5,7,,3,,7,6,9,5,
89,0,74,2,7,,,,6,6,6,1,2,,6,9,2,1,1,5,8,5,7,
90,0,70,2,7,1,1,,7,6,6,,,,5,6,1,,2,5,7,5,9,
91,0,72,,5,1,2,2,8,9,9,1,1,,6,7,,,,5,5,5,6,
92,0,79,,5,,,2,6,5,10,1,1,3,5,8,,2,,11,5,9,6,
93,0,75,2,7,,,,6,5,7,1,2,,5,10,2,1,1,6,9,5,6,
94,0,80,2,6,2,,1,12,5,8,,1,,6,8,1,,2,6,6,5,9,
95,0,73,,5,,2,2,6,9,9,2,,1,8,7,,,,6,6,5,5,
96,0,71,1,7,,,1,6,6,7,,2,2,4,7,,2,,7,6,8,5,
97,0,72,3,8,,,,6,6,6,1,1,,7,8,2,1,1,5,6,4,7,
98,0,72,,4,2,1,1,11,8,7,,1,,5,7,1,,2,5,5,4,8,
99,0,72,,4,,1,3,5,6,12,1,,1,6,6,,1,,8,5,7,6,
100,0,75,2,8,,,,5,5,7,,2,1,5,12,1,2,,7,6,6,6,
101,0,79,1,6,1,,1,6,5,8,1,1,,5,8,2,,3,6,9,5,11,
102,0,74,,5,1,2,1,7,10,7,1,,,8,7,,1,,6,6,7,5,
103,0,79,3,10,,,2,5,5,8,,,2,6,7,,2,,11,6,7,5,
104,0,74,1,7,,,,5,5,6,1,3,,7,10,1,1,1,5,8,7,6,
105,0,69,,6,2,1,1,10,5,7,,,,4,6,1,,2,5,5,6,8,
106,0,69,2,6,,1,2,5,8,10,1,,,5,6,,2,,5,4,7,5,
107,0,71,1,7,,,,5,5,7,,1,2,5,10,,2,,10,4,7,5,
108,0,75,1,5,1,,1,7,5,8,1,2,,6,8,2,,2,6,6,5,9,
109,0,78,1,6,1,2,1,6,10,9,1,,,10,7,,1,1,6,4,7,5,
110,0,69,1,8,,,2,5,5,7,,1,2,6,9,,1,,7,4,6,5,
111,0,76,1,7,,,1,5,5,7,1,2,,7,9,1,1,2,5,8,6,8,
112,0,75,,6,2,1,,9,9,6,2,,,10,6,1,,1,5,5,6,6,
113,0,69,2,8,,1,2,5,6,9,,,,5,6,,2,,5,5,8,5,
114,0,71,1,7,,,,5,5,6,,2,2,5,6,1,1,,9,9,7,5,
115,0,72,,5,2,,1,10,5,7,1,1,,6,6,1,,2,6,7,5,7,
116,0,72,2,7,,2,1,5,10,7,2,,,7,6,,,1,6,6,5,5,
117,0,68,2,8,,,1,5,5,8,,1,1,5,7,,1,,8,6,5,5,
118,0,71,,5,,,1,5,5,7,,2,1,5,11,1,1,1,5,7,6,8,
119,0,72,1,7,2,1,,7,8,6,2,,,7,6,1,,2,5,5,6,6,
120,0,66,3,8,,1,2,5,5,9,1,,1,4,6,,1,,5,5,6,4,
121,0,68,,4,,,1,5,5,6,,3,1,4,8,1,2,,8,7,9,4,
122,0,73,1,7,2,,,10,5,5,1,,,8,5,1,,1,5,9,5,8,
123,0,71,2,7,,2,1,5,10,10,1,,,6,5,,,1,5,6,5,5,
124,0,71,,5,,,1,5,5,7,,2,2,5,8,1,1,,9,6,9,5,
125,0,77,,5,1,,,8,5,6,1,1,,10,6,1,1,2,5,9,6,10,
126,0,76,2,8,1,2,1,5,10,9,1,,,7,6,,,1,5,5,6,7,
127,0,76,1,6,,,2,5,5,6,,2,2,6,11,,1,,10,5,8,6,
128,0,69,,6,1,,,7,5,5,1,1,,8,7,,1,2,5,5,7,8,
129,0,69,3,9,1,1,,7,8,5,1,,,5,5,2,,,5,7,5,5,
130,0,77,1,6,,1,2,5,6,10,1,2,1,5,11,,1,1,7,6,6,5,
131,0,72,,5,1,,,6,5,5,1,,1,6,6,1,1,2,7,8,8,9,
132,0,67,3,8,1,1,,8,5,5,1,,,6,6,1,,,5,7,5,5,
133,0,70,1,6,,1,2,5,7,10,1,1,1,5,6,,,1,7,5,5,6,
134,0,70,,5,,,,5,5,5,,3,1,5,9,,2,1,8,5,9,7,
135,0,76,2,9,2,,,9,5,5,2,,,7,7,2,,1,5,8,5,7,
136,0,70,1,6,,2,1,5,8,6,1,,1,7,7,,,1,6,5,5,8,
137,0,69,,4,,,1,5,5,5,,3,1,5,12,,2,,8,5,7,6,
138,0,67,1,6,2,,,9,5,5,2,,,7,6,1,,1,5,6,4,7,
139,0,67,2,7,,1,,4,7,5,1,,,7,6,1,,1,5,7,4,9,
140,0,73,,5,,1,2,4,5,7,,2,2,5,12,,1,,9,5,7,6,
141,0,71,1,7,2,,,9,5,5,1,,,7,6,1,1,1,5,7,7,6,
142,0,70,2,9,,1,,5,8,5,,,,5,6,1,,2,5,7,5,9,
143,0,70,,6,,1,2,5,5,9,1,1,1,5,7,,1,,7,5,9,5,
144,0,65,1,6,1,,,10,5,5,,1,1,5,5,,1,,8,5,6,5,
145,0,66,3,9,1,,,5,5,5,1,,,4,5,2,,1,4,9,4,8,
146,0,73,,5,,2,2,5,7,10,1,,1,6,5,,1,1,7,5,9,6,
147,0,75,3,9,2,,,10,5,5,1,2,1,6,8,,,,7,5,5,6,
148,0,68,1,7,,,,5,5,5,,,,5,6,2,,2,5,9,5,11,
149,0,68,,6,,2,1,5,8,8,1,,,6,6,,1,,5,5,9,5,
150,0,76,2,10,2,,1,11,5,5,,2,2,5,8,,1,,6,5,6,5,
151,0,71,1,6,,,,6,5,5,2,,,8,5,2,,2,4,10,6,9,
152,0,64,,5,,2,1,6,9,7,,,,4,5,,1,1,4,5,8,6,
153,0,70,2,8,1,,1,8,5,5,,2,1,4,8,,1,,8,5,5,6,
154,0,72,1,7,1,,,5,5,5,1,,,7,5,2,,2,5,10,5,11,
155,0,64,,6,,2,1,5,8,7,1,,,4,5,,1,,5,5,9,5,
156,0,73,3,9,1,,1,7,5,5,,2,2,4,10,,1,,7,5,6,5,
157,0,70,1,4,1,,,6,5,5,1,,,8,5,2,,2,6,7,6,11,
158,0,70,,4,,2,1,6,7,6,1,,1,5,5,,2,,8,5,11,6,
159,0,75,2,8,2,,1,11,5,5,,2,1,5,10,,,,7,5,5,6,
160,0,68,1,6,,,,5,5,5,1,,,9,5,1,,2,5,7,5,11,
161,0,67,,5,,2,1,5,10,6,1,,1,7,5,1,1,,6,5,6,5,
162,0,70,3,10,,,1,5,5,9,,1,1,6,5,,1,,8,5,5,5,
163,0,71,1,7,2,,,8,5,5,1,1,,8,7,,,2,5,5,5,9,
164,0,74,1,6,,2,1,6,10,7,1,,,7,5,2,1,1,5,7,6,6,
165,0,71,3,7,,,1,6,5,8,,,2,5,5,,2,,9,5,7,6,
166,0,70,2,6,2,,,11,5,4,1,2,,5,9,,,1,5,5,5,7,
167,0,66,,5,,1,,5,7,4,2,,,5,5,2,,2,5,10,5,8,
168,0,72,2,7,,1,2,5,7,5,,,2,6,5,,3,,9,5,8,5,
169,0,70,3,8,2,,,11,5,5,,2,,6,10,,,,4,5,4,5,
170,0,71,,6,,1,,6,7,5,2,,,9,5,2,,2,4,8,4,10,
171,0,73,3,8,,1,1,6,8,9,,,1,5,5,,1,,9,5,5,6,
172,0,65,1,6,2,,1,10,5,4,,1,,5,8,,1,,5,5,5,6,
173,0,67,,4,,,,5,5,4,2,1,,11,5,2,,2,5,7,5,9,
174,0,71,2,7,,2,1,5,8,9,,,1,6,5,,1,,8,5,6,5,
175,0,72,1,7,2,,,11,5,5,,1,1,6,8,,1,1,5,5,6,7,
176,0,72,,5,,,,6,5,5,2,1,,11,5,2,1,1,5,8,8,7,
177,0,72,2,9,,2,2,6,9,11,,,,5,5,,1,,5,5,5,5,
178,0,71,1,7,2,,,11,5,6,,1,2,5,7,,1,,7,5,6,5,
179,0,67,,5,,,,5,5,6,1,1,,6,6,2,,2,5,10,5,8,
180,0,70,2,10,,2,1,5,7,8,1,,,6,5,,2,,5,5,6,5,
181,0,71,,6,2,,1,11,4,5,,1,2,5,7,,1,,10,5,6,5,
182,0,73,,5,,,,6,4,5,2,1,,10,8,2,1,2,5,10,5,7,
183,0,71,3,11,,2,1,6,9,6,,,,5,5,,1,,5,5,7,5,
184,0,66,,6,1,,1,7,5,6,,,2,5,5,,1,,10,5,7,5,
185,0,70,,6,1,,,6,5,6,,2,,5,8,1,,2,5,8,5,10,
186,0,74,4,10,,1,1,5,9,6,2,,,7,5,1,1,,5,5,7,5,
187,0,67,1,6,1,1,1,6,6,9,,,1,5,5,,1,,8,5,6,5,
188,0,74,,6,1,,,10,4,5,,2,1,5,10,1,1,2,5,8,4,9,
189,0,73,1,7,,1,,6,9,5,2,,,10,5,1,1,1,5,7,7,5,
190,0,71,2,8,1,,2,7,5,11,,,1,5,5,,,,9,5,5,5,
191,0,71,,5,2,,,8,5,6,,2,1,5,10,1,1,1,5,7,5,7,
192,0,75,2,7,,1,,5,9,6,2,,,9,5,1,1,1,5,7,9,5,
193,0,64,1,5,1,1,2,5,6,8,,,1,5,5,,,,8,5,6,5,
194,0,74,1,4,2,,,7,6,5,,2,1,5,10,1,1,2,5,7,5,10,
195,0,71,1,5,,1,,5,8,5,2,,,10,5,1,1,,5,8,9,5,
196,0,70,2,7,,1,2,5,7,10,,,1,5,5,,1,,8,5,6,5,
197,0,68,,5,2,,,8,5,5,,1,1,5,9,,,1,7,5,6,8,
198,0,70,2,9,,,,5,5,5,1,1,,8,5,2,,1,5,10,5,6,
199,0,74,1,8,,2,1,5,11,9,1,,,5,5,,2,,5,5,9,5,
200,0,72,,6,2,,1,10,6,5,,1,2,5,8,,,1,7,5,6,7,
201,0,73,3,9,,,,5,6,5,1,1,,7,5,2,,1,5,10,6,7,
202,0,68,1,8,,1,,5,8,5,1,,,7,5,,2,,5,5,10,5,
203,0,70,,6,2,1,2,10,5,7,,,2,5,5,,,,10,5,5,5,
204,0,68,2,8,,,,5,5,5,,2,,5,7,1,,2,5,8,5,8,
205,0,74,2,8,,1,,5,9,5,2,,,8,5,1,2,,5,5,11,5,
206,0,68,,6,1,1,2,8,6,9,,,1,5,5,,,,8,5,6,5,
207,0,70,2,7,1,,,5,6,5,,2,1,5,8,,,2,5,5,6,10,
208,0,66,2,9,,1,,5,6,5,1,,,4,5,2,1,,5,7,8,5,
209,0,66,,5,1,1,1,7,7,7,1,,1,5,5,,1,,7,5,7,5,
210,0,68,2,6,1,,1,5,5,5,,2,1,5,7,,,2,6,5,5,10,
211,0,71,2,8,,1,,5,7,5,2,,,9,5,2,1,,5,7,7,5,
212,0,75,,5,2,1,2,10,9,10,,,1,5,5,,1,,7,5,7,5,
213,0,71,2,8,,,,5,6,5,,2,1,5,6,,,2,8,5,6,10,
214,0,68,3,7,,1,,5,6,5,1,1,,7,5,2,1,,5,8,6,5,
215,0,64,,4,1,1,1,6,9,6,1,,,5,5,,1,,5,5,9,5,
216,0,71,3,8,1,,1,7,5,7,,1,2,4,5,,,1,8,5,5,8,
217,0,68,1,6,,,,5,5,5,1,1,,8,8,2,,1,5,10,5,5,
218,0,76,,5,2,2,1,10,11,7,1,,1,5,5,,2,,6,5,8,5,
219,0,69,2,9,,,1,5,6,6,,1,1,5,5,,,1,9,5,6,7,
220,0,73,2,7,,,,5,6,5,1,1,,10,6,2,1,1,5,8,8,5,
221,0,69,,6,2,2,,8,11,5,1,,,6,5,,1,,5,5,7,5,
222,0,68,3,8,1,,2,4,5,8,,,2,6,5,,,,9,5,5,5,
223,0,70,2,7,,,,4,5,5,1,2,,8,9,1,,2,4,7,5,8,
224,0,67,,5,1,1,,7,6,5,2,,,6,5,1,2,,4,8,9,5,
225,0,71,1,7,1,1,2,5,5,10,,,2,5,5,,,1,9,5,5,7,
226,0,69,2,8,,,,5,5,5,1,2,,8,8,1,,1,5,6,5,7,
227,0,76,,6,1,2,,9,10,5,2,,,7,5,1,2,,5,7,9,5,
228,0,68,2,6,1,,2,5,5,10,,,1,6,5,,,,10,5,5,5,
229,0,73,4,8,,,,4,5,5,1,2,1,8,10,,,2,5,5,5,8,
230,0,73,,5,2,1,,9,7,5,1,,,7,5,2,2,,5,9,8,5,
231,0,71,2,8,,1,2,5,7,10,,,2,5,5,,,,10,5,4,5,
232,0,69,1,7,,,,5,4,5,,2,,5,10,1,,3,5,8,4,9,
233,0,72,,6,2,1,,11,7,5,2,,,8,5,1,1,,5,6,7,5,
234,0,77,3,10,,1,2,6,6,10,,,2,5,5,,1,,11,5,5,5,
235,0,69,1,6,,,,6,5,5,,2,,5,10,,,3,6,5,5,10,
236,0,76,,5,2,1,,11,9,5,2,,,9,5,2,1,,6,7,6,5,
237,0,71,3,9,,1,1,5,6,7,,,2,5,5,,1,,11,5,5,5,
238,0,70,1,7,,,1,5,4,5,,2,,5,10,1,,2,5,8,4,10,
239,0,72,,6,1,1,,9,9,5,2,,,8,5,1,1,,5,6,8,5,
240,0,71,5,10,1,,1,6,5,6,,,2,4,5,,,,11,5,5,5,
241,0,72,,4,,,1,6,5,5,,2,,4,10,1,1,2,6,7,9,9,
242,0,73,,4,1,2,,8,11,5,2,,,9,5,1,1,,6,7,6,5,
243,0,75,2,9,1,,2,5,6,10,,,2,5,5,,,1,11,5,6,5,
244,0,69,,5,,,,5,6,5,,2,,5,10,1,1,1,5,7,8,8,
245,0,77,2,9,1,2,,7,8,5,2,,,11,5,1,1,,5,8,5,5,
246,0,74,2,7,1,,2,9,5,9,,,2,6,5,,,,11,5,5,5,
247,0,70,,5,,1,,6,5,4,,2,,6,9,1,1,3,6,6,6,9,
248,0,70,1,6,1,1,,6,8,4,2,,,10,5,1,1,,6,8,5,5,
249,0,67,2,7,1,,1,9,5,9,,,1,5,5,,,,7,5,5,5,
250,0,74,,5,,1,,5,6,5,,2,1,5,9,1,2,2,5,6,10,9,
251,0,74,3,9,,1,,5,9,5,2,,,10,5,1,,,5,9,5,5,
252,0,71,2,8,2,,1,11,5,8,,,2,6,5,,,,6,5,5,5,
253,0,76,,7,,,1,6,5,5,,2,,6,10,1,1,2,6,7,7,10,
254,0,72,1,8,,2,,6,9,5,2,,,8,5,1,1,,6,8,5,5,
255,0,65,4,10,2,,,11,4,5,,,,5,5,,,,6,4,4,5,
256,0,67,,5,,,2,5,4,7,,1,2,5,6,,1,1,10,4,7,7,
257,0,70,1,6,,1,,5,9,5,1,1,,7,9,1,1,1,5,5,7,5,
258,0,72,3,9,2,,1,11,5,7,1,,1,6,5,1,,,5,5,5,5,
259,0,72,,5,,,1,6,5,7,,1,1,6,7,,1,2,8,5,9,8,
260,0,75,2,8,,2,,6,11,5,1,1,,7,6,2,1,,6,6,6,5,
261,0,65,2,8,2,,,11,6,5,1,,1,6,4,,,,6,4,4,5,
262,0,71,,5,,,2,5,6,8,,1,1,5,7,,1,2,7,4,9,8,
263,0,70,1,9,,2,,5,11,5,1,1,,5,5,1,,,5,9,5,5,
264,0,72,1,7,2,,1,11,5,6,1,,1,7,4,,,1,9,5,5,6,
265,0,74,,5,,,1,6,5,7,,2,1,6,8,,2,1,6,5,11,8,
266,0,79,2,10,,2,,6,11,5,1,1,,8,6,2,,1,6,7,6,5,
267,0,71,1,6,2,,1,11,6,5,1,,1,7,5,,,,8,6,6,5,
268,0,70,,6,,,1,5,6,6,,1,1,5,6,,2,2,5,6,11,7,
269,0,70,2,10,,1,,5,6,5,,2,,5,7,2,,1,5,9,5,5,
270,0,71,1,6,2,1,,11,7,5,2,,,11,6,,,,5,5,5,4,
271,0,72,,5,,,2,6,5,9,,,2,6,6,,1,2,9,5,7,7,
272,0,76,3,9,,,,6,5,5,,2,,6,7,2,1,1,6,11,6,6,
273,0,72,1,7,1,2,,6,11,5,1,1,,8,6,,,,6,6,6,5,
274,0,75,,6,1,,1,8,6,7,1,,2,5,5,,,1,11,6,6,9,
275,0,72,2,7,,,1,5,6,5,,1,,5,7,1,2,1,5,8,9,7,
276,0,72,1,7,1,2,,6,11,5,,1,,5,8,1,,1,5,7,5,6,
277,0,74,,5,2,,1,9,5,7,2,,1,8,5,,,2,9,5,5,8,
278,0,74,2,6,,,1,6,5,8,,1,1,5,8,,2,1,6,5,11,6,
279,0,71,2,8,,2,,6,6,5,,1,,5,7,2,,1,6,9,6,5,
280,0,71,,5,2,1,,10,6,5,2,,1,10,4,,,1,6,6,6,6,
281,0,74,1,7,,,2,5,6,8,,1,1,5,8,,2,2,7,6,6,7,
282,0,70,3,8,,1,,5,7,5,,,,5,5,2,,1,5,11,5,7,
283,0,66,,4,2,2,,9,8,5,1,1,,8,5,,,,5,5,5,6,
284,0,73,1,7,,,2,5,4,9,1,1,2,5,10,,,2,8,5,5,6,
285,0,71,2,7,,2,,5,7,5,,,,5,6,1,2,1,6,7,9,6,
286,0,71,,5,2,2,,9,8,5,1,1,,8,7,1,,,6,6,6,4,
287,0,75,1,8,,,2,5,6,9,1,,3,5,6,,,1,9,6,6,7,
288,0,72,2,8,,1,,5,8,4,,2,,5,6,1,2,,6,6,11,5,
289,0,72,,6,1,1,,7,9,4,2,1,,8,6,1,,1,6,9,5,5,
290,0,72,1,7,1,,1,4,6,9,1,,1,8,5,,,1,8,5,5,9,
291,0,68,2,8,,,,4,6,5,,1,1,6,9,,1,,7,5,7,6,
292,0,71,,5,1,2,,8,9,5,,,,6,5,2,1,1,6,10,6,4,
293,0,74,1,6,1,,1,5,5,8,2,1,1,8,6,,,2,6,6,6,9,
294,0,72,3,10,,,1,5,5,5,,2,1,5,8,,1,,7,6,8,5,
295,0,74,,6,1,2,,10,11,5,,,,5,4,2,1,,5,11,6,5,
296,0,69,1,7,1,,,7,6,5,1,1,,7,5,,,2,5,5,5,11,
297,0,77,3,10,,,3,6,6,8,1,1,2,5,7,,,,9,5,5,6,
298,0,68,,5,1,1,,8,8,6,,,,5,5,1,2,,6,5,9,6,
299,0,77,1,6,2,1,,6,5,6,1,1,,7,9,1,,2,6,6,6,11,
300,0,75,2,7,,,2,5,5,11,1,,2,7,6,,,,11,5,6,5,
301,0,72,2,8,1,1,,9,6,5,,1,,5,4,1,2,,5,6,11,5,
302,0,73,,6,1,1,,7,5,5,1,1,,6,9,1,,2,5,9,5,9,
303,0,76,3,8,,,2,6,5,10,1,,2,7,5,,,1,10,5,5,6,
304,0,72,1,6,1,1,,8,6,5,,,,5,5,1,3,,6,7,11,6,
305,0,71,,4,1,1,,7,5,5,,2,,5,11,1,,1,6,8,6,8,
306,0,69,2,7,,,1,5,5,6,2,,1,9,6,,,1,8,4,6,6,
