window-id,queue-size-CL,queue-size-LL,10.0.0.13:51597 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:51597,10.0.0.13:36703 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36703,10.0.0.13:59440 -> 10.0.1.13:3002,10.0.0.13:56340 -> 10.0.1.13:3009,10.0.1.13:3002 -> 10.0.0.13:59440,10.0.1.13:3009 -> 10.0.0.13:56340,10.0.0.13:38760 -> 10.0.1.13:3001,10.0.0.13:40117 -> 10.0.1.13:3005,10.0.0.13:42277 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:38760,10.0.1.13:3005 -> 10.0.0.13:40117,10.0.1.13:3000 -> 10.0.0.13:42277,10.0.0.13:35710 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35710,10.0.0.13:53637 -> 10.0.1.13:3007,10.0.0.13:40652 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:53637,10.0.1.13:3006 -> 10.0.0.13:40652,10.0.0.13:49195 -> 10.0.1.13:1000
123,0,75,,3,,6,,1,7,7,,1,1,7,7,5,,8,,3,7,12,
124,0,68,,3,,6,1,,7,5,,,,7,7,5,,8,,2,7,10,
125,0,70,,3,2,10,1,1,5,6,,,,7,7,5,1,8,,,7,7,
126,0,69,,3,,6,1,2,6,7,1,,,8,7,5,1,8,,,7,7,
127,0,67,,3,1,6,,,5,5,1,1,,7,7,5,2,10,,,7,7,
128,0,67,3,7,,6,1,,7,5,1,1,,4,6,5,,8,,,6,7,
129,0,72,,4,,6,1,,6,5,1,2,,6,8,5,2,9,2,,8,7,
130,0,69,,4,,6,,,6,5,1,,1,7,6,7,,8,2,,9,7,
131,0,73,,4,1,8,,,6,5,,1,2,5,7,9,,8,1,1,7,8,
132,0,69,,4,,7,,1,6,7,,,,5,6,6,,8,,3,7,9,
133,0,68,,4,2,9,1,1,7,5,,,,5,6,6,1,9,,,7,5,
134,0,65,,4,,5,1,1,7,7,1,,,6,6,6,1,8,,,7,5,
135,0,67,4,6,1,5,,,6,6,,,,5,6,6,2,8,,,7,5,
136,0,63,,4,,5,1,,7,6,,2,,5,7,6,1,7,,,7,5,
137,0,68,,4,,5,1,,7,6,1,1,,7,8,6,1,7,2,,7,5,
138,0,60,,4,,5,,,6,6,1,,1,7,6,6,,6,1,,6,5,
139,0,69,,4,1,7,,,6,6,,,2,6,6,8,,6,2,1,7,7,
140,0,65,,4,,5,,1,6,6,,1,1,6,6,6,,6,,2,5,10,
141,0,67,,4,1,7,1,2,7,9,,,,6,6,5,1,7,,,5,6,
142,0,67,1,5,1,7,1,,8,5,1,,,7,6,5,1,8,,,5,6,
143,0,65,2,8,,6,1,,7,5,,,,6,6,5,1,7,,,5,6,
144,0,64,,5,,6,1,,7,5,1,2,,6,5,5,1,7,1,,6,6,
145,0,62,,5,,6,,,5,5,1,1,1,6,7,5,1,8,,,5,6,
146,0,66,,5,,6,,,5,5,1,,1,5,6,7,,7,2,,10,6,
147,0,63,,5,1,7,,,5,5,,1,,5,6,5,,7,,2,6,8,
148,0,61,,5,1,6,,,5,5,,,1,5,6,6,,7,,1,6,7,
149,0,67,,5,,4,2,3,7,10,,,,5,6,6,1,7,,,6,5,
150,0,65,2,8,1,6,,,5,6,1,,,6,6,6,1,6,,,6,5,
151,0,63,2,8,,4,1,,7,6,,,,5,6,6,1,6,,,6,5,
152,0,64,,6,,4,,,5,6,1,2,,5,8,6,2,7,1,,6,5,
153,0,61,,6,,4,,,5,6,1,1,1,7,5,7,,6,1,,6,5,
154,0,64,,6,1,7,,,5,6,,,1,5,5,7,,6,2,,8,5,
155,0,66,,6,,5,,,5,6,,1,1,5,7,8,,6,,2,5,9,
156,0,66,,6,,5,2,2,7,8,,,,5,6,6,1,7,,1,5,5,
157,0,67,2,7,1,7,,1,6,7,1,,,7,6,6,,6,,,5,5,
158,0,67,4,10,,5,,,6,5,,,,6,6,6,1,8,,,5,5,
159,0,63,,6,,5,1,,5,5,,1,,6,7,6,2,9,,,5,5,
160,0,61,,6,,5,,,4,5,2,2,,9,5,6,,6,1,,5,5,
161,0,62,,6,1,7,,,4,5,,,2,5,4,7,,6,2,,8,5,
162,0,64,,6,1,7,,,4,5,,1,1,5,7,7,,6,,1,5,8,
163,0,64,,6,,6,1,1,6,7,,,1,5,5,6,,6,,2,5,7,
164,0,63,,6,1,6,1,1,7,7,,,,5,5,6,1,8,,,5,4,
165,0,62,1,8,,4,,1,5,6,1,,,8,5,6,1,7,,,5,4,
166,0,60,2,9,,4,,,5,6,,,,6,5,6,1,7,,,5,4,
167,0,61,,6,,4,,,5,6,1,2,,7,6,6,1,5,1,,7,4,
168,0,60,,6,1,6,,,5,6,1,,1,5,5,6,,5,2,,7,4,
169,0,61,,6,1,7,,,5,6,,,1,5,5,6,,5,,2,4,8,
170,0,60,,6,,5,,1,5,6,,2,1,5,8,7,,5,,,4,5,
171,0,60,,6,,5,2,,9,4,,,,5,5,5,1,8,,1,4,5,
172,0,62,,6,,5,1,2,6,9,1,,,7,5,5,,6,,,4,5,
173,0,63,3,12,,5,,,6,5,1,,,6,5,5,,6,,,4,5,
174,0,64,,6,,5,,,6,5,,1,,6,7,5,2,8,1,,7,5,
175,0,64,,6,1,7,,,6,5,1,1,,4,6,5,,6,1,1,7,7,
176,0,67,,6,2,9,,,6,5,,,1,4,6,7,,6,,2,5,8,
177,0,64,,6,,6,1,,6,5,,2,2,4,6,9,,6,,,5,6,
178,0,63,,6,,6,2,,9,5,,,,4,4,6,1,8,,1,5,6,
179,0,65,,6,,6,,3,5,9,1,,,6,4,6,1,7,,,5,6,
180,0,64,2,9,,6,,,5,6,1,,,7,4,6,,7,,,5,6,
181,0,65,2,7,,6,,,5,6,,,,5,4,6,2,8,1,,7,6,
182,0,65,,6,1,7,,,5,6,,2,,5,8,6,,5,2,,6,6,
183,0,62,,6,2,10,,,5,6,,,,5,5,6,,5,,2,4,6,
184,0,63,,6,,6,,,5,6,,,3,5,5,10,,5,,1,4,7,
185,0,61,,6,,6,1,,6,6,,1,,5,6,5,1,7,,1,4,6,
186,0,63,,6,,6,2,1,7,6,,,,5,5,5,2,9,,,4,5,
187,0,62,,6,,6,,2,5,8,2,,,7,5,5,,7,,,4,5,
188,0,63,3,10,,6,,,5,5,1,,,7,5,5,,7,,,4,5,
189,0,62,1,5,,6,,,5,5,,1,,6,7,5,1,8,1,,6,5,
190,0,65,,5,2,9,,,5,5,,2,,6,7,5,,7,1,,6,5,
191,0,65,,5,1,7,,,5,5,,,1,6,6,7,,7,,3,5,7,
192,0,71,,5,,6,1,,6,5,,1,2,6,7,8,1,9,,2,5,7,
193,0,66,,5,,6,1,,7,5,,,,6,6,6,2,11,,,5,6,
194,0,63,,5,,6,1,1,6,7,1,,,6,6,6,,7,,,5,6,
195,0,68,1,6,,6,,2,5,7,2,,,9,6,6,,7,,,5,6,
196,0,68,2,9,,6,,,5,6,,,,5,6,6,1,8,1,,7,6,
197,0,67,,6,,6,,,5,6,,2,,5,8,6,,7,2,,8,6,
198,0,67,,6,3,8,,,5,6,,1,,5,6,6,,7,,1,6,7,
199,0,65,,6,1,5,,,5,6,,,2,5,5,8,,7,,2,6,7,
200,0,66,,6,,5,1,,7,6,,1,1,5,6,6,1,7,,1,6,7,
201,0,62,,6,,5,1,,6,6,,,,5,5,5,2,10,,,6,5,
202,0,59,,6,,5,1,2,5,8,,,,5,5,5,,6,,,6,5,
203,0,60,1,6,,5,,1,4,7,2,,,7,5,5,,6,,,6,5,
204,0,61,3,8,,5,,,4,5,1,,,6,5,5,1,7,,,6,5,
205,0,61,,4,,5,,,4,5,,1,,6,7,5,,6,3,,10,5,
206,0,58,,4,2,8,,,4,5,,1,,6,7,5,,6,,,5,5,
207,0,60,,4,1,5,,,4,5,,,2,6,5,9,,6,,2,5,6,
208,0,65,,4,,5,1,,7,5,,1,1,6,6,6,1,8,,2,5,7,
209,0,64,,4,,5,1,1,7,7,,,,6,6,6,2,9,,,5,5,
210,0,64,1,4,,5,,2,5,9,2,,,7,6,6,,7,,,5,5,
211,0,65,2,8,,5,,,5,6,1,,,7,6,6,1,8,,,5,5,
212,0,61,,5,,5,,,5,6,,1,,5,6,6,,7,2,,8,5,
213,0,64,,5,2,9,,,5,6,,1,,5,6,6,,7,1,,6,5,
214,0,61,,5,,4,1,,7,6,,,2,5,4,7,,7,,1,6,6,
215,0,64,,5,,4,1,,6,6,,1,1,5,7,7,,7,,2,6,6,
216,0,60,,5,,4,1,,6,6,,,,5,5,5,2,9,,1,6,5,
217,0,57,,5,,4,,2,4,8,,,,5,5,5,1,8,,,6,4,
218,0,57,1,7,,4,,1,4,7,1,,,6,5,5,,6,,,6,4,
219,0,60,2,6,,4,,,4,5,2,,,8,5,5,1,7,1,,6,4,
220,0,57,,4,,4,,,4,5,,1,,6,7,5,,6,2,,9,4,
221,0,60,,4,1,9,,,4,5,,,1,6,5,6,,6,,1,5,7,
222,0,58,,4,,5,2,,6,5,,,1,6,5,6,,6,,1,5,6,
223,0,62,,4,,5,1,,5,5,,2,1,6,9,5,1,8,,,5,5,
224,0,62,,4,,5,,1,5,7,1,,,6,6,5,2,9,,1,5,5,
225,0,64,3,9,,5,,2,5,8,,,,4,6,5,,7,,,5,5,
226,0,64,,5,,5,,,5,6,2,,,8,6,5,1,8,1,,7,5,
227,0,61,,5,,5,,,5,6,,1,,5,6,5,,7,2,,9,5,
228,0,67,,5,2,8,1,,7,6,,,,5,5,5,,7,,2,6,8,
229,0,71,,5,,6,2,,9,6,,,3,5,5,9,,7,,1,6,7,
230,0,65,,5,,6,,,6,6,,2,,5,10,5,1,7,,,6,6,
231,0,65,,5,,6,,1,6,6,,,,5,6,5,2,9,,1,6,7,
232,0,67,3,8,,6,,2,6,8,,,,5,6,5,,6,,,6,6,
233,0,67,2,8,,6,,,6,5,2,,,9,6,5,,6,,,6,6,
234,0,65,,6,,6,,,6,5,1,,,6,6,5,1,7,2,,8,6,
235,0,63,,6,2,8,,,6,5,,,,6,5,5,,6,1,1,6,6,
236,0,60,,6,1,6,1,,6,5,,,1,6,5,6,,6,,1,5,5,
237,0,63,,6,,5,2,,8,5,,,2,6,5,5,,6,,1,5,7,
238,0,66,,6,,5,,,5,5,,3,1,6,11,5,1,8,,,5,5,
239,0,65,,6,,5,,1,5,7,,,,6,6,5,2,10,,1,5,6,
240,0,66,3,8,,5,,2,5,9,,,,6,6,5,,7,,,5,5,
241,0,62,1,5,,5,,,5,6,2,,,8,6,5,1,8,,,5,5,
242,0,61,,4,,5,,,5,6,1,,,6,6,5,,7,2,,9,5,
243,0,67,,4,2,10,1,,7,6,,,1,5,6,6,,7,1,,6,5,
244,0,66,,4,,6,1,,7,6,,,1,5,6,6,,7,,3,6,8,
245,0,67,,4,,6,1,,6,6,,3,2,5,9,7,,7,,,6,5,
246,0,61,,4,,6,,1,6,6,,1,,5,5,5,2,9,,,6,5,
247,0,67,1,7,,6,,1,6,9,,,,5,5,5,1,8,,1,6,6,
248,0,63,1,7,,6,,,6,5,1,,,7,5,5,1,7,,,6,6,
249,0,65,,5,,6,,,6,5,2,,,8,5,5,,6,3,,8,6,
250,0,63,,5,2,11,,,6,5,,,,6,5,5,,6,1,,5,6,
251,0,64,,5,,5,2,,7,5,,,2,6,5,6,,6,,2,5,8,
252,0,61,,5,,5,1,,7,5,,1,1,6,7,6,,6,,1,5,5,
253,0,63,,5,,5,,,5,5,,2,1,6,8,4,1,8,,1,5,7,
254,0,62,2,9,,5,,,5,5,,,,6,5,4,1,10,,,5,5,
255,0,62,1,7,,5,,2,5,10,,,,6,5,4,,7,,,5,5,
256,0,63,,5,,5,,,5,6,2,,,9,5,4,1,8,1,,7,5,
257,0,62,,5,1,9,,,5,6,,,,5,5,4,,7,2,,8,5,
258,0,65,,5,1,6,1,,7,6,,,1,5,5,6,,7,,1,6,8,
259,0,66,,5,,6,2,,9,6,,1,1,5,8,5,,7,,,6,5,
260,0,63,,5,,6,,,6,6,,2,1,5,6,5,1,7,,1,6,6,
261,0,67,2,10,,6,,,6,6,,,,5,4,5,2,9,,1,6,5,
262,0,61,,6,,6,,2,6,8,,,,5,4,5,1,7,,,6,5,
263,0,62,,5,,6,,,6,5,2,,,10,4,5,,6,1,,7,5,
264,0,60,,5,1,8,,,6,5,,,,6,4,5,,6,1,,8,5,
265,0,62,,5,1,7,1,,6,5,,,1,6,4,7,,6,,1,5,7,
266,0,63,,5,,5,3,,9,5,,,1,6,4,7,,6,,1,5,6,
267,0,61,,5,,5,,,5,5,,2,1,6,7,7,,6,,1,5,6,
268,0,65,3,9,,5,,,5,5,,,,6,5,6,2,10,,,5,4,
269,0,60,1,7,,5,,1,5,6,,,,6,5,6,1,8,,,5,4,
270,0,61,,6,,5,,1,5,5,2,,,10,5,6,,7,,,5,4,
271,0,63,,6,1,6,,,5,5,,,1,5,5,7,,7,2,,9,4,
272,0,63,,6,1,8,,,5,5,,,,5,5,4,,7,,2,6,9,
273,0,62,,6,,5,2,,8,5,,,1,5,5,7,,7,,,6,5,
274,0,66,,6,,5,1,,6,5,,2,1,5,9,6,1,8,,,6,5,
275,0,62,2,7,,5,,,6,5,,,,5,6,5,1,9,,,6,5,
276,0,64,2,6,,5,,1,6,9,,,,5,6,5,1,7,,,6,5,
277,0,64,,5,,5,,1,6,5,2,,,10,6,5,,6,1,,7,5,
278,0,63,,5,1,8,,,6,5,,,1,6,6,6,,6,1,,7,5,
279,0,65,,5,1,5,1,,6,5,,,,6,6,5,,6,,3,5,11,
280,0,63,,5,,5,2,,8,5,,,1,6,6,8,,6,,,5,6,
281,0,66,,5,,5,,,5,5,,2,1,6,10,7,1,8,,,5,6,
282,0,64,2,9,,5,,,5,5,,,,6,5,6,1,9,,,5,6,
283,0,63,1,6,,5,,1,5,8,,,,6,5,6,1,8,,,5,6,
284,0,65,,6,,5,,1,5,5,2,,,9,5,6,,7,1,,7,6,
285,0,64,,6,2,7,,,5,5,,,1,5,5,7,,7,1,,7,6,
286,0,66,,6,,5,1,,7,5,,,,5,5,6,,7,,3,6,10,
287,0,61,,6,,5,2,,7,5,,,1,5,5,7,,7,,,6,5,
288,0,65,,6,,5,,,6,5,,2,1,5,8,7,1,8,,,6,5,
289,0,65,4,9,,5,,,6,5,,,,5,6,5,1,8,,,6,5,
290,0,65,2,7,,5,,1,6,9,,,,5,6,5,1,7,,,6,5,
291,0,62,,6,,5,,1,6,5,2,,,8,6,5,,6,1,,6,5,
292,0,64,,6,1,8,,,6,5,1,,,5,6,5,,6,2,,8,5,
293,0,63,,6,1,6,1,,7,5,,,1,5,6,5,,6,,1,5,8,
294,0,65,,6,,5,3,,10,5,,,1,5,6,6,,6,,1,5,6,
295,0,61,,6,,5,,,5,5,,2,,5,11,5,,6,,,5,6,
296,0,64,1,7,,5,,,5,5,,,1,5,5,5,2,12,,,5,6,
297,0,62,4,8,,5,,,5,5,,,,5,5,5,1,8,,,5,6,
298,0,61,,5,,5,,2,5,6,1,,,9,5,5,,7,,,5,6,
299,0,63,,5,1,7,,,5,5,1,,,5,5,5,,7,2,,9,6,
300,0,67,,5,1,6,1,,6,5,,,1,5,5,6,,7,,2,6,11,
301,0,62,,5,,5,2,,9,5,,,1,5,5,7,,7,,,6,5,
302,0,62,,5,,5,,,5,5,,2,1,5,7,7,1,8,,,6,5,
303,0,63,4,8,,5,,,5,5,,,,5,6,4,1,9,,,6,5,
304,0,60,1,5,,5,,1,5,9,,,,5,6,4,1,7,,,6,5,
305,0,57,,4,,5,,1,5,5,1,,,7,6,4,,6,1,,7,5,
306,0,59,,4,1,6,,,5,5,1,,1,5,6,7,,6,1,,6,5,
307,0,63,,4,1,5,1,,7,5,,,,5,6,5,,6,,2,5,11,
308,0,61,,4,,5,2,,7,5,,1,1,5,8,6,,6,,,5,6,
309,0,62,2,7,,5,,,4,5,,1,1,5,6,6,2,7,,,5,6,
310,0,61,1,7,,5,,1,4,5,,,,5,5,5,3,9,,,5,6,
311,0,61,,5,,5,,1,4,6,1,,,7,5,5,,7,1,,8,6,
312,0,65,,5,1,6,,,4,5,1,,1,7,5,8,,7,1,,8,6,
313,0,60,,5,1,9,,,4,5,,,,5,5,5,,7,,1,6,7,
314,0,62,,5,,5,2,,8,5,,,,5,5,5,,7,,1,6,8,
315,0,65,1,6,,5,,,5,5,,2,1,5,11,6,,7,,,6,5,
316,0,68,4,10,,5,,,5,5,,,1,5,6,6,2,8,,,6,5,
317,0,62,,6,,5,,1,5,7,,,,5,6,6,2,8,,,6,5,
318,0,60,,6,,5,,1,5,5,1,,,5,6,6,,6,2,,7,5,
319,0,63,,6,1,7,,,5,5,1,,1,8,6,7,,6,,,5,5,
320,0,61,,6,1,8,1,,7,5,,,,5,6,4,,6,,1,5,6,
321,0,61,,6,,4,2,,6,5,,,,5,6,4,,6,,2,5,10,
322,0,60,1,7,,4,,,4,5,,2,1,5,9,5,,6,,,5,6,
323,0,66,5,11,,4,,,4,5,,1,1,5,5,5,1,8,,,5,6,
324,0,61,,6,,4,,1,4,8,,,,5,5,5,2,10,,,5,6,
325,0,58,,6,,4,,1,4,5,1,,,6,5,5,,6,1,,8,6,
326,0,63,,6,1,8,,,4,5,2,,,8,5,5,,6,1,,6,6,
327,0,60,,6,1,5,1,,6,5,,,1,5,5,5,,6,,1,6,7,
328,0,63,,6,,5,1,,6,5,,,1,5,5,8,,6,,2,6,7,
329,0,64,1,6,,5,,,5,5,,2,1,5,10,7,,6,,,6,5,
330,0,66,4,9,,5,,,5,5,,,,5,6,6,2,8,,,6,5,
331,0,60,,5,,5,,1,5,8,,,,5,6,6,1,7,,,6,5,
332,0,62,,5,,5,,1,5,5,1,,,6,6,6,,5,2,,10,5,
333,0,63,,5,1,10,1,,7,5,1,,1,4,6,7,,5,,,5,5,
334,0,65,,5,1,6,2,,9,5,,,,4,6,6,,5,,2,5,9,
335,0,63,1,7,,6,,,6,5,,1,1,4,8,7,,5,,1,5,6,
336,0,64,,6,,6,,,6,5,,1,1,4,7,7,1,9,,,5,6,
337,0,61,4,7,,6,,,6,5,,,,4,5,5,1,7,,,5,6,
338,0,64,,4,,6,,2,6,7,1,,,7,5,5,1,6,1,,7,6,
339,0,61,,4,1,7,,,6,5,1,,,6,5,5,,6,1,,8,6,
340,0,61,,4,2,6,2,,8,5,,,1,4,5,6,,6,,,6,6,
341,0,58,,4,,5,1,,6,5,,,,4,5,5,,6,,3,6,8,
342,0,61,1,5,,5,,,5,5,,2,1,4,11,5,,6,,1,6,4,
