window-id,queue-size-CL,queue-size-LL,10.0.0.13:34016 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34016,10.0.0.13:45727 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45727,10.0.0.13:43355 -> 10.0.1.13:1000
415,0,16,1,7,1,7,
416,0,14,,6,2,6,
417,0,15,1,9,1,4,
418,0,15,3,8,,4,
419,0,16,1,6,2,7,
420,0,13,,5,1,7,
421,0,15,2,8,,5,
422,0,16,1,7,1,7,
423,0,16,1,7,1,7,
424,0,15,,6,2,7,
425,0,18,2,10,,6,
426,0,17,1,8,1,7,
427,0,14,,7,1,6,
428,0,17,1,7,2,7,
429,0,13,1,7,,5,
430,0,15,2,8,,5,
431,0,15,1,6,1,7,
432,0,16,1,7,1,7,
433,0,17,1,8,1,7,
434,0,16,2,8,,6,
435,0,17,1,8,1,7,
436,0,17,1,8,1,7,
437,0,18,,7,2,9,
438,0,16,2,7,,7,
439,0,16,2,7,,7,
440,0,17,1,6,1,9,
441,0,15,1,7,1,6,
442,0,16,,6,2,8,
443,0,14,1,8,,5,
444,0,16,3,8,,5,
445,0,16,1,7,2,6,
446,0,15,,6,2,7,
447,0,17,1,9,1,6,
448,0,15,2,7,,6,
449,0,16,1,6,1,8,
450,0,15,,5,2,8,
451,0,12,,5,1,6,
452,0,17,2,9,1,5,
453,0,15,1,7,1,6,
454,0,14,,6,1,7,
455,0,16,2,8,1,5,
456,0,17,2,10,,5,
457,0,16,1,8,1,6,
458,0,15,,7,2,6,
459,0,18,1,8,2,7,
460,0,15,2,7,,6,
461,0,14,1,7,,6,
462,0,15,1,6,2,6,
463,0,14,,6,2,6,
464,0,16,1,8,1,6,
465,0,17,3,8,,6,
466,0,16,1,7,1,7,
467,0,15,,6,2,7,
468,0,17,1,8,2,6,
469,0,15,1,9,,5,
470,0,17,2,7,1,7,
471,0,14,,5,2,7,
472,0,11,,5,1,5,
473,0,15,2,9,,4,
474,0,14,1,7,1,5,
475,0,13,,6,1,6,
476,0,15,1,8,1,5,
477,0,16,2,9,,5,
478,0,17,1,8,2,6,
479,0,15,,7,1,7,
480,0,15,1,7,1,6,
481,0,16,2,8,,6,
482,0,15,2,7,,6,
483,0,15,,6,2,7,
484,0,14,,6,1,7,
485,0,15,2,8,,5,
486,0,18,3,10,,5,
487,0,15,,7,1,7,
488,0,15,,7,2,6,
489,0,13,1,6,,6,
490,0,17,2,9,,6,
491,0,16,1,7,1,7,
492,0,14,,6,1,7,
493,0,15,,6,1,8,
494,0,17,2,9,,6,
495,0,17,2,9,,6,
496,0,15,,7,1,7,
497,0,17,,7,2,8,
498,0,15,2,7,,6,
499,0,14,2,6,,6,
500,0,15,1,7,1,6,
501,0,13,,6,1,6,
502,0,16,1,7,2,6,
503,0,16,2,9,,5,
504,0,15,1,9,,5,
505,0,15,,7,2,6,
506,0,16,,7,2,7,
507,0,17,3,8,,6,
508,0,14,1,7,,6,
509,0,14,1,6,1,6,
510,0,13,,6,1,6,
511,0,15,1,7,1,6,
512,0,15,2,8,,5,
513,0,14,2,7,,5,
514,0,15,,6,2,7,
515,0,17,1,7,2,7,
516,0,17,3,8,,6,
517,0,15,2,7,,6,
518,0,14,,5,3,6,
519,0,11,,5,1,5,
520,0,18,3,9,1,5,
521,0,15,2,8,,5,
522,0,16,,6,3,7,
523,0,14,1,7,1,5,
524,0,18,3,9,1,5,
525,0,16,2,9,,5,
526,0,16,,7,2,7,
527,0,17,1,8,2,6,
528,0,16,3,8,1,4,
529,0,14,3,7,,4,
530,0,13,1,6,1,5,
531,0,17,1,7,2,7,
532,0,15,2,8,,5,
533,0,16,3,8,,5,
534,0,16,,6,2,8,
535,0,18,1,7,2,8,
536,0,17,2,9,,6,
537,0,19,3,10,,6,
538,0,16,,7,1,8,
539,0,16,1,7,3,5,
540,0,15,1,8,1,5,
541,0,18,3,11,,4,
542,0,15,2,9,,4,
543,0,16,,7,2,7,
544,0,17,2,8,1,6,
545,0,16,3,8,,5,
546,0,15,2,8,,5,
547,0,14,,6,2,6,
548,0,17,1,7,2,7,
549,0,18,2,9,1,6,
550,0,18,3,9,,6,
551,0,16,,7,2,7,
552,0,18,1,8,2,7,
553,0,16,1,8,1,6,
554,0,17,3,9,,5,
555,0,14,2,7,,5,
556,0,15,,5,3,7,
557,0,13,1,6,1,5,
558,0,19,3,9,1,6,
559,0,17,1,7,1,8,
560,0,15,1,7,1,6,
561,0,14,,6,2,6,
562,0,16,3,8,1,4,
563,0,15,2,9,,4,
564,0,17,1,8,2,6,
565,0,18,1,8,2,7,
566,0,14,2,7,,5,
567,0,16,3,8,,5,
568,0,17,,6,2,9,
569,0,16,1,7,1,7,
570,0,17,2,8,1,6,
571,0,17,3,8,,6,
572,0,13,,6,1,6,
573,0,14,1,7,1,5,
574,0,17,1,8,2,6,
575,0,17,3,9,,5,
576,0,14,1,6,1,6,
577,0,14,1,6,2,5,
578,0,16,1,6,1,8,
579,0,17,3,8,,6,
580,0,16,1,6,1,8,
581,0,13,,6,1,6,
582,0,16,1,7,2,6,
583,0,14,2,8,,4,
584,0,14,2,8,,4,
585,0,17,1,8,2,6,
586,0,17,2,8,1,6,
587,0,15,3,7,,5,
588,0,13,2,6,,5,
589,0,18,1,6,3,8,
590,0,13,,5,1,7,
591,0,16,3,8,,5,
592,0,15,1,7,1,6,
593,0,17,1,7,2,7,
594,0,15,1,7,1,6,
595,0,18,3,10,,5,
596,0,16,1,8,1,6,
597,0,17,1,8,2,6,
598,0,18,1,8,2,7,
599,0,18,3,9,,6,
600,0,17,2,9,,6,
601,0,17,1,8,2,6,
602,0,15,,7,2,6,
603,0,16,1,7,2,6,
604,0,15,2,8,,5,
605,0,15,2,8,,5,
606,0,17,1,8,2,6,
607,0,17,,7,3,7,
608,0,15,3,7,,5,
609,0,17,3,9,,5,
610,0,16,1,7,1,7,
611,0,15,,6,2,7,
612,0,16,2,8,1,5,
613,0,17,3,9,,5,
614,0,17,1,7,2,7,
615,0,14,,6,1,7,
616,0,18,2,9,1,6,
617,0,15,2,8,,5,
618,0,14,1,5,2,6,
619,0,14,1,6,1,6,
620,0,17,2,6,2,7,
621,0,16,2,8,,6,
622,0,14,1,7,1,5,
623,0,13,,6,1,6,
624,0,16,1,7,2,6,
625,0,16,3,8,,5,
626,0,16,2,9,,5,
627,0,17,,7,3,7,
628,0,18,1,8,2,7,
629,0,16,3,7,,6,
630,0,17,3,8,,6,
631,0,15,,5,2,8,
632,0,13,,5,1,7,
633,0,19,2,8,1,8,
634,0,19,3,9,,7,
635,0,15,,6,1,8,
636,0,16,,6,2,8,
637,0,17,1,7,2,7,
638,0,16,2,9,,5,
639,0,17,3,9,,5,
640,0,16,,7,2,7,
641,0,17,,7,2,8,
642,0,16,3,7,,6,
643,0,18,3,9,,6,
644,0,16,1,7,1,7,
645,0,15,,6,2,7,
646,0,17,1,7,2,7,
647,0,18,3,9,,6,
648,0,17,2,9,,6,
649,0,15,,7,2,6,
650,0,15,,7,1,7,
651,0,17,2,9,1,5,
652,0,16,3,8,,5,
653,0,15,2,8,,5,
654,0,17,,6,2,9,
655,0,17,1,8,1,7,
656,0,16,2,8,,6,
657,0,16,2,8,,6,
658,0,15,,6,3,6,
659,0,12,,6,1,5,
660,0,19,3,10,1,5,
661,0,17,3,9,,5,
662,0,13,,6,1,6,
663,0,15,,6,2,7,
664,0,16,3,8,,5,
665,0,17,3,9,,5,
666,0,14,,6,1,7,
667,0,15,,6,3,6,
668,0,15,2,8,1,4,
669,0,16,3,9,,4,
670,0,15,1,8,1,5,
671,0,19,1,8,3,7,
672,0,15,2,8,,5,
673,0,15,3,7,,5,
674,0,14,1,6,1,6,
675,0,16,,5,3,8,
676,0,17,2,8,1,6,
677,0,18,3,9,,6,
678,0,15,,6,2,7,
679,0,15,,6,3,6,
680,0,16,2,8,1,5,
681,0,18,3,10,,5,
682,0,16,1,8,1,6,
683,0,16,,7,3,6,
684,0,17,2,7,2,6,
685,0,15,3,7,,5,
686,0,15,2,8,,5,
687,0,15,,6,2,7,
688,0,18,1,7,3,7,
689,0,15,2,8,,5,
690,0,17,3,9,,5,
691,0,16,,7,2,7,
692,0,16,,7,2,7,
693,0,16,3,8,,5,
694,0,16,4,7,,5,
695,0,14,1,6,1,6,
696,0,15,,5,3,7,
697,0,17,2,8,1,6,
698,0,18,3,9,,6,
699,0,15,,6,2,7,
700,0,14,,6,3,5,
701,0,17,2,8,1,6,
702,0,18,3,10,,5,
703,0,16,1,8,1,6,
704,0,15,,7,2,6,
705,0,17,2,7,2,6,
706,0,14,2,7,,5,
707,0,16,3,8,,5,
708,0,16,,6,2,8,
709,0,16,1,6,3,6,
710,0,14,2,8,,4,
711,0,16,3,9,,4,
712,0,15,,7,2,6,
713,0,17,1,8,2,6,
714,0,16,3,8,,5,
715,0,17,3,9,,5,
716,0,15,,6,2,7,
717,0,17,,6,3,8,
718,0,16,2,8,,6,
719,0,18,3,9,,6,
720,0,18,,6,3,9,
721,0,14,,6,2,6,
722,0,18,2,8,2,6,
723,0,16,2,9,,5,
724,0,17,2,7,1,7,
725,0,14,,6,1,7,
726,0,15,2,7,1,5,
727,0,17,3,9,,5,
728,0,15,1,7,1,6,
729,0,17,,6,3,8,
730,0,16,2,8,1,5,
731,0,18,3,10,,5,
732,0,15,1,8,1,5,
733,0,14,,7,2,5,
734,0,19,2,9,2,6,
735,0,14,2,7,,5,
736,0,15,3,7,,5,
737,0,13,,5,2,6,
738,0,19,1,7,3,8,
739,0,18,3,9,,6,
740,0,16,1,7,1,7,
741,0,15,,6,3,6,
742,0,13,2,7,,4,
743,0,18,2,9,2,5,
744,0,15,2,9,,4,
745,0,16,1,7,2,6,
746,0,14,1,6,1,6,
747,0,15,2,7,1,5,
748,0,16,3,8,,5,
749,0,14,,6,2,6,
750,0,19,1,7,3,8,
751,0,16,2,8,,6,
752,0,18,3,9,,6,
753,0,15,,7,2,6,
754,0,18,,7,4,7,
755,0,17,2,9,1,5,
756,0,16,3,8,,5,
757,0,14,2,7,,5,
758,0,15,,5,3,7,
759,0,17,1,7,2,7,
760,0,18,3,9,,6,
761,0,16,1,7,1,7,
762,0,15,,6,3,6,
763,0,16,1,7,2,6,
764,0,16,3,9,,4,
765,0,15,2,9,,4,
766,0,15,,7,2,6,
767,0,18,2,8,2,6,
768,0,15,2,8,,5,
769,0,17,3,9,,5,
770,0,16,,7,2,7,
771,0,18,,7,3,8,
772,0,16,2,8,,6,
773,0,18,3,9,,6,
774,0,16,1,8,1,6,
775,0,16,,7,3,6,
776,0,17,1,8,2,6,
777,0,16,3,8,,5,
778,0,17,3,9,,5,
779,0,15,,6,2,7,
780,0,15,,6,2,7,
781,0,19,3,9,1,6,
782,0,18,3,9,,6,
783,0,14,,6,1,7,
784,0,15,,6,3,6,
785,0,16,1,8,2,5,
786,0,15,3,8,,4,
787,0,13,2,7,,4,
788,0,15,,5,3,7,
789,0,15,2,7,1,5,
790,0,16,3,8,,5,
791,0,15,,6,2,7,
792,0,17,,6,3,8,
793,0,17,3,8,,6,
794,0,19,3,10,,6,
795,0,16,,7,2,7,
796,0,18,,7,3,8,
797,0,18,2,9,1,6,
798,0,17,3,8,,6,
799,0,15,2,7,,6,
800,0,13,,5,1,7,
801,0,16,,5,3,8,
802,0,17,3,8,,6,
803,0,16,2,8,,6,
804,0,15,,6,3,6,
805,0,14,,6,3,5,
806,0,18,3,10,,5,
807,0,18,3,10,,5,
808,0,16,,7,2,7,
809,0,15,,7,2,6,
810,0,17,3,8,1,5,
811,0,15,2,8,,5,
812,0,15,2,7,1,5,
813,0,16,,6,2,8,
814,0,17,2,7,2,6,
815,0,15,2,8,,5,
816,0,15,2,8,,5,
817,0,18,,7,3,8,
818,0,16,1,8,1,6,
819,0,16,3,8,,5,
820,0,17,3,9,,5,
821,0,15,,6,2,7,
822,0,17,,6,3,8,
823,0,16,2,8,,6,
824,0,18,3,9,,6,
825,0,15,,6,2,7,
826,0,13,,6,2,5,
827,0,18,2,8,2,6,
828,0,16,2,9,,5,
829,0,16,2,7,1,6,
830,0,15,,6,2,7,
831,0,17,2,7,2,6,
832,0,15,2,8,,5,
833,0,14,2,7,,5,
834,0,17,,6,3,8,
835,0,15,1,7,2,5,
836,0,15,3,8,,4,
837,0,15,2,9,,4,
838,0,17,,7,3,7,
839,0,17,2,9,1,5,
840,0,15,3,7,,5,
841,0,14,2,7,,5,
842,0,15,,5,3,7,
843,0,17,1,7,2,7,
844,0,18,3,9,,6,
845,0,16,1,7,1,7,
846,0,15,,6,3,6,
847,0,15,1,7,2,5,
848,0,17,3,10,,4,
849,0,15,2,9,,4,
850,0,15,,7,2,6,
851,0,17,2,7,2,6,
852,0,15,3,7,,5,
853,0,16,3,8,,5,
854,0,14,,6,2,6,
855,0,19,1,7,3,8,
856,0,16,2,8,,6,
857,0,18,3,9,,6,
858,0,15,,7,2,6,
859,0,17,,7,3,7,
860,0,17,2,9,1,5,
861,0,16,3,8,,5,
862,0,14,2,7,,5,
863,0,15,,5,3,7,
864,0,17,1,7,2,7,
865,0,18,3,9,,6,
866,0,16,1,7,1,7,
867,0,16,,6,3,7,
868,0,17,1,7,2,7,
869,0,18,3,10,,5,
870,0,16,2,9,,5,
871,0,16,,7,2,7,
872,0,17,1,8,1,7,
873,0,16,3,8,,5,
874,0,18,3,10,,5,
875,0,16,,7,2,7,
876,0,16,,7,2,7,
877,0,17,2,9,1,5,
878,0,15,2,8,,5,
879,0,16,2,8,1,5,
880,0,15,,7,2,6,
881,0,18,2,8,2,6,
882,0,14,2,7,,5,
883,0,16,3,8,,5,
884,0,15,,6,2,7,
885,0,17,,6,3,8,
886,0,17,3,8,,6,
887,0,18,3,9,,6,
888,0,16,,6,2,8,
889,0,16,,6,3,7,
890,0,17,2,9,1,5,
891,0,16,3,8,,5,
892,0,16,1,6,1,8,
893,0,11,,5,,6,
894,0,15,2,7,1,5,
895,0,16,3,8,,5,
896,0,14,,6,1,7,
897,0,16,,6,2,8,
898,0,17,3,8,,6,
899,0,19,3,10,,6,
900,0,16,,7,2,7,
901,0,17,,7,2,8,
902,0,16,2,9,,5,
903,0,15,3,7,,5,
904,0,14,2,7,,5,
905,0,13,,5,2,6,
906,0,19,1,7,3,8,
907,0,16,2,8,,6,
908,0,16,2,7,1,6,
909,0,16,,6,2,7,1
910,0,17,1,7,2,7,
911,0,16,2,9,,5,
912,0,17,3,9,,5,
913,0,16,,7,2,7,
914,0,17,,7,3,7,
915,0,15,3,7,,5,
916,0,17,3,9,,5,
917,0,18,1,7,1,8,1
918,0,15,,6,2,7,
919,0,15,2,8,1,4,
920,0,17,3,10,,4,
921,0,16,1,8,1,6,
922,0,15,,7,1,7,
923,0,18,3,10,,5,
924,0,16,2,8,,5,1
925,0,17,2,7,2,6,
926,0,14,,6,2,6,
927,0,20,2,9,2,7,
928,0,15,1,8,,6,
929,0,15,2,7,,6,
930,0,16,,6,3,7,
931,0,15,,6,2,7,
932,0,17,3,9,,5,
933,0,17,3,9,,5,
934,0,15,,6,1,8,
935,0,15,1,6,1,7,
936,0,16,3,8,,5,
937,0,15,2,8,,5,
938,0,17,,6,3,8,
939,0,18,1,7,2,7,1
940,0,18,3,9,,6,
941,0,17,2,9,,6,
942,0,15,,7,1,7,
943,0,17,,7,2,8,
944,0,20,3,9,1,7,
945,0,16,2,7,,7,
946,0,15,2,6,,7,
947,0,16,,5,3,8,
948,0,15,,5,2,8,
949,0,15,2,8,,5,
950,0,17,3,9,,5,
951,0,14,,6,1,7,
952,0,17,,6,3,8,
953,0,18,3,9,,6,
954,0,19,3,10,,6,
