window-id,queue-size-CL,queue-size-LL,10.0.0.13:35903 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35903,10.0.0.13:51700 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51700,10.0.0.13:57394 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57394,10.0.0.13:35531 -> 10.0.1.13:3004,10.0.0.13:54142 -> 10.0.1.13:3001,10.0.0.13:50440 -> 10.0.1.13:3000,10.0.0.13:45808 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:35531,10.0.1.13:3001 -> 10.0.0.13:54142,10.0.1.13:3000 -> 10.0.0.13:50440,10.0.1.13:3007 -> 10.0.0.13:45808,10.0.0.13:54395 -> 10.0.1.13:3008,10.0.0.13:41145 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:54395,10.0.1.13:3003 -> 10.0.0.13:41145,10.0.0.13:55568 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55568,10.0.0.13:47946 -> 10.0.1.13:1000
38,0,67,,3,1,10,,19,,,,,6,6,1,4,,,7,4,1,5,
39,0,65,,3,1,9,,19,,,,,6,6,1,4,,,7,4,,5,
40,0,66,,3,1,8,,19,,,,,6,7,2,4,,,7,4,,5,
41,0,65,,3,1,7,,19,,,,,6,7,2,4,,,7,4,,5,
42,0,68,,3,,6,,19,,,,3,6,7,3,5,,,7,4,,5,
43,0,66,,4,,6,,19,,,,1,6,7,3,4,,,7,4,,5,
44,0,66,,4,,6,,19,,,,1,6,7,3,4,,,7,4,,5,
45,0,66,,4,,5,,19,,,,,6,7,4,3,1,,8,4,,5,
46,0,68,,4,,5,,19,,,,,6,7,4,3,3,,8,4,,5,
47,0,65,,4,,5,,19,,,,,7,7,4,3,,,7,4,,5,
48,0,68,,4,,5,,19,,,,,7,7,4,4,,3,5,5,,5,
49,0,65,,4,,5,,19,,,,,7,7,4,4,,1,5,4,,5,
50,0,66,,4,1,6,,19,,,,,7,7,4,4,,,6,3,,5,
51,0,66,1,4,,5,,19,,,,,7,7,5,5,,,6,2,,5,
52,0,67,,3,1,5,,19,,,,,7,7,5,5,,,6,2,1,6,
53,0,65,,3,1,4,,19,,,,,7,8,5,5,,,6,2,,5,
54,0,68,,3,1,3,,19,2,,,,9,8,5,5,,,6,2,,5,
55,0,67,1,4,,3,,18,1,,,,9,8,5,5,,,6,2,,5,
57,0,64,,4,,3,,18,,,,,7,7,5,5,,,7,3,,5,
58,0,67,,4,1,2,,18,,,,,7,7,6,6,,,6,3,1,6,
59,0,65,,4,,2,,18,,,,,7,7,6,6,,,6,3,1,5,
60,0,68,,3,,2,1,18,,2,,,7,8,6,6,,,7,4,,4,
62,0,67,,3,,2,2,17,,,,,7,8,6,7,,,7,4,,4,
63,0,67,,3,,2,2,17,,,,,7,8,6,7,,,7,4,,4,
64,0,66,,3,,2,1,17,,,,,7,8,6,7,,,7,4,,4,
65,0,66,,3,,2,1,17,,,,,7,8,6,7,,,7,4,,4,
66,0,66,,2,,2,1,18,,,,,7,8,6,7,,,7,4,,4,
67,0,68,,2,,2,,17,,,2,,7,8,7,7,,,7,4,1,4,
68,0,67,,2,,2,2,18,,,,,7,8,7,7,,,7,4,,3,
69,0,64,,2,,2,1,16,,,,,7,8,7,7,,,7,4,,3,
70,0,64,,2,,2,2,15,,,,,7,8,7,7,,,7,4,,3,
71,0,64,,2,,2,,13,,1,,,7,8,7,8,,,8,5,,3,
72,0,67,,2,,2,,15,,2,,,7,8,7,8,,,8,5,,3,
73,0,67,,2,,2,1,16,,,,,7,7,7,8,1,,8,5,,3,
74,0,65,,2,,2,1,15,,,,,7,7,7,9,,,7,5,,3,
75,0,66,,2,,2,1,15,,,,,7,7,7,9,,,7,6,,3,
76,0,68,,2,,2,1,14,1,,,,9,7,7,9,,,7,6,,3,
77,0,65,,2,,2,1,13,,,,,8,7,7,9,,,7,6,,3,
78,0,66,,2,,2,,13,,1,,,8,7,7,9,,,8,6,,3,
79,0,67,,2,,2,1,13,1,,,,8,6,7,9,,,8,7,,3,
80,0,66,,2,,2,,14,,1,,,7,6,7,9,,,8,7,,3,
81,0,66,,3,,2,,14,1,,,,6,6,7,9,,,8,7,,3,
82,0,66,,3,,3,,15,1,,,,5,6,7,9,,,7,7,,3,
83,0,69,,3,,3,,15,1,1,,,5,5,7,9,,,7,7,2,4,
84,0,66,,3,,3,,16,,,1,,5,5,7,9,,,7,7,,3,
85,0,67,,3,1,4,,17,,,1,,5,5,5,9,,,7,7,,3,
86,0,66,,3,,3,,17,,1,,,5,6,5,9,,,7,7,,3,
87,0,66,,3,,3,,17,,,,1,6,5,5,9,,,7,7,,3,
88,0,67,,3,,3,,18,,,1,1,6,5,4,9,,,7,7,,3,
89,0,67,1,3,,3,,19,,,,1,6,5,4,8,,,7,7,,3,
90,0,66,,2,,3,,20,,,,1,6,5,4,8,,,7,7,,3,
91,0,66,,2,,3,,20,,,1,,6,5,4,7,1,,7,7,,3,
92,0,69,,2,,3,,21,1,,,,7,5,4,7,2,,7,7,,3,
93,0,65,,2,,3,,21,,,,,6,5,4,7,,1,6,7,,3,
94,0,66,,2,,3,,23,,,,1,6,5,4,7,,,6,6,,3,
95,0,68,,2,,3,,23,,,,,6,5,4,6,1,2,6,7,,3,
96,0,66,,2,1,4,,24,,,,,6,5,4,6,,,5,6,,3,
97,0,66,,2,,3,,24,,,1,,6,5,5,6,,,5,6,,3,
98,0,66,,2,,3,,24,,,,1,6,5,4,6,,,5,6,1,3,
99,0,64,,2,,3,,24,,1,,,6,6,4,5,,,5,6,,2,
100,0,66,,2,,3,,24,1,,,1,7,5,4,6,,,5,6,,2,
101,0,63,,2,,3,,24,,,,,6,5,4,6,,,5,6,,2,
102,0,63,,1,,3,,24,,,,,5,5,4,6,1,1,5,6,,2,
103,0,61,,1,,3,,24,,,,1,5,5,4,7,,,4,5,,2,
104,0,62,,2,,3,,24,,,1,,5,5,5,6,,,4,5,,2,
105,0,60,,2,,3,,24,,,,,5,5,4,6,,,4,5,,2,
106,0,59,,2,,3,,24,,,,,5,5,4,6,,1,4,4,,1,
107,0,59,,2,,3,,24,,,,,5,4,4,6,1,,5,4,,1,
108,0,61,,2,,3,1,25,,,,1,6,4,4,6,,,4,4,,1,
109,0,59,,2,,3,1,24,,,,,6,4,4,6,,,4,4,,1,
110,0,60,,2,,3,2,24,,,,,6,4,4,6,,,4,4,,1,
111,0,63,,2,,3,1,28,,,,,6,4,4,6,,,4,4,,1,
113,0,66,,2,,3,1,28,,,1,,6,4,4,6,,1,4,5,,1,
114,0,64,,2,,3,1,28,,,,,6,4,4,6,,,4,5,,1,
115,0,66,,2,,3,,27,,,,1,6,4,4,9,,,4,5,,1,
116,0,68,,2,,3,,27,,,,,6,4,4,8,1,1,5,6,,1,
118,0,65,,2,,3,1,27,,,,,6,4,4,8,,,4,5,,1,
119,0,64,,2,,3,1,27,,,,,6,3,4,8,,,4,5,,1,
120,0,66,,2,,3,1,27,,,,1,6,3,4,9,,,4,5,,1,
121,0,66,,2,,3,1,29,,,,,6,3,4,8,,,4,5,,1,
122,0,67,,2,,3,,28,1,,,,7,3,4,8,,1,4,5,,1,
124,0,69,,2,,3,1,28,1,,,,6,3,4,8,1,,6,5,,1,
126,0,67,,2,,3,1,28,,,,,6,3,4,8,,1,5,5,,1,
127,0,68,1,2,,3,,28,,1,,,6,4,4,8,,,5,5,,1,
128,0,65,,1,,3,1,28,,,,,6,3,4,8,,,5,5,,1,
129,0,66,,1,1,4,,28,,,,,6,3,4,8,,,5,5,,1,
130,0,65,,1,,3,1,28,,,,,6,3,4,8,,,5,5,1,,
131,0,63,,1,,3,1,27,,,,,6,3,4,8,,,5,5,,,
132,0,67,,1,1,5,,27,,1,,,6,4,4,8,,,5,5,,,
133,0,66,,1,,4,,28,1,,,,7,3,4,8,,,5,5,,,
134,0,65,,1,,4,1,28,,,,,6,3,4,8,,,5,5,,,
135,0,64,,1,,4,1,27,,,,,6,3,4,8,,,5,5,,,
136,0,63,,1,,4,1,27,,,,,6,3,4,7,,,5,5,,,
137,0,65,,1,,4,,27,1,,1,,6,3,5,7,,,5,5,,,
138,0,64,,1,,4,1,27,,,,,7,3,4,7,,,5,5,,,
139,0,63,,1,,4,,27,1,,,,7,3,4,7,,,4,5,,,
140,0,62,,1,,4,1,27,,,,,6,3,4,7,,,4,5,,,
141,0,61,,1,,4,1,26,,,,,6,3,4,7,,,4,5,,,
142,0,60,,1,,4,1,26,,,,,6,3,4,7,,,4,4,,,
143,0,61,,1,1,5,,26,,,,,6,3,4,7,,,4,4,,,
144,0,65,,1,,4,,27,,1,1,,7,6,3,7,,,4,4,,,
146,0,65,,1,,4,,29,,,,1,6,5,3,8,,,4,4,,,
147,0,66,,1,,4,,29,,,1,,7,5,5,6,,,4,4,,,
148,0,67,1,,,4,,30,,,,,7,5,4,6,1,,5,4,,,
149,0,66,,,,4,,31,1,,,,7,5,4,6,,,4,4,,,
150,0,67,,,,4,1,31,,,,1,7,5,4,6,,,4,4,,,
151,0,67,,,,4,1,31,,,,,7,5,4,5,,,4,4,1,1,
152,0,65,,,,4,1,30,,,,,7,5,4,5,,,4,4,,1,
153,0,66,,,,4,1,30,,,,,8,5,4,5,,,4,4,,1,
154,0,64,,,,4,1,28,,,,,8,5,4,5,,,4,4,,1,
155,0,65,,,,4,2,27,,,,,9,5,4,5,,,4,4,,1,
156,0,63,,,,4,1,26,,,,,9,5,4,5,,,4,4,,1,
157,0,61,,,,4,1,24,,,,,9,5,4,5,,,4,4,,1,
158,0,63,,,,4,1,23,,,,,10,5,4,5,,1,4,5,,1,
160,0,61,,,,4,1,22,,,,1,10,5,3,6,,,4,4,,1,
161,0,60,,,,4,,22,,,,1,10,5,3,6,,,4,4,,1,
162,0,65,,,,4,,22,,,,1,10,5,3,6,,1,4,8,,1,
163,0,65,,,,4,1,23,,,,,10,5,3,6,1,,4,7,,1,
164,0,65,,,,4,1,23,,,,,10,5,3,6,,,4,8,,1,
165,0,65,,,,4,1,23,,,,,10,5,3,6,,,4,8,,1,
166,0,66,,,,4,1,22,,,,1,10,5,3,6,,,4,9,,1,
167,0,66,,,,4,1,23,,,,,10,5,3,6,,,4,9,,1,
168,0,67,,,,4,,22,1,,,,11,5,3,6,,1,4,9,,1,
169,0,65,,,,4,,22,,,,,10,5,3,6,1,,5,8,,1,
170,0,65,,,,4,,22,,,,,10,5,3,6,1,,5,8,,1,
171,0,64,,,,4,,22,1,,,,10,5,3,6,,,4,8,,1,
172,0,65,,,,4,1,23,,,,,9,5,3,6,,1,4,8,,1,
173,0,65,,,,4,,23,,1,,,9,6,3,6,,,4,8,,1,
174,0,67,,,1,7,1,22,,,,,9,5,3,6,,,4,8,,1,
175,0,66,,,,6,1,23,,,,,9,5,3,6,,,4,8,,1,
176,0,65,,,1,6,,22,,,,,9,5,3,6,,,4,8,,1,
177,0,65,,,1,4,,23,,,,,9,5,3,6,,,4,9,,1,
178,0,65,,,,5,1,22,,,,,9,5,3,6,,,4,9,,1,
179,0,65,,,,5,,23,1,,,,9,4,3,6,,,4,9,,1,
180,0,64,,,,5,1,22,,,,,8,4,3,6,,,4,10,,1,
181,0,66,,,,6,1,22,,,1,,8,4,3,6,,,4,10,,1,
182,0,65,,,,6,1,22,,,,,8,4,2,6,,,4,11,,1,
183,0,67,,,,7,1,22,1,,,,8,4,2,6,,,4,11,,1,
184,0,66,,,1,7,1,21,,,,,8,4,2,6,,,4,11,,1,
185,0,65,,,1,7,,21,,,,,8,4,2,6,,,4,11,,1,
186,0,67,,,,8,1,20,1,,,,9,4,2,6,,,4,11,,1,
187,0,66,,,,8,,20,,1,,,8,5,2,6,,,4,11,,1,
188,0,65,,,,8,,20,,1,,,8,3,2,6,,,4,12,,1,
189,0,66,,,,9,,21,,1,,,8,2,2,6,,,4,12,,1,
190,0,67,,,,9,1,21,,,,,8,2,2,6,,,4,13,,1,
191,0,65,,,,9,,20,,,,1,8,2,2,5,,,4,13,,1,
192,0,66,,,,10,1,20,,,,,8,2,2,5,,,4,13,,1,
193,0,67,,,,10,,20,1,,1,,8,2,2,5,,,4,13,,1,
194,0,67,,,,10,,21,,,1,,8,2,1,5,1,,4,13,,1,
195,0,66,,,,10,1,21,,,,,8,2,1,5,,,3,14,,1,
196,0,64,,,,10,1,19,,,,,8,2,1,5,,,3,14,,1,
197,0,67,,,,11,,19,1,,,,8,2,1,5,,,3,14,1,2,
198,0,66,,,,11,1,20,,,,,8,2,1,5,,,3,14,,1,
199,0,65,,,,11,,19,1,,,,8,2,1,5,,,3,14,,1,
200,0,66,,,,12,,19,1,,,,8,2,1,5,,,3,14,,1,
201,0,64,,,,12,,19,,,,,7,2,1,5,,,3,14,,1,
202,0,67,,,,13,,20,1,,,1,7,2,1,5,,,3,13,,1,
203,0,67,,,,13,,20,,,,2,7,2,1,5,,,3,13,,1,
204,0,66,,,,13,,21,,,,1,7,2,1,4,,,3,13,,1,
205,0,67,,,,14,,21,,,,1,7,2,1,3,,1,3,13,,1,
206,0,66,,,,14,,21,,,,,7,2,1,3,,1,3,13,,1,
207,0,65,,,,14,,21,,,,,7,2,1,3,,1,3,12,,1,
208,0,68,,,,14,,22,,,,,7,2,1,3,2,1,4,11,,1,
209,0,65,,,,14,1,22,,,,,7,2,1,3,,,3,11,,1,
210,0,65,,,,14,1,21,,,,,7,2,1,3,,1,3,11,,1,
211,0,64,,,,14,1,21,,,,,7,2,1,3,,,3,11,,1,
212,0,64,,,,14,,20,,,,1,7,2,1,4,,,3,11,,1,
213,0,63,,,,14,,20,,,,,7,2,1,3,,1,3,11,,1,
214,0,62,,,,14,1,19,,,,,7,2,1,3,,,3,11,,1,
215,0,61,,,,14,,18,1,,,,7,2,1,3,,,3,11,,1,
216,0,62,,,,14,,18,,,,,6,2,1,3,2,,4,11,,1,
217,0,61,,,,14,,18,,,,,6,2,1,3,,1,3,12,,1,
218,0,59,,,,14,1,17,,,,,6,2,1,3,,,3,11,,1,
219,0,65,,,,14,1,16,,1,,,6,4,1,3,,,3,11,,5,
220,0,64,,,1,15,,16,,,,,6,3,1,3,,,3,11,,5,
222,0,62,,,1,13,,16,,,,,6,3,1,3,,,3,11,,5,
223,0,63,,,,13,2,15,,,,,6,3,1,3,,1,3,11,,5,
224,0,59,,,1,13,,14,,,,,6,3,1,3,,,3,10,,5,
226,0,58,,,,12,1,13,,,,,6,3,1,3,,1,3,10,,5,
227,0,56,,,1,11,1,13,,,,,6,3,1,3,,,3,9,,5,
228,0,54,,,,11,,12,,,,,6,3,1,3,,1,3,9,,5,
229,0,53,,,,11,,12,1,,,,6,3,1,3,,,3,8,,5,
230,0,53,,,,11,1,12,,,,,6,3,1,3,,,3,8,,5,
231,0,54,,,2,11,,12,,,,,6,3,1,3,,,3,8,,5,
232,0,53,,,1,10,1,12,,,,,6,3,1,3,,,3,8,,5,
233,0,53,,,,10,,12,1,,,,7,3,1,3,,,3,8,,5,
234,0,54,,,,10,,12,,1,,,6,4,1,3,,1,3,8,,5,
235,0,52,,,,10,1,13,,,,,6,3,1,3,,,3,7,,5,
236,0,52,,,1,10,,13,,,,,6,3,1,3,,,3,7,,5,
237,0,51,,,,9,,13,,,,,6,3,1,3,,1,3,7,,5,
238,0,51,,,1,10,1,12,,,,,6,3,1,3,,,3,6,,5,
239,0,49,,,,9,1,12,,,,,6,3,1,3,,,3,6,,5,
240,0,53,,,,9,,12,1,,1,,5,3,5,3,,,3,6,,5,
241,0,51,,,,9,1,12,,,,,5,3,4,3,,,3,6,,5,
242,0,51,,,,9,,11,,,,,5,3,4,3,,1,3,7,,5,
243,0,54,,,1,11,,12,1,,,,4,3,5,3,,,3,6,,5,
245,0,52,,,,10,1,13,,,,,4,3,5,3,,,3,6,,4,
246,0,54,,,1,11,,12,1,,,,4,3,6,3,,,3,6,,4,
247,0,53,,,,10,1,13,,,,,4,3,6,3,,,3,6,,4,
248,0,55,,,,10,,12,1,,,,6,3,7,3,,,3,6,,4,
249,0,58,,3,1,11,1,11,,,,,5,3,7,3,,,3,6,,4,
250,0,55,,3,,10,,11,,,,,5,3,7,3,,,3,6,,4,
251,0,60,,3,,10,1,10,,,,1,5,3,8,6,,,3,6,,4,
252,0,63,,3,1,12,,10,,,,,5,3,8,5,,1,3,8,,4,
254,0,63,,3,,11,1,11,,,,,5,3,9,6,,1,3,6,,4,
255,0,61,,3,,11,,10,,,,,5,3,9,6,,1,3,6,,4,
257,0,61,,3,,11,,9,,,,1,5,3,10,7,,1,2,5,,4,
258,0,63,,3,,11,,9,,,,,5,3,10,7,1,,6,4,,4,
259,0,62,,3,,11,,9,,,,,5,3,10,7,1,,5,4,,4,
260,0,62,,3,,11,,9,,,,,5,3,10,7,,1,5,3,1,4,
261,0,64,,3,,11,,10,,,,,5,3,10,8,,,5,4,1,4,
262,0,65,,3,,11,,10,,,,,5,3,10,8,,,6,4,1,4,
263,0,67,,3,,11,,10,,1,,,5,4,10,8,,,6,4,1,4,
264,0,66,,3,,11,,10,,1,,,5,3,10,9,,,6,4,,4,
265,0,66,,3,1,11,,10,,,,,5,2,10,9,,,7,4,,4,
266,0,66,,3,,10,,10,1,,,,5,2,10,9,,,7,5,,4,
267,0,67,,3,1,11,1,10,,,,,4,2,10,9,,,7,5,,4,
269,0,65,,3,,10,1,8,,,,,4,2,10,10,,,8,5,,4,
270,0,66,,3,,9,,8,1,,,,5,2,10,10,,,9,5,,4,
271,0,66,,3,,9,,9,,1,,,4,2,10,10,,,9,5,,4,
272,0,65,,3,,9,1,8,,,,,4,2,10,10,,,9,5,,4,
273,0,66,,3,1,9,,7,,,,,4,3,10,10,,,10,5,,4,
274,0,67,,3,,9,1,6,,,1,,4,3,11,10,,,10,5,,4,
275,0,66,,3,,9,,6,,,1,,4,3,10,10,,,11,5,,4,
276,0,67,,3,,9,,6,,,2,,4,3,9,10,,,11,6,,4,
277,0,66,,3,,9,,6,,,,,4,3,8,11,,1,11,6,,4,
278,0,67,,3,,9,,7,,,1,,4,4,8,11,,,11,5,,4,
279,0,67,,3,2,9,,7,,,,,4,4,7,11,,,11,5,,4,
280,0,66,,3,,8,1,7,,,,,4,4,7,11,,,11,6,,4,
281,0,66,,3,,8,1,7,,,,,4,4,7,11,,,11,6,,4,
282,0,66,,3,,8,,6,1,,1,,4,4,6,12,,,11,6,,4,
283,0,66,,3,1,8,,6,,,,,4,4,6,12,,,12,6,,4,
284,0,67,,3,,8,1,5,1,,,,5,4,6,12,,,12,6,,4,
285,0,66,,3,,8,,5,1,,,,4,4,6,12,,,12,7,,4,
286,0,69,1,4,,8,,5,1,,1,,3,4,7,12,,,12,7,,4,
287,0,66,1,4,,8,,5,,,,,3,4,6,12,,,12,7,,4,
288,0,66,1,3,,8,,5,,,,,3,4,7,12,,,12,7,,4,
289,0,65,,2,1,8,,5,,,,,3,4,7,12,,,12,7,,4,
290,0,67,,2,,7,,6,,,1,1,3,4,7,12,,,12,8,,4,
291,0,66,,2,,7,,6,,,,1,3,4,7,11,,,13,8,,4,
292,0,66,,2,,7,,6,,,,1,3,4,7,11,,,13,8,,4,
293,0,66,,2,,7,,7,,,,1,3,4,8,9,,,13,8,,4,
294,0,65,,2,1,6,,7,,,,,3,4,8,9,,,13,8,,4,
295,0,65,,2,,5,,7,,,,,3,4,9,9,,1,13,8,,4,
296,0,67,,2,,5,,7,,,,1,3,5,9,10,,1,13,7,,4,
297,0,66,,2,,5,,7,,,1,,3,5,10,9,,,13,7,,4,
298,0,67,,2,,6,1,6,,,,1,3,5,9,10,,,13,7,,4,
299,0,66,,2,,6,,6,,,1,,3,5,9,9,,,13,8,,4,
300,0,66,,2,,6,,6,,,,,3,5,9,9,1,,13,8,,4,
301,0,67,,2,,6,,6,,,,,3,5,9,10,2,,12,8,,4,
302,0,66,,2,,6,,6,,,,,3,5,10,10,1,,11,8,,4,
303,0,66,,2,,7,,6,,,,1,3,5,10,10,,,10,8,,4,
304,0,67,,2,,7,1,6,,,,,3,5,10,10,1,,10,8,,4,
305,0,65,,2,,7,,5,,,,1,3,5,10,10,,,10,8,,4,
306,0,65,,2,,7,,5,,,,,3,5,10,10,,1,10,8,,4,
307,0,66,,2,,7,,5,,,,,3,5,10,10,,,10,8,2,4,
308,0,66,,2,,7,,5,,,,,3,5,10,10,,,10,8,1,5,
309,0,66,,2,,7,,5,,,,,3,5,10,10,1,,10,8,1,4,
310,0,66,,2,,7,,5,,1,,,3,6,10,10,,,10,8,,4,
311,0,66,,2,,7,,5,,,,1,3,5,10,11,,,10,8,,4,
312,0,66,,2,1,7,,5,,,,,3,5,10,10,1,,10,8,,4,
313,0,66,,2,,7,,5,,,,,3,5,10,10,,1,10,9,,4,
314,0,66,,2,1,8,,5,,,,,3,5,10,10,,,10,8,,4,
315,0,66,,2,,7,,5,,,,1,3,5,10,10,1,,10,8,,4,
316,0,65,,2,,7,,5,,,,,3,5,10,9,1,,11,8,,4,
317,0,64,,2,,7,,5,1,1,,,2,5,10,9,,,10,8,,4,
318,0,63,,2,,7,1,6,,,,,2,4,10,9,,,10,8,,4,
319,0,61,,2,,7,,5,,,,,2,4,10,9,,,10,8,,4,
320,0,62,,2,,6,,5,,,,,2,4,10,10,1,,10,8,,4,
321,0,63,,2,,6,,5,,1,1,,2,3,11,10,,,10,8,,4,
322,0,63,,2,,6,,5,,,,,2,3,10,10,1,1,11,8,,4,
323,0,60,,2,,6,,5,,,1,,2,3,10,10,,,10,7,,4,
324,0,59,,2,,6,,5,,,,1,2,3,9,10,,,10,7,,4,
325,0,59,,2,,6,1,5,,1,,,2,3,9,9,,,10,7,,4,
326,0,59,,2,1,9,,4,,,,,2,2,9,9,,,10,7,,4,
327,0,59,,2,,8,1,4,,,,,2,2,9,9,,1,10,7,,4,
328,0,58,,2,,8,1,4,,,,1,2,2,9,9,,,10,6,,4,
329,0,58,,2,,9,,4,1,,,,3,2,9,8,,,10,6,,4,
330,0,57,,2,,9,,4,,,,,2,2,9,8,1,,10,6,,4,
331,0,56,,2,1,9,,4,,,,,2,2,9,8,,,9,6,,4,
332,0,57,,2,,9,,4,,,1,,1,2,10,8,,1,9,6,,4,
333,0,56,1,4,,9,,4,,,,,1,2,9,8,,,9,5,,4,
334,0,57,1,4,,10,,4,,,,,1,2,9,8,,,9,5,,4,
335,0,56,,3,,10,,4,,,1,,1,2,9,8,,,9,5,,4,
336,0,60,,3,,10,1,7,,,,,1,2,9,8,,1,9,5,,4,
337,0,61,,3,,11,,6,,,1,,1,2,10,8,1,,9,5,,4,
338,0,58,,3,,11,,6,,,,1,1,2,9,8,,,8,5,,4,
339,0,58,,3,,12,,6,,,1,,1,2,9,7,,,8,5,,4,
340,0,60,,3,,12,1,7,,,,,1,2,9,8,,,8,5,,4,
341,0,61,,3,,12,,6,,,1,,1,3,9,8,,1,8,5,,4,
342,0,60,,3,,13,,6,,,,1,1,3,8,8,,,8,5,,4,
343,0,59,,3,,13,,6,,1,,,1,3,8,7,,,8,5,,4,
344,0,58,,3,,13,,6,,,1,1,1,2,7,7,,,8,5,,4,
345,0,58,,3,1,14,,6,,,,,1,2,8,6,,,8,5,,4,
346,0,57,,3,,13,,6,,,,,1,2,8,6,,1,8,5,,4,
347,0,57,,3,,13,,6,,,1,1,1,2,7,6,,,8,5,,4,
348,0,56,,3,,13,,6,,,,,2,2,7,5,1,,8,5,,4,
349,0,57,,4,1,13,,6,,,1,,3,2,6,5,,,7,5,,4,
350,0,58,,4,,13,,6,,,,1,3,2,7,6,,,7,5,,4,
351,0,57,,4,,13,,6,,,,,3,2,7,5,1,,7,5,,4,
352,0,58,,4,,13,,6,,,,1,3,3,7,5,,1,6,5,,4,
354,0,59,,4,,14,,6,,,,,3,3,7,4,,,6,5,2,5,
355,0,61,,4,,15,,6,,,,,3,3,8,5,1,,6,5,1,4,
356,0,61,,4,,15,,6,,,,,3,3,8,5,,,5,5,1,6,
