window-id,queue-size-CL,queue-size-LL,10.0.0.13:44603 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44603,10.0.0.13:34851 -> 10.0.1.13:1000
237,0,11,2,9,
238,0,11,2,9,
239,0,10,1,9,
240,0,10,2,8,
241,0,8,1,7,
242,0,8,1,7,
243,0,9,2,7,
244,0,8,1,7,
245,0,9,1,8,
246,0,10,2,8,
247,0,9,1,8,
248,0,9,1,8,
249,0,10,2,8,
250,0,9,1,8,
251,0,11,2,9,
252,0,10,1,9,
253,0,10,1,9,
254,0,11,2,9,
255,0,10,1,9,
256,0,12,2,10,
257,0,10,1,9,
258,0,10,1,9,
259,0,12,2,10,
260,0,9,1,8,
261,0,8,1,7,
262,0,10,2,8,
263,0,8,1,7,
264,0,8,1,7,
265,0,10,2,8,
266,0,9,1,8,
267,0,9,1,8,
268,0,10,2,8,
269,0,9,1,8,
270,0,9,1,8,
271,0,11,2,9,
272,0,10,1,9,
273,0,12,2,10,
274,0,10,1,9,
275,0,10,1,9,
276,0,11,2,9,
277,0,11,1,10,
278,0,11,1,10,
279,0,12,2,10,
280,0,10,1,9,
281,0,9,1,8,
282,0,9,2,7,
283,0,8,1,7,
284,0,11,2,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,10,2,8,
288,0,9,1,8,
289,0,11,2,9,
290,0,9,1,8,
291,0,10,1,9,
292,0,10,1,9,
293,0,10,2,8,
294,0,8,1,7,
295,0,10,2,8,
296,0,8,1,7,
297,0,8,1,7,
298,0,9,2,7,
299,0,8,1,7,
300,0,9,1,8,
301,0,10,2,8,
302,0,9,1,8,
303,0,11,2,9,
304,0,10,1,9,
305,0,10,1,9,
306,0,12,2,10,
307,0,10,1,9,
308,0,11,2,9,
309,0,10,1,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,12,2,10,
313,0,11,1,10,
314,0,13,2,11,
315,0,11,1,10,
316,0,11,1,10,
317,0,13,2,11,
318,0,11,1,10,
319,0,11,1,10,
320,0,12,2,10,
321,0,11,1,10,
322,0,10,1,9,
323,0,9,2,7,
324,0,9,1,8,
325,0,9,1,8,
326,0,10,2,8,
327,0,9,1,8,
328,0,12,2,10,
329,0,9,1,8,
330,0,9,1,8,
331,0,11,2,9,
332,0,10,1,9,
333,0,10,1,9,
334,0,11,2,9,
335,0,10,1,9,
336,0,9,1,8,
337,0,9,2,7,
338,0,8,1,7,
339,0,10,2,8,
340,0,8,1,7,
341,0,9,1,8,
342,0,10,2,8,
343,0,9,1,8,
344,0,9,1,8,
345,0,10,2,8,
346,0,10,1,9,
347,0,10,1,9,
348,0,11,2,9,
349,0,10,1,9,
350,0,12,2,10,
351,0,11,1,10,
352,0,11,1,10,
353,0,12,2,10,
354,0,11,1,10,
355,0,11,1,10,
356,0,12,2,10,
357,0,11,1,10,
358,0,11,1,10,
359,0,12,2,10,
360,0,11,1,10,
361,0,14,2,12,
362,0,12,1,11,
363,0,11,1,10,
364,0,11,2,9,
365,0,9,1,8,
366,0,12,2,10,
367,0,10,1,9,
368,0,12,2,10,
369,0,12,2,10,
370,0,10,1,9,
371,0,10,1,9,
372,0,10,1,9,
373,0,10,1,9,
374,0,12,2,10,
376,0,11,2,9,
377,0,10,2,8,
378,0,8,1,7,
379,0,10,2,8,
380,0,8,1,7,
381,0,8,1,7,
382,0,9,2,7,
383,0,8,1,7,
384,0,9,1,8,
385,0,10,2,8,
386,0,9,1,8,
387,0,11,2,9,
388,0,9,1,8,
389,0,9,1,8,
390,0,11,2,9,
391,0,8,1,7,
392,0,9,2,7,
393,0,9,1,8,
394,0,9,1,8,
395,0,9,1,8,
396,0,8,1,7,
397,0,8,1,7,
398,0,9,1,8,
399,0,10,2,8,
400,0,9,1,8,
401,0,11,2,9,
402,0,9,1,8,
403,0,10,1,9,
404,0,11,2,9,
405,0,10,1,9,
406,0,12,2,10,
407,0,10,1,9,
408,0,10,1,9,
409,0,10,1,9,
410,0,11,2,9,
411,0,11,1,10,
412,0,13,2,11,
413,0,11,1,10,
414,0,11,1,10,
415,0,10,2,8,
416,0,8,1,7,
417,0,8,1,7,
418,0,10,2,8,
419,0,9,1,8,
420,0,9,1,8,
421,0,10,2,8,
422,0,9,1,8,
423,0,11,2,9,
424,0,9,1,8,
425,0,9,1,8,
426,0,11,2,9,
427,0,10,1,9,
428,0,9,1,8,
429,0,9,2,7,
430,0,8,1,7,
431,0,8,1,7,
432,0,9,2,7,
433,0,8,1,7,
434,0,11,2,9,
435,0,9,1,8,
436,0,9,1,8,
437,0,10,2,8,
438,0,9,1,8,
439,0,10,1,9,
440,0,11,2,9,
441,0,10,1,9,
442,0,10,1,9,
443,0,11,2,9,
444,0,10,1,9,
445,0,12,2,10,
446,0,10,1,9,
447,0,11,1,10,
448,0,12,2,10,
449,0,11,1,10,
450,0,11,1,10,
451,0,12,2,10,
452,0,11,1,10,
453,0,11,1,10,
454,0,13,2,11,
455,0,11,1,10,
456,0,12,2,10,
457,0,9,1,8,
458,0,8,1,7,
459,0,10,2,8,
460,0,9,1,8,
461,0,9,1,8,
462,0,10,2,8,
463,0,10,1,9,
464,0,9,1,8,
465,0,11,2,9,
466,0,10,1,9,
467,0,12,2,10,
468,0,10,1,9,
469,0,10,1,9,
470,0,10,2,8,
471,0,8,1,7,
472,0,8,1,7,
473,0,9,2,7,
474,0,8,1,7,
475,0,8,1,7,
476,0,10,2,8,
477,0,9,1,8,
478,0,11,2,9,
479,0,9,1,8,
480,0,9,1,8,
481,0,10,2,8,
482,0,10,1,9,
483,0,10,1,9,
484,0,11,2,9,
485,0,10,1,9,
486,0,10,1,9,
487,0,11,2,9,
488,0,10,1,9,
489,0,13,2,11,
490,0,10,1,9,
491,0,9,1,8,
492,0,11,3,8,
493,0,9,1,8,
494,0,11,2,9,
495,0,10,1,9,
496,0,10,1,9,
497,0,10,1,9,
498,0,9,1,8,
499,0,9,1,8,
500,0,11,2,9,
501,0,9,1,8,
502,0,9,1,8,
503,0,11,2,9,
504,0,10,1,9,
505,0,10,1,9,
506,0,11,2,9,
507,0,10,1,9,
508,0,10,1,9,
509,0,12,2,10,
510,0,10,1,9,
511,0,11,2,9,
512,0,8,1,7,
513,0,8,1,7,
514,0,10,2,8,
515,0,9,1,8,
516,0,11,2,9,
517,0,9,1,8,
518,0,9,1,8,
519,0,9,1,8,
520,0,10,2,8,
521,0,10,1,9,
522,0,12,2,10,
523,0,10,1,9,
524,0,10,1,9,
525,0,11,2,9,
526,0,10,1,9,
527,0,12,2,10,
528,0,11,1,10,
529,0,11,1,10,
530,0,11,1,10,
531,0,10,2,8,
532,0,8,1,7,
533,0,10,2,8,
534,0,8,1,7,
535,0,9,1,8,
536,0,10,2,8,
537,0,9,1,8,
538,0,9,1,8,
539,0,10,2,8,
540,0,9,1,8,
541,0,9,1,8,
542,0,11,2,9,
543,0,10,1,9,
544,0,11,2,9,
545,0,8,1,7,
546,0,8,1,7,
547,0,9,2,7,
548,0,8,1,7,
549,0,10,2,8,
550,0,9,1,8,
551,0,11,2,9,
552,0,9,1,8,
553,0,9,1,8,
554,0,11,2,9,
555,0,10,1,9,
556,0,10,1,9,
557,0,11,2,9,
558,0,10,1,9,
559,0,10,1,9,
560,0,11,2,9,
561,0,10,1,9,
562,0,13,2,11,
563,0,11,1,10,
564,0,11,1,10,
565,0,12,2,10,
566,0,11,1,10,
567,0,11,1,10,
568,0,12,2,10,
569,0,11,1,10,
570,0,14,2,12,
571,0,11,1,10,
572,0,10,1,9,
573,0,11,2,9,
574,0,10,1,9,
575,0,10,1,9,
576,0,11,2,9,
577,0,10,1,9,
578,0,10,1,9,
579,0,9,1,8,
580,0,9,1,8,
581,0,9,1,8,
582,0,11,2,9,
583,0,10,1,9,
584,0,12,2,10,
585,0,10,1,9,
586,0,10,1,9,
587,0,12,2,10,
588,0,11,1,10,
589,0,13,2,11,
590,0,11,1,10,
591,0,11,1,10,
592,0,10,1,9,
593,0,9,2,7,
594,0,8,1,7,
595,0,11,2,9,
596,0,9,1,8,
597,0,9,1,8,
598,0,10,2,8,
599,0,9,1,8,
600,0,9,1,8,
601,0,10,2,8,
602,0,9,1,8,
603,0,10,1,9,
604,0,11,2,9,
605,0,10,1,9,
606,0,12,2,10,
607,0,10,1,9,
608,0,10,1,9,
609,0,12,2,10,
610,0,11,1,10,
611,0,11,1,10,
612,0,11,2,9,
613,0,9,1,8,
614,0,8,1,7,
615,0,9,2,7,
616,0,9,1,8,
617,0,11,2,9,
618,0,9,1,8,
619,0,9,1,8,
620,0,10,2,8,
621,0,9,1,8,
622,0,9,1,8,
623,0,11,2,9,
624,0,10,1,9,
625,0,10,1,9,
626,0,11,2,9,
627,0,10,1,9,
628,0,12,2,10,
629,0,10,1,9,
630,0,11,1,10,
631,0,12,2,10,
632,0,10,1,9,
633,0,9,1,8,
634,0,9,2,7,
635,0,8,1,7,
636,0,8,1,7,
637,0,10,2,8,
638,0,9,1,8,
639,0,11,2,9,
640,0,9,1,8,
641,0,9,1,8,
642,0,10,2,8,
643,0,10,1,9,
644,0,12,2,10,
645,0,10,1,9,
646,0,10,1,9,
647,0,10,1,9,
648,0,11,2,9,
649,0,10,1,9,
650,0,13,2,11,
651,0,11,1,10,
652,0,11,1,10,
653,0,10,2,8,
654,0,8,1,7,
655,0,8,1,7,
656,0,10,2,8,
657,0,9,1,8,
658,0,9,1,8,
659,0,10,2,8,
660,0,9,1,8,
661,0,11,2,9,
662,0,9,1,8,
663,0,9,1,8,
664,0,11,2,9,
665,0,10,1,9,
666,0,9,1,8,
667,0,9,2,7,
668,0,8,1,7,
669,0,8,1,7,
670,0,9,2,7,
671,0,8,1,7,
672,0,11,2,9,
673,0,9,1,8,
674,0,9,1,8,
675,0,10,2,8,
676,0,9,1,8,
677,0,10,1,9,
678,0,11,2,9,
679,0,10,1,9,
680,0,10,1,9,
681,0,11,2,9,
682,0,10,1,9,
683,0,13,2,11,
684,0,11,1,10,
685,0,11,1,10,
686,0,12,2,10,
687,0,11,1,10,
688,0,11,1,10,
689,0,13,2,11,
690,0,12,1,11,
691,0,12,1,11,
692,0,13,2,11,
693,0,12,1,11,
694,0,14,2,12,
695,0,12,1,11,
696,0,12,1,11,
697,0,13,2,11,
698,0,12,1,11,
699,0,12,1,11,
700,0,13,2,11,
701,0,13,1,12,
702,0,12,1,11,
703,0,12,2,10,
704,0,10,1,9,
705,0,12,2,10,
706,0,10,1,9,
707,0,11,1,10,
708,0,12,2,10,
709,0,11,1,10,
710,0,11,1,10,
711,0,10,1,9,
712,0,10,1,9,
713,0,10,1,9,
714,0,11,2,9,
715,0,10,1,9,
716,0,11,2,9,
717,0,10,1,9,
718,0,9,1,8,
719,0,10,2,8,
720,0,8,1,7,
721,0,8,1,7,
722,0,10,2,8,
723,0,9,1,8,
724,0,9,1,8,
725,0,10,2,8,
726,0,9,1,8,
727,0,11,2,9,
728,0,10,1,9,
729,0,10,1,9,
730,0,12,2,10,
731,0,10,1,9,
732,0,13,2,11,
733,0,11,1,10,
734,0,13,2,11,
735,0,11,1,10,
736,0,11,1,10,
737,0,13,3,10,
738,0,11,1,10,
739,0,11,1,10,
740,0,12,2,10,
741,0,11,1,10,
742,0,14,2,12,
743,0,12,1,11,
744,0,12,1,11,
745,0,12,2,10,
746,0,9,1,8,
747,0,9,1,8,
748,0,10,2,8,
749,0,9,1,8,
750,0,9,1,8,
751,0,10,2,8,
752,0,10,1,9,
753,0,9,1,8,
754,0,11,2,9,
755,0,10,1,9,
756,0,13,3,10,
757,0,11,1,10,
758,0,11,1,10,
759,0,11,2,9,
760,0,9,1,8,
761,0,9,1,8,
762,0,8,1,7,
763,0,8,1,7,
764,0,8,1,7,
765,0,10,2,8,
766,0,9,1,8,
767,0,11,2,9,
769,0,9,1,8,
770,0,8,1,7,
771,0,10,2,8,
772,0,11,1,10,
774,0,9,2,7,
775,0,9,2,7,
776,0,8,1,7,
777,0,8,1,7,
778,0,8,1,7,
779,0,9,2,7,
780,0,6,,6,
781,0,10,2,8,
782,0,9,1,8,
783,0,9,1,8,
784,0,9,2,7,
786,0,10,1,9,
787,0,10,1,9,
788,0,10,1,9,
789,0,11,1,10,
791,0,10,1,9,
792,0,10,1,9,
794,0,12,2,10,
795,0,12,2,10,
797,0,9,1,8,
798,0,10,2,8,
799,0,9,1,8,
800,0,9,1,8,
801,0,10,1,9,
802,0,8,,8,
803,0,8,1,7,
804,0,10,2,8,
805,0,10,1,9,
807,0,10,2,8,
808,0,12,2,10,
809,0,10,1,9,
810,0,10,1,9,
811,0,10,1,9,
812,0,11,2,9,
813,0,8,,8,
814,0,11,2,9,
816,0,11,1,10,
817,0,9,1,8,
819,0,8,1,7,
820,0,9,2,7,
822,0,9,1,8,
823,0,9,1,8,
824,0,9,1,8,
825,0,9,1,8,
827,0,9,1,8,
828,0,10,1,9,
829,0,10,1,9,
830,0,10,1,9,
831,0,11,2,9,
832,0,10,1,9,
833,0,10,1,9,
834,0,12,2,10,
835,0,11,1,10,
836,0,11,1,10,
837,0,10,1,9,
838,0,9,1,8,
839,0,7,1,6,
840,0,9,2,7,
841,0,11,2,9,
842,0,9,1,8,
843,0,9,1,8,
844,0,9,1,8,
845,0,8,1,7,
846,0,9,1,8,
847,0,8,1,7,
848,0,10,1,9,
849,0,11,1,10,
851,0,8,1,7,
852,0,8,1,7,
853,0,8,1,7,
854,0,8,1,7,
855,0,8,1,7,
856,0,9,2,7,
858,0,11,2,9,
859,0,9,1,8,
860,0,11,2,9,
862,0,10,1,9,
863,0,11,1,10,
865,0,10,1,9,
866,0,11,2,9,
868,0,9,2,7,
869,0,10,2,8,
870,0,8,1,7,
871,0,10,2,8,
873,0,10,2,8,
874,0,9,1,8,
875,0,10,2,8,
877,0,9,1,8,
878,0,9,1,8,
880,0,12,2,10,
882,0,10,1,9,
883,0,10,1,9,
885,0,12,2,10,
886,0,12,2,10,
887,0,11,1,10,
888,0,12,2,10,
889,0,11,1,10,
890,0,11,1,10,
891,0,12,2,10,
892,0,9,1,8,
893,0,9,1,8,
894,0,9,2,7,
895,0,9,1,8,
896,0,9,1,8,
897,0,10,2,8,
898,0,9,1,8,
899,0,9,1,8,
900,0,11,2,9,
901,0,10,1,9,
902,0,12,2,10,
903,0,10,1,9,
904,0,10,1,9,
905,0,12,2,10,
906,0,11,1,10,
907,0,11,1,10,
908,0,12,2,10,
909,0,12,1,10,1
910,0,11,1,10,
911,0,12,2,10,
913,0,11,1,10,
914,0,11,1,10,
915,0,14,2,12,
917,0,13,1,11,1
918,0,13,2,11,
919,0,11,1,10,
920,0,9,1,8,
921,0,9,1,8,
922,0,11,2,9,
923,0,9,1,8,
924,0,10,1,8,1
925,0,9,1,8,
926,0,11,2,9,
928,0,13,3,10,
929,0,10,1,9,
930,0,10,1,9,
931,0,11,2,9,
932,0,10,1,9,
933,0,10,1,9,
934,0,10,2,8,
935,0,8,1,7,
936,0,8,1,7,
937,0,7,1,6,
938,0,8,1,7,
939,0,8,1,7,
940,0,10,1,8,1
941,0,7,,7,
942,0,8,1,7,
943,0,10,2,8,
944,0,11,1,10,
946,0,10,1,9,
947,0,12,2,10,
949,0,10,1,9,
950,0,11,1,10,
951,0,11,1,10,
952,0,11,1,10,
953,0,10,1,9,
954,0,12,2,10,
955,0,12,1,10,1
956,0,12,2,10,
957,0,11,1,10,
958,0,11,1,10,
959,0,12,2,10,
960,0,12,1,11,
961,0,12,1,11,
962,0,11,2,9,
963,0,8,,8,
964,0,10,2,8,
965,0,9,1,8,
966,0,9,1,8,
967,0,10,2,8,
968,0,9,1,8,
969,0,10,1,9,
970,0,9,1,8,
971,0,9,1,8,
972,0,10,1,9,
973,0,9,1,8,
974,0,10,1,9,
975,0,10,1,9,
976,0,10,1,9,
977,0,10,1,9,
978,0,12,2,10,
979,0,13,2,11,
980,0,11,1,10,
981,0,13,2,11,
983,0,10,1,9,
984,0,10,1,9,
985,0,9,1,8,
986,0,8,,7,1
987,0,12,2,10,
988,0,10,1,9,
990,0,9,1,8,
991,0,9,1,8,
992,0,9,1,8,
993,0,10,1,9,
994,0,10,1,9,
995,0,10,1,9,
996,0,8,1,7,
997,0,8,1,7,
998,0,8,1,7,
999,0,9,2,7,
1000,0,8,1,7,
1001,0,10,1,9,
1003,0,10,2,8,
1004,0,10,2,8,
1006,0,10,1,9,
1007,0,10,1,9,
1009,0,12,2,10,
1011,0,10,1,9,
1012,0,12,2,10,
1014,0,11,1,10,
1015,0,11,2,9,
1017,0,9,1,7,1
1018,0,7,1,6,
1019,0,9,1,8,
1020,0,9,1,8,
1021,0,10,2,8,
1023,0,9,1,8,
1024,0,10,2,8,
1025,0,10,2,8,
1027,0,11,2,9,
1028,0,10,1,9,
1029,0,9,1,8,
1030,0,10,1,9,
1031,0,10,1,9,
1032,0,11,1,10,
1034,0,11,1,10,
1035,0,11,1,10,
1036,0,11,2,9,
1038,0,11,1,10,
1039,0,12,1,11,
1041,0,13,2,11,
1042,0,13,2,11,
1043,0,10,1,9,
1045,0,9,1,8,
1046,0,9,1,8,
1047,0,10,1,8,1
1048,0,8,1,7,
1049,0,10,2,8,
1050,0,10,1,9,
1051,0,10,1,9,
1053,0,12,2,10,
1055,0,10,1,9,
1056,0,11,1,10,
1058,0,11,1,10,
1059,0,12,2,10,
1061,0,11,1,10,
1062,0,11,1,10,
1064,0,9,1,8,
1065,0,9,2,7,
1067,0,8,1,7,
1068,0,9,1,8,
1069,0,9,2,7,
1071,0,9,1,8,
1072,0,10,1,9,
1074,0,10,2,8,
1075,0,10,1,9,
1076,0,9,1,8,
1077,0,10,1,9,
1078,0,13,2,10,1
1079,0,10,1,9,
1080,0,10,1,9,
1081,0,10,1,9,
1082,0,11,1,10,
1083,0,12,1,11,
1084,0,11,1,10,
1085,0,11,1,10,
1086,0,11,1,10,
1087,0,11,1,10,
1089,0,11,1,10,
1090,0,10,1,9,
1091,0,10,1,9,
1092,0,8,1,7,
1094,0,9,1,8,
1095,0,9,1,8,
1097,0,10,2,8,
1098,0,9,1,8,
1099,0,9,1,8,
1100,0,11,1,10,
1101,0,10,1,9,
1102,0,8,,8,
1103,0,11,2,9,
1104,0,10,1,9,
1105,0,11,2,9,
1106,0,10,2,8,
1107,0,9,1,8,
1108,0,10,1,8,1
1109,0,10,2,8,
1110,0,10,1,9,
1111,0,12,2,10,
1112,0,10,1,9,
1113,0,10,1,9,
1114,0,11,2,9,
1115,0,10,1,9,
1116,0,11,1,10,
1117,0,10,1,9,
1118,0,10,1,9,
1119,0,10,1,9,
1120,0,11,2,9,
1121,0,10,1,9,
1122,0,12,2,10,
1123,0,10,1,9,
1124,0,10,1,9,
1125,0,12,2,10,
1126,0,10,1,9,
1127,0,9,1,8,
1128,0,10,2,8,
1129,0,9,1,8,
1130,0,9,1,8,
1131,0,11,2,9,
1133,0,11,2,9,
1134,0,9,1,8,
1135,0,9,1,8,
1136,0,10,2,8,
1137,0,9,1,8,
1138,0,11,1,9,1
1139,0,11,2,9,
1140,0,10,1,9,
1141,0,10,1,9,
1142,0,11,2,9,
1143,0,10,1,9,
1144,0,12,2,10,
1145,0,10,1,9,
1146,0,10,1,9,
1147,0,10,2,8,
1148,0,9,1,8,
1149,0,9,1,8,
1150,0,11,2,9,
1151,0,10,1,9,
1152,0,10,1,9,
1153,0,9,1,8,
1154,0,9,1,8,
1155,0,11,2,9,
1156,0,9,1,8,
1157,0,10,1,9,
1158,0,11,2,9,
1159,0,9,1,8,
1160,0,8,1,7,
1161,0,10,2,8,
1162,0,9,1,8,
1163,0,11,2,9,
1164,0,9,1,8,
1166,0,10,2,8,
1167,0,9,1,8,
1168,0,9,1,8,
1169,0,11,2,8,1
1170,0,9,1,8,
1171,0,9,1,8,
1172,0,11,2,9,
1173,0,10,1,9,
1174,0,10,1,9,
1175,0,11,2,9,
1176,0,10,1,9,
1177,0,12,2,10,
1178,0,10,1,9,
1179,0,11,1,10,
1180,0,12,2,10,
1181,0,11,1,10,
1182,0,11,1,10,
1183,0,11,2,9,
1184,0,9,1,8,
1185,0,8,1,7,
1186,0,9,2,7,
1187,0,8,1,7,
1188,0,10,2,8,
1189,0,9,1,8,
1190,0,9,1,8,
1191,0,10,2,8,
1192,0,9,1,8,
1193,0,9,1,8,
1194,0,11,2,9,
1195,0,10,1,9,
1196,0,10,1,9,
1197,0,11,2,9,
1198,0,10,1,9,
1199,0,11,1,9,1
1200,0,9,1,8,
1201,0,11,1,10,
1202,0,13,2,11,
1203,0,11,1,10,
1204,0,10,1,9,
1205,0,9,2,7,
1206,0,8,1,7,
1207,0,8,1,7,
1208,0,10,2,8,
1209,0,9,1,8,
1210,0,9,1,8,
1211,0,9,2,7,
1212,0,9,1,8,
1213,0,11,2,9,
1215,0,10,1,9,
1216,0,10,1,9,
1218,0,10,2,8,
1219,0,8,1,7,
1221,0,8,1,7,
1222,0,8,1,7,
1223,0,8,1,7,
1224,0,10,1,9,
1226,0,9,1,8,
1227,0,10,2,8,
1228,0,10,1,9,
1229,0,11,1,9,1
1230,0,9,1,8,
1231,0,11,2,9,
1232,0,12,2,10,
1233,0,10,1,9,
1234,0,11,1,10,
1235,0,12,1,11,
1236,0,11,1,10,
1237,0,12,1,11,
1238,0,11,1,10,
1240,0,12,1,11,
1241,0,12,2,10,
1243,0,11,1,10,
1244,0,11,1,10,
1245,0,12,1,11,
1246,0,13,1,12,
1248,0,12,1,11,
1249,0,12,1,11,
1251,0,12,2,10,
1252,0,9,1,8,
1253,0,9,1,8,
1254,0,9,1,8,
1255,0,9,1,8,
1256,0,9,1,8,
1257,0,12,2,10,
1259,0,10,1,9,
1260,0,10,1,8,1
1261,0,10,1,9,
1262,0,10,1,9,
1263,0,11,2,9,
1265,0,10,1,9,
1266,0,11,1,10,
1267,0,11,1,10,
1268,0,13,2,11,
1270,0,11,1,10,
1271,0,10,1,9,
1272,0,11,1,10,
1273,0,12,1,11,
1275,0,13,2,11,
1276,0,13,1,12,
1278,0,10,1,9,
1279,0,10,1,9,
1281,0,11,2,9,
1283,0,9,1,8,
1284,0,11,1,10,
1286,0,10,1,9,
1287,0,10,1,9,
1288,0,11,2,9,
1289,0,10,1,9,
1290,0,11,1,9,1
1291,0,11,2,9,
1292,0,11,2,9,
1294,0,7,1,6,
1295,0,8,1,7,
1296,0,8,1,7,
1297,0,9,1,8,
1298,0,9,1,8,
1299,0,9,1,8,
1300,0,9,1,8,
1301,0,10,1,9,
1303,0,10,2,8,
1304,0,10,1,9,
1306,0,10,1,9,
