window-id,queue-size-CL,queue-size-LL,10.0.0.13:57308 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57308,10.0.0.13:43852 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43852,10.0.0.13:55400 -> 10.0.1.13:1000
203,0,21,2,10,2,7,
204,0,21,2,8,2,9,
205,0,20,3,11,,6,
206,0,23,2,8,3,10,
207,0,20,2,7,1,10,
208,0,27,3,11,2,11,
209,0,21,1,7,2,11,
210,0,19,2,9,1,7,
211,0,23,2,8,3,10,
212,0,22,2,8,1,11,
213,0,18,2,10,1,5,
214,0,22,2,11,2,7,
215,0,23,2,10,1,10,
216,0,21,3,10,1,7,
217,0,24,2,10,2,10,
218,0,20,1,8,2,9,
219,0,19,3,9,1,6,
220,0,21,2,9,2,8,
221,0,23,2,9,2,10,
222,0,23,2,10,2,9,
223,0,21,2,11,1,7,
224,0,22,3,9,1,9,
225,0,20,2,9,2,7,
226,0,21,3,10,1,7,
227,0,25,5,12,1,7,
228,0,23,2,12,1,8,
229,0,25,2,11,2,10,
230,0,23,4,14,,5,
231,0,25,2,12,1,10,
232,0,23,3,13,1,6,
233,0,24,3,9,2,10,
234,0,23,3,11,2,7,
235,0,23,3,11,1,8,
236,0,20,3,10,1,6,
237,0,18,2,7,1,8,
238,0,18,2,7,2,7,
239,0,21,3,9,2,7,
240,0,22,3,11,2,6,
241,0,26,5,11,2,8,
242,0,20,1,10,1,8,
243,0,23,4,11,2,6,
244,0,25,3,9,2,11,
245,0,24,4,12,1,7,
246,0,27,3,11,2,11,
247,0,24,3,11,1,9,
248,0,27,3,11,2,11,
249,0,21,2,8,2,9,
250,0,23,2,10,3,8,
251,0,23,3,9,1,10,
252,0,23,2,10,2,9,
253,0,24,5,14,1,4,
254,0,25,4,11,2,8,
255,0,19,3,11,,5,
256,0,22,2,10,2,8,
257,0,22,2,9,1,10,
258,0,23,3,9,2,9,
259,0,22,2,7,2,11,
260,0,23,3,9,1,10,
261,0,22,2,8,2,10,
262,0,24,4,13,1,6,
263,0,22,1,9,2,10,
264,0,25,4,9,2,10,
265,0,23,2,11,1,9,
266,0,23,3,10,2,8,
267,0,19,2,8,1,8,
268,0,24,4,13,1,6,
269,0,22,2,11,1,8,
270,0,24,4,12,2,6,
271,0,18,2,9,1,6,
272,0,23,3,10,2,8,
273,0,22,3,10,1,8,
274,0,24,4,12,1,7,
275,0,23,3,11,1,8,
276,0,24,4,14,1,5,
277,0,25,2,12,2,9,
278,0,27,5,14,1,7,
279,0,28,2,13,2,11,
280,0,24,4,12,1,7,
281,0,22,2,9,2,9,
282,0,22,4,11,1,6,
283,0,26,4,11,2,9,
284,0,25,3,12,2,8,
285,0,21,3,8,1,9,
286,0,23,3,9,2,9,
287,0,23,4,9,2,8,
288,0,24,4,10,2,8,
289,0,23,3,8,3,9,
290,0,22,4,8,1,9,
291,0,25,3,9,2,11,
292,0,20,3,9,1,7,
293,0,21,3,7,2,9,
294,0,21,3,8,1,9,
295,0,22,3,10,1,8,
296,0,24,2,8,2,12,
297,0,22,3,10,1,8,
298,0,24,2,10,2,10,
299,0,24,2,12,1,9,
300,0,24,3,11,1,9,
301,0,21,2,9,1,9,
302,0,22,3,10,1,8,
303,0,23,2,8,2,11,
304,0,22,3,9,1,9,
305,0,25,3,10,2,10,
306,0,23,1,6,2,14,
307,0,23,3,10,1,9,
308,0,23,3,7,2,11,
309,0,23,3,8,2,10,
310,0,22,3,10,1,8,
311,0,22,3,7,2,10,
312,0,21,3,11,2,5,
313,0,24,4,12,1,7,
314,0,24,2,9,2,11,
315,0,25,5,11,1,8,
316,0,22,2,7,2,11,
317,0,25,4,9,2,10,
318,0,23,4,10,2,7,
319,0,22,3,9,1,9,
320,0,26,5,12,2,7,
321,0,26,3,11,2,10,
322,0,22,1,7,2,12,
323,0,27,5,10,1,11,
324,0,21,2,10,1,8,
325,0,22,2,9,1,10,
326,0,24,5,12,1,6,
327,0,23,1,8,2,12,
328,0,22,3,8,1,10,
329,0,24,3,8,2,11,
330,0,23,2,6,2,13,
331,0,25,3,10,2,10,
332,0,21,2,8,2,9,
333,0,23,3,10,2,8,
334,0,24,3,8,2,11,
335,0,25,3,8,2,12,
336,0,27,4,10,2,11,
337,0,22,2,11,1,8,
338,0,22,3,11,1,7,
339,0,23,3,12,1,7,
340,0,27,3,11,2,11,
341,0,25,4,14,,7,
342,0,26,2,12,2,10,
343,0,20,4,11,,5,
344,0,23,2,9,2,10,
345,0,26,4,12,1,9,
346,0,23,2,10,1,10,
347,0,25,3,10,1,11,
348,0,24,3,11,1,9,
349,0,22,2,7,2,11,
350,0,22,3,10,1,8,
351,0,22,3,9,1,9,
352,0,23,3,10,2,8,
353,0,20,3,9,1,7,
354,0,19,2,8,1,8,
355,0,20,3,11,1,5,
356,0,22,5,8,2,7,
357,0,21,2,8,2,9,
358,0,23,3,10,2,8,
359,0,20,4,10,1,5,
360,0,21,4,10,2,5,
361,0,23,3,10,2,8,
362,0,23,2,9,2,10,
363,0,21,4,12,,5,
364,0,20,1,7,2,10,
365,0,23,3,8,1,11,
366,0,22,3,9,1,9,
367,0,21,2,8,2,9,
368,0,24,3,13,2,6,
369,0,20,2,8,1,9,
370,0,20,2,8,2,8,
371,0,22,3,11,2,6,
372,0,24,3,11,3,7,
373,0,23,3,11,1,8,
374,0,19,3,8,1,7,
375,0,23,3,9,3,8,
376,0,22,3,9,2,8,
377,0,26,4,12,2,8,
378,0,24,2,9,2,11,
379,0,22,4,13,,5,
380,0,25,3,11,2,9,
381,0,19,3,9,1,6,
382,0,23,3,10,2,8,
383,0,24,4,9,2,9,
384,0,22,3,10,1,8,
385,0,23,3,12,2,6,
386,0,27,4,12,3,8,
387,0,22,3,12,1,6,
388,0,23,3,9,2,9,
389,0,20,2,9,1,8,
390,0,24,4,12,1,7,
391,0,20,3,10,1,6,
392,0,23,2,10,2,9,
393,0,21,2,9,1,9,
394,0,25,3,9,3,10,
395,0,26,3,8,2,13,
396,0,22,4,9,1,8,
397,0,22,2,9,2,9,
398,0,21,2,9,1,9,
399,0,21,4,10,1,6,
400,0,23,1,7,2,13,
401,0,21,2,9,1,9,
402,0,24,3,11,2,8,
403,0,20,4,7,1,8,
404,0,24,2,9,2,11,
405,0,22,2,9,1,10,
406,0,21,3,9,1,8,
407,0,21,1,6,2,12,
408,0,21,3,10,1,7,
409,0,20,3,9,1,7,
410,0,23,2,7,2,12,
411,0,20,2,7,2,9,
412,0,23,4,10,2,7,
413,0,23,4,11,2,6,
414,0,23,4,9,2,8,
415,0,23,3,9,2,9,
416,0,23,3,9,2,9,
417,0,26,4,10,2,10,
418,0,21,2,8,2,9,
419,0,21,3,10,2,6,
420,0,23,3,8,2,10,
421,0,25,3,9,2,11,
422,0,23,3,11,1,8,
423,0,23,1,7,2,13,
424,0,22,3,10,1,8,
425,0,23,1,8,2,12,
426,0,21,2,8,1,10,
427,0,24,4,11,1,8,
428,0,22,2,7,2,11,
429,0,21,2,9,1,9,
430,0,22,3,11,1,7,
431,0,24,2,9,2,11,
432,0,22,3,11,1,7,
433,0,19,2,8,2,7,
434,0,22,3,11,2,6,
435,0,24,3,11,2,8,
436,0,23,3,12,1,7,
437,0,23,2,11,1,9,
438,0,23,3,11,1,8,
439,0,20,1,9,1,9,
440,0,22,2,8,2,10,
441,0,20,4,11,,5,
442,0,23,2,10,2,9,
443,0,20,2,9,1,8,
444,0,18,2,9,1,6,
445,0,25,4,11,2,8,
446,0,21,3,12,1,5,
447,0,26,3,10,3,10,
448,0,21,4,11,,6,
449,0,24,2,10,3,9,
450,0,22,4,11,1,6,
451,0,27,4,13,2,8,
452,0,24,3,11,2,8,
453,0,22,3,11,1,7,
454,0,18,2,8,1,7,
455,0,26,3,13,2,8,
456,0,23,2,9,2,10,
457,0,21,2,8,1,10,
458,0,23,2,10,2,9,
459,0,25,2,8,2,13,
460,0,24,3,11,2,8,
461,0,21,2,9,2,8,
462,0,20,2,7,2,9,
463,0,25,3,11,2,9,
464,0,19,2,10,1,6,
465,0,22,3,10,2,7,
466,0,23,3,10,1,9,
467,0,20,2,9,1,8,
468,0,24,3,10,2,9,
469,0,21,2,8,1,10,
470,0,24,3,10,2,9,
471,0,22,2,7,2,11,
472,0,21,3,9,1,8,
473,0,23,2,9,2,10,
474,0,25,4,8,2,11,
475,0,22,3,7,1,11,
476,0,24,2,10,2,10,
477,0,26,2,9,2,13,
478,0,25,2,9,2,12,
479,0,24,3,8,2,11,
480,0,24,4,8,2,10,
481,0,24,2,9,2,11,
482,0,24,3,11,1,9,
483,0,25,3,10,2,10,
484,0,21,2,12,1,6,
485,0,26,3,13,2,8,
486,0,24,3,11,1,9,
487,0,22,2,9,2,9,
488,0,21,2,9,1,9,
489,0,22,3,12,1,6,
490,0,18,2,8,1,7,
491,0,19,3,10,1,5,
492,0,25,3,11,2,9,
493,0,24,2,9,2,11,
494,0,22,2,11,1,8,
495,0,25,3,9,2,11,
496,0,20,3,7,1,9,
497,0,25,3,9,2,11,
498,0,20,2,7,2,9,
499,0,25,3,11,2,9,
500,0,21,3,10,1,7,
501,0,23,3,8,2,10,
502,0,22,2,7,2,11,
503,0,22,3,9,1,9,
504,0,27,3,10,2,12,
505,0,25,3,10,2,10,
506,0,26,3,11,2,10,
507,0,22,2,8,2,10,
508,0,24,3,10,1,10,
509,0,24,2,10,2,10,
510,0,22,2,7,2,11,
511,0,23,3,11,1,8,
512,0,21,3,9,1,8,
513,0,20,3,7,1,9,
514,0,23,3,10,1,9,
515,0,26,2,9,2,13,
516,0,22,3,10,1,8,
517,0,25,2,11,2,10,
518,0,21,3,9,1,8,
519,0,24,2,10,2,10,
520,0,18,2,8,1,7,
521,0,22,3,9,2,8,
522,0,22,3,9,1,9,
523,0,22,3,10,1,8,
524,0,21,1,7,2,11,
525,0,19,3,11,,5,
526,0,24,3,11,2,8,
527,0,22,2,10,1,9,
528,0,21,3,9,1,8,
529,0,18,1,7,1,9,
530,0,20,3,11,1,5,
531,0,27,3,13,2,9,
532,0,23,2,11,2,8,
533,0,24,4,12,1,7,
534,0,20,3,9,1,7,
535,0,23,2,8,2,11,
536,0,20,3,11,,6,
537,0,24,2,10,2,10,
538,0,23,3,11,1,8,
539,0,21,2,8,1,10,
540,0,21,4,11,,6,
541,0,22,2,8,2,10,
542,0,21,1,8,1,11,
543,0,23,3,10,1,9,
544,0,24,2,7,2,13,
545,0,20,1,8,2,9,
546,0,22,3,9,1,9,
547,0,18,1,6,2,9,
548,0,22,3,9,2,8,
549,0,22,2,10,2,8,
550,0,23,3,10,1,9,
551,0,19,2,8,1,8,
552,0,24,2,10,2,10,
553,0,21,2,7,1,11,
554,0,27,3,11,2,11,
555,0,24,2,9,2,11,
556,0,21,2,8,1,10,
557,0,23,3,11,1,8,
558,0,20,1,8,1,10,
559,0,22,2,7,2,11,
560,0,26,3,11,2,10,
561,0,23,1,8,2,12,
562,0,21,2,11,1,7,
563,0,25,4,10,2,9,
564,0,26,3,11,2,10,
565,0,25,3,10,2,10,
566,0,21,2,9,1,9,
567,0,21,2,9,1,9,
568,0,23,4,11,2,6,
569,0,23,3,10,1,9,
570,0,23,3,8,1,11,
571,0,20,2,10,1,7,
572,0,23,2,9,2,10,
573,0,22,2,10,1,9,
574,0,22,3,9,1,9,
575,0,21,3,7,1,10,
576,0,23,2,10,1,10,
577,0,25,1,7,2,15,
578,0,20,3,9,,8,
579,0,19,1,5,2,11,
580,0,23,3,9,2,9,
581,0,20,2,8,1,9,
582,0,21,2,7,2,10,
583,0,24,3,11,1,9,
584,0,21,1,8,1,11,
585,0,27,2,11,2,12,
586,0,24,2,9,2,11,
587,0,20,2,8,1,9,
588,0,25,3,10,2,10,
589,0,21,2,8,2,9,
590,0,22,3,10,1,8,
591,0,23,1,6,2,14,
592,0,22,3,10,1,8,
593,0,22,2,8,2,10,
594,0,21,1,9,1,10,
595,0,22,3,10,1,8,
596,0,23,2,7,2,12,
597,0,18,2,10,1,5,
598,0,23,4,11,1,7,
599,0,23,1,8,2,12,
600,0,20,2,8,2,8,
601,0,24,3,10,2,9,
602,0,24,4,11,1,8,
603,0,21,2,9,1,9,
604,0,24,4,14,1,5,
605,0,22,2,9,2,9,
606,0,22,2,9,1,10,
607,0,25,5,12,1,7,
608,0,24,1,9,2,12,
609,0,23,3,12,1,7,
610,0,25,2,11,2,10,
611,0,21,2,9,1,9,
612,0,23,3,9,2,9,
613,0,24,3,13,1,7,
614,0,25,1,9,2,13,
615,0,21,3,11,,7,
616,0,24,2,9,2,11,
617,0,20,2,9,1,8,
618,0,22,2,10,1,9,
619,0,19,1,7,1,10,
620,0,20,3,10,1,6,
621,0,23,2,10,2,9,
622,0,17,2,7,1,7,
623,0,22,4,11,1,6,
624,0,23,3,10,2,8,
625,0,25,6,13,1,5,
626,0,23,2,12,1,8,
627,0,22,3,11,1,7,
628,0,22,3,11,1,7,
629,0,21,2,9,1,9,
630,0,21,3,11,1,6,
631,0,21,2,11,3,5,
632,0,22,4,11,1,6,
633,0,22,2,9,2,9,
634,0,21,2,8,1,10,
635,0,24,3,13,1,7,
636,0,24,1,8,2,13,
637,0,23,6,10,,7,
638,0,24,2,8,2,12,
639,0,23,4,9,1,9,
640,0,25,5,12,1,7,
641,0,25,3,10,2,10,
642,0,22,5,9,1,7,
643,0,25,5,11,1,8,
644,0,25,3,8,2,12,
645,0,26,4,10,1,11,
646,0,27,5,10,1,11,
647,0,20,3,7,2,8,
648,0,25,4,9,2,10,
649,0,21,2,7,1,11,
650,0,23,6,9,1,7,
651,0,25,2,8,3,12,
652,0,21,3,8,1,9,
653,0,26,4,10,2,10,
654,0,24,3,10,1,10,
655,0,28,5,13,1,9,
656,0,24,3,11,2,8,
657,0,26,4,13,2,7,
658,0,25,4,12,1,8,
659,0,27,5,12,2,8,
660,0,24,4,10,1,9,
661,0,25,3,10,2,10,
662,0,29,6,11,2,10,
663,0,25,2,9,2,12,
664,0,24,5,9,1,9,
665,0,24,2,8,1,13,
666,0,28,4,9,3,12,
667,0,22,2,9,2,9,
668,0,27,4,11,2,10,
669,0,28,4,12,2,10,
670,0,24,3,9,1,11,
671,0,27,5,11,1,10,
672,0,27,3,10,2,12,
673,0,24,3,9,1,11,
674,0,24,2,8,2,12,
675,0,26,4,9,2,11,
676,0,25,3,7,1,14,
677,0,23,3,9,2,9,
678,0,27,4,11,2,10,
679,0,25,2,10,2,11,
680,0,25,4,10,1,10,
681,0,25,3,9,2,11,
682,0,20,2,8,1,9,
683,0,27,4,13,2,8,
684,0,25,3,11,2,9,
685,0,24,4,10,1,9,
686,0,27,5,12,1,9,
687,0,23,1,8,2,12,
688,0,21,5,11,,5,
689,0,26,4,12,2,8,
690,0,21,2,9,1,9,
691,0,26,4,13,1,8,
692,0,20,3,9,1,7,
693,0,23,2,11,2,8,
694,0,23,2,10,1,10,
695,0,21,2,11,1,7,
696,0,22,2,9,2,9,
697,0,22,2,8,2,10,
698,0,25,3,11,2,9,
699,0,21,1,6,2,12,
700,0,21,3,8,1,9,
701,0,21,3,9,1,8,
702,0,23,1,6,2,14,
703,0,23,3,12,,8,
704,0,27,2,9,2,14,
705,0,20,3,9,,8,
706,0,20,1,7,2,10,
707,0,22,2,8,2,10,
708,0,21,4,8,1,8,
709,0,21,2,7,1,11,
710,0,22,2,9,2,9,
711,0,23,2,9,2,10,
712,0,21,3,10,1,7,
713,0,22,1,7,2,12,
714,0,21,2,8,1,10,
715,0,26,3,11,2,10,
716,0,21,2,7,1,11,
717,0,26,3,9,2,12,
718,0,22,1,6,2,13,
719,0,25,3,10,2,10,
720,0,20,1,6,2,11,
721,0,22,2,8,2,10,
722,0,26,2,9,3,12,
723,0,22,2,7,1,12,
724,0,26,2,9,3,12,
725,0,21,1,7,2,11,
726,0,23,3,9,2,9,
727,0,20,3,9,1,7,
728,0,23,2,10,2,9,
729,0,21,2,8,2,9,
730,0,20,2,10,1,7,
731,0,24,3,10,2,9,
732,0,23,2,9,1,11,
733,0,23,2,11,1,9,
734,0,22,2,10,2,8,
735,0,19,2,11,1,5,
736,0,22,3,8,2,9,
737,0,21,3,8,1,9,
738,0,22,3,11,1,7,
739,0,23,3,10,2,8,
740,0,23,3,12,2,6,
741,0,25,2,12,3,8,
742,0,24,3,11,1,9,
743,0,22,4,11,1,6,
744,0,22,4,8,2,8,
745,0,21,2,10,1,8,
746,0,22,2,11,1,8,
747,0,25,2,8,2,13,
748,0,19,2,8,1,8,
749,0,21,2,10,2,7,
750,0,20,2,6,2,10,
751,0,21,3,8,1,9,
752,0,20,3,11,1,5,
753,0,21,3,9,1,8,
754,0,23,2,10,1,10,
755,0,20,3,10,1,6,
756,0,25,2,10,2,11,
757,0,23,2,7,3,11,
758,0,24,3,11,1,9,
759,0,22,1,8,2,11,
760,0,22,4,10,1,7,
761,0,20,2,7,2,9,
762,0,22,2,9,1,10,
763,0,23,2,8,1,12,
764,0,23,2,9,1,11,
765,0,23,1,7,2,13,
766,0,21,2,9,2,8,
767,0,21,2,9,1,9,
768,0,22,3,8,1,10,
769,0,21,2,9,1,9,
770,0,22,2,7,2,11,
771,0,19,3,9,1,6,
772,0,21,2,11,1,7,
773,0,21,3,8,2,8,
774,0,20,3,10,,7,
775,0,19,1,7,2,9,
776,0,22,3,11,2,6,
777,0,26,5,13,2,6,
778,0,24,3,11,2,8,
779,0,22,3,12,1,6,
780,0,22,3,11,3,5,
781,0,23,4,12,1,6,
782,0,23,2,10,2,9,
783,0,21,2,9,1,9,
784,0,24,3,10,2,9,
785,0,18,1,6,1,10,
786,0,24,3,10,2,9,
787,0,23,2,7,2,12,
788,0,22,3,8,2,9,
789,0,21,1,8,2,10,
790,0,22,2,9,2,9,
791,0,23,3,9,2,9,
792,0,17,1,6,1,9,
793,0,23,2,9,2,10,
794,0,21,3,10,1,7,
795,0,22,2,9,2,9,
796,0,22,4,10,2,6,
797,0,22,2,10,2,8,
798,0,24,4,11,2,7,
799,0,21,2,9,1,9,
800,0,22,3,10,1,8,
801,0,25,2,9,2,12,
802,0,21,2,8,2,9,
803,0,19,2,8,1,8,
804,0,22,3,11,1,7,
805,0,21,1,8,2,10,
806,0,23,3,12,1,7,
807,0,23,2,12,1,8,
808,0,23,2,8,2,11,
809,0,21,3,12,,6,
810,0,23,2,9,2,10,
811,0,22,3,9,1,9,
812,0,21,3,9,1,8,
813,0,19,1,7,1,10,
814,0,23,2,9,2,10,
815,0,21,2,10,1,8,
816,0,25,3,9,2,11,
817,0,24,2,9,2,11,
818,0,28,3,12,2,11,
819,0,23,2,8,1,12,
820,0,22,2,8,2,10,
821,0,20,2,6,2,10,
822,0,23,3,11,1,8,
823,0,25,2,10,2,11,
824,0,22,2,10,2,8,
825,0,22,3,10,1,8,
826,0,25,3,12,2,8,
827,0,21,3,9,2,7,
828,0,23,2,9,1,11,
829,0,23,3,10,1,9,
830,0,21,2,9,1,9,
831,0,25,3,13,2,7,
832,0,22,2,9,1,10,
833,0,23,3,12,1,7,
834,0,18,1,7,1,9,
835,0,18,3,9,1,5,
836,0,25,3,12,2,8,
837,0,22,2,12,1,7,
838,0,22,3,11,1,7,
839,0,18,2,10,1,5,
840,0,22,3,10,2,7,
841,0,24,1,9,2,12,
842,0,23,3,11,1,8,
843,0,25,2,9,3,11,
844,0,22,2,9,1,10,
845,0,25,3,13,2,7,
846,0,23,2,8,2,11,
847,0,18,2,9,1,6,
848,0,23,3,9,2,9,
849,0,23,1,8,2,12,
850,0,23,2,11,1,9,
851,0,24,2,9,2,11,
852,0,22,3,8,1,10,
853,0,22,1,7,2,12,
854,0,24,2,9,2,11,
855,0,20,1,8,1,10,
856,0,23,3,9,2,9,
857,0,21,2,6,3,10,
858,0,23,3,9,1,10,
859,0,21,2,9,1,9,
860,0,23,2,10,2,9,
861,0,21,2,9,2,8,
862,0,24,3,10,2,9,
863,0,23,1,8,2,12,
864,0,22,2,7,1,12,
865,0,25,4,10,2,9,
866,0,21,1,6,2,12,
867,0,22,3,9,1,9,
868,0,19,2,7,1,9,
869,0,24,2,9,2,11,
870,0,24,3,11,1,9,
871,0,24,2,8,2,12,
872,0,22,3,8,1,10,
873,0,23,2,7,2,12,
874,0,26,3,9,2,12,
875,0,22,2,7,1,12,
876,0,25,3,8,2,12,
877,0,18,1,6,2,9,
878,0,24,3,11,2,8,
879,0,23,3,8,2,10,
880,0,22,2,10,2,8,
881,0,19,3,6,2,8,
882,0,23,2,10,2,9,
883,0,23,3,10,1,9,
884,0,24,4,9,1,10,
885,0,23,3,10,1,9,
886,0,23,1,8,2,12,
887,0,22,2,10,1,9,
888,0,23,2,9,2,10,
889,0,24,2,8,2,12,
890,0,26,3,10,1,12,
891,0,25,2,8,2,13,
892,0,24,3,7,1,13,
893,0,21,3,8,2,8,
894,0,26,3,9,3,11,
895,0,24,3,9,2,10,
896,0,23,3,9,2,9,
897,0,22,2,9,1,10,
898,0,24,3,13,1,7,
899,0,24,3,9,2,10,
900,0,23,4,10,1,8,
901,0,21,2,8,2,9,
902,0,26,3,13,2,8,
903,0,23,2,10,2,9,
904,0,24,3,9,2,10,
905,0,24,3,9,1,11,
906,0,23,4,7,1,11,
907,0,22,3,8,2,9,
908,0,20,2,7,2,9,
909,0,24,3,9,2,10,
910,0,26,3,11,2,10,
911,0,22,5,10,1,6,
912,0,21,3,8,2,8,
913,0,22,4,9,1,8,
914,0,23,4,10,1,7,1
915,0,25,2,8,2,13,
