window-id,queue-size-CL,queue-size-LL,10.0.0.13:56384 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56384,10.0.0.13:54671 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54671,10.0.0.13:60801 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60801,10.0.0.13:47559 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47559,10.0.0.13:59985 -> 10.0.1.13:3009,10.0.0.13:60803 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:59985,10.0.0.13:35351 -> 10.0.1.13:3008,10.0.0.13:44830 -> 10.0.1.13:3006,10.0.0.13:57234 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:60803,10.0.1.13:3008 -> 10.0.0.13:35351,10.0.1.13:3006 -> 10.0.0.13:44830,10.0.1.13:3000 -> 10.0.0.13:57234,10.0.0.13:40332 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40332,10.0.0.13:42975 -> 10.0.1.13:1000
96,0,67,1,5,,14,,4,,4,,,9,,1,,7,5,9,4,,4,
97,0,66,,5,,14,,4,,4,,,9,,,1,7,5,8,5,,4,
98,0,67,1,6,,14,,4,,4,,,9,1,,,7,5,8,4,,4,
99,0,65,,5,,14,,4,,4,,,9,,1,,7,4,9,4,,4,
101,0,67,1,5,,14,,5,,4,,,10,1,,,7,3,8,5,,4,
102,0,65,,4,,13,,5,,4,,,10,,1,,7,3,9,5,,4,
103,0,67,,4,1,13,1,6,,4,,,10,,,,7,3,8,6,,4,
105,0,68,,5,,12,,5,,4,,,10,1,1,1,7,4,8,6,,4,
106,0,66,,5,1,13,,5,,4,,,10,,,,7,4,8,5,,4,
107,0,65,,5,1,12,,5,,4,,,10,,,,7,4,8,5,,4,
108,0,67,,6,1,12,,5,,4,,,10,,,1,7,4,8,5,,4,
109,0,67,,6,,13,,5,1,5,,,10,,,,7,4,8,4,,4,
110,0,66,,6,1,14,,5,,4,,,10,,,,6,4,8,4,,4,
111,0,65,,6,1,13,,5,,4,,,10,,,,6,4,8,4,,4,
112,0,68,,6,1,12,,5,,4,,,10,,,,6,4,8,5,1,6,
113,0,66,,6,,11,,5,,4,1,,11,,,,6,4,8,5,,5,
114,0,68,,6,,12,1,6,,4,1,,10,,,,6,4,8,5,,5,
115,0,66,,6,,13,,5,,4,,,9,,1,,6,4,8,5,,5,
116,0,67,,6,,13,,5,,4,,,9,1,,,6,5,8,5,1,4,
117,0,68,,7,1,13,,5,1,5,,,9,,,,6,4,8,5,,4,
118,0,66,,7,,12,,5,,4,,,9,,,,6,4,8,6,1,4,
119,0,66,,7,1,13,,5,,4,,,9,,,,6,4,8,6,,3,
120,0,66,,8,1,12,,5,,4,,,9,,,,6,4,8,6,,3,
121,0,66,,8,,12,,5,,4,1,,9,,,,6,4,8,6,,3,
122,0,66,,8,,12,1,6,,4,,,8,,,,6,4,8,6,,3,
123,0,68,,9,1,12,,5,,5,,,8,,1,,6,4,8,6,,3,
125,0,68,,9,,11,,5,,5,1,1,9,,,,6,4,7,7,,3,
126,0,65,,9,,11,,5,,5,1,,8,,,,5,4,7,7,,3,
127,0,67,,9,1,11,,5,1,7,,,7,,,,5,4,7,7,,3,
129,0,67,,9,1,10,,5,1,6,,,7,,,1,5,4,7,8,,3,
130,0,65,,9,,10,,5,,5,,,7,,1,,5,4,8,8,,3,
131,0,66,,9,,10,,6,,5,,1,7,,,,5,4,7,9,,3,
132,0,66,,9,,10,,6,,6,,,7,,1,,4,4,7,9,,3,
133,0,67,,9,,10,,6,,6,,1,7,,,1,4,4,6,10,,3,
134,0,65,,9,,10,,6,,6,1,,7,,,,4,4,6,9,,3,
135,0,67,,9,,11,,6,,7,,1,6,,,,5,4,6,9,,3,
136,0,67,1,10,,11,,6,,7,,1,6,,,,3,4,6,9,,3,
137,0,66,1,10,,11,,6,,7,,,6,,,,3,4,6,9,,3,
138,0,68,1,10,,11,,6,,8,1,,6,,,,3,4,6,9,,3,
139,0,66,,9,,11,,6,,8,,,5,1,,,3,5,6,9,,3,
140,0,68,,9,,11,,6,,9,,,5,1,,,3,4,6,10,1,3,
142,0,67,,9,,12,,6,,9,1,,4,,1,,3,3,7,10,,2,
143,0,68,,9,,12,,6,,10,,,4,,1,1,3,3,6,11,,2,
144,0,66,1,10,,12,,6,,10,,,4,,,,3,3,5,10,,2,
145,0,67,,9,,12,,6,1,10,,,4,,1,,3,3,6,10,,2,
146,0,68,,9,,12,1,7,,11,1,,4,,,,3,3,5,10,,2,
147,0,65,,9,,12,,6,,11,,,3,,,1,3,3,5,10,,2,
148,0,65,,9,,12,,6,,11,,,3,,1,,3,3,6,9,,2,
149,0,65,,9,,12,,7,,11,,,3,,,1,3,3,5,9,,2,
150,0,66,1,9,,12,,6,,11,,,4,,,,4,3,6,8,,2,
151,0,66,,8,,12,,6,,12,,,4,,1,,4,3,6,8,,2,
152,0,67,,8,1,12,,6,,12,,,4,1,,,5,3,5,8,,2,
153,0,66,,8,1,11,,6,,12,,,4,,,,5,3,5,9,,2,
154,0,66,1,8,,10,,6,,13,,,4,,,,5,3,5,9,,2,
155,0,67,,7,1,9,,6,1,13,,,4,,,,6,3,6,9,,2,
156,0,66,,7,1,9,,6,,12,,,4,,,,6,3,6,10,,2,
157,0,67,,7,1,8,,6,,12,,,5,,,1,6,3,6,10,,2,
158,0,66,,7,,8,,6,,12,,,5,,,,6,3,6,9,1,3,
159,0,65,,7,,8,,6,,12,,,5,,,,6,3,6,9,1,2,
160,0,66,,7,1,8,,6,,12,1,,6,,,,6,3,6,9,,1,
161,0,66,,7,,7,1,7,,12,,,5,,,,6,3,7,9,,2,
162,0,65,,7,1,7,,6,,12,,,5,,,,6,3,7,9,,2,
163,0,66,1,9,,7,,6,,12,,,5,,,,6,2,7,9,,2,
164,0,66,,8,,7,,6,1,13,,,5,,,,6,2,7,9,,2,
165,0,67,,8,1,8,,6,,12,,,5,,,1,6,2,7,9,,2,
166,0,66,1,9,,7,,6,,12,,,5,,,,6,2,8,8,,2,
168,0,67,,8,1,6,1,7,,12,1,,5,,,,6,2,8,8,,2,
169,0,66,1,9,,6,,6,,12,,,4,,,,6,2,9,8,,3,
170,0,67,,8,,6,,6,2,13,,,4,,,,6,2,9,8,,3,
171,0,68,,8,,7,,6,,12,,1,4,,,1,7,2,9,8,,3,
172,0,66,,8,,7,,6,,12,1,,5,,,,6,2,9,7,,3,
173,0,66,,8,,7,,6,1,12,,,4,,,,6,2,9,8,,3,
174,0,67,,8,,7,,6,1,10,,,4,,,1,6,2,10,8,,4,
175,0,66,,8,,7,1,6,,10,,,4,,,1,6,2,10,7,,4,
176,0,67,,8,1,7,,5,,10,,,4,,1,,6,2,11,8,,4,
177,0,65,,8,,6,1,5,,10,,,4,,,,6,2,10,8,,5,
178,0,65,,8,,7,,4,,10,,,4,,,1,6,2,10,8,,5,
179,0,68,,8,,7,,4,1,10,,1,4,,,,8,2,10,8,,5,
180,0,66,,8,,7,,4,,9,,,4,,,1,7,2,10,9,,5,
181,0,65,,8,1,7,,4,,9,,,4,,,,7,2,10,8,,5,
182,0,65,,8,,6,,4,1,9,,,4,,,,7,2,10,9,,5,
183,0,66,1,9,,6,,4,,8,,1,4,,,,7,2,10,9,,5,
184,0,66,1,9,,7,,4,,8,,,4,,,,7,2,10,9,,5,
185,0,67,1,9,,7,,4,1,7,,,4,,,,7,2,10,10,,5,
186,0,66,,8,,8,,4,,7,,,4,1,,,7,2,10,10,,5,
187,0,67,,8,,8,,4,1,8,,,4,,,1,7,1,10,10,,5,
188,0,65,,8,1,8,,4,,7,,,4,,,,8,1,10,9,,5,
189,0,65,,8,,7,,4,,7,,,4,,1,,8,1,11,9,,5,
190,0,65,,8,,7,,4,1,8,,,4,,,,8,1,10,9,,5,
191,0,64,,8,,8,,4,,7,,,4,,,1,8,1,10,8,,5,
192,0,64,,7,,8,,4,,7,,,4,,1,,8,1,11,8,,5,
193,0,66,,7,,8,1,5,1,8,,,4,,,,8,1,10,8,,5,
194,0,64,,7,,9,,4,,7,,,4,,1,,8,1,10,8,,5,
195,0,66,,7,,9,1,7,,7,,,4,,,,8,1,9,8,,5,
196,0,67,,7,,9,,6,,7,1,1,5,,,,8,1,9,8,,5,
197,0,65,,7,,9,,6,,7,,,4,,1,,8,1,9,8,,5,
198,0,66,,7,,9,,6,1,9,,,4,,,,8,1,8,8,,5,
200,0,65,,7,,9,,6,,8,,1,4,,,1,8,,8,8,,5,
201,0,64,,7,,9,,6,1,9,,,4,,,,8,,8,7,,5,
202,0,65,,7,,10,,6,,8,,1,4,,1,,8,,8,7,,5,
203,0,63,,7,,10,,6,,8,,,4,,,1,8,,7,7,,5,
204,0,65,,7,,10,,6,,8,1,,6,,,,9,,7,6,,5,
205,0,66,,7,,9,,6,,8,,,5,,,,9,,7,6,1,8,
206,0,66,,7,,9,,6,,8,1,,6,,,,9,,7,6,,7,
207,0,67,,7,,9,1,7,,8,,,5,,1,,9,,7,6,,7,
208,0,65,,7,,9,,6,,8,,,5,,,,9,,7,6,1,7,
209,0,68,1,8,1,11,,6,,8,,,5,,,,9,,7,6,,6,
210,0,66,1,8,,10,,6,,8,,,5,,,,9,,7,6,,6,
211,0,66,,7,,10,,6,1,9,,,5,,,,9,,7,6,,6,
212,0,68,,7,1,11,,7,,8,,,5,,1,,9,,7,6,,6,
213,0,66,1,8,,10,,7,,8,,,5,,,,9,,6,6,,6,
214,0,66,,7,,10,1,8,,8,,,5,,,,9,,6,6,,6,
215,0,68,,7,,11,,7,,8,,,5,,1,,9,1,6,6,1,6,
216,0,66,1,8,,11,,7,,8,,,5,,,,9,1,5,6,,5,
217,0,65,,7,,12,,7,,8,,,5,,,,9,1,5,6,,5,
218,0,67,,7,1,11,,7,,7,,1,5,,,,10,1,6,6,,5,
220,0,67,,7,,11,,7,,7,,,4,,1,1,9,1,6,8,,5,
221,0,65,,7,,11,,7,,7,,,4,,,,9,1,5,7,1,6,
222,0,67,,7,,11,,7,,7,,,4,,,2,9,1,5,9,,5,
223,0,66,,7,,12,,7,,7,,,4,,1,,9,1,5,8,,5,
224,0,65,,7,1,12,,7,,7,,,4,,,,9,1,4,8,1,4,
225,0,65,,7,,11,,7,,7,,,4,,,1,9,1,4,10,,4,
226,0,66,,7,,11,,7,,7,,1,4,,,,11,1,4,9,,4,
227,0,67,,7,,11,,7,,7,,1,4,,,1,9,1,4,10,,5,
228,0,66,,7,,12,,7,,7,,,4,,,1,9,1,4,9,,5,
229,0,68,1,7,,12,,7,,7,,1,4,,,1,8,1,4,9,,6,
230,0,66,,6,1,13,,7,,7,,,4,,,,8,1,4,9,,6,
231,0,66,1,7,,12,,7,,7,,,4,,,,8,1,4,9,,6,
232,0,67,1,7,,12,,7,,7,,,4,,,1,8,1,4,9,,6,
233,0,66,,6,1,13,,7,,7,,,4,,,,8,1,4,9,,6,
234,0,68,,6,,12,,7,1,8,,1,4,,,,8,1,5,9,,6,
235,0,65,,6,,12,,7,,7,,,4,,1,,7,1,5,9,,6,
236,0,66,,6,,13,,7,1,8,,,4,,,,7,1,4,9,,6,
237,0,66,,6,1,13,,7,,7,,,4,,,,7,1,4,9,,7,
238,0,66,,6,,13,,7,1,8,,,4,,,,7,1,3,9,,7,
239,0,66,,6,,13,1,7,,7,,,4,,,,8,1,3,9,,7,
240,0,65,,6,1,12,,6,,7,,,4,,,,8,1,4,9,,7,
241,0,67,,6,,13,2,5,,8,,,4,,,,8,1,4,9,,7,
242,0,65,,6,,13,1,4,,8,,,4,,,,8,1,4,9,,7,
243,0,67,,6,,14,,3,,8,1,1,5,,,,7,1,4,9,,8,
244,0,66,,6,,14,,3,1,8,,,4,,,,8,1,4,9,,8,
245,0,66,,6,,14,,3,1,7,,,4,,,,8,1,5,9,,8,
246,0,67,,6,,14,,3,1,7,,1,4,,,,7,1,5,9,,9,
247,0,66,,6,1,14,,3,,6,,,4,,,,8,1,5,9,,9,
248,0,67,,6,,13,,3,,6,1,1,5,,,,8,1,5,9,,9,
250,0,67,,6,,13,,3,,7,1,1,4,,,,8,1,5,9,,9,
251,0,65,,6,,13,,3,,7,,,4,,,,7,1,5,9,1,9,
252,0,66,,6,,13,,3,,8,,,4,,,,8,1,5,9,1,8,
253,0,68,,6,,13,,3,,8,1,,4,,1,,8,1,5,9,1,8,
254,0,66,,6,,14,1,4,,8,,,3,,,,8,1,4,9,,8,
255,0,66,,6,1,14,,3,,8,,,3,,,,9,1,4,9,,8,
256,0,67,1,6,1,13,,3,,8,,,3,,,,9,1,5,9,,8,
257,0,65,1,6,,12,,3,,8,,,3,,,,9,1,5,9,,8,
258,0,66,,5,,12,,3,1,9,,,3,,,,10,1,5,9,,8,
259,0,68,,5,1,12,1,5,,8,,,3,,,,10,1,5,9,,8,
260,0,65,1,5,,11,,4,,8,,,3,,,,10,1,5,9,,8,
261,0,65,,4,,11,1,5,,8,,,3,,,,10,1,5,9,,8,
262,0,67,,4,1,10,,4,,9,,,3,1,,,10,3,5,9,,8,
263,0,66,1,4,,10,,4,,9,,,3,,,,10,3,5,9,,8,
264,0,68,,3,1,11,,4,,9,,1,3,,,,11,3,5,9,,8,
265,0,65,,3,,10,,4,,9,,,3,,1,,10,3,5,9,,8,
266,0,66,,3,,10,,4,,9,,,3,,,1,10,4,4,10,,8,
267,0,68,,3,,10,,4,,9,,,3,,,1,10,4,4,10,1,9,
269,0,65,,3,,10,,4,,9,,,3,,,1,10,5,4,8,,8,
270,0,64,,3,1,10,,4,,9,,,3,,,,10,5,4,7,,8,
271,0,65,,3,,9,,4,,9,,,3,,,1,10,6,4,7,,9,
272,0,65,,3,,9,,4,,9,,1,3,,,1,10,6,4,6,,9,
273,0,64,,3,,10,,4,,9,,1,3,,,,8,7,4,6,,9,
274,0,66,,3,,10,,4,,9,,,3,,,1,8,7,4,7,1,9,
275,0,64,,3,1,10,,4,,9,,,3,,,,8,7,4,6,,9,
276,0,64,,3,,9,,4,,9,,,3,,,1,8,8,4,6,,9,
277,0,64,,3,,9,,4,,9,,,3,,,,8,8,4,6,1,9,
278,0,67,1,6,1,8,,4,,9,,,3,,,,8,8,4,6,,9,
279,0,67,1,5,,8,,4,,9,,,3,,,1,8,9,4,5,,10,
280,0,65,,4,1,8,,4,,9,,,3,,,,8,9,4,5,,10,
281,0,67,,4,,7,,4,1,10,,,3,,1,,8,10,4,5,,10,
283,0,67,,4,1,7,,4,1,10,,,3,,,,8,10,3,5,,11,
284,0,65,,4,,7,,4,,9,,,3,,,,8,11,3,5,1,10,
285,0,65,,4,1,6,,4,1,9,,,3,,,,8,11,3,5,,10,
286,0,65,,4,,6,,4,,8,,1,3,,1,,8,11,4,5,,10,
287,0,66,,4,,7,,4,,8,,,3,,1,,7,12,4,5,,11,
288,0,66,,4,1,6,,4,1,8,,,3,,,,7,12,4,5,,11,
289,0,65,,4,,6,,4,,7,,,3,,,,7,13,4,5,1,11,
290,0,64,,4,,6,,4,,7,1,,3,,,,7,13,4,5,,10,
291,0,64,,4,1,5,,4,,7,,1,3,,,,7,13,4,5,,10,
292,0,65,,4,,6,,4,,7,,,3,,1,,6,13,5,5,,11,
293,0,64,,4,,6,,4,1,7,,,3,,,,6,13,4,5,1,10,
294,0,62,,4,,6,,4,,6,,1,3,,,,6,13,4,5,,10,
295,0,63,,4,,6,,4,,6,1,,4,,,,5,13,4,5,,11,
296,0,63,,4,,6,,4,1,5,,,4,,,,6,13,4,5,,11,
297,0,65,,4,,7,,4,,5,1,1,5,,,,5,13,4,5,,11,
298,0,64,,4,,7,,4,1,5,,,4,,,,5,13,4,5,1,11,
299,0,63,,4,,7,,4,,5,,1,4,,,,5,13,4,5,,11,
300,0,64,,4,1,7,,4,,5,,,4,,,,4,13,4,5,1,12,
301,0,63,,4,,6,1,5,,5,,,4,,,,5,13,4,5,,11,
302,0,62,,4,,6,,4,,5,,1,4,,,,5,13,4,5,,11,
303,0,68,1,6,,6,,4,,5,,,4,,1,,4,13,7,5,,12,
304,0,66,,5,,6,,4,,6,,1,4,,,,4,13,6,5,,12,
305,0,66,,5,,6,,4,1,7,,,4,,,,3,13,6,5,,12,
306,0,65,,5,,6,1,4,,6,,,4,,,,3,13,6,5,,12,
307,0,65,,5,,6,2,3,,6,,,4,,,,3,13,6,5,,12,
308,0,68,,5,,6,,3,1,6,,,4,1,,,3,15,6,5,,13,
309,0,65,,5,,6,,3,,5,,,4,1,,,3,14,6,5,,13,
310,0,66,,5,,7,,3,,5,,,4,1,,,3,14,6,5,,13,
311,0,67,,5,,7,,3,,5,,1,4,,,,4,13,6,5,,14,
312,0,65,,5,,6,,3,,5,,,4,1,,,3,13,6,5,,14,
313,0,66,,5,,6,,4,,5,,,4,,,1,3,12,6,6,,14,
314,0,67,,5,,6,,4,,5,,,4,,,1,3,13,6,6,,14,
315,0,66,,5,,6,,4,,5,,,4,1,,,3,13,6,5,1,13,
316,0,65,,5,,6,,5,,5,,,4,,,,4,12,6,5,,13,
317,0,66,,5,,6,,5,,5,,,4,1,,,4,12,6,4,1,13,
318,0,66,,5,1,6,,6,,5,,,4,1,,,4,12,6,4,,12,
319,0,64,,5,,6,,6,,5,,,4,,,,4,11,6,4,1,12,
320,0,66,,5,,6,,6,,6,,,4,,,1,4,12,6,5,,11,
321,0,66,,5,,6,,6,,6,,,4,,,1,4,12,6,5,,11,
322,0,65,,5,,6,,6,,6,,,4,1,,,4,11,6,4,1,11,
323,0,65,1,6,,6,,6,,6,,,4,,,,4,12,6,4,,10,
324,0,67,2,6,,6,,7,,6,,,4,,,,4,12,6,4,,10,
325,0,66,,5,,6,,7,,7,,,4,1,,,4,12,6,4,,10,
326,0,67,,5,,6,,8,1,7,,,4,,,,4,11,6,4,1,10,
327,0,64,,5,,6,,8,,6,,,4,1,,,4,11,6,4,,9,
328,0,64,,5,,6,,8,,6,,,4,,,,4,11,6,4,1,9,
329,0,66,,5,1,6,,9,2,6,,,4,,,,4,11,6,4,,8,
330,0,62,,5,,5,,9,,5,,,4,1,,,4,11,6,4,,8,
332,0,64,,5,,5,,10,,5,,,4,1,1,,4,11,6,4,,8,
333,0,61,,5,,5,,10,,5,,,4,,,,4,10,5,4,1,8,
334,0,62,,5,1,5,,11,,5,,,4,,,,4,11,5,4,,7,
335,0,65,,5,,4,,11,,5,1,,8,1,,,4,10,5,4,,7,
336,0,65,,5,,4,,11,,6,,,7,,1,,4,10,6,4,,7,
337,0,67,,5,2,5,,11,,6,,,7,,,,4,11,5,4,,7,
338,0,67,,5,,4,,11,,6,,,7,,,,4,11,5,4,2,8,
339,0,66,,5,,4,,11,,6,1,,7,,,,4,12,5,4,,7,
340,0,68,,5,,4,,11,,6,1,1,7,,,,5,12,5,4,,7,
342,0,66,,5,1,4,,11,,6,,,6,,,,4,13,5,4,,7,
343,0,67,,5,,4,,11,,6,1,,5,,,,4,13,5,4,1,8,
344,0,64,,5,,4,,11,1,5,,,5,,,,4,13,5,4,,7,
345,0,67,,5,,4,1,12,,5,,,5,,,,5,14,5,4,1,6,
346,0,66,,5,,4,,11,,6,,1,5,,,,4,14,5,4,,7,
347,0,67,,5,,4,,11,,6,,,5,,2,,5,14,4,4,,7,
348,0,66,,5,,4,,11,,6,,,5,,1,,5,14,4,4,,7,
349,0,67,1,7,,4,,11,,6,,,5,,,,5,14,3,4,1,6,
350,0,66,1,6,,4,,11,,6,,,5,,,,6,14,3,4,,6,
351,0,68,,6,,4,,11,2,7,,,5,,,,6,14,3,4,,6,
