window-id,queue-size-CL,queue-size-LL,10.0.0.13:51129 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51129,10.0.0.13:49632 -> 10.0.1.13:3007,10.0.0.13:38521 -> 10.0.1.13:3005,10.0.1.13:3007 -> 10.0.0.13:49632,10.0.1.13:3005 -> 10.0.0.13:38521,10.0.0.13:51558 -> 10.0.1.13:3001,10.0.0.13:43963 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:51558,10.0.1.13:3004 -> 10.0.0.13:43963,10.0.0.13:44851 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44851,10.0.0.13:46280 -> 10.0.1.13:3009,10.0.0.13:51275 -> 10.0.1.13:3006,10.0.1.13:3009 -> 10.0.0.13:46280,10.0.1.13:3006 -> 10.0.0.13:51275,10.0.0.13:32834 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:32834,10.0.0.13:33930 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33930,10.0.0.13:60844 -> 10.0.1.13:1000
68,0,81,3,7,2,,7,6,1,,6,5,2,9,,,5,7,3,12,,6,
69,0,78,,4,2,,8,6,,,6,5,,7,1,2,8,10,,7,2,10,
70,0,76,2,6,,2,5,8,2,1,6,8,,7,,,6,7,,7,1,8,
71,0,75,,4,,1,5,7,,2,4,6,2,8,2,3,6,11,,7,,7,
72,0,73,1,7,1,,7,5,1,,7,4,2,6,,,4,7,3,11,,7,
73,0,69,,5,2,,8,5,,,5,4,1,6,2,1,6,7,1,5,2,9,
74,0,70,2,7,,1,4,7,1,1,7,7,,6,,2,5,5,,5,2,8,
75,0,74,,5,,2,4,9,1,2,7,6,1,7,1,2,6,8,1,7,,5,
76,0,76,3,9,2,,8,6,1,,6,5,3,9,,,5,6,1,7,,5,
77,0,76,2,8,,,5,6,1,,6,5,1,6,2,1,8,7,1,6,2,9,
78,0,75,,6,,2,5,8,,3,4,9,,6,,3,5,11,,6,1,6,
79,0,82,,6,1,1,7,7,2,1,9,7,2,8,1,1,6,8,1,8,,6,
80,0,73,4,8,2,,9,5,,,5,6,2,7,1,,6,7,1,4,,6,
81,0,70,2,7,,,6,5,,1,5,6,1,5,1,1,6,8,1,4,3,8,
82,0,68,,5,,2,6,9,,2,5,8,,5,,3,4,10,,4,1,4,
83,0,69,,5,1,1,6,6,1,1,7,5,2,9,1,,7,5,1,7,,4,
84,0,76,1,7,2,,9,6,2,,8,5,1,7,,1,5,6,1,7,1,7,
85,0,76,3,9,,1,5,6,,,6,5,1,6,1,3,7,10,,5,1,7,
86,0,74,,6,,2,5,9,,2,6,8,1,8,2,,9,6,,5,,5,
87,0,76,1,7,,,5,5,2,1,8,7,2,7,,1,6,8,2,9,,5,
88,0,76,1,5,3,,11,5,1,,7,6,1,8,1,,6,6,1,6,1,7,
89,0,72,3,9,,,6,5,,1,5,6,1,8,,2,4,10,,4,2,6,
90,0,71,,5,,3,6,11,,1,5,6,1,7,2,1,9,6,,4,,4,
91,0,71,1,6,,,6,6,1,1,7,7,2,7,,1,5,7,2,8,,4,
92,0,72,,5,3,,12,6,2,,8,5,1,8,,,5,5,,5,1,6,
93,0,78,3,9,,1,6,7,,1,6,7,1,7,,3,5,10,,5,1,6,
94,0,73,,5,,2,6,10,,,6,5,1,7,3,,9,6,1,7,,5,
95,0,79,1,7,1,,7,6,2,2,8,9,1,7,,1,6,7,2,7,,5,
96,0,78,,6,3,,9,6,1,,7,6,2,9,,,6,6,,6,2,9,
97,0,77,3,7,,,6,6,,1,5,7,1,8,1,3,6,10,,6,1,6,
98,0,75,,4,,3,6,11,,,5,5,1,8,2,1,9,7,1,6,,6,
99,0,76,1,6,,,6,6,1,2,7,10,1,8,,,5,7,2,8,,6,
100,0,76,,4,4,,12,6,2,,9,6,1,7,,1,5,7,,5,1,6,
101,0,74,2,7,,,6,6,,,6,6,2,8,,3,5,8,,5,2,8,
102,0,72,,5,,3,6,10,,,6,5,1,7,2,1,9,7,,5,,5,
103,0,76,1,7,,,6,5,1,3,6,9,,6,1,,6,6,3,11,,5,
104,0,75,,5,3,,11,5,2,1,9,6,1,6,,1,6,7,,6,1,5,
105,0,77,3,9,,,5,5,,,5,6,2,8,,2,6,9,,6,2,9,
106,0,76,,6,,3,5,10,,,5,6,2,7,2,1,8,8,1,6,,6,
107,0,72,1,6,,,5,6,1,2,7,8,,6,1,,7,6,2,8,,6,
108,0,79,2,5,2,,9,6,2,2,9,8,1,7,,1,5,8,,5,1,6,
109,0,72,2,7,,,4,6,,,6,6,2,8,,2,5,8,,5,2,9,
110,0,71,,5,,3,4,10,,,6,6,2,6,2,1,9,7,,5,,5,
111,0,70,,5,,,4,5,1,3,6,11,,5,1,,6,5,3,10,,5,
112,0,77,3,9,2,,7,5,2,,9,5,1,8,,1,6,8,,6,,5,
113,0,72,1,6,,,4,5,,,5,5,2,7,,2,6,9,,6,3,11,
114,0,74,,6,,2,4,9,,,5,5,1,6,3,,11,6,2,8,,6,
115,0,76,,6,2,,8,6,1,3,7,8,2,8,,,5,6,1,7,,6,
116,0,77,6,10,1,,5,6,2,,9,4,,6,,2,5,10,,5,,6,
117,0,70,,4,,,5,6,,,6,4,2,9,1,2,6,8,,5,3,9,
118,0,72,,4,,2,5,9,,1,6,7,1,7,2,,8,5,2,8,,5,
119,0,74,1,6,3,,11,5,2,1,8,6,2,7,,1,5,5,1,5,,5,
120,0,72,3,8,,,6,5,1,,7,5,,5,,2,5,9,,5,2,9,
121,0,79,,5,,2,6,11,,,5,5,3,9,2,,8,6,2,8,1,6,
122,0,72,,5,1,,8,6,,3,5,11,,6,1,,6,6,1,7,,6,
123,0,78,3,9,1,,6,6,2,,9,6,1,7,,2,5,10,,5,,6,
124,0,77,2,7,,,5,6,,,6,6,2,10,,2,5,7,,5,3,11,
125,0,76,,6,,2,5,8,,,6,6,1,8,2,,10,7,2,8,,5,
126,0,71,2,6,2,,10,5,1,2,6,8,,7,,,5,7,1,4,,5,
127,0,70,3,9,,,5,5,1,,9,5,1,7,,3,5,8,,4,,5,
128,0,70,,5,,1,5,6,,,5,5,2,9,,1,5,6,1,7,3,9,
129,0,73,,5,1,1,6,8,,1,5,9,1,6,2,,8,6,2,6,,6,
130,0,79,5,11,1,,5,5,2,1,11,6,1,7,,1,5,7,,5,,6,
131,0,73,,6,,,5,5,,,6,6,2,8,,2,5,10,1,7,3,7,
132,0,72,,6,,2,5,9,,,6,6,1,9,1,,6,7,2,7,,5,
133,0,74,2,8,3,,9,5,,2,6,7,,6,1,,5,7,1,7,,5,
134,0,71,2,8,,,4,5,2,,8,5,2,9,,1,5,8,,6,1,5,
135,0,72,,4,,1,4,7,,,5,5,1,8,,2,5,9,2,9,2,8,
136,0,71,,4,1,1,8,8,,1,5,6,1,7,2,,9,6,1,6,,5,
137,0,75,2,9,1,,6,4,1,1,7,8,2,9,,1,5,7,1,6,,5,
138,0,73,,5,,,5,4,1,,8,5,1,6,,2,5,12,1,7,2,9,
139,0,72,,5,1,2,5,8,,,6,5,1,7,2,,8,7,2,7,1,5,
140,0,75,3,9,1,,7,5,,2,6,9,,6,,1,5,8,1,7,,5,
141,0,70,,4,,,6,5,2,,9,5,2,9,,1,5,9,,6,1,6,
142,0,72,,4,,1,6,9,,,5,5,1,8,,1,5,8,2,8,2,7,
143,0,73,1,6,3,1,11,5,,1,5,7,1,7,2,,7,6,,5,,5,
144,0,73,2,6,,,5,5,1,1,9,8,2,9,,1,5,7,1,6,,5,
145,0,79,,5,,1,5,10,1,,6,4,1,8,,2,5,11,1,8,2,9,
146,0,77,3,9,2,,11,6,,,6,4,1,7,2,,9,7,,5,,5,
147,0,69,1,6,,,6,5,1,2,8,7,,6,,,5,7,1,9,,5,
148,0,76,,6,,1,6,8,1,,5,5,2,8,,2,5,11,1,6,2,7,
149,0,72,3,8,2,1,8,7,,,5,5,1,7,2,,9,5,,4,,5,
150,0,69,2,7,1,,7,6,,1,5,9,,6,,,5,5,1,9,,5,
151,0,69,,5,,,5,6,2,1,9,4,1,6,,2,5,11,,5,1,6,
152,0,77,2,8,1,2,7,9,,,6,4,2,7,2,,10,6,,5,1,5,
153,0,70,1,7,1,,9,5,,1,6,9,,5,,,5,6,1,9,,5,
154,0,70,,5,,,6,5,2,,7,5,1,6,,2,5,11,1,6,2,6,
155,0,69,3,9,1,2,6,11,,,5,5,1,5,,,5,5,,6,,5,
156,0,70,1,7,2,,9,6,,1,5,9,1,5,2,,6,5,,6,,5,
157,0,75,,5,,,5,6,2,1,11,6,1,7,,1,5,9,2,9,,5,
158,0,70,2,7,,1,5,8,,,6,6,1,7,,1,5,6,,5,2,8,
159,0,70,1,6,2,1,8,5,,,6,6,1,7,2,,10,6,,5,,4,
160,0,67,,5,,,6,5,1,2,7,9,,4,,,5,6,2,11,,4,
161,0,74,2,6,,1,6,7,1,,6,5,1,5,,2,5,11,,6,1,9,
162,0,71,2,8,2,1,7,9,,,5,5,2,6,1,,7,5,,6,,5,
163,0,74,,6,1,,7,6,1,2,6,11,,5,1,,5,5,2,11,,5,
164,0,75,2,7,,,5,6,1,,10,6,1,6,,1,5,7,,5,2,11,
165,0,75,2,8,1,2,6,9,,,6,6,1,7,1,1,8,6,,5,,6,
166,0,75,,5,2,,9,5,,2,6,11,1,6,1,,5,6,1,9,,6,
167,0,70,1,6,,,6,5,2,,10,5,1,7,,,5,6,1,6,1,8,
168,0,72,2,9,,1,6,9,,,5,5,1,7,,2,5,8,,6,1,5,
169,0,72,,5,3,1,10,6,,1,5,5,1,6,2,,8,5,1,8,,5,
170,0,70,1,7,,,4,6,2,1,8,8,1,6,,,5,5,1,7,1,7,
171,0,71,3,8,,1,4,8,,,6,5,,5,,2,5,11,,5,1,7,
172,0,73,,4,2,1,9,7,,,6,5,2,10,2,,8,6,,5,,6,
173,0,74,1,7,,,5,5,1,2,7,9,1,7,,,5,6,2,9,1,6,
174,0,68,2,7,,,5,5,1,,7,5,,6,,1,5,8,,6,1,9,
175,0,69,,5,2,2,10,9,,,5,5,1,5,1,1,7,5,,6,,5,
176,0,74,2,7,,,5,6,1,2,6,10,2,5,1,,5,5,2,10,,5,
177,0,74,2,8,,,5,6,1,,9,5,,5,,1,5,9,,5,2,11,
178,0,70,,6,1,2,10,10,,,6,5,1,6,,1,5,6,,5,,6,
179,0,70,1,6,,,5,5,,1,6,8,1,5,2,,7,6,2,9,,6,
180,0,73,3,9,,,5,5,2,1,10,5,1,6,,,5,6,,6,1,8,
181,0,71,,5,2,1,11,6,,,5,5,,6,,2,5,11,,6,1,5,
182,0,72,,5,,1,6,7,,1,5,7,2,7,2,,10,5,1,8,,5,
183,0,75,3,9,,,6,5,2,1,8,7,1,7,,,5,5,1,7,1,7,
184,0,69,1,7,1,1,7,6,1,,7,5,,5,,1,5,7,,5,1,9,
185,0,72,,6,1,1,5,9,,,6,5,2,7,2,1,10,6,,5,,6,
186,0,76,4,7,,,5,5,1,2,7,8,1,8,,,5,6,2,8,1,6,
187,0,72,1,5,1,1,9,7,2,,8,5,,5,,1,5,6,,6,1,9,
188,0,69,,4,1,1,6,8,,,5,5,1,8,1,1,8,9,,6,,5,
189,0,69,2,6,,,6,4,,2,5,9,,6,1,,5,5,2,11,,5,
190,0,68,2,7,1,,8,4,2,,9,5,1,4,,,5,5,,5,1,9,
191,0,71,,5,1,2,7,8,,,5,5,,4,1,2,8,11,,5,1,6,
192,0,77,3,8,,,5,5,,2,5,10,1,5,1,,7,6,2,11,,6,
193,0,67,1,7,1,,6,5,2,,8,5,1,5,,,5,6,,6,1,8,
194,0,69,1,6,1,2,8,7,,,4,5,,5,,2,5,11,,6,1,5,
195,0,67,1,6,,,5,4,,1,4,8,1,9,2,,7,5,1,8,,5,
196,0,73,2,7,1,,6,4,2,1,9,5,1,7,,,5,5,1,7,1,9,
197,0,69,,5,2,1,9,8,,,5,5,1,6,,1,5,9,,5,1,6,
198,0,75,4,9,,,5,5,,1,5,8,1,6,2,1,8,6,1,7,,6,
199,0,72,,6,,,5,5,1,1,10,7,1,6,,,5,6,1,9,1,8,
200,0,73,,6,3,2,8,9,1,,6,5,,5,,1,5,8,,6,1,7,
201,0,72,4,9,,,4,6,,,6,5,2,6,2,1,10,5,1,6,,5,
202,0,67,2,8,,,4,6,1,2,7,8,,4,,,5,5,1,9,,5,
203,0,71,,6,3,2,9,11,2,,6,5,1,5,,,5,5,,5,2,4,
204,0,70,2,7,,,5,5,,,5,5,2,8,1,2,9,9,,5,,5,
205,0,73,3,8,,,5,5,1,2,9,8,,5,1,,5,6,1,9,,5,
206,0,77,,5,3,2,10,11,1,,7,5,1,7,,,5,6,1,6,1,6,
207,0,75,1,7,,,6,6,,,6,5,1,7,1,2,8,11,,6,1,7,
208,0,72,3,8,,,6,6,,2,6,10,1,4,1,,6,5,1,8,,5,
209,0,65,,4,2,1,8,7,1,,7,5,,4,,,5,5,1,7,1,7,
210,0,66,1,7,2,1,6,8,1,,5,5,1,4,,1,5,5,,5,1,8,
211,0,68,2,7,,,5,5,,1,5,8,1,5,2,1,10,7,,5,,4,
212,0,72,,5,2,1,8,6,1,1,7,6,,5,,,5,6,2,9,1,7,
213,0,78,2,9,2,1,7,10,1,,7,5,1,5,,1,5,8,,6,1,7,
214,0,75,2,8,,,6,6,,1,6,8,1,8,2,1,8,7,,6,,5,
215,0,69,,6,2,1,7,7,1,1,6,6,,6,,,5,5,2,9,,5,
216,0,73,2,6,2,2,8,10,2,,9,5,1,4,,,5,5,,5,1,6,
217,0,67,2,7,,,5,5,,,5,5,1,9,1,1,8,6,,5,1,6,
218,0,68,,5,1,,6,5,,2,5,10,,5,1,1,7,5,2,9,,4,
219,0,76,1,6,2,2,10,9,2,,11,5,,5,,,5,5,,6,1,6,
220,0,74,3,9,,,6,5,,,6,5,2,11,1,1,7,7,,6,,5,
221,0,75,,6,1,,7,5,,2,6,9,,6,1,1,7,5,2,11,1,5,
222,0,70,,6,2,2,8,9,1,,8,5,,6,,,5,5,,5,1,7,
223,0,67,4,9,1,,4,4,1,,5,5,2,11,,,5,5,,5,,6,
224,0,66,,4,1,,6,4,,1,5,7,,5,2,2,8,8,1,6,,6,
225,0,65,,4,1,1,6,7,1,1,6,5,,5,,,5,5,1,7,2,8,
226,0,71,3,9,2,1,6,4,1,,7,5,2,11,,,5,5,,5,,5,
227,0,69,,5,1,,7,4,,1,5,6,,6,2,2,9,9,1,6,,5,
228,0,79,2,7,2,2,8,9,1,1,6,5,,6,,,5,5,1,6,2,11,
229,0,65,2,7,1,,7,5,1,,7,5,1,8,,,5,5,,5,,6,
230,0,73,,4,1,,6,5,,2,5,10,1,5,2,2,9,7,1,7,,6,
231,0,67,,4,1,1,6,9,1,,5,5,,5,,,5,5,1,6,2,11,
232,0,72,3,8,2,1,7,7,2,,8,5,1,9,,,5,5,,4,,5,
233,0,69,,5,,,5,6,,2,4,6,1,6,2,2,10,10,1,4,,5,
234,0,68,1,7,1,1,7,8,,,4,5,,6,,,5,5,1,7,1,9,
235,0,75,2,9,2,1,9,7,2,,7,5,1,8,,,5,5,,5,1,6,
236,0,73,,6,,,6,5,,1,5,8,1,6,2,2,10,10,,5,,6,
237,0,65,,6,1,1,6,6,,1,5,4,,5,,,5,5,2,9,1,8,
238,0,69,3,9,1,1,6,8,1,,9,4,,5,,,5,5,,4,1,7,
239,0,65,,5,1,,6,5,1,,4,4,2,11,1,1,8,7,,4,,5,
240,0,69,,5,,1,5,6,,2,4,6,,6,1,1,5,7,1,9,1,9,
241,0,78,4,11,2,2,9,9,1,,7,5,,6,,,5,5,,5,1,6,
242,0,72,,6,,,6,5,,1,5,10,2,10,1,1,7,7,,5,,6,
243,0,74,,6,1,1,6,7,,1,5,7,,5,1,1,5,8,2,9,1,8,
244,0,74,4,10,,2,4,9,2,,10,6,,5,,,5,5,,6,1,5,
245,0,70,,4,1,,8,5,,1,6,8,2,11,1,,7,5,,6,,5,
246,0,69,,4,,,5,5,,1,6,5,,6,1,2,8,8,2,11,,5,
247,0,74,2,9,,1,5,6,2,1,11,5,,6,,,5,5,,5,2,9,
248,0,66,,5,2,1,11,5,,,5,5,1,8,1,,6,5,,5,,6,
249,0,73,,5,,,6,5,,2,5,6,1,5,1,2,8,10,2,9,,6,
250,0,73,4,9,,1,6,6,1,1,5,6,,5,,,5,5,,6,2,11,
251,0,69,,4,2,1,11,4,1,1,6,7,2,7,1,,6,5,,6,,5,
252,0,68,,4,,,5,4,,1,6,5,,6,1,2,9,9,2,9,,5,
253,0,71,4,9,,1,5,7,1,1,6,7,,6,,,5,4,,5,1,9,
254,0,67,,5,2,,11,5,1,,8,5,1,8,,,5,4,,5,1,6,
255,0,70,,5,,1,6,5,,2,5,6,1,5,2,1,7,7,2,9,,6,
256,0,74,4,11,,1,6,7,,1,5,9,,5,,1,4,5,,6,1,8,
257,0,71,,6,2,,11,6,2,,10,6,,5,,,4,5,,6,1,7,
258,0,74,,6,,,5,6,,2,6,7,2,7,2,1,7,9,1,8,,5,
259,0,73,3,11,,2,5,8,,1,6,8,,6,,1,5,6,1,5,,5,
260,0,68,,5,2,,10,5,2,,11,4,,6,,,5,4,,5,2,7,
261,0,68,,5,,,5,5,,1,5,7,2,11,1,,10,4,1,5,,6,
262,0,74,2,10,,2,5,11,,,5,5,,5,1,1,6,6,1,8,,6,
263,0,76,,5,2,,10,6,2,1,11,5,,5,,,6,5,,5,2,11,
264,0,72,,5,,,5,6,,1,6,9,2,10,2,,10,5,1,5,,5,
265,0,74,4,10,,1,5,6,,,6,6,,6,1,2,5,7,1,9,,5,
266,0,71,,5,2,1,9,6,1,1,8,6,,6,,,5,6,,5,1,9,
267,0,71,,5,,,4,5,1,1,5,9,2,11,1,,9,6,,5,1,6,
268,0,72,3,9,,,4,5,,,5,5,,5,1,2,7,10,2,8,,6,
269,0,69,1,5,1,2,9,10,1,,6,5,,5,,,6,5,,4,1,8,
270,0,72,,5,,,5,6,1,2,6,11,1,9,1,,8,5,,4,1,7,
271,0,76,5,11,,,5,6,,,5,6,1,6,1,1,7,6,2,9,,5,
272,0,75,,6,2,2,10,9,1,,9,6,,6,,1,5,6,,5,1,6,
273,0,68,,6,,,5,5,1,1,5,8,1,8,1,,7,6,,5,1,8,
274,0,71,4,9,,,5,5,,1,5,5,1,5,1,1,9,5,1,9,,5,
275,0,66,,4,1,2,7,11,,,5,5,,5,,1,6,9,1,4,,5,
276,0,69,1,6,1,,5,6,2,1,8,6,,5,1,,6,5,,4,2,10,
277,0,71,1,6,,,5,6,,1,5,7,2,8,1,,9,5,1,9,,5,
278,0,68,2,6,1,1,7,8,,,5,5,,5,,2,5,11,,5,,5,
279,0,73,2,7,1,1,5,5,2,1,10,6,,5,,,5,6,,5,2,10,
280,0,70,1,7,,,5,5,,1,5,8,2,9,1,,5,6,1,9,,5,
281,0,67,1,8,1,1,6,6,,,5,5,,5,1,1,7,8,1,6,,5,
282,0,67,2,6,1,1,8,5,1,,8,5,,5,,1,6,5,,6,1,6,
283,0,68,1,6,,,5,5,1,2,5,8,1,8,,,6,5,1,8,1,5,
284,0,64,1,7,,,5,5,,,5,4,1,5,2,,11,5,1,7,,5,
285,0,71,,5,2,2,9,9,1,,9,4,,5,,2,5,8,,5,,5,
286,0,71,1,7,,,5,5,1,2,5,8,1,9,,,5,6,,5,2,9,
287,0,76,2,9,1,,7,5,,,5,5,1,6,2,,11,6,2,9,,5,
288,0,70,,6,2,2,8,9,1,,5,5,,5,,2,6,8,,6,,5,
289,0,69,1,6,,,4,5,1,1,6,10,1,5,,,6,5,,6,2,10,
290,0,69,2,9,,,4,5,,1,5,6,1,6,1,,6,5,2,11,,5,
291,0,75,,5,2,2,8,10,,,5,6,,5,1,2,8,11,,5,,5,
292,0,69,,5,1,,5,5,2,2,10,10,,5,,,5,6,,5,1,7,
293,0,73,4,11,,,5,5,,1,5,6,2,7,,,5,6,1,9,1,5,
294,0,77,,6,2,2,10,10,,,5,5,,5,2,1,9,8,1,6,,5,
295,0,68,,6,1,,7,5,1,2,7,8,,5,,1,6,6,,6,1,6,
296,0,72,4,11,,,6,5,1,1,5,6,1,6,,,6,5,1,8,1,5,
297,0,65,,5,1,,8,5,,,5,5,1,7,2,,8,5,1,7,,5,
298,0,72,,5,2,2,6,7,1,1,8,8,,5,1,2,5,9,,5,,5,
299,0,70,3,10,,,5,5,1,,6,5,1,7,,,5,6,,5,2,9,
300,0,71,,5,1,1,7,5,,1,5,5,1,8,2,,7,6,2,10,,5,
301,0,71,,5,2,2,7,8,1,1,5,5,,5,,2,6,11,,6,,5,
302,0,69,3,9,,,6,5,1,,6,4,1,6,,,6,5,,6,2,9,
303,0,72,,4,2,,7,5,,1,5,5,1,8,2,,11,5,2,9,,5,
304,0,69,,4,2,2,10,8,,,5,5,,5,,2,5,11,,5,,5,
305,0,72,3,9,,,6,5,2,1,7,5,1,7,,,5,6,,5,2,8,
306,0,69,,5,,,5,5,,1,5,5,1,8,1,,9,6,2,11,,5,
307,0,72,,5,2,3,9,9,,,5,5,,5,1,2,6,9,,6,,5,
308,0,69,3,7,,,6,6,2,1,8,4,,5,,1,6,5,,6,2,7,
309,0,66,,4,,,6,6,,1,5,6,2,8,1,,8,5,1,8,,5,
310,0,72,1,6,2,2,11,10,,,5,5,,5,1,1,6,6,1,5,,5,
311,0,70,1,7,,,5,5,3,1,11,6,,5,,2,5,6,,5,1,7,
312,0,71,,5,,,5,5,,1,6,9,2,9,1,,7,5,1,9,1,5,
313,0,78,2,7,2,2,11,8,,,6,5,,5,1,1,9,7,1,6,,5,
314,0,75,2,8,,,6,5,2,1,11,7,,5,,2,6,5,,6,1,8,
315,0,67,,6,,,6,5,,1,5,6,2,10,1,,6,4,1,8,1,5,
316,0,66,1,7,3,1,11,4,,,5,4,,5,1,,9,4,1,5,,5,
