window-id,queue-size-CL,queue-size-LL,10.0.0.13:58274 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:58274,10.0.0.13:48095 -> 10.0.1.13:3004,10.0.0.13:59141 -> 10.0.1.13:3001,10.0.0.13:58123 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:48095,10.0.1.13:3001 -> 10.0.0.13:59141,10.0.1.13:3005 -> 10.0.0.13:58123,10.0.0.13:40826 -> 10.0.1.13:3003,10.0.0.13:54078 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:40826,10.0.1.13:3008 -> 10.0.0.13:54078,10.0.0.13:60382 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:60382,10.0.0.13:53640 -> 10.0.1.13:3006,10.0.0.13:59682 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59682,10.0.0.13:38906 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38906,10.0.1.13:3006 -> 10.0.0.13:53640,10.0.0.13:59296 -> 10.0.1.13:1000
33,0,69,1,9,2,,,11,6,10,,1,9,9,,7,,,1,,1,2,
34,0,68,2,9,2,,,9,6,10,,,9,8,1,8,,,1,,1,2,
35,0,66,,9,1,,1,7,7,9,2,,11,9,,7,,,,,1,2,
36,0,70,1,10,1,,2,8,8,9,,1,8,10,1,9,,,,,,2,
37,0,76,1,10,,,1,8,9,7,1,1,10,8,,7,2,,1,,,10,
38,0,77,1,9,1,1,,7,10,6,,1,10,9,2,8,1,,1,,1,9,
39,0,77,1,9,1,1,1,7,11,6,1,1,10,9,1,8,,,1,,1,8,
40,0,76,2,7,,1,2,8,11,7,2,,10,9,1,6,,,1,,1,8,
41,0,67,1,7,1,1,,9,10,6,,1,7,8,,6,,,1,,1,8,
42,0,70,1,7,1,1,,6,10,6,1,2,9,8,1,7,,,1,,1,8,
43,0,68,2,8,1,1,,7,9,6,1,1,8,8,,6,,,1,,1,8,
44,0,67,,6,1,1,1,7,9,7,1,1,8,8,1,6,,,1,,1,8,
45,0,68,1,8,1,1,,7,10,6,1,,7,7,,4,3,,1,,1,10,
46,0,74,,7,,,1,6,10,8,,,7,7,,4,2,2,9,,1,10,
47,0,75,,7,,1,,6,11,7,1,1,7,7,1,5,,,8,2,5,6,
48,0,75,,7,1,1,1,8,10,7,1,1,7,7,1,4,,,8,,5,6,
49,0,74,1,7,1,1,2,8,8,9,,1,6,8,,3,,,8,,5,6,
50,0,73,1,6,,1,,6,8,7,1,1,8,8,1,6,,,8,,5,6,
51,0,71,2,7,1,1,,7,7,7,,1,6,8,,5,,,8,,5,6,
52,0,70,,5,1,1,1,7,8,6,2,,8,7,,5,,,8,,5,6,
53,0,71,1,8,,1,,6,7,5,1,1,7,8,,5,1,,8,,5,7,
54,0,78,,6,1,1,,7,7,5,,,7,8,,5,2,3,14,,5,7,
55,0,66,,6,,,,7,7,5,,,7,8,,5,,1,9,,5,6,
56,0,56,,6,,,,7,6,3,,,7,7,,4,,,7,,4,5,
57,0,43,,6,,,,5,6,1,,,6,4,,3,,,7,,,5,
58,0,30,,4,,,,3,4,,,,4,3,,,,,7,,,5,
59,0,18,,3,,,,2,1,,,,,,,,,,7,,,5,
60,0,6,,,,,,,,,,,,,,,,,6,,,,
90,0,4,,,,,,,,,,,,,,,,,,,4,,
97,0,65,2,4,2,2,2,4,4,4,3,2,5,4,2,4,2,2,4,4,4,5,
98,0,53,,4,,,,4,4,4,,,5,4,2,8,2,,4,1,4,7,
99,0,55,,4,,,,4,4,4,,,5,4,,4,2,1,6,1,8,8,
100,0,52,,4,,,,4,4,4,,2,5,7,,4,,1,6,,6,5,
101,0,54,2,6,,2,,4,6,4,1,,6,4,,4,,,4,,6,5,
102,0,58,2,6,1,1,,6,5,4,2,,8,4,,4,,,4,,6,5,
103,0,56,,5,1,,2,6,4,6,,,5,4,1,7,,,4,,6,5,
104,0,57,,5,,,1,4,4,4,,,5,4,1,7,2,,4,1,7,8,
105,0,54,,5,,,,4,4,4,,,5,4,,5,,1,6,3,9,4,
106,0,55,,5,,,,4,4,4,,2,5,9,,5,1,1,6,,5,4,
107,0,55,3,6,,2,,4,6,4,1,,6,5,,5,,,4,,5,4,
108,0,52,1,5,,,,4,4,4,2,,9,5,,5,,,4,,5,4,
109,0,55,,4,2,1,2,7,4,7,,,5,5,,5,,,4,,5,4,
110,0,53,,4,,,1,4,4,5,,,5,5,3,9,,,4,,5,4,
111,0,55,,4,,,,4,4,4,,,5,5,,5,2,1,6,2,6,7,
112,0,55,,4,,,,4,4,4,,2,5,7,,5,1,1,6,1,5,6,
113,0,54,1,5,,1,,4,6,4,1,1,6,7,,5,,,4,,4,5,
114,0,56,2,7,,1,,4,4,4,2,,9,5,,5,,,4,,4,5,
115,0,56,,4,2,1,1,8,5,7,,,5,5,,5,,,4,,4,5,
116,0,53,,4,,,2,4,4,6,,,5,5,2,8,,,4,,4,5,
117,0,57,,4,,,,4,4,4,,,5,5,1,5,2,,4,3,7,9,
118,0,57,,4,,,,4,4,4,,1,5,6,,5,1,2,7,1,7,6,
119,0,55,1,5,,1,,4,6,4,1,2,5,7,,5,,,4,,5,5,
120,0,55,3,7,,1,,4,5,4,1,,7,4,,5,,,4,,5,5,
121,0,52,,4,2,,,8,4,4,1,,6,4,,5,,,4,,5,5,
122,0,56,,4,,1,2,4,4,8,,,5,4,2,8,,,4,,5,5,
123,0,54,,4,,,1,4,4,5,,,5,4,1,5,1,,4,2,7,7,
124,0,57,,4,,,,4,4,5,,,5,4,,5,1,2,8,2,7,6,
125,0,59,1,5,,1,,4,6,5,,3,5,7,,5,1,,4,,5,7,
126,0,56,3,7,,,,4,4,5,2,,7,4,,5,,,4,,5,6,
127,0,56,,5,2,1,,8,4,5,1,,6,4,,5,,,4,,5,6,
128,0,56,,5,,1,2,4,5,8,,,5,4,1,6,,,4,,5,6,
129,0,58,,5,,,1,4,4,6,,,5,4,2,7,1,,4,1,7,7,
130,0,55,,5,,,,4,4,6,,,5,4,,5,1,1,6,1,7,6,
131,0,61,,5,,,,4,4,6,,2,5,8,,5,1,1,5,1,6,8,
132,0,63,4,9,,1,,4,5,6,1,1,6,5,,5,,,4,,6,6,
133,0,62,1,7,,2,,4,6,6,2,,9,4,,5,,,4,,6,6,
134,0,57,,6,2,,1,7,5,6,,,5,4,,5,,,4,,6,6,
135,0,60,,6,,1,2,4,5,8,,,5,4,2,7,,,4,,6,6,
136,0,58,,6,,,,4,5,5,,,5,4,1,7,1,1,6,1,6,6,
137,0,58,,6,,,,4,5,5,,,5,4,,5,1,1,6,2,9,5,
138,0,56,,6,,,,4,5,5,,2,5,6,,5,2,,4,,5,7,
139,0,62,4,9,,1,,4,6,5,1,1,6,5,,5,,,4,,5,6,
140,0,60,2,8,,,,4,5,5,2,,9,5,,5,,,4,,5,6,
141,0,60,,6,2,1,1,8,5,7,,,5,5,,5,,,4,,5,6,
142,0,62,,6,,1,2,4,5,9,,,5,5,2,8,,,4,,5,6,
143,0,62,,6,,,,4,4,6,,,5,5,1,6,2,1,6,1,7,8,
144,0,59,,6,,,,4,4,6,,1,5,7,,5,,1,6,1,7,6,
145,0,61,,6,,,,4,4,6,,1,5,7,,5,2,,4,1,6,10,
146,0,62,2,8,,1,,4,5,6,2,1,6,6,,5,,,4,,6,6,
147,0,60,3,8,,,,4,5,6,1,,7,5,,5,,,4,,6,6,
148,0,59,,5,2,1,1,8,5,6,,,5,5,,5,,,4,,6,6,
149,0,61,,5,,1,2,4,5,8,,,5,5,2,8,,,4,,6,6,
150,0,58,,5,,,,4,5,5,,,5,5,1,5,1,1,6,1,7,7,
151,0,55,,5,,,,4,5,5,,1,5,6,,4,,1,6,1,7,5,
152,0,59,,5,,,,4,5,5,,1,5,6,,4,3,,4,1,7,9,
153,0,59,2,7,,2,,4,6,5,1,1,6,6,,4,,,4,,6,5,
154,0,56,3,7,,,,4,4,5,2,,7,5,,4,,,4,,6,5,
155,0,57,,4,2,1,1,8,5,7,,,5,5,,4,,,4,,6,5,
156,0,58,,4,,1,1,4,6,7,,,5,5,2,8,,,4,,6,5,
157,0,62,,4,,,1,4,5,6,,,5,5,1,5,1,2,8,1,7,7,
158,0,59,,4,,,,4,5,6,,1,5,6,,5,1,,4,2,9,7,
159,0,59,,4,,1,,4,7,6,1,1,6,7,,5,1,,4,,6,6,
160,0,61,3,7,,,,4,5,6,1,1,7,7,,5,,,4,,6,5,
161,0,60,1,5,2,,,8,5,6,1,,7,5,,5,,,4,,6,5,
162,0,58,,5,,2,1,4,6,7,,,5,5,1,7,,,4,,6,5,
163,0,63,,5,,,2,4,5,10,,,5,5,2,7,,1,6,,6,5,
164,0,61,,5,,,,4,5,6,,,5,5,1,7,1,1,6,1,6,8,
165,0,61,,5,,,,4,5,6,,1,5,8,,6,,,4,2,9,6,
166,0,60,,5,,1,,4,6,6,1,1,6,6,,6,2,,4,,5,7,
167,0,59,4,9,,,,4,4,6,,1,5,6,,6,,,4,,5,5,
168,0,59,1,7,1,,,6,4,6,2,,8,4,,6,,,4,,5,5,
169,0,55,,6,1,1,,5,6,6,,,5,4,1,6,,,4,,5,5,
170,0,60,,6,,1,2,4,5,7,,,5,4,2,7,,1,6,,5,5,
171,0,59,,6,,,2,4,5,8,,,5,4,,5,1,1,6,,5,7,
172,0,59,,6,,,,4,5,6,,,5,4,1,5,1,,4,2,9,7,
173,0,61,1,7,,,,4,5,6,1,2,6,6,,5,1,,4,1,6,6,
174,0,63,3,9,,1,,4,5,6,1,1,8,6,,5,,,4,,6,4,
175,0,62,1,6,2,,,9,5,6,1,,8,5,,5,,,4,,6,4,
176,0,60,,6,,2,1,5,8,7,,,6,5,,5,,1,4,,6,4,
177,0,63,,6,,,2,5,5,7,,,6,5,3,8,,1,5,,6,4,
178,0,59,,6,,,1,5,5,8,,,6,5,,5,1,,5,,6,6,
179,0,64,,6,,,,5,5,6,,1,6,7,1,6,1,,5,2,7,6,
180,0,66,2,7,,,,5,5,6,1,2,7,7,,6,,,5,1,7,5,
181,0,66,2,9,,1,,5,6,6,1,1,7,7,,6,,,5,,5,5,
182,0,65,,6,2,,,8,6,6,2,,8,6,,6,,,5,,5,5,
183,0,65,,6,1,2,1,5,8,7,,,6,6,,6,,1,6,,5,5,
184,0,60,,6,,,1,5,4,7,,,6,6,2,8,,1,4,,5,5,
185,0,61,,6,,,2,5,4,8,,,6,6,,4,2,1,5,,5,7,
186,0,61,,6,,,,5,4,5,,1,6,6,1,6,1,,5,1,7,7,
187,0,61,,6,,,,5,4,5,1,1,7,6,,4,,,5,2,9,6,
188,0,63,3,8,,1,,5,7,5,,1,6,6,,4,,,5,,6,6,
189,0,62,2,7,,,,5,5,5,2,1,9,5,,4,,,5,,6,6,
190,0,64,,5,3,1,,9,7,5,1,,7,5,,4,,,5,,6,6,
191,0,64,,5,,,1,5,5,7,,,6,5,1,7,,2,8,,6,6,
192,0,59,,5,,,2,5,5,6,,,6,5,,5,1,1,6,,6,6,
193,0,61,,5,,,1,5,5,4,,,6,5,1,7,2,,5,,6,9,
194,0,60,,5,,,,5,5,4,1,,7,5,,5,,,5,3,10,5,
195,0,58,,5,,1,,5,7,4,,2,6,8,,5,,,5,,5,5,
196,0,68,4,10,,1,,5,6,4,1,1,9,7,,5,,,5,,5,5,
197,0,63,,6,2,,,8,6,4,2,,9,6,,5,,,5,,5,5,
198,0,61,,6,1,1,,5,6,4,,,6,6,1,7,,1,7,,5,5,
199,0,63,,6,,,2,4,4,7,,,6,6,1,6,,2,9,,5,5,
200,0,59,,6,,,1,4,4,6,,,6,6,1,6,2,,5,,5,7,
201,0,61,,6,,,,4,4,5,1,1,7,6,,4,1,,5,3,8,6,
202,0,58,1,7,,1,,4,6,5,,1,6,6,,4,,,5,,6,6,
203,0,63,3,8,,2,,4,6,5,,1,6,7,,4,,,5,,6,6,
204,0,61,,5,1,,,7,5,5,2,,10,5,,4,,,5,,6,6,
205,0,63,,5,1,,,6,5,5,1,,7,5,1,6,,1,8,,6,6,
206,0,62,,5,,,1,5,5,7,,,6,5,1,7,,1,7,,6,6,
207,0,63,,5,,,1,5,5,7,,,6,5,,5,2,1,5,1,7,8,
208,0,63,,5,,,,5,5,6,1,,7,5,,5,1,,5,2,10,6,
209,0,64,2,8,,1,,5,7,6,,1,6,7,,5,,,5,,6,5,
210,0,68,1,7,,2,,5,7,6,1,1,8,9,,5,,,5,,6,5,
211,0,66,,5,2,,,10,6,6,1,,9,6,,5,,,5,,6,5,
212,0,66,,5,1,,,6,6,6,1,,8,6,1,7,,1,7,,6,5,
213,0,66,,5,,,1,6,6,5,,,7,6,2,9,,2,6,,6,5,
214,0,65,,5,,,1,6,6,7,,,7,6,,6,2,,4,,6,9,
215,0,68,,5,,,,6,6,5,1,,8,6,,6,1,,4,3,11,6,
216,0,64,3,8,,1,,6,6,5,,1,7,5,,6,,,4,,6,6,
217,0,65,1,6,,2,,6,7,5,,1,7,8,,6,,,4,,6,6,
218,0,63,,4,1,,,6,5,5,3,1,11,5,,6,,,4,,6,6,
219,0,62,,4,3,,,8,5,5,,,6,5,1,6,,1,6,,6,6,
220,0,60,,4,,,1,5,5,6,1,,6,5,1,6,,1,7,,6,6,
221,0,63,,4,,,2,5,5,9,,,6,5,1,5,2,,5,,6,8,
222,0,61,,4,,,,5,5,6,1,,7,5,,5,1,,5,2,8,7,
223,0,62,4,9,,,,5,5,6,,,6,5,,5,,,5,1,6,5,
224,0,62,,5,,2,,5,9,6,,1,6,8,,5,,,5,,5,5,
225,0,67,,5,2,,,9,6,6,2,1,10,6,,5,,,5,,5,5,
226,0,66,,5,1,,,7,6,6,1,,8,6,,5,,2,9,,5,5,
227,0,68,,5,,,1,6,6,7,,,7,6,2,11,,1,6,,5,5,
228,0,68,,5,,,2,6,6,8,1,,8,6,,6,1,,6,,5,8,
229,0,67,,5,,,,6,6,5,,,7,6,,6,1,,6,2,9,8,
230,0,70,5,10,,,,6,6,5,,,7,6,,6,,,6,1,6,6,
231,0,66,,6,,2,,6,8,5,,1,7,7,,6,,,6,,6,6,
232,0,63,,6,2,,,6,5,5,2,1,7,5,,6,,,6,,6,6,
233,0,63,,6,1,,,7,5,5,1,,5,5,,6,,2,8,,6,6,
234,0,63,,6,,,,5,5,5,1,,8,5,1,7,,1,7,,6,6,
235,0,65,,6,,,2,5,5,9,1,,7,5,1,7,,,5,,6,6,
236,0,59,,6,,,,5,5,5,,,6,5,,5,3,,5,1,6,7,
237,0,64,4,9,,,,5,5,5,,,6,5,,5,1,,5,2,7,5,
238,0,60,2,7,,1,,5,9,5,,,6,5,,5,,,5,,5,5,
239,0,63,,6,2,1,,7,6,5,,2,6,8,,5,,,5,,5,5,
240,0,64,,6,1,,,7,6,5,1,,6,6,,5,,2,9,,5,5,
241,0,67,,6,,,1,6,6,7,1,,9,6,1,7,,1,6,,5,5,
242,0,66,,6,,,1,6,6,8,1,,8,6,1,7,,,6,,5,5,
243,0,68,1,7,,,,6,6,4,,,7,6,,6,2,,6,1,8,8,
244,0,69,4,10,,,,6,6,4,,,7,6,,6,,,6,1,7,6,
245,0,65,,5,,2,,6,9,4,,1,7,7,,6,,,6,,6,6,
246,0,64,,5,2,,,8,5,4,,2,7,7,,6,,,6,,6,6,
247,0,64,,5,1,,,7,5,4,1,,5,5,,6,,3,10,,6,6,
248,0,59,,5,,,,5,5,4,1,,10,5,1,6,,,5,,6,6,
249,0,63,,5,,,2,5,5,6,1,,7,5,2,8,,,5,,6,6,
250,0,61,1,7,,,,5,5,4,,,6,5,,5,2,,5,,6,10,
251,0,61,2,7,,,,5,5,4,,,6,5,,5,,,5,2,10,5,
252,0,57,2,5,,1,,5,9,4,,,6,5,,5,,,5,,5,5,
253,0,62,,4,2,1,,8,6,4,,2,6,9,,5,,,5,,5,5,
254,0,66,,4,1,,,6,6,4,1,,10,6,,5,,2,11,,5,5,
255,0,65,,4,,,1,6,6,8,1,,8,6,1,8,,,6,,5,5,
256,0,69,1,7,,,1,6,6,6,1,,8,6,1,7,1,,6,,5,7,
257,0,66,,5,,,,6,6,5,,,7,6,,6,1,,6,1,8,9,
258,0,66,1,7,,1,,6,8,5,,,7,6,,6,,,6,1,6,6,
259,0,66,,5,2,1,,6,5,5,,2,7,9,,6,,,6,,6,6,
260,0,67,,5,2,,,9,5,5,,1,7,5,,6,,2,8,,6,6,
261,0,62,,5,,,,5,5,5,2,,9,5,,6,,1,7,,6,6,
262,0,63,,5,,,2,5,5,8,1,,7,5,1,7,,,5,,6,6,
263,0,62,3,8,,,,5,5,5,,,6,5,1,7,,,5,,6,6,
264,0,63,,5,,,1,5,5,6,,,6,5,,5,2,,5,1,7,10,
265,0,61,2,8,,,,5,5,6,,,6,5,,5,,,5,1,8,5,
266,0,63,,6,1,2,,6,7,6,,1,6,8,,5,,,5,,5,5,
267,0,65,,6,2,,,8,5,6,,1,6,7,,5,,1,8,,5,5,
268,0,64,,6,,,,5,5,6,2,,12,6,,5,,1,6,,5,5,
269,0,66,,6,,,2,5,5,5,1,,8,6,2,11,,,5,,5,5,
270,0,61,3,7,,,,5,5,4,,,7,6,,6,1,,5,,5,7,
271,0,67,2,8,,,1,5,5,5,,,7,6,,6,1,,5,1,6,9,
272,0,66,,5,,1,,5,9,5,,,7,6,,6,,,5,2,9,6,
273,0,64,,5,2,1,,8,5,5,,1,7,7,,6,,,5,,6,6,
274,0,63,,5,2,,,7,5,5,,1,7,5,,6,,1,7,,6,6,
275,0,63,,5,,,,4,5,5,3,,12,5,,6,,1,5,,6,6,
276,0,62,1,5,,,1,4,5,5,,,6,5,2,11,,,5,,6,6,
277,0,63,,5,,,1,4,5,9,,,6,5,,5,2,,5,,6,10,
278,0,62,2,9,,,,4,5,6,,,6,5,,5,1,,5,1,7,6,
279,0,58,,5,,1,,4,7,6,,,6,5,,5,,,5,2,7,5,
280,0,62,,5,2,1,,7,5,6,,2,6,8,,5,,,5,,5,5,
281,0,61,,5,1,,,6,5,6,,1,6,6,,5,,2,8,,5,5,
282,0,63,,5,,,,5,5,6,3,,12,6,,5,,1,5,,5,5,
283,0,64,1,7,,,1,5,5,5,,,7,6,2,10,,,5,,5,5,
284,0,67,1,6,,,2,5,5,8,,,7,6,,6,2,,5,,5,9,
285,0,64,1,6,,,,5,5,6,,,7,6,,6,1,,5,1,8,7,
286,0,64,,4,2,1,,8,7,6,,,7,6,,6,,,5,1,5,6,
287,0,66,,4,1,1,,7,5,6,,2,7,11,,6,,,5,,5,6,
288,0,63,,4,1,,,7,5,6,,,7,5,,6,,2,9,,5,6,
289,0,64,,4,,,,6,5,6,3,,11,5,1,7,,,5,,5,6,
290,0,61,2,7,,,,6,5,5,,,6,5,1,8,,,5,,5,6,
291,0,64,1,6,,,3,6,5,9,,,6,5,,5,1,,5,,5,7,
292,0,61,1,5,,,,6,5,6,,,6,5,,5,2,,5,1,7,7,
293,0,59,,5,2,2,,7,5,6,,,6,5,,5,,,5,1,5,5,
294,0,62,,5,1,,,7,5,6,,2,6,10,,5,,,5,,5,5,
295,0,62,,5,1,,,5,5,6,1,,7,6,,5,,2,9,,5,5,
296,0,66,2,9,,,,5,5,6,2,,9,6,1,6,,,5,,5,5,
297,0,64,,6,,,1,5,5,7,,,7,6,2,8,1,,5,,5,6,
298,0,66,2,7,,,2,5,5,7,,,7,6,,6,1,,5,,5,8,
299,0,67,,6,,1,,5,7,5,,,7,6,,6,1,,5,2,10,6,
300,0,65,,6,2,1,,7,7,5,,1,7,7,,6,,,5,,5,6,
301,0,65,,6,1,,,5,5,5,,2,7,9,,6,,1,7,,5,6,
302,0,63,,6,1,,,6,5,5,2,,8,5,,6,,1,7,,5,6,
303,0,68,3,9,,,,6,5,5,2,,8,5,1,8,,,5,,5,6,
304,0,65,1,7,,,1,6,5,7,,,6,5,2,8,1,,5,,5,6,
305,0,63,1,7,,,2,6,5,9,,,6,5,,4,1,,5,,5,7,
306,0,61,,6,,,,6,5,6,,,6,5,,4,1,,5,2,8,7,
307,0,61,,6,2,2,,7,8,6,,,6,5,,4,,,5,,5,5,
308,0,64,,6,1,,,6,5,6,1,2,7,9,,4,,1,6,,5,5,
309,0,60,,6,1,,,8,5,6,,,6,5,,4,,2,7,,5,5,
310,0,67,1,7,,,,6,5,6,3,,11,5,1,8,,,4,,5,5,
311,0,63,2,9,,,1,6,5,6,,,7,5,1,6,1,,4,,5,5,
312,0,64,,6,,,2,6,5,8,,,7,5,,5,1,,4,1,7,7,
313,0,64,,6,1,1,,6,8,5,,,7,5,,5,1,,4,1,8,6,
314,0,60,,6,1,1,,7,6,5,,1,7,7,,5,,,4,,5,5,
315,0,62,,6,1,,,7,5,5,1,1,8,7,,5,,1,5,,5,5,
316,0,63,2,7,1,,,5,5,5,1,,8,5,,5,,1,8,,5,5,
317,0,62,1,5,,,,5,5,5,1,,8,5,2,10,,,5,,5,5,
318,0,62,2,7,,,1,5,5,5,,,6,5,1,7,1,,5,,5,7,
319,0,59,,5,,,1,5,5,7,,,6,5,,6,1,,5,1,6,6,
320,0,60,,5,,1,,5,7,6,,,6,5,,6,1,,5,1,8,4,
321,0,60,,5,2,1,,7,6,6,,1,6,6,,6,,,5,,5,4,
322,0,60,,5,1,,,6,5,6,1,1,7,7,,6,,1,5,,5,4,
323,0,60,1,6,1,,,5,5,6,1,,8,5,,6,,1,6,,5,4,
324,0,62,1,7,,,,4,5,6,1,,8,5,2,10,,,4,,5,4,
325,0,62,2,7,,,1,4,5,7,,,7,5,1,6,1,,4,,5,7,
326,0,59,,5,,,1,4,5,8,,,7,5,,5,1,,4,1,6,7,
327,0,61,,5,1,1,,7,7,5,,,7,5,,5,,,4,2,7,5,
328,0,62,,5,1,1,,6,7,5,,1,7,6,,5,,1,7,,5,5,
329,0,64,1,7,,,,5,5,5,1,2,8,7,,5,,1,7,,5,5,
330,0,62,,6,1,,,5,5,5,2,,12,5,1,5,,,5,,5,5,
331,0,60,4,8,,,,5,5,5,,,6,5,1,6,,,5,,5,5,
332,0,61,,4,,,1,5,5,8,,,6,5,1,6,1,,5,,5,9,
333,0,60,,4,,,1,5,5,6,,,6,5,,6,1,,5,2,8,6,
334,0,62,,4,2,2,,8,9,6,,,6,5,,6,,,5,1,4,4,
335,0,63,,4,1,,,6,5,6,1,2,7,7,,6,,2,8,,4,4,
336,0,60,2,7,,,,6,5,6,,1,6,6,,6,,1,6,,4,4,
337,0,59,,5,1,,,6,5,6,2,,10,4,1,7,,,4,,4,4,
338,0,59,2,7,,,,6,5,6,,,6,4,1,5,1,,4,,4,8,
339,0,57,,5,,,2,6,5,7,,,6,4,1,7,1,,4,,4,5,
340,0,56,,5,1,,,6,5,5,,,6,4,,5,,,4,2,8,5,
341,0,58,,5,2,2,,7,8,5,,,6,4,,5,,,4,,5,5,
342,0,60,1,6,,,,5,5,5,1,1,7,5,,5,,1,8,,5,5,
343,0,63,2,6,1,,,6,5,5,1,1,9,5,,5,,1,6,,5,5,
344,0,66,2,8,,,,5,5,5,1,,7,5,2,7,1,,5,,5,8,
345,0,65,,6,,,1,5,5,9,,,6,5,1,9,1,,5,,5,7,
346,0,65,,6,,1,1,5,5,6,,,6,5,,6,,,5,2,11,6,
347,0,63,,6,2,1,,7,7,6,,,6,5,,6,,,5,,6,6,
348,0,67,,6,1,,,5,5,6,1,1,7,6,,6,,2,9,,6,6,
349,0,65,3,7,,,,5,5,6,,1,6,6,,6,,1,7,,6,6,
350,0,65,1,7,1,,,6,5,6,2,,9,4,,6,,,6,,6,6,
351,0,67,1,6,,,,6,5,6,,,6,4,1,7,2,,6,,6,11,
352,0,62,,6,,,1,6,5,8,,,6,4,2,7,,,6,,6,5,
353,0,63,,6,,,2,6,5,6,,,6,4,,4,,,6,2,11,5,
354,0,61,,6,2,2,,7,9,5,,,6,4,,4,,,6,,5,5,
355,0,61,,6,1,,,4,5,5,1,1,7,9,,4,,1,7,,5,5,
356,0,61,1,7,1,,,7,5,5,,,6,5,,4,,2,8,,5,5,
357,0,63,3,9,,,,5,5,5,2,,10,5,,4,,,5,,5,5,
