src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,51158,1,2700,2,0,2,259509.00,259509.00,250079.00,250079.00,100.00,100.00,21.00,21.00,2,1084859,32,0.65,32,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,153.00,153.00,251026.00,251026.00,0.00,0.00,0.00,0.00,1,1077488,32,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,250325.50,250325.50,250079.00,250079.00,86.00,86.00,20.00,20.00,2,1109266,33,0.65,32,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,154.00,154.00,251026.00,251026.00,0.00,0.00,0.00,0.00,1,1110241,33,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,256178.00,256178.00,256072.00,256072.00,100.00,100.00,20.00,20.00,1,1121466,33,0.33,16,ll_legit,0,8,20,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,255803.00,255803.00,268268.00,268268.00,100.00,100.00,20.00,20.00,1,1133671,34,0.33,16,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,150.00,150.00,269997.00,269997.00,0.00,0.00,0.00,0.00,1,1143412,34,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,256303.00,256303.00,256072.00,256072.00,100.00,100.00,21.00,21.00,1,1145874,34,0.33,16,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3000,51158,1,153,1,0,1,263804.00,263804.00,268268.00,268268.00,100.00,100.00,21.00,21.00,1,1158012,35,0.04,1,ll_legit,0,9,21,0
10.0.1.13,10.0.0.13,3001,43602,1,2700,1,0,1,234934.50,234934.50,256072.00,256072.00,92.00,92.00,19.50,19.50,2,1176318,35,0.65,32,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,92.00,92.00,317002.00,317002.00,0.00,0.00,0.00,0.00,1,1177166,35,0.04,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,150.00,150.00,317002.00,317002.00,0.00,0.00,0.00,0.00,1,1199728,36,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,187336.00,187336.00,268268.00,268268.00,100.00,100.00,15.00,15.00,1,1200680,36,0.33,16,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,148.00,148.00,269997.00,269997.00,0.00,0.00,0.00,0.00,1,1201630,36,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,0,0,0,189171.00,189171.00,256072.00,256072.00,93.00,93.00,16.00,16.00,1,1212879,36,0.33,16,ll_legit,0,9,20,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,197691.50,197691.50,268268.00,268268.00,97.50,97.50,16.50,16.50,2,1237287,37,0.65,32,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,151.00,151.00,269997.00,269997.00,0.00,0.00,0.00,0.00,2,1243413,37,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,200659.00,200659.00,256072.00,256072.00,100.00,100.00,16.00,16.00,1,1249489,37,0.33,16,ll_legit,0,8,20,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,212800.00,212800.00,256072.00,256072.00,100.00,100.00,17.00,17.00,1,1261657,38,0.33,16,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,149.00,149.00,317002.00,317002.00,0.00,0.00,0.00,0.00,1,1273022,38,0.04,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,202833.00,202833.00,268268.00,268268.00,80.00,80.00,16.50,16.50,2,1286063,38,0.65,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,152.00,152.00,269997.00,269997.00,0.00,0.00,0.00,0.00,1,1283440,38,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,0,0,0,169962.00,169962.00,222538.50,222538.50,71.50,71.50,14.00,14.00,2,1310477,39,0.65,32,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,152.00,152.00,269997.00,269997.00,0.00,0.00,0.00,0.00,1,1303359,39,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,152.50,152.50,179944.00,179944.00,0.00,0.00,0.00,0.00,2,1343365,40,0.07,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,150.00,150.00,211449.00,211449.00,0.00,0.00,0.00,0.00,1,1333910,40,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,0,0,0,158026.00,158026.00,176809.00,176809.00,65.00,65.00,12.00,12.00,1,1334880,40,0.33,16,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,169122.00,169122.00,262234.00,262234.00,100.00,100.00,13.00,13.00,1,1347084,40,0.33,16,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,43602,1,4050,1,0,1,185947.33,183123.00,262234.00,262234.00,82.67,99.00,14.67,15.00,3,1383646,41,0.98,49,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,43602,3001,1,306,0,0,0,150.50,150.50,211449.00,211449.00,0.00,0.00,0.00,0.00,2,1382711,41,0.07,3,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,0,0,0,190132.00,190132.00,176809.00,176809.00,92.00,92.00,15.00,15.00,1,1395816,42,0.33,16,ll_legit,0,9,16,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,183041.00,183041.00,262234.00,262234.00,100.00,100.00,15.00,15.00,1,1408021,42,0.33,16,ll_legit,0,5,16,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,153.00,153.00,179944.00,179944.00,0.00,0.00,0.00,0.00,1,1408892,42,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,178994.50,178994.50,176809.00,176809.00,92.00,92.00,14.50,14.50,2,1432422,43,0.65,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,153.00,153.00,179944.00,179944.00,0.00,0.00,0.00,0.00,1,1433358,43,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,0,0,0,183127.00,183127.00,262234.00,262234.00,71.00,71.00,15.00,15.00,1,1444625,43,0.33,16,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,1,0,1,182989.00,182989.00,262234.00,262234.00,100.00,100.00,14.00,14.00,1,1456808,44,0.33,16,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,151.00,151.00,211449.00,211449.00,0.00,0.00,0.00,0.00,1,1468036,44,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,175688.00,175688.00,176809.00,176809.00,80.50,80.50,13.50,13.50,2,1481188,44,0.65,32,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,157.00,157.00,179944.00,179944.00,0.00,0.00,0.00,0.00,1,1473338,44,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,153.00,153.00,170948.00,170948.00,0.00,0.00,0.00,0.00,1,1494319,45,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,0,0,0,170802.00,170802.00,182888.00,182888.00,78.00,78.00,14.00,14.00,1,1505566,45,0.33,16,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,151.00,151.00,182879.00,182879.00,0.00,0.00,0.00,0.00,1,1516788,45,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,160209.00,160209.00,182916.00,182916.00,100.00,100.00,13.00,13.00,1,1517727,45,0.33,16,ll_legit,0,7,16,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,0,0,0,149458.00,149458.00,182916.00,182916.00,47.00,47.00,12.00,12.00,1,1529932,46,0.33,16,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,154.00,154.00,170948.00,170948.00,0.00,0.00,0.00,0.00,1,1533359,46,0.04,1,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3001,43602,1,1350,0,0,0,146473.00,146473.00,182888.00,182888.00,78.00,78.00,12.00,12.00,1,1542132,46,0.33,16,ll_legit,0,6,15,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,151078.00,151078.00,182916.00,182916.00,100.00,100.00,12.00,12.00,1,1554342,47,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,152.00,152.00,170948.00,170948.00,0.00,0.00,0.00,0.00,1,1563332,47,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,43602,1,2700,0,0,0,152531.50,152531.50,182888.00,182888.00,61.00,61.00,12.00,12.00,2,1578715,47,0.65,32,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,158.00,158.00,182879.00,182879.00,0.00,0.00,0.00,0.00,1,1577733,47,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,51158,1,1350,1,0,1,165294.00,165294.00,182916.00,182916.00,100.00,100.00,13.00,13.00,1,1590826,48,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,153.00,153.00,170948.00,170948.00,0.00,0.00,0.00,0.00,1,1594295,48,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,43602,1,2700,0,0,0,146349.00,146349.00,182888.00,182888.00,65.00,65.00,12.00,12.00,2,1615158,48,0.65,32,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,153.00,153.00,182879.00,182879.00,0.00,0.00,0.00,0.00,1,1614223,48,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,138281.00,138281.00,133945.00,133945.00,68.50,68.50,10.50,10.50,2,1639540,49,0.65,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,154.00,154.00,139025.00,139025.00,0.00,0.00,0.00,0.00,2,1643352,49,0.07,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,43602,3001,1,153,0,0,0,150.00,150.00,146215.00,146215.00,0.00,0.00,0.00,0.00,1,1662974,50,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,51158,1,2700,1,0,1,140871.50,140871.50,133945.00,133945.00,96.50,96.50,11.00,11.00,2,1676115,50,0.65,32,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,51158,3000,1,153,0,0,0,151.00,151.00,139025.00,139025.00,0.00,0.00,0.00,0.00,1,1673342,50,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51158,3000,1,306,0,0,0,154.00,154.00,139025.00,139025.00,0.00,0.00,0.00,0.00,2,1713358,51,0.07,3,ll_legit,0,2,19,0
