window-id,queue-size-CL,queue-size-LL,10.0.0.13:51158 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51158,10.0.0.13:43602 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43602,10.0.0.13:34374 -> 10.0.1.13:1000
102,0,14,2,6,,6,
103,0,15,1,7,1,6,
104,0,12,,5,1,6,
105,0,14,,5,2,7,
106,0,13,1,6,1,5,
107,0,12,1,6,,5,
108,0,15,1,6,1,7,
109,0,15,1,7,1,6,
110,0,15,1,6,1,7,
111,0,16,2,8,,6,
112,0,14,1,6,1,6,
113,0,12,,6,1,5,
114,0,16,1,7,1,7,
115,0,16,2,9,,5,
116,0,14,2,6,1,5,
117,0,13,1,7,,5,
118,0,15,1,6,1,7,
119,0,16,1,7,1,7,
120,0,12,,5,1,6,
121,0,13,1,8,,4,
122,0,14,1,6,1,6,
123,0,15,1,7,1,6,
124,0,14,2,7,,5,
125,0,13,2,6,,5,
126,0,13,,4,2,7,
127,0,12,,4,1,7,
128,0,16,2,8,,6,
129,0,12,,5,1,6,
130,0,14,,5,2,7,
131,0,16,2,7,1,6,
132,0,16,2,9,,5,
133,0,14,,6,1,7,
134,0,13,,6,1,6,
135,0,14,1,6,1,6,
136,0,16,2,8,,6,
137,0,12,,5,1,6,
138,0,12,,5,1,6,
139,0,15,1,7,1,6,
140,0,13,1,7,,5,
141,0,15,1,6,1,7,
142,0,14,,6,1,7,
143,0,14,1,6,1,6,
144,0,15,2,7,,6,
145,0,15,1,6,1,7,
146,0,15,,5,2,8,
147,0,15,2,6,1,6,
148,0,14,1,7,,6,
149,0,15,1,6,1,7,
150,0,15,,6,2,7,
151,0,16,2,8,1,5,
152,0,14,2,7,,5,
153,0,14,1,5,1,7,
154,0,11,,4,1,6,
155,0,14,1,6,1,6,
156,0,14,2,7,,5,
157,0,13,,5,1,7,
158,0,14,1,6,1,6,
159,0,13,1,7,,5,
160,0,16,1,7,1,7,
161,0,15,,6,1,8,
162,0,14,2,6,1,5,
163,0,12,2,5,,5,
164,0,14,1,6,1,6,
165,0,13,,5,1,7,
166,0,13,1,6,1,5,
167,0,15,3,7,,5,
168,0,14,,6,1,7,
169,0,14,,6,2,6,
170,0,15,1,8,,6,
171,0,15,2,7,,6,
172,0,11,,4,1,6,
173,0,10,,4,1,5,
174,0,15,1,7,1,6,
175,0,14,2,7,,5,
176,0,12,,5,1,6,
177,0,15,,5,2,8,
178,0,17,2,9,,6,
179,0,14,1,7,,6,
180,0,16,,6,2,8,
181,0,16,,6,2,8,
182,0,14,2,6,,6,
183,0,14,2,6,,6,
184,0,17,1,5,2,9,
185,0,15,,5,2,8,
186,0,16,3,7,,6,
187,0,15,1,8,,6,
188,0,14,,6,1,7,
189,0,16,,6,2,8,
190,0,16,3,7,,6,
191,0,13,2,5,,6,
192,0,15,1,4,2,8,
193,0,13,1,6,1,5,
194,0,14,2,8,,4,
195,0,13,,5,1,7,
196,0,12,,5,1,6,
197,0,15,2,8,,5,
198,0,15,1,6,1,7,
199,0,14,,5,1,8,
200,0,13,1,5,1,6,
201,0,16,2,8,,6,
202,0,14,,5,1,8,
203,0,15,,5,2,8,
204,0,18,2,7,1,8,
205,0,15,1,7,,7,
206,0,15,1,6,1,7,
207,0,15,,6,2,7,
208,0,14,,6,1,7,
209,0,14,2,7,,5,
210,0,12,1,6,,5,
211,0,13,,4,2,7,
212,0,14,,4,2,8,
213,0,14,2,6,,6,
214,0,15,1,5,1,8,
215,0,14,,5,2,7,
216,0,13,1,5,2,5,
217,0,13,1,8,,4,
218,0,14,1,6,1,6,
219,0,15,,5,3,7,
220,0,14,3,6,,5,
221,0,13,1,7,,5,
222,0,16,,5,2,9,
223,0,15,1,6,1,7,
224,0,16,3,7,,6,
225,0,15,1,7,1,6,
226,0,13,,6,1,6,
227,0,13,,6,1,6,
228,0,14,2,7,,5,
229,0,12,1,6,,5,
230,0,11,,4,1,6,
231,0,14,,4,2,8,
232,0,16,2,8,,6,
233,0,12,,5,1,6,
234,0,11,,5,1,5,
235,0,15,1,7,1,6,
236,0,14,2,7,,5,
237,0,12,,4,1,7,
238,0,12,,4,1,7,
239,0,14,1,6,1,6,
240,0,13,1,6,,6,
241,0,13,,5,2,6,
242,0,13,,5,1,7,
243,0,14,2,7,,5,
244,0,13,1,7,,5,
245,0,16,,6,2,8,
246,0,15,1,6,1,7,
247,0,13,1,6,,6,
248,0,15,2,7,,6,
249,0,16,,5,2,9,
250,0,14,,5,1,8,
251,0,16,3,7,,6,
252,0,16,2,8,,6,
253,0,16,,6,3,7,
254,0,14,,6,2,6,
255,0,15,1,8,1,5,
256,0,14,3,6,,5,
257,0,13,1,4,2,6,
258,0,12,,4,2,6,
259,0,15,1,7,1,6,
260,0,15,1,6,1,7,
261,0,14,,5,2,7,
262,0,13,,5,2,6,
263,0,15,2,9,,4,
264,0,12,1,7,,4,
265,0,16,,6,2,8,
266,0,14,2,7,,5,
267,0,14,2,7,,5,
268,0,13,,5,1,7,
269,0,14,,5,1,8,
270,0,17,2,8,1,6,
271,0,16,2,8,,6,
272,0,15,,6,2,7,
273,0,14,,6,2,6,
274,0,15,1,8,1,5,
275,0,13,2,6,,5,
276,0,13,1,5,1,6,
277,0,13,,4,3,6,
278,0,13,1,7,,5,
279,0,13,1,7,,5,
280,0,15,,5,2,8,
281,0,14,1,6,2,5,
282,0,13,1,8,,4,
283,0,13,1,5,1,6,
284,0,12,,4,1,7,
285,0,14,2,7,,5,
286,0,14,1,6,1,6,
287,0,16,,5,2,9,
288,0,13,1,6,,6,
289,0,17,2,9,,6,
290,0,15,,6,1,8,
291,0,15,,6,2,7,
292,0,19,2,8,1,8,
293,0,16,2,7,,7,
294,0,14,1,5,1,7,
295,0,12,,4,1,7,
296,0,12,,4,1,7,
297,0,15,2,7,1,5,
298,0,13,2,6,,5,
299,0,15,,5,2,8,
300,0,16,1,7,1,7,
301,0,15,1,8,,6,
302,0,16,1,6,1,8,
303,0,13,,6,1,6,
304,0,13,1,6,1,5,
305,0,12,2,6,,4,
306,0,15,3,7,1,4,
307,0,15,,6,2,7,
308,0,16,2,9,,5,
309,0,13,1,7,,5,
310,0,15,1,6,1,7,
311,0,15,,6,1,8,
312,0,15,2,7,1,5,
313,0,12,1,6,,5,
314,0,13,1,5,1,6,
315,0,13,,5,1,7,
316,0,14,1,7,1,5,
317,0,15,3,7,,5,
318,0,13,,5,1,7,
319,0,15,,5,2,8,
320,0,15,2,7,,6,
321,0,15,2,7,,6,
322,0,14,,5,3,6,
323,0,15,,5,3,7,
324,0,13,1,7,,5,
325,0,14,2,7,,5,
326,0,14,,5,2,7,
327,0,14,1,6,1,6,
328,0,13,1,7,,5,
329,0,17,1,7,1,8,
330,0,13,,6,1,6,
331,0,13,1,7,1,4,
332,0,13,2,7,,4,
333,0,15,2,7,1,5,
334,0,14,,6,2,6,
335,0,16,2,8,1,5,
336,0,14,2,7,,5,
337,0,15,1,6,2,6,
338,0,16,,6,2,8,
339,0,14,1,6,1,6,
340,0,13,2,5,,6,
341,0,14,1,5,1,7,
342,0,15,,5,3,7,
343,0,15,1,6,1,7,
344,0,15,2,7,,6,
345,0,15,1,7,1,6,
346,0,14,,6,1,7,
347,0,16,1,7,1,7,
348,0,14,2,6,,6,
349,0,14,2,6,,6,
350,0,14,,5,2,7,
351,0,14,1,5,1,7,
352,0,14,2,7,,5,
353,0,13,2,6,,5,
354,0,15,,5,3,7,
355,0,16,1,7,1,7,
356,0,14,1,7,,6,
357,0,15,2,5,1,7,
358,0,12,,4,2,6,
359,0,14,1,5,2,6,
360,0,13,1,7,,5,
361,0,15,1,5,2,7,
362,0,13,,5,2,6,
363,0,13,2,6,,5,
364,0,15,2,8,,5,
365,0,16,,6,2,8,
366,0,14,,6,1,7,
367,0,15,3,6,,6,
368,0,15,2,7,,6,
369,0,16,,5,2,9,
370,0,14,,5,1,8,
371,0,15,1,7,1,6,
372,0,17,3,8,,6,
373,0,13,,6,1,6,
374,0,16,,6,3,7,
375,0,16,2,8,1,5,
376,0,14,2,7,,5,
377,0,16,1,7,1,7,
378,0,18,,6,3,9,
379,0,14,1,7,,6,
380,0,16,2,8,,6,
381,0,13,,5,1,7,
382,0,13,,5,2,6,
383,0,14,1,7,1,5,
384,0,13,2,7,,4,
385,0,13,1,5,1,6,
386,0,15,,5,3,7,
387,0,13,1,7,,5,
388,0,13,2,6,,5,
389,0,16,,5,2,9,
390,0,16,1,7,1,7,
391,0,15,1,8,,6,
392,0,14,1,6,1,6,
393,0,14,,6,1,7,
394,0,14,1,6,1,6,
395,0,16,3,8,,5,
396,0,13,1,7,,5,
397,0,13,,5,2,6,
398,0,16,1,6,2,7,
399,0,17,2,9,,6,
400,0,13,,6,1,6,
401,0,14,,6,2,6,
402,0,16,1,7,2,6,
403,0,14,3,6,,5,
404,0,13,2,6,,5,
405,0,14,,5,2,7,
406,0,16,1,7,1,7,
407,0,14,1,7,,6,
408,0,15,1,6,1,7,
409,0,16,,5,3,8,
410,0,15,1,7,1,6,
411,0,15,3,7,,5,
412,0,14,1,5,1,7,
413,0,14,,4,2,8,
414,0,15,2,8,,5,
415,0,12,1,6,,5,
416,0,15,,5,2,8,
417,0,17,2,7,1,7,
418,0,17,2,9,,6,
419,0,14,,6,1,7,
420,0,17,,6,2,9,
421,0,15,1,8,,6,
422,0,14,2,7,,5,
423,0,16,2,6,1,7,
424,0,13,,5,1,7,
425,0,16,1,7,1,7,
426,0,15,2,7,,6,
427,0,16,1,5,2,8,
428,0,13,,5,1,7,
429,0,16,1,6,2,7,
430,0,16,2,8,,6,
431,0,14,1,5,1,7,
432,0,15,,5,2,8,
433,0,14,2,6,1,5,
434,0,13,1,7,,5,
435,0,15,1,5,2,7,
436,0,13,,5,1,7,
437,0,17,2,8,1,6,
438,0,15,1,8,,6,
439,0,15,,6,1,8,
440,0,16,,6,2,8,
441,0,14,1,8,,5,
442,0,16,3,8,,5,
443,0,16,1,7,1,7,
444,0,17,,7,2,8,
445,0,16,1,9,1,5,
446,0,13,1,7,,5,
447,0,15,2,8,,5,
448,0,16,,6,2,8,
449,0,17,1,7,2,7,
450,0,16,2,8,,6,
451,0,14,1,7,,6,
452,0,16,,6,2,8,
453,0,14,,6,1,7,
454,0,15,2,8,,5,
455,0,13,2,6,,5,
456,0,13,,4,2,7,
457,0,14,,4,2,8,
458,0,15,2,7,,6,
459,0,16,1,6,1,8,
460,0,12,,5,1,6,
461,0,13,1,6,1,5,
462,0,16,3,9,,4,
463,0,15,1,7,1,6,
464,0,15,,6,2,7,
465,0,13,2,6,,5,
466,0,15,2,8,,5,
467,0,13,,5,1,7,
468,0,13,,5,1,7,
469,0,15,1,7,1,6,
470,0,15,2,7,,6,
471,0,15,,5,3,7,
472,0,14,,5,2,7,
473,0,17,2,8,1,6,
474,0,14,2,6,,6,
475,0,12,,4,1,7,
476,0,12,,4,2,6,
477,0,12,1,5,,6,
478,0,15,1,6,1,7,
479,0,13,,5,1,7,
480,0,13,,5,1,7,
481,0,16,2,8,,6,
482,0,14,1,7,,6,
483,0,14,,6,2,6,
484,0,17,1,7,2,7,
485,0,15,2,7,,6,
486,0,15,2,7,,6,
487,0,11,,5,1,5,
488,0,15,,5,2,8,
489,0,13,1,7,,5,
490,0,14,2,7,,5,
491,0,15,,5,2,8,
492,0,13,,5,1,7,
493,0,16,2,8,,6,
494,0,14,2,5,1,6,
495,0,11,,4,1,6,
496,0,13,,4,2,7,
497,0,16,3,8,,5,
498,0,13,,5,1,7,
499,0,15,,5,2,8,
500,0,16,2,8,,6,
501,0,15,1,8,,6,
502,0,12,,6,1,5,
503,0,16,,6,2,8,
504,0,14,1,8,,5,
505,0,13,1,7,,5,
506,0,16,1,7,1,7,
507,0,15,,7,1,7,
508,0,17,1,9,1,6,
509,0,15,2,7,,6,
510,0,16,3,7,,6,
511,0,15,,5,3,7,
512,0,13,,5,1,7,
513,0,15,1,7,1,6,
514,0,16,2,8,,6,
515,0,14,,6,1,7,
516,0,17,,6,3,8,
517,0,17,3,8,,6,
518,0,17,2,9,,6,
519,0,14,,6,1,7,
520,0,16,,6,2,8,
521,0,15,2,6,1,6,
522,0,15,2,7,,6,
523,0,14,2,6,,6,
524,0,15,,5,2,8,
525,0,14,1,5,1,7,
526,0,16,2,8,,6,
527,0,15,1,7,1,6,
528,0,13,,6,1,6,
529,0,16,1,7,2,6,
530,0,13,2,6,,5,
531,0,14,2,7,,5,
532,0,13,,5,2,6,
533,0,14,,5,2,7,
534,0,17,3,8,,6,
535,0,14,1,6,1,6,
536,0,11,,5,1,5,
537,0,17,1,7,2,7,
538,0,14,1,8,,5,
539,0,12,2,5,,5,
540,0,13,,4,2,7,
541,0,15,1,6,1,7,
542,0,14,1,7,,6,
543,0,11,,5,1,5,
544,0,14,,5,2,7,
545,0,16,2,8,1,5,
546,0,15,2,8,,5,
547,0,16,,6,2,8,
548,0,15,,6,1,8,
549,0,15,2,7,,6,
550,0,13,2,5,,6,
551,0,14,1,4,1,8,
552,0,16,,4,2,10,
553,0,14,1,6,,7,
554,0,17,3,7,,7,
555,0,17,,5,3,9,
556,0,16,,5,3,8,
557,0,18,2,7,1,8,
558,0,17,2,8,,7,
559,0,18,1,6,1,10,
560,0,16,,6,1,9,
561,0,16,,6,2,8,
562,0,16,3,7,,6,
563,0,14,1,7,,6,
564,0,14,,5,1,8,
565,0,16,,5,2,9,
566,0,14,1,7,,6,
567,0,13,1,6,,6,
568,0,16,1,6,1,8,
569,0,18,,6,2,10,
570,0,15,1,7,,7,
571,0,15,1,7,,7,
572,0,17,1,7,1,8,
573,0,15,,6,1,8,
574,0,15,,6,1,8,
575,0,16,1,8,1,6,
576,0,14,1,7,,6,
577,0,16,1,6,1,8,
578,0,15,,6,1,8,
579,0,16,1,7,1,7,
580,0,17,4,7,,6,
581,0,17,2,7,1,7,
582,0,13,,6,1,6,
583,0,17,,6,3,8,
584,0,15,2,7,,6,
585,0,13,1,6,,6,
586,0,14,1,5,1,7,
587,0,15,,5,2,8,
588,0,13,1,7,,5,
589,0,14,3,6,,5,
590,0,13,,4,1,8,
591,0,13,,4,2,7,
592,0,14,2,7,,5,
593,0,14,1,6,1,6,
594,0,13,,5,1,7,
595,0,14,1,7,1,5,
596,0,15,2,8,,5,
597,0,15,,6,2,7,
598,0,16,1,6,2,7,
599,0,14,2,6,,6,
600,0,15,2,7,,6,
601,0,15,,5,2,8,
602,0,14,,5,1,8,
603,0,16,1,7,1,7,
604,0,17,2,8,,7,
605,0,13,,6,1,6,
606,0,14,,6,2,6,
607,0,15,1,6,2,6,
608,0,12,1,6,,5,
609,0,12,1,6,,5,
610,0,16,,5,2,9,
611,0,15,1,6,1,7,
612,0,15,2,7,,6,
613,0,15,1,7,1,6,
614,0,14,,6,2,6,
615,0,16,1,7,2,6,
616,0,15,2,8,,5,
617,0,15,2,8,,5,
618,0,15,,6,2,7,
619,0,14,,6,1,7,
620,0,16,2,8,,6,
621,0,14,1,7,,6,
622,0,15,,5,3,7,
623,0,13,,5,2,6,
624,0,14,1,7,1,5,
625,0,14,2,7,,5,
626,0,13,,5,1,7,
627,0,13,,5,1,7,
628,0,15,2,8,,5,
629,0,16,1,7,1,7,
630,0,15,,6,1,8,
631,0,13,1,6,1,5,
632,0,13,1,7,,5,
633,0,14,1,6,1,6,
634,0,13,,5,1,7,
635,0,16,1,8,1,6,
636,0,14,1,8,,5,
637,0,17,1,7,2,7,
638,0,17,,7,2,8,
639,0,16,2,8,,6,
640,0,14,2,6,,6,
641,0,17,2,6,1,8,
642,0,14,,5,2,7,
643,0,14,,5,1,8,
644,0,18,3,8,,7,
645,0,17,1,6,1,9,
646,0,14,,5,2,7,
647,0,18,1,7,3,7,
648,0,14,1,8,,5,
649,0,13,1,5,1,6,
650,0,12,,4,1,7,
651,0,16,1,6,2,7,
652,0,14,1,7,,6,
653,0,14,,5,2,7,
654,0,16,,5,3,8,
655,0,14,1,7,1,5,
656,0,12,1,6,,5,
657,0,14,1,6,1,6,
658,0,16,,6,2,8,
659,0,15,3,6,,6,
660,0,13,2,5,,6,
661,0,15,1,5,1,8,
662,0,15,,5,2,8,
663,0,14,1,6,1,6,
664,0,16,2,8,,6,
665,0,12,,5,1,6,
666,0,14,,5,2,7,
667,0,16,2,8,1,5,
668,0,14,2,7,,5,
669,0,14,,4,2,8,
670,0,11,,4,1,6,
671,0,17,2,8,1,6,
672,0,15,1,6,1,7,
673,0,15,,5,2,8,
674,0,15,,5,1,9,
675,0,17,3,7,,7,
676,0,17,1,7,1,8,
677,0,15,,6,2,7,
678,0,14,,6,1,7,
679,0,16,2,8,1,5,
680,0,13,1,7,,5,
681,0,16,1,7,1,7,
682,0,14,,6,1,7,
683,0,15,1,7,1,6,
684,0,15,2,7,,6,
685,0,15,1,5,1,8,
686,0,12,,5,1,6,
687,0,15,1,8,1,5,
688,0,12,1,7,,4,
689,0,14,1,5,1,7,
690,0,15,1,5,2,7,
691,0,16,3,8,,5,
692,0,14,1,6,1,6,
693,0,14,,5,2,7,
694,0,15,2,7,,6,
695,0,15,1,8,,6,
696,0,15,1,6,2,6,
697,0,12,,6,1,5,
698,0,15,1,6,2,6,
699,0,13,2,6,,5,
700,0,14,2,6,1,5,
701,0,14,,5,3,6,
702,0,16,1,7,1,7,
703,0,14,1,7,,6,
704,0,15,1,6,1,7,
705,0,16,,6,3,7,
706,0,14,1,7,1,5,
707,0,14,2,8,,4,
708,0,15,2,9,,4,
709,0,17,,7,2,8,
710,0,16,2,9,,5,
711,0,12,1,6,,5,
712,0,14,2,7,,5,
713,0,16,,5,2,9,
714,0,12,,5,1,6,
715,0,15,2,8,,5,
716,0,16,2,7,1,6,
717,0,15,,6,2,7,
718,0,16,2,8,1,5,
719,0,14,1,8,,5,
720,0,15,2,6,1,6,
721,0,13,,5,2,6,
722,0,16,1,6,2,7,
723,0,14,1,7,,6,
724,0,15,1,5,1,8,
725,0,13,,5,1,7,
726,0,15,1,7,1,6,
727,0,14,1,8,,5,
728,0,16,1,6,1,8,
729,0,15,,6,1,8,
730,0,14,3,6,,5,
731,0,14,3,6,,5,
732,0,15,1,5,2,7,
733,0,13,,5,1,7,
734,0,15,2,7,1,5,
735,0,15,3,7,,5,
736,0,14,,5,2,7,
737,0,18,1,7,2,8,
738,0,16,2,8,,6,
739,0,13,1,6,,6,
740,0,14,,5,2,7,
741,0,15,1,6,1,7,
742,0,16,2,8,,6,
743,0,14,,5,1,8,
744,0,14,,5,1,8,
745,0,16,1,6,1,8,
746,0,14,1,6,,7,
747,0,16,1,7,1,7,
748,0,15,,6,2,7,
749,0,14,,6,2,6,
750,0,13,2,6,,5,
751,0,16,3,8,,5,
752,0,13,,5,1,7,
753,0,13,,5,1,7,
754,0,18,3,8,1,6,
755,0,14,1,7,,6,
756,0,11,,5,1,5,
757,0,14,,5,2,7,
758,0,16,2,9,,5,
759,0,13,2,6,,5,
760,0,12,,4,2,6,
761,0,16,1,5,2,8,
762,0,15,2,7,,6,
763,0,15,1,5,1,8,
764,0,12,,5,1,6,
765,0,14,1,7,1,5,
766,0,13,2,7,,4,
767,0,14,1,6,1,6,
768,0,17,1,7,2,7,
769,0,12,1,6,,5,
770,0,14,2,7,,5,
771,0,13,,5,1,7,
772,0,17,1,5,3,8,
773,0,15,2,7,,6,
774,0,14,2,6,,6,
775,0,13,,5,2,6,
776,0,14,,5,2,7,
777,0,15,2,8,,5,
778,0,14,1,8,,5,
779,0,17,,6,3,8,
780,0,16,1,7,1,7,
781,0,19,3,10,,6,
782,0,14,1,7,,6,
783,0,14,,5,2,7,
784,0,12,,5,1,6,
785,0,12,1,7,,4,
786,0,13,2,7,,4,
787,0,12,,5,1,6,
788,0,15,1,7,1,6,
789,0,15,2,8,,5,
790,0,15,1,6,1,7,
791,0,14,,6,1,7,
792,0,15,1,8,1,5,
793,0,15,2,8,,5,
794,0,14,,7,1,6,
795,0,15,,7,1,7,
796,0,16,2,8,1,5,
797,0,15,3,7,,5,
798,0,14,2,7,,5,
799,0,16,,5,3,8,
800,0,14,1,5,1,7,
801,0,16,2,8,,6,
802,0,16,1,7,1,7,
803,0,15,,6,3,6,
804,0,12,,6,1,5,
805,0,15,2,9,,4,
806,0,11,1,6,,4,
807,0,13,,4,2,7,
808,0,12,1,5,1,5,
809,0,14,2,7,,5,
810,0,13,,5,2,6,
811,0,15,1,6,1,7,
812,0,18,3,9,,6,
813,0,15,1,7,1,6,
814,0,13,,6,1,6,
815,0,14,,6,1,7,
816,0,14,2,7,,5,
817,0,13,1,7,,5,
818,0,12,,5,1,6,
819,0,15,,5,2,8,
820,0,17,3,8,,6,
821,0,13,1,6,,6,
822,0,14,,5,2,7,
823,0,13,,5,1,7,
824,0,13,1,7,,5,
825,0,13,2,6,,5,
826,0,13,,4,2,7,
827,0,15,1,5,2,7,
828,0,16,3,7,,6,
829,0,12,,5,1,6,
830,0,15,,5,2,8,
831,0,12,1,6,,5,
832,0,16,2,9,,5,
833,0,14,,6,1,7,
834,0,16,,6,2,8,
835,0,16,3,7,,6,
836,0,15,2,7,,6,
837,0,16,1,6,2,7,
838,0,13,,6,2,5,
839,0,16,1,7,2,6,
840,0,13,1,7,,5,
841,0,15,1,6,1,7,
842,0,14,,5,2,7,
843,0,15,1,8,1,5,
844,0,12,1,6,,5,
845,0,14,1,4,1,8,
846,0,12,,4,2,6,
847,0,14,2,7,1,4,
848,0,14,1,6,1,6,
849,0,14,,5,2,7,
850,0,14,2,7,,5,
851,0,15,2,8,,5,
852,0,16,,6,2,8,
853,0,14,,6,1,7,
854,0,17,3,8,,6,
855,0,17,2,9,,6,
856,0,14,,7,2,5,
857,0,15,,7,2,6,
858,0,16,1,9,1,5,
859,0,15,2,8,,5,
860,0,15,1,7,1,6,
861,0,14,,6,2,6,
862,0,15,1,8,,6,
863,0,16,1,9,,6,
864,0,17,1,7,1,8,
865,0,14,,6,2,6,
866,0,13,1,6,1,5,
867,0,11,1,6,,4,
868,0,12,2,6,,4,
869,0,14,,4,2,8,
870,0,13,1,7,,5,
871,0,14,2,7,,5,
872,0,16,,5,2,9,
873,0,13,,5,1,7,
874,0,17,3,8,,6,
875,0,17,1,7,1,8,
876,0,17,,6,2,9,
877,0,16,1,6,1,8,
878,0,14,1,6,,7,
879,0,17,3,7,,7,
880,0,14,,5,3,6,
881,0,13,,5,1,7,
882,0,15,1,6,2,6,
883,0,14,2,7,,5,
884,0,15,1,6,1,7,
885,0,15,,6,1,8,
886,0,17,2,8,1,6,
887,0,15,3,6,,6,
888,0,14,1,5,1,7,
889,0,12,,4,2,6,
890,0,15,1,6,2,6,
891,0,15,3,7,,5,
892,0,14,,5,2,7,
893,0,15,,5,3,7,
894,0,16,3,8,,5,
895,0,15,2,8,,5,
896,0,17,,6,3,8,
897,0,15,1,6,2,6,
898,0,15,3,7,,5,
899,0,14,2,7,,5,
900,0,16,,5,3,8,
901,0,14,1,6,1,6,
902,0,16,3,8,,5,
903,0,15,1,7,1,6,
904,0,15,,6,3,6,
905,0,19,2,8,2,7,
906,0,15,3,6,,6,
907,0,14,1,5,1,7,
908,0,11,,4,2,5,
909,0,17,1,6,3,7,
910,0,15,2,7,,5,1
911,0,14,1,5,1,7,
912,0,13,,5,1,7,
913,0,17,2,9,1,5,
914,0,15,2,8,,5,
915,0,15,,6,1,8,
916,0,17,1,6,2,8,
917,0,15,2,6,,6,1
918,0,15,2,7,,6,
919,0,15,,5,1,9,
920,0,16,,5,2,9,
921,0,15,2,7,,6,
922,0,15,2,7,,6,
923,0,18,1,6,2,9,
924,0,15,,6,2,7,
925,0,14,1,7,,5,1
926,0,14,2,7,,5,
927,0,12,,4,1,7,
928,0,12,,4,1,7,
929,0,17,3,7,1,6,
930,0,15,1,6,1,7,
931,0,13,,5,2,6,
932,0,15,1,6,1,7,
933,0,16,2,9,,5,
934,0,15,1,7,1,6,
935,0,13,,6,1,6,
936,0,16,2,7,1,6,
937,0,14,2,7,,5,
938,0,14,2,7,,5,
939,0,14,,6,1,7,
940,0,9,,6,,3,
941,0,4,,1,,3,
948,0,15,1,6,1,7,
949,0,14,,5,2,7,
950,0,17,1,8,1,7,
951,0,17,2,8,,7,
952,0,17,1,7,1,8,
953,0,15,,6,1,8,
954,0,18,1,7,1,9,
955,0,15,2,6,,7,
956,0,17,3,7,,7,
957,0,16,,5,2,9,
958,0,16,,5,2,9,
959,0,15,1,6,1,7,
960,0,16,3,7,,6,
961,0,16,1,7,1,7,
962,0,18,,6,2,9,1
963,0,14,,6,1,7,
