window-id,queue-size-CL,queue-size-LL,10.0.0.13:40338 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40338,10.0.0.13:48488 -> 10.0.1.13:1000
194,0,29,12,17,
195,0,27,11,16,
196,0,29,13,16,
197,0,27,11,16,
198,0,29,13,16,
199,0,28,12,16,
200,0,31,13,18,
201,0,29,12,17,
202,0,30,13,17,
203,0,31,14,17,
204,0,30,13,17,
205,0,30,12,18,
206,0,31,13,18,
207,0,31,13,18,
208,0,31,13,18,
209,0,31,13,18,
210,0,29,11,18,
211,0,31,13,18,
212,0,30,13,17,
213,0,29,13,16,
214,0,28,12,16,
215,0,31,13,18,
216,0,30,12,18,
217,0,29,13,16,
218,0,30,12,18,
219,0,29,12,17,
220,0,29,11,18,
221,0,28,12,16,
222,0,29,13,16,
223,0,29,13,16,
224,0,31,13,18,
225,0,31,13,18,
226,0,31,13,18,
227,0,30,13,17,
228,0,29,11,18,
229,0,31,13,18,
230,0,31,13,18,
231,0,30,13,17,
232,0,30,13,17,
233,0,27,11,16,
234,0,31,13,18,
235,0,31,13,18,
236,0,29,13,16,
237,0,29,12,17,
238,0,29,12,17,
239,0,31,14,17,
240,0,29,13,16,
241,0,29,13,16,
242,0,28,12,16,
243,0,30,13,17,
244,0,29,12,17,
245,0,26,9,17,
246,0,23,6,17,
247,0,23,7,16,
248,0,23,6,17,
249,0,22,6,16,
250,0,25,7,18,
251,0,23,6,17,
252,0,25,7,18,
253,0,25,8,17,
254,0,25,7,18,
255,0,24,7,17,
256,0,22,7,15,
257,0,24,7,17,
258,0,24,7,17,
259,0,23,6,17,
260,0,25,7,18,
261,0,22,6,16,
262,0,25,7,18,
263,0,23,6,17,
264,0,22,6,16,
265,0,24,7,17,
266,0,23,7,16,
267,0,24,7,17,
268,0,26,7,19,
269,0,23,6,17,
270,0,23,7,16,
271,0,22,6,16,
272,0,21,6,15,
273,0,23,7,16,
274,0,22,6,16,
275,0,27,8,19,
276,0,24,7,17,
277,0,24,6,18,
278,0,23,6,17,
279,0,25,8,17,
280,0,23,6,17,
281,0,22,6,16,
282,0,24,7,17,
283,0,23,7,16,
284,0,24,6,18,
285,0,22,6,16,
286,0,23,7,16,
287,0,23,6,17,
288,0,25,6,19,
289,0,23,6,17,
290,0,24,7,17,
291,0,22,6,16,
292,0,21,6,15,
293,0,23,7,16,
294,0,22,6,16,
295,0,22,7,15,
296,0,23,6,17,
297,0,22,6,16,
298,0,24,7,17,
299,0,23,6,17,
300,0,22,6,16,
301,0,24,7,17,
302,0,22,6,16,
303,0,24,8,16,
304,0,24,6,18,
305,0,24,8,16,
306,0,21,6,15,
307,0,23,7,16,
308,0,22,6,16,
309,0,21,6,15,
310,0,24,7,17,
311,0,23,6,17,
312,0,23,7,16,
313,0,23,7,16,
314,0,24,7,17,
315,0,22,6,16,
316,0,24,7,17,
317,0,24,7,17,
318,0,22,6,16,
319,0,25,7,18,
320,0,23,6,17,
321,0,22,6,16,
322,0,25,7,18,
323,0,24,6,18,
324,0,24,7,17,
325,0,23,6,17,
326,0,23,6,17,
327,0,22,7,15,
328,0,26,7,19,
329,0,25,7,18,
330,0,22,6,16,
331,0,25,7,18,
332,0,23,6,17,
333,0,22,7,15,
334,0,22,6,16,
335,0,23,7,16,
336,0,22,7,15,
337,0,22,7,15,
338,0,23,6,17,
339,0,22,6,16,
340,0,23,7,16,
341,0,24,6,18,
342,0,23,6,17,
343,0,25,7,18,
344,0,22,6,16,
345,0,23,7,16,
346,0,23,6,17,
347,0,22,6,16,
348,0,25,7,18,
349,0,23,6,17,
350,0,22,6,16,
351,0,24,7,17,
352,0,24,7,17,
353,0,23,7,16,
354,0,23,6,17,
355,0,21,6,15,
356,0,24,7,17,
357,0,23,6,17,
358,0,22,6,16,
359,0,23,7,16,
360,0,24,7,17,
361,0,23,6,17,
362,0,23,7,16,
363,0,24,6,18,
364,0,23,6,17,
365,0,23,7,16,
366,0,24,7,17,
367,0,24,7,17,
368,0,24,6,18,
369,0,23,6,17,
370,0,23,7,16,
371,0,25,9,16,
372,0,24,7,17,
373,0,21,6,15,
374,0,22,7,15,
375,0,22,7,15,
376,0,22,6,16,
377,0,23,7,16,
378,0,22,6,16,
379,0,23,6,17,
380,0,25,7,18,
381,0,23,6,17,
382,0,24,7,17,
383,0,23,7,16,
384,0,23,6,17,
385,0,22,6,16,
386,0,23,6,17,
387,0,24,7,17,
388,0,24,7,17,
389,0,24,6,18,
390,0,24,7,17,
391,0,23,7,16,
392,0,24,6,18,
393,0,24,6,18,
394,0,23,7,16,
395,0,22,6,16,
396,0,22,6,16,
397,0,22,6,16,
398,0,24,7,17,
399,0,23,6,17,
400,0,23,7,16,
401,0,23,6,17,
402,0,22,6,16,
403,0,24,7,17,
404,0,25,7,18,
405,0,24,6,18,
406,0,23,6,17,
407,0,24,7,17,
408,0,24,7,17,
409,0,23,6,17,
410,0,24,7,17,
411,0,22,6,16,
412,0,23,7,16,
413,0,23,6,17,
414,0,22,6,16,
415,0,26,8,18,
416,0,23,6,17,
417,0,22,6,16,
418,0,25,7,18,
419,0,24,6,18,
420,0,25,7,18,
421,0,24,7,17,
422,0,21,5,16,
423,0,23,7,16,
424,0,23,7,16,
425,0,23,7,16,
426,0,22,7,15,
427,0,25,8,17,
428,0,23,6,17,
429,0,23,7,16,
430,0,24,7,17,
431,0,22,6,16,
432,0,24,7,17,
433,0,23,6,17,
434,0,23,7,16,
435,0,25,6,19,
436,0,25,8,17,
437,0,22,6,16,
438,0,25,7,18,
439,0,23,6,17,
440,0,25,7,18,
441,0,25,6,19,
442,0,24,6,18,
443,0,22,6,16,
444,0,25,7,18,
445,0,25,6,19,
446,0,23,6,17,
447,0,25,7,18,
448,0,23,6,17,
449,0,24,7,17,
450,0,22,6,16,
451,0,22,7,15,
452,0,22,7,15,
453,0,26,7,19,
454,0,23,7,16,
455,0,24,7,17,
456,0,25,7,18,
457,0,26,6,20,
458,0,24,6,18,
459,0,24,7,17,
460,0,22,6,16,
461,0,22,7,15,
462,0,24,7,17,
463,0,24,6,18,
464,0,23,6,17,
465,0,25,7,18,
466,0,23,6,17,
467,0,23,7,16,
468,0,23,6,17,
469,0,25,7,18,
470,0,22,6,16,
471,0,25,7,18,
472,0,24,6,18,
473,0,23,6,17,
474,0,24,7,17,
475,0,22,6,16,
476,0,21,6,15,
477,0,23,7,16,
478,0,21,6,15,
479,0,22,7,15,
480,0,23,6,17,
481,0,24,7,17,
482,0,24,6,18,
483,0,24,6,18,
484,0,22,6,16,
485,0,24,7,17,
486,0,22,6,16,
487,0,25,7,18,
488,0,23,7,16,
489,0,23,6,17,
490,0,22,6,16,
491,0,25,7,18,
492,0,23,6,17,
493,0,22,6,16,
494,0,24,7,17,
495,0,23,7,16,
496,0,23,6,17,
497,0,24,6,18,
498,0,23,6,17,
499,0,24,7,17,
500,0,23,6,17,
501,0,21,6,15,
502,0,23,7,16,
503,0,22,6,16,
504,0,22,7,15,
505,0,24,7,17,
506,0,22,6,16,
507,0,24,7,17,
508,0,23,6,17,
509,0,24,6,18,
510,0,22,6,16,
511,0,26,7,19,
512,0,24,6,18,
513,0,23,6,17,
514,0,24,8,16,
515,0,21,6,15,
516,0,23,7,16,
517,0,23,7,16,
518,0,23,8,15,
519,0,22,7,15,
520,0,25,7,18,
521,0,23,6,17,
522,0,23,6,17,
523,0,23,6,17,
524,0,25,7,18,
525,0,23,6,17,
526,0,23,7,16,
527,0,24,6,18,
528,0,23,6,17,
529,0,25,7,18,
530,0,23,6,17,
531,0,21,6,15,
532,0,23,7,16,
533,0,22,6,16,
534,0,22,7,15,
535,0,23,6,17,
536,0,22,6,16,
537,0,24,7,17,
538,0,23,6,17,
539,0,22,6,16,
540,0,24,7,17,
541,0,22,6,16,
542,0,23,7,16,
543,0,24,6,18,
544,0,23,6,17,
545,0,23,7,16,
546,0,21,6,15,
547,0,24,7,17,
548,0,23,6,17,
549,0,24,7,17,
550,0,24,7,17,
551,0,23,6,17,
552,0,24,6,18,
553,0,23,6,17,
554,0,21,6,15,
555,0,23,7,16,
556,0,23,7,16,
557,0,22,6,16,
558,0,21,6,15,
559,0,24,7,17,
560,0,24,7,17,
561,0,22,7,15,
562,0,23,6,17,
563,0,22,6,16,
564,0,24,7,17,
565,0,23,6,17,
566,0,22,6,16,
567,0,24,7,17,
568,0,23,6,17,
569,0,22,7,15,
570,0,24,6,18,
571,0,23,6,17,
572,0,25,7,18,
573,0,23,6,17,
574,0,23,7,16,
575,0,24,6,18,
576,0,26,7,19,
577,0,24,6,18,
578,0,24,7,17,
579,0,23,7,16,
580,0,23,7,16,
581,0,23,6,17,
582,0,23,6,17,
583,0,23,7,16,
584,0,24,7,17,
585,0,23,6,17,
586,0,24,6,18,
587,0,22,6,16,
588,0,25,7,18,
589,0,24,6,18,
590,0,24,7,17,
591,0,22,6,16,
592,0,21,6,15,
593,0,23,7,16,
594,0,22,6,16,
595,0,24,7,17,
596,0,21,6,15,
597,0,24,7,17,
598,0,24,6,18,
599,0,24,7,17,
600,0,25,7,18,
601,0,25,7,18,
602,0,24,6,18,
603,0,23,6,17,
604,0,21,6,15,
605,0,24,7,17,
606,0,23,7,16,
607,0,22,6,16,
608,0,26,9,17,
609,0,32,14,18,
610,0,28,11,17,
611,0,29,12,17,
612,0,30,13,17,
613,0,30,13,17,
614,0,30,12,18,
615,0,31,13,18,
616,0,30,12,18,
617,0,29,12,17,
618,0,30,13,17,
619,0,31,13,18,
620,0,29,12,17,
621,0,31,13,18,
622,0,29,13,16,
623,0,29,12,17,
624,0,30,13,17,
625,0,29,12,17,
626,0,28,12,16,
627,0,30,14,16,
628,0,29,12,17,
629,0,29,13,16,
630,0,28,12,16,
631,0,29,13,16,
632,0,29,12,17,
633,0,30,13,17,
634,0,29,13,16,
635,0,28,11,17,
636,0,30,13,17,
637,0,31,13,18,
638,0,27,9,18,
639,0,24,7,17,
640,0,26,8,18,
641,0,24,7,17,
642,0,23,6,17,
643,0,26,7,19,
644,0,24,6,18,
645,0,23,7,16,
646,0,24,7,17,
647,0,22,6,16,
648,0,23,7,16,
649,0,23,6,17,
650,0,23,7,16,
651,0,23,7,16,
652,0,22,6,16,
653,0,22,7,15,
654,0,23,6,17,
655,0,22,6,16,
656,0,24,7,17,
657,0,23,7,16,
658,0,23,6,17,
659,0,24,7,17,
660,0,23,6,17,
661,0,22,6,16,
662,0,23,7,16,
663,0,25,7,18,
664,0,24,6,18,
665,0,24,7,17,
666,0,23,6,17,
667,0,22,6,16,
668,0,24,7,17,
669,0,23,6,17,
670,0,23,7,16,
671,0,23,6,17,
672,0,24,7,17,
673,0,23,7,16,
674,0,26,9,17,
675,0,24,6,18,
676,0,23,6,17,
677,0,24,7,17,
678,0,24,7,17,
679,0,24,6,18,
680,0,24,7,17,
681,0,23,6,17,
682,0,23,7,16,
683,0,23,6,17,
684,0,22,6,16,
685,0,24,7,17,
686,0,22,6,16,
687,0,23,7,16,
688,0,24,6,18,
689,0,23,6,17,
690,0,24,7,17,
691,0,22,6,16,
692,0,21,6,15,
693,0,23,7,16,
694,0,21,6,15,
695,0,22,7,15,
696,0,23,6,17,
697,0,22,6,16,
698,0,25,7,18,
699,0,23,6,17,
700,0,25,7,18,
701,0,23,6,17,
702,0,22,7,15,
703,0,25,7,18,
704,0,29,11,18,
705,0,29,13,16,
706,0,31,14,17,
707,0,28,12,16,
708,0,30,13,17,
709,0,29,11,18,
710,0,28,12,16,
711,0,29,12,17,
712,0,29,13,16,
713,0,28,12,16,
714,0,29,13,16,
715,0,29,12,17,
716,0,32,13,19,
717,0,31,13,18,
718,0,30,13,17,
719,0,29,12,17,
720,0,29,12,17,
721,0,29,13,16,
722,0,28,11,17,
723,0,30,13,17,
724,0,30,12,18,
725,0,29,13,16,
726,0,28,12,16,
727,0,30,13,17,
728,0,30,13,17,
729,0,31,14,17,
730,0,29,12,17,
731,0,30,12,18,
732,0,30,12,18,
733,0,29,12,17,
734,0,30,13,17,
735,0,29,12,17,
736,0,28,11,17,
737,0,30,13,17,
738,0,28,12,16,
739,0,27,12,15,
740,0,29,13,16,
741,0,28,12,16,
742,0,30,13,17,
743,0,27,12,15,
744,0,29,13,16,
745,0,28,11,17,
746,0,30,13,17,
747,0,28,11,17,
748,0,30,13,17,
749,0,29,13,16,
750,0,31,13,18,
751,0,29,12,17,
752,0,30,13,17,
753,0,31,14,17,
754,0,29,12,17,
755,0,29,13,16,
756,0,29,12,17,
757,0,30,13,17,
758,0,29,13,16,
759,0,27,11,16,
760,0,26,9,17,
761,0,23,7,16,
762,0,25,7,18,
763,0,23,6,17,
764,0,25,8,17,
765,0,21,6,15,
766,0,22,7,15,
767,0,22,6,16,
768,0,21,6,15,
769,0,24,7,17,
770,0,22,6,16,
771,0,23,7,16,
772,0,23,6,17,
773,0,24,7,17,
774,0,23,6,17,
775,0,23,7,16,
776,0,24,6,18,
777,0,23,6,17,
778,0,23,7,16,
779,0,24,7,17,
780,0,24,6,18,
781,0,24,7,17,
782,0,24,7,17,
783,0,25,7,18,
784,0,23,6,17,
785,0,23,7,16,
786,0,23,6,17,
787,0,22,6,16,
788,0,25,7,18,
789,0,23,6,17,
790,0,27,9,18,
791,0,24,7,17,
792,0,25,7,18,
793,0,22,6,16,
794,0,22,6,16,
795,0,21,6,15,
796,0,24,7,17,
797,0,23,6,17,
798,0,24,8,16,
799,0,23,6,17,
800,0,24,6,18,
801,0,23,6,17,
802,0,25,7,18,
803,0,22,6,16,
804,0,24,7,17,
805,0,22,6,16,
806,0,23,7,16,
807,0,23,6,17,
808,0,23,6,17,
809,0,23,6,17,
810,0,24,7,17,
811,0,22,6,16,
812,0,23,7,16,
813,0,24,8,16,
814,0,22,6,16,
815,0,22,7,15,
816,0,23,6,17,
817,0,22,6,16,
818,0,23,7,16,
819,0,24,7,17,
820,0,24,7,17,
821,0,22,6,16,
822,0,23,7,16,
823,0,23,7,16,
824,0,24,7,17,
825,0,22,6,16,
826,0,24,7,17,
827,0,23,6,17,
828,0,25,7,18,
829,0,22,6,16,
830,0,24,7,17,
831,0,23,6,17,
832,0,25,6,19,
833,0,25,7,18,
834,0,23,6,17,
835,0,24,7,17,
836,0,23,6,17,
837,0,22,7,15,
838,0,25,7,18,
839,0,21,5,16,
840,0,24,7,17,
841,0,22,6,16,
842,0,23,7,16,
843,0,23,6,17,
844,0,24,7,17,
845,0,22,6,16,
846,0,25,7,18,
847,0,24,6,18,
848,0,22,6,16,
849,0,24,7,17,
850,0,23,6,17,
851,0,23,7,16,
852,0,24,7,17,
853,0,22,6,16,
854,0,24,7,17,
855,0,23,6,17,
856,0,23,7,16,
857,0,24,6,18,
858,0,24,6,18,
859,0,27,9,18,
860,0,24,8,16,
861,0,22,7,15,
862,0,23,7,16,
863,0,21,6,15,
864,0,24,7,17,
865,0,24,6,18,
866,0,24,6,18,
867,0,22,6,16,
868,0,25,7,18,
869,0,23,6,17,
870,0,23,7,16,
871,0,24,6,18,
872,0,23,6,17,
873,0,23,7,16,
874,0,24,7,17,
875,0,24,6,18,
876,0,23,6,17,
877,0,25,7,18,
878,0,23,6,17,
879,0,23,6,17,
880,0,23,7,16,
881,0,26,8,18,
882,0,25,7,18,
883,0,23,6,17,
884,0,23,7,16,
885,0,23,6,17,
886,0,23,7,16,
887,0,31,10,21,
888,0,25,8,17,
889,0,26,8,18,
890,0,28,12,16,
891,0,28,12,16,
892,0,29,13,16,
893,0,30,12,18,
894,0,31,13,18,
895,0,30,13,17,
896,0,27,10,17,
897,0,29,13,16,
898,0,27,12,15,
899,0,30,13,17,
900,0,28,12,16,
901,0,29,13,16,
902,0,28,13,15,
903,0,28,13,15,
904,0,30,13,17,
905,0,28,12,16,
906,0,29,12,17,
907,0,28,12,16,
908,0,29,12,17,
909,0,28,12,16,
910,0,29,12,16,1
911,0,29,13,16,
912,0,29,12,17,
913,0,30,12,18,
914,0,29,12,17,
915,0,31,14,17,
916,0,27,11,16,
917,0,30,13,16,1
918,0,29,12,17,
919,0,30,13,17,
920,0,27,11,16,
921,0,30,13,17,
922,0,28,11,17,
923,0,30,13,17,
924,0,28,12,16,
925,0,30,13,16,1
926,0,29,12,17,
927,0,30,13,17,
928,0,30,12,18,
929,0,31,13,18,
930,0,30,12,18,
931,0,30,12,18,
932,0,30,12,18,
933,0,30,13,17,
934,0,27,11,16,
935,0,27,11,16,
936,0,30,13,17,
937,0,30,12,18,
938,0,29,13,16,
939,0,30,12,18,
940,0,31,13,17,1
941,0,29,11,18,
942,0,27,11,16,
943,0,29,13,16,
944,0,30,13,17,
945,0,29,12,17,
946,0,29,13,16,
947,0,29,13,16,
948,0,30,13,17,
949,0,30,13,17,
950,0,29,12,17,
951,0,28,12,16,
952,0,30,13,17,
953,0,30,13,17,
954,0,31,13,18,
955,0,31,13,17,1
956,0,29,12,17,
957,0,31,14,17,
958,0,30,13,17,
959,0,30,13,17,
960,0,27,11,16,
961,0,30,13,17,
962,0,30,13,17,
963,0,30,13,17,
964,0,30,13,17,
965,0,30,13,17,
966,0,31,13,18,
967,0,31,13,18,
968,0,31,13,18,
969,0,30,11,19,
970,0,31,13,18,
971,0,29,11,18,
972,0,30,13,17,
973,0,31,12,19,
974,0,31,13,18,
975,0,30,12,18,
976,0,30,13,17,
977,0,29,11,18,
978,0,29,12,17,
979,0,30,13,17,
980,0,29,12,17,
981,0,30,13,17,
982,0,31,13,18,
983,0,30,12,18,
984,0,30,12,18,
985,0,29,12,17,
986,0,30,11,18,1
987,0,31,13,18,
988,0,30,12,18,
989,0,29,12,17,
990,0,30,12,18,
991,0,31,13,18,
992,0,30,13,17,
993,0,30,13,17,
994,0,30,13,17,
995,0,29,12,17,
996,0,31,13,18,
997,0,29,13,16,
998,0,28,11,17,
999,0,30,13,17,
1000,0,28,12,16,
1001,0,29,13,16,
1002,0,27,11,16,
1003,0,29,13,16,
1004,0,26,10,16,
1005,0,30,13,17,
1006,0,29,12,17,
1007,0,29,13,16,
1008,0,29,12,17,
1009,0,29,12,17,
1010,0,29,13,16,
1011,0,28,12,16,
1012,0,30,13,17,
1013,0,30,13,17,
1014,0,28,11,17,
1015,0,29,13,16,
1016,0,32,13,18,1
1017,0,29,12,17,
1018,0,29,13,16,
1019,0,29,12,17,
1020,0,30,13,17,
1021,0,31,13,18,
1022,0,30,12,18,
1023,0,29,13,16,
1024,0,30,12,18,
1025,0,29,13,16,
1026,0,30,13,17,
1027,0,27,11,16,
1028,0,30,13,17,
1029,0,28,11,17,
1030,0,29,12,17,
1031,0,29,13,16,
1032,0,27,11,16,
1033,0,30,13,17,
1034,0,29,12,17,
1035,0,29,13,16,
1036,0,28,12,16,
1037,0,30,13,17,
1038,0,29,12,17,
1039,0,29,13,16,
1040,0,28,11,17,
1041,0,28,12,16,
1042,0,28,13,15,
1043,0,28,12,16,
1044,0,27,12,15,
1045,0,31,13,18,
1046,0,29,12,16,1
1047,0,29,13,16,
1048,0,30,13,17,
1049,0,29,12,17,
1050,0,29,13,16,
1051,0,28,11,17,
1052,0,30,13,17,
1053,0,29,12,17,
1054,0,29,12,17,
1055,0,28,12,16,
1056,0,30,13,17,
1057,0,31,13,18,
1058,0,29,11,18,
1059,0,30,13,17,
1060,0,30,12,18,
1061,0,30,12,18,
1062,0,31,13,18,
1063,0,29,12,17,
1064,0,28,12,16,
1065,0,30,13,17,
1066,0,27,11,16,
1067,0,30,13,17,
1068,0,30,13,17,
1069,0,30,13,17,
1070,0,29,13,16,
1071,0,30,12,18,
1072,0,28,11,17,
1073,0,29,12,17,
1074,0,30,13,17,
1075,0,29,13,16,
1076,0,26,11,15,
1077,0,32,13,18,1
1078,0,30,12,18,
1079,0,29,13,16,
1080,0,29,13,16,
1081,0,29,11,18,
1082,0,31,13,18,
1083,0,30,13,17,
1084,0,30,12,18,
1085,0,31,13,18,
1086,0,29,13,16,
1087,0,27,11,16,
1088,0,29,13,16,
1089,0,30,13,17,
1090,0,29,13,16,
1091,0,29,13,16,
1092,0,29,12,17,
1093,0,30,13,17,
1094,0,29,12,17,
1095,0,30,12,18,
1096,0,31,13,18,
1097,0,30,13,17,
1098,0,29,12,17,
1099,0,29,12,17,
1100,0,31,13,18,
1101,0,29,12,17,
1102,0,30,13,17,
1103,0,29,11,18,
1104,0,31,13,18,
1105,0,29,12,17,
1106,0,29,12,17,
1107,0,31,12,18,1
1108,0,29,12,17,
1109,0,29,12,17,
1110,0,27,11,16,
1111,0,29,12,17,
1112,0,29,13,16,
1113,0,29,13,16,
1114,0,28,11,17,
1115,0,30,13,17,
1116,0,30,13,17,
1117,0,28,12,16,
1118,0,32,13,19,
1119,0,30,13,17,
1120,0,29,13,16,
1121,0,29,13,16,
1122,0,30,13,17,
1123,0,30,12,18,
1124,0,25,7,18,
1125,0,26,7,19,
1126,0,23,6,17,
1127,0,22,6,16,
1128,0,24,7,17,
1129,0,22,6,16,
1130,0,24,7,17,
1131,0,22,6,16,
1132,0,24,7,17,
1133,0,24,6,18,
1134,0,23,6,17,
1135,0,23,7,16,
1136,0,24,7,17,
1137,0,23,6,16,1
1138,0,22,6,16,
1139,0,22,6,16,
1140,0,24,7,17,
1141,0,23,6,17,
1142,0,23,7,16,
1143,0,23,6,17,
1144,0,23,6,17,
1145,0,24,7,17,
1146,0,23,7,16,
1147,0,22,6,16,
1148,0,24,7,17,
1149,0,22,6,16,
1150,0,23,7,16,
1151,0,23,6,17,
1152,0,22,6,16,
1153,0,25,7,18,
1154,0,24,7,17,
1155,0,23,7,16,
1156,0,23,6,17,
1157,0,21,6,15,
1158,0,25,7,18,
1159,0,23,6,17,
1160,0,22,6,16,
1161,0,23,6,17,
1162,0,26,7,19,
1163,0,23,6,17,
1164,0,25,6,19,
1165,0,23,7,16,
1166,0,23,7,16,
1167,0,21,6,15,
1168,0,23,7,15,1
1169,0,23,6,17,
1170,0,22,6,16,
1171,0,25,7,18,
1172,0,23,6,17,
1173,0,23,7,16,
1174,0,24,7,17,
1175,0,22,6,16,
1176,0,25,7,18,
1177,0,23,7,16,
1178,0,24,6,18,
1179,0,23,6,17,
1180,0,22,6,16,
1181,0,22,7,15,
1182,0,22,6,16,
1183,0,21,6,15,
1184,0,24,7,17,
1185,0,23,7,16,
1186,0,24,6,18,
1187,0,24,6,18,
1188,0,22,6,16,
1189,0,25,7,18,
1190,0,23,6,17,
1191,0,22,6,16,
1192,0,25,7,18,
1193,0,24,6,18,
1194,0,24,7,17,
1195,0,22,6,16,
1196,0,22,7,15,
1197,0,24,6,18,
1198,0,24,6,17,1
1199,0,25,7,18,
1200,0,23,6,17,
1201,0,24,7,17,
1202,0,23,6,17,
1203,0,21,6,15,
1204,0,24,7,17,
1205,0,22,6,16,
1206,0,25,7,18,
1207,0,23,6,17,
1208,0,23,7,16,
1209,0,22,6,16,
1210,0,22,7,15,
1211,0,22,6,16,
1212,0,23,7,16,
1213,0,24,7,17,
1214,0,23,6,17,
1215,0,23,7,16,
1216,0,21,5,16,
1217,0,24,7,17,
1218,0,23,6,17,
1219,0,23,7,16,
1220,0,24,6,18,
1221,0,25,7,18,
1222,0,23,6,17,
1223,0,25,7,18,
1224,0,22,6,16,
1225,0,22,6,16,
1226,0,24,7,17,
1227,0,23,6,17,
1228,0,27,6,20,1
1229,0,24,7,17,
1230,0,25,7,18,
1231,0,23,6,17,
1232,0,24,7,17,
