window-id,queue-size-CL,queue-size-LL,10.0.0.13:47049 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47049,10.0.0.13:36813 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36813,10.0.0.13:53999 -> 10.0.1.13:1000
77,0,18,1,7,2,8,
78,0,15,1,8,,6,
79,0,17,2,8,1,6,
80,0,16,1,8,2,5,
81,0,17,,7,2,8,
82,0,15,2,8,,5,
83,0,13,1,7,,5,
84,0,15,2,8,,5,
85,0,16,,6,2,8,
86,0,14,,6,1,7,
87,0,17,2,9,,6,
88,0,16,2,8,,6,
89,0,15,,6,2,7,
90,0,16,,6,2,8,
91,0,16,1,9,,6,
92,0,15,2,7,,6,
93,0,14,1,5,1,7,
94,0,13,,5,1,7,
95,0,17,1,8,1,7,
96,0,16,2,8,,6,
97,0,14,1,6,1,6,
98,0,13,,6,1,6,
99,0,16,1,8,1,6,
100,0,15,2,8,,5,
101,0,15,1,9,,5,
102,0,17,,7,2,8,
103,0,15,,7,1,7,
104,0,15,2,7,,6,
105,0,16,2,8,,6,
106,0,14,1,6,1,6,
107,0,12,,6,1,5,
108,0,16,1,7,2,6,
109,0,15,2,8,,5,
110,0,14,1,8,,5,
111,0,16,,7,2,7,
112,0,18,1,8,2,7,
113,0,15,2,7,,6,
114,0,14,2,6,,6,
115,0,16,1,6,1,8,
116,0,17,1,7,2,7,
117,0,17,1,7,2,7,
118,0,15,1,8,,6,
119,0,15,1,7,1,6,
120,0,14,1,7,1,5,
121,0,14,,6,1,7,
122,0,16,1,9,1,5,
123,0,14,3,6,,5,
124,0,14,1,5,1,7,
125,0,16,,5,2,9,
126,0,15,1,8,,6,
127,0,15,2,7,,6,
128,0,14,1,6,1,6,
129,0,17,,6,3,8,
130,0,15,2,8,,5,
131,0,14,2,7,,5,
132,0,17,1,8,1,7,
133,0,15,,7,1,7,
134,0,17,1,9,1,6,
135,0,18,2,10,,6,
136,0,18,2,10,,6,
137,0,16,,8,2,6,
138,0,18,,8,2,8,
139,0,18,3,10,,5,
140,0,14,1,8,,5,
141,0,17,3,9,,5,
142,0,15,,7,1,7,
143,0,16,,7,2,7,
144,0,15,2,8,,5,
145,0,18,3,10,,5,
146,0,17,1,8,1,7,
147,0,16,,7,2,7,
148,0,15,1,8,1,5,
149,0,15,3,8,,4,
150,0,14,2,8,,4,
151,0,13,,6,2,5,
152,0,17,2,8,1,6,
153,0,16,2,9,,5,
154,0,13,1,7,,5,
155,0,16,,6,2,8,
156,0,16,1,7,1,7,
157,0,17,2,9,,6,
158,0,13,1,6,,6,
159,0,14,,5,2,7,
160,0,14,1,6,1,6,
161,0,14,1,7,1,5,
162,0,14,1,8,,5,
163,0,15,1,7,1,6,
164,0,16,,6,2,8,
165,0,15,1,8,,6,
166,0,17,2,9,,6,
167,0,18,1,8,2,7,
168,0,15,,7,1,7,
169,0,16,1,7,1,7,
170,0,14,1,7,,6,
171,0,14,1,7,,6,
172,0,18,1,7,2,8,
173,0,16,,6,2,8,
174,0,15,2,8,,5,
175,0,13,1,7,,5,
176,0,17,1,7,2,7,
177,0,18,1,8,2,7,
178,0,17,2,9,1,5,
179,0,14,2,7,,5,
180,0,16,2,6,1,7,
181,0,16,1,6,2,7,
182,0,15,,5,2,8,
183,0,17,3,8,,6,
184,0,16,1,6,2,7,
185,0,15,1,7,2,5,
186,0,15,,6,2,7,
187,0,17,3,9,,5,
188,0,16,2,8,1,5,
189,0,16,1,8,1,6,
190,0,18,,7,3,8,
191,0,17,3,8,,6,
192,0,16,2,8,,6,
193,0,22,2,8,3,9,
194,0,17,,7,2,8,
195,0,15,,7,2,6,
196,0,15,2,8,,5,
197,0,17,3,9,,5,
198,0,18,1,8,2,7,
199,0,16,,7,2,7,
200,0,15,3,7,,5,
201,0,17,3,9,,5,
202,0,17,1,7,2,7,
203,0,16,,6,2,8,
204,0,15,1,7,1,6,
205,0,16,2,8,,6,
206,0,18,2,7,2,7,
207,0,12,,6,1,5,
208,0,19,1,8,3,7,
209,0,15,2,8,,5,
210,0,16,2,7,1,6,
211,0,14,1,6,1,6,
212,0,16,,6,3,7,
213,0,17,3,9,,5,
214,0,13,1,7,,5,
215,0,17,1,7,2,7,
216,0,15,,6,3,6,
217,0,14,2,8,,4,
218,0,14,1,9,,4,
219,0,16,1,8,2,5,
220,0,16,1,7,2,6,
221,0,14,3,6,,5,
222,0,15,2,8,,5,
223,0,16,1,7,2,6,
224,0,16,,6,3,7,
225,0,18,3,9,,6,
226,0,17,2,9,,6,
227,0,18,1,8,2,7,
228,0,16,,7,2,7,
229,0,19,1,8,2,8,
230,0,16,2,7,,7,
231,0,16,2,7,,7,
232,0,18,1,7,2,8,
233,0,16,,6,3,7,
234,0,16,1,7,2,6,
235,0,16,3,8,,5,
236,0,15,1,7,1,6,
237,0,16,1,7,2,6,
238,0,18,1,8,2,7,
239,0,17,2,9,,6,
240,0,16,2,6,1,7,
241,0,16,1,6,2,7,
242,0,15,,5,2,8,
243,0,18,2,9,1,6,
244,0,15,1,7,1,6,
245,0,13,1,7,1,4,
246,0,16,,6,3,7,
247,0,17,2,9,1,5,
248,0,15,1,9,,5,
249,0,16,1,8,1,6,
250,0,18,,7,3,8,
251,0,18,2,9,1,6,
252,0,16,3,7,,6,
253,0,15,2,7,,6,
254,0,15,,5,3,7,
255,0,13,,5,3,5,
256,0,18,3,9,1,5,
257,0,15,2,8,,5,
258,0,16,,6,3,7,
259,0,14,,6,2,6,
260,0,16,2,9,,5,
261,0,16,2,9,,5,
262,0,16,,7,2,7,
263,0,19,1,7,3,8,
264,0,16,3,7,,6,
265,0,17,3,8,,6,
266,0,15,1,6,1,7,
267,0,18,,6,3,9,
268,0,18,1,7,2,8,
269,0,16,2,7,,7,
270,0,19,3,9,,7,
271,0,17,,7,3,7,
272,0,17,,7,3,7,
273,0,17,1,9,1,6,
274,0,16,3,8,,5,
275,0,13,2,6,,5,
276,0,14,,5,2,7,
277,0,15,,5,2,8,
278,0,15,2,7,,6,
279,0,17,1,7,1,8,
280,0,13,,6,1,6,
281,0,13,,6,1,6,
282,0,18,3,10,,5,
283,0,13,1,7,,5,
284,0,12,,5,1,6,
285,0,14,,5,2,7,
286,0,17,3,9,,5,
287,0,16,1,7,1,7,
288,0,14,,6,1,7,
289,0,16,2,8,1,5,
290,0,15,2,9,,4,
291,0,13,1,8,,4,
292,0,16,,7,2,7,
293,0,18,2,10,1,5,
294,0,13,1,7,,5,
295,0,12,1,6,,5,
296,0,16,,5,3,8,
297,0,16,1,7,1,7,
298,0,17,3,8,,6,
299,0,17,1,7,1,8,
300,0,13,,6,1,6,
301,0,15,1,7,2,5,
302,0,16,2,10,,4,
303,0,15,2,9,,4,
304,0,15,,7,2,6,
305,0,13,1,7,,5,
306,0,15,2,8,,5,
307,0,14,1,8,,5,
308,0,13,,6,1,6,
309,0,15,,6,2,7,
310,0,15,2,8,,5,
311,0,14,2,7,,5,
312,0,14,1,7,1,5,
313,0,16,,7,2,7,
314,0,16,3,8,,5,
315,0,13,2,6,,5,
316,0,16,1,7,1,7,
317,0,14,,6,1,7,
318,0,17,2,8,1,6,
319,0,15,1,8,,6,
320,0,16,2,7,1,6,
321,0,13,,6,1,6,
322,0,13,,6,1,6,
323,0,18,4,9,,5,
324,0,15,2,8,,5,
325,0,13,,6,1,6,
326,0,17,,6,3,8,
327,0,17,2,9,,6,
328,0,14,1,7,,6,
329,0,16,1,6,2,7,
330,0,16,,6,2,8,
331,0,13,1,7,,5,
332,0,14,2,7,,5,
333,0,18,2,8,1,7,
334,0,14,,7,1,6,
335,0,14,1,7,1,5,
336,0,14,3,6,,5,
337,0,13,1,7,,5,
338,0,15,,6,2,7,
339,0,14,1,7,1,5,
340,0,13,2,7,,4,
341,0,15,2,9,,4,
342,0,18,,7,3,8,
343,0,16,2,9,,5,
344,0,12,1,6,,5,
345,0,15,2,8,,5,
346,0,17,,6,2,9,
347,0,16,1,7,1,7,
348,0,15,1,8,,6,
349,0,17,3,8,,6,
350,0,14,,6,2,6,
351,0,13,,6,1,6,
352,0,18,2,10,1,5,
353,0,13,1,7,,5,
354,0,16,1,5,2,8,
355,0,14,,5,1,8,
356,0,17,2,7,1,7,
357,0,15,1,7,,7,
358,0,18,2,8,1,7,
359,0,15,,7,2,6,
360,0,16,1,8,1,6,
361,0,14,1,8,,5,
362,0,15,1,9,,5,
363,0,16,1,8,1,6,
364,0,18,1,8,2,7,
365,0,13,1,7,,5,
366,0,12,1,6,,5,
367,0,17,1,7,1,8,
368,0,13,,6,1,6,
369,0,16,2,9,1,4,
370,0,13,1,8,,4,
371,0,16,1,7,1,7,
372,0,16,1,8,1,6,
373,0,15,2,8,,5,
374,0,16,2,9,,5,
375,0,14,,6,1,7,
376,0,14,,6,1,7,
377,0,18,2,9,1,6,
378,0,15,1,8,,6,
379,0,15,1,6,1,7,
380,0,14,,6,2,6,
381,0,16,1,7,2,6,
382,0,16,2,9,,5,
383,0,12,1,6,,5,
384,0,15,,5,2,8,
385,0,14,1,6,1,6,
386,0,16,3,8,,5,
387,0,17,1,7,1,8,
388,0,15,,6,2,7,
389,0,15,2,8,1,4,
390,0,15,2,9,,4,
391,0,15,1,8,1,5,
392,0,18,1,8,2,7,
393,0,15,1,9,,5,
394,0,16,2,9,,5,
395,0,17,1,8,1,7,
396,0,16,,8,1,7,
397,0,19,2,10,1,6,
398,0,18,3,9,,6,
399,0,17,2,9,,6,
400,0,14,,6,2,6,
401,0,13,,6,1,6,
402,0,16,2,8,1,5,
403,0,16,2,9,,5,
404,0,17,1,8,1,7,
405,0,15,,7,1,7,
406,0,15,1,8,1,5,
407,0,17,2,10,,5,
408,0,15,1,9,,5,
409,0,17,,7,2,8,
410,0,15,1,8,1,5,
411,0,15,2,8,1,4,
412,0,13,1,8,,4,
413,0,14,1,6,1,6,
414,0,17,1,7,2,7,
415,0,15,2,8,,5,
416,0,17,3,9,,5,
417,0,15,,7,2,6,
418,0,19,1,8,2,8,
419,0,16,1,9,,6,
420,0,14,1,7,,6,
421,0,17,1,7,1,8,
422,0,16,1,7,1,7,
423,0,14,,6,1,7,
424,0,15,1,9,,5,
425,0,15,2,8,,5,
426,0,15,1,6,1,7,
427,0,13,,6,1,6,
428,0,16,2,8,1,5,
429,0,16,3,8,,5,
430,0,13,,6,1,6,
431,0,17,1,7,2,7,
432,0,16,2,7,1,6,
433,0,17,3,8,,6,
434,0,15,1,7,1,6,
435,0,15,,6,1,8,
436,0,16,1,8,1,6,
437,0,14,1,8,,5,
438,0,18,2,9,1,6,
439,0,15,,7,1,7,
440,0,18,1,8,2,7,
441,0,15,2,7,,6,
442,0,19,4,9,,6,
443,0,14,,6,1,7,
444,0,13,,6,1,6,
445,0,16,1,7,1,7,
446,0,17,3,8,,6,
447,0,15,2,7,,6,
448,0,16,,6,2,8,
449,0,16,,6,2,8,
450,0,18,3,9,,6,
451,0,17,3,8,,6,
452,0,16,,6,2,8,
453,0,14,,6,1,7,
454,0,15,1,7,1,6,
455,0,17,2,9,,6,
456,0,16,1,7,1,7,
457,0,13,,6,1,6,
458,0,17,1,7,2,7,
459,0,14,1,8,,5,
460,0,16,2,9,,5,
461,0,16,,7,2,7,
462,0,16,,7,2,7,
463,0,16,2,9,,5,
464,0,15,1,9,,5,
465,0,18,1,8,1,8,
466,0,15,,7,1,7,
467,0,15,1,8,1,5,
468,0,13,1,7,,5,
469,0,16,2,9,,5,
470,0,17,,7,2,8,
471,0,17,1,8,2,6,
472,0,13,1,7,,5,
473,0,17,3,9,,5,
474,0,12,,6,1,5,
475,0,16,,6,2,8,
476,0,16,2,9,,5,
477,0,15,2,8,,5,
478,0,15,1,6,1,7,
479,0,14,,6,1,7,
480,0,17,2,8,1,6,
481,0,15,2,7,,6,
482,0,15,1,6,1,7,
483,0,14,,5,3,6,
484,0,16,1,7,2,6,
485,0,16,3,8,,5,
486,0,15,1,7,1,6,
487,0,16,,6,2,8,
488,0,13,1,7,,5,
489,0,17,3,9,,5,
490,0,18,1,8,1,8,
491,0,14,,7,1,6,
492,0,15,1,8,1,5,
493,0,17,3,10,,4,
494,0,15,2,9,,4,
495,0,15,,8,1,6,
496,0,16,1,8,1,6,
497,0,17,3,9,,5,
498,0,14,1,8,,5,
499,0,16,1,7,1,7,
500,0,15,,6,1,8,
501,0,18,2,9,1,6,
502,0,16,2,8,,6,
503,0,17,2,8,1,6,
504,0,14,,7,1,6,
505,0,16,1,8,1,6,
506,0,16,2,9,,5,
507,0,16,2,9,,5,
508,0,14,,6,1,7,
509,0,15,,6,2,7,
510,0,17,2,8,1,6,
511,0,15,2,7,,6,
512,0,15,1,6,1,7,
513,0,15,,6,2,7,
514,0,17,1,7,2,7,
515,0,18,3,9,,6,
516,0,16,2,8,,6,
517,0,16,,6,2,8,
518,0,15,1,7,1,6,
519,0,15,1,7,1,6,
520,0,15,1,8,,6,
521,0,16,1,6,2,7,
522,0,15,1,7,2,5,
523,0,15,,6,2,7,
524,0,16,2,9,,5,
525,0,14,1,8,,5,
526,0,16,1,8,1,6,
527,0,16,,7,2,7,
528,0,15,3,7,,5,
529,0,16,3,8,,5,
530,0,17,1,7,1,8,
531,0,16,,6,2,8,
532,0,16,1,8,1,6,
533,0,15,1,8,,6,
534,0,17,1,6,1,9,
535,0,16,1,7,1,7,
536,0,15,,6,2,7,
537,0,16,2,8,,6,
538,0,14,1,6,1,6,
539,0,13,,5,2,6,
540,0,15,1,6,2,6,
541,0,15,1,8,1,5,
542,0,14,2,7,,5,
543,0,18,1,7,2,8,
544,0,15,,6,1,8,
545,0,17,3,8,,6,
546,0,16,2,8,,6,
547,0,17,,7,3,7,
548,0,16,1,8,1,6,
549,0,17,2,9,1,5,
550,0,16,2,9,,5,
551,0,17,1,8,1,7,
552,0,16,1,8,1,6,
553,0,16,1,8,1,6,
554,0,14,1,8,,5,
555,0,16,3,8,,5,
556,0,16,1,7,1,7,
557,0,13,,6,1,6,
558,0,16,2,9,1,4,
559,0,12,2,6,,4,
560,0,14,1,5,1,7,
561,0,15,1,6,2,6,
562,0,16,3,8,,5,
563,0,15,1,6,1,7,
564,0,18,1,7,2,8,
565,0,16,1,7,1,7,
566,0,16,2,8,,6,
567,0,16,1,8,1,6,
568,0,14,,7,1,6,
569,0,15,1,8,1,5,
570,0,17,2,9,1,5,
571,0,17,2,10,,5,
572,0,17,1,8,1,7,
573,0,16,1,9,1,5,
574,0,17,1,8,1,7,
575,0,15,1,8,,6,
576,0,16,2,8,,6,
577,0,15,1,7,1,6,
578,0,13,,6,1,6,
579,0,17,1,8,2,6,
580,0,18,3,10,,5,
581,0,17,2,10,,5,
582,0,19,,8,3,8,
583,0,18,1,9,1,7,
584,0,17,2,9,,6,
585,0,16,3,7,,6,
586,0,16,1,7,1,7,
587,0,14,,6,2,6,
588,0,16,1,7,2,6,
589,0,14,2,8,,4,
590,0,15,3,8,,4,
591,0,14,,6,1,7,
592,0,17,1,8,2,6,
593,0,17,3,9,,5,
594,0,15,2,8,,5,
595,0,17,,6,3,8,
596,0,16,1,6,2,7,
597,0,17,3,8,,6,
598,0,16,2,8,,6,
599,0,14,,6,2,6,
600,0,14,,6,2,6,
601,0,18,3,9,1,5,
602,0,18,3,10,,5,
603,0,15,,7,1,7,
604,0,17,,7,2,8,
605,0,19,3,10,,6,
606,0,16,2,8,,6,
607,0,15,2,7,,6,
608,0,15,,6,3,6,
609,0,15,,6,2,7,
610,0,15,2,8,,5,
611,0,17,3,9,,5,
612,0,16,,6,2,8,
613,0,17,1,7,2,7,
614,0,17,3,9,,5,
615,0,15,2,8,,5,
616,0,14,,6,1,7,
617,0,14,1,6,2,5,
618,0,14,2,7,1,4,
619,0,15,3,8,,4,
620,0,14,,6,1,7,
621,0,15,1,7,1,6,
622,0,16,3,8,,5,
623,0,16,2,9,,5,
624,0,16,,7,2,7,
625,0,17,1,8,1,7,
626,0,16,3,7,,6,
627,0,17,3,8,,6,
628,0,12,,5,1,6,
629,0,12,,5,2,5,
630,0,18,2,8,2,6,
631,0,17,3,9,,5,
632,0,14,,6,2,6,
633,0,13,,6,1,6,
634,0,20,3,10,1,6,
635,0,18,3,9,,6,
636,0,16,,7,1,8,
637,0,14,,7,1,6,
638,0,14,1,7,1,5,
639,0,14,3,7,,4,
640,0,16,3,9,,4,
641,0,15,,6,2,7,
642,0,16,1,7,2,6,
643,0,16,3,8,,5,
644,0,16,2,9,,5,
645,0,19,,7,3,9,
646,0,19,2,9,1,7,
647,0,15,2,7,,6,
648,0,16,3,7,,6,
649,0,14,,5,2,7,
650,0,13,,5,1,7,
651,0,16,2,7,1,6,
652,0,17,3,9,,5,
653,0,15,,6,2,7,
654,0,16,1,7,2,6,
655,0,18,2,8,1,7,
656,0,19,3,10,,6,
657,0,16,,7,1,8,
658,0,16,1,8,2,5,
659,0,15,1,7,1,6,
660,0,14,2,8,,4,
661,0,16,3,9,,4,
662,0,16,,7,2,7,
663,0,16,1,7,1,7,
664,0,17,3,9,,5,
665,0,16,2,9,,5,
666,0,18,,7,3,8,
667,0,17,1,8,2,6,
668,0,16,3,8,,5,
669,0,17,3,9,,5,
670,0,12,,6,1,5,
671,0,16,,6,2,8,
672,0,15,2,8,,5,
673,0,16,3,8,,5,
674,0,16,1,7,1,7,
675,0,17,,6,2,9,
676,0,17,2,9,,6,
677,0,16,3,7,,6,
678,0,15,1,6,1,7,
679,0,13,,5,2,6,
680,0,14,1,6,1,6,
681,0,17,3,9,,5,
682,0,16,1,7,1,7,
683,0,15,,6,2,7,
684,0,16,2,8,1,5,
685,0,18,3,10,,5,
686,0,17,1,8,1,7,
687,0,16,,7,2,7,
688,0,18,2,9,2,5,
689,0,13,2,7,,4,
690,0,14,3,7,,4,
691,0,13,,5,2,6,
692,0,18,2,8,2,6,
693,0,16,3,8,,5,
694,0,13,,6,1,6,
695,0,17,,6,2,9,
696,0,16,2,8,,6,
697,0,18,3,9,,6,
698,0,18,1,8,1,8,
699,0,16,,7,2,7,
700,0,16,1,7,2,6,
701,0,15,3,7,,5,
702,0,17,3,9,,5,
703,0,15,,6,1,8,
704,0,13,,6,1,6,
705,0,18,3,9,1,5,
706,0,18,3,10,,5,
707,0,16,,7,2,7,
708,0,17,,7,2,8,
709,0,21,4,10,1,6,
710,0,16,2,8,,6,
711,0,15,2,7,,6,
712,0,16,,6,3,7,
713,0,15,,6,2,7,
714,0,15,2,8,,5,
715,0,17,3,9,,5,
716,0,15,,6,2,7,
717,0,17,,6,3,8,
718,0,18,3,9,,6,
719,0,19,3,10,,6,
720,0,16,,7,2,7,
721,0,13,,7,1,5,
722,0,17,2,8,1,6,
723,0,16,3,8,,5,
724,0,17,3,9,,5,
725,0,15,,7,2,6,
726,0,16,,7,2,7,
727,0,15,2,8,,5,
728,0,17,3,9,,5,
729,0,17,1,8,1,7,
730,0,17,,7,3,7,
731,0,15,2,8,1,4,
732,0,15,3,8,,4,
733,0,14,2,8,,4,
734,0,15,,6,2,7,
735,0,16,2,8,1,5,
736,0,17,3,9,,5,
737,0,15,1,7,1,6,
738,0,14,,6,2,6,
739,0,20,2,9,2,7,
740,0,18,3,9,,6,
741,0,16,1,7,1,7,
742,0,14,,6,2,6,
743,0,16,1,7,2,6,
744,0,15,2,9,,4,
745,0,14,2,8,,4,
746,0,16,,6,2,8,
747,0,15,1,7,1,6,
748,0,16,3,8,,5,
749,0,16,2,9,,5,
750,0,18,,7,3,8,
751,0,18,1,8,2,7,
752,0,16,3,7,,6,
753,0,18,3,9,,6,
754,0,14,,6,2,6,
755,0,15,,6,2,7,
756,0,17,2,8,1,6,
757,0,16,3,8,,5,
758,0,13,1,7,,5,
759,0,15,,6,2,7,
760,0,19,2,9,1,7,
761,0,16,2,8,,6,
762,0,14,2,6,,6,
763,0,14,,5,3,6,
764,0,14,,5,2,7,
765,0,16,3,8,,5,
766,0,14,2,7,,5,
767,0,15,,6,2,7,
768,0,16,1,7,2,6,
769,0,16,3,8,,5,
770,0,16,2,9,,5,
771,0,18,,7,3,8,
772,0,16,1,8,2,5,
773,0,15,3,8,,4,
774,0,15,3,8,,4,
775,0,13,,5,2,6,
776,0,16,1,7,2,6,
777,0,17,3,9,,5,
778,0,15,1,7,1,6,
779,0,13,,6,1,6,
780,0,18,2,8,1,7,
781,0,16,1,9,,6,
782,0,16,2,8,,6,
783,0,17,,7,2,8,
784,0,17,,7,1,9,
785,0,16,2,7,,7,
786,0,17,3,7,,7,
787,0,19,2,7,1,9,
788,0,14,,6,1,7,
789,0,13,,6,1,6,
790,0,18,3,9,1,5,
791,0,18,3,10,,5,
792,0,15,,7,1,7,
793,0,14,,7,1,6,
794,0,17,2,8,1,6,
795,0,14,1,7,,6,
796,0,15,2,7,,6,
797,0,17,,6,3,8,
798,0,14,,6,2,6,
799,0,12,1,7,,4,
800,0,15,3,8,,4,
801,0,14,,6,1,7,
802,0,16,1,8,1,6,
803,0,15,2,8,,5,
804,0,14,2,7,,5,
805,0,16,,5,2,9,
806,0,13,,5,1,7,
807,0,17,2,9,,6,
808,0,16,1,7,1,7,
809,0,15,,6,3,6,
810,0,16,1,7,1,7,
811,0,15,1,8,,6,
812,0,18,3,9,,6,
813,0,16,,7,2,7,
814,0,15,,7,1,7,
815,0,16,1,9,1,5,
816,0,14,2,7,,5,
817,0,13,2,6,,5,
818,0,15,,5,2,8,
819,0,16,1,8,1,6,
820,0,14,1,8,,5,
821,0,17,1,7,1,8,
822,0,14,,6,1,7,
823,0,15,1,8,1,5,
824,0,15,1,9,,5,
825,0,16,2,7,1,6,
826,0,16,,6,2,8,
827,0,15,1,7,1,6,
828,0,17,3,8,,6,
829,0,15,1,7,1,6,
830,0,13,,6,2,5,
831,0,15,,6,2,7,
832,0,15,2,8,,5,
833,0,16,2,9,,5,
834,0,14,,7,1,6,
835,0,17,,7,2,8,
836,0,17,3,8,,6,
837,0,15,2,7,,6,
838,0,16,2,7,1,6,
839,0,13,,6,1,6,
840,0,17,1,8,2,6,
841,0,14,1,8,,5,
842,0,16,3,8,,5,
843,0,14,,6,2,6,
844,0,16,1,7,1,7,
845,0,19,3,10,,6,
846,0,16,2,8,,6,
847,0,14,,6,2,6,
848,0,14,,6,2,6,
849,0,16,3,7,1,5,
850,0,15,2,8,,5,
851,0,15,1,6,1,7,
852,0,14,,6,1,7,
853,0,16,2,8,1,5,
854,0,16,3,8,,5,
855,0,17,1,8,1,7,
856,0,15,,7,2,6,
857,0,16,2,9,1,4,
858,0,16,3,9,,4,
859,0,14,2,8,,4,
860,0,14,,6,2,6,
861,0,15,2,8,,5,
862,0,16,2,9,,5,
863,0,16,1,7,1,7,
864,0,15,,6,1,8,
865,0,17,1,8,1,7,
866,0,18,3,9,,6,
867,0,14,1,7,,6,
868,0,13,,6,2,5,
869,0,16,,6,3,7,
870,0,14,2,7,,5,
871,0,14,2,7,,5,
872,0,15,1,6,1,7,
873,0,16,,6,2,8,
874,0,17,3,8,,6,
875,0,19,3,10,,6,
876,0,16,,7,2,7,
877,0,16,,7,3,6,
878,0,16,1,9,1,5,
879,0,16,3,8,,5,
880,0,14,2,7,,5,
881,0,14,,5,2,7,
882,0,14,,5,2,7,
883,0,15,2,8,,5,
884,0,15,2,7,1,5,
885,0,14,,6,2,6,
886,0,17,2,8,2,5,
887,0,15,2,9,,4,
888,0,14,2,8,,4,
889,0,17,,7,3,7,
890,0,17,2,9,1,5,
891,0,18,3,10,,5,
892,0,17,2,10,,5,
893,0,18,,8,3,7,
894,0,18,1,9,1,7,
895,0,17,3,8,,6,
896,0,18,3,9,,6,
897,0,16,1,7,1,7,
898,0,15,,6,3,6,
899,0,17,1,7,2,7,
900,0,18,3,10,,5,
901,0,16,1,9,,5,1
902,0,15,,7,2,6,
903,0,19,1,8,3,7,
904,0,16,2,9,,5,
905,0,16,3,8,,5,
906,0,17,1,7,1,8,
907,0,13,,6,1,6,
908,0,17,2,9,1,4,1
909,0,16,3,9,,4,
910,0,15,,7,1,7,
911,0,17,1,7,2,7,
912,0,15,2,8,,5,
913,0,17,3,9,,5,
914,0,16,,7,2,7,
915,0,16,,7,1,8,
916,0,17,3,7,,6,1
917,0,16,2,8,,6,
918,0,15,1,7,1,6,
919,0,13,,6,1,6,
920,0,17,1,8,2,6,
921,0,15,2,8,,5,
922,0,14,2,7,,5,
923,0,16,,6,2,8,
924,0,17,1,8,1,7,
925,0,18,3,9,,6,
926,0,16,2,8,,6,
927,0,15,,7,2,6,
928,0,16,,7,2,7,
929,0,16,2,9,,5,
930,0,20,4,11,,5,
931,0,17,1,8,1,6,1
932,0,14,,7,1,6,
933,0,15,1,7,1,6,
934,0,17,3,9,,5,
935,0,15,2,8,,5,
936,0,14,,6,1,7,
937,0,17,1,8,2,6,
938,0,16,2,10,,4,
939,0,15,2,9,,4,
940,0,15,,7,1,7,
941,0,17,1,9,1,6,
942,0,14,1,8,,5,
943,0,14,2,7,,5,
944,0,16,1,7,1,7,
945,0,18,,7,3,8,
946,0,17,2,8,,6,1
947,0,18,3,9,,6,
948,0,15,1,7,1,6,
949,0,14,,6,2,6,
950,0,17,1,8,1,7,
951,0,16,2,9,,5,
952,0,15,3,7,,5,
953,0,13,,5,2,6,
954,0,17,1,6,2,8,
955,0,18,3,9,,6,
