window-id,queue-size-CL,queue-size-LL,10.0.0.13:56633 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56633,10.0.0.13:51791 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51791,10.0.0.13:42784 -> 10.0.1.13:1000
166,0,16,3,7,,6,
167,0,15,,5,2,8,
168,0,18,,5,3,10,
169,0,16,2,7,,7,
170,0,19,3,9,,7,
171,0,17,,6,2,9,
172,0,17,,6,3,8,
173,0,20,1,7,2,10,
174,0,18,3,7,,8,
175,0,16,2,6,,8,
176,0,15,,4,2,9,
177,0,15,,4,3,8,
178,0,15,,4,3,8,
179,0,16,3,7,,6,
180,0,15,1,6,1,7,
181,0,17,,5,3,9,
182,0,17,1,6,2,8,
183,0,18,3,8,,7,
184,0,18,1,7,1,9,
185,0,17,,6,2,9,
186,0,19,1,6,3,9,
187,0,15,2,6,,7,
188,0,17,3,7,,7,
189,0,14,,5,2,7,
190,0,16,,5,3,8,
191,0,16,1,6,2,7,
192,0,17,3,8,,6,
193,0,16,1,7,1,7,
194,0,18,,6,3,9,
195,0,18,1,7,2,8,
196,0,17,3,7,,7,
197,0,15,2,6,,7,
198,0,14,,4,2,8,
199,0,14,,4,3,7,
200,0,17,2,6,2,7,
201,0,15,2,7,,6,
202,0,14,,5,2,7,
203,0,18,,5,4,9,
204,0,15,2,7,,6,
205,0,17,3,8,,6,
206,0,17,,6,2,9,
207,0,19,,6,4,9,
208,0,15,2,7,,6,
209,0,18,3,9,,6,
210,0,15,1,7,1,6,
211,0,17,,6,3,8,
212,0,15,,6,2,7,
213,0,17,3,8,,6,
214,0,17,2,8,1,6,
215,0,15,,6,2,7,
216,0,20,,6,4,10,
217,0,17,3,7,,7,
218,0,15,2,6,,7,
219,0,15,1,5,1,8,
220,0,16,,5,3,8,
221,0,16,,5,3,8,
222,0,16,3,7,,6,
223,0,15,2,7,,6,
224,0,15,,5,2,8,
225,0,18,1,7,2,8,
226,0,16,2,8,,6,
227,0,13,2,5,,6,
228,0,16,,4,3,9,
229,0,16,1,4,3,8,
230,0,15,2,7,,6,
231,0,14,1,5,1,7,
232,0,15,,5,2,8,
233,0,16,1,6,2,7,
234,0,16,3,7,,6,
235,0,16,1,7,1,7,
236,0,17,,6,3,8,
237,0,18,1,7,2,8,
238,0,17,3,7,,7,
239,0,15,2,6,,7,
240,0,14,,4,2,8,
241,0,11,,4,1,6,
242,0,17,2,7,2,6,
243,0,14,2,7,,5,
244,0,13,,5,1,7,
245,0,17,1,6,2,8,
246,0,17,3,8,,6,
247,0,16,1,7,1,7,
248,0,16,,6,2,8,
249,0,18,1,6,3,8,
250,0,14,2,6,,6,
251,0,16,3,7,,6,
252,0,13,,5,1,7,
253,0,18,,5,4,9,
254,0,15,2,7,,6,
255,0,18,3,9,,6,
256,0,17,,6,2,9,
257,0,16,,6,2,8,
258,0,18,2,8,1,7,
259,0,18,3,8,,7,
260,0,16,1,6,1,8,
261,0,15,,5,3,7,
262,0,15,,5,2,8,
263,0,15,2,8,,5,
264,0,14,2,7,,5,
265,0,16,,5,3,8,
266,0,17,1,6,2,8,
267,0,16,2,8,,6,
268,0,14,2,6,,6,
269,0,19,,5,4,10,
270,0,17,1,5,2,9,
271,0,15,2,6,,7,
272,0,15,2,6,,7,
273,0,17,,5,3,9,
274,0,18,,5,3,10,
275,0,18,2,7,1,8,
276,0,20,3,9,,8,
277,0,17,,6,2,9,
278,0,14,,6,1,7,
279,0,18,,6,3,9,
280,0,17,3,8,,6,
281,0,14,2,6,,6,
282,0,13,1,4,1,7,
283,0,16,,4,3,9,
284,0,16,1,6,1,8,
285,0,17,3,7,,7,
286,0,15,,5,1,9,
287,0,17,,5,3,9,
288,0,16,1,6,2,7,
289,0,14,1,7,,6,
290,0,16,1,7,1,7,
291,0,17,,6,2,9,
292,0,15,1,6,1,7,
293,0,16,3,7,,6,
294,0,15,2,7,,6,
295,0,14,,5,2,7,
296,0,16,,5,2,9,
297,0,16,1,7,1,7,
298,0,18,3,8,,7,
299,0,15,,6,2,7,
300,0,17,,6,3,8,
301,0,16,1,7,1,7,
302,0,14,2,6,,6,
303,0,15,2,7,,6,
304,0,16,,5,3,8,
305,0,13,,5,1,7,
306,0,14,1,6,1,6,
307,0,15,2,7,,6,
308,0,17,,5,3,9,
309,0,12,,5,1,6,
310,0,16,2,8,1,5,
311,0,18,3,8,1,6,
312,0,15,,6,1,8,
313,0,15,,6,1,8,
314,0,18,2,10,,6,
315,0,17,1,8,1,7,
316,0,16,1,6,1,8,
317,0,16,,6,1,9,
318,0,18,2,8,1,7,
319,0,16,2,7,,7,
320,0,16,1,6,1,8,
321,0,15,,5,2,8,
322,0,13,,5,1,7,
323,0,17,2,8,1,6,
324,0,17,1,8,1,7,
325,0,16,,6,2,8,
326,0,15,,6,2,7,
327,0,21,3,10,1,7,
328,0,15,1,7,,7,
329,0,16,1,5,2,8,
330,0,15,,5,2,8,
331,0,11,,5,1,5,
332,0,15,2,7,1,5,
333,0,14,1,6,1,6,
334,0,13,,5,1,7,
335,0,18,2,7,2,7,
336,0,15,2,7,,6,
337,0,17,1,6,2,8,
338,0,18,,6,3,9,
339,0,16,1,7,1,7,
340,0,16,2,7,,7,
341,0,16,1,6,1,8,
342,0,15,,5,2,8,
343,0,15,,5,2,8,
344,0,17,2,7,1,7,
345,0,17,2,6,1,8,
346,0,16,1,5,1,9,
347,0,14,,5,1,8,
348,0,16,1,7,1,7,
349,0,18,2,7,1,8,
350,0,16,1,6,1,8,
351,0,14,,5,1,8,
352,0,15,,5,1,9,
353,0,17,2,8,,7,
354,0,15,1,5,1,8,
355,0,14,,5,1,8,
356,0,17,,5,2,10,
357,0,15,1,7,,7,
358,0,17,1,7,1,8,
359,0,16,1,7,1,7,
360,0,14,,6,1,7,
361,0,14,,6,1,7,
362,0,15,2,7,,6,
363,0,16,1,7,1,7,
364,0,16,1,6,1,8,
365,0,17,,6,2,9,
366,0,16,1,8,,7,
367,0,16,1,7,1,7,
368,0,16,1,7,1,7,
369,0,14,,6,1,7,
370,0,14,,6,1,7,
371,0,16,2,6,1,7,
372,0,16,2,8,,6,
373,0,14,,5,1,8,
374,0,14,,5,1,8,
375,0,18,1,7,2,8,
376,0,15,2,6,,7,
377,0,14,,6,1,7,
378,0,17,,6,3,8,
379,0,16,,6,1,9,
380,0,13,1,5,,7,
381,0,17,2,8,,7,
382,0,16,,5,2,9,
383,0,14,,5,1,8,
384,0,16,1,7,1,7,
385,0,14,1,7,,6,
386,0,16,1,7,1,7,
387,0,16,,6,2,8,
388,0,13,,6,1,6,
389,0,13,2,6,,5,
390,0,14,1,6,1,6,
391,0,16,1,5,2,8,
392,0,15,1,5,2,7,
393,0,15,1,6,1,7,
394,0,16,2,8,,6,
395,0,15,,6,2,7,
396,0,18,,6,3,9,
397,0,17,2,6,1,8,
398,0,14,1,6,,7,
399,0,15,1,5,1,8,
400,0,16,,5,2,9,
401,0,18,1,6,2,9,
402,0,16,2,7,,7,
403,0,16,2,7,,7,
404,0,16,,5,2,9,
405,0,15,,5,2,8,
406,0,18,2,8,1,7,
407,0,13,1,6,,6,
408,0,14,,4,1,9,
409,0,14,,4,2,8,
410,0,15,2,5,1,7,
411,0,14,2,6,,6,
412,0,16,,5,2,9,
413,0,17,2,7,1,7,
414,0,16,1,7,1,7,
415,0,15,1,7,1,6,
416,0,14,,6,1,7,
417,0,20,2,8,2,8,
418,0,16,1,6,1,8,
419,0,16,3,6,,7,
420,0,14,,4,2,8,
421,0,13,,4,1,8,
422,0,16,2,7,1,6,
423,0,16,2,7,1,6,
424,0,15,,5,2,8,
425,0,14,,5,2,7,
426,0,14,1,6,,7,
427,0,20,3,8,1,8,
428,0,18,,6,2,10,
429,0,15,,6,1,8,
430,0,17,1,6,1,9,
431,0,18,2,6,1,9,
432,0,17,2,7,,8,
433,0,15,,5,1,9,
434,0,15,,5,2,8,
435,0,16,,5,3,8,
436,0,13,1,6,,6,
437,0,17,3,8,,6,
438,0,17,,6,2,9,
439,0,17,,6,2,9,
440,0,17,3,7,,7,
441,0,18,2,9,,7,
442,0,16,,6,1,9,
443,0,15,,6,1,8,
444,0,15,,6,2,7,
445,0,14,2,7,,5,
446,0,15,3,7,,5,
447,0,14,,5,1,8,
448,0,15,,5,2,8,
449,0,16,3,7,,6,
450,0,13,2,5,,6,
451,0,14,,4,2,8,
452,0,15,,4,2,9,
453,0,17,3,7,,7,
454,0,15,1,6,1,7,
455,0,13,,5,1,7,
456,0,15,,5,2,8,
457,0,14,1,7,,6,
458,0,16,2,8,,6,
459,0,16,,6,2,8,
460,0,17,,6,2,9,
461,0,16,2,7,,7,
462,0,18,3,8,,7,
463,0,13,,5,1,7,
464,0,15,,5,2,8,
465,0,14,,5,2,7,
466,0,16,2,8,,6,
467,0,15,1,6,1,7,
468,0,13,,5,1,7,
469,0,20,1,7,3,9,
470,0,17,2,8,,7,
471,0,15,1,7,,7,
472,0,17,,6,3,8,
473,0,14,,6,1,7,
474,0,16,1,9,1,5,
475,0,14,1,8,,5,
476,0,16,1,6,1,8,
477,0,16,,5,2,9,
478,0,14,1,7,,6,
479,0,16,2,8,,6,
480,0,15,,5,2,8,
481,0,16,,5,3,8,
482,0,13,1,7,,5,
483,0,16,2,9,,5,
484,0,16,,6,2,8,
485,0,15,,6,2,7,
486,0,17,2,8,1,6,
487,0,14,2,6,,6,
488,0,15,1,5,1,8,
489,0,15,,5,2,8,
490,0,16,1,6,1,8,
491,0,16,2,7,,7,
492,0,14,1,5,1,7,
493,0,14,,5,2,7,
494,0,15,,5,2,8,
495,0,14,1,7,,6,
496,0,17,2,7,1,7,
497,0,14,,5,1,8,
498,0,14,,5,2,7,
499,0,14,1,5,1,7,
500,0,18,2,7,1,8,
501,0,13,,5,1,7,
502,0,12,,5,1,6,
503,0,15,1,6,1,7,
504,0,18,3,7,1,7,
505,0,14,1,7,,6,
506,0,16,,6,2,8,
507,0,17,1,7,1,8,
508,0,17,2,7,1,7,
509,0,16,2,7,,7,
510,0,15,,5,2,8,
511,0,13,,5,1,7,
512,0,16,1,8,1,6,
513,0,14,,6,1,7,
514,0,16,1,6,1,8,
515,0,15,,5,2,8,
516,0,14,1,6,1,6,
517,0,16,1,7,1,7,
518,0,18,2,7,1,8,
519,0,15,,6,1,8,
520,0,16,2,7,1,6,
521,0,17,2,8,1,6,
522,0,13,1,7,,5,
523,0,13,,5,1,7,
524,0,16,1,7,1,7,
525,0,14,1,5,1,7,
526,0,14,1,7,,6,
527,0,17,,6,2,9,
528,0,16,1,6,1,8,
529,0,13,,4,1,8,
530,0,18,3,8,,7,
531,0,15,,5,2,8,
532,0,13,,5,1,7,
533,0,14,,5,2,7,
534,0,15,2,7,,6,
535,0,17,1,7,1,8,
536,0,16,,6,2,8,
537,0,15,,6,1,8,
538,0,16,3,7,,6,
539,0,15,2,7,,6,
540,0,17,,5,2,10,
541,0,15,,5,2,8,
542,0,14,2,7,,5,
543,0,14,2,7,,5,
544,0,13,,5,1,7,
545,0,15,,5,2,8,
546,0,16,2,8,,6,
547,0,13,1,6,,6,
548,0,16,,4,3,9,
549,0,15,,4,2,9,
550,0,13,1,5,,7,
551,0,17,1,6,1,9,
552,0,14,,5,2,7,
553,0,15,1,6,1,7,
554,0,13,1,7,,5,
555,0,17,1,7,1,8,
556,0,14,,6,1,7,
557,0,17,1,8,1,7,
558,0,13,1,6,,6,
559,0,12,1,5,,6,
560,0,16,,4,3,9,
561,0,12,,4,1,7,
562,0,16,3,8,,5,
563,0,13,,5,1,7,
564,0,16,,5,2,9,
565,0,14,1,7,,6,
566,0,14,1,7,,6,
567,0,18,1,5,3,9,
568,0,15,,5,2,8,
569,0,15,1,6,1,7,
570,0,14,1,6,,7,
571,0,17,1,5,2,9,
572,0,16,,5,2,9,
573,0,14,,5,1,8,
574,0,17,2,8,,7,
575,0,17,1,7,1,8,
576,0,14,,6,1,7,
577,0,16,,6,2,8,
578,0,15,2,7,,6,
579,0,14,1,5,1,7,
580,0,14,2,6,,6,
581,0,14,,5,2,7,
582,0,17,1,6,3,7,
583,0,14,2,7,,5,
584,0,14,2,7,,5,
585,0,15,,5,2,8,
586,0,17,1,7,2,7,
587,0,14,2,6,,6,
588,0,15,1,5,1,8,
589,0,14,,4,1,9,
590,0,16,1,5,2,8,
591,0,18,3,8,,7,
592,0,14,,5,1,8,
593,0,16,,5,2,9,
594,0,17,1,6,2,8,
595,0,18,2,9,,7,
596,0,15,1,7,,7,
597,0,14,,6,1,7,
598,0,17,,6,3,8,
599,0,17,2,7,1,7,
600,0,15,2,6,,7,
601,0,16,1,6,1,8,
602,0,16,,5,3,8,
603,0,14,,5,1,8,
604,0,14,2,6,,6,
605,0,16,3,7,,6,
606,0,16,,5,3,8,
607,0,14,,5,2,7,
608,0,17,2,8,1,6,
609,0,15,3,6,,6,
610,0,15,,4,2,9,
611,0,12,,4,1,7,
612,0,14,2,6,1,5,
613,0,13,1,6,1,5,
614,0,15,,5,2,8,
615,0,16,1,7,1,7,
616,0,14,1,7,,6,
617,0,16,1,6,1,8,
618,0,16,,6,2,8,
619,0,16,1,6,1,8,
620,0,14,1,6,,7,
621,0,14,1,6,,7,
622,0,14,,5,2,7,
623,0,16,,5,3,8,
624,0,14,1,6,1,6,
625,0,15,2,7,,6,
626,0,17,1,6,2,8,
627,0,16,,6,2,8,
628,0,17,1,7,1,8,
629,0,19,4,8,,7,
630,0,16,1,6,1,8,
631,0,14,,5,1,8,
632,0,14,,5,2,7,
633,0,15,1,8,1,5,
634,0,15,1,7,1,6,
635,0,14,,5,1,8,
636,0,16,1,6,2,7,
637,0,16,2,8,,6,
638,0,16,2,6,1,7,
639,0,13,,5,1,7,
640,0,16,,5,2,9,
641,0,18,3,8,,7,
642,0,16,1,6,1,8,
643,0,12,,5,1,6,
644,0,15,,5,2,8,
645,0,17,2,8,1,6,
646,0,16,1,7,1,7,
647,0,17,,6,2,9,
648,0,16,,6,1,9,
649,0,17,3,7,,7,
650,0,14,1,6,,7,
651,0,17,1,4,2,10,
652,0,12,,4,1,7,
653,0,11,,4,1,6,
654,0,14,2,7,,5,
655,0,16,1,5,2,8,
656,0,17,1,6,2,8,
657,0,15,1,8,,6,
658,0,16,1,7,1,7,
659,0,18,,6,2,10,
660,0,17,,6,2,9,
661,0,15,2,6,,7,
662,0,15,1,7,,7,
663,0,16,1,5,2,8,
664,0,12,,5,1,6,
665,0,16,1,6,2,7,
666,0,15,2,7,,6,
667,0,17,2,7,1,7,
668,0,14,,6,1,7,
669,0,18,,6,3,9,
670,0,16,2,7,,7,
671,0,14,1,6,,7,
672,0,15,,4,2,9,
673,0,14,,4,2,8,
674,0,15,1,6,1,7,
675,0,16,3,7,,6,
676,0,16,,5,2,9,
677,0,15,,5,2,8,
678,0,16,2,7,1,6,
679,0,17,2,9,,6,
680,0,18,,6,2,10,
681,0,15,,6,1,8,
682,0,14,1,6,1,6,
683,0,17,3,8,,6,
684,0,15,1,6,1,7,
685,0,13,,5,1,7,
686,0,15,1,5,1,8,
687,0,15,2,7,,6,
688,0,16,1,7,1,7,
689,0,17,,6,3,8,
690,0,18,1,7,2,8,
691,0,14,1,6,,7,
692,0,19,3,7,1,8,
693,0,14,,5,1,8,
694,0,13,,5,1,7,
695,0,17,1,7,1,8,
696,0,15,1,7,,7,
697,0,15,1,5,1,8,
698,0,16,,5,2,9,
699,0,18,1,7,2,8,
700,0,16,1,8,,7,
701,0,15,1,5,1,8,
702,0,11,,4,1,6,
703,0,14,,4,2,8,
704,0,14,1,6,1,6,
705,0,16,2,6,1,7,
706,0,15,,5,2,8,
707,0,17,,5,3,9,
708,0,16,2,7,,7,
709,0,17,1,7,1,8,
710,0,16,,6,1,9,
711,0,16,,6,3,7,
712,0,15,1,8,1,5,
713,0,14,2,7,,5,
714,0,13,1,5,1,6,
715,0,14,,4,3,7,
716,0,15,1,7,1,6,
717,0,16,1,7,1,7,
718,0,14,,5,1,8,
719,0,16,,5,2,9,
720,0,15,1,7,,7,
721,0,18,2,7,1,8,
722,0,13,,5,1,7,
723,0,13,,5,1,7,
724,0,15,1,6,1,7,
725,0,15,2,7,,6,
726,0,14,1,5,1,7,
727,0,15,,5,2,8,
728,0,17,1,6,2,8,
729,0,16,2,7,,7,
730,0,17,1,7,1,8,
731,0,18,,6,2,10,
732,0,19,,6,2,11,
733,0,18,2,7,,9,
734,0,19,2,6,1,10,
735,0,18,1,5,1,11,
736,0,14,,4,1,9,
737,0,13,,4,1,8,
738,0,16,1,7,1,7,
739,0,16,2,6,1,7,
740,0,14,,5,1,8,
741,0,16,,5,2,9,
742,0,17,2,8,,7,
743,0,18,2,7,1,8,
744,0,18,,6,2,10,
745,0,17,,6,2,9,
746,0,13,1,6,,6,
747,0,16,2,8,,6,
748,0,15,1,6,1,7,
749,0,15,,5,2,8,
750,0,16,1,6,2,7,
751,0,14,1,7,,6,
752,0,17,2,7,1,7,
753,0,14,,6,1,7,
754,0,17,,6,2,9,
755,0,16,2,7,,7,
756,0,17,2,6,1,8,
757,0,16,1,7,1,7,
758,0,15,,6,2,7,
759,0,16,1,6,2,7,
760,0,13,,5,1,7,
761,0,16,3,7,,6,
762,0,15,,5,2,8,
763,0,14,,5,2,7,
764,0,20,2,8,2,8,
765,0,16,3,6,,7,
766,0,15,,4,2,9,
767,0,11,,4,1,6,
768,0,13,1,5,1,6,
769,0,16,2,7,1,6,
770,0,14,,5,1,8,
771,0,16,1,5,2,8,
772,0,16,2,6,1,7,
773,0,16,2,8,,6,
774,0,18,,6,2,10,
775,0,17,1,6,1,9,
776,0,16,1,6,1,8,
777,0,16,3,6,,7,
778,0,15,1,6,1,7,
779,0,16,,5,3,8,
780,0,15,,5,2,8,
781,0,18,2,7,1,8,
782,0,16,2,7,,7,
783,0,14,,5,1,8,
784,0,16,,5,2,9,
785,0,18,2,7,1,8,
786,0,18,3,8,,7,
787,0,15,,5,2,8,
788,0,14,,5,2,7,
789,0,16,1,6,2,7,
790,0,16,2,8,,6,
791,0,16,1,6,1,8,
792,0,13,,5,1,7,
793,0,18,1,6,3,8,
794,0,14,1,7,,6,
795,0,15,1,7,1,6,
796,0,17,,6,2,9,
797,0,17,,6,2,9,
798,0,17,3,7,,7,
799,0,15,1,7,,7,
800,0,16,,5,1,10,
801,0,16,,5,2,9,
802,0,15,1,6,1,7,
803,0,17,3,8,,6,
804,0,16,1,7,1,7,
805,0,17,,6,3,8,
806,0,15,,6,2,7,
807,0,15,2,7,,6,
808,0,13,1,6,,6,
809,0,13,,4,2,7,
810,0,16,,4,3,9,
811,0,18,2,8,1,7,
812,0,16,1,6,1,8,
813,0,14,,5,1,8,
814,0,16,,5,3,8,
815,0,14,2,7,,5,
816,0,15,2,8,,5,
817,0,15,,6,1,8,
818,0,17,,6,3,8,
819,0,15,3,6,,6,
820,0,16,2,8,,6,
821,0,14,,5,1,8,
822,0,16,,5,2,9,
823,0,16,1,7,1,7,
824,0,15,1,7,,7,
825,0,15,1,6,1,7,
826,0,14,,6,2,6,
827,0,17,,6,3,8,
828,0,14,2,6,,6,
829,0,16,3,7,,6,
830,0,15,,5,2,8,
831,0,16,,5,2,9,
832,0,16,2,6,,8,
833,0,16,1,7,,8,
834,0,16,,6,2,8,
835,0,18,,6,2,10,
836,0,14,1,6,,7,
837,0,13,1,6,,6,
838,0,15,1,6,1,7,
839,0,15,,5,2,8,
840,0,16,,5,2,9,
841,0,15,2,6,,7,
842,0,19,2,8,1,8,
843,0,17,,6,2,9,
844,0,15,,6,2,7,
845,0,15,2,7,1,5,
846,0,12,1,6,,5,
847,0,13,1,5,1,6,
848,0,14,,4,3,7,
849,0,18,2,7,2,7,
850,0,16,1,7,1,7,
851,0,14,,5,1,8,
852,0,16,,5,2,9,
853,0,16,2,7,,7,
854,0,19,3,7,1,8,
855,0,13,,5,1,7,
856,0,14,,5,2,7,
857,0,15,1,6,1,7,
858,0,17,3,8,,6,
859,0,16,1,7,1,7,
860,0,17,,6,3,8,
861,0,16,,6,2,8,
862,0,17,3,7,,7,
863,0,17,1,7,1,8,
864,0,16,,6,2,8,
865,0,17,,6,3,8,
866,0,14,1,6,1,6,
867,0,12,1,5,,6,
868,0,15,1,6,1,7,
869,0,14,,5,1,8,
870,0,16,1,7,1,7,
871,0,17,2,9,,6,
872,0,14,,6,1,7,
873,0,18,,6,2,10,
874,0,16,1,6,1,8,
875,0,14,2,5,,7,
876,0,18,2,7,1,8,
877,0,15,,5,1,9,
878,0,17,,5,2,10,
879,0,16,1,6,1,8,
880,0,19,2,9,,8,
881,0,17,,6,2,9,
882,0,16,,6,2,8,
883,0,15,,6,1,8,
884,0,16,1,8,1,6,
885,0,15,2,7,,6,
886,0,14,1,5,1,7,
887,0,17,,5,3,9,
888,0,17,1,7,1,8,
889,0,16,2,7,,7,
890,0,16,1,6,1,8,
891,0,16,,5,3,8,
892,0,14,,5,1,8,
893,0,18,3,9,,6,
894,0,17,2,7,1,7,
895,0,14,,5,2,7,
896,0,13,,5,1,7,
897,0,15,2,6,1,6,
898,0,18,3,7,1,7,
899,0,14,,5,1,8,
900,0,17,,5,3,9,
901,0,17,3,8,,6,
902,0,16,2,8,,6,
903,0,15,,6,2,7,
904,0,18,,6,3,9,
905,0,16,2,8,,6,
906,0,17,3,8,,6,
907,0,15,,5,2,8,
908,0,14,,5,2,7,
909,0,20,2,8,2,8,
910,0,15,1,7,,7,
911,0,16,1,5,1,8,1
912,0,15,,5,2,8,
913,0,14,,5,1,8,
914,0,16,2,8,,6,
915,0,16,2,6,1,7,
916,0,16,,5,2,9,
917,0,14,,5,2,7,
918,0,14,1,5,,7,1
919,0,19,3,7,1,8,
920,0,15,,5,2,8,
921,0,12,,5,1,6,
922,0,16,1,7,1,7,
923,0,14,1,7,,6,
924,0,15,1,6,1,7,
925,0,16,,6,2,8,
926,0,17,1,7,1,7,1
927,0,15,3,6,,6,
928,0,16,2,6,1,7,
929,0,15,,5,1,9,
930,0,14,,5,2,7,
931,0,14,2,7,,5,
932,0,15,2,6,1,6,
933,0,15,,5,2,8,
934,0,17,1,7,2,7,
935,0,13,2,5,,6,
936,0,14,1,5,1,7,
937,0,14,,4,2,8,
938,0,13,,4,1,8,
939,0,17,2,8,,7,
940,0,16,,5,2,9,
941,0,13,,5,1,6,1
942,0,14,,5,2,7,
943,0,17,2,9,,6,
944,0,15,1,6,1,7,
945,0,13,,5,1,7,
946,0,15,,5,2,8,
947,0,16,3,7,,6,
948,0,15,1,6,1,7,
949,0,15,,5,2,8,
950,0,15,1,5,2,7,
951,0,13,2,6,,5,
952,0,15,1,7,1,6,
953,0,15,,6,1,8,
954,0,17,1,8,1,7,
955,0,16,2,8,,6,
