window-id,queue-size-CL,queue-size-LL,10.0.0.13:58530 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58530,10.0.0.13:51046 -> 10.0.1.13:1000
211,0,21,6,15,
212,0,22,7,15,
213,0,20,7,13,
214,0,20,6,14,
215,0,19,6,13,
216,0,21,7,14,
217,0,21,7,14,
218,0,18,6,12,
219,0,20,7,13,
220,0,20,6,14,
221,0,21,7,14,
222,0,21,7,14,
223,0,18,6,12,
224,0,20,7,13,
225,0,20,6,14,
226,0,21,7,14,
227,0,20,7,13,
228,0,19,5,14,
229,0,16,6,10,
230,0,19,7,12,
231,0,20,7,13,
232,0,20,6,14,
233,0,22,7,15,
234,0,22,7,15,
235,0,20,6,14,
236,0,21,7,14,
237,0,20,6,14,
238,0,17,6,11,
239,0,19,7,12,
240,0,19,6,13,
241,0,21,7,14,
242,0,20,7,13,
243,0,22,7,15,
244,0,22,7,15,
245,0,18,6,12,
246,0,20,7,13,
247,0,19,7,12,
248,0,18,6,12,
249,0,20,7,13,
250,0,20,7,13,
251,0,20,6,14,
252,0,20,7,13,
253,0,19,6,13,
254,0,19,6,13,
255,0,17,6,11,
256,0,22,8,14,
257,0,19,5,14,
258,0,20,6,14,
259,0,22,7,15,
260,0,19,7,12,
261,0,19,6,13,
262,0,21,7,14,
263,0,20,7,13,
264,0,21,6,15,
265,0,20,7,13,
266,0,18,6,12,
267,0,20,7,13,
268,0,21,7,14,
269,0,19,6,13,
270,0,18,6,12,
271,0,20,6,14,
272,0,17,7,10,
273,0,19,6,13,
274,0,21,7,14,
275,0,20,6,14,
276,0,22,7,15,
277,0,22,7,15,
278,0,19,6,13,
279,0,19,6,13,
280,0,20,7,13,
281,0,21,7,14,
282,0,18,6,12,
283,0,20,7,13,
284,0,19,7,12,
285,0,20,6,14,
286,0,18,7,11,
287,0,18,6,12,
288,0,21,7,14,
289,0,20,7,13,
290,0,18,6,12,
291,0,20,7,13,
292,0,17,6,11,
293,0,19,7,12,
294,0,20,7,13,
295,0,20,6,14,
296,0,21,7,14,
297,0,21,7,14,
298,0,21,6,15,
299,0,19,5,14,
300,0,17,3,14,
301,0,14,3,11,
302,0,16,4,12,
303,0,17,4,13,
304,0,16,3,13,
305,0,16,3,13,
306,0,17,4,13,
307,0,17,4,13,
308,0,16,3,13,
309,0,15,3,12,
310,0,18,4,14,
311,0,18,4,14,
312,0,16,3,13,
313,0,15,3,12,
314,0,18,4,14,
315,0,16,3,13,
316,0,19,4,15,
317,0,19,6,13,
318,0,16,4,12,
319,0,17,5,12,
320,0,15,3,12,
321,0,18,6,12,
322,0,17,4,13,
323,0,17,3,14,
324,0,17,3,14,
325,0,14,3,11,
326,0,17,4,13,
327,0,17,3,14,
328,0,16,3,13,
329,0,19,4,15,
330,0,16,5,11,
331,0,16,4,12,
332,0,18,4,14,
333,0,17,4,13,
334,0,20,6,14,
335,0,15,3,12,
336,0,14,3,11,
337,0,17,4,13,
338,0,17,3,14,
339,0,16,3,13,
340,0,16,4,12,
341,0,17,4,13,
342,0,15,3,12,
343,0,19,4,15,
344,0,17,3,14,
345,0,17,4,13,
346,0,16,3,13,
347,0,15,3,12,
348,0,19,4,15,
349,0,14,3,11,
350,0,14,3,11,
351,0,19,4,15,
352,0,17,3,14,
353,0,17,3,14,
354,0,17,4,13,
355,0,15,3,12,
356,0,16,3,13,
357,0,16,3,13,
358,0,17,4,13,
359,0,22,7,15,
360,0,19,7,12,
361,0,18,5,13,
362,0,16,4,12,
363,0,18,4,14,
364,0,15,3,12,
365,0,16,4,12,
366,0,19,4,15,
367,0,17,3,14,
368,0,17,3,14,
369,0,18,4,14,
370,0,16,3,13,
371,0,16,4,12,
372,0,17,4,13,
373,0,17,3,14,
374,0,15,3,12,
375,0,17,4,13,
376,0,17,4,13,
377,0,17,3,14,
378,0,17,3,14,
379,0,17,4,13,
380,0,16,4,12,
381,0,16,3,13,
382,0,17,3,14,
383,0,18,4,14,
384,0,16,4,12,
385,0,16,3,13,
386,0,15,3,12,
387,0,18,4,14,
388,0,17,3,14,
389,0,14,3,11,
390,0,17,4,13,
391,0,16,4,12,
392,0,17,3,14,
393,0,18,4,14,
394,0,18,5,13,
395,0,17,4,13,
396,0,16,3,13,
397,0,16,3,13,
398,0,16,4,12,
399,0,15,3,12,
400,0,15,3,12,
401,0,17,4,13,
402,0,14,3,11,
403,0,18,4,14,
404,0,17,3,14,
405,0,16,3,13,
406,0,20,5,15,
407,0,19,4,15,
408,0,14,3,11,
409,0,16,4,12,
410,0,17,3,14,
411,0,17,3,14,
412,0,14,3,11,
413,0,17,4,13,
414,0,17,3,14,
415,0,16,3,13,
416,0,19,4,15,
417,0,15,3,12,
418,0,15,3,12,
419,0,19,4,15,
420,0,17,3,14,
421,0,15,3,12,
422,0,19,5,14,
423,0,17,3,14,
424,0,16,3,13,
425,0,19,4,15,
426,0,16,3,13,
427,0,17,4,13,
428,0,16,3,13,
429,0,16,3,13,
430,0,19,4,15,
431,0,15,3,12,
432,0,17,4,13,
433,0,14,3,11,
434,0,14,3,11,
435,0,18,4,14,
436,0,17,3,14,
437,0,18,4,14,
438,0,17,3,14,
439,0,16,3,13,
440,0,18,4,14,
441,0,16,3,13,
442,0,16,3,13,
443,0,19,4,15,
444,0,15,3,12,
445,0,14,3,11,
446,0,16,4,12,
447,0,15,3,12,
448,0,15,3,12,
449,0,17,4,13,
450,0,14,4,10,
451,0,18,4,14,
452,0,17,4,13,
453,0,18,4,14,
454,0,17,3,14,
455,0,17,4,13,
456,0,17,4,13,
457,0,16,3,13,
458,0,16,4,12,
459,0,19,4,15,
460,0,18,3,15,
461,0,14,3,11,
462,0,17,4,13,
463,0,15,3,12,
464,0,18,4,14,
465,0,17,3,14,
466,0,14,3,11,
467,0,16,4,12,
468,0,16,4,12,
469,0,17,3,14,
470,0,17,3,14,
471,0,18,5,13,
472,0,15,3,12,
473,0,15,3,12,
474,0,19,4,15,
475,0,17,3,14,
476,0,16,3,13,
477,0,16,3,13,
478,0,19,4,15,
479,0,17,3,14,
480,0,15,3,12,
481,0,16,4,12,
482,0,15,3,12,
483,0,17,4,13,
484,0,16,3,13,
485,0,17,4,13,
486,0,18,5,13,
487,0,19,4,15,
488,0,14,3,11,
489,0,15,4,11,
490,0,18,4,14,
491,0,17,3,14,
492,0,14,3,11,
493,0,17,4,13,
494,0,14,3,11,
495,0,14,3,11,
496,0,19,4,15,
497,0,17,3,14,
498,0,16,4,12,
499,0,18,4,14,
500,0,16,3,13,
501,0,16,3,13,
502,0,16,4,12,
503,0,15,3,12,
504,0,15,3,12,
505,0,19,4,15,
506,0,17,3,14,
507,0,17,3,14,
508,0,15,4,11,
509,0,16,3,13,
510,0,16,4,12,
511,0,15,3,12,
512,0,17,4,13,
513,0,14,4,10,
514,0,16,3,13,
515,0,17,3,14,
516,0,18,4,14,
517,0,16,3,13,
518,0,17,4,13,
519,0,15,3,12,
520,0,16,3,13,
521,0,17,4,13,
522,0,14,3,11,
523,0,18,4,14,
524,0,14,3,11,
525,0,14,3,11,
526,0,16,4,12,
527,0,17,3,14,
528,0,18,4,14,
529,0,15,4,11,
530,0,17,4,13,
531,0,17,3,14,
532,0,16,3,13,
533,0,18,4,14,
534,0,15,3,12,
535,0,15,3,12,
536,0,19,4,15,
537,0,17,3,14,
538,0,14,3,11,
539,0,18,4,14,
540,0,16,4,12,
541,0,17,5,12,
542,0,16,3,13,
543,0,17,4,13,
544,0,19,5,14,
545,0,17,3,14,
546,0,14,3,11,
547,0,18,4,14,
548,0,17,3,14,
549,0,16,4,12,
550,0,15,3,12,
551,0,15,3,12,
552,0,18,4,14,
553,0,17,4,13,
554,0,16,3,13,
555,0,14,3,11,
556,0,17,4,13,
557,0,16,3,13,
558,0,16,3,13,
559,0,20,5,15,
560,0,17,3,14,
561,0,14,3,11,
562,0,18,4,14,
563,0,14,3,11,
564,0,15,3,12,
565,0,18,4,14,
566,0,17,3,14,
567,0,15,3,12,
568,0,15,4,11,
569,0,16,3,13,
570,0,17,3,14,
571,0,17,3,14,
572,0,16,4,12,
573,0,16,3,13,
574,0,17,4,13,
575,0,17,4,13,
576,0,16,3,13,
577,0,17,4,13,
578,0,19,4,15,
579,0,17,3,14,
580,0,15,3,12,
581,0,15,4,11,
582,0,16,3,13,
583,0,18,4,14,
584,0,18,4,14,
585,0,15,3,12,
586,0,16,3,13,
587,0,16,4,12,
588,0,16,4,12,
589,0,16,4,12,
590,0,17,4,13,
591,0,17,3,14,
592,0,16,3,13,
593,0,15,4,11,
594,0,17,4,13,
595,0,17,3,14,
596,0,14,3,11,
597,0,16,4,12,
598,0,15,3,12,
599,0,14,3,11,
600,0,18,4,14,
601,0,17,3,14,
602,0,16,3,13,
603,0,19,4,15,
604,0,15,3,12,
605,0,16,4,12,
606,0,18,5,13,
607,0,16,3,13,
608,0,19,4,15,
609,0,13,3,10,
610,0,17,4,13,
611,0,17,3,14,
612,0,16,3,13,
613,0,19,4,15,
614,0,17,5,12,
615,0,16,4,12,
616,0,16,3,13,
617,0,17,4,13,
618,0,18,4,14,
619,0,15,3,12,
620,0,16,4,12,
621,0,15,3,12,
622,0,18,4,14,
623,0,18,4,14,
624,0,15,3,12,
625,0,16,4,12,
626,0,14,3,11,
627,0,15,3,12,
628,0,15,3,12,
629,0,18,4,14,
630,0,17,3,14,
631,0,18,4,14,
632,0,17,4,13,
633,0,16,3,13,
634,0,15,4,11,
635,0,16,4,12,
636,0,15,3,12,
637,0,18,4,14,
638,0,19,4,15,
639,0,17,3,14,
640,0,18,5,13,
641,0,16,3,13,
642,0,17,5,12,
643,0,17,3,14,
644,0,16,4,12,
645,0,15,4,11,
646,0,15,4,11,
647,0,15,3,12,
648,0,17,4,13,
649,0,18,4,14,
650,0,17,3,14,
651,0,17,4,13,
652,0,18,4,14,
653,0,16,3,13,
654,0,16,3,13,
655,0,13,3,10,
656,0,18,4,14,
657,0,17,3,14,
658,0,16,3,13,
659,0,19,4,15,
660,0,15,3,12,
661,0,15,3,12,
662,0,16,4,12,
663,0,15,3,12,
664,0,16,3,13,
665,0,18,5,13,
666,0,18,4,14,
667,0,15,3,12,
668,0,19,5,14,
669,0,16,3,13,
670,0,17,3,14,
671,0,20,5,15,
672,0,15,3,12,
673,0,18,4,14,
674,0,17,4,13,
675,0,16,3,13,
676,0,16,4,12,
677,0,15,3,12,
678,0,13,3,10,
679,0,17,4,13,
680,0,16,3,13,
681,0,19,4,15,
682,0,18,4,14,
683,0,16,3,13,
684,0,17,4,13,
685,0,16,3,13,
686,0,16,3,13,
687,0,17,4,13,
688,0,15,3,12,
689,0,16,3,13,
690,0,13,3,10,
691,0,17,4,13,
692,0,19,4,15,
693,0,17,3,14,
694,0,16,3,13,
695,0,15,4,11,
696,0,16,3,13,
697,0,17,3,14,
698,0,15,4,11,
699,0,14,3,11,
700,0,16,4,12,
701,0,17,3,14,
702,0,15,3,12,
703,0,15,3,12,
704,0,17,6,11,
705,0,15,3,12,
706,0,15,3,12,
707,0,19,4,15,
708,0,15,3,12,
709,0,14,3,11,
710,0,18,4,14,
711,0,17,3,14,
712,0,16,3,13,
713,0,17,4,13,
714,0,17,4,13,
715,0,16,3,13,
716,0,16,4,12,
717,0,15,3,12,
718,0,14,3,11,
719,0,15,4,11,
720,0,16,3,13,
721,0,17,3,14,
722,0,17,3,14,
723,0,16,4,12,
724,0,16,3,13,
725,0,16,4,12,
726,0,19,4,15,
727,0,16,4,12,
728,0,15,3,12,
729,0,19,4,15,
730,0,17,3,14,
731,0,17,3,14,
732,0,17,4,13,
733,0,16,3,13,
734,0,16,3,13,
735,0,15,5,10,
736,0,16,3,13,
737,0,17,3,14,
738,0,16,3,13,
739,0,18,4,14,
740,0,17,3,14,
741,0,14,3,11,
742,0,17,4,13,
743,0,18,4,14,
744,0,16,3,13,
745,0,19,4,15,
746,0,15,3,12,
747,0,16,3,13,
748,0,16,4,12,
749,0,17,3,14,
750,0,16,3,13,
751,0,14,3,11,
752,0,17,4,13,
753,0,17,3,14,
754,0,17,3,14,
755,0,18,4,14,
756,0,15,3,12,
757,0,17,4,13,
758,0,19,4,15,
759,0,16,3,13,
760,0,16,4,12,
761,0,15,3,12,
762,0,17,4,13,
763,0,16,3,13,
764,0,18,4,14,
765,0,14,3,11,
766,0,18,5,13,
767,0,17,4,13,
768,0,17,3,14,
769,0,18,4,14,
770,0,16,3,13,
771,0,17,3,14,
772,0,13,3,10,
773,0,16,4,12,
774,0,15,3,12,
775,0,19,4,15,
776,0,17,3,14,
777,0,17,3,14,
778,0,17,4,13,
779,0,16,3,13,
780,0,15,3,12,
781,0,17,4,13,
782,0,17,3,14,
783,0,16,4,12,
784,0,15,3,12,
785,0,17,4,13,
786,0,17,3,14,
787,0,13,3,10,
788,0,17,4,13,
789,0,17,4,13,
790,0,15,3,12,
791,0,15,3,12,
792,0,16,4,12,
793,0,15,3,12,
794,0,16,3,13,
795,0,18,4,14,
796,0,18,4,14,
797,0,19,4,15,
798,0,17,3,14,
799,0,18,4,14,
800,0,16,3,13,
801,0,16,3,13,
802,0,19,4,15,
803,0,19,4,15,
804,0,15,3,12,
805,0,16,4,12,
806,0,17,3,14,
807,0,17,3,14,
808,0,14,3,11,
809,0,17,4,13,
810,0,17,3,14,
811,0,16,3,13,
812,0,20,4,16,
813,0,20,5,15,
814,0,17,4,13,
815,0,16,3,13,
816,0,16,3,13,
817,0,17,5,12,
818,0,16,4,12,
819,0,18,4,14,
820,0,13,3,10,
821,0,15,4,11,
822,0,17,3,14,
823,0,17,3,14,
824,0,17,3,14,
825,0,18,4,14,
826,0,17,4,13,
827,0,16,3,13,
828,0,18,4,14,
829,0,17,4,13,
830,0,15,3,12,
831,0,16,3,13,
832,0,16,3,13,
833,0,18,4,14,
834,0,19,4,15,
835,0,17,3,14,
836,0,17,4,13,
837,0,16,3,13,
838,0,16,3,13,
839,0,19,4,15,
840,0,15,3,12,
841,0,15,3,12,
842,0,16,4,12,
843,0,18,4,14,
844,0,19,4,15,
845,0,16,3,13,
846,0,15,3,12,
847,0,17,4,13,
848,0,15,3,12,
849,0,17,4,13,
850,0,14,3,11,
851,0,14,3,11,
852,0,19,4,15,
853,0,17,3,14,
854,0,17,3,14,
855,0,19,4,15,
856,0,14,3,11,
857,0,15,4,11,
858,0,17,4,13,
859,0,16,3,13,
860,0,19,4,15,
861,0,15,3,12,
862,0,14,3,11,
863,0,18,4,14,
864,0,17,3,14,
865,0,16,3,13,
866,0,16,4,12,
867,0,17,3,14,
868,0,14,3,11,
869,0,14,3,11,
870,0,19,4,15,
871,0,17,3,14,
872,0,17,3,14,
873,0,18,4,14,
874,0,15,3,12,
875,0,16,3,13,
876,0,16,3,13,
877,0,19,5,14,
878,0,17,3,14,
879,0,14,3,11,
880,0,17,4,13,
881,0,15,3,12,
882,0,20,7,13,
883,0,20,5,15,
884,0,16,4,12,
885,0,18,6,12,
886,0,20,7,13,
887,0,21,7,14,
888,0,18,6,12,
889,0,20,7,13,
890,0,19,7,12,
891,0,20,6,14,
892,0,22,7,15,
893,0,20,7,13,
894,0,17,5,12,
895,0,17,6,11,
896,0,19,7,12,
897,0,19,6,13,
898,0,19,6,13,
899,0,19,6,13,
900,0,21,6,15,
901,0,23,7,16,
902,0,18,6,12,
903,0,19,6,13,
904,0,21,7,13,1
905,0,15,3,12,
906,0,15,3,12,
907,0,19,5,14,
908,0,17,3,14,
909,0,18,4,14,
910,0,19,4,15,
911,0,15,3,12,
912,0,18,4,13,1
913,0,17,3,14,
914,0,16,3,13,
915,0,19,4,15,
916,0,15,4,11,
917,0,16,3,13,
918,0,17,3,14,
919,0,19,5,13,1
920,0,18,4,14,
921,0,15,3,12,
922,0,16,4,12,
923,0,18,4,14,
924,0,17,3,14,
925,0,14,3,11,
926,0,18,4,14,
927,0,14,3,11,
928,0,14,3,11,
929,0,16,4,12,
930,0,17,3,14,
931,0,16,3,13,
932,0,15,4,11,
933,0,17,4,13,
934,0,18,4,13,1
935,0,17,4,13,
936,0,19,4,15,
937,0,15,3,12,
938,0,15,3,12,
939,0,18,4,14,
940,0,17,3,14,
941,0,17,5,12,
942,0,17,4,13,
943,0,13,3,10,
944,0,16,4,12,
945,0,16,3,13,
946,0,16,3,13,
947,0,18,4,14,
948,0,15,3,12,
949,0,15,3,12,
950,0,20,4,15,1
951,0,17,3,14,
952,0,19,4,15,
953,0,16,4,12,
954,0,15,3,12,
955,0,18,4,14,
956,0,17,3,14,
957,0,13,3,10,
958,0,18,4,14,
959,0,13,3,10,
960,0,15,4,11,
961,0,18,4,14,
962,0,17,3,14,
963,0,19,4,15,
964,0,17,3,14,
965,0,14,3,11,
966,0,18,4,14,
967,0,18,4,14,
968,0,17,4,13,
969,0,18,4,14,
970,0,16,3,13,
971,0,18,4,14,
972,0,15,3,12,
973,0,15,4,11,
974,0,16,3,13,
975,0,17,3,14,
976,0,16,3,13,
977,0,19,5,14,
978,0,15,3,12,
979,0,14,3,11,
980,0,19,5,13,1
981,0,16,4,12,
982,0,16,4,12,
983,0,19,4,15,
984,0,17,3,14,
985,0,16,3,13,
986,0,18,4,14,
987,0,14,3,11,
988,0,17,4,13,
989,0,17,3,14,
990,0,16,3,13,
991,0,18,4,14,
992,0,17,3,14,
993,0,17,3,14,
994,0,16,3,13,
995,0,19,4,15,
996,0,17,3,14,
997,0,16,4,12,
998,0,16,3,13,
999,0,16,3,13,
1000,0,16,4,12,
1001,0,16,4,12,
1002,0,17,3,14,
1003,0,19,4,15,
1004,0,17,3,14,
1005,0,16,3,13,
1006,0,16,4,12,
1007,0,16,4,12,
1008,0,16,3,13,
1009,0,17,4,13,
1010,0,16,4,11,1
1011,0,16,3,13,
1012,0,16,3,13,
1013,0,18,4,14,
1014,0,17,3,14,
1015,0,16,3,13,
1016,0,19,5,14,
1017,0,16,4,12,
1018,0,16,3,13,
1019,0,19,4,15,
1020,0,16,3,13,
1021,0,15,3,12,
1022,0,16,3,13,
1023,0,17,4,13,
1024,0,16,3,13,
1025,0,17,4,13,
1026,0,17,4,13,
1027,0,17,3,14,
1028,0,14,3,11,
1029,0,15,4,11,
1030,0,15,4,11,
1031,0,15,3,12,
1032,0,16,4,12,
1033,0,18,4,14,
1034,0,17,3,14,
1035,0,16,3,13,
1036,0,17,4,13,
1037,0,16,3,13,
1038,0,17,4,13,
1039,0,18,4,14,
1040,0,17,3,14,
1041,0,16,4,11,1
1042,0,15,4,11,
1043,0,15,3,12,
1044,0,15,3,12,
1045,0,15,3,12,
1046,0,18,4,14,
1047,0,17,3,14,
1048,0,19,4,15,
1049,0,16,3,13,
1050,0,15,4,11,
1051,0,16,3,13,
1052,0,17,3,14,
1053,0,18,4,14,
1054,0,17,4,13,
1055,0,15,3,12,
1056,0,15,3,12,
1057,0,18,4,14,
1058,0,15,3,12,
1059,0,14,3,11,
1060,0,18,4,14,
1061,0,17,3,14,
1062,0,18,4,14,
1063,0,18,4,14,
1064,0,17,3,14,
1065,0,16,3,13,
1066,0,16,3,13,
1067,0,17,4,13,
1068,0,16,3,13,
1069,0,15,3,12,
1070,0,18,4,14,
1071,0,19,4,14,1
1072,0,17,3,14,
1073,0,19,4,15,
1074,0,16,3,13,
1075,0,15,3,12,
1076,0,18,4,14,
1077,0,17,5,12,
1078,0,15,4,11,
1079,0,16,4,12,
1080,0,15,3,12,
1081,0,16,3,13,
1082,0,16,3,13,
1083,0,18,4,14,
1084,0,15,3,12,
1085,0,15,3,12,
1086,0,19,5,14,
1087,0,17,3,14,
1088,0,13,3,10,
1089,0,18,4,14,
1090,0,17,3,14,
1091,0,16,3,13,
1092,0,19,4,15,
1093,0,19,4,15,
1094,0,17,4,13,
1095,0,17,3,14,
1096,0,16,3,13,
1097,0,13,3,10,
1098,0,15,4,11,
1099,0,16,4,12,
1100,0,17,3,14,
1101,0,20,4,15,1
1102,0,17,3,14,
1103,0,16,4,12,
1104,0,16,3,13,
1105,0,15,3,12,
1106,0,20,5,15,
1107,0,13,3,10,
1108,0,19,5,14,
1109,0,17,3,14,
1110,0,16,4,12,
1111,0,15,3,12,
1112,0,15,3,12,
1113,0,19,4,15,
1114,0,17,3,14,
1115,0,16,3,13,
1116,0,16,4,12,
1117,0,15,3,12,
1118,0,16,4,12,
1119,0,17,4,13,
1120,0,16,4,12,
1121,0,15,3,12,
1122,0,17,4,13,
1123,0,14,4,10,
1124,0,17,4,13,
1125,0,17,3,14,
1126,0,16,3,13,
1127,0,16,4,12,
1128,0,16,3,13,
1129,0,13,3,10,
1130,0,18,4,14,
1131,0,17,3,14,
1132,0,18,4,13,1
1133,0,17,4,13,
1134,0,15,3,12,
1135,0,15,3,12,
1136,0,17,4,13,
1137,0,17,3,14,
1138,0,15,3,12,
1139,0,17,4,13,
1140,0,18,4,14,
1141,0,17,3,14,
1142,0,16,3,13,
1143,0,17,4,13,
1144,0,16,3,13,
1145,0,15,3,12,
1146,0,19,4,15,
1147,0,16,3,13,
1148,0,16,4,12,
1149,0,16,3,13,
1150,0,13,3,10,
1151,0,18,4,14,
1152,0,18,4,14,
1153,0,18,4,14,
1154,0,18,4,14,
1155,0,16,4,12,
1156,0,14,2,12,
1157,0,18,4,14,
1158,0,15,3,12,
1159,0,14,3,11,
1160,0,15,4,11,
1161,0,15,3,12,
1162,0,17,4,12,1
1163,0,19,4,15,
1164,0,17,3,14,
1165,0,14,3,11,
1166,0,18,4,14,
1167,0,17,4,13,
1168,0,16,3,13,
1169,0,19,4,15,
1170,0,16,4,12,
1171,0,16,3,13,
1172,0,16,4,12,
1173,0,17,3,14,
1174,0,14,3,11,
1175,0,16,5,11,
1176,0,18,4,14,
1177,0,18,4,14,
1178,0,16,3,13,
1179,0,18,4,14,
1180,0,16,4,12,
1181,0,17,4,13,
1182,0,17,3,14,
1183,0,16,3,13,
1184,0,19,4,15,
1185,0,15,4,11,
1186,0,16,3,13,
1187,0,16,3,13,
1188,0,17,4,13,
1189,0,15,3,12,
1190,0,16,3,13,
1191,0,16,3,13,
1192,0,18,4,13,1
1193,0,17,3,14,
1194,0,18,4,14,
1195,0,15,3,12,
1196,0,15,3,12,
1197,0,18,4,14,
1198,0,17,3,14,
1199,0,15,3,12,
1200,0,18,4,14,
1201,0,17,4,13,
1202,0,16,4,12,
1203,0,15,3,12,
1204,0,14,3,11,
1205,0,15,4,11,
1206,0,16,3,13,
1207,0,18,5,13,
1208,0,17,3,14,
1209,0,19,4,15,
1210,0,16,3,13,
1211,0,15,3,12,
1212,0,18,4,14,
1213,0,16,3,13,
1214,0,18,4,14,
1215,0,15,3,12,
1216,0,14,3,11,
1217,0,18,4,14,
1218,0,17,3,14,
1219,0,17,4,13,
1220,0,16,4,12,
1221,0,15,3,12,
1222,0,15,4,11,
1223,0,17,4,12,1
1224,0,15,3,12,
1225,0,19,4,15,
1226,0,17,3,14,
1227,0,16,3,13,
1228,0,16,4,12,
1229,0,17,5,12,
1230,0,17,3,14,
1231,0,17,3,14,
1232,0,17,3,14,
