window-id,queue-size-CL,queue-size-LL,10.0.0.13:35670 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35670,10.0.0.13:48991 -> 10.0.1.13:1000
533,0,16,3,13,
534,0,17,4,13,
535,0,16,3,13,
536,0,16,3,13,
537,0,17,4,13,
538,0,15,3,12,
539,0,16,4,12,
540,0,18,5,13,
541,0,17,3,14,
542,0,17,3,14,
543,0,17,4,13,
544,0,17,4,13,
545,0,16,3,13,
546,0,17,4,13,
547,0,19,4,15,
548,0,15,3,12,
549,0,14,3,11,
550,0,16,4,12,
551,0,19,5,14,
552,0,17,3,14,
553,0,16,4,12,
554,0,15,3,12,
555,0,16,4,12,
556,0,15,3,12,
557,0,15,3,12,
558,0,19,4,15,
559,0,17,3,14,
560,0,19,4,15,
561,0,17,4,13,
562,0,16,3,13,
563,0,16,3,13,
564,0,19,4,15,
565,0,17,3,14,
566,0,14,3,11,
567,0,18,4,14,
568,0,16,3,13,
569,0,16,3,13,
570,0,19,5,14,
571,0,15,3,12,
572,0,16,3,13,
573,0,16,3,13,
574,0,18,4,14,
575,0,18,4,14,
576,0,16,4,12,
577,0,16,3,13,
578,0,16,5,11,
579,0,15,3,12,
580,0,15,3,12,
581,0,19,4,15,
582,0,17,3,14,
583,0,16,3,13,
584,0,17,4,13,
585,0,16,3,13,
586,0,13,3,10,
587,0,16,4,12,
588,0,18,4,14,
589,0,16,3,13,
590,0,16,3,13,
591,0,17,5,12,
592,0,15,3,12,
593,0,15,3,12,
594,0,17,4,13,
595,0,16,3,13,
596,0,16,3,13,
597,0,19,4,15,
598,0,15,3,12,
599,0,14,3,11,
600,0,20,6,14,
601,0,17,3,14,
602,0,18,4,14,
603,0,18,5,13,
604,0,16,3,13,
605,0,16,4,12,
606,0,16,4,12,
607,0,15,3,12,
608,0,20,6,14,
609,0,17,3,14,
610,0,16,3,13,
611,0,17,4,13,
612,0,17,4,13,
613,0,17,4,13,
614,0,16,3,13,
615,0,18,4,14,
616,0,15,3,12,
617,0,14,3,11,
618,0,18,4,14,
619,0,17,3,14,
620,0,16,3,13,
621,0,16,4,12,
622,0,17,4,13,
623,0,13,3,10,
624,0,15,4,11,
625,0,17,4,13,
626,0,17,3,14,
627,0,16,3,13,
628,0,16,4,12,
629,0,16,3,13,
630,0,16,3,13,
631,0,19,4,15,
632,0,15,3,12,
633,0,15,3,12,
634,0,19,4,15,
635,0,17,3,14,
636,0,17,3,14,
637,0,19,6,13,
638,0,16,3,13,
639,0,16,3,13,
640,0,17,4,13,
641,0,14,3,11,
642,0,15,3,12,
643,0,18,4,14,
644,0,18,5,13,
645,0,16,3,13,
646,0,16,3,13,
647,0,13,3,10,
648,0,18,4,14,
649,0,17,3,14,
650,0,16,3,13,
651,0,17,4,13,
652,0,14,3,11,
653,0,17,4,13,
654,0,17,3,14,
655,0,16,3,13,
656,0,16,4,12,
657,0,16,3,13,
658,0,13,3,10,
659,0,17,4,13,
660,0,16,4,12,
661,0,17,3,14,
662,0,17,3,14,
663,0,16,3,13,
664,0,18,4,14,
665,0,15,3,12,
666,0,15,3,12,
667,0,19,4,15,
668,0,19,4,15,
669,0,16,3,13,
670,0,17,4,13,
671,0,16,3,13,
672,0,17,3,14,
673,0,19,5,14,
674,0,16,4,12,
675,0,16,4,12,
676,0,15,3,12,
677,0,18,4,14,
678,0,17,3,14,
679,0,14,3,11,
680,0,18,4,14,
681,0,14,3,11,
682,0,17,5,12,
683,0,16,3,13,
684,0,16,3,13,
685,0,19,4,15,
686,0,15,3,12,
687,0,15,3,12,
688,0,19,4,15,
689,0,17,3,14,
690,0,15,3,12,
691,0,18,4,14,
692,0,17,3,14,
693,0,17,3,14,
694,0,18,5,13,
695,0,16,3,13,
696,0,16,3,13,
697,0,18,4,14,
698,0,17,3,14,
699,0,16,3,13,
700,0,18,5,13,
701,0,16,3,13,
702,0,16,3,13,
703,0,17,4,13,
704,0,16,3,13,
705,0,18,4,14,
706,0,15,3,12,
707,0,15,3,12,
708,0,19,4,15,
709,0,16,3,13,
710,0,16,3,13,
711,0,16,3,13,
712,0,16,4,12,
713,0,15,3,12,
714,0,19,4,15,
715,0,17,3,14,
716,0,14,3,11,
717,0,18,4,14,
718,0,16,3,13,
719,0,17,3,14,
720,0,17,4,13,
721,0,15,3,12,
722,0,17,4,13,
723,0,17,4,13,
724,0,18,4,14,
725,0,15,3,12,
726,0,15,3,12,
727,0,15,3,12,
728,0,18,4,14,
729,0,18,4,14,
730,0,16,3,13,
731,0,17,4,13,
732,0,16,3,13,
733,0,16,3,13,
734,0,18,4,14,
735,0,18,4,14,
736,0,15,3,12,
737,0,17,4,13,
738,0,17,3,14,
739,0,17,3,14,
740,0,14,3,11,
741,0,17,4,13,
742,0,16,4,12,
743,0,14,3,11,
744,0,17,4,13,
745,0,17,3,14,
746,0,16,3,13,
747,0,17,4,13,
748,0,16,3,13,
749,0,15,3,12,
750,0,17,4,13,
751,0,18,3,15,
752,0,14,3,11,
753,0,16,4,12,
754,0,17,4,13,
755,0,18,4,14,
756,0,13,3,10,
757,0,17,4,13,
758,0,19,4,15,
759,0,16,3,13,
760,0,16,3,13,
761,0,16,3,13,
762,0,16,4,12,
763,0,16,3,13,
764,0,19,4,15,
765,0,17,3,14,
766,0,18,4,14,
767,0,17,4,13,
768,0,16,3,13,
769,0,16,3,13,
770,0,17,4,13,
771,0,17,3,14,
772,0,15,3,12,
773,0,15,4,11,
774,0,17,4,13,
775,0,17,3,14,
776,0,16,3,13,
777,0,17,4,13,
778,0,16,3,13,
779,0,16,3,13,
780,0,16,4,12,
781,0,15,3,12,
782,0,15,4,11,
783,0,15,3,12,
784,0,15,3,12,
785,0,18,4,14,
786,0,16,3,13,
787,0,19,4,15,
788,0,15,3,12,
789,0,15,3,12,
790,0,19,5,14,
791,0,15,4,11,
792,0,17,4,13,
793,0,17,3,14,
794,0,17,4,13,
795,0,20,5,15,
796,0,19,3,16,
797,0,16,4,12,
798,0,15,3,12,
799,0,18,4,14,
800,0,16,3,13,
801,0,18,4,14,
802,0,15,3,12,
803,0,16,4,12,
804,0,17,3,14,
805,0,17,3,14,
806,0,17,4,13,
807,0,16,3,13,
808,0,15,3,12,
809,0,19,4,15,
810,0,17,3,14,
811,0,15,3,12,
812,0,19,5,14,
813,0,16,3,13,
814,0,19,4,15,
815,0,15,3,12,
816,0,15,3,12,
817,0,18,4,14,
818,0,18,4,14,
819,0,17,3,14,
820,0,16,4,12,
821,0,16,3,13,
822,0,16,3,13,
823,0,16,3,13,
824,0,16,4,12,
825,0,17,4,13,
826,0,15,3,12,
827,0,19,4,15,
828,0,15,3,12,
829,0,14,3,11,
830,0,18,4,14,
831,0,17,3,14,
832,0,15,3,12,
833,0,15,4,11,
834,0,15,3,12,
835,0,19,4,15,
836,0,14,3,11,
837,0,14,3,11,
838,0,18,4,14,
839,0,17,3,14,
840,0,17,3,14,
841,0,16,4,12,
842,0,16,3,13,
843,0,15,4,11,
844,0,15,4,11,
845,0,17,4,13,
846,0,17,3,14,
847,0,16,3,13,
848,0,19,4,15,
849,0,15,3,12,
850,0,17,4,13,
851,0,16,4,12,
852,0,16,3,13,
853,0,15,3,12,
854,0,17,4,13,
855,0,17,3,14,
856,0,19,4,15,
857,0,14,3,11,
858,0,17,4,13,
859,0,17,3,14,
860,0,16,3,13,
861,0,20,5,15,
862,0,16,4,12,
863,0,15,3,12,
864,0,21,6,15,
865,0,17,3,14,
866,0,16,3,13,
867,0,17,4,13,
868,0,16,3,13,
869,0,16,3,13,
870,0,17,4,13,
871,0,16,3,13,
872,0,15,3,12,
873,0,16,5,11,
874,0,15,3,12,
875,0,18,5,13,
876,0,21,6,15,
877,0,23,7,16,
878,0,19,7,12,
879,0,20,7,13,
880,0,20,7,13,
881,0,20,7,13,
882,0,20,6,14,
883,0,20,6,14,
884,0,21,7,14,
885,0,21,7,14,
886,0,19,6,13,
887,0,19,6,13,
888,0,18,6,12,
889,0,18,6,12,
890,0,20,7,13,
891,0,20,6,14,
892,0,21,7,14,
893,0,18,6,12,
894,0,19,6,13,
895,0,19,7,12,
896,0,19,6,13,
897,0,19,6,13,
898,0,20,7,13,
899,0,20,6,14,
900,0,20,7,13,
901,0,19,6,13,
902,0,21,7,14,
903,0,19,7,12,
904,0,19,6,13,
905,0,21,7,14,
906,0,21,7,14,
907,0,21,6,15,
908,0,22,7,15,
909,0,21,6,14,1
910,0,21,7,14,
911,0,20,6,14,
912,0,18,7,11,
913,0,18,6,12,
914,0,20,7,13,
915,0,21,7,14,
916,0,22,6,15,1
917,0,19,7,12,
918,0,18,6,12,
919,0,20,7,13,
920,0,22,7,15,
921,0,21,6,15,
922,0,20,7,13,
923,0,20,6,14,
924,0,17,4,12,1
925,0,18,4,14,
926,0,15,3,12,
927,0,15,3,12,
928,0,13,3,10,
929,0,16,4,12,
930,0,16,3,13,
931,0,16,3,13,
932,0,18,4,14,
933,0,17,3,14,
934,0,14,3,11,
935,0,18,4,14,
936,0,17,3,14,
937,0,15,3,12,
938,0,15,4,11,
939,0,16,3,12,1
940,0,19,4,15,
941,0,17,3,14,
942,0,14,3,11,
943,0,18,4,14,
944,0,17,3,14,
945,0,16,3,13,
946,0,18,4,14,
947,0,14,3,11,
948,0,17,4,13,
949,0,16,4,12,
950,0,17,3,14,
951,0,17,3,14,
952,0,15,3,12,
953,0,14,3,11,
954,0,18,4,13,1
955,0,19,5,14,
956,0,16,3,13,
957,0,17,4,13,
958,0,16,3,13,
959,0,15,3,12,
960,0,19,4,15,
961,0,17,3,14,
962,0,14,3,11,
963,0,17,4,13,
964,0,14,4,10,
965,0,17,4,13,
966,0,16,3,13,
967,0,16,3,13,
968,0,19,4,15,
969,0,17,3,14,
970,0,16,4,12,
971,0,16,3,13,
972,0,13,3,10,
973,0,17,4,13,
974,0,16,3,13,
975,0,16,3,13,
976,0,19,4,15,
977,0,17,3,14,
978,0,17,4,13,
979,0,16,3,13,
980,0,17,4,13,
981,0,17,3,14,
982,0,17,3,14,
983,0,18,5,13,
984,0,15,4,11,
985,0,18,4,13,1
986,0,17,3,14,
987,0,18,4,14,
988,0,14,3,11,
989,0,18,4,14,
990,0,14,3,11,
991,0,15,3,12,
992,0,16,4,12,
993,0,17,3,14,
994,0,20,5,15,
995,0,18,4,14,
996,0,14,3,11,
997,0,19,5,14,
998,0,16,3,13,
999,0,17,3,14,
1000,0,19,5,14,
1001,0,15,3,12,
1002,0,16,4,12,
1003,0,16,4,12,
1004,0,18,4,14,
1005,0,18,3,15,
1006,0,14,3,11,
1007,0,16,4,12,
1008,0,13,3,10,
1009,0,16,4,12,
1010,0,16,3,13,
1011,0,16,3,13,
1012,0,19,4,15,
1013,0,17,3,14,
1014,0,14,3,11,
1015,0,18,4,13,1
1016,0,16,4,12,
1017,0,14,3,11,
1018,0,17,5,12,
1019,0,17,3,14,
1020,0,16,3,13,
1021,0,17,4,13,
1022,0,16,4,12,
1023,0,16,3,13,
1024,0,16,4,12,
1025,0,18,4,14,
1026,0,17,3,14,
1027,0,14,3,11,
1028,0,17,4,13,
1029,0,16,3,13,
1030,0,18,4,14,
1031,0,17,3,14,
1032,0,16,4,12,
1033,0,17,4,13,
1034,0,17,3,14,
1035,0,15,3,12,
1036,0,18,4,14,
1037,0,16,4,12,
1038,0,18,4,14,
1039,0,18,3,15,
1040,0,17,5,12,
1041,0,17,4,13,
1042,0,16,3,13,
1043,0,16,3,13,
1044,0,19,4,15,
1045,0,15,3,12,
1046,0,17,5,11,1
1047,0,17,4,13,
1048,0,18,4,14,
1049,0,17,3,14,
1050,0,15,4,11,
1051,0,17,3,14,
1052,0,14,3,11,
1053,0,15,3,12,
1054,0,17,4,13,
1055,0,18,4,14,
1056,0,17,3,14,
1057,0,19,4,15,
1058,0,16,4,12,
1059,0,16,3,13,
1060,0,16,3,13,
1061,0,19,5,14,
1062,0,17,3,14,
1063,0,14,3,11,
1064,0,18,4,14,
1065,0,16,3,13,
1066,0,16,3,13,
1067,0,18,4,14,
1068,0,15,3,12,
1069,0,16,3,13,
1070,0,17,4,13,
1071,0,17,3,14,
1072,0,17,3,14,
1073,0,14,3,11,
1074,0,17,4,13,
1075,0,14,3,11,
1076,0,16,4,11,1
1077,0,18,4,14,
1078,0,17,3,14,
1079,0,17,5,12,
1080,0,18,4,14,
1081,0,16,3,13,
1082,0,16,3,13,
1083,0,15,4,11,
1084,0,15,3,12,
1085,0,19,4,15,
1086,0,18,4,14,
1087,0,19,7,12,
1088,0,20,7,13,
1089,0,17,6,11,
1090,0,18,7,11,
1091,0,19,6,13,
1092,0,21,7,14,
1093,0,20,6,14,
1094,0,18,4,14,
1095,0,15,3,12,
1096,0,15,3,12,
1097,0,15,3,12,
1098,0,18,4,14,
1099,0,18,4,14,
1100,0,15,3,12,
1101,0,16,3,13,
1102,0,18,5,13,
1103,0,16,3,13,
1104,0,19,4,15,
1105,0,15,3,12,
1106,0,17,4,12,1
1107,0,16,4,12,
1108,0,17,3,14,
1109,0,17,3,14,
1110,0,16,4,12,
1111,0,14,3,11,
1112,0,16,4,12,
1113,0,17,3,14,
1114,0,16,3,13,
1115,0,16,4,12,
1116,0,15,3,12,
1117,0,16,4,12,
1118,0,17,4,13,
1119,0,16,3,13,
1120,0,17,4,13,
1121,0,17,3,14,
1122,0,17,3,14,
1123,0,17,5,12,
1124,0,16,4,12,
1125,0,15,3,12,
1126,0,15,3,12,
1127,0,16,4,12,
1128,0,17,3,14,
1129,0,18,3,15,
1130,0,16,3,13,
1131,0,16,4,12,
1132,0,16,3,13,
1133,0,13,3,10,
1134,0,18,4,14,
1135,0,17,3,14,
1136,0,18,4,14,
1137,0,20,4,15,1
1138,0,15,3,12,
1139,0,15,3,12,
1140,0,16,4,12,
1141,0,17,3,14,
1142,0,16,3,13,
1143,0,16,3,13,
1144,0,14,4,10,
1145,0,15,3,12,
1146,0,17,4,13,
1147,0,14,3,11,
1148,0,16,4,12,
1149,0,16,3,13,
1150,0,16,3,13,
1151,0,19,5,14,
1152,0,18,3,15,
1153,0,16,3,13,
1154,0,20,6,14,
1155,0,16,3,13,
1156,0,16,3,13,
1157,0,15,4,11,
1158,0,15,3,12,
1159,0,15,4,11,
1160,0,17,4,13,
1161,0,16,3,13,
1162,0,16,3,13,
1163,0,19,4,15,
1164,0,15,3,12,
1165,0,15,3,12,
1166,0,17,4,13,
1167,0,17,3,13,1
1168,0,19,4,15,
1169,0,15,3,12,
1170,0,15,3,12,
1171,0,19,4,15,
1172,0,16,3,13,
1173,0,16,4,12,
1174,0,16,3,13,
1175,0,16,4,12,
1176,0,15,3,12,
1177,0,14,3,11,
1178,0,15,4,11,
1179,0,15,3,12,
1180,0,15,3,12,
1181,0,18,4,14,
1182,0,18,4,14,
1183,0,16,3,13,
1184,0,19,4,15,
1185,0,15,3,12,
1186,0,15,3,12,
1187,0,16,4,12,
1188,0,17,3,14,
1189,0,17,3,14,
1190,0,15,3,12,
1191,0,17,4,13,
1192,0,16,3,13,
1193,0,16,3,13,
1194,0,15,4,11,
1195,0,15,3,12,
1196,0,15,3,12,
1197,0,18,4,13,1
1198,0,16,4,12,
1199,0,18,4,14,
1200,0,17,3,14,
1201,0,17,3,14,
1202,0,17,4,13,
1203,0,15,3,12,
1204,0,16,3,13,
1205,0,15,3,12,
1206,0,17,4,13,
1207,0,17,4,13,
1208,0,15,3,12,
1209,0,15,3,12,
1210,0,15,3,12,
1211,0,18,4,14,
1212,0,18,4,14,
1213,0,16,4,12,
1214,0,17,4,13,
1215,0,15,4,11,
1216,0,14,3,11,
1217,0,18,4,14,
1218,0,17,3,14,
1219,0,19,4,15,
1220,0,18,3,15,
1221,0,16,3,13,
1222,0,18,4,14,
1223,0,16,3,13,
1224,0,16,3,13,
1225,0,16,4,12,
1226,0,15,3,12,
1227,0,14,3,11,
1228,0,18,5,12,1
1229,0,15,3,12,
1230,0,19,4,15,
1231,0,18,3,15,
1232,0,14,3,11,
