window-id,queue-size-CL,queue-size-LL,10.0.0.13:58810 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58810,10.0.0.13:60896 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60896,10.0.0.13:42723 -> 10.0.1.13:1000
249,0,16,,6,2,8,
250,0,15,1,7,,7,
251,0,14,1,6,,7,
252,0,13,1,5,,7,
253,0,13,1,5,,7,
254,0,12,1,3,1,7,
255,0,13,,4,2,7,
256,0,12,,4,1,7,
257,0,12,,4,2,6,
258,0,11,,4,1,6,
259,0,15,1,6,1,7,
261,0,13,1,6,,6,
262,0,12,1,5,,6,
263,0,14,,5,2,7,
264,0,13,,5,1,7,
265,0,13,,5,2,6,
266,0,13,,5,1,7,
267,0,14,1,7,,6,
268,0,15,2,7,,6,
269,0,14,1,7,,6,
270,0,14,1,7,,6,
271,0,16,,6,2,8,
272,0,15,,6,1,8,
273,0,14,,6,1,7,
274,0,14,,6,2,6,
275,0,14,1,8,,5,
277,0,14,1,8,,5,
278,0,15,1,9,,5,
279,0,14,,7,1,6,
280,0,14,,7,1,6,
281,0,14,,7,1,6,
282,0,17,,7,3,7,
283,0,15,1,8,,6,
284,0,13,1,6,,6,
285,0,13,1,6,,6,
286,0,13,1,6,,6,
287,0,13,1,6,,6,
288,0,13,,5,1,7,
289,0,15,,5,2,8,
290,0,13,,5,1,7,
291,0,13,,5,1,7,
292,0,15,1,5,1,8,
293,0,15,1,7,,7,
294,0,15,1,7,,7,
295,0,15,1,7,,7,
296,0,15,,6,1,8,
297,0,17,,6,2,9,
298,0,15,,6,1,8,
299,0,14,,6,1,7,
300,0,14,,6,1,7,
301,0,15,1,7,1,6,
302,0,14,1,7,,6,
303,0,14,1,7,,6,
304,0,12,1,5,,6,
305,0,12,1,5,,6,
306,0,12,,4,1,7,
307,0,14,,4,2,8,
308,0,11,,4,,7,
309,0,13,,4,2,7,
310,0,13,1,6,,6,
311,0,13,1,6,,6,
312,0,16,3,7,,6,
313,0,14,,6,1,7,
314,0,14,,6,1,7,
315,0,16,,6,2,8,
316,0,15,,6,1,8,
317,0,15,1,7,1,6,
318,0,14,1,7,,6,
319,0,14,1,7,,6,
320,0,14,1,7,,6,
321,0,14,1,7,,6,
322,0,14,,6,2,6,
323,0,13,,6,1,6,
324,0,15,,6,2,7,
325,0,14,,6,1,7,
326,0,14,1,7,,6,
327,0,14,2,6,,6,
328,0,13,1,6,,6,
329,0,16,2,8,,6,
330,0,14,,6,1,7,
331,0,14,,6,1,7,
332,0,13,,6,1,6,
333,0,15,,6,2,7,
334,0,15,,6,1,8,
335,0,14,1,6,,7,
336,0,14,1,6,,7,
337,0,15,1,7,,7,
339,0,15,1,5,1,8,
340,0,14,,5,1,8,
341,0,15,,5,2,8,
342,0,14,,5,1,8,
343,0,13,,5,1,7,
344,0,17,1,7,1,8,
345,0,15,1,6,,8,
347,0,15,2,5,,8,
348,0,14,,4,1,9,
349,0,15,,4,2,9,
350,0,14,,4,1,9,
351,0,14,,4,1,9,
352,0,14,,4,2,8,
353,0,13,,4,1,8,
354,0,15,2,6,,7,
355,0,14,1,6,,7,
356,0,14,1,6,,7,
357,0,15,,5,2,8,
358,0,14,,5,1,8,
359,0,14,,5,1,8,
360,0,13,,5,1,7,
361,0,14,,5,1,8,
362,0,15,2,6,,7,
363,0,15,1,7,,7,
364,0,15,1,7,,7,
365,0,14,1,6,,7,
366,0,16,,6,2,8,
367,0,16,,6,2,8,
368,0,15,,6,1,8,
369,0,13,,6,1,6,
370,0,13,1,6,1,5,
371,0,12,1,6,,5,
373,0,12,1,6,,5,
374,0,12,1,6,,5,
375,0,14,,5,2,7,
376,0,13,,5,1,7,
377,0,13,,5,1,7,
378,0,14,1,6,1,6,
379,0,13,1,6,,6,
380,0,12,1,5,,6,
381,0,15,2,7,,6,
382,0,14,,6,1,7,
383,0,14,,6,2,6,
384,0,14,,6,1,7,
385,0,14,,6,1,7,
386,0,16,1,7,1,7,
387,0,15,1,7,,7,
388,0,15,1,7,,7,
389,0,16,2,7,,7,
390,0,16,1,8,,7,
391,0,15,,7,1,7,
392,0,16,,7,2,7,
393,0,16,,7,2,7,
394,0,14,,7,1,6,
395,0,14,,7,1,6,
396,0,15,1,9,,5,
397,0,14,1,8,,5,
398,0,13,1,7,,5,
399,0,15,2,8,,5,
400,0,13,1,7,,5,
401,0,14,,6,1,7,
402,0,15,,6,2,7,
403,0,14,,6,1,7,
404,0,14,,6,1,7,
405,0,13,1,6,,6,
406,0,15,2,7,,6,
407,0,12,,6,,6,
408,0,15,2,7,,6,
409,0,15,,6,1,8,
410,0,15,,6,1,8,
411,0,16,,6,2,8,
412,0,15,,6,1,8,
413,0,16,1,7,1,7,
414,0,15,1,7,,7,
415,0,15,1,7,,7,
416,0,14,1,6,,7,
417,0,14,2,5,,7,
418,0,13,,4,1,8,
419,0,14,,4,2,8,
420,0,14,,4,1,9,
421,0,14,,4,1,9,
422,0,15,,4,2,9,
423,0,14,1,5,,8,
424,0,16,2,6,,8,
425,0,15,1,6,,8,
426,0,15,,5,1,9,
427,0,14,,5,2,7,
428,0,13,,5,1,7,
429,0,15,,5,2,8,
430,0,13,,5,1,7,
431,0,13,,5,1,7,
432,0,13,1,6,,6,
433,0,13,1,6,,6,
434,0,12,1,5,,6,
436,0,16,,6,2,8,
437,0,17,,6,2,9,
438,0,15,,6,1,8,
439,0,15,,6,1,8,
440,0,15,1,7,,7,
441,0,14,1,6,,7,
442,0,13,1,5,,7,
443,0,14,1,6,,7,
444,0,13,,4,1,8,
445,0,13,,4,1,8,
446,0,12,,4,1,7,
447,0,14,,4,2,8,
448,0,12,,4,1,7,
449,0,10,,4,1,5,
450,0,11,1,5,,5,
451,0,12,1,6,,5,
452,0,13,1,5,1,6,
453,0,13,,5,1,7,
454,0,13,,5,1,7,
455,0,14,,5,2,7,
456,0,13,1,6,,6,
457,0,15,2,7,,6,
458,0,14,1,7,,6,
459,0,14,1,7,,6,
460,0,15,,6,2,7,
461,0,14,,6,1,7,
462,0,15,,6,1,8,
463,0,16,,6,2,8,
464,0,14,1,6,,7,
465,0,13,1,5,,7,
466,0,12,1,4,,7,
467,0,14,1,6,,7,
468,0,13,1,5,,7,
469,0,15,,5,2,8,
470,0,13,,5,1,7,
471,0,13,,5,2,6,
472,0,13,,5,1,7,
473,0,13,,5,1,7,
474,0,14,2,6,,6,
475,0,13,1,6,,6,
476,0,13,1,6,,6,
477,0,15,1,6,1,7,
478,0,14,,6,1,7,
479,0,13,,6,1,6,
480,0,15,,6,2,7,
481,0,14,,6,1,7,
482,0,14,2,6,,6,
484,0,12,1,5,,6,
485,0,13,2,5,,6,
486,0,12,,4,1,7,
487,0,13,,4,1,8,
488,0,14,,4,2,8,
489,0,14,,4,2,8,
490,0,13,1,6,,6,
492,0,13,1,6,,6,
493,0,14,1,5,1,7,
494,0,13,,5,1,7,
495,0,13,,5,1,7,
496,0,15,,5,2,8,
497,0,14,,5,1,8,
498,0,14,1,6,,7,
499,0,15,1,7,,7,
500,0,15,1,7,,7,
501,0,14,1,6,,7,
502,0,14,,6,1,7,
503,0,14,,6,1,7,
504,0,15,,6,2,7,
505,0,15,,6,1,8,
506,0,16,1,6,1,8,
507,0,14,1,6,,7,
508,0,14,1,6,,7,
509,0,17,2,8,,7,
510,0,15,1,7,,7,
511,0,15,,6,1,8,
512,0,13,,6,1,6,
513,0,14,,6,2,6,
514,0,13,,6,1,6,
515,0,15,,6,2,7,
517,0,14,1,7,,6,
518,0,14,1,7,,6,
519,0,14,1,7,,6,
520,0,14,,6,1,7,
521,0,14,,6,1,7,
522,0,15,,6,2,7,
523,0,14,,6,1,7,
524,0,16,1,7,1,7,
525,0,13,1,6,,6,
526,0,12,1,5,,6,
527,0,13,2,5,,6,
528,0,13,1,6,,6,
529,0,14,,5,1,8,
530,0,15,,5,2,8,
531,0,14,,5,1,8,
532,0,15,,5,2,8,
533,0,13,1,6,,6,
534,0,13,1,6,,6,
535,0,13,1,6,,6,
536,0,14,2,6,,6,
537,0,13,,5,1,7,
538,0,12,,5,1,6,
539,0,15,,5,2,8,
540,0,14,,5,1,8,
541,0,14,1,7,,6,
542,0,14,1,7,,6,
543,0,14,1,7,,6,
544,0,12,1,5,,6,
545,0,12,,4,1,7,
546,0,12,,4,1,7,
547,0,13,,4,2,7,
548,0,15,,4,2,9,
549,0,13,1,5,,7,
550,0,13,1,5,,7,
551,0,14,1,6,,7,
552,0,15,1,5,1,8,
553,0,13,,5,1,7,
554,0,12,,5,1,6,
555,0,13,,5,2,6,
556,0,13,,5,1,7,
557,0,13,,5,1,7,
558,0,12,1,5,,6,
559,0,13,1,6,,6,
560,0,14,1,7,,6,
561,0,14,,6,1,7,
562,0,14,,6,1,7,
563,0,16,,6,3,7,
564,0,14,,6,1,7,
565,0,16,1,7,1,7,
566,0,14,1,7,,6,
567,0,14,1,7,,6,
568,0,13,1,6,,6,
569,0,14,2,6,,6,
570,0,14,,5,1,8,
571,0,13,,5,1,7,
572,0,14,,5,2,7,
573,0,14,,5,2,7,
574,0,13,1,7,,5,
575,0,13,1,7,,5,
576,0,11,,6,,5,
577,0,12,1,6,,5,
578,0,13,,5,2,6,
579,0,13,,5,1,7,
580,0,15,,5,2,8,
582,0,13,1,6,,6,
583,0,14,1,7,,6,
584,0,15,2,7,,6,
585,0,14,,6,1,7,
586,0,13,,6,1,6,
587,0,15,,6,2,7,
588,0,17,,6,2,9,
589,0,15,1,7,,7,
590,0,15,1,7,,7,
591,0,15,1,7,,7,
592,0,16,1,8,,7,
594,0,17,1,7,1,8,
595,0,16,,7,2,7,
596,0,14,,7,1,6,
597,0,13,,7,1,5,
598,0,15,,7,2,6,
599,0,14,1,8,,5,
600,0,13,2,6,,5,
601,0,13,1,7,,5,
602,0,14,2,7,,5,
603,0,13,1,7,,5,
604,0,14,,6,1,7,
605,0,14,,6,1,7,
606,0,15,,6,2,7,
607,0,14,,6,1,7,
608,0,13,1,6,,6,
609,0,13,1,6,,6,
610,0,14,1,7,,6,
611,0,15,2,7,,6,
612,0,14,,6,1,7,
613,0,14,,6,1,7,
614,0,16,,6,2,8,
615,0,15,,6,1,8,
616,0,17,1,7,1,8,
617,0,14,1,6,,7,
618,0,13,1,5,,7,
619,0,14,1,6,,7,
621,0,14,1,5,1,7,
622,0,14,,5,2,7,
623,0,13,,5,1,7,
624,0,14,,5,1,8,
625,0,15,,5,2,8,
627,0,14,1,6,,7,
628,0,15,2,6,,7,
629,0,14,1,6,,7,
631,0,14,,5,2,7,
632,0,13,,5,1,7,
633,0,15,,5,2,8,
634,0,14,,5,1,8,
635,0,15,1,7,,7,
636,0,16,2,7,,7,
637,0,15,1,7,,7,
638,0,14,1,6,,7,
639,0,14,,5,2,7,
640,0,12,,5,1,6,
641,0,11,,5,1,5,
642,0,14,,5,2,7,
643,0,13,,5,1,7,
644,0,13,1,6,,6,
646,0,14,1,7,,6,
647,0,13,,5,1,7,
648,0,13,,5,1,7,
649,0,12,,5,1,6,
650,0,14,,5,2,7,
651,0,13,,5,1,7,
652,0,13,2,5,,6,
653,0,13,1,6,,6,
654,0,13,1,6,,6,
655,0,16,1,6,1,8,
656,0,15,,6,1,8,
657,0,15,,6,1,8,
658,0,15,,6,2,7,
659,0,14,,6,1,7,
660,0,13,1,6,,6,
661,0,13,2,5,,6,
662,0,12,1,5,,6,
663,0,11,1,4,,6,
664,0,14,1,5,1,7,
665,0,13,,5,1,7,
666,0,15,,5,2,8,
668,0,14,1,5,1,7,
669,0,13,1,6,,6,
670,0,12,1,5,,6,
671,0,12,1,5,,6,
672,0,14,1,5,1,7,
673,0,13,,5,1,7,
674,0,13,,5,2,6,
675,0,14,,5,1,8,
676,0,14,,5,1,8,
677,0,14,1,6,,7,
678,0,15,1,7,,7,
679,0,14,1,6,,7,
680,0,14,1,4,1,8,
681,0,12,,4,1,7,
682,0,10,,4,1,5,
683,0,12,,4,2,6,
684,0,14,,4,2,8,
686,0,12,1,5,,6,
687,0,13,1,6,,6,
688,0,14,1,5,1,7,
689,0,13,,5,1,7,
690,0,13,,5,1,7,
691,0,14,,5,2,7,
692,0,13,,5,1,7,
693,0,12,1,5,,6,
694,0,13,1,6,,6,
695,0,13,1,6,,6,
696,0,16,1,6,1,8,
697,0,15,,6,1,8,
698,0,15,,6,1,8,
699,0,14,,6,2,6,
700,0,13,,6,1,6,
701,0,13,1,7,,5,
702,0,13,1,7,,5,
703,0,13,1,7,,5,
704,0,15,2,8,,5,
705,0,14,,7,1,6,
706,0,14,,7,1,6,
707,0,16,,7,2,7,
708,0,15,,7,1,7,
709,0,15,1,8,,6,
710,0,15,2,7,,6,
712,0,13,1,6,,6,
713,0,13,1,6,,6,
714,0,13,,5,1,7,
715,0,12,,5,1,6,
716,0,14,,5,2,7,
717,0,16,,5,2,9,
719,0,14,1,6,,7,
720,0,15,1,7,,7,
721,0,16,2,7,,7,
722,0,15,,6,1,8,
723,0,15,,6,1,8,
724,0,14,,6,2,6,
725,0,13,,6,1,6,
726,0,14,,6,2,6,
727,0,13,1,7,,5,
728,0,14,1,8,,5,
730,0,13,1,7,,5,
731,0,12,1,6,,5,
732,0,14,,5,2,7,
733,0,13,,5,2,6,
734,0,13,,5,1,7,
735,0,12,1,5,,6,
736,0,11,1,4,,6,
737,0,13,1,6,,6,
738,0,13,1,6,,6,
739,0,14,,5,2,7,
740,0,14,,5,1,8,
741,0,13,,5,1,7,
742,0,15,,5,2,8,
743,0,14,1,6,,7,
744,0,14,1,6,,7,
746,0,15,1,7,,7,
747,0,14,,6,2,6,
748,0,13,,6,1,6,
749,0,13,,6,1,6,
750,0,16,,6,3,7,
751,0,14,,6,1,7,
752,0,14,2,6,,6,
753,0,14,1,7,,6,
754,0,14,1,7,,6,
755,0,13,1,6,,6,
756,0,13,,5,1,7,
757,0,13,,5,1,7,
758,0,14,,5,2,7,
759,0,14,,5,1,8,
760,0,17,1,7,1,8,
762,0,14,1,6,,7,
763,0,15,2,6,,7,
764,0,14,,5,1,8,
765,0,14,,5,1,8,
766,0,14,,5,2,7,
767,0,13,,5,1,7,
768,0,15,,5,2,8,
769,0,13,1,6,,6,
771,0,14,1,7,,6,
772,0,14,2,6,,6,
773,0,14,,5,1,8,
774,0,13,,5,1,7,
775,0,13,,5,1,7,
776,0,15,,5,2,8,
777,0,12,1,5,,6,
778,0,12,1,5,,6,
779,0,12,1,5,,6,
780,0,13,1,6,,6,
781,0,13,,5,1,7,
782,0,13,,5,1,7,
783,0,15,,5,2,8,
784,0,14,,5,2,7,
786,0,13,1,6,,6,
787,0,13,1,6,,6,
788,0,15,2,7,,6,
789,0,13,,6,1,6,
790,0,13,,6,1,6,
791,0,15,,6,2,7,
792,0,14,,6,1,7,
793,0,16,1,7,1,7,
794,0,13,1,6,,6,
795,0,12,1,5,,6,
796,0,12,1,5,,6,
797,0,13,1,6,,6,
798,0,13,,5,1,7,
799,0,14,,5,2,7,
800,0,13,,5,1,7,
801,0,16,,5,2,9,
802,0,14,1,6,,7,
803,0,14,1,6,,7,
804,0,14,1,6,,7,
805,0,14,1,6,,7,
806,0,14,,5,1,8,
807,0,13,,5,1,7,
808,0,13,,5,2,6,
809,0,12,,5,1,6,
810,0,13,,5,2,6,
811,0,13,1,7,,5,
812,0,13,1,7,,5,
813,0,13,2,6,,5,
814,0,12,1,6,,5,
815,0,13,,5,1,7,
816,0,14,,5,2,7,
817,0,14,,5,2,7,
818,0,13,1,6,,6,
819,0,13,1,6,,6,
820,0,14,1,7,,6,
821,0,13,1,6,,6,
822,0,13,,5,1,7,
823,0,13,,5,1,7,
824,0,15,,5,2,8,
825,0,14,,5,1,8,
826,0,16,1,6,1,8,
827,0,14,1,6,,7,
828,0,13,1,5,,7,
830,0,15,1,6,1,7,
831,0,13,,6,1,6,
832,0,14,,6,2,6,
833,0,14,,6,1,7,
834,0,16,,6,2,8,
835,0,14,1,7,,6,
836,0,13,1,6,,6,
837,0,14,2,6,,6,
838,0,12,1,5,,6,
839,0,13,1,6,,6,
840,0,12,,5,1,6,
841,0,14,,5,2,7,
842,0,13,,5,1,7,
843,0,15,,5,2,8,
844,0,14,1,6,,7,
845,0,14,1,6,,7,
846,0,14,1,6,,7,
847,0,14,1,6,,7,
848,0,14,,5,1,8,
849,0,14,,5,2,7,
850,0,12,,5,1,6,
851,0,11,,5,1,5,
852,0,13,,5,2,6,
853,0,14,1,8,,5,
854,0,13,1,7,,5,
855,0,12,1,6,,5,
856,0,11,1,5,,5,
857,0,13,,4,2,7,
858,0,12,,4,1,7,
859,0,14,,4,2,8,
860,0,12,1,5,,6,
861,0,12,1,5,,6,
862,0,14,2,6,,6,
863,0,13,,5,1,7,
864,0,13,,5,1,7,
865,0,15,,5,2,8,
866,0,14,,5,1,8,
867,0,16,1,6,1,8,
869,0,14,1,6,,7,
870,0,14,1,6,,7,
871,0,16,1,6,1,8,
872,0,14,,6,1,7,
873,0,13,,6,1,6,
874,0,16,,6,2,8,
875,0,17,,6,2,9,
876,0,15,1,7,,7,
878,0,16,2,7,,7,
879,0,14,1,6,,7,
880,0,15,1,7,,7,
882,0,15,,6,2,7,
883,0,14,,6,1,7,
884,0,14,,6,2,6,
885,0,15,,6,1,8,
886,0,17,2,8,,7,
887,0,15,1,7,,7,
888,0,15,1,7,,7,
889,0,17,2,8,,7,
890,0,15,,6,1,8,
891,0,14,,6,1,7,
892,0,12,,6,1,5,
893,0,14,,6,2,6,
894,0,16,,6,2,8,
895,0,15,1,8,,6,
897,0,14,1,7,,6,
898,0,14,2,6,,6,
899,0,13,1,6,,6,
900,0,13,,5,1,7,
901,0,14,,5,2,7,
902,0,13,,5,1,7,
903,0,14,,5,2,7,
904,0,13,1,6,,6,
905,0,14,1,7,,6,
906,0,13,1,6,,6,
907,0,13,1,6,,6,
908,0,14,,5,1,8,
909,0,15,,5,2,8,
910,0,14,,5,1,7,1
911,0,14,,5,2,7,
912,0,12,1,6,,5,
913,0,10,,5,,5,
914,0,11,1,5,,5,
915,0,14,2,7,,5,
916,0,13,,6,1,6,
917,0,15,,6,1,7,1
918,0,16,,6,2,8,
919,0,13,1,6,,6,
920,0,12,1,5,,6,
921,0,13,2,5,,6,
922,0,13,1,6,,6,
923,0,13,1,6,,6,
924,0,12,,5,1,6,
925,0,13,,5,1,6,1
926,0,13,,5,1,7,
927,0,15,,5,2,8,
929,0,14,1,6,,7,
930,0,15,2,6,,7,
931,0,13,1,5,,7,
932,0,14,,6,1,7,
933,0,15,,6,2,7,
934,0,15,,6,2,7,
936,0,13,,6,1,6,
937,0,12,1,6,,5,
939,0,11,1,5,,5,
940,0,13,1,6,,5,1
941,0,11,1,5,,5,
942,0,15,,5,3,7,
944,0,13,,5,1,7,
945,0,14,1,7,,6,
946,0,13,1,6,,6,
948,0,14,1,7,,6,
949,0,14,,6,1,7,
950,0,14,,6,1,7,
951,0,17,,6,2,9,
952,0,14,,6,1,7,
953,0,13,1,6,,6,
954,0,12,1,5,,6,
955,0,13,1,5,,6,1
956,0,13,1,6,,6,
957,0,12,1,5,,6,
958,0,13,,5,2,6,
959,0,12,,5,1,6,
960,0,13,,5,1,7,
961,0,13,,5,1,7,
962,0,14,2,6,,6,
963,0,13,1,6,,6,
964,0,13,1,6,,6,
965,0,13,1,6,,6,
966,0,15,,6,2,7,
967,0,15,,6,1,8,
969,0,16,,6,2,8,
970,0,16,1,8,,7,
972,0,13,1,5,,7,
973,0,13,1,5,,7,
974,0,12,1,4,,7,
975,0,14,,4,2,8,
976,0,12,,4,1,7,
977,0,11,,4,1,6,
978,0,11,,4,1,6,
979,0,10,,4,1,5,
980,0,12,1,6,,5,
981,0,13,1,7,,5,
982,0,12,,5,1,6,
983,0,13,,5,1,7,
984,0,13,,5,1,7,
985,0,13,,5,1,7,
986,0,14,1,6,,6,1
987,0,14,1,7,,6,
989,0,16,1,7,1,7,
991,0,15,,6,2,7,
992,0,15,,6,1,8,
993,0,15,,6,2,7,
994,0,14,1,7,,6,
995,0,15,1,8,,6,
997,0,15,1,8,,6,
998,0,15,1,6,1,7,
1000,0,13,,6,1,6,
1001,0,14,,6,1,7,
1003,0,14,1,6,1,6,
1005,0,13,1,6,,6,
1006,0,14,1,7,,6,
1007,0,13,,5,1,7,
1008,0,13,,5,1,7,
1009,0,12,,5,1,6,
1010,0,12,,5,1,6,
1011,0,14,,5,1,8,
1012,0,14,1,6,,7,
1013,0,15,1,7,,7,
1014,0,15,1,7,,7,
1015,0,16,1,6,1,8,
1016,0,16,,6,1,8,1
1017,0,14,,6,1,7,
1018,0,13,,6,1,6,
1019,0,13,,6,1,6,
1020,0,13,,6,1,6,
1021,0,14,2,6,,6,
1022,0,13,1,6,,6,
1023,0,13,1,6,,6,
1025,0,14,1,5,1,7,
1026,0,13,,5,1,7,
1028,0,13,,5,1,7,
1029,0,12,,5,1,6,
1030,0,13,1,6,,6,
1031,0,12,1,5,,6,
1032,0,13,1,6,,6,
1033,0,13,,5,1,7,
1034,0,15,,5,2,8,
