window-id,queue-size-CL,queue-size-LL,10.0.0.13:36515 -> 10.0.1.13:3008,10.0.0.13:34161 -> 10.0.1.13:3001,10.0.1.13:3008 -> 10.0.0.13:36515,10.0.1.13:3001 -> 10.0.0.13:34161,10.0.0.13:50975 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50975,10.0.0.13:51176 -> 10.0.1.13:3007,10.0.0.13:59655 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:51176,10.0.1.13:3009 -> 10.0.0.13:59655,10.0.0.13:49059 -> 10.0.1.13:3004,10.0.0.13:50753 -> 10.0.1.13:3006,10.0.0.13:59238 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:49059,10.0.1.13:3006 -> 10.0.0.13:50753,10.0.1.13:3002 -> 10.0.0.13:59238,10.0.0.13:52948 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52948,10.0.0.13:54101 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54101,10.0.0.13:57447 -> 10.0.1.13:1000
38,0,73,3,1,8,7,1,7,,,5,6,,1,2,5,5,9,1,7,,5,
39,0,75,,,6,5,2,6,1,2,6,8,1,,,7,5,5,1,8,2,10,
40,0,74,1,2,6,6,,4,2,2,9,9,,1,,5,7,5,1,7,1,6,
41,0,73,3,,8,5,,4,,,5,6,2,1,1,9,7,7,1,8,,6,
42,0,75,2,2,6,8,1,6,,,5,6,,1,2,6,6,9,2,7,,6,
43,0,67,,,5,5,1,7,2,1,7,6,1,,,6,6,6,,4,3,7,
44,0,73,1,2,7,7,,5,1,2,6,9,1,2,,6,8,6,1,4,1,4,
45,0,67,3,1,8,6,,5,,,4,5,1,1,1,7,7,6,1,7,,4,
46,0,67,,1,5,5,2,9,,,4,5,,,2,5,5,9,1,6,1,7,
47,0,70,,1,5,7,1,6,2,2,9,9,,,,5,5,5,1,5,1,6,
48,0,74,3,1,9,5,,6,,1,5,6,2,1,,9,7,5,1,7,1,5,
49,0,74,2,1,6,6,1,6,,,5,6,1,2,2,6,9,9,1,6,,5,
50,0,76,,,5,5,2,9,2,1,9,6,,,1,6,6,6,1,6,2,9,
51,0,78,2,3,6,9,,5,1,2,6,9,,,,6,6,6,1,7,2,7,
52,0,71,3,,7,6,,5,,,4,5,3,1,,11,7,6,1,6,,6,
53,0,67,,,5,6,,5,,,4,5,,2,2,6,9,8,1,6,1,7,
54,0,73,,1,5,6,2,9,2,,9,5,,,1,6,6,6,1,6,1,7,
55,0,72,1,3,6,7,1,6,,2,5,9,,,,6,6,5,1,6,1,7,
56,0,77,4,,10,5,,6,,1,5,6,3,1,,12,7,5,,5,1,6,
57,0,71,,,6,5,1,6,,,5,6,,2,2,6,9,9,1,7,,6,
58,0,76,,1,6,5,2,9,2,,9,6,,,1,6,6,6,1,7,2,7,
59,0,75,1,2,7,9,,5,1,3,6,7,,,,6,6,6,1,7,1,7,
60,0,75,5,,9,5,,5,,,6,5,3,,,11,6,6,,6,1,7,
61,0,70,,,4,5,,5,,,6,5,,3,3,5,10,11,1,6,,6,
62,0,67,,1,4,7,2,9,2,,7,5,,,,5,5,5,1,6,1,7,
63,0,70,1,2,6,8,1,6,1,1,6,7,,,,5,5,5,1,7,1,7,
64,0,71,3,,8,4,,6,,2,5,8,2,,,9,5,5,,5,1,8,
65,0,74,,,5,4,1,6,,,5,6,1,3,3,6,9,11,1,7,,6,
66,0,73,1,1,7,6,2,9,3,,9,6,,,,6,6,6,,5,,6,
67,0,78,1,1,7,7,,5,,2,6,8,,,,6,6,6,2,9,3,9,
68,0,75,2,,8,5,,5,,1,6,7,3,1,,11,6,6,,6,1,7,
69,0,69,,,6,5,,5,,,6,5,,2,3,5,8,11,1,6,,6,
70,0,69,2,2,6,8,2,9,2,,8,5,,,,5,5,5,,4,,6,
71,0,69,2,1,6,6,1,6,1,1,5,7,,,,5,5,5,2,9,1,6,
72,0,71,2,,7,4,,6,,2,5,9,2,,,9,5,5,,5,2,8,
73,0,73,,2,5,6,,6,,,5,6,1,3,3,6,11,9,,5,,5,
74,0,75,,,5,5,3,10,3,,11,6,,,1,6,6,6,1,7,,5,
75,0,74,2,,7,5,,5,,2,6,7,,,,6,6,6,2,9,2,9,
76,0,73,3,,9,5,,5,,1,6,7,2,1,1,8,6,6,,6,1,6,
77,0,70,,2,6,9,,5,,,6,5,1,2,1,6,9,6,,6,,6,
78,0,73,,1,6,6,2,9,3,,11,5,,,1,5,5,7,,6,,6,
79,0,73,2,,8,6,1,6,,1,5,7,,,,5,5,5,3,9,2,8,
80,0,73,4,,8,6,,6,,2,5,8,2,,,9,5,5,,5,1,7,
81,0,73,,2,4,8,,6,,,5,6,1,3,2,6,11,9,,5,,5,
82,0,72,1,1,4,6,3,11,2,,9,6,,,1,6,6,6,,5,,5,
83,0,76,2,,7,5,,5,1,2,6,8,,,,6,6,6,3,11,1,7,
84,0,75,2,,8,5,,5,,1,6,7,2,1,,9,7,6,,6,2,8,
85,0,75,,2,6,9,,5,,,6,5,1,2,2,8,10,7,,6,,6,
86,0,72,,1,6,7,2,9,2,,8,5,,,1,6,6,7,,6,,6,
87,0,77,2,,8,6,1,6,1,1,7,7,,,,6,6,5,3,11,1,6,
88,0,74,1,,8,6,,6,,2,5,9,2,,,9,6,5,,5,2,8,
89,0,72,,2,6,8,,6,,,5,6,1,3,2,7,9,7,,5,,5,
90,0,75,2,1,7,7,2,8,2,,9,6,,1,1,6,6,7,,5,,5,
91,0,73,2,,7,5,1,7,1,1,6,6,,,,6,6,6,2,9,1,7,
92,0,76,2,,8,5,,5,,2,6,8,2,,,8,6,6,1,6,2,9,
93,0,73,,1,6,7,,5,,,6,5,1,3,2,6,11,8,,6,,6,
94,0,72,1,1,8,9,1,8,2,,8,5,,,1,5,5,6,,6,,6,
95,0,72,2,,7,6,1,6,1,1,7,7,,,,5,5,5,2,10,1,6,
96,0,74,1,,6,6,,6,,1,5,9,2,1,,9,7,5,1,5,1,9,
97,0,77,,2,6,11,,6,,,5,6,1,2,3,6,9,10,,5,,5,
98,0,70,1,,6,5,2,11,3,,7,6,,,,6,6,6,1,5,,5,
99,0,72,4,,9,5,,5,,1,6,5,1,,,6,6,6,1,7,1,9,
100,0,74,,,5,5,,5,,1,6,9,2,2,2,9,8,7,,6,1,6,
101,0,71,,2,5,11,,5,1,,8,6,,1,1,5,7,7,,6,,6,
102,0,76,5,,11,6,2,8,1,,7,6,,,,5,5,5,1,8,,6,
103,0,76,,,6,6,,5,,2,5,11,2,,,9,5,5,1,6,2,11,
104,0,74,,1,6,8,,5,,,5,6,1,3,2,7,11,9,,5,,5,
105,0,80,3,1,8,7,2,10,2,,10,6,,,1,6,6,6,1,6,,5,
106,0,68,3,,6,5,,5,,1,5,7,1,,,6,6,6,1,8,2,6,
107,0,65,,,4,5,,5,,1,5,7,2,2,1,9,8,6,,5,,5,
108,0,63,1,1,4,4,1,8,,,5,5,,1,2,5,7,9,,5,,5,
109,0,72,3,1,8,5,1,5,2,,9,5,,,,5,5,5,2,9,1,6,
110,0,69,,,5,5,,5,,2,5,10,2,2,,8,7,5,,5,1,7,
111,0,72,1,1,7,6,1,7,,,5,6,1,1,3,5,7,11,,5,,5,
112,0,74,2,1,9,6,1,7,2,,10,6,,,,5,6,6,1,7,,5,
113,0,70,,,6,5,,5,,2,5,8,1,1,,7,6,6,1,5,2,10,
114,0,66,1,,6,5,,5,,,5,5,2,2,2,7,9,8,,4,,5,
115,0,70,5,2,9,8,1,6,1,,6,5,,,1,5,5,7,,4,,5,
116,0,66,,,5,4,1,6,1,,9,5,,,,5,5,5,2,8,1,9,
117,0,70,,,5,4,,5,,2,5,8,3,2,1,9,9,7,,4,1,5,
118,0,74,5,1,11,8,1,6,,,5,5,,1,2,5,6,9,,4,,5,
119,0,71,,,6,4,1,9,2,,8,5,,,,5,6,6,1,9,1,8,
120,0,70,,,6,4,,5,,2,4,10,2,2,1,8,8,6,,5,1,6,
121,0,69,2,1,8,8,,5,,,4,5,1,1,2,6,7,9,,5,,5,
122,0,65,4,,7,4,2,9,1,,8,5,,,,5,5,5,,5,,5,
123,0,65,,,4,4,,4,,1,4,7,2,1,,7,5,5,2,7,2,10,
124,0,67,,1,4,8,,4,,1,4,5,1,2,2,6,9,9,,6,,5,
125,0,71,3,,9,4,1,9,1,,8,5,,,1,4,6,6,1,8,,5,
126,0,68,,,5,4,,5,,1,4,9,1,1,,7,6,6,1,6,2,10,
127,0,67,,1,5,8,,5,,1,4,5,1,2,2,6,9,8,,5,,5,
128,0,72,5,,10,4,1,10,1,,8,5,,,1,5,5,7,,5,,5,
129,0,69,,,6,4,1,6,,1,4,8,1,,,7,5,5,2,11,1,7,
130,0,70,,1,6,8,,6,,1,4,6,2,1,1,7,7,7,,6,1,6,
131,0,72,5,,11,4,1,8,,,4,5,,2,1,5,8,7,,6,,5,
132,0,68,,,5,4,2,7,1,,8,5,1,,1,7,6,6,1,8,1,5,
133,0,64,,1,5,4,,5,,1,4,7,1,1,,8,6,6,1,5,1,8,
134,0,69,5,1,11,4,,5,,1,4,5,,2,1,5,9,6,,5,,5,
135,0,69,,,6,4,2,11,1,,9,5,1,,2,6,5,7,,5,,5,
136,0,73,,1,6,4,,6,,1,5,7,2,,,9,5,5,2,9,2,9,
137,0,73,4,1,9,5,,6,,1,5,8,,3,,6,9,5,,6,,5,
138,0,75,1,,4,5,2,12,1,,8,5,,,3,6,6,11,,6,,5,
139,0,72,,,4,5,,6,1,,5,5,4,,,10,6,6,2,11,1,6,
140,0,68,1,2,6,10,,6,,1,5,4,,1,,5,6,6,,5,1,9,
141,0,71,3,,7,5,,6,,1,5,5,,2,3,5,8,11,,5,,5,
142,0,72,,,5,5,2,11,2,,7,5,2,,,8,5,5,1,9,,5,
143,0,72,1,1,7,9,,6,,1,5,6,1,,,7,5,5,1,7,2,8,
144,0,72,3,1,8,5,,6,,1,5,9,,2,1,5,9,7,,6,,4,
145,0,74,,,6,5,2,11,1,,7,5,1,1,2,8,6,8,1,6,,4,
146,0,73,2,1,6,8,,5,1,,5,5,2,,,7,6,6,1,7,2,9,
147,0,70,3,1,9,6,,5,,2,5,9,,2,,4,8,6,,5,,5,
148,0,63,,,5,5,,5,,,5,4,1,1,3,7,7,10,,5,,5,
149,0,70,,,5,5,2,9,2,,8,4,2,,,6,5,5,1,6,1,9,
150,0,74,2,2,9,10,,6,,1,5,9,,1,,5,7,5,1,5,1,5,
151,0,70,1,,6,5,,6,,,5,5,1,2,3,7,9,11,,5,,4,
152,0,76,,,6,5,2,8,2,,10,5,2,,,7,6,6,1,6,1,9,
153,0,74,4,1,8,7,,5,,2,5,10,1,,,6,6,6,1,7,,5,
154,0,70,2,1,7,5,,5,,,5,5,,3,2,6,11,8,,5,,5,
155,0,63,,,5,5,1,6,1,,8,5,2,,1,7,5,7,,5,,5,
156,0,70,1,,6,5,1,5,1,,6,5,2,,,6,5,5,2,8,2,10,
157,0,74,3,2,9,9,,5,,2,5,7,,2,1,5,7,7,,4,,6,
158,0,70,,,5,5,1,6,1,,7,5,2,1,2,9,7,9,,4,,6,
159,0,73,1,,7,5,1,9,1,,7,5,,,,5,6,6,1,9,2,8,
160,0,72,4,2,8,10,,5,,2,5,7,1,,,6,6,6,,5,,5,
161,0,67,,,4,5,,5,,,5,5,,3,3,6,10,11,,5,,5,
162,0,66,,,4,5,2,10,1,,4,5,2,,,7,5,5,1,8,1,6,
163,0,73,4,,9,5,,5,1,1,8,7,1,,,7,5,5,1,5,1,8,
164,0,72,,2,5,9,,5,,1,5,7,,2,2,5,9,9,,5,,6,
165,0,69,,,5,5,1,8,1,,6,5,1,1,1,7,6,7,1,8,,6,
166,0,72,1,,7,5,1,5,1,,9,5,1,,,7,6,6,1,7,2,8,
167,0,71,2,1,9,8,,5,,2,5,8,1,1,1,6,6,6,,5,,5,
168,0,66,,1,6,5,,5,,,5,5,1,2,2,6,9,9,,5,,5,
169,0,65,1,,6,5,2,7,2,,6,5,,,,4,5,5,1,6,1,9,
170,0,68,4,,9,5,,5,1,1,4,5,2,,,9,5,5,1,5,1,6,
171,0,68,,2,5,7,,5,,1,4,6,,2,2,5,9,9,,5,,6,
172,0,69,,,5,5,2,10,1,,5,5,,1,1,5,6,6,1,7,1,8,
173,0,75,5,,11,5,,5,1,,5,5,2,,,9,6,6,1,8,1,5,
174,0,74,,2,6,10,,5,,2,5,7,1,2,2,6,8,8,,5,,5,
175,0,70,,,6,5,1,8,1,,9,5,,1,1,6,6,7,1,6,1,6,
176,0,70,4,,9,5,1,5,1,,5,5,1,,,6,5,5,1,8,1,8,
177,0,66,1,1,5,8,,5,,2,4,8,2,1,,9,5,5,,5,,5,
178,0,71,,1,5,5,,5,1,,9,5,,2,3,5,9,11,,5,,5,
179,0,77,3,,8,5,2,8,,,5,5,,,,5,6,6,2,10,2,10,
180,0,73,2,1,6,7,,5,,1,5,9,3,1,,11,6,6,,5,,5,
181,0,71,,1,5,7,,5,1,1,9,5,,2,2,6,9,8,,5,,5,
182,0,69,1,,7,5,1,7,1,,6,5,,,1,6,5,7,1,7,1,8,
183,0,72,3,,8,5,1,5,,,6,5,3,,,12,5,5,1,6,1,6,
184,0,71,,2,4,10,,5,,2,6,8,,2,1,6,9,7,,4,,5,
185,0,72,2,,6,5,1,7,2,,11,5,,1,2,6,6,9,,4,,5,
186,0,73,1,,7,5,1,8,,,5,5,2,,,9,6,6,1,8,2,7,
187,0,69,,1,5,7,,5,,2,5,10,1,2,1,6,8,6,,5,,5,
188,0,68,2,1,7,5,,5,1,,7,5,,1,2,6,7,9,,5,,5,
189,0,68,2,,9,5,1,4,1,,6,5,,,,6,5,5,2,10,1,6,
190,0,70,,1,6,5,1,5,,1,6,8,3,1,,10,7,5,,5,1,5,
191,0,74,2,2,8,7,,5,1,1,6,5,,2,2,5,9,9,,5,,5,
192,0,76,4,,9,5,1,6,1,,9,5,,,1,5,6,7,1,8,1,7,
193,0,68,,,5,5,1,9,,,5,5,2,,,9,6,6,1,5,1,8,
194,0,72,,2,5,10,,5,,2,5,7,1,3,1,6,9,6,,5,,5,
195,0,69,2,,7,5,,5,2,,11,5,,,2,6,5,9,,5,,5,
196,0,71,2,,6,5,2,8,,,6,5,2,,,8,5,5,2,10,1,4,
197,0,69,,1,5,7,,4,,2,6,10,1,1,,7,7,5,,5,1,7,
198,0,71,2,1,9,5,,4,1,,8,5,,2,2,5,8,9,,5,,5,
199,0,73,2,,7,5,2,9,1,,6,5,1,,1,7,6,6,1,7,1,6,
200,0,68,,,5,5,,5,,1,5,8,2,1,,8,6,6,1,5,1,9,
201,0,72,3,2,9,8,,5,,1,5,5,,2,1,6,9,6,,5,,5,
202,0,71,1,,6,5,1,9,2,,10,5,,,2,6,5,9,,5,,5,
203,0,71,,,5,5,1,6,,,6,5,3,,,10,5,5,2,8,2,8,
204,0,73,4,2,9,10,,4,,2,6,8,,2,,5,7,5,,5,,4,
205,0,71,1,,7,5,,4,2,,11,5,,1,3,5,7,11,,5,,4,
206,0,70,,,6,5,1,8,,,5,5,2,,,7,6,6,1,7,2,9,
207,0,71,1,2,7,9,,5,,1,5,9,1,1,,7,6,6,1,5,,5,
208,0,71,5,,9,4,,5,,1,5,5,,2,2,6,9,8,,5,,5,
209,0,71,,,5,4,2,11,2,,10,5,1,,1,7,5,7,,5,1,5,
210,0,75,1,,7,4,,6,,1,6,8,2,,,10,5,5,2,10,1,7,
211,0,74,3,1,9,9,,6,,1,6,6,,2,,6,9,5,,5,,6,
212,0,75,,,5,5,1,8,2,,11,5,,1,3,6,6,11,,5,,6,
213,0,75,,,5,5,1,6,,,5,5,3,,,11,6,6,1,7,3,11,
214,0,73,2,2,9,10,,5,,1,5,8,,1,,6,6,6,1,6,,5,
215,0,67,1,,6,5,,5,1,1,6,5,,2,2,6,9,8,,5,,5,
216,0,67,,,4,5,2,9,1,,8,5,2,,1,6,5,6,,5,1,7,
217,0,67,1,,6,5,,6,,,5,5,1,,,7,5,5,2,10,2,7,
218,0,74,2,2,7,8,,6,,2,5,7,,2,1,5,9,7,,5,,6,
219,0,74,,,5,5,2,11,2,,9,5,,1,2,5,6,9,,5,1,6,
220,0,70,2,,7,5,,5,,,5,5,3,,,10,6,6,1,8,1,6,
221,0,72,3,1,9,7,,5,,1,5,7,,2,,6,8,6,1,5,1,5,
222,0,71,,1,6,5,,5,1,1,7,7,,1,3,6,7,11,,5,,5,
223,0,75,1,,8,5,2,11,1,,5,5,3,,,11,5,5,,5,1,7,
224,0,71,3,,8,5,,6,,1,5,6,,1,,5,5,5,2,9,1,9,
225,0,72,,2,4,8,,6,,1,5,8,,2,2,5,9,9,,5,,6,
226,0,77,2,,7,5,2,11,2,,8,5,2,,1,9,6,6,,5,,6,
227,0,74,2,,7,5,,5,,,5,5,1,1,,6,6,6,2,10,2,11,
228,0,71,,2,5,10,,5,,2,5,9,,1,2,6,6,8,,5,,5,
229,0,64,1,,5,5,1,6,1,,7,5,1,1,1,6,7,7,,5,,5,
230,0,74,3,,7,5,1,8,1,,5,5,2,,,9,5,5,1,7,1,9,
231,0,70,1,1,7,7,,5,,2,5,9,,1,,5,7,5,1,7,1,6,
232,0,72,1,1,6,6,1,6,1,,5,4,,2,3,5,9,11,,5,,6,
233,0,69,2,,5,5,1,9,1,,8,4,2,,,9,6,6,,5,,6,
234,0,69,2,,7,5,,5,,,5,4,1,1,,6,6,6,2,10,2,7,
235,0,69,,2,5,9,,5,,2,5,7,,2,2,6,6,8,,5,,5,
236,0,66,1,,7,5,1,7,2,,7,5,1,,1,7,5,7,,5,,5,
237,0,67,3,,9,5,1,4,,,5,5,2,,,10,5,5,,5,1,7,
238,0,71,,1,6,7,,4,,2,5,11,,1,,6,7,5,2,7,1,6,
239,0,72,1,1,6,5,1,7,,,5,6,,2,3,6,9,9,,5,,6,
240,0,75,2,,8,5,1,7,2,,6,6,3,,,11,6,6,,5,1,6,
241,0,68,1,,5,5,,5,,2,5,8,,1,,6,6,6,1,7,1,9,
242,0,71,,2,5,9,,5,,1,5,6,,2,2,6,9,8,1,5,,5,
243,0,69,,,5,5,1,9,2,,10,5,3,,1,8,5,5,,5,,5,
244,0,64,3,,11,5,1,4,,,5,5,,,,5,5,5,,5,1,9,
245,0,75,,2,6,10,,4,,2,5,7,,2,1,5,7,7,2,8,1,6,
246,0,77,,,6,5,1,9,1,,8,6,2,1,2,9,7,9,,5,,6,
247,0,72,5,,11,5,,5,1,,5,6,1,,,7,6,6,,5,1,8,
248,0,70,,1,5,8,,5,,1,5,5,,1,1,6,6,6,2,10,1,7,
249,0,70,,1,5,5,1,9,,1,5,5,,2,2,6,9,9,,5,,5,
250,0,74,3,,9,5,1,6,2,,9,5,3,,,11,5,5,,5,,5,
251,0,65,1,,5,5,,6,,1,5,6,,,,5,5,5,1,7,2,11,
252,0,71,,2,5,7,1,8,,1,5,6,,2,1,5,9,7,1,5,,6,
253,0,75,2,,8,5,1,7,1,,7,5,2,1,2,9,6,8,,5,,6,
254,0,73,3,,6,5,,5,1,1,5,6,1,,,6,6,6,1,8,2,11,
255,0,68,,2,4,8,,5,,1,5,9,,2,1,6,8,6,1,5,,5,
256,0,70,2,,6,5,2,9,,,5,5,1,1,2,6,7,9,,5,,5,
257,0,70,1,,6,5,,6,2,,9,5,2,,,9,5,5,,5,1,9,
258,0,71,,2,5,6,,6,,2,5,8,,2,,5,9,5,2,7,1,6,
259,0,75,3,,8,5,2,11,,,5,4,,1,3,5,6,11,,5,,6,
260,0,73,2,,8,5,,5,2,,10,4,3,,,11,6,6,,5,,6,
261,0,73,,,7,5,,5,,2,5,8,,1,,6,6,6,2,10,2,8,
262,0,70,2,2,8,9,,5,,,5,4,,2,2,6,7,8,,5,,5,
263,0,69,3,,10,5,2,11,,,5,4,1,,1,7,5,5,,5,,5,
264,0,71,,,5,5,,6,2,1,7,7,2,,,9,5,5,1,8,1,7,
265,0,74,,2,5,10,,6,,1,5,6,,2,1,6,9,7,1,6,1,6,
266,0,76,5,,9,5,2,8,,,5,5,1,1,2,7,6,9,,5,,6,
267,0,70,,,5,5,,5,2,,10,5,2,,,9,6,6,1,8,,6,
268,0,76,,1,5,9,,5,,2,5,8,,2,,6,8,6,1,7,2,9,
269,0,74,3,1,9,5,1,6,,,5,6,,1,3,6,7,11,,5,,5,
270,0,66,2,,5,5,1,8,,,5,6,3,,,11,5,5,,5,,5,
271,0,64,,,4,5,,5,2,1,6,8,,1,,5,7,5,1,4,1,9,
272,0,71,2,2,6,9,,5,,1,5,7,,1,1,5,7,7,1,5,1,6,
273,0,75,2,,7,5,2,10,,,5,5,2,1,2,9,6,8,,5,,6,
274,0,71,,,5,5,,5,2,1,9,7,1,1,,6,6,6,1,7,1,8,
275,0,74,2,1,7,8,,5,,1,5,9,,1,,6,6,6,1,8,1,7,
276,0,72,3,1,9,5,,5,,,5,6,1,1,3,6,7,10,,5,,5,
277,0,68,,,6,5,2,10,1,,7,6,2,,,9,5,5,,5,,5,
278,0,69,1,,7,5,,5,1,1,7,4,,,,5,5,5,2,8,2,11,
279,0,72,2,2,6,7,,5,,1,5,9,,2,1,5,9,7,,5,,6,
280,0,72,3,,6,5,1,7,,,5,5,2,1,2,9,6,9,,5,,6,
281,0,71,1,,6,5,1,6,2,,10,5,1,,,6,6,6,1,6,1,8,
282,0,71,1,1,6,7,,5,,1,5,9,,2,,6,8,6,1,7,1,5,
283,0,69,2,1,7,7,,5,,1,5,6,1,1,2,6,7,8,,5,,5,
284,0,70,,,5,5,2,10,1,,9,6,2,,1,9,5,5,,5,,5,
285,0,71,2,1,9,6,,5,1,,5,6,,,,5,5,5,2,8,2,9,
286,0,76,2,1,8,8,,5,,2,5,8,,3,1,5,11,7,,4,,6,
287,0,71,,,6,5,1,9,,,5,5,3,,2,11,6,8,,4,,6,
288,0,72,3,,8,5,1,5,2,,6,5,,,,6,6,6,2,9,2,6,
289,0,76,1,2,6,10,,5,,2,5,11,,3,,6,9,6,,5,,5,
290,0,71,1,,5,5,,5,,,5,6,2,1,3,9,8,11,,5,,5,
291,0,73,2,,6,5,2,9,1,,7,6,1,,,8,6,5,1,9,,5,
292,0,71,,1,5,8,,5,1,1,5,6,,1,,6,7,5,1,6,2,11,
293,0,72,3,1,9,5,,5,,1,5,9,,2,1,6,7,7,,5,,6,
294,0,72,,,6,4,1,8,,,5,5,4,1,2,10,6,9,,5,,6,
295,0,76,2,,7,4,1,7,2,,8,5,1,,,6,6,6,1,10,2,8,
296,0,77,3,2,7,9,,5,,2,5,10,,1,,6,7,6,,5,1,8,
297,0,67,1,,4,5,,5,,,5,6,2,2,2,8,8,8,,5,,6,
298,0,68,1,,6,5,1,7,1,,6,6,2,,1,6,4,7,1,8,,6,
299,0,73,1,1,6,10,1,5,1,,8,6,,1,,5,7,5,1,6,1,8,
300,0,76,2,1,7,7,,5,,2,5,11,,1,1,5,7,7,,6,1,8,
301,0,72,1,,7,6,2,8,,,5,5,2,,2,8,5,9,,6,,6,
302,0,78,1,,7,6,1,9,2,,9,5,1,1,,5,7,6,3,9,,6,
303,0,81,2,3,8,11,,6,,2,5,8,,1,,5,6,6,,6,2,10,
304,0,71,2,1,6,6,,6,,1,5,9,1,1,2,6,6,8,,6,,5,
305,0,70,1,,6,6,1,7,1,,7,6,2,,1,8,4,7,1,7,,5,
306,0,70,,1,4,8,1,5,1,,8,6,,2,,5,9,5,2,8,,5,
