window-id,queue-size-CL,queue-size-LL,10.0.0.13:33482 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33482,10.0.0.13:44765 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44765,10.0.0.13:51834 -> 10.0.1.13:3003,10.0.0.13:39279 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:51834,10.0.1.13:3001 -> 10.0.0.13:39279,10.0.0.13:34837 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34837,10.0.0.13:56049 -> 10.0.1.13:1000
72,0,39,3,7,1,7,,1,7,6,1,6,
73,0,41,1,7,3,9,2,,8,5,,6,
74,0,37,1,7,,5,2,1,7,8,,6,
75,0,36,,6,,5,1,1,7,7,2,7,
76,0,37,2,7,,5,,1,5,7,2,8,
77,0,39,2,7,2,8,1,,7,6,,6,
78,0,40,1,7,1,5,1,2,7,10,,6,
79,0,38,1,7,,5,1,1,8,6,2,7,
80,0,36,,6,,5,1,1,8,6,2,7,
81,0,40,3,8,2,9,1,,7,5,,5,
82,0,39,1,5,1,6,1,2,8,10,,5,
83,0,37,1,7,,5,1,1,7,6,2,7,
84,0,36,,6,1,8,1,,7,6,1,6,
85,0,37,3,8,1,6,1,,7,6,,5,
86,0,35,,4,1,6,1,2,7,9,,5,
87,0,40,2,7,,5,,2,6,8,2,8,
88,0,38,,5,1,7,2,,10,7,1,5,
89,0,40,2,7,2,7,1,1,8,7,,5,
90,0,37,,5,1,6,1,1,8,7,1,7,
91,0,41,3,8,,6,,2,7,8,1,6,
92,0,35,,5,1,6,2,,9,6,1,5,
93,0,41,2,8,2,7,2,,10,6,,4,
94,0,38,,6,1,5,,2,7,10,1,6,
95,0,41,3,8,,5,,2,7,8,1,7,
96,0,37,,5,,5,3,,12,7,,5,
97,0,42,2,9,2,8,1,,8,7,,5,
98,0,40,,6,1,7,,2,7,8,2,7,
99,0,41,1,7,,6,,2,7,10,1,7,
100,0,41,1,7,,6,3,,11,7,,6,
101,0,39,1,7,2,8,1,,7,7,,6,
102,0,36,,5,1,7,,1,6,7,2,7,
103,0,40,1,7,,5,,3,6,10,1,7,
104,0,40,2,7,,5,2,,12,7,,5,
105,0,37,1,5,1,7,1,1,8,8,,5,
106,0,35,,4,1,5,,1,7,9,1,7,
107,0,40,2,7,,5,,2,7,7,2,8,
108,0,39,1,7,,5,3,,11,6,,6,
109,0,36,,5,2,8,,1,6,7,1,6,
110,0,39,1,7,,4,,2,6,8,2,9,
111,0,36,3,9,,4,1,1,7,6,,5,
112,0,36,,6,1,8,2,,9,5,,5,
113,0,40,2,7,1,5,,2,6,9,1,7,
114,0,41,3,9,,5,,1,6,7,1,9,
115,0,35,,6,,5,2,,10,6,,6,
116,0,38,,5,2,9,,1,5,10,,6,
117,0,37,1,6,,6,,1,5,7,2,9,
118,0,39,4,9,,6,1,1,5,6,1,6,
119,0,34,,6,1,7,2,,7,5,,6,
120,0,38,1,7,1,5,,2,5,10,1,6,
121,0,38,3,7,,5,,1,5,7,1,9,
122,0,35,2,6,,5,1,,9,6,,6,
123,0,39,,5,2,9,1,1,5,10,,6,
124,0,39,1,6,,6,,1,5,7,2,11,
125,0,38,4,9,,6,,1,5,8,,5,
126,0,36,,5,1,8,2,,8,7,,5,
127,0,38,1,7,2,6,,2,5,10,,5,
128,0,40,2,8,,5,,1,5,7,2,10,
129,0,34,2,6,,5,1,,8,6,,6,
130,0,37,2,6,2,7,1,1,5,7,,6,
131,0,33,1,4,1,5,,1,5,9,1,6,
132,0,35,1,6,,5,,1,5,7,2,8,
133,0,37,1,6,2,8,2,,7,6,,5,
134,0,38,2,6,1,8,,2,5,9,,5,
135,0,40,2,7,,6,,1,5,6,2,11,
136,0,36,,6,1,7,2,,9,5,,6,
137,0,40,2,8,2,9,,1,5,7,,6,
138,0,36,2,6,,6,,2,5,7,1,7,
139,0,33,1,6,,6,1,,5,4,2,8,
140,0,34,2,7,1,6,1,,8,4,,5,
141,0,35,,5,1,10,,2,5,7,,5,
142,0,37,2,6,,6,,,5,5,3,10,
143,0,37,2,9,,6,2,,7,5,,6,
144,0,36,,6,2,9,,1,5,7,,6,
145,0,37,2,8,1,5,,1,5,4,2,9,
146,0,33,2,7,,5,1,,8,4,1,5,
147,0,33,1,6,1,5,1,1,5,9,,4,
148,0,35,1,8,1,6,,,5,5,1,8,
149,0,35,2,8,,5,1,,8,5,1,5,
150,0,38,,5,1,8,1,2,5,11,,5,
151,0,40,3,8,1,7,,,5,6,1,9,
152,0,36,2,7,,5,1,,7,6,1,7,
153,0,33,,5,,5,1,2,6,8,,6,
154,0,35,4,9,1,5,,,5,5,,6,
155,0,34,,5,1,5,,,5,5,2,11,
156,0,37,1,6,,5,2,1,8,9,,5,
157,0,39,4,9,1,7,,1,5,7,,5,
158,0,37,,5,1,7,,,5,6,2,11,
159,0,36,1,7,,5,2,1,8,6,,6,
160,0,38,3,8,1,6,,2,5,7,,6,
161,0,34,1,6,1,8,,,5,5,1,7,
162,0,34,2,7,,5,1,,6,5,1,7,
163,0,38,1,7,,5,1,2,6,11,,5,
164,0,35,1,7,2,9,,,5,6,,5,
165,0,39,2,7,,5,1,,7,6,2,9,
166,0,36,2,7,,5,1,1,7,7,,6,
167,0,36,1,7,1,8,,1,5,7,,6,
168,0,38,2,7,1,5,,,5,5,2,11,
169,0,37,2,6,,5,2,1,10,6,,5,
170,0,35,2,7,,5,,1,5,10,,5,
171,0,38,1,6,2,7,,,5,6,2,9,
172,0,38,1,6,,5,2,,10,6,1,7,
173,0,37,2,7,,5,,2,5,10,,6,
174,0,39,2,7,2,10,,,5,5,1,7,
175,0,35,,6,,5,1,,7,5,2,9,
176,0,35,1,7,,5,1,1,6,9,,5,
177,0,34,2,7,1,7,,1,5,6,,5,
178,0,37,2,7,1,6,,,5,6,2,8,
179,0,35,1,6,,5,2,,9,6,1,5,
180,0,35,1,6,1,7,,2,5,8,,5,
181,0,37,3,8,1,8,,,5,5,1,6,
182,0,35,1,7,,6,1,,6,5,2,7,
183,0,34,1,7,,6,1,1,7,7,,4,
184,0,39,,6,2,11,,1,5,6,1,7,
185,0,39,3,9,1,8,,,5,6,1,6,
186,0,40,1,6,,7,2,1,10,7,1,5,
187,0,39,,5,1,9,,1,5,8,1,9,
188,0,39,2,8,2,11,,,5,5,,6,
189,0,40,1,7,,7,2,,10,5,1,7,
190,0,37,,5,1,7,,2,5,11,,6,
191,0,36,1,7,1,8,,,5,6,2,6,
192,0,37,2,6,2,7,1,,5,6,1,7,
193,0,34,1,6,,6,1,1,6,8,,5,
194,0,36,1,5,1,9,,1,5,6,1,7,
195,0,39,2,6,2,9,,,5,5,1,9,
196,0,35,1,6,,6,2,,9,5,,6,
197,0,35,,5,1,7,,2,5,8,1,6,
198,0,37,4,9,1,8,,,5,6,,4,
199,0,37,1,7,,5,1,,8,6,2,7,
200,0,36,,6,,5,1,2,6,11,,5,
201,0,35,5,9,1,5,,,5,5,,5,
202,0,36,,5,1,7,,,5,5,2,11,
203,0,40,1,7,,6,2,1,8,9,,6,
204,0,39,3,9,1,7,,1,5,7,,6,
205,0,35,,5,2,9,,,5,6,1,7,
206,0,35,1,7,,5,2,,7,6,1,6,
207,0,35,1,7,,5,1,2,5,9,,5,
208,0,36,1,5,2,9,,1,5,5,1,7,
209,0,34,2,6,,5,1,,6,5,1,8,
210,0,41,2,7,,5,1,2,7,11,,6,
211,0,37,,5,2,11,,,5,6,1,7,
212,0,35,2,7,,6,1,,5,6,1,7,
213,0,38,2,9,,6,1,1,6,8,,5,
214,0,34,,6,1,9,,1,5,7,,5,
215,0,37,1,8,1,6,,,5,4,2,10,
216,0,33,3,8,,5,1,,7,4,,5,
217,0,36,,4,1,10,1,1,5,9,,5,
218,0,38,2,7,1,6,,,5,5,2,10,
219,0,36,2,7,,6,2,,9,5,,5,
220,0,33,,5,1,7,,2,5,8,,5,
221,0,36,3,9,1,5,,,5,5,1,7,
222,0,34,2,8,,5,1,,7,5,1,5,
223,0,38,,6,1,9,1,2,5,9,,5,
224,0,39,3,11,1,7,,,5,5,1,6,
225,0,38,2,9,,6,1,,7,5,1,7,
226,0,38,,7,,6,1,2,7,10,,5,
227,0,37,2,8,3,9,,,5,5,,5,
228,0,33,3,6,,5,,,5,5,1,8,
229,0,34,1,6,,5,2,,9,5,1,5,
230,0,37,1,7,1,8,,2,5,8,,5,
231,0,37,2,9,1,7,,,5,5,1,7,
232,0,38,1,7,,6,2,,10,5,1,6,
233,0,36,2,8,,6,,2,5,8,,5,
234,0,35,2,7,2,9,,,5,5,,5,
235,0,33,2,6,,5,,,5,5,2,8,
236,0,33,1,6,,5,2,1,6,7,,5,
237,0,37,2,6,2,11,,1,5,5,,5,
238,0,37,1,6,,6,1,,8,5,2,8,
239,0,38,3,9,,6,1,1,6,7,,5,
240,0,35,1,7,1,8,,1,5,7,,5,
241,0,36,1,7,1,5,,,5,5,2,10,
242,0,36,2,7,,5,2,1,8,6,,5,
243,0,34,3,7,,5,,1,5,8,,5,
244,0,35,1,4,2,8,,,5,5,2,8,
245,0,36,2,7,,6,2,,9,5,,5,
246,0,37,1,6,1,8,,2,5,9,,5,
247,0,35,,5,1,7,,,5,5,2,10,
248,0,35,3,8,,5,1,,8,5,,5,
249,0,37,2,7,,5,1,2,5,10,,5,
250,0,34,,6,2,9,,,5,5,1,6,
251,0,35,3,8,,5,,,5,5,2,7,
252,0,36,2,6,,5,2,1,8,7,,5,
253,0,35,,5,1,8,,1,5,7,1,7,
254,0,34,2,7,1,5,,,5,5,2,7,
255,0,36,2,7,,5,2,1,8,7,,4,
256,0,33,1,6,1,7,,1,5,8,,4,
257,0,39,3,8,1,7,,,5,5,3,7,
258,0,34,1,6,,5,2,,10,5,,5,
259,0,36,2,6,1,7,,2,5,8,,5,
260,0,37,1,7,1,8,,,5,5,2,8,
261,0,36,1,7,,5,1,,9,5,1,7,
262,0,37,1,7,,5,1,2,5,10,,6,
263,0,31,,5,2,4,,,5,5,2,8,
264,0,35,3,8,,5,1,,5,5,1,7,
265,0,39,3,8,,5,2,1,7,8,,5,
266,0,34,,6,1,7,,1,5,6,1,7,
267,0,40,4,10,1,5,,,5,5,1,9,
268,0,35,1,7,,5,2,,9,5,,6,
269,0,33,,5,1,6,,2,5,7,1,6,
270,0,35,4,9,1,7,,,5,5,,4,
271,0,36,1,7,,5,1,,7,5,2,8,
272,0,32,,6,,5,1,1,7,7,,5,
273,0,37,3,8,2,8,,1,5,5,,5,
274,0,35,3,6,,5,,,5,5,2,9,
275,0,33,,4,,5,2,,10,5,1,6,
276,0,33,1,4,1,8,,2,5,6,,6,
277,0,35,3,8,1,5,,,5,5,1,7,
278,0,33,,5,,5,1,,8,5,2,7,
279,0,38,1,6,1,8,1,2,5,9,,5,
280,0,39,4,10,1,7,,,5,5,1,6,
281,0,37,,6,,5,1,,9,5,2,9,
282,0,36,,6,1,5,1,2,5,10,,6,
283,0,39,4,11,1,7,,,5,5,,6,
284,0,36,1,8,,5,,,5,5,2,10,
285,0,35,,7,,5,2,1,7,8,,5,
286,0,40,6,11,1,6,,1,5,5,,5,
287,0,35,1,6,1,8,,,5,5,1,8,
288,0,35,,5,,5,2,,10,5,1,7,
289,0,37,2,8,1,6,,2,5,7,,6,
290,0,37,3,8,1,8,,,5,5,1,6,
291,0,34,,6,,5,1,,8,5,1,8,
292,0,35,1,7,1,6,1,1,5,8,,5,
293,0,41,4,9,2,10,,1,5,5,,5,
294,0,36,1,6,,6,,,5,5,2,11,
295,0,38,1,6,,6,2,1,8,8,,6,
296,0,39,3,9,1,7,,1,5,7,,6,
297,0,35,,5,1,6,,,5,5,2,11,
298,0,34,,5,,4,2,1,10,7,,5,
299,0,35,4,9,,4,,1,5,7,,5,
300,0,36,1,7,2,7,,,5,5,1,8,
301,0,40,2,7,,5,2,1,9,7,1,6,
302,0,35,3,7,,5,,1,5,8,,6,
303,0,35,1,6,2,8,,,5,5,1,7,
304,0,34,1,6,,5,2,,8,5,1,6,
305,0,35,2,7,,5,,2,5,9,,5,
306,0,38,2,7,1,9,,,5,5,1,8,
307,0,38,1,7,,5,2,,9,5,1,8,
308,0,41,2,7,,5,1,3,6,11,,6,
309,0,38,1,6,2,11,,,6,6,,6,
310,0,35,,4,,6,,,6,6,3,10,
311,0,39,3,8,,6,2,,8,6,,6,
312,0,35,1,6,1,6,,2,5,8,,6,
313,0,34,,5,1,7,,,5,5,2,9,
314,0,37,4,9,,5,1,,7,5,,6,
315,0,39,1,7,,5,1,2,7,10,,6,
316,0,36,,6,2,10,,,5,5,1,7,
317,0,37,3,8,,6,1,,6,5,1,7,
318,0,36,3,6,,6,1,1,8,6,,5,
319,0,30,,4,1,7,,1,5,7,,5,
320,0,37,1,7,1,5,,,5,5,2,11,
321,0,38,2,7,,5,2,1,9,6,,6,
322,0,35,,5,1,9,,1,5,8,,6,
323,0,39,2,7,1,6,,,5,5,2,11,
324,0,35,3,7,,6,1,,8,5,,5,
325,0,34,,6,,6,1,2,5,9,,5,
326,0,39,,6,2,8,,,5,5,2,11,
327,0,37,4,8,,5,1,,8,5,,6,
328,0,36,2,6,,5,1,1,7,8,,6,
329,0,37,,5,2,11,,1,5,5,1,7,
330,0,36,2,7,,6,1,,7,5,1,7,
331,0,38,3,8,,6,1,1,7,7,,5,
332,0,33,,6,1,7,,1,5,6,1,6,
333,0,37,1,8,1,5,,,5,5,2,10,
334,0,39,4,8,,5,2,,9,5,,6,
335,0,32,,4,1,5,,2,5,9,,6,
336,0,35,1,6,1,8,,,5,5,2,7,
337,0,36,3,7,,6,1,,6,5,1,7,
338,0,35,,5,,6,1,2,6,10,,5,
339,0,37,2,6,2,9,,,5,5,2,6,
340,0,37,4,9,,5,,,5,5,1,8,
341,0,37,,6,,5,2,1,9,9,,5,
342,0,39,1,6,2,11,,1,5,5,1,7,
343,0,37,3,9,,6,,,5,5,2,7,
344,0,33,1,5,,6,2,,10,5,,4,
345,0,31,,5,1,7,,2,5,7,,4,
346,0,38,3,8,1,7,,,5,5,2,7,
347,0,34,2,8,,5,1,,8,5,,5,
348,0,38,,6,1,6,1,2,5,8,1,8,
349,0,35,2,8,1,9,,,5,5,,5,
350,0,39,4,7,,6,1,,9,5,1,6,
351,0,37,,4,,6,1,2,6,10,1,7,
352,0,35,2,6,2,11,,,5,5,,4,
353,0,33,2,7,,5,,,5,5,1,8,
354,0,35,,5,,5,2,1,7,8,1,6,
355,0,33,2,7,1,7,,1,5,5,,5,
356,0,39,2,8,1,6,,,5,5,2,10,
357,0,37,,6,,6,2,1,9,7,,6,
358,0,35,2,6,1,7,,1,5,6,1,6,
359,0,35,2,6,1,8,,,5,5,1,7,
360,0,36,2,7,,6,1,,7,5,1,7,
361,0,37,,5,,6,1,2,6,10,1,6,
362,0,36,1,7,2,11,,,5,5,,5,
363,0,37,2,9,,6,,,5,5,2,8,
364,0,38,,6,,6,2,1,8,7,1,7,
365,0,33,1,7,1,7,,1,5,5,,6,
366,0,38,4,10,1,5,,,5,5,1,7,
367,0,33,,5,,5,1,,8,5,1,8,
368,0,36,,5,,5,1,2,5,8,1,9,
369,0,42,5,9,2,9,,,5,5,,7,
370,0,37,,5,,6,1,,9,5,2,9,
371,0,38,,5,,6,1,2,5,10,1,8,
372,0,38,3,7,2,11,,,5,5,,5,
373,0,37,3,7,,5,1,,8,5,1,7,
374,0,37,,5,,5,1,1,6,8,2,9,
375,0,36,3,9,1,6,,1,5,5,,6,
376,0,36,1,7,1,5,1,,7,4,2,8,
377,0,33,,5,,5,1,1,7,8,1,5,
378,0,38,4,9,,5,,1,5,6,1,7,
379,0,37,1,7,2,8,,,5,5,1,8,
380,0,37,,6,,5,2,1,9,8,,6,
381,0,36,1,6,,5,,1,5,7,2,9,
382,0,38,3,8,1,8,,1,5,6,,6,
383,0,34,,5,1,5,1,,7,6,1,8,
384,0,36,,5,,5,1,2,5,9,1,8,
385,0,39,3,8,1,8,,1,5,6,1,6,
386,0,37,2,7,1,7,,,5,5,1,9,
387,0,37,,6,,5,2,1,8,7,1,7,
388,0,38,2,8,,5,,2,5,8,1,7,
389,0,36,4,11,1,4,,,5,6,,5,
390,0,36,,7,1,5,2,,8,6,1,6,
391,0,35,2,9,,5,,1,5,5,1,7,
392,0,38,5,10,1,6,,1,5,5,,5,
393,0,34,,5,1,8,,,5,5,2,8,
394,0,37,2,7,,5,2,1,8,6,,6,
395,0,32,1,6,,5,,1,5,8,1,5,
396,0,34,1,6,2,8,,,5,5,1,6,
397,0,36,1,7,,5,2,,10,5,1,5,
398,0,38,4,8,,5,,2,5,9,,5,
399,0,36,1,5,2,10,,,5,5,1,7,
400,0,33,1,5,,5,1,,7,5,1,8,
401,0,38,2,7,,5,1,2,5,10,,6,
402,0,32,,5,2,8,,,5,5,1,6,
403,0,38,3,8,,4,1,,7,5,2,8,
404,0,35,2,8,,4,1,1,8,6,,5,
405,0,34,,6,1,8,,1,5,7,1,5,
406,0,38,3,8,1,5,1,,6,5,1,8,
407,0,37,3,7,,5,1,1,8,6,,6,
408,0,35,,4,1,10,,1,5,8,,6,
409,0,36,1,6,1,7,,,5,5,2,9,
410,0,38,3,7,,6,2,,10,5,,5,
411,0,35,,5,1,8,,3,5,8,,5,
412,0,33,1,7,2,7,,,5,4,1,6,
413,0,33,1,7,,5,1,,6,4,2,7,
414,0,37,2,7,,5,2,1,6,8,,6,
415,0,38,2,6,2,11,,1,5,5,,6,
416,0,34,1,6,,6,,,5,5,3,8,
417,0,35,2,7,,6,2,1,8,5,,4,
418,0,39,,5,2,13,,2,5,8,,4,
419,0,37,2,7,,7,,,5,6,2,8,
420,0,40,3,9,,7,2,,8,6,,5,
421,0,35,,6,1,7,,2,5,9,,5,
422,0,37,1,7,1,8,,,5,5,1,9,
423,0,35,4,7,,5,1,,6,5,1,6,
424,0,32,1,5,,5,1,1,8,7,,4,
425,0,33,,4,1,10,,1,5,7,1,4,
426,0,38,2,9,1,6,1,,6,6,1,6,
427,0,34,,5,,6,1,1,8,8,,5,
428,0,37,,5,2,10,,1,5,5,1,8,
429,0,38,3,9,1,6,,,5,5,2,7,
430,0,34,,4,,5,2,1,9,7,,6,
431,0,34,,4,2,8,,1,5,6,1,7,
432,0,37,3,9,1,6,,,5,5,2,6,
433,0,32,,5,,5,2,,8,5,1,6,
434,0,34,,5,1,7,1,2,5,8,,5,
435,0,39,5,11,1,6,,,5,5,1,5,
436,0,34,,6,1,7,,,5,5,2,8,
437,0,35,,6,,5,2,1,8,8,,5,
438,0,40,3,9,2,7,,1,5,5,1,7,
439,0,32,3,7,1,4,,,5,5,1,6,
440,0,33,,5,,5,2,,10,5,1,5,
441,0,36,1,7,1,6,,2,5,9,1,4,
442,0,37,3,8,2,9,,,5,5,,5,
443,0,33,,5,,5,2,,9,5,1,6,
444,0,34,1,7,,5,,3,5,8,,5,
445,0,37,3,8,2,6,,,5,5,1,7,
446,0,30,,5,,4,1,,8,5,1,6,
447,0,33,2,6,,4,1,2,5,9,,4,
448,0,38,3,8,1,7,,,5,5,2,7,
449,0,34,1,5,1,5,2,,10,5,,5,
450,0,34,,5,,4,,2,5,9,1,8,
451,0,38,3,8,1,8,,,5,5,1,7,
452,0,38,2,8,1,6,1,,9,5,,6,
453,0,38,1,7,,5,1,2,5,9,1,7,
454,0,37,1,7,1,9,,,5,5,1,8,
455,0,38,3,8,1,7,1,,8,5,,5,
456,0,34,1,7,,6,1,1,6,7,,5,
457,0,37,1,7,,6,,1,5,6,3,8,
458,0,32,2,8,1,5,,,5,5,,6,
459,0,35,2,7,1,5,2,,7,5,,6,
460,0,37,1,7,,5,1,2,5,8,1,7,
461,0,37,2,7,1,7,,,5,5,2,8,
462,0,35,2,6,1,8,1,,7,5,,5,
463,0,32,,4,,6,1,1,6,7,1,6,
464,0,37,3,8,,6,,1,5,5,1,8,
465,0,33,,5,2,10,,,5,5,1,5,
466,0,34,1,6,,5,2,1,8,6,,5,
467,0,36,3,8,,5,,1,5,7,1,6,
468,0,36,1,7,1,9,,,5,5,2,6,
469,0,35,1,6,1,6,2,,10,5,,4,
470,0,38,2,7,,6,,2,5,9,1,6,
471,0,34,3,6,,6,,,5,5,2,7,
472,0,36,1,6,2,8,1,,8,5,,5,
473,0,31,,5,,5,1,1,5,6,2,6,
474,0,37,3,8,,5,,1,5,6,1,8,
475,0,39,2,7,2,9,1,,7,5,,6,
476,0,38,1,5,,6,1,1,7,6,2,9,
477,0,36,2,8,,6,,1,5,9,,5,
478,0,38,2,6,2,11,,,5,5,1,6,
479,0,34,,4,,5,2,,10,5,1,7,
480,0,35,3,8,,5,,2,5,8,,4,
481,0,34,1,5,1,9,,,5,4,1,8,
482,0,33,,5,1,6,2,,10,4,,5,
483,0,42,5,11,,6,,2,5,7,1,5,
484,0,36,,6,2,7,,,5,5,2,9,
485,0,34,,6,1,7,1,,9,5,,5,
486,0,39,3,8,,5,1,1,5,9,1,6,
487,0,34,3,7,,5,,1,5,5,1,7,
488,0,35,,4,2,11,1,,8,4,1,4,
489,0,37,1,6,,6,1,1,6,8,1,7,
490,0,36,3,8,,6,,1,5,5,1,7,
491,0,35,,5,2,9,1,,8,5,,5,
492,0,36,2,6,,5,1,,7,5,1,9,
493,0,38,2,9,,5,,2,5,9,,6,
494,0,36,,6,2,11,1,,5,6,1,4,
495,0,37,2,6,,6,1,,7,6,1,8,
496,0,40,4,10,,6,,1,5,8,1,5,
497,0,32,,6,1,7,,1,5,7,,5,
498,0,36,,6,1,5,2,,8,5,1,8,
499,0,37,3,8,,5,,1,5,6,1,8,
500,0,38,2,7,1,8,,1,5,8,,6,
501,0,38,,6,1,8,2,,10,5,,6,
502,0,36,2,7,,6,,,5,5,2,9,
503,0,38,3,8,,6,,2,5,9,,5,
504,0,33,,5,2,11,,,5,5,,5,
505,0,34,1,5,,5,2,,7,5,1,8,
506,0,37,4,9,,5,,1,5,6,1,6,
507,0,33,,5,2,9,,1,5,5,,6,
508,0,35,1,7,,6,2,,7,4,1,7,
509,0,38,4,8,,6,,1,5,7,1,6,
510,0,31,,5,1,8,,1,5,6,,5,
511,0,37,2,7,1,5,2,,9,4,1,6,
512,0,35,1,8,,5,,,5,4,2,10,
513,0,35,,6,1,9,,2,5,6,,6,
514,0,40,2,7,1,6,2,,9,5,1,7,
515,0,36,3,9,,6,,,5,5,1,7,
516,0,37,,6,,6,,2,5,11,1,6,
517,0,36,1,7,2,8,1,,6,6,,5,
518,0,38,3,8,,5,1,,7,6,2,6,
519,0,34,1,5,,5,,1,5,8,1,8,
520,0,37,1,6,2,11,,1,5,6,,5,
521,0,37,1,6,,6,2,,9,5,1,7,
522,0,36,3,8,,6,,,5,5,2,7,
523,0,35,,5,1,8,,2,5,10,,4,
524,0,36,1,7,1,6,1,,6,6,1,7,
525,0,36,4,8,,5,1,,6,6,1,5,
526,0,33,,4,,5,,2,5,11,1,5,
527,0,35,2,6,2,8,1,,5,5,1,5,
528,0,34,2,7,,5,1,,9,5,,5,
529,0,37,1,6,,5,,2,5,11,1,6,
530,0,36,1,6,2,9,,,5,6,1,6,
531,0,35,2,7,,5,2,,7,6,1,5,
532,0,36,2,9,,5,1,,4,6,1,8,
533,0,36,2,8,1,7,,2,4,7,,5,
534,0,36,,7,1,7,1,,8,5,1,6,
535,0,37,4,7,,5,1,,6,5,1,8,
536,0,36,1,6,,5,,2,5,11,1,5,
537,0,37,1,6,2,8,1,,5,6,1,7,
538,0,37,1,7,,5,2,,8,6,1,7,
539,0,33,1,7,,5,,1,6,8,1,4,
