src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,150.00,150.00,267030.00,267030.00,0.00,0.00,0.00,0.00,1,2353777,71,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,153.00,153.00,384684.00,384684.00,0.00,0.00,0.00,0.00,1,2378009,72,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,274531.00,274531.00,302543.00,302543.00,71.00,71.00,11.00,11.00,1,2401354,72,0.33,32,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,267030.00,267030.00,0.00,0.00,0.00,0.00,1,2402265,72,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,150.00,150.00,384684.00,384684.00,0.00,0.00,0.00,0.00,1,2438645,73,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,319249.00,319249.00,302543.00,302543.00,71.00,71.00,13.00,13.00,1,2473972,74,0.33,32,ll_legit,0,6,13,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,150.00,150.00,267030.00,267030.00,0.00,0.00,0.00,0.00,1,2474869,74,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,153.00,153.00,267030.00,267030.00,0.00,0.00,0.00,0.00,1,2523229,76,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,353651.00,353651.00,0.00,0.00,0.00,0.00,1,2547550,77,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,1,0,1,331895.00,331895.00,363048.00,363048.00,100.00,100.00,13.00,13.00,1,2570792,77,0.33,32,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,353651.00,353651.00,0.00,0.00,0.00,0.00,1,2595833,78,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,153.00,153.00,362236.00,362236.00,0.00,0.00,0.00,0.00,1,2620124,79,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,153.00,153.00,353651.00,353651.00,0.00,0.00,0.00,0.00,1,2653874,80,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,288871.00,288871.00,363048.00,363048.00,77.00,77.00,11.00,11.00,1,2667612,80,0.33,32,ll_legit,0,7,14,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,288773.00,288773.00,338844.00,338844.00,100.00,100.00,11.00,11.00,1,2691818,81,0.33,32,ll_legit,0,7,14,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,153.00,153.00,362236.00,362236.00,0.00,0.00,0.00,0.00,1,2703868,81,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,155.00,155.00,353651.00,353651.00,0.00,0.00,0.00,0.00,1,2723698,82,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,153.00,153.00,362236.00,362236.00,0.00,0.00,0.00,0.00,1,2751503,83,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,288716.00,288716.00,338844.00,338844.00,93.00,93.00,11.00,11.00,1,2764440,83,0.33,32,ll_legit,0,7,13,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,312905.00,312905.00,338844.00,338844.00,100.00,100.00,12.00,12.00,1,2788644,84,0.33,32,ll_legit,0,6,12,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,155.00,155.00,362236.00,362236.00,0.00,0.00,0.00,0.00,1,2813713,85,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,288706.00,288706.00,290470.00,290470.00,89.00,89.00,11.00,11.00,1,2837056,85,0.33,32,ll_legit,0,5,13,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,314632.00,314632.00,0.00,0.00,0.00,0.00,1,2862174,86,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,314632.00,314632.00,0.00,0.00,0.00,0.00,1,2910610,88,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,312920.00,312920.00,338887.00,338887.00,100.00,100.00,12.00,12.00,1,2933877,88,0.33,32,ll_legit,0,6,13,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,153.00,153.00,338820.00,338820.00,0.00,0.00,0.00,0.00,1,2958952,89,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,157.00,157.00,314632.00,314632.00,0.00,0.00,0.00,0.00,1,3007344,91,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,254240.00,254240.00,338887.00,338887.00,32.00,32.00,10.00,10.00,1,3030698,91,0.33,32,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,158.00,158.00,338820.00,338820.00,0.00,0.00,0.00,0.00,1,3031640,91,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,338820.00,338820.00,0.00,0.00,0.00,0.00,1,3080012,93,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,48476,1,1350,0,0,0,264550.00,264550.00,266258.00,266258.00,27.00,27.00,10.00,10.00,1,3127520,94,0.33,32,ll_legit,0,8,14,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,266224.00,266224.00,0.00,0.00,0.00,0.00,1,3128407,94,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,153.00,153.00,266224.00,266224.00,0.00,0.00,0.00,0.00,1,3157400,95,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,154.00,154.00,266224.00,266224.00,0.00,0.00,0.00,0.00,1,3183868,96,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,240280.00,240280.00,266251.00,266251.00,95.00,95.00,9.00,9.00,1,3200132,96,0.33,32,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,1,0,1,264458.00,264458.00,266251.00,266251.00,100.00,100.00,10.00,10.00,1,3224336,97,0.33,32,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3001,50524,1,1350,0,0,0,288645.00,288645.00,266251.00,266251.00,52.00,52.00,11.00,11.00,1,3248539,98,0.33,32,ll_legit,0,6,14,0
10.0.0.13,10.0.1.13,50524,3001,1,153,0,0,0,152.00,152.00,254918.00,254918.00,0.00,0.00,0.00,0.00,1,3259827,98,0.04,3,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,48476,3000,1,153,0,0,0,156.00,156.00,266224.00,266224.00,0.00,0.00,0.00,0.00,1,3278446,99,0.04,3,ll_legit,0,1,13,0
