window-id,queue-size-CL,queue-size-LL,10.0.0.13:48476 -> 10.0.1.13:3000,10.0.0.13:50524 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:48476,10.0.1.13:3001 -> 10.0.0.13:50524,10.0.0.13:36954 -> 10.0.1.13:1000
413,0,13,,1,6,6,
414,0,12,,1,6,5,
415,0,12,1,,6,5,
416,0,12,1,,6,5,
417,0,13,2,,6,5,
418,0,11,1,,5,5,
419,0,12,,1,5,6,
421,0,14,,2,5,7,
422,0,13,1,,7,5,
424,0,13,2,,6,5,
425,0,11,1,,5,5,
426,0,11,,1,4,6,
427,0,12,,1,4,7,
429,0,12,,1,4,7,
430,0,14,2,,6,6,
431,0,13,1,,6,6,
432,0,13,1,,6,6,
433,0,11,,1,5,5,
434,0,11,,1,5,5,
435,0,11,,1,5,5,
436,0,13,,2,5,6,
438,0,14,2,,7,5,
439,0,13,1,,7,5,
440,0,13,1,,7,5,
441,0,12,,1,6,5,
442,0,13,,1,6,6,
443,0,15,,1,6,8,
445,0,12,1,,5,6,
446,0,12,1,,5,6,
447,0,14,2,,6,6,
448,0,13,1,,6,6,
449,0,14,,1,5,8,
451,0,12,,1,5,6,
452,0,12,,1,5,6,
454,0,12,1,,6,5,
455,0,12,1,,6,5,
456,0,13,1,,7,5,
457,0,15,,1,6,8,
459,0,13,,1,6,6,
460,0,13,,1,6,6,
461,0,12,1,,6,5,
462,0,11,1,,5,5,
463,0,12,2,,5,5,
464,0,12,1,,6,5,
465,0,13,,1,5,7,
466,0,11,,1,5,5,
467,0,13,,1,5,7,
468,0,13,,1,5,7,
469,0,13,1,,6,6,
470,0,12,1,,5,6,
471,0,13,1,,6,6,
472,0,12,1,,5,6,
473,0,12,,1,5,6,
474,0,13,,1,5,7,
476,0,12,,1,5,6,
477,0,12,1,,6,5,
478,0,14,2,,7,5,
479,0,12,1,,6,5,
480,0,10,1,,4,5,
481,0,11,,1,4,6,
482,0,12,,1,4,7,
483,0,12,,1,4,7,
484,0,11,1,,4,6,
486,0,14,2,,6,6,
487,0,13,,1,5,7,
488,0,12,,1,5,6,
489,0,13,,2,5,6,
490,0,12,,1,5,6,
491,0,14,1,1,6,6,
492,0,13,1,,6,6,
493,0,15,2,,7,6,
494,0,14,1,,7,6,
495,0,14,,1,6,7,
496,0,13,,1,6,6,
497,0,13,,1,6,6,
498,0,13,,1,6,6,
499,0,12,,1,6,5,
500,0,14,2,,7,5,
501,0,13,1,,7,5,
502,0,14,2,,7,5,
503,0,14,1,,8,5,
504,0,15,,1,7,7,
505,0,13,,1,7,5,
506,0,13,,1,7,5,
507,0,13,1,1,7,4,
508,0,13,1,,8,4,
509,0,13,1,,8,4,
510,0,11,1,,6,4,
511,0,10,1,,5,4,
512,0,11,1,,6,4,
513,0,12,,1,5,6,
515,0,12,,1,5,6,
516,0,13,2,,6,5,
517,0,12,1,,6,5,
518,0,12,1,,6,5,
519,0,12,1,,6,5,
520,0,13,,1,6,6,
521,0,14,,1,6,7,
522,0,13,,1,6,6,
523,0,13,1,,7,5,
524,0,13,1,,7,5,
525,0,13,1,,7,5,
526,0,15,2,,8,5,
527,0,12,,1,6,5,
528,0,12,,1,6,5,
529,0,11,,1,6,4,
530,0,13,,1,6,6,
531,0,12,1,,6,5,
532,0,11,1,,5,5,
533,0,12,1,,6,5,
534,0,12,1,,6,5,
535,0,13,1,1,5,6,
537,0,12,,1,5,6,
538,0,14,,2,5,7,
539,0,13,1,,6,6,
540,0,12,1,,5,6,
541,0,14,1,,7,6,
542,0,14,1,,7,6,
543,0,14,,1,6,7,
545,0,12,,1,6,5,
546,0,12,,1,6,5,
548,0,12,1,,7,4,
549,0,11,2,,5,4,
550,0,11,1,,6,4,
552,0,12,,1,5,6,
553,0,13,,2,5,6,
555,0,12,1,,6,5,
556,0,12,1,,6,5,
557,0,12,1,,6,5,
558,0,11,,1,5,5,
559,0,14,,2,5,7,
560,0,13,,1,5,7,
561,0,14,1,1,6,6,
562,0,14,1,,7,6,
563,0,13,1,,6,6,
565,0,11,1,,4,6,
566,0,10,,1,4,5,
567,0,11,,2,4,5,
568,0,11,,1,4,6,
569,0,12,1,1,5,5,
570,0,12,1,,6,5,
571,0,12,1,,6,5,
572,0,13,1,1,5,6,
574,0,12,,1,5,6,
575,0,13,,1,5,7,
577,0,16,2,,8,6,
578,0,13,1,,6,6,
579,0,14,1,,7,6,
580,0,13,,1,6,6,
581,0,15,,2,6,7,
582,0,14,,1,6,7,
583,0,16,,2,6,8,
584,0,15,1,,7,7,
585,0,16,2,,7,7,
587,0,16,1,,8,7,
588,0,16,1,,8,7,
589,0,17,,2,7,8,
590,0,16,,1,7,8,
591,0,14,,1,7,6,
592,0,16,,2,7,7,
593,0,15,,1,7,7,
594,0,16,2,,8,6,
595,0,14,1,,7,6,
596,0,13,1,,6,6,
597,0,14,2,,6,6,
598,0,13,1,,6,6,
599,0,13,,1,5,7,
600,0,12,,1,5,6,
601,0,13,,2,5,6,
603,0,12,,1,5,6,
604,0,13,1,,6,6,
605,0,13,1,,6,6,
606,0,13,1,,6,6,
607,0,15,,2,6,7,
608,0,14,,1,6,7,
609,0,12,,1,6,5,
611,0,14,1,1,8,4,
613,0,12,1,,7,4,
614,0,13,2,,7,4,
615,0,11,,1,5,5,
616,0,9,,,5,4,
617,0,11,,1,5,5,
618,0,11,,1,5,5,
619,0,13,2,,6,5,
620,0,14,2,,7,5,
621,0,13,1,,7,5,
622,0,13,,1,6,6,
623,0,13,,2,6,5,
624,0,15,,2,6,7,
625,0,14,,1,6,7,
626,0,13,1,,6,6,
627,0,13,1,,6,6,
628,0,15,2,,7,6,
629,0,14,1,,7,6,
630,0,13,,1,6,6,
631,0,11,,1,6,4,
632,0,12,,1,6,5,
633,0,13,,1,6,6,
634,0,12,,1,6,5,
635,0,11,1,,5,5,
636,0,12,1,,6,5,
637,0,12,1,,6,5,
638,0,10,,,5,5,
639,0,13,1,1,5,6,
641,0,13,,2,5,6,
642,0,14,1,1,6,6,
643,0,13,1,,6,6,
644,0,13,1,,6,6,
645,0,14,1,,7,6,
646,0,14,,1,6,7,
647,0,13,,1,6,6,
648,0,14,,2,6,6,
649,0,13,,1,6,6,
650,0,16,2,1,7,6,
651,0,14,1,,7,6,
652,0,13,1,,6,6,
653,0,12,1,,5,6,
655,0,13,1,1,4,7,
656,0,11,,1,4,6,
657,0,13,,2,4,7,
658,0,12,,1,4,7,
659,0,14,1,1,6,6,
660,0,13,1,,6,6,
661,0,13,1,,6,6,
663,0,14,,1,5,8,
664,0,12,,1,5,6,
666,0,11,,1,5,5,
667,0,11,1,,6,4,
668,0,12,1,,7,4,
669,0,12,1,,7,4,
670,0,11,1,,6,4,
671,0,13,,1,6,6,
672,0,12,,1,6,5,
673,0,14,1,1,7,5,
674,0,13,1,,7,5,
675,0,15,2,,8,5,
676,0,14,1,,8,5,
677,0,14,1,,8,5,
678,0,14,,1,7,6,
679,0,14,,1,7,6,
680,0,15,,1,7,7,
681,0,15,1,1,7,6,
682,0,13,1,,6,6,
683,0,12,1,,5,6,
684,0,14,2,,6,6,
685,0,13,1,,6,6,
686,0,12,1,,5,6,
687,0,13,,2,5,6,
688,0,12,,1,5,6,
689,0,11,,1,5,5,
690,0,14,,2,5,7,
691,0,14,1,,7,6,
692,0,14,1,,7,6,
693,0,12,,,6,6,
694,0,13,1,,6,6,
695,0,13,,1,6,6,
696,0,13,,1,6,6,
697,0,13,,1,6,6,
699,0,15,1,1,8,5,
701,0,11,1,,5,5,
702,0,13,1,,7,5,
703,0,13,,1,5,7,
704,0,13,,1,5,7,
705,0,11,,1,5,5,
706,0,12,,2,5,5,
707,0,11,1,,6,4,
708,0,11,1,,6,4,
709,0,11,1,,6,4,
710,0,11,1,,6,4,
711,0,12,,1,5,6,
712,0,12,,1,5,6,
713,0,13,1,1,5,6,
714,0,13,1,,7,5,
715,0,13,1,,7,5,
716,0,12,1,,6,5,
717,0,11,1,,5,5,
718,0,12,,1,5,6,
719,0,13,,1,5,7,
720,0,13,,1,5,7,
721,0,13,1,,6,6,
722,0,14,2,,6,6,
723,0,14,1,,7,6,
724,0,14,1,,7,6,
725,0,14,,2,6,6,
726,0,12,,1,6,5,
727,0,12,,1,6,5,
728,0,14,,2,6,6,
729,0,13,1,,7,5,
731,0,12,1,,6,5,
732,0,14,1,,8,5,
734,0,14,,2,6,6,
735,0,13,,1,6,6,
736,0,12,,1,6,5,
737,0,12,,1,6,5,
738,0,12,1,,6,5,
739,0,12,1,,6,5,
740,0,14,1,,8,5,
742,0,14,,1,6,7,
743,0,15,,1,6,8,
745,0,13,,1,6,6,
746,0,13,1,,6,6,
747,0,13,2,,5,6,
748,0,13,1,,6,6,
749,0,14,1,,7,6,
750,0,15,,1,6,8,
751,0,15,,1,6,8,
752,0,14,,1,6,7,
753,0,13,,1,6,6,
754,0,13,1,,7,5,
755,0,12,2,,5,5,
756,0,11,1,,5,5,
757,0,13,1,,7,5,
759,0,12,,1,5,6,
760,0,12,,1,5,6,
761,0,13,,2,5,6,
762,0,13,1,,7,5,
764,0,12,1,,6,5,
765,0,12,1,,6,5,
766,0,12,,1,5,6,
767,0,13,,1,5,7,
768,0,13,,1,5,7,
769,0,15,1,1,7,6,
770,0,14,1,,7,6,
771,0,15,2,,7,6,
772,0,12,1,,5,6,
773,0,12,,1,4,7,
774,0,10,,1,4,5,
775,0,9,,1,4,4,
776,0,11,,1,4,6,
777,0,12,1,1,5,5,
778,0,11,1,,5,5,
779,0,12,1,,6,5,
780,0,12,1,1,5,5,
781,0,13,,2,5,6,
782,0,12,,1,5,6,
783,0,13,,2,5,6,
784,0,12,1,,6,5,
786,0,12,1,,6,5,
787,0,13,1,,7,5,
788,0,14,,1,6,7,
789,0,14,,1,6,7,
790,0,13,,1,6,6,
791,0,13,1,1,7,4,
792,0,11,1,,6,4,
793,0,11,1,,6,4,
795,0,11,1,,6,4,
796,0,11,,1,5,5,
797,0,12,,1,5,6,
798,0,12,,1,5,6,
799,0,11,1,,5,5,
800,0,12,1,,6,5,
801,0,14,1,,8,5,
802,0,12,,1,6,5,
803,0,13,,1,6,6,
804,0,13,,1,6,6,
805,0,15,,2,6,7,
806,0,14,1,,7,6,
807,0,13,1,,6,6,
808,0,14,1,,7,6,
809,0,15,1,,8,6,
810,0,16,1,1,7,7,
812,0,15,,2,7,6,
813,0,12,,1,7,4,
814,0,13,,1,7,5,
815,0,14,1,,9,4,
816,0,13,1,,8,4,
817,0,12,1,,7,4,
818,0,11,1,,6,4,
820,0,14,1,1,5,7,
822,0,11,,1,5,5,
823,0,14,1,1,7,5,
825,0,14,2,,7,5,
826,0,14,1,1,7,5,
827,0,14,,2,6,6,
828,0,14,,1,6,7,
829,0,13,,1,6,6,
830,0,15,1,1,7,6,
831,0,15,1,,8,6,
832,0,14,1,,7,6,
833,0,14,1,,7,6,
834,0,15,1,,8,6,
835,0,14,,2,7,5,
837,0,13,,1,7,5,
838,0,15,,2,7,6,
839,0,13,1,,7,5,
840,0,13,2,,6,5,
841,0,13,1,,7,5,
842,0,13,1,,7,5,
843,0,12,1,,6,5,
844,0,12,1,,6,5,
845,0,13,,1,6,6,
846,0,14,,2,6,6,
848,0,15,1,1,7,6,
849,0,13,1,,6,6,
850,0,14,1,,7,6,
851,0,15,2,,7,6,
852,0,14,,1,6,7,
853,0,13,,1,6,6,
854,0,12,,1,6,5,
855,0,14,,2,6,6,
856,0,14,,1,6,7,
857,0,12,1,,5,6,
858,0,12,1,,5,6,
859,0,12,1,,5,6,
860,0,13,1,,6,6,
861,0,13,,1,5,7,
862,0,12,,1,5,6,
864,0,13,,2,5,6,
865,0,13,1,1,6,5,
866,0,12,1,,6,5,
867,0,12,1,,6,5,
868,0,11,1,,5,5,
869,0,15,1,1,6,7,
870,0,14,,1,6,7,
871,0,13,,2,6,5,
872,0,12,,1,6,5,
873,0,12,1,,7,4,
874,0,11,1,,6,4,
875,0,10,1,,5,4,
876,0,9,1,,4,4,
877,0,11,1,1,4,5,
878,0,11,,1,4,6,
879,0,10,,1,4,5,
880,0,10,,1,4,5,
881,0,12,1,,6,5,
882,0,12,1,,6,5,
883,0,11,,1,5,5,
885,0,13,,1,5,7,
886,0,13,,1,5,7,
887,0,13,2,,5,6,
888,0,14,1,,7,6,
889,0,15,2,,7,6,
890,0,13,,1,5,7,
891,0,13,,1,5,7,
892,0,13,,1,5,7,
893,0,15,,2,5,8,
894,0,14,,1,5,8,
895,0,13,2,,4,7,
896,0,13,1,,5,7,
897,0,14,1,,6,7,
898,0,14,1,1,5,7,
899,0,14,,1,5,8,
900,0,13,,1,5,7,
901,0,11,,1,5,5,
902,0,13,,2,5,6,
903,0,14,1,1,6,6,
904,0,12,1,,6,5,
905,0,12,1,,6,5,
906,0,14,2,,7,5,
907,0,13,,1,6,6,
908,0,13,,1,6,6,
909,0,16,,2,6,7,1
910,0,14,,1,6,7,
911,0,15,2,,7,6,
912,0,14,2,,6,6,
913,0,12,1,,5,6,
914,0,14,2,,6,6,
916,0,14,,2,4,7,1
917,0,11,,1,4,6,
918,0,13,,2,4,7,
919,0,11,,1,4,6,
920,0,13,2,,6,5,
921,0,12,1,,6,5,
922,0,12,1,,6,5,
923,0,11,,1,5,5,
924,0,13,,1,5,6,1
925,0,12,,1,5,6,
926,0,11,,1,5,5,
927,0,12,1,,6,5,
928,0,14,2,,7,5,
929,0,13,1,,7,5,
930,0,14,,1,6,7,
931,0,13,,1,6,6,
932,0,14,,1,6,7,
933,0,14,,1,6,7,
934,0,14,2,,6,6,
935,0,13,1,,6,6,
936,0,13,1,,6,6,
937,0,14,1,,7,6,
938,0,13,,1,6,6,
939,0,11,,,6,4,1
940,0,11,,1,6,4,
941,0,13,,1,6,6,
942,0,12,,1,6,5,
943,0,12,1,,6,5,
944,0,12,1,,6,5,
945,0,13,2,,6,5,
947,0,15,1,1,6,7,
949,0,13,,1,6,6,
950,0,13,,1,6,6,
951,0,14,2,,6,6,
952,0,12,1,,5,6,
953,0,13,2,,5,6,
954,0,14,1,,6,6,1
955,0,13,,1,5,7,
956,0,12,,2,5,5,
957,0,11,,1,5,5,
958,0,11,,1,5,5,
959,0,13,1,1,6,5,
960,0,12,1,,6,5,
961,0,13,2,,6,5,
962,0,12,1,,6,5,
963,0,12,,1,5,6,
964,0,12,,2,5,5,
965,0,12,,1,5,6,
966,0,12,,1,5,6,
967,0,12,1,,6,5,
968,0,13,1,,7,5,
969,0,12,1,,6,5,
970,0,12,,1,4,7,
971,0,12,,1,4,7,
972,0,11,,1,4,6,
973,0,11,,2,4,5,
974,0,10,1,,5,4,
975,0,12,2,,6,4,
976,0,11,1,,6,4,
977,0,11,,1,5,5,
978,0,13,,2,5,6,
980,0,13,1,1,6,5,
981,0,11,1,,5,5,
982,0,12,1,,6,5,
983,0,12,1,,6,5,
984,0,14,,2,6,6,
985,0,14,,1,6,6,1
986,0,13,,2,6,5,
987,0,14,1,,7,6,
988,0,14,1,,7,6,
989,0,13,2,,5,6,
990,0,12,1,,5,6,
991,0,12,1,,5,6,
992,0,13,,2,4,7,
993,0,11,,1,4,6,
994,0,10,,1,4,5,
995,0,11,,1,4,6,
996,0,12,1,,6,5,
997,0,13,2,,6,5,
999,0,15,1,1,5,8,
1001,0,12,,1,5,6,
1002,0,14,1,1,6,6,
1004,0,13,1,,7,5,
1005,0,13,1,,7,5,
1006,0,13,,1,6,6,
1007,0,13,,1,6,6,
1008,0,13,,1,6,6,
1009,0,13,,1,6,6,
1010,0,12,1,,6,5,
1011,0,11,1,,5,5,
1012,0,11,1,,5,5,
1013,0,12,1,,6,5,
1014,0,11,1,,5,5,
1015,0,13,,1,5,6,1
1016,0,13,,1,5,7,
1018,0,12,1,,6,5,
1019,0,12,1,,6,5,
1021,0,15,1,1,7,6,
1023,0,13,,1,6,6,
1024,0,13,,1,6,6,
1025,0,13,,1,6,6,
1026,0,14,1,,7,6,
1027,0,13,2,,5,6,
1029,0,12,1,,5,6,
1030,0,10,,1,4,5,
1032,0,10,,1,4,5,
1033,0,10,,1,4,5,
1034,0,10,,1,4,5,
1035,0,12,1,,6,5,
1036,0,12,1,,6,5,
1037,0,12,,1,5,6,
1038,0,11,,1,5,5,
1039,0,13,,2,5,6,
1040,0,13,,1,5,7,
1041,0,13,1,,6,6,
1043,0,14,1,,7,6,
1044,0,15,1,1,6,7,
1045,0,15,,1,6,7,1
1046,0,13,,1,6,6,
1047,0,13,,2,6,5,
1048,0,12,,1,6,5,
1049,0,11,1,,6,4,
1050,0,13,2,,7,4,
1051,0,14,1,,9,4,
1052,0,13,1,,8,4,
1053,0,14,,1,7,6,
1054,0,14,,1,7,6,
1055,0,15,,2,7,6,
1056,0,13,1,,7,5,
1057,0,13,2,,6,5,
1059,0,12,1,,6,5,
1060,0,11,1,,5,5,
1061,0,11,1,,5,5,
1062,0,12,,1,5,6,
1063,0,13,,1,5,7,
1065,0,15,1,1,7,6,
1066,0,14,1,,7,6,
1068,0,14,1,,7,6,
1069,0,13,,2,6,5,
1070,0,12,,1,6,5,
1071,0,11,,1,6,4,
1072,0,14,,2,6,6,
1073,0,13,1,,7,5,
1074,0,13,1,,7,5,
1075,0,12,1,,6,5,
1076,0,12,1,,5,5,1
1077,0,11,1,1,4,5,
1078,0,11,,1,4,6,
1079,0,11,,1,4,6,
1080,0,12,,1,4,7,
1081,0,10,,,4,6,
