window-id,queue-size-CL,queue-size-LL,10.0.0.13:54952 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:54952,10.0.0.13:57987 -> 10.0.1.13:3001,10.0.0.13:40933 -> 10.0.1.13:3004,10.0.0.13:33793 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:57987,10.0.1.13:3004 -> 10.0.0.13:40933,10.0.0.13:60501 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:33793,10.0.0.13:54470 -> 10.0.1.13:3002,10.0.0.13:49057 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:60501,10.0.1.13:3002 -> 10.0.0.13:54470,10.0.0.13:50454 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:49057,10.0.1.13:3000 -> 10.0.0.13:50454,10.0.0.13:35032 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:35032,10.0.0.13:42238 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:42238,10.0.0.13:33867 -> 10.0.1.13:1000
42,0,68,1,6,1,1,,3,4,,8,,,5,6,,8,8,,8,,9,
43,0,68,1,5,1,,1,3,4,1,8,,,5,6,,8,8,,8,,9,
44,0,67,,5,,1,1,3,6,,7,,,5,6,,8,8,,8,,9,
45,0,64,,5,,,,3,5,1,6,,1,5,5,,8,8,,8,,9,
46,0,66,1,9,,,,3,5,,6,1,,4,6,,7,7,,8,,9,
47,0,68,,8,,1,1,3,7,,8,,,4,5,,7,7,,8,,9,
48,0,68,1,8,,,,3,6,,7,,1,4,5,1,8,7,,8,,9,
49,0,67,,7,,,1,3,6,,9,,1,4,5,,8,6,,8,,9,
50,0,70,1,9,,,1,3,6,,9,,,4,5,1,7,7,,8,,9,
51,0,69,,8,,,1,3,6,,9,,,4,5,1,7,7,1,8,,9,
52,0,69,,8,,,,3,6,1,8,,1,7,5,,7,6,,7,1,9,
53,0,71,,8,,,,3,6,,8,,,6,5,2,6,7,1,8,2,9,
54,0,70,,8,,,,3,6,1,8,1,,7,6,,6,7,,7,1,9,
55,0,68,,8,,,,3,6,,8,,1,6,5,,7,7,1,7,1,8,
56,0,65,,8,,,1,3,6,,8,1,,6,6,,6,7,,6,,7,
57,0,69,,8,,1,,3,7,,8,,,6,5,1,6,8,1,7,1,7,
58,0,67,,8,,,,3,7,,8,1,,6,7,,6,7,,6,1,7,
59,0,68,,8,,,,3,7,,8,,1,6,6,1,8,7,,6,1,6,
60,0,69,,8,,,,3,7,,8,,1,6,6,1,9,6,1,6,,7,
61,0,68,,8,,,,3,7,1,8,,1,7,6,,9,6,,5,,7,
62,0,68,,8,,,,3,7,,8,,,6,6,1,8,8,,5,1,7,
63,0,69,,8,1,1,,4,6,,8,,,6,6,,8,7,1,6,,7,
64,0,69,,8,,,1,3,5,,9,1,,6,7,,8,7,1,6,,7,
65,0,67,,8,1,,,3,5,,8,,,6,7,,8,7,,5,1,8,
66,0,69,1,9,1,,,4,5,,8,,,6,7,,8,7,1,5,,7,
67,0,66,,8,,2,,3,6,,8,,,5,7,,8,7,,5,,7,
68,0,63,2,8,,,,3,4,,8,,,5,6,,8,7,,5,,7,
69,0,63,2,8,,,,3,4,,8,,,5,6,,8,7,,5,,7,
70,0,64,,6,,1,2,3,5,,9,,,5,6,,8,7,,5,,7,
71,0,64,1,7,,1,,3,4,,8,,1,5,6,,9,7,,5,,7,
72,0,64,,6,,,2,3,4,,9,,1,5,6,,9,7,,5,,7,
73,0,66,1,7,,,1,3,4,,10,,,5,6,1,8,8,,5,,7,
74,0,67,1,7,,,1,3,4,,10,,,5,6,1,8,8,,5,,8,
75,0,63,,6,,,,3,4,1,9,,,6,6,,8,7,,5,,8,
76,0,65,,6,,,,3,4,2,9,,,6,6,1,8,7,,5,,8,
77,0,64,,6,,,,3,4,1,9,,,6,6,,8,7,1,4,1,8,
78,0,61,,6,,,,3,4,,9,1,1,5,6,,8,7,,4,,7,
79,0,60,,6,,,1,3,4,,10,1,,5,4,1,7,7,,4,,7,
80,0,58,,6,,,,3,4,,9,,,5,4,,7,6,1,4,1,8,
81,0,58,,6,,,,3,3,,9,2,,5,6,,7,6,,4,,7,
82,0,58,,6,,,,3,3,,9,,2,5,4,1,8,6,,4,,7,
83,0,55,,6,,,,3,3,,9,,,5,4,,6,6,,4,1,8,
84,0,56,,6,,,,3,3,1,9,,1,5,4,,7,6,,4,,7,
85,0,59,,6,,,,3,3,,9,,1,4,4,1,7,8,,4,1,8,
86,0,58,,6,,,,3,3,,9,,,4,4,1,7,7,2,5,,7,
87,0,59,,6,1,,,4,3,,9,1,,4,7,,7,7,,3,,7,
88,0,59,,6,1,,,5,3,,9,,,4,5,,7,7,,3,1,8,
89,0,59,1,6,1,,,4,3,,8,,,4,5,,7,7,1,5,,7,
90,0,61,1,8,,1,,4,5,,8,,,4,5,,7,7,,4,,7,
91,0,62,1,7,,,2,4,5,,9,,,4,5,,7,7,,4,,7,
92,0,62,1,8,,2,,4,4,,7,,1,4,5,,8,7,,4,,7,
93,0,57,,7,,,2,4,3,,7,,,4,5,,7,7,,4,,7,
94,0,55,,7,,,,4,4,,5,,,4,5,1,6,8,,4,,7,
95,0,61,1,8,,,2,4,4,,6,,,4,5,,6,7,,4,1,9,
96,0,60,1,8,,,1,4,5,,7,,,4,5,,6,7,,4,,8,
97,0,59,,7,,,,4,5,1,6,,,6,5,,6,6,,4,,9,
98,0,64,,7,,,,4,6,2,6,,,7,5,,6,6,,4,1,10,
99,0,63,,7,,,1,4,6,,7,,,6,5,,6,5,1,5,,10,
100,0,65,,7,,,,4,7,,6,1,,5,7,,6,5,1,5,1,10,
101,0,64,,7,,,,4,7,,6,,1,5,5,1,7,6,,5,,10,
102,0,60,,7,,,,4,7,,6,,,5,5,,6,5,,5,1,9,
103,0,64,,7,,,,4,8,,6,,2,5,5,,8,5,,5,,9,
104,0,66,,7,,,,4,8,,6,,1,5,5,1,7,7,,5,1,9,
105,0,66,,7,,,,4,9,,6,,,5,5,2,7,7,,5,,9,
106,0,67,,7,2,,,5,9,,6,,,5,5,,7,6,1,5,,9,
107,0,69,,7,,,,5,10,,6,2,,5,7,,7,6,,5,,9,
108,0,67,,7,2,,,4,10,,6,,,5,5,,7,6,,5,1,9,
109,0,65,,7,,,,4,10,,6,,,5,5,,7,6,1,6,,8,
110,0,68,1,8,,1,,4,11,,6,,,5,5,,7,6,,5,,9,
111,0,68,1,10,,1,,4,9,,6,,,5,5,,7,6,,5,,9,
112,0,69,,8,,1,1,4,10,,5,,1,5,5,,8,6,,5,,10,
113,0,70,1,9,,1,,5,9,,5,,,5,5,1,7,7,,5,,10,
114,0,68,,8,,,2,5,9,,6,,,5,5,,7,6,,5,,10,
115,0,68,1,7,,,,6,9,,4,,,5,5,,7,6,,5,2,11,
116,0,67,1,8,,1,,6,9,,4,,,5,5,,7,6,,5,,10,
117,0,70,,7,,,2,6,9,1,5,,,6,5,,7,6,,5,1,10,
118,0,68,,7,,,,7,10,2,4,,,5,5,,7,6,,5,,10,
119,0,68,,7,,1,,7,10,2,4,,,4,5,,7,6,,5,,10,
120,0,69,,7,,,,8,10,,4,,,3,5,,7,6,,5,2,12,
121,0,68,,7,,,1,8,10,,5,,,3,5,,7,6,1,5,,10,
122,0,67,,7,,1,,9,9,,4,1,,3,6,,7,6,,4,,10,
123,0,68,,7,,,,9,10,,4,1,1,3,4,1,8,6,,4,,10,
124,0,67,,7,,1,,9,10,,4,,1,3,4,,7,6,,4,1,10,
125,0,66,,7,,,,9,10,,4,,1,3,4,,6,6,,4,1,11,
126,0,65,,7,,,,9,10,,4,,2,3,4,,6,6,,4,,10,
127,0,65,,7,,1,,9,11,,4,,,3,4,2,5,5,,4,,10,
128,0,68,,7,,,,9,10,,4,,,3,4,3,5,7,,4,1,11,
129,0,66,,7,2,,,9,10,,4,,,3,4,,5,6,1,5,,10,
130,0,65,,7,,,,9,10,,4,2,,3,5,,5,6,,4,,10,
131,0,67,,7,1,1,,10,10,,4,1,,3,4,,5,6,1,4,,10,
132,0,64,,7,1,,,9,10,,4,,,3,3,,5,6,1,4,1,10,
133,0,63,1,9,,,,9,10,,4,,,3,3,,5,6,,3,,10,
134,0,65,1,9,,1,,9,11,,4,,,3,3,,5,6,,3,,10,
135,0,63,1,8,,,,9,10,,4,,,3,3,,5,6,,3,1,10,
136,0,64,1,8,,1,,9,10,,4,,1,3,3,,6,6,,3,,9,
137,0,62,,7,1,,,9,10,,4,,,3,3,1,5,7,,3,,9,
138,0,61,,7,,1,1,8,9,,5,,,3,3,,5,6,,3,1,9,
139,0,60,,7,1,1,,8,9,,4,,,3,3,,5,6,,3,1,9,
140,0,57,,6,,,1,8,8,,6,,,3,3,,5,6,,3,,8,
141,0,57,,6,1,,,8,8,1,4,,,3,3,,5,6,,3,1,8,
142,0,55,,6,,1,,7,8,1,4,,,3,3,,5,6,,3,,8,
143,0,57,,6,1,,,8,7,1,4,,,3,3,,5,6,,3,1,9,
144,0,56,,6,,1,1,7,7,,5,,,3,3,,5,6,,3,1,8,
145,0,54,,6,1,,,8,6,,4,,,3,3,,5,6,1,3,,8,
146,0,56,,6,,1,,7,7,,4,1,,3,3,1,5,7,,3,,8,
147,0,57,,6,,1,,7,7,,4,,1,3,3,,6,6,,3,1,9,
148,0,56,,6,,,,7,6,,4,,1,3,3,,6,6,,3,1,10,
149,0,58,,6,,1,,7,8,,4,,1,3,3,,7,6,,3,,9,
150,0,60,,6,,,,7,7,,4,,,3,3,3,6,9,,3,,9,
151,0,56,,6,,,,7,7,,4,,,3,3,,6,6,,3,1,10,
152,0,61,,6,2,,,8,7,,4,1,,3,4,,6,6,1,4,,9,
153,0,59,,6,1,1,,8,8,,4,,,3,3,,6,6,,4,,9,
154,0,58,,6,,,,7,7,,4,1,,3,3,,6,6,1,5,,9,
155,0,58,1,7,1,,,8,7,,4,,,3,3,,6,6,,4,,8,
156,0,62,2,8,,1,,8,8,,4,,,4,3,,6,6,,4,,8,
157,0,64,2,8,,1,,8,8,,4,,1,4,3,,7,6,,4,,8,
158,0,61,1,8,,,,8,7,,4,,,4,3,1,6,7,,4,,8,
159,0,61,,7,,,1,8,7,,6,,,4,3,,6,6,,4,1,8,
160,0,62,,7,,,2,7,7,1,7,,,5,3,,6,6,,4,,7,
161,0,61,,7,,,,7,7,1,5,,,5,3,,6,6,,4,1,9,
162,0,62,,7,1,,,8,7,1,5,,,4,3,,6,6,,4,1,9,
163,0,61,,7,,,1,7,7,,6,,,4,3,,6,6,,4,1,9,
164,0,63,,7,1,,,9,7,,5,1,,4,4,,6,6,1,4,,8,
165,0,62,,7,,1,,8,7,,5,,1,4,3,1,6,7,,4,,8,
166,0,62,,7,,,,8,7,,5,,1,4,3,,7,6,,4,1,9,
167,0,64,,7,,1,,8,7,,5,,1,4,3,,8,6,,4,1,9,
168,0,61,,7,,,,8,7,,5,,1,4,3,,7,6,,4,1,8,
169,0,60,,7,,2,,8,8,,5,,,4,3,,5,6,,4,,8,
170,0,62,,7,,,,8,7,,5,,,4,3,3,5,8,,4,,8,
171,0,61,,7,1,,,9,7,,5,,,4,3,1,5,5,,4,1,9,
172,0,58,,7,,,,8,7,,5,,,4,3,,5,5,1,5,,8,
173,0,62,,7,1,1,,9,8,,5,1,,4,4,,5,5,,4,,8,
174,0,63,,7,1,,,8,7,,5,1,,4,5,,5,5,1,6,,8,
175,0,61,1,7,1,,,9,7,,5,,,4,4,,5,5,,5,,8,
176,0,62,1,6,1,,,8,7,1,5,,,6,4,,5,5,,5,,8,
177,0,64,2,9,,1,,8,7,,5,,,5,4,,5,5,,5,,8,
178,0,65,1,7,,1,,8,9,,5,,1,5,4,,6,5,,5,,8,
179,0,63,1,7,,,,8,8,,5,,,5,4,1,5,6,,5,,8,
180,0,65,,6,,,2,8,8,,9,,,5,4,,5,5,,5,,8,
181,0,63,,6,,,1,8,8,1,6,,,6,4,,5,5,,5,,8,
182,0,62,,6,,,,8,8,1,5,,,5,4,,5,5,,5,2,8,
183,0,62,,6,,,,8,8,1,5,,,6,4,,5,5,,5,1,8,
184,0,63,,6,1,,1,7,8,,6,,,5,4,,5,5,1,6,1,7,
185,0,60,,6,1,1,,6,9,,5,1,,5,5,,5,5,,5,,6,
186,0,59,,6,,,,6,8,,5,,1,5,4,1,7,5,,5,,6,
187,0,59,,6,,1,,6,9,,5,,,5,4,,5,5,,5,1,7,
188,0,62,,6,,,,6,8,,5,,2,5,4,,7,5,,5,1,8,
189,0,59,,6,,2,,6,9,,5,,,5,4,,6,5,,5,,6,
190,0,60,,6,,1,,6,7,,5,,,5,4,2,6,7,,5,,6,
191,0,60,,6,1,,,7,7,,5,,,5,4,1,6,5,,5,1,7,
192,0,57,,6,,,,6,7,,5,,,5,4,,6,5,2,5,,6,
193,0,57,,6,1,,,7,7,,5,1,,5,4,,6,5,,4,,6,
194,0,59,,6,1,1,,7,6,,5,1,,5,6,,6,5,,4,,6,
195,0,59,1,7,,,,6,6,,5,,,5,5,,6,5,1,6,,6,
196,0,59,,6,2,,,8,6,,5,,,5,5,,6,5,,5,,6,
197,0,62,1,7,,1,,7,7,2,5,,,5,5,,6,5,,5,,6,
198,0,59,2,8,,,,7,6,,5,,,4,5,,6,5,,5,,6,
199,0,59,1,6,,2,,7,7,,5,,,4,5,,6,5,,5,,6,
200,0,62,1,7,,,,7,7,,5,,1,4,5,1,7,6,,5,,6,
201,0,62,,6,,,2,7,7,,9,,,4,5,,6,5,,5,,6,
202,0,61,,6,,,1,7,7,1,7,,,5,5,,6,5,,5,,6,
203,0,60,,6,,,,7,7,1,6,,,5,5,,6,5,,5,1,6,
204,0,61,,6,,,,7,7,1,6,,,5,5,,6,5,,5,1,7,
205,0,58,,6,,,,6,7,,5,1,,5,5,,6,5,1,5,,6,
206,0,61,,6,,1,,6,7,,5,,1,5,4,1,7,7,,5,,6,
207,0,62,,6,,1,,6,8,,5,,1,5,4,,6,6,,5,1,8,
208,0,60,,6,,,,6,7,,5,,2,5,4,,7,6,,5,,7,
209,0,61,,6,,,,6,7,,5,,1,5,4,,6,6,,5,1,9,
210,0,59,,6,,,,6,6,,5,,,5,4,1,6,8,,5,,7,
211,0,60,,6,1,,,6,6,,5,,,5,4,1,6,6,,5,1,8,
212,0,57,,6,,,,5,6,,5,1,,5,6,,6,6,,4,,7,
213,0,60,,6,1,,,7,6,,5,1,,5,6,,6,6,,4,,7,
214,0,58,,6,,,,6,6,,5,,,5,4,,6,6,2,5,,7,
215,0,59,1,8,,,,6,6,,5,,,5,4,,6,6,,5,,7,
216,0,61,,7,2,,,8,6,,5,,,5,4,,6,6,,5,,7,
217,0,62,1,8,,1,,6,7,1,5,,,5,4,,6,6,,5,,7,
218,0,58,2,6,,,,6,6,,5,,,5,4,,6,6,,5,,7,
219,0,59,,5,,2,,6,8,,5,,,5,4,,6,6,,5,,7,
220,0,62,1,6,,1,,6,6,,5,,1,5,4,1,7,7,,5,,7,
221,0,59,,5,,,2,6,6,,7,,,5,4,,6,6,,5,,7,
222,0,58,,5,,,2,6,6,,6,,,5,4,,6,6,,5,,7,
223,0,61,,5,,,1,6,6,1,6,,,6,4,,6,6,,5,1,8,
224,0,63,,5,,,,6,6,3,6,,,7,4,,6,6,,5,1,8,
225,0,58,,5,,,,6,6,,6,,,5,4,,6,6,1,6,,7,
226,0,61,,5,,1,,6,6,,6,,,5,4,2,6,8,,5,,7,
227,0,63,,5,,,,6,6,,6,,2,5,4,,8,6,,5,1,9,
228,0,60,,5,,1,,6,8,,6,,,5,4,,7,6,,5,,7,
229,0,61,,5,,,,6,7,,6,,2,5,4,,8,6,,5,,7,
230,0,59,,5,,,,6,7,,6,,,5,4,1,6,7,,5,1,6,
231,0,59,,5,,,,6,7,,6,,,5,4,2,6,6,,5,1,6,
232,0,56,,5,,,,6,7,,6,1,,5,5,,6,5,,5,,5,
233,0,56,,5,2,,,6,7,,6,,,5,4,,6,5,,5,,5,
234,0,56,,5,,,,4,7,,6,1,,5,6,,6,5,1,5,,5,
235,0,55,,5,,,,4,7,,6,,,5,5,,6,5,1,6,,5,
236,0,57,2,8,,,,4,7,,6,,,5,5,,6,5,,4,,5,
237,0,58,,6,2,,,7,7,,6,,,5,5,,6,5,,4,,5,
238,0,60,1,7,,1,,5,8,1,6,,,6,5,,6,5,,4,,5,
239,0,58,1,6,,1,,5,8,,6,,,6,5,,6,5,,4,,5,
240,0,60,1,7,,2,,5,6,,6,,1,6,5,,7,5,,4,,5,
241,0,57,,6,,,1,5,5,,7,,,6,5,1,6,6,,4,,5,
242,0,53,,6,,,1,5,5,,5,,,6,5,,6,5,,4,,5,
243,0,56,,6,,,2,5,5,,7,,,6,5,,6,5,,4,,5,
244,0,57,,6,,,,5,5,2,5,,,7,5,,6,5,,4,1,6,
245,0,56,,6,,,,5,5,2,5,,,6,5,,6,5,,4,1,6,
246,0,55,,6,,1,,5,6,,5,,,5,5,,6,5,1,5,,5,
247,0,56,,6,,,,5,5,,5,,1,5,5,2,7,6,,4,,5,
248,0,56,,6,,,,5,5,,5,,2,5,5,,8,5,,4,1,5,
249,0,55,,6,,1,,5,6,,5,,,5,5,,7,5,,4,,6,
250,0,56,,6,,1,,5,5,,5,,1,5,5,,8,5,,4,,6,
251,0,58,,6,,,,5,5,,5,,,5,5,2,6,7,,4,1,7,
252,0,55,,6,,,,5,5,,5,2,,5,5,,6,6,,4,,6,
253,0,56,,6,1,,,5,5,,5,1,,5,6,,6,6,,4,,6,
254,0,57,,6,,,,5,5,,5,1,,5,4,,6,6,2,6,,6,
255,0,57,1,8,,,,5,5,,5,,,5,4,,6,6,1,5,,6,
256,0,56,1,6,1,,,6,5,,5,,,5,4,,6,6,,5,,6,
257,0,58,,6,2,,,8,5,,5,,,5,4,,6,6,,5,,6,
258,0,60,,6,,1,,6,6,2,5,,,7,4,,6,6,,5,,6,
259,0,60,2,8,,1,,6,5,,5,,,6,4,,6,6,,5,,6,
260,0,63,1,8,,1,,6,5,,5,,1,6,4,1,7,7,,5,,6,
261,0,60,,7,,,2,6,5,,7,,,6,4,,6,6,,5,,6,
262,0,60,,7,,,2,6,5,,7,,,6,4,,6,6,,5,,6,
263,0,59,,7,,,,6,5,1,5,,,6,4,,6,6,,5,1,7,
264,0,59,,7,,,,6,5,1,5,,,6,4,,6,6,,5,1,7,
265,0,61,,7,,1,,6,7,,5,,,5,4,1,6,7,1,5,,6,
266,0,60,,7,,,,6,6,,5,,1,5,4,1,8,6,,5,,6,
267,0,59,,7,,,,6,6,,5,,1,5,4,,8,6,,5,,6,
268,0,60,,7,,,,6,6,,5,,,5,4,,6,6,,5,2,8,
269,0,60,,7,,2,,6,7,,5,,1,5,4,,6,6,,5,,6,
270,0,60,,7,,,,6,6,,5,,,5,4,2,6,8,,5,,6,
271,0,62,,7,,,,6,6,,5,1,,5,5,1,6,6,,5,1,8,
272,0,61,,7,1,,,6,6,,5,1,,5,6,,6,6,,5,,7,
273,0,61,,7,,,,6,6,,5,1,,5,5,,6,6,1,6,,7,
274,0,61,,7,,,,6,6,,5,,,5,5,,6,6,2,6,,7,
275,0,59,2,7,,,,6,6,,5,,,5,5,,6,6,,4,,7,
276,0,59,,5,3,,,7,6,,5,,,5,5,,6,6,,4,,7,
277,0,58,,5,1,,,6,6,1,5,,,6,5,,6,6,,4,,7,
278,0,57,,5,,,,5,6,2,5,,,6,5,,6,6,,4,,7,
279,0,60,2,8,,1,,5,6,,5,,,5,5,,6,6,,4,,7,
280,0,62,2,7,,1,,5,7,,5,,1,5,5,,7,6,,4,,7,
281,0,57,,6,,,,5,6,,5,,,5,5,1,6,7,,4,,7,
282,0,61,,6,,,3,5,6,,8,,,5,5,,6,6,,4,,7,
283,0,60,,6,,,2,5,6,1,5,,,7,5,,6,6,,4,,7,
284,0,60,,6,,,,5,6,1,4,,,7,5,,6,6,,4,2,8,
285,0,58,,6,,1,,5,7,,4,,,6,5,,6,6,1,4,,7,
286,0,59,,6,,1,,5,6,,4,,,6,5,2,6,7,,4,,7,
287,0,57,,6,,,,5,6,,4,,2,6,5,,7,5,,4,,7,
288,0,55,,6,,,,5,6,,4,,1,6,5,,5,5,,4,1,7,
289,0,55,,6,,1,,5,7,,4,,,6,5,,5,5,,4,1,6,
290,0,56,,6,,1,,5,6,,4,,1,6,5,1,6,6,,4,,5,
291,0,54,,6,,,,5,6,,4,,,6,5,2,5,6,,4,,5,
292,0,54,,6,,,,5,6,,4,1,,6,6,,5,5,,4,1,5,
293,0,56,,6,1,,,6,6,,4,2,,6,6,,5,5,,4,,5,
294,0,55,,6,,,,6,6,,4,2,,6,5,,5,5,1,4,,5,
295,0,55,1,7,,,,6,6,,4,,,6,4,,5,5,1,5,,5,
296,0,53,,6,1,,,7,6,,4,,,6,4,,5,5,,4,,5,
297,0,53,,6,1,,,6,6,1,4,,,6,4,,5,5,,4,,5,
298,0,52,,6,,1,,5,6,2,4,,,5,4,,5,5,,4,,5,
299,0,53,3,9,,,,5,5,,4,,,4,4,,5,5,,4,,5,
300,0,54,1,8,,1,,5,6,,4,,1,4,4,,6,5,,4,,5,
301,0,52,1,8,,,,5,5,,4,,,4,4,1,5,6,,4,,5,
302,0,50,,7,,,1,5,5,,5,,,4,4,,5,5,,4,,5,
303,0,56,,7,,,2,5,5,1,6,,,7,4,,5,5,,4,,5,
304,0,57,,7,,,,5,5,1,5,,,6,4,,5,5,,4,2,8,
305,0,54,,7,,,,5,5,,5,,,5,4,,5,5,1,6,,6,
306,0,58,,7,,2,,5,7,,5,,,5,4,1,5,6,,5,,6,
307,0,58,,7,,,,5,6,,5,,2,5,4,,8,5,,5,,6,
308,0,57,,7,,1,,5,7,,5,,,5,4,,6,5,,5,1,6,
309,0,59,,7,,,,5,5,,5,,1,5,4,2,6,8,,5,,6,
310,0,57,,7,,,,5,5,,5,,,5,4,1,6,6,,5,1,7,
311,0,60,,7,1,,,7,5,,5,1,,5,5,,6,6,,5,1,6,
312,0,59,,7,,,,5,5,,5,2,,5,7,,6,6,,5,,6,
313,0,59,,7,,,,5,5,,5,1,,5,4,,6,6,2,7,,6,
314,0,57,1,8,,,,5,5,,5,,,5,4,,6,6,1,5,,6,
315,0,59,,7,2,,,8,5,,5,,,5,4,,6,6,,5,,6,
316,0,59,2,8,,,,6,5,1,5,,,5,4,,6,6,,5,,6,
317,0,58,3,7,,,,6,5,,5,,,5,4,,6,6,,5,,6,
318,0,59,1,6,,1,,6,6,,5,,1,5,4,,7,6,,5,,6,
319,0,58,,5,,,1,6,5,,7,,,5,4,1,6,7,,5,,6,
320,0,56,,5,,,1,6,5,,7,,,5,4,,6,6,,5,,6,
321,0,57,,5,,,1,6,5,1,6,,,6,4,,6,6,,5,,6,
322,0,60,,5,,,,6,5,2,6,,,6,4,,6,6,,5,1,8,
323,0,59,,5,,,,6,5,1,6,,,7,4,,6,6,,5,1,7,
324,0,58,,5,,,,6,5,,6,,,6,4,,6,6,2,6,,6,
325,0,61,,5,,3,,6,8,,6,,,6,4,,6,6,,5,,6,
326,0,59,,5,,,,6,6,,6,,1,6,4,1,7,6,,5,,6,
327,0,58,,5,,,,6,6,,6,,1,6,4,,7,6,,5,,6,
328,0,62,,5,,1,,6,7,,6,,1,6,4,,7,6,,5,1,7,
329,0,62,,5,,,,6,6,,6,,,6,4,3,6,8,,5,,7,
330,0,60,,5,,,,6,6,,6,,,6,4,1,6,5,,5,2,8,
331,0,60,,5,1,,,7,6,,6,1,,6,5,,6,5,,5,,7,
