window-id,queue-size-CL,queue-size-LL,10.0.0.13:49526 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49526,10.0.0.13:42873 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:42873,10.0.0.13:40255 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40255,10.0.0.13:52315 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52315,10.0.0.13:52950 -> 10.0.1.13:3004,10.0.0.13:44950 -> 10.0.1.13:3008,10.0.0.13:45327 -> 10.0.1.13:3000,10.0.0.13:58456 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:52950,10.0.1.13:3008 -> 10.0.0.13:44950,10.0.1.13:3000 -> 10.0.0.13:45327,10.0.0.13:37211 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:58456,10.0.1.13:3007 -> 10.0.0.13:37211,10.0.0.13:39535 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39535,10.0.0.13:51013 -> 10.0.1.13:1000
100,0,78,1,7,,7,1,5,3,9,,,,4,6,5,7,,10,7,,6,
101,0,73,1,5,,7,,5,,5,2,,1,,8,5,7,,5,7,3,12,
102,0,71,,4,,7,,5,,5,1,,3,,5,5,10,3,5,11,,7,
103,0,66,,4,3,10,1,6,,5,,2,,,4,8,5,1,5,5,,7,
104,0,70,1,4,1,5,2,7,3,10,,1,,2,4,5,5,,8,5,,7,
105,0,67,1,6,,5,,5,,5,2,,,1,7,5,5,,6,5,3,11,
106,0,65,,4,,5,,5,,5,,1,3,,4,7,10,2,5,8,1,5,
107,0,69,,4,3,9,3,9,1,6,,2,,,4,7,5,1,5,5,,5,
108,0,66,3,8,,5,,4,2,8,,,,3,4,5,5,,9,5,,5,
109,0,64,,4,,5,,4,,4,2,,1,,9,5,6,1,5,6,3,9,
110,0,65,,4,2,8,,4,,4,,2,2,,5,8,7,2,5,7,,5,
111,0,68,2,7,1,5,3,7,2,8,,1,,1,5,5,5,,6,5,,5,
112,0,63,,4,,5,,4,,4,2,,,2,9,5,5,,8,5,3,7,
113,0,69,,4,1,6,,4,,4,1,2,3,,6,8,9,3,5,8,,5,
114,0,68,,4,2,8,2,8,2,9,,1,,,6,7,5,,5,4,,5,
115,0,71,3,9,,5,1,4,,5,2,,,3,8,5,5,,8,4,2,7,
116,0,63,,5,,5,,4,,5,1,,3,,7,5,7,2,4,8,1,6,
117,0,64,,5,2,8,2,9,,5,,3,,,5,8,5,,4,4,,4,
118,0,72,3,11,1,5,,5,3,11,,,,2,5,4,5,,9,4,,4,
119,0,71,,6,,5,,5,,6,3,,1,,10,4,6,2,5,9,2,7,
120,0,70,,6,2,6,2,9,,6,,2,2,,5,9,7,,5,5,,4,
121,0,67,2,8,1,7,1,5,3,11,,,,,5,5,5,,5,5,,4,
122,0,71,1,7,,5,,5,,5,1,,,3,6,5,5,1,9,7,2,9,
123,0,69,,5,,5,1,6,,5,2,1,2,,7,7,7,2,5,9,,5,
124,0,70,,5,3,9,2,8,1,6,,2,1,,5,6,6,,5,6,,5,
125,0,69,4,9,,4,,5,2,8,,,,2,5,4,5,,9,6,1,5,
126,0,70,,5,,4,,5,,5,2,,,1,9,4,5,3,5,11,2,9,
127,0,69,,5,1,4,2,8,,5,1,2,3,,5,8,9,,5,5,,6,
128,0,74,3,10,,5,1,7,3,9,,,,2,5,5,5,,8,5,,6,
129,0,70,,5,,5,,5,,5,2,,,2,8,5,5,1,7,6,3,11,
130,0,75,,5,,5,1,8,,5,1,3,1,,6,11,8,2,6,8,,5,
131,0,74,2,8,2,11,2,7,2,8,,,1,,5,6,4,,6,5,,5,
132,0,66,2,6,,6,,4,1,6,,,,3,5,6,4,1,10,5,1,6,
133,0,65,,4,,6,,4,,5,3,2,,,7,8,4,3,4,7,2,6,
134,0,69,1,7,1,8,1,8,,5,,1,2,,5,7,9,,4,5,,5,
135,0,69,2,7,1,5,1,6,2,9,,,,2,5,5,5,,9,5,,5,
136,0,66,,5,,5,,5,1,5,1,1,,,7,7,5,2,5,7,2,8,
137,0,72,1,8,,5,1,10,,5,1,2,1,,5,8,10,1,5,4,,5,
138,0,75,2,8,2,9,1,7,1,6,,,1,2,5,6,6,,10,4,,5,
139,0,71,,6,,6,,6,2,6,1,,,1,5,6,6,1,6,7,2,10,
140,0,69,,6,,6,,6,,5,1,2,1,,8,8,8,2,5,6,,5,
141,0,67,3,10,1,7,2,6,,5,,,2,,5,5,6,,5,5,,5,
142,0,71,1,5,1,5,1,6,2,9,,,,3,5,5,5,,10,5,1,7,
143,0,67,,5,,5,,5,,5,2,1,,,10,6,5,2,5,8,1,7,
144,0,73,4,9,1,6,2,9,,5,,1,2,,5,6,7,,5,6,,5,
145,0,79,1,7,1,10,1,7,2,9,,,1,3,5,5,6,,10,6,,5,
146,0,76,,6,,6,,6,,4,1,1,,,8,8,6,2,6,11,2,9,
147,0,69,3,9,,6,1,7,,4,1,1,2,,5,6,8,,6,5,,5,
148,0,70,3,7,3,10,1,4,,4,,,1,2,5,5,7,,8,5,,5,
149,0,65,,5,,5,1,7,2,6,,,,1,5,5,5,1,6,7,1,8,
150,0,70,1,8,,5,,5,,4,2,2,1,,7,10,5,1,4,9,1,5,
151,0,70,2,7,1,7,1,5,,4,,,2,2,5,5,9,,9,6,,5,
152,0,72,,5,1,5,1,9,1,9,1,,,,7,5,6,1,5,7,1,8,
153,0,73,1,9,,5,,6,,5,1,2,,,8,8,6,1,5,10,1,5,
154,0,69,2,6,1,6,1,4,,5,,,2,2,5,5,9,,10,6,,5,
155,0,69,,5,1,5,1,9,2,10,,,,1,5,5,5,,6,6,1,7,
156,0,69,4,9,,5,,5,,6,1,1,,,4,5,5,2,6,10,1,5,
157,0,76,1,5,1,6,,5,1,8,1,1,2,3,5,5,11,,10,6,,5,
158,0,72,,5,1,8,2,11,1,7,,,,,5,5,6,,6,6,1,8,
159,0,77,3,9,,5,,6,,5,2,1,,1,9,6,6,2,6,8,1,7,
160,0,68,1,6,1,7,,6,,5,,1,1,1,5,9,8,,7,5,,5,
161,0,67,,6,1,8,2,11,1,4,,,1,1,5,5,5,,7,5,,5,
162,0,75,3,8,,4,,5,1,5,1,1,,,7,7,5,2,6,11,2,7,
163,0,65,2,6,,4,,5,,5,1,1,,2,8,8,5,,7,6,,5,
164,0,71,,4,2,7,1,9,1,6,,,2,2,4,4,9,,9,6,,5,
165,0,72,2,7,,5,1,6,1,6,1,,,,7,4,6,1,6,7,2,10,
166,0,69,1,7,,5,,6,,5,1,2,,1,7,7,6,2,7,7,,5,
167,0,73,,5,2,7,1,8,1,8,,,2,2,5,5,9,,8,5,,5,
168,0,70,2,9,,5,1,7,1,7,1,,,,9,5,5,,5,5,1,7,
169,0,69,1,6,,5,,5,,4,1,2,,1,6,7,5,3,8,9,1,5,
170,0,69,,4,2,8,1,5,1,9,,,2,2,4,4,11,,6,5,,5,
171,0,66,2,8,,5,1,9,,5,1,,,,9,4,6,,4,5,1,6,
172,0,71,,5,1,8,,6,,5,,1,,2,5,7,6,3,8,8,1,5,
173,0,75,3,8,1,6,1,6,2,11,,,2,1,5,5,9,,6,4,,5,
174,0,72,,6,,6,1,9,,6,2,1,,,11,9,5,,5,4,1,6,
175,0,74,,6,1,7,,5,,6,,1,,2,6,6,5,2,10,7,1,9,
176,0,73,4,8,1,5,,5,2,11,,,2,1,6,6,5,,7,5,,5,
177,0,70,2,6,,5,2,11,,5,1,1,,,8,8,5,,6,5,,5,
178,0,73,,5,,5,,6,,5,1,1,,2,6,7,5,1,8,9,2,10,
179,0,71,2,7,2,10,,6,2,8,,,1,1,5,5,6,1,5,5,,5,
180,0,66,3,8,,6,1,8,,6,,,1,1,5,5,8,,5,4,,5,
181,0,72,,5,,6,1,5,,6,2,2,,,9,9,5,1,5,4,2,10,
182,0,70,1,7,2,11,,5,,6,,,,2,6,6,5,,9,5,,5,
183,0,70,3,7,,5,,5,2,8,,,2,1,6,6,8,,7,5,,5,
184,0,65,,4,,5,2,8,,5,2,1,,,9,6,4,,6,5,1,7,
185,0,68,1,4,,5,,6,,5,,1,,2,5,8,4,2,8,11,1,5,
186,0,75,2,6,2,9,,6,2,11,,,1,1,5,5,7,,7,6,,5,
187,0,72,1,5,,6,2,11,,6,1,1,1,,9,5,5,,5,6,1,7,
188,0,72,1,7,,6,,5,,6,1,1,,1,6,7,5,2,7,8,1,8,
189,0,68,2,7,2,8,,5,1,8,,,,1,6,6,5,,7,5,,5,
190,0,72,1,7,,5,1,9,1,7,1,,2,1,8,6,6,,7,5,,5,
191,0,71,,6,,5,1,6,,5,1,2,,1,7,11,4,,6,5,2,9,
192,0,70,3,7,2,11,,6,,5,,,,1,5,5,4,2,6,8,,5,
193,0,72,2,7,,6,1,8,2,9,,,1,1,5,5,8,,7,5,,5,
194,0,77,,5,,6,1,7,,6,2,2,,,10,11,5,,5,5,2,10,
195,0,71,2,7,1,8,,5,,6,,,,1,6,6,5,2,7,10,,5,
196,0,71,2,8,1,5,,5,1,6,,,2,1,6,6,11,,7,5,,5,
197,0,74,,5,,5,2,9,1,6,2,1,,1,11,6,6,,6,5,1,7,
198,0,68,2,8,,5,,6,,5,,1,,1,5,5,6,1,6,8,1,8,
199,0,67,3,7,2,8,,6,,5,,,1,1,5,5,8,1,6,5,,4,
200,0,64,,4,,5,1,8,2,11,,,1,1,5,5,5,,7,5,,4,
201,0,72,1,6,,5,1,5,,6,2,2,,,7,11,5,,5,5,2,9,
202,0,73,2,6,2,10,,5,1,6,,,1,1,6,6,6,2,7,7,,5,
203,0,71,,5,,5,1,7,1,7,1,,1,2,8,6,8,,9,5,,5,
204,0,75,2,9,,5,1,6,,5,1,2,,,7,11,5,,6,5,1,9,
205,0,73,1,7,2,10,,6,,5,,,,2,5,5,5,2,9,9,1,4,
206,0,70,,6,,5,1,7,2,8,1,,2,1,6,5,9,,8,5,,4,
207,0,69,2,8,,5,1,7,,5,1,2,,,8,4,5,,6,5,1,9,
208,0,70,2,7,2,10,,5,,5,,,,1,5,5,5,2,7,9,,5,
209,0,73,,5,,5,1,9,2,9,1,,2,2,6,5,8,,8,5,,5,
210,0,74,1,7,,5,1,6,,5,1,2,,,9,9,5,,6,5,2,10,
211,0,76,2,9,2,10,,6,,5,,,,2,5,5,5,2,7,10,,6,
212,0,69,,6,,5,,6,1,8,,,2,2,5,5,10,,8,5,,6,
213,0,71,1,7,,5,2,8,1,4,2,1,,,10,7,5,,5,5,1,7,
214,0,71,3,10,1,6,,5,,4,,1,,,5,8,5,1,5,9,1,7,
215,0,65,,6,1,9,,5,,4,,,1,3,5,4,6,1,9,5,,6,
216,0,71,,6,,5,2,11,2,6,1,1,1,,7,7,6,,5,5,,6,
217,0,74,4,11,,5,,6,,5,1,1,,,6,7,5,,5,5,2,11,
218,0,71,,6,2,10,,6,,5,,,,3,5,5,5,2,9,7,,6,
219,0,67,,6,,5,1,7,2,8,1,,2,,6,5,9,,4,5,,6,
220,0,71,2,8,,5,1,6,,6,1,1,,,8,6,5,,4,5,2,11,
221,0,74,2,9,2,10,,5,,6,,1,,2,5,4,5,1,9,8,,5,
222,0,73,,6,,5,,5,3,11,,1,2,,5,9,10,1,5,5,,5,
223,0,74,1,8,,5,2,9,,5,2,,,,9,5,5,,5,5,2,11,
224,0,71,2,8,1,8,,6,,5,,,,2,5,5,5,1,10,7,,6,
225,0,76,,6,1,5,,6,2,9,,1,2,1,5,9,10,1,5,7,,6,
226,0,73,,6,,5,2,11,1,6,2,1,,,9,6,5,,5,5,1,8,
227,0,68,3,11,,5,,5,,6,,,,2,4,6,5,,9,5,1,6,
228,0,65,,5,2,7,,5,1,6,,,1,1,4,6,7,2,5,8,,5,
229,0,68,,5,,5,1,6,2,7,1,2,1,,8,10,5,,5,5,,5,
230,0,73,4,11,,5,1,5,,5,1,,,1,5,5,5,,7,5,2,11,
231,0,73,,6,2,10,,5,,5,,,1,2,5,5,7,2,7,10,,6,
232,0,73,,6,,5,1,6,2,9,1,2,1,,5,10,8,,6,5,,6,
233,0,73,4,9,,5,1,9,,6,2,,,,7,6,5,,6,5,1,7,
234,0,72,1,6,1,7,,5,,6,,,,3,6,6,5,1,11,7,1,6,
235,0,66,,5,1,5,,5,1,6,,1,2,,6,8,8,1,5,7,,5,
236,0,71,1,8,,5,2,8,1,9,2,1,,,10,5,5,,5,4,,5,
237,0,70,1,8,1,7,,4,,5,1,,,2,5,5,5,,9,4,2,11,
238,0,69,,5,1,8,,4,,5,,1,1,1,5,7,9,1,6,9,,6,
239,0,77,1,7,,5,2,7,2,11,1,1,1,,9,8,5,,6,5,,6,
240,0,69,2,7,,5,,5,,6,1,,,2,7,6,5,,8,5,2,8,
241,0,72,,5,2,8,,5,,6,,,1,1,6,6,8,2,7,10,,5,
242,0,69,,5,,5,1,8,1,8,1,2,1,,8,9,5,,5,5,,5,
243,0,67,3,8,,5,1,6,1,5,1,,,1,7,5,5,,7,5,1,6,
244,0,70,,5,3,10,,4,,5,,,,2,5,5,5,2,8,10,1,5,
245,0,70,,5,,5,1,9,1,7,,2,2,,5,10,7,,6,5,,5,
246,0,68,3,10,,5,,5,1,8,1,,,1,4,5,5,,6,5,1,8,
247,0,69,,6,2,7,,5,,6,1,,,2,5,5,5,1,9,8,1,6,
248,0,68,,6,,4,2,11,,6,,1,1,,5,9,7,1,5,5,,5,
249,0,70,4,11,,4,,6,2,9,1,1,1,,6,5,5,,5,5,,5,
250,0,65,,5,,4,,6,,5,1,,,2,9,5,5,,9,5,2,7,
251,0,68,,5,2,6,1,8,,5,,1,,1,5,8,5,2,6,8,,5,
252,0,69,2,8,,4,1,6,1,9,,1,2,,5,6,8,,6,5,,5,
253,0,71,2,6,,4,,5,1,6,2,,,3,8,5,5,,11,5,1,7,
254,0,65,,5,2,9,1,5,,6,,,,,4,5,5,2,5,10,1,5,
255,0,68,1,7,,5,1,9,1,8,,1,2,,4,5,9,,5,5,,5,
256,0,74,3,7,,5,,6,1,7,1,1,,2,9,5,5,,9,5,1,7,
257,0,71,,5,2,11,,6,,5,,,,1,5,5,5,1,7,9,1,8,
258,0,70,1,6,,6,2,9,1,5,,1,2,,5,5,10,1,6,5,,5,
259,0,68,2,7,,6,,5,1,8,1,1,,1,8,7,5,,6,5,,5,
260,0,71,,5,1,8,,5,,5,1,,,2,5,5,5,1,9,8,2,9,
261,0,73,1,6,1,6,2,11,,5,,1,2,,5,7,9,1,5,6,,5,
262,0,71,2,9,,5,,6,2,9,1,1,,,9,8,4,,5,5,,5,
263,0,73,,6,1,6,,6,,5,1,,,3,5,5,4,1,10,8,2,10,
264,0,69,2,8,1,5,1,8,,5,,1,1,,5,6,7,1,6,7,,5,
265,0,71,1,7,,5,1,5,2,10,1,1,1,1,8,8,4,,6,5,,5,
266,0,64,,5,1,6,,5,,5,1,,,2,5,5,4,,9,5,2,9,
267,0,69,2,6,1,8,1,6,,5,,1,1,,5,6,9,2,5,7,,4,
268,0,70,1,6,,5,1,5,2,10,1,1,,1,7,9,5,,7,5,,4,
269,0,67,1,5,1,7,,5,,5,1,,,2,7,5,5,,9,5,1,8,
270,0,73,2,8,1,4,1,6,,5,,1,2,,5,7,11,2,6,8,,4,
271,0,64,,5,,4,1,6,1,8,1,1,,1,7,8,6,,6,5,,4,
272,0,70,1,6,1,8,,5,1,5,1,,,2,8,4,6,,8,5,1,8,
273,0,63,2,8,,4,,5,,5,,1,1,,5,4,8,2,5,9,,4,
274,0,62,,4,,4,2,8,1,7,1,1,1,1,5,6,5,,7,5,,4,
275,0,68,1,5,1,8,,4,1,5,1,,,2,8,4,5,,9,5,1,8,
276,0,67,3,7,,4,,4,,5,,1,1,,5,8,7,2,6,10,,4,
277,0,68,,5,,4,2,6,2,7,1,1,1,2,6,6,8,,8,5,,4,
278,0,69,1,6,1,9,,5,,5,1,,,1,9,5,6,,7,5,1,7,
279,0,67,3,9,,5,,5,,5,,1,1,,5,9,6,1,5,8,,4,
280,0,70,,6,,5,2,10,1,7,,1,1,1,5,5,9,1,7,5,,4,
281,0,73,1,7,,5,,6,1,6,2,1,,2,8,6,5,,9,5,1,8,
282,0,69,2,10,2,6,,6,,5,,1,,,4,8,5,2,6,8,,4,
283,0,66,,5,,5,2,10,,5,,,2,1,4,4,11,1,6,6,,4,
284,0,71,,5,,5,1,5,2,8,1,1,,1,7,6,6,,6,6,2,9,
285,0,71,4,10,2,10,,5,,5,1,,,1,5,5,6,,6,6,,5,
286,0,66,,5,,5,2,9,,5,,1,1,,5,5,8,2,5,8,,5,
287,0,71,,5,,5,,5,2,8,1,1,1,2,9,7,5,,7,5,1,7,
288,0,67,3,8,1,8,,5,,5,1,,,1,6,6,5,,7,5,1,5,
289,0,68,1,4,1,5,2,10,,5,,1,1,,4,6,7,2,6,8,,5,
290,0,68,,4,,5,,5,1,6,1,1,1,1,9,9,6,,6,5,1,7,
291,0,69,2,8,1,5,,5,1,6,,,,2,5,5,6,,9,5,1,8,
292,0,66,1,5,1,6,1,8,,5,,,1,,5,5,6,2,5,10,,5,
293,0,69,,5,,5,1,4,1,7,1,2,1,,9,9,9,,5,5,,5,
294,0,67,3,9,,5,,4,1,6,1,,,2,6,6,5,,9,5,1,4,
295,0,71,1,8,2,8,1,8,,4,,,,1,6,6,5,2,6,7,1,5,
296,0,71,,7,,5,1,5,,4,1,2,2,,8,9,11,,6,5,,5,
297,0,71,3,10,,5,,5,2,6,1,,,2,6,5,6,,8,5,1,6,
298,0,72,1,6,2,10,1,10,,4,,,,1,5,5,6,,6,5,1,9,
299,0,67,,5,,5,1,7,,4,1,1,1,,7,7,8,2,5,8,,5,
300,0,77,2,8,,5,,6,1,8,1,1,1,2,9,6,5,,9,5,1,7,
301,0,73,2,7,2,10,1,8,,5,,,,1,6,6,5,,6,5,1,8,
302,0,68,,5,,5,2,6,,5,1,1,1,,6,6,9,2,6,9,,4,
303,0,71,2,8,,5,,5,2,10,1,1,1,1,9,5,6,,6,5,,4,
304,0,66,2,6,1,5,,5,,5,,,,2,5,5,6,,9,5,2,8,
305,0,68,,4,2,6,2,6,,5,,1,1,,5,7,8,2,5,10,,4,
306,0,71,1,7,,5,1,5,2,10,1,1,1,,9,7,7,,5,5,,4,
307,0,73,2,6,1,8,,5,,5,1,,,3,6,6,5,,10,5,1,9,
308,0,72,,5,1,6,2,7,,5,,1,1,,6,8,7,2,6,10,,5,
309,0,70,1,8,,5,1,5,1,7,1,1,1,,8,6,9,,6,5,,5,
310,0,75,2,7,,5,,5,1,5,1,,,3,7,5,6,,11,5,2,10,
311,0,66,,6,2,9,2,7,,5,,,1,,5,5,6,1,5,7,,5,
312,0,64,2,7,,5,1,6,1,7,,2,,,5,8,4,1,5,5,,5,
313,0,66,1,7,,5,,4,1,7,2,,1,,10,5,6,,5,5,1,6,
314,0,72,1,6,1,7,1,7,,5,,,,3,5,5,5,1,10,7,2,6,
315,0,76,1,6,1,5,1,7,1,7,,2,1,,5,10,9,1,6,8,,5,
316,0,71,1,8,,5,,5,1,8,2,,1,1,10,5,6,,6,5,1,6,
317,0,67,1,7,1,6,,5,,5,,,,2,5,5,6,,9,5,2,8,
318,0,72,1,7,1,6,2,7,,5,,2,,,5,10,6,2,5,8,,5,
319,0,66,2,7,,5,,5,1,4,1,,2,,8,5,11,,5,5,,5,
320,0,70,1,7,,5,,5,1,5,1,,,3,6,5,5,,9,5,2,10,
321,0,73,,5,2,9,1,9,,5,,1,,1,5,8,5,2,6,9,,5,
322,0,76,2,6,,5,,6,2,10,1,1,2,,8,6,11,,6,5,,5,
323,0,72,2,8,,5,,5,,5,1,,,3,7,5,6,,10,5,1,9,
324,0,69,,5,2,8,2,11,,5,,,,,5,5,6,1,5,8,1,5,
325,0,71,2,8,,4,,6,1,8,,2,2,,5,7,11,1,5,4,,5,
326,0,69,1,7,,4,,6,1,5,2,,,2,9,5,5,,9,4,1,8,
327,0,73,,4,2,9,3,12,,5,,,,1,5,5,5,1,6,9,1,5,
328,0,71,2,8,,5,,6,1,7,,2,2,,5,9,8,,6,5,,5,
329,0,69,1,6,,5,,6,1,7,1,,1,2,7,5,6,,8,5,1,7,
330,0,73,,5,2,9,2,11,,5,1,,,1,5,5,6,1,7,5,1,7,
331,0,69,2,10,,4,,6,,5,,1,1,,5,9,8,1,5,7,,5,
332,0,71,1,7,,4,,6,2,8,1,1,1,1,6,5,7,,7,6,1,7,
333,0,73,,6,2,10,1,7,,5,1,,,2,5,5,5,,9,6,1,8,
334,0,72,2,10,,6,1,5,,5,,2,,,5,8,5,3,6,9,,5,
335,0,76,1,6,,6,,5,3,11,1,1,2,2,6,5,8,,8,6,,5,
336,0,72,,5,2,9,1,6,,6,1,,,1,8,5,5,,7,6,2,8,
337,0,72,2,9,,6,1,10,,6,,,,,6,5,5,2,5,10,,5,
338,0,79,1,6,,6,,6,2,11,1,2,2,1,9,7,7,,7,6,,5,
339,0,72,,6,1,7,1,7,,5,1,,,2,6,5,5,,9,6,2,9,
340,0,73,2,8,1,6,2,10,,5,,,,,5,5,5,2,6,11,,5,
341,0,66,1,6,,5,,5,1,7,,2,1,1,5,10,6,,6,5,,5,
342,0,67,,4,,5,,5,1,5,2,,1,2,10,5,5,,9,5,1,7,
