window-id,queue-size-CL,queue-size-LL,10.0.0.13:56794 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:56794,10.0.0.13:55299 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55299,10.0.0.13:40583 -> 10.0.1.13:3003,10.0.0.13:57251 -> 10.0.1.13:3002,10.0.0.13:34813 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:40583,10.0.1.13:3002 -> 10.0.0.13:57251,10.0.1.13:3006 -> 10.0.0.13:34813,10.0.0.13:58902 -> 10.0.1.13:3000,10.0.0.13:50300 -> 10.0.1.13:3008,10.0.0.13:35497 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:58902,10.0.1.13:3008 -> 10.0.0.13:50300,10.0.1.13:3007 -> 10.0.0.13:35497,10.0.0.13:54646 -> 10.0.1.13:3004,10.0.0.13:50185 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:54646,10.0.1.13:3001 -> 10.0.0.13:50185,10.0.0.13:34698 -> 10.0.1.13:1000
212,0,66,,6,,6,3,,,8,6,5,,,1,5,7,8,,,5,6,
213,0,64,2,7,,6,,2,,4,9,5,,,,5,7,6,,,5,6,
214,0,66,2,8,,6,,1,2,4,7,7,,,,5,7,6,,,5,6,
215,0,65,,5,,6,,1,1,4,8,7,1,1,,7,7,6,,,5,6,
216,0,64,,5,,6,,,,4,7,6,1,2,,6,10,6,,,5,6,
217,0,67,,5,2,10,,,,4,7,6,1,1,,7,7,6,,,5,6,
218,0,63,,5,,5,,,,4,7,6,,,,6,6,6,1,2,7,8,
219,0,67,,5,,5,,,,4,7,6,,,2,6,6,7,2,1,8,8,
220,0,68,,5,,5,2,1,,8,7,6,,,2,6,6,8,,,6,6,
221,0,67,2,7,,5,,2,,5,10,6,,,,6,6,6,,,6,6,
222,0,66,3,7,,5,,,2,5,6,8,,,,6,6,6,,,6,6,
223,0,65,,5,,5,,1,1,5,7,7,2,,,8,6,6,,,6,6,
224,0,62,,5,,5,,,,5,6,5,1,2,,5,10,6,,,6,6,
225,0,70,,5,2,10,,,,5,6,5,1,2,,7,8,6,,1,6,6,
226,0,65,,5,,6,,,,5,6,5,,,,6,7,6,2,2,9,6,
227,0,71,,5,,6,1,,,7,6,5,,,2,6,7,7,1,2,8,8,
228,0,67,,5,,6,2,,,6,6,5,,,2,6,7,10,,,6,6,
229,0,67,2,7,,6,,2,,4,10,5,,,,6,7,6,,,6,6,
230,0,68,3,6,,6,,2,1,4,8,7,,,,6,7,6,,,6,6,
231,0,66,,4,,6,,,2,4,7,8,1,1,,8,7,6,,,6,6,
232,0,68,,4,,6,,,,4,7,6,2,2,,10,9,6,,,6,6,
233,0,64,,4,2,9,,,,4,7,6,,1,,6,7,6,,,6,6,
234,0,64,,4,1,4,,,,4,7,6,,,,6,6,6,2,2,8,8,
235,0,66,,4,,4,1,,,6,7,6,,,1,6,6,6,2,1,9,7,
236,0,62,1,4,,4,1,,,7,7,6,,,2,6,6,7,,,6,5,
237,0,63,2,6,,4,,2,,5,9,6,,,1,6,6,5,,,6,5,
238,0,62,1,6,,4,,2,2,5,8,6,,,,6,6,5,,,6,5,
239,0,60,,5,,4,,,1,5,6,7,1,1,,6,8,5,,,6,5,
240,0,64,,5,,4,,,,5,6,5,2,3,,7,11,5,,,6,5,
241,0,65,,5,2,9,,,,5,6,5,1,,,5,7,5,1,1,6,7,
242,0,66,,5,,5,1,,,7,6,5,,,1,5,7,7,1,2,6,8,
243,0,64,,5,,5,1,,,7,6,5,,,2,5,7,7,1,,7,6,
244,0,67,4,8,,5,1,1,,6,8,5,,,1,5,7,5,,,5,6,
245,0,68,1,7,,5,,3,1,6,11,7,,,,5,7,4,,,5,6,
246,0,66,,6,,5,,,2,6,7,9,,2,,5,9,4,,,5,6,
247,0,67,,6,,5,,,,6,7,6,2,2,,9,9,4,,,5,6,
248,0,66,,6,1,10,,,,6,7,6,1,,,7,6,4,,1,5,6,
249,0,66,,6,1,5,,,,6,7,6,,,,6,6,4,1,2,7,9,
250,0,68,,6,,5,2,,,8,7,6,,,1,6,6,6,1,,9,5,
251,0,67,2,8,,5,1,1,,7,7,6,,,1,6,6,6,,,6,5,
252,0,64,2,6,,5,,2,,5,8,6,,,1,6,6,6,,,6,5,
253,0,64,2,5,,5,,1,2,5,8,8,,,,6,6,5,,,6,5,
254,0,59,,4,,5,,,1,5,6,7,1,1,,6,7,5,,,6,5,
255,0,57,,4,,5,,,,5,6,5,1,2,,5,8,5,,,6,5,
256,0,61,,4,2,10,,,,5,6,5,1,1,,5,6,5,,,6,5,
257,0,62,,4,,5,,,,5,6,5,,,1,5,6,7,1,2,6,9,
258,0,63,,4,,5,1,,,9,6,5,,,1,5,6,5,1,,9,6,
259,0,67,2,7,,5,1,1,,7,7,5,,,2,5,6,8,,,5,6,
260,0,64,2,6,,5,,2,,6,10,5,,,,5,6,6,,,5,6,
261,0,68,,5,,5,,,2,6,7,7,1,2,,7,9,6,,,5,6,
262,0,67,,5,,5,,,,6,7,6,2,2,,9,8,6,,,5,6,
263,0,65,,5,2,8,,,,6,7,6,,,,6,6,6,,1,5,7,
264,0,67,,5,,6,,,,6,7,6,,,2,6,6,7,1,1,9,5,
265,0,65,2,7,,6,1,,,8,7,6,,,,6,6,4,1,,6,5,
266,0,70,2,8,,6,1,1,,5,8,6,,,2,6,6,8,,,6,5,
267,0,68,1,7,,6,,2,1,5,10,8,,,,6,6,5,,,6,5,
268,0,64,,6,,6,,,1,5,6,7,1,2,,6,8,5,,,6,5,
269,0,64,,6,,6,,,,5,6,5,2,1,,9,8,5,,,6,5,
270,0,63,,6,2,9,,,,5,6,5,,,,5,6,5,,1,6,7,
271,0,60,,6,,5,,,,5,6,5,,,1,5,6,6,1,1,7,6,
272,0,62,2,6,,5,2,,,9,6,5,,,,5,6,5,1,,5,5,
273,0,61,2,6,,5,,1,,5,7,5,,,2,5,6,7,,,5,5,
274,0,62,2,6,,5,,1,,5,10,5,,,1,5,6,6,,,5,5,
275,0,66,,5,,5,,1,2,5,7,9,,2,,5,9,6,,,5,5,
276,0,65,,5,,5,,,,5,7,6,2,1,,11,7,6,,,5,5,
277,0,66,,5,2,9,,,,5,7,6,,,,6,6,6,,1,5,8,
278,0,68,,5,,6,,,,5,7,6,,,1,6,6,7,2,1,11,5,
279,0,67,2,6,,6,2,1,,7,7,6,,,1,6,6,6,,,6,5,
280,0,70,4,9,,6,,1,,5,7,6,,,2,6,6,7,,,6,5,
281,0,66,,6,,6,,2,1,5,11,7,,,,6,6,5,,,6,5,
282,0,66,,6,,6,,,2,5,6,7,,2,,6,10,5,,,6,5,
283,0,64,,6,,6,,,,5,6,5,2,1,,11,6,5,,,6,5,
284,0,63,,6,2,9,,,,5,6,5,,,,5,6,5,,1,6,7,
285,0,60,,6,,5,,,,5,6,5,,,1,5,6,6,1,1,7,6,
286,0,65,1,7,,5,2,1,,10,7,5,,,,5,6,5,1,,5,5,
287,0,61,3,6,,5,,,,5,6,5,,,2,5,6,8,,,5,5,
288,0,63,2,4,,5,,2,,5,11,5,,1,1,5,7,5,,,5,5,
289,0,60,,4,,5,,,2,5,6,9,,1,,5,8,5,,,5,5,
290,0,62,,4,,5,,,,5,6,6,2,1,,11,7,5,,,5,5,
291,0,62,,4,2,8,,,,5,6,6,,,,6,6,5,,1,5,8,
292,0,66,,4,,6,,1,,5,6,6,,,1,6,6,6,2,1,11,5,
293,0,69,2,7,,6,2,,,8,6,6,,,1,6,6,8,,,6,5,
294,0,67,1,7,,6,,1,,5,8,6,,1,2,6,7,6,,,6,5,
295,0,61,,5,,6,,1,1,5,8,8,,,,6,6,4,,,6,5,
296,0,62,,5,,6,,,1,5,6,5,1,2,,6,10,4,,,6,5,
297,0,58,,5,1,7,,,,5,6,5,1,,,7,6,4,,,6,5,
298,0,63,,5,1,5,,,,5,6,5,,,1,5,6,6,,2,6,10,
299,0,60,,5,,5,,1,,5,7,5,,,,5,6,4,2,,10,5,
300,0,66,3,8,,5,2,,,8,6,5,,,1,5,6,7,,,5,5,
301,0,63,2,7,,5,,1,,5,10,5,,1,,5,7,5,,,5,5,
302,0,60,,5,,5,,1,2,5,6,10,,,,5,6,5,,,5,5,
303,0,59,,5,,5,,,,5,6,5,1,2,,8,7,5,,,5,5,
304,0,64,,5,2,10,,,,5,6,5,1,,,5,6,5,,1,5,8,
305,0,62,,5,,6,,1,,5,7,5,,,1,5,6,7,1,1,6,6,
306,0,61,2,6,,6,1,,,7,6,5,,,,5,6,5,1,,6,5,
307,0,68,3,8,,6,1,,,5,6,5,,1,2,5,7,9,,,5,5,
308,0,65,,5,,6,,2,1,5,10,9,,,,5,6,6,,,5,5,
309,0,61,,5,,6,,,1,5,6,6,,1,,5,10,6,,,5,5,
310,0,66,,5,2,11,,,,5,6,5,2,1,,7,6,6,,,5,5,
311,0,59,,5,,5,,1,,5,7,5,,,1,5,6,6,,1,5,7,
312,0,61,1,6,,5,,,,5,6,5,,,,5,6,4,2,1,10,5,
313,0,64,2,8,,5,2,,,8,6,5,,,1,5,6,6,,,5,5,
314,0,60,1,7,,5,,,,5,6,5,,1,1,5,7,7,,,5,5,
315,0,61,,6,,5,,2,1,5,8,8,,,,5,6,5,,,5,5,
316,0,62,,6,,5,,,1,5,6,5,1,2,,8,8,5,,,5,5,
317,0,65,,6,2,10,,1,,5,7,5,1,,,5,6,5,,1,5,6,
318,0,61,,6,,6,,,,5,6,5,,,,5,6,5,1,1,7,8,
319,0,67,3,7,,6,2,,,10,6,5,,,,5,6,5,1,,6,5,
320,0,61,2,6,,6,,,,5,6,5,,1,1,5,7,7,,,5,5,
321,0,60,,4,,6,,1,,5,9,5,,,2,5,6,7,,,5,5,
322,0,63,,4,,6,,1,2,5,6,8,,1,,5,9,6,,,5,5,
323,0,62,,4,1,7,,,,5,6,5,2,1,,7,8,6,,,5,5,
324,0,63,,4,1,8,,1,,5,7,5,,,,5,6,6,,1,5,9,
325,0,64,1,6,,5,,,,5,6,5,,,,5,6,6,2,1,10,6,
326,0,63,1,6,,5,2,,,8,6,5,,1,1,5,7,6,,,5,5,
327,0,62,2,7,,5,,,,5,6,5,,,2,5,6,9,,,5,5,
328,0,62,,5,,5,,2,1,5,10,8,,,,5,6,5,,,5,5,
329,0,59,,5,,5,,,1,5,6,5,1,1,,7,8,5,,,5,5,
330,0,62,,5,1,8,,1,,5,7,5,1,1,,7,6,5,,,5,5,
331,0,65,2,7,1,6,,,,5,6,5,,,,5,6,5,,2,5,10,
332,0,62,1,7,,6,,,,5,6,5,,,,5,6,5,2,,9,5,
333,0,65,2,8,,6,2,,,8,6,5,,1,,5,7,5,,,5,5,
334,0,65,,6,,6,,1,,5,8,5,,,3,5,6,10,,,5,5,
335,0,61,,6,,6,,1,1,5,7,8,,,,5,6,6,,,5,5,
336,0,64,,6,,6,,,1,5,6,5,1,2,,7,9,6,,,5,5,
337,0,62,,6,1,7,,1,,5,7,5,1,,,7,6,6,,,5,5,
338,0,64,1,6,1,6,,,,5,6,5,,,,5,6,6,,2,5,10,
339,0,63,2,6,,5,,,,5,6,5,,,,5,6,6,2,,10,5,
