window-id,queue-size-CL,queue-size-LL,10.0.0.13:34806 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34806,10.0.0.13:33771 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33771,10.0.0.13:57286 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57286,10.0.0.13:53907 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53907,10.0.0.13:45765 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45765,10.0.0.13:35840 -> 10.0.1.13:1000
123,0,35,,5,,7,,5,2,8,1,7,
124,0,34,,5,1,7,1,6,1,6,,7,
125,0,35,,5,2,8,1,6,,6,,7,
126,0,34,,5,1,8,,6,,6,1,7,
127,0,33,,5,,6,,6,1,6,1,8,
128,0,33,1,7,,6,,6,,5,1,7,
129,0,29,,5,,6,,6,,5,1,6,
130,0,31,2,7,,6,,6,,5,,5,
131,0,31,,5,,6,2,8,,5,,5,
132,0,28,,5,,6,,5,2,5,,5,
133,0,29,,5,1,7,,5,,4,1,6,
134,0,31,,5,,6,,5,2,7,1,5,
135,0,30,,5,,6,1,7,1,5,,5,
136,0,30,,5,2,8,,5,,5,,5,
137,0,32,,5,1,8,,5,,5,1,7,
138,0,32,,5,1,7,,5,,5,1,8,
139,0,33,2,8,,7,,5,,5,,6,
140,0,32,2,7,,7,,5,,5,,6,
141,0,32,,5,,7,2,7,,5,,6,
142,0,33,,5,1,8,,5,1,5,1,7,
143,0,31,,5,,7,,5,1,6,1,6,
144,0,34,,5,,7,,5,3,8,,6,
145,0,34,,5,1,9,1,6,,6,,6,
146,0,30,,5,1,7,,5,,6,,6,
147,0,32,,5,1,7,,5,,6,1,7,
148,0,32,,5,1,6,,5,,6,1,8,
149,0,31,1,6,,5,,5,,6,1,7,
150,0,32,2,7,,5,,5,,6,,7,
151,0,34,1,6,,5,1,8,,6,,7,
152,0,35,,6,1,6,1,5,1,7,1,7,
153,0,31,,6,,5,,5,,6,1,8,
154,0,32,,6,,5,,5,3,6,,7,
155,0,32,,6,,5,1,5,2,6,,7,
156,0,32,,6,1,8,1,4,,5,,7,
157,0,29,,6,,6,,4,,5,1,7,
158,0,31,,6,2,7,,4,,5,1,6,
159,0,29,,6,,6,,4,,5,1,7,
160,0,30,2,7,,6,,4,,5,,6,
161,0,30,1,8,,6,,4,,5,,6,
162,0,32,,6,,6,2,7,,5,,6,
163,0,33,,6,1,7,,5,1,5,1,7,
164,0,32,,6,,6,,5,1,6,1,7,
165,0,33,,6,,6,,5,3,7,,6,
166,0,32,,6,1,8,1,5,,5,,6,
167,0,33,,6,2,9,,5,,5,,6,
168,0,32,,6,,7,,5,,5,1,8,
169,0,34,1,7,,7,,5,,5,2,7,
170,0,30,1,6,,7,,5,,5,,6,
171,0,33,2,8,,7,,5,,5,,6,
172,0,35,,6,,7,2,9,,5,,6,
173,0,34,,6,1,8,,6,1,6,,6,
174,0,35,,6,,7,,6,,5,2,9,
175,0,39,,6,,7,,6,4,9,,7,
176,0,36,,6,1,7,1,7,1,6,,7,
177,0,33,,6,1,7,,6,,6,,7,
178,0,34,,6,1,8,,6,,6,,7,
179,0,34,,6,,6,,6,,6,3,7,
180,0,32,1,7,,6,,6,,6,1,5,
181,0,33,2,8,,6,,6,,6,,5,
182,0,31,1,6,,6,1,6,,6,,5,
183,0,29,,5,,6,1,6,,6,,5,
184,0,33,,5,1,7,1,5,1,6,1,6,
185,0,30,,5,,6,,5,,5,1,8,
186,0,31,,5,,6,,5,2,7,,6,
187,0,31,,5,,6,,5,2,7,,6,
188,0,31,,5,1,8,1,5,,5,,6,
189,0,29,,5,1,7,,5,,5,,6,
190,0,32,,5,1,7,,5,,5,1,8,
191,0,33,2,8,,7,,5,,5,,6,
192,0,30,1,6,,7,,5,,5,,6,
193,0,33,,5,,7,2,8,,5,,6,
194,0,32,,5,1,8,,5,,5,1,7,
195,0,30,,5,,7,,5,,5,1,7,
196,0,33,,5,,7,,5,2,7,1,6,
197,0,34,,5,,7,,5,3,8,,6,
198,0,32,,5,1,7,1,6,,6,,6,
199,0,33,,5,2,8,,6,,6,,6,
200,0,35,,5,1,7,,6,,6,1,9,
201,0,35,2,8,,6,,6,,6,,7,
202,0,34,2,7,,6,,6,,6,,7,
203,0,31,,5,,6,1,6,,6,,7,
204,0,34,,5,1,7,1,5,,6,1,8,
205,0,29,,5,,6,,4,,6,1,7,
206,0,29,,5,,6,,4,1,7,1,5,
207,0,30,,5,,6,,4,3,7,,5,
208,0,31,,5,,6,1,6,2,6,,5,
209,0,30,,5,1,8,1,5,,5,,5,
210,0,31,,5,2,9,,5,,5,,5,
211,0,31,,5,,7,,5,,5,2,7,
212,0,35,3,8,,7,,5,,5,1,6,
213,0,32,1,8,,7,,5,,5,,6,
214,0,34,,6,1,8,2,6,,5,,6,
215,0,33,,6,,7,,5,,5,2,8,
216,0,35,,6,,7,,5,3,8,,6,
217,0,32,,6,,7,1,5,1,6,,6,
218,0,33,,6,,7,2,7,,5,,6,
219,0,33,,6,3,7,,6,,5,,6,
220,0,34,,6,3,8,,6,,5,,6,
221,0,33,,6,,6,,6,,5,2,8,
222,0,35,1,6,,6,,6,,5,2,9,
223,0,32,1,6,,6,,6,,5,,8,
224,0,34,1,6,,6,1,7,,5,,8,
225,0,35,,5,1,7,1,6,,5,1,9,
226,0,34,,5,,6,,6,1,6,1,9,
227,0,36,,5,,6,,6,3,8,,8,
228,0,32,,5,,6,1,6,1,5,,8,
229,0,33,,5,,6,3,6,,5,,8,
230,0,33,,5,2,9,,4,,5,,8,
231,0,30,,5,1,7,,4,,5,,8,
232,0,30,,5,,6,,4,,5,2,8,
233,0,29,,5,,6,,4,,5,1,8,
234,0,29,2,6,,6,,4,,5,,6,
235,0,30,2,7,,6,,4,,5,,6,
236,0,34,,6,1,7,1,6,,5,1,7,
237,0,31,,6,,6,,5,1,5,1,7,
238,0,30,,6,,6,,5,2,5,,6,
239,0,33,,6,,6,1,6,2,6,,6,
240,0,33,,6,1,9,1,5,,5,,6,
241,0,31,,6,2,7,,5,,5,,6,
242,0,31,,6,1,6,,5,,5,1,7,
243,0,32,1,7,,6,,5,,5,1,7,
244,0,32,3,7,,6,,5,,5,,6,
245,0,29,1,6,,6,,5,,5,,6,
246,0,34,,5,1,7,2,8,,5,,6,
247,0,33,,5,,6,,6,,5,2,9,
248,0,33,,5,,6,,6,3,6,,7,
249,0,34,,5,,6,,6,2,8,,7,
250,0,35,,5,1,7,2,7,,6,,7,
251,0,34,,5,2,8,,6,,6,,7,
252,0,32,,5,1,6,,6,,6,1,7,
253,0,31,,5,,6,,6,,6,1,7,
254,0,33,2,8,,6,,6,,6,,5,
255,0,30,1,6,,6,,6,,6,,5,
256,0,31,,5,,6,2,7,,6,,5,
257,0,30,,5,1,7,,4,,6,1,6,
258,0,31,,5,,6,,4,1,7,1,7,
259,0,30,,5,,6,,4,2,7,,6,
260,0,31,,5,,6,,4,3,7,,6,
261,0,32,,5,1,7,2,6,,5,,6,
262,0,29,,5,1,7,,5,,5,,6,
263,0,33,,5,1,8,,5,,5,1,8,
264,0,32,1,8,,7,,5,,5,,6,
265,0,29,1,5,,7,,5,,5,,6,
266,0,33,1,4,1,8,1,7,,5,,6,
267,0,32,,4,,7,,5,,5,2,9,
268,0,33,,4,,7,,5,1,7,1,8,
269,0,33,,4,,7,,5,2,8,,7,
270,0,32,,4,,7,2,7,,5,,7,
271,0,31,,4,1,7,1,6,,5,,7,
272,0,31,,4,2,7,,6,,5,,7,
273,0,32,,4,2,7,,6,,5,1,7,
274,0,31,1,7,,6,,6,,5,,6,
275,0,31,1,7,,6,,6,,5,,6,
276,0,32,,5,1,7,1,5,,5,1,7,
277,0,32,,5,,6,,4,,5,2,10,
278,0,31,,5,,6,,4,1,6,1,8,
279,0,26,,5,,6,,4,,4,,7,
280,0,22,,5,,6,,3,,1,,7,
281,0,16,,5,,3,,,,1,,7,
282,0,11,,3,,1,,,,1,,6,
283,0,7,,,,,,,,1,,6,
321,0,33,,4,,4,1,7,2,7,,8,
322,0,32,,4,,4,,6,3,7,,8,
323,0,30,,4,,4,1,7,,5,1,8,
324,0,30,,4,,4,,6,,5,2,9,
325,0,29,,4,,4,,6,,5,2,8,
326,0,28,,4,,4,1,7,,5,1,6,
327,0,29,2,5,,4,1,6,,5,,6,
328,0,28,1,7,,4,1,4,,5,,6,
329,0,29,,5,1,7,1,4,,5,,6,
330,0,28,,5,1,7,,4,,5,,6,
331,0,28,,5,,5,,4,2,6,,6,
332,0,32,,5,,5,1,5,2,6,1,7,
333,0,29,,5,,5,1,6,,4,1,7,
334,0,27,,5,,5,,5,,4,1,7,
335,0,28,,5,,5,1,6,,4,1,6,
336,0,27,2,5,,5,,5,,4,,6,
337,0,29,2,5,,5,1,6,,4,,6,
338,0,25,,4,1,5,,5,,4,,6,
339,0,28,,4,2,7,,5,,4,,6,
340,0,29,,4,,5,,5,3,6,,6,
341,0,27,,4,,5,1,6,1,4,,6,
342,0,29,,4,,5,1,6,,5,1,7,
343,0,30,,4,,5,,5,,5,3,8,
344,0,27,,4,,5,,5,,5,1,7,
345,0,30,1,6,,5,1,6,,5,,6,
346,0,31,2,5,,5,1,7,,5,,6,
347,0,29,,4,2,6,,6,,5,,6,
348,0,30,,4,2,5,,6,1,6,,6,
349,0,29,,4,,4,1,6,2,6,,6,
350,0,25,,4,,4,,4,1,6,,6,
351,0,28,,4,,4,1,5,1,5,1,7,
352,0,28,,4,,4,,4,,5,3,8,
353,0,25,,4,,4,,4,,5,2,6,
354,0,28,1,6,,4,1,6,,5,,5,
355,0,27,1,7,,4,,5,,5,,5,
356,0,30,,5,2,7,1,5,,5,,5,
357,0,27,,5,2,5,,5,,5,,5,
358,0,29,,5,,4,,5,3,7,,5,
359,0,28,,5,,4,,5,2,5,1,6,
360,0,28,,5,,4,1,5,,4,1,8,
361,0,28,,5,,4,,5,,4,2,8,
362,0,28,,5,,4,2,7,,4,,6,
363,0,27,2,6,,4,,5,,4,,6,
364,0,29,2,8,,4,,5,,4,,6,
365,0,30,,6,1,6,1,6,,4,,6,
366,0,31,,6,1,6,,6,1,5,,6,
367,0,31,,6,,5,,6,2,6,,6,
368,0,33,,6,,5,1,7,1,5,1,7,
369,0,33,,6,,5,,6,,5,3,8,
370,0,31,,6,,5,,6,,5,1,8,
371,0,31,,6,,5,2,6,,5,,7,
372,0,30,2,7,,5,,4,,5,,7,
373,0,31,2,8,,5,,4,,5,,7,
374,0,29,,6,,5,1,5,,5,,7,
375,0,32,,6,3,7,,4,,5,,7,
376,0,33,,6,2,7,,4,1,6,,7,
377,0,31,,6,,6,,4,2,6,,7,
378,0,34,,6,,6,,4,2,7,1,8,
379,0,32,,6,,6,1,5,,6,1,7,
380,0,30,,6,,6,,5,,6,1,6,
381,0,33,,6,,6,1,6,,6,1,7,
382,0,34,3,8,,6,,5,,6,,6,
383,0,31,2,6,,6,,5,,6,,6,
384,0,30,,5,,6,1,6,,6,,6,
385,0,31,,5,2,7,,5,,6,,6,
386,0,30,,5,1,7,,5,,6,,6,
387,0,30,,5,,5,,5,3,6,,6,
388,0,29,,5,,5,,5,2,6,,6,
389,0,32,,5,,5,1,7,1,5,1,7,
390,0,28,,5,,5,,5,,5,1,7,
391,0,31,,5,,5,,5,,5,2,9,
392,0,35,2,8,,5,1,7,,5,,7,
393,0,31,2,6,,5,,6,,5,,7,
394,0,30,1,4,,5,1,7,,5,,7,
395,0,29,,4,1,7,,5,,5,,7,
396,0,31,,4,2,8,,5,,5,,7,
397,0,32,,4,,6,,5,3,7,,7,
398,0,33,,4,,6,,5,2,7,1,8,
399,0,30,,4,,6,1,7,,5,,7,
400,0,29,,4,,6,,5,,5,2,7,
401,0,27,,4,,6,,5,,5,1,6,
402,0,34,1,5,,6,2,8,,5,1,6,
403,0,32,2,7,,6,,6,,5,,6,
404,0,30,1,5,1,6,,6,,5,,6,
405,0,29,,5,2,6,,5,,5,,6,
406,0,28,,5,1,6,,5,,5,,6,
407,0,32,,5,,5,,5,3,8,,6,
408,0,31,,5,,5,,5,2,6,1,7,
409,0,29,,5,,5,2,6,,5,,6,
410,0,31,,5,,5,,5,,5,2,9,
411,0,30,,5,,5,1,6,,5,1,7,
412,0,32,1,6,,5,2,7,,5,,6,
413,0,32,2,8,,5,,6,,5,,6,
414,0,33,1,7,1,7,,6,,5,,6,
415,0,31,,6,1,7,,6,,5,,6,
416,0,33,,6,1,6,,6,2,6,,6,
417,0,34,,6,,6,,6,2,8,,6,
418,0,33,,6,,6,1,7,,5,1,7,
419,0,34,,6,,6,1,5,,5,2,9,
420,0,29,,6,,6,,5,,5,1,6,
421,0,32,,6,,6,2,7,,5,1,5,
422,0,30,1,6,,6,1,6,,5,,5,
423,0,27,1,5,,6,,5,,5,,5,
424,0,30,2,7,,6,,5,,5,,5,
425,0,29,,5,2,7,,5,,5,,5,
426,0,28,,5,1,7,,5,,5,,5,
427,0,29,,5,,5,,5,2,7,,5,
428,0,33,,5,,5,,5,3,8,1,6,
429,0,30,,5,,5,1,6,,6,1,6,
430,0,30,,5,,5,,5,,6,2,7,
431,0,32,,5,,5,2,7,,6,1,6,
432,0,32,1,7,,5,1,6,,6,,6,
433,0,30,1,7,,5,,5,,6,,6,
434,0,33,1,7,1,7,,5,,6,,6,
435,0,31,,6,1,7,,5,,6,,6,
436,0,33,,6,1,6,,5,2,7,,6,
437,0,30,,6,,6,,5,2,5,,6,
438,0,33,,6,,6,,5,2,6,1,7,
439,0,33,,6,,6,1,6,,5,1,8,
440,0,32,,6,,6,,6,,5,1,8,
441,0,34,,6,,6,1,8,,5,1,7,
442,0,32,1,7,,6,1,5,,5,,7,
443,0,30,2,6,,6,,4,,5,,7,
444,0,30,2,6,,6,,4,,5,,7,
445,0,30,,5,3,6,,4,,5,,7,
446,0,29,,5,3,5,,4,,5,,7,
447,0,29,,5,,5,,4,2,6,,7,
448,0,33,,5,,5,,4,3,7,1,8,
449,0,30,,5,,5,2,6,,5,,7,
450,0,29,,5,,5,,4,,5,3,7,
451,0,30,,5,,5,,4,,5,2,9,
452,0,29,,5,,5,1,7,,5,,6,
453,0,29,2,6,,5,,5,,5,,6,
454,0,28,1,6,,5,,5,,5,,6,
455,0,31,,5,2,8,,5,,5,,6,
456,0,31,,5,1,6,,5,1,7,,6,
457,0,30,,5,,5,,5,2,7,,6,
458,0,31,,5,,5,,5,2,6,1,7,
459,0,32,,5,,5,2,6,,5,1,8,
460,0,30,,5,,5,,5,,5,2,8,
461,0,30,,5,,5,1,7,,5,1,6,
462,0,33,1,8,,5,1,7,,5,,6,
463,0,29,1,6,,5,,6,,5,,6,
464,0,31,1,4,1,8,,6,,5,,6,
465,0,28,,4,1,6,,6,,5,,6,
466,0,30,,4,1,4,,6,2,7,,6,
467,0,29,,4,,4,,6,2,7,,6,
468,0,28,,4,,4,1,7,,5,1,6,
469,0,31,,4,,4,1,6,,5,2,9,
470,0,29,,4,,4,,6,,5,3,7,
471,0,24,,4,,4,1,5,,5,,5,
472,0,27,1,5,,4,2,5,,5,,5,
473,0,27,2,7,,4,,4,,5,,5,
474,0,28,,5,2,7,,4,,5,,5,
475,0,28,,5,1,6,,4,1,6,,5,
476,0,29,,5,,5,,4,3,7,,5,
477,0,31,,5,,5,1,6,1,6,1,6,
478,0,29,,5,,5,1,5,,6,1,6,
479,0,32,,5,,5,,5,,6,3,8,
480,0,32,1,7,,5,1,6,,6,,6,
481,0,31,1,8,,5,,5,,6,,6,
482,0,32,1,7,1,6,,5,,6,,6,
483,0,33,,6,2,8,,5,,6,,6,
484,0,33,,6,1,6,,5,2,7,,6,
485,0,30,,6,,6,,5,2,5,,6,
486,0,33,,6,,6,,5,2,6,1,7,
487,0,33,,6,,6,2,8,,5,,6,
488,0,31,,6,,6,,6,,5,1,7,
489,0,35,,6,,6,,6,,5,3,9,
490,0,31,1,6,,6,1,5,,5,,7,
491,0,29,1,6,,6,,4,,5,,7,
492,0,31,1,7,1,6,,4,,5,,7,
493,0,26,,5,1,4,,4,,5,,7,
494,0,24,,5,1,2,,4,,5,,7,
495,0,33,,5,,7,,4,3,7,,7,
496,0,33,,5,,7,,4,2,6,1,8,
497,0,32,,5,,7,2,6,,5,,7,
498,0,34,,5,,7,2,6,,5,1,8,
499,0,30,,5,,7,,5,,5,2,6,
500,0,30,,5,,7,,5,,5,1,7,
501,0,33,2,8,,7,,5,,5,,6,
502,0,33,1,7,1,8,,5,,5,,6,
503,0,31,,6,1,8,,5,,5,,6,
504,0,35,,6,2,8,,5,1,7,,6,
505,0,35,,6,2,8,,5,1,7,,6,
506,0,34,,6,,7,,5,3,6,1,6,
507,0,31,,6,,7,2,6,,4,,6,
508,0,33,,6,,7,3,7,,4,,6,
509,0,33,,6,,7,1,6,,4,1,8,
510,0,31,,6,,7,,6,,4,1,7,
511,0,31,1,6,,7,,6,,4,1,6,
512,0,33,2,8,,7,,6,,4,,6,
513,0,31,,5,1,9,,6,,4,,6,
514,0,29,,5,2,6,,6,,4,,6,
515,0,31,,5,1,6,,6,2,5,,6,
516,0,32,,5,2,6,,6,1,6,,6,
517,0,30,,5,,5,,6,1,5,1,7,
518,0,31,,5,,5,3,7,,5,,6,
519,0,28,,5,,5,1,6,,5,,6,
520,0,30,,5,,5,,4,,5,2,9,
521,0,27,,5,,5,,4,,5,1,7,
522,0,29,2,8,,5,,4,,5,,5,
523,0,28,1,7,1,5,,4,,5,,5,
524,0,28,,6,,6,,4,1,6,,5,
525,0,31,,6,2,8,,4,1,5,,5,
526,0,31,,6,1,6,,4,2,7,,5,
527,0,31,,6,,6,1,4,1,6,1,6,
528,0,32,,6,,6,2,7,,6,,5,
529,0,32,,6,,6,1,5,,6,1,7,
530,0,34,1,7,,6,,5,,6,2,7,
531,0,30,2,5,,6,,5,,6,,6,
532,0,32,2,7,,6,,5,,6,,6,
533,0,32,,5,2,8,,5,,6,,6,
534,0,32,,5,,6,,5,3,7,,6,
535,0,33,,5,3,8,,5,,6,,6,
536,0,31,,5,,6,,5,3,6,,6,
537,0,31,,5,,6,1,6,1,4,1,7,
538,0,29,,5,,6,1,7,,4,,6,
539,0,32,,5,,6,2,7,,4,1,7,
540,0,32,,5,,6,,6,,4,3,8,
541,0,31,1,6,,6,,6,,4,1,7,
542,0,34,3,8,,6,,6,,4,,7,
543,0,29,,5,1,6,,6,,4,,7,
544,0,33,,5,1,5,,6,2,7,,7,
545,0,32,,5,2,7,,6,,5,,7,
546,0,35,,5,1,5,,6,2,7,1,8,
547,0,30,,5,,5,1,7,,5,,7,
548,0,29,,5,,5,1,6,,5,,7,
549,0,33,,5,,5,2,7,,5,1,8,
550,0,30,,5,,5,,6,,5,2,7,
551,0,31,1,7,,5,,6,,5,1,6,
552,0,30,1,8,,5,,6,,5,,5,
553,0,30,1,5,1,7,,6,,5,,5,
554,0,29,,4,,5,,6,2,7,,5,
555,0,30,,4,1,7,,6,1,6,,5,
556,0,32,,4,2,7,,6,1,7,,5,
557,0,30,,4,,6,,6,1,6,1,6,
558,0,30,,4,,6,2,7,,6,,5,
559,0,31,,4,,6,2,7,,6,1,5,
560,0,31,,4,,6,,6,,6,1,8,
561,0,31,1,6,,6,,6,,6,,6,
562,0,32,1,6,1,6,,6,,6,,6,
563,0,29,,5,,4,,6,2,6,,6,
564,0,29,,5,,4,,6,2,6,,6,
565,0,31,,5,2,8,,6,,4,,6,
566,0,32,,5,,5,,6,2,7,1,6,
567,0,30,,5,,5,1,7,,5,1,6,
568,0,31,,5,,5,3,7,,5,,6,
569,0,30,,5,,5,1,6,,5,1,7,
570,0,31,,5,,5,,5,,5,2,9,
571,0,31,1,7,,5,,5,,5,1,7,
572,0,29,1,7,,5,,5,,5,,6,
573,0,32,1,6,,5,,5,2,7,,6,
574,0,29,,6,1,6,,5,,5,,6,
575,0,33,,6,3,8,,5,,5,,6,
576,0,36,,6,,6,,5,3,8,1,7,
577,0,31,,6,,6,1,6,,6,,6,
578,0,35,,6,,6,3,8,,6,,6,
579,0,31,,6,,6,,5,,6,1,7,
580,0,33,,6,,6,,5,,6,3,7,
581,0,32,2,7,,6,,5,,6,,6,
582,0,34,3,8,,6,,5,,6,,6,
583,0,32,,5,,6,,5,2,8,,6,
584,0,28,,5,1,5,,5,,6,,6,
585,0,31,,5,2,7,,5,,6,,6,
586,0,30,,5,1,5,,5,2,6,,6,
587,0,30,,5,,5,,5,2,5,1,7,
588,0,30,,5,,5,2,8,,4,,6,
589,0,29,,5,,5,3,6,,4,,6,
590,0,28,,5,,5,,4,,4,2,8,
591,0,27,,5,,5,,4,,4,1,8,
592,0,30,2,8,,5,,4,,4,,7,
593,0,30,1,6,,5,,4,1,6,,7,
594,0,30,,5,1,7,,4,1,5,,7,
595,0,29,,5,1,7,,4,,5,,7,
596,0,34,,5,1,6,,4,2,7,1,8,
597,0,30,,5,,6,2,5,,5,,7,
598,0,32,,5,,6,2,7,,5,,7,
599,0,33,,5,,6,,5,,5,3,9,
600,0,32,,5,,6,,5,,5,3,8,
601,0,31,2,7,,6,,5,,5,,6,
602,0,30,2,6,,6,,5,,5,,6,
603,0,32,,4,,6,,5,3,8,,6,
604,0,29,,4,2,6,,5,,6,,6,
605,0,28,,4,1,6,,5,,6,,6,
606,0,33,,4,1,5,,5,2,8,1,7,
