window-id,queue-size-CL,queue-size-LL,10.0.0.13:50190 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50190,10.0.0.13:57775 -> 10.0.1.13:3008,10.0.0.13:56775 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:57775,10.0.1.13:3006 -> 10.0.0.13:56775,10.0.0.13:42755 -> 10.0.1.13:3000,10.0.0.13:48015 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:42755,10.0.0.13:59598 -> 10.0.1.13:3001,10.0.0.13:40830 -> 10.0.1.13:3009,10.0.0.13:46727 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:48015,10.0.1.13:3001 -> 10.0.0.13:59598,10.0.1.13:3009 -> 10.0.0.13:40830,10.0.1.13:3007 -> 10.0.0.13:46727,10.0.0.13:53702 -> 10.0.1.13:3003,10.0.0.13:58008 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58008,10.0.1.13:3003 -> 10.0.0.13:53702,10.0.0.13:46753 -> 10.0.1.13:1000
19,0,77,,4,1,,7,12,,2,6,1,2,,7,8,10,9,1,,6,1,
20,0,74,2,6,,,5,12,,1,6,1,1,,6,7,9,9,,,8,1,
21,0,77,1,5,2,,6,12,,,6,1,2,1,5,8,10,9,,,9,,
22,0,76,1,6,1,1,6,13,,,6,1,1,1,5,7,9,8,,,10,,
23,0,77,,5,1,1,4,12,,,6,2,1,1,5,9,10,8,,1,11,,
24,0,71,,5,,1,4,11,,,6,,1,2,5,7,10,8,,1,10,,
25,0,71,,5,,2,4,10,1,,6,,1,2,5,7,9,9,,1,9,,
26,0,70,,5,,2,4,10,1,1,5,1,,,5,9,9,7,,1,9,1,
27,0,72,,5,,1,4,11,2,,8,,,1,3,8,9,9,,1,9,1,
28,0,75,,5,1,2,6,9,,2,6,,,1,6,7,9,10,,1,9,1,
29,0,73,2,7,,,5,9,,1,6,1,,,6,7,8,9,,2,9,1,
30,0,77,2,7,2,,6,10,,,6,1,1,,5,8,9,8,,1,10,1,
31,0,79,2,7,1,1,7,12,,,6,1,2,,5,8,7,8,,1,10,1,
32,0,72,,5,,,6,11,,,6,2,2,1,5,7,8,8,,1,9,1,
33,0,66,,5,,1,6,10,,,6,,1,2,5,6,5,10,,,8,1,
34,0,70,,5,,2,6,10,1,,6,1,,1,5,7,5,8,1,1,8,3,
35,0,67,,5,,2,6,10,2,,9,,,,5,5,6,8,,,7,2,
36,0,71,,5,,,6,8,1,1,6,,,2,7,5,7,12,,1,8,2,
37,0,73,1,6,2,,9,9,,1,6,,,,8,5,7,8,,1,8,2,
38,0,73,1,5,,1,7,10,,1,6,1,,,7,6,7,8,,2,9,2,
39,0,74,1,6,1,1,7,11,,,6,1,1,,6,5,7,8,,1,10,2,
40,0,73,1,4,1,2,8,12,,,6,1,,,6,7,7,8,,,8,2,
41,0,70,,4,,,6,10,,,6,1,2,1,6,6,9,8,,1,8,2,
42,0,78,,4,,1,6,10,1,,6,,1,2,6,6,6,7,3,,8,11,
43,0,73,,4,,1,6,8,2,,8,1,1,,6,6,6,6,,,8,10,
44,0,71,,4,,1,6,7,1,1,6,,,1,6,6,5,9,,1,7,10,
45,0,69,,4,,1,6,8,,1,5,,1,1,6,6,5,8,,1,6,10,
46,0,75,2,8,2,1,8,8,,1,5,,,,5,6,5,7,,1,6,10,
47,0,73,,6,,1,6,8,,1,5,2,1,,5,8,6,7,,1,6,10,
48,0,77,2,8,2,2,9,9,,,5,,,,5,6,5,7,,1,6,10,
49,0,75,,6,,1,7,9,,,5,2,1,,5,8,6,7,,1,7,10,
50,0,73,,6,,,7,8,1,,6,,,1,5,6,4,7,4,,6,12,
51,0,67,,6,,,7,8,,,5,,,,5,6,4,6,2,,6,12,
52,0,72,,6,,1,7,9,2,,6,1,1,2,5,7,4,8,,,6,7,
53,0,71,,6,,,7,8,1,1,5,,1,1,7,7,5,9,,,6,7,
54,0,71,2,9,1,1,6,8,,1,5,,,,7,7,4,7,,,6,7,
55,0,72,1,8,1,1,5,9,,1,5,,,,7,7,4,7,,1,8,7,
56,0,74,,7,1,1,5,9,,,5,2,1,,6,7,5,7,,2,9,7,
57,0,73,2,9,1,2,7,10,,,5,,,,6,6,4,7,,,7,7,
58,0,68,,7,,1,5,10,,,5,1,,,6,6,4,7,,1,8,7,
59,0,72,,7,,,5,8,1,,6,1,1,1,6,5,4,8,2,,7,10,
60,0,70,,7,,,5,8,1,,7,1,,1,6,7,4,7,2,,7,7,
61,0,69,,7,,1,5,9,1,,7,,,2,6,5,4,9,,,7,6,
62,0,65,,7,,,5,8,,2,5,,1,,8,5,6,5,,,7,6,
63,0,63,4,9,,1,5,8,,,5,,,,4,5,4,5,,,7,6,
64,0,61,,5,1,1,6,7,,1,5,,,,7,5,4,5,,2,6,6,
65,0,67,1,7,1,1,8,6,,,5,1,1,,5,5,5,5,,2,8,6,
66,0,61,,5,1,2,8,9,,,5,,,,5,5,5,5,,,5,6,
67,0,67,,5,,1,6,6,1,,8,1,1,,5,7,5,5,1,1,5,9,
68,0,64,,5,,,6,6,,,6,1,,1,5,8,5,5,2,,5,9,
69,0,66,,5,,1,6,7,2,,7,,,2,5,6,5,10,,,5,5,
70,0,64,1,7,,1,6,8,,1,5,,1,,7,6,5,6,,,5,5,
71,0,62,1,6,1,,8,7,,1,5,,,,7,6,4,6,,,5,5,
72,0,70,1,7,1,,6,7,,1,5,1,2,,6,6,5,6,,2,9,5,
73,0,66,1,7,1,2,7,10,,,5,,,,6,6,4,6,,,6,5,
74,0,66,,6,,1,5,7,1,,7,1,1,,6,6,6,6,,1,7,5,
75,0,69,,6,,,5,7,1,,6,1,,1,6,6,5,7,3,,6,9,
76,0,67,,6,,1,5,8,1,,6,1,,2,6,6,5,9,,,6,5,
77,0,66,2,7,,1,5,9,,1,4,,1,1,6,5,6,7,,,6,5,
78,0,61,2,6,1,,7,7,,1,4,,,,6,5,5,6,,,6,5,
79,0,60,,4,,,5,7,,1,4,1,1,,6,6,7,6,,1,6,5,
80,0,61,1,7,1,,6,7,,,4,,,,5,5,5,6,,2,7,5,
81,0,60,,5,1,3,4,9,1,,6,,,,5,5,5,6,,,5,5,
82,0,61,,5,,,4,5,1,,7,,1,,5,5,7,6,1,1,5,8,
83,0,61,,5,,,4,5,,,5,2,,1,5,7,5,7,2,,5,8,
84,0,59,1,5,,1,4,7,,,5,,,3,5,5,5,7,,,5,6,
85,0,61,1,6,1,1,7,8,,,5,,1,,5,5,6,4,,,5,6,
86,0,61,,5,,,5,6,,3,5,,1,,10,5,6,4,,,5,6,
87,0,63,2,8,,,5,6,,,5,1,,,6,6,4,4,,2,8,6,
88,0,61,,5,1,2,6,8,1,,7,,,,6,6,4,4,,,5,6,
89,0,63,,5,,,5,6,2,,9,,1,,6,6,5,4,1,1,6,6,
90,0,60,,5,,,5,6,,,6,2,,,6,6,4,4,2,,6,8,
91,0,60,1,5,,1,5,8,,,6,,,2,6,4,4,7,,,6,5,
92,0,67,2,7,1,1,7,9,,,6,,1,1,6,4,6,5,,,6,5,
93,0,65,,6,1,,6,7,,3,6,,,,11,4,5,5,,,6,5,
94,0,61,2,7,,,5,7,,,6,1,,,5,7,5,5,,1,5,5,
95,0,59,,4,1,1,6,8,1,,6,,,,5,5,5,5,,1,6,5,
96,0,60,,4,,1,4,8,1,,6,,1,,5,5,7,5,,1,7,5,
97,0,58,,4,,,4,7,1,,7,,,,5,5,5,5,2,,5,8,
98,0,59,,4,,,4,7,,,5,1,,2,5,6,5,8,1,,5,6,
99,0,55,1,6,,1,4,6,,,5,,1,1,5,4,7,4,,,5,5,
100,0,60,1,6,1,2,6,9,,,5,,1,,5,4,6,4,,,5,5,
101,0,61,,5,1,,6,6,,2,5,1,,,9,6,6,4,,,5,5,
102,0,63,1,6,,1,5,7,,1,5,1,1,,6,6,6,4,,1,7,5,
103,0,63,,5,1,1,5,7,1,,7,,1,,6,5,4,4,,2,9,5,
104,0,62,,5,,,5,6,2,,8,,,,6,5,4,4,2,,6,9,
105,0,66,1,7,,,5,6,,,6,1,1,2,6,5,6,8,1,,6,5,
106,0,65,1,7,,1,5,8,,,6,,1,1,6,5,7,6,,,6,5,
107,0,60,,5,1,1,7,7,,1,6,,,,6,5,5,5,,,6,5,
108,0,64,,5,1,,6,6,,2,6,1,,,9,7,5,5,,,6,5,
109,0,62,1,7,,1,5,7,,,6,1,,,5,7,5,5,,1,6,5,
110,0,65,,6,1,1,6,8,1,,6,,,,5,5,5,5,,2,9,5,
111,0,62,,6,,,6,7,2,,9,,,,5,5,5,5,1,,5,6,
112,0,66,1,7,,,6,7,,,5,1,,1,5,7,5,7,2,,5,7,
113,0,66,1,6,,,6,7,,,5,,2,2,5,6,9,7,,,5,5,
114,0,64,1,6,,2,6,9,,,5,,1,1,5,6,6,6,,,5,5,
115,0,59,,4,2,,8,5,,1,5,,,,6,6,6,6,,,5,5,
116,0,60,1,7,,,4,5,,2,5,1,,,8,5,6,6,,,5,5,
117,0,61,,5,1,1,7,6,,,5,1,,,5,5,6,6,,1,7,5,
118,0,64,,5,,1,5,8,1,,7,,,,5,4,6,6,,2,9,5,
119,0,64,,5,,,5,6,2,,9,,,1,5,4,6,6,2,,6,7,
120,0,62,1,6,,,5,6,,,6,2,1,,5,6,6,4,1,,6,7,
121,0,63,,5,,,5,6,,,6,,2,2,5,5,9,7,,,6,5,
122,0,63,1,6,1,1,7,8,,1,6,,,1,5,5,5,5,,,6,5,
123,0,63,2,8,,,5,6,,2,6,,,,8,5,5,5,,,6,5,
124,0,61,,5,1,1,7,7,,,6,1,,,5,6,5,5,,1,6,5,
125,0,63,,5,1,2,7,10,,,6,,,,5,5,5,5,,1,6,5,
126,0,63,,5,,,6,7,2,,6,,,,5,5,5,5,1,1,7,8,
127,0,63,,5,,,6,7,1,,7,1,,,5,7,5,5,2,,5,7,
128,0,64,1,7,,,6,7,,,5,1,,2,5,7,5,9,,,5,4,
129,0,69,1,7,,1,6,8,,,5,,3,1,5,6,10,7,,,5,4,
130,0,59,1,6,1,,6,6,,1,5,,,,6,6,6,6,,,5,4,
131,0,60,1,5,,1,4,7,,2,5,1,,,7,6,6,6,,,5,4,
132,0,61,,4,2,1,8,8,,,5,,,,5,4,6,6,,1,7,4,
133,0,60,,4,,1,5,9,1,,7,,,,5,4,6,6,,1,7,4,
134,0,63,,4,,,5,7,1,,7,1,,,5,4,6,6,2,1,6,8,
135,0,67,1,7,,,5,7,1,,6,2,,1,5,7,6,6,1,,6,6,
136,0,62,,5,,,5,7,,,6,,2,1,5,5,9,6,,,6,5,
137,0,62,1,5,,,5,7,,,6,,1,1,5,5,8,7,,,6,5,
138,0,65,1,6,1,1,5,7,,3,6,,,,8,5,6,5,,,6,5,
139,0,65,,5,2,2,9,8,,,6,,,,5,5,6,5,,1,6,5,
140,0,62,,5,,2,6,9,1,,6,,,,5,5,6,5,,1,6,5,
141,0,64,,5,,,6,7,1,,6,,,,5,5,6,5,2,1,7,8,
142,0,65,2,6,,,6,7,1,,7,1,,,5,7,6,5,1,,5,6,
143,0,66,,5,,,6,7,,,5,2,,1,5,9,6,7,1,,5,7,
144,0,67,1,7,,,6,7,,,5,,3,,5,6,11,5,,,5,6,
145,0,69,1,7,,1,6,7,,2,5,,,2,8,6,6,7,,,5,6,
146,0,65,,6,2,1,8,7,,1,5,,,,6,6,6,6,,,5,6,
147,0,64,,6,1,1,7,7,,,5,,,,5,6,6,6,,1,7,6,
148,0,65,,6,,1,5,7,,,5,,,,5,6,6,6,1,2,9,6,
149,0,65,,6,,,5,6,1,,6,1,,,5,7,6,6,2,,6,8,
150,0,67,3,7,,,5,6,2,,8,1,,,5,7,6,6,,,6,5,
151,0,63,1,5,,,5,6,,,6,1,,1,5,8,6,6,1,,6,6,
152,0,62,1,4,,,5,6,,,6,,3,1,5,6,8,6,,,6,5,
153,0,66,1,6,,1,5,6,,2,6,,1,1,8,6,5,7,,,6,5,
154,0,63,,5,2,,9,6,,1,6,,,,7,6,5,5,,,6,5,
155,0,64,,5,1,2,7,10,,,6,,,,5,6,5,5,,1,6,5,
156,0,64,,5,,1,6,8,1,,6,,,,5,6,5,5,,2,9,5,
157,0,61,,5,,,6,7,1,,6,,,,5,5,5,5,2,,5,9,
158,0,62,1,5,,,6,7,1,,7,2,,,5,8,5,5,,,5,5,
159,0,65,2,7,,,6,7,,,5,1,1,,5,7,7,5,1,,5,6,
160,0,64,,5,,,6,7,,,5,,2,2,5,6,7,8,,,5,6,
161,0,67,1,7,,1,6,8,,2,5,,,1,8,6,5,6,,,5,6,
162,0,61,,5,2,1,8,7,,1,5,,,,4,6,5,6,,,5,6,
163,0,64,,5,1,2,6,7,,,5,,,,4,6,5,6,,2,9,6,
164,0,63,,5,,,5,6,1,,7,,,,4,6,5,6,2,1,7,8,
165,0,62,1,7,,,5,6,2,,9,1,,,4,6,5,6,,,6,4,
166,0,66,1,8,,,5,6,,,6,3,,,4,8,5,6,1,,6,7,
167,0,59,,6,,,5,6,,,6,,2,1,4,5,7,6,,,6,5,
168,0,60,1,6,,,5,6,,,6,,1,2,4,5,4,9,,,6,5,
169,0,60,,4,1,1,7,7,,2,6,,,,7,5,4,5,,,6,5,
170,0,63,,4,2,1,8,8,,,6,,,,5,5,4,5,,2,8,5,
171,0,62,,4,,1,6,10,,,6,,,,5,5,4,5,1,1,7,7,
172,0,59,1,6,,,6,7,2,,8,,,,5,5,4,5,,,5,5,
173,0,62,,4,,,6,7,1,,6,1,,,5,7,4,5,2,,5,9,
174,0,65,1,7,,,6,7,,,5,2,1,,5,8,7,5,,,5,6,
175,0,70,,5,,,6,7,,1,5,,2,3,7,6,6,11,,,5,6,
176,0,65,,5,1,1,6,8,,2,5,,,,9,6,5,6,,,5,6,
177,0,64,,5,2,1,7,7,,,5,,,,6,6,5,6,,1,7,6,
178,0,65,,5,,1,5,9,,,5,,,,6,6,5,6,1,2,7,7,
179,0,65,2,7,,,5,6,2,,9,,,,6,6,5,6,,,6,5,
180,0,65,,5,,,5,6,1,,6,1,,,6,6,5,6,2,,6,10,
181,0,66,2,9,,,5,6,,,6,1,1,,6,5,7,6,,,6,6,
182,0,66,,6,,,5,6,,,6,1,2,2,6,7,5,8,,,6,6,
183,0,65,,6,,1,5,7,,1,6,,1,1,6,5,7,7,,,6,6,
184,0,67,,6,2,,9,6,,2,6,,,,8,5,6,5,,,6,6,
185,0,65,,6,1,1,7,10,,,6,,,,5,5,6,5,,1,6,6,
186,0,68,2,8,,1,6,7,,,6,,,,5,5,6,5,,2,9,6,
187,0,61,,6,,,6,7,2,,7,,,,5,5,6,5,1,,5,6,
188,0,68,1,6,,,6,7,1,,6,1,,,5,7,6,5,3,,5,9,
189,0,59,2,6,,,6,7,,,5,,1,,5,5,6,5,,,5,6,
190,0,63,,4,,,6,7,,,5,1,2,1,5,6,8,7,,,5,6,
191,0,67,,4,,1,6,8,,2,5,,1,2,8,6,5,8,,,5,6,
192,0,66,,4,3,,11,7,,1,5,,,,7,6,5,6,,,5,6,
193,0,61,,4,,1,5,9,,,5,,,,6,6,5,6,,1,7,6,
194,0,67,1,7,,1,5,6,1,,5,,,,6,6,5,6,1,2,9,6,
195,0,62,,5,,,5,6,1,,9,,,,6,6,5,6,1,,6,6,
196,0,66,1,7,,,5,6,,,6,2,,,6,9,5,6,1,,6,6,
197,0,63,,5,,,5,6,,,6,,1,2,6,5,9,7,,,6,5,
198,0,63,,5,,1,5,7,,1,6,,1,1,7,5,6,7,,,6,5,
199,0,64,,5,2,,9,6,,2,6,,,,7,5,6,5,,,6,5,
200,0,63,,5,1,1,6,8,,,6,,,,5,5,6,5,,2,8,5,
201,0,66,2,9,,1,6,8,,,6,,,,5,5,6,5,,1,7,5,
202,0,67,,6,,,6,7,2,,9,,,,5,5,6,5,3,,5,8,
203,0,64,1,6,,,6,7,,,5,1,,,5,9,6,5,1,,5,7,
204,0,64,,4,,1,6,8,,,5,1,1,1,5,6,8,7,,,5,6,
205,0,66,,4,,,6,7,,2,5,,1,2,6,6,7,9,,,5,6,
206,0,64,,4,3,,10,7,,1,5,,,,6,6,5,6,,,5,6,
207,0,61,,4,,2,5,11,,,5,,,,4,6,5,6,,1,6,6,
208,0,61,3,8,,,5,6,,,5,,,,4,6,5,6,,1,6,6,
209,0,63,,5,,,5,6,2,,8,,,,4,6,5,6,2,1,5,8,
210,0,57,,5,,,5,6,,,5,2,,,4,7,5,6,1,,5,6,
211,0,55,,5,,1,5,7,,,5,1,1,1,4,5,5,6,,,5,4,
212,0,59,,5,,,5,6,,1,5,,1,2,6,5,5,9,,,5,4,
213,0,59,,5,3,,10,6,,1,5,,,,5,5,5,5,,,5,4,
214,0,65,4,8,,2,6,10,,,5,,,,5,5,5,5,,1,5,4,
215,0,59,,6,,,6,7,,,5,,,,5,5,5,5,,2,9,4,
216,0,64,,6,,,6,7,2,,8,,,,5,5,5,5,2,,5,8,
217,0,65,,6,,1,6,8,,,5,2,1,,5,9,7,5,,,5,5,
218,0,63,,6,,,6,7,,,5,,1,2,5,6,6,9,,,5,5,
219,0,66,,6,2,,8,7,,2,5,,,1,8,6,5,6,,,5,5,
220,0,64,1,7,1,1,6,8,,,5,,,,5,6,5,6,,1,7,5,
221,0,65,3,10,,1,5,8,,,5,,,,5,6,5,6,,,6,5,
222,0,59,,5,,,5,6,1,,6,,,,5,6,5,6,,2,7,5,
223,0,61,,5,,,5,6,2,,9,,,,5,6,5,6,2,,4,6,
224,0,59,,5,,1,5,7,,,5,2,1,,5,9,5,6,,,4,4,
225,0,58,,5,,,5,6,,,5,,2,2,5,5,7,8,,,4,4,
226,0,56,,5,,,5,6,,1,5,,,1,8,5,5,7,,,4,4,
227,0,61,,5,3,,9,6,,1,5,,,,5,5,5,5,,1,7,4,
228,0,64,3,9,,2,5,11,,,5,,,,5,5,5,5,,,5,4,
229,0,66,1,5,,,5,7,1,,7,,,,5,5,5,5,1,2,8,9,
230,0,62,,5,,1,5,8,1,,8,1,,,5,7,5,5,,,6,5,
231,0,60,,5,,,5,7,,,4,1,1,,5,8,8,5,,,6,5,
232,0,66,,5,,,5,7,,1,4,,1,3,8,6,5,10,,,6,5,
233,0,64,,5,2,,7,7,,1,4,,,,7,6,5,6,,1,8,5,
234,0,63,1,7,1,1,7,8,,,4,,,,5,6,5,6,,1,6,5,
235,0,65,3,8,,1,5,8,,,4,,,,5,6,5,6,,1,8,5,
236,0,61,,4,,,5,6,1,,7,,,,5,6,5,6,1,1,6,8,
237,0,61,,4,,1,5,7,1,,6,1,,,5,8,5,6,1,,5,6,
238,0,61,,4,,,5,6,,,4,1,2,1,5,6,10,6,,,5,6,
239,0,58,,4,,,5,6,,1,4,,,2,7,5,5,8,,,5,6,
240,0,57,,4,2,,6,6,,1,4,,,,6,5,5,5,,1,6,6,
241,0,59,1,6,1,1,5,9,,,4,,,,5,5,5,5,,1,5,6,
242,0,58,1,7,,1,4,7,,,4,,,,5,5,5,5,,1,7,6,
243,0,61,,5,,1,4,7,1,,5,,,,5,5,5,5,2,,5,11,
244,0,60,,5,,,4,6,1,,5,2,1,,5,11,5,5,,,5,5,
245,0,59,,5,,,4,6,,,5,,1,2,5,6,6,9,,,5,5,
246,0,64,,5,1,,7,6,,2,5,,,1,10,6,5,6,,,5,5,
247,0,61,1,7,1,,6,6,,,5,,,,5,6,5,6,,2,6,5,
248,0,67,3,9,,2,5,8,,,5,,,,5,6,5,6,,1,7,5,
249,0,65,,6,,1,5,7,2,,9,,,,5,6,5,6,,1,7,5,
250,0,66,,6,,,5,6,1,,7,1,,,5,7,5,6,2,,6,9,
251,0,63,,6,,,5,6,,,6,1,1,,5,8,7,6,,,6,6,
252,0,64,,6,,,5,6,,,6,,1,3,5,5,5,10,,,6,6,
253,0,67,,6,3,,8,6,,2,6,,,,9,5,5,5,,,6,6,
254,0,63,2,7,,1,4,7,,,6,,,,5,5,5,5,,2,8,6,
255,0,61,2,7,,1,4,9,,,6,,,,5,5,5,5,,,6,6,
256,0,59,,5,,1,4,7,1,,7,,,,5,5,5,5,,2,6,6,
257,0,57,,5,,,4,6,1,,4,,,,5,5,5,5,2,,4,11,
258,0,59,,5,,,4,6,1,,5,2,1,,5,10,6,5,,,4,5,
259,0,59,,5,,,4,6,,,5,,1,2,5,6,7,9,,,4,5,
260,0,64,,5,2,,7,6,,2,5,,,1,10,6,5,6,,,4,5,
261,0,65,3,9,,1,5,7,,,5,,,,5,6,5,6,,1,7,5,
262,0,65,1,6,,2,5,11,,,5,,,,5,6,5,6,,1,7,5,
263,0,63,,6,,,5,6,1,,7,,,,5,6,5,6,2,,5,9,
264,0,61,,6,,,5,6,1,,7,1,,,5,8,5,6,,,5,6,
265,0,65,,6,,,5,6,,,6,1,2,2,5,5,8,8,,,5,6,
266,0,63,,6,2,,9,6,,,6,,,1,5,5,5,7,,,5,6,
267,0,65,,6,1,,7,6,,2,6,,,,8,5,5,5,,1,7,6,
268,0,63,3,9,,,6,6,,,6,,,,4,5,5,5,,1,7,6,
269,0,63,1,5,,3,6,10,,,6,,,,4,5,5,5,,1,6,6,
270,0,55,,5,,,6,5,1,,6,,,,4,5,5,5,2,,4,7,
271,0,58,,5,,,6,5,2,,8,1,,,4,8,5,5,,,4,5,
272,0,59,,5,,,6,5,,,5,1,1,1,4,6,9,7,,,4,5,
273,0,57,,5,2,,7,5,,,5,,1,2,4,5,5,7,,,4,5,
274,0,57,,5,1,,7,5,,1,5,,,,7,5,5,6,,1,4,5,
275,0,62,3,9,,,5,5,,1,5,,,,5,5,5,6,,1,7,5,
276,0,60,1,5,,3,5,10,,,5,,,,5,5,5,6,,,5,5,
277,0,62,,5,,,5,6,1,,8,,,,5,5,5,6,2,,5,9,
278,0,63,,5,,,5,6,1,,6,2,1,,5,10,5,6,,,5,6,
279,0,65,,5,1,,7,6,,,6,,2,2,5,5,7,8,,,5,6,
280,0,62,,5,,,5,6,,1,6,,,1,10,5,5,7,,,5,6,
281,0,69,2,9,2,,7,6,,1,6,,,,7,5,5,5,,1,7,6,
282,0,64,2,7,,,6,6,,,6,,,,6,5,5,5,,2,8,6,
283,0,66,,5,,3,6,10,,,6,,,,6,5,5,5,1,,6,8,
284,0,65,,5,,,6,7,2,,11,,,,6,5,5,5,1,,6,6,
285,0,64,,5,,,6,7,,,5,2,1,,6,8,8,5,,,6,5,
286,0,64,,5,1,,6,7,,,5,,1,2,6,5,7,8,,,6,5,
287,0,64,,5,1,,6,7,,2,5,,,1,10,5,5,6,,,6,5,
288,0,60,2,6,1,,7,7,,,5,,,,5,5,5,6,,1,5,5,
289,0,64,2,7,,,5,7,,1,5,,,,5,5,5,6,,2,9,5,
290,0,61,,5,,3,5,12,,,5,,,,5,5,5,6,,,5,5,
291,0,63,,5,,,5,6,1,,8,,,,5,5,5,6,2,,5,10,
292,0,63,,5,,,5,6,1,,7,2,,,5,10,5,6,,,5,6,
293,0,62,,5,,,5,6,,,6,,2,2,5,5,7,8,,,5,6,
294,0,62,,5,1,,7,6,,1,6,,,1,8,5,5,6,,,5,6,
295,0,67,4,9,2,,8,6,,1,6,,,,5,5,5,5,,,5,6,
296,0,65,1,7,,,6,6,,1,6,,,,6,5,5,5,,2,9,6,
297,0,68,,6,,3,6,11,,,6,,,,6,5,5,5,1,1,6,7,
298,0,62,,6,,,6,7,1,,7,,,,6,5,5,5,1,,6,7,
299,0,64,,6,,,6,7,1,,5,2,,,6,10,5,5,,,6,5,
300,0,66,,6,,,6,7,,,5,,2,2,6,5,8,8,,,6,5,
301,0,64,1,7,2,,6,7,,1,5,,,1,7,5,5,6,,,6,5,
302,0,63,3,7,1,,7,7,,1,5,,,,4,5,5,6,,1,6,5,
303,0,61,1,6,,1,5,8,,1,5,,,,7,5,5,6,,1,5,5,
304,0,52,,4,,1,5,7,,,5,,,,5,5,5,6,,1,3,5,
305,0,45,,4,,1,5,1,1,,5,,,,5,5,5,6,2,,1,4,
306,0,36,,4,,,5,1,1,,1,2,,,5,5,5,6,,,1,,
307,0,29,,4,,,5,1,,,,,2,2,5,,3,6,,,1,,
308,0,21,1,4,1,,5,1,,1,,,,1,5,,,1,,,1,,
309,0,15,3,3,2,,1,1,,1,,,,,3,,,,,,1,,
310,0,5,,,,1,,1,,1,,,,,,,,,,1,1,,
342,0,55,,3,,,5,6,,,5,,1,,6,4,8,5,1,,5,6,
343,0,62,,3,,,5,6,,1,5,1,1,,8,6,5,5,2,1,7,6,
344,0,58,,3,,,5,6,,1,5,,,2,6,5,5,9,,1,5,5,
345,0,64,3,6,,1,5,9,,1,5,,,,4,5,5,6,,2,7,5,
346,0,59,,4,,2,5,9,,,5,1,,,4,7,5,6,,,6,5,
347,0,61,,4,2,,9,7,1,,8,,,,4,4,5,6,,,6,5,
348,0,63,,4,1,,6,7,1,,6,,2,1,4,4,8,6,1,,6,6,
349,0,62,,4,,,6,7,,,6,1,1,,4,7,5,4,2,,6,9,
350,0,59,,4,,,6,7,,1,6,,,1,6,5,4,6,,1,6,6,
351,0,66,2,7,,,6,7,,1,6,,,1,6,5,4,6,,2,7,6,
352,0,63,2,7,,2,6,9,,,6,,,,4,5,4,5,,1,6,6,
