window-id,queue-size-CL,queue-size-LL,10.0.0.13:59129 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59129,10.0.0.13:60131 -> 10.0.1.13:1000
137,0,22,6,16,
138,0,21,6,15,
139,0,24,7,17,
140,0,22,6,16,
141,0,23,7,16,
142,0,23,6,17,
143,0,22,6,16,
144,0,25,7,18,
145,0,23,7,16,
146,0,23,6,17,
147,0,24,7,17,
148,0,23,7,16,
149,0,22,6,16,
150,0,23,6,17,
151,0,22,7,15,
152,0,23,6,17,
153,0,22,6,16,
154,0,23,7,16,
155,0,23,6,17,
156,0,24,7,17,
157,0,24,7,17,
158,0,24,7,17,
159,0,23,7,16,
160,0,22,6,16,
161,0,25,7,18,
162,0,23,6,17,
163,0,22,6,16,
164,0,23,7,16,
165,0,24,7,17,
166,0,23,7,16,
167,0,24,7,17,
168,0,25,6,19,
169,0,24,6,18,
170,0,23,6,17,
171,0,23,7,16,
172,0,21,6,15,
173,0,24,7,17,
174,0,22,6,16,
175,0,22,7,15,
176,0,23,6,17,
177,0,24,6,18,
178,0,25,7,18,
179,0,26,8,18,
180,0,25,8,17,
181,0,24,7,17,
182,0,22,6,16,
183,0,25,7,18,
184,0,24,6,18,
185,0,24,7,17,
186,0,24,6,18,
187,0,24,7,17,
188,0,26,9,17,
189,0,30,13,17,
190,0,27,12,15,
191,0,30,13,17,
192,0,30,12,18,
193,0,29,13,16,
194,0,29,12,17,
195,0,29,12,17,
196,0,30,12,18,
197,0,32,13,19,
198,0,29,11,18,
199,0,31,13,18,
200,0,27,11,16,
201,0,30,13,17,
202,0,30,13,17,
203,0,30,13,17,
204,0,29,13,16,
205,0,28,11,17,
206,0,31,13,18,
207,0,31,12,19,
208,0,30,12,18,
209,0,31,13,18,
210,0,28,12,16,
211,0,30,13,17,
212,0,30,13,17,
213,0,30,13,17,
214,0,29,12,17,
215,0,29,12,17,
216,0,30,12,18,
217,0,31,13,18,
218,0,29,12,17,
219,0,30,12,18,
220,0,31,13,18,
221,0,28,11,17,
222,0,31,13,18,
223,0,28,12,16,
224,0,29,13,16,
225,0,29,13,16,
226,0,32,13,19,
227,0,31,13,18,
228,0,29,13,16,
229,0,29,12,17,
230,0,30,13,17,
231,0,29,13,16,
232,0,28,12,16,
233,0,30,13,17,
234,0,29,12,17,
235,0,28,12,16,
236,0,29,12,17,
237,0,29,13,16,
238,0,30,13,17,
239,0,29,12,17,
240,0,30,13,17,
241,0,30,13,17,
242,0,28,12,16,
243,0,30,13,17,
244,0,28,13,15,
245,0,28,13,15,
246,0,28,12,16,
247,0,28,12,16,
248,0,30,11,19,
249,0,30,11,19,
250,0,29,11,18,
251,0,25,7,18,
252,0,24,6,18,
253,0,23,7,16,
254,0,24,7,17,
255,0,24,6,18,
256,0,23,6,17,
257,0,23,7,16,
258,0,23,7,16,
259,0,24,7,17,
260,0,22,6,16,
261,0,25,7,18,
262,0,23,6,17,
263,0,24,7,17,
264,0,24,7,17,
265,0,23,7,16,
266,0,21,6,15,
267,0,22,7,15,
268,0,22,7,15,
269,0,22,7,15,
270,0,24,6,18,
271,0,23,6,17,
272,0,24,6,18,
273,0,25,7,18,
274,0,24,6,18,
275,0,24,7,17,
276,0,24,6,18,
277,0,22,6,16,
278,0,23,7,16,
279,0,23,7,16,
280,0,23,6,17,
281,0,23,6,17,
282,0,23,7,16,
283,0,25,6,19,
284,0,24,6,18,
285,0,24,7,17,
286,0,23,6,17,
287,0,22,6,16,
288,0,24,7,17,
289,0,24,6,18,
290,0,23,6,17,
291,0,23,7,16,
292,0,23,6,17,
293,0,21,6,15,
294,0,23,7,16,
295,0,23,6,17,
296,0,22,6,16,
297,0,24,7,17,
298,0,23,6,17,
299,0,23,6,17,
300,0,24,7,17,
301,0,22,6,16,
302,0,23,7,16,
303,0,24,7,17,
304,0,24,7,17,
305,0,24,7,17,
306,0,23,6,17,
307,0,25,7,18,
308,0,22,7,15,
309,0,26,7,19,
310,0,23,6,17,
311,0,24,7,17,
312,0,26,8,18,
313,0,29,13,16,
314,0,30,13,17,
315,0,30,10,20,
316,0,29,11,18,
317,0,30,13,17,
318,0,30,13,17,
319,0,29,12,17,
320,0,30,12,18,
321,0,31,13,18,
322,0,31,13,18,
323,0,29,12,17,
324,0,31,13,18,
325,0,32,13,19,
326,0,30,12,18,
327,0,30,13,17,
328,0,31,12,19,
329,0,30,11,19,
330,0,29,12,17,
331,0,31,12,19,
332,0,29,12,17,
333,0,30,11,19,
334,0,29,12,17,
335,0,30,13,17,
336,0,31,13,18,
337,0,28,10,18,
338,0,31,13,18,
339,0,30,13,17,
340,0,30,12,18,
341,0,29,10,19,
342,0,30,11,19,
343,0,29,11,18,
344,0,30,12,18,
345,0,30,11,19,
346,0,30,12,18,
347,0,30,11,19,
348,0,31,12,19,
349,0,30,10,20,
350,0,31,11,20,
351,0,30,11,19,
352,0,29,10,19,
353,0,33,11,22,
354,0,30,11,19,
355,0,31,11,20,
356,0,30,11,19,
357,0,30,12,18,
358,0,30,13,17,
359,0,30,11,19,
360,0,30,10,20,
361,0,30,11,19,
362,0,29,11,18,
363,0,30,11,19,
364,0,30,12,18,
365,0,30,12,18,
366,0,31,13,18,
367,0,30,11,19,
368,0,29,10,19,
369,0,31,12,19,
370,0,30,11,19,
371,0,27,10,17,
372,0,30,11,19,
373,0,29,12,17,
374,0,28,11,17,
375,0,22,6,16,
376,0,21,6,15,
377,0,24,7,17,
378,0,22,6,16,
379,0,22,7,15,
380,0,23,6,17,
381,0,22,6,16,
382,0,24,7,17,
383,0,23,6,17,
384,0,23,7,16,
385,0,22,6,16,
386,0,24,6,18,
387,0,24,7,17,
388,0,23,6,17,
389,0,22,6,16,
390,0,23,7,16,
391,0,22,6,16,
392,0,24,8,16,
393,0,24,7,17,
394,0,23,6,17,
395,0,21,6,15,
396,0,25,7,18,
397,0,24,6,18,
398,0,22,6,16,
399,0,25,8,17,
400,0,23,6,17,
401,0,23,7,16,
402,0,23,7,16,
403,0,23,7,16,
404,0,22,6,16,
405,0,21,6,15,
406,0,24,7,17,
407,0,22,6,16,
408,0,23,7,16,
409,0,23,6,17,
410,0,23,7,16,
411,0,24,7,17,
412,0,25,7,18,
413,0,24,6,18,
414,0,23,6,17,
415,0,23,7,16,
416,0,22,6,16,
417,0,22,7,15,
418,0,22,6,16,
419,0,21,6,15,
420,0,25,8,17,
421,0,25,6,19,
422,0,25,8,17,
423,0,24,6,18,
424,0,24,6,18,
425,0,23,7,16,
426,0,23,6,17,
427,0,22,6,16,
428,0,24,7,17,
429,0,25,8,17,
430,0,23,7,16,
431,0,22,7,15,
432,0,22,6,16,
433,0,22,6,16,
434,0,22,7,15,
435,0,22,6,16,
436,0,24,7,17,
437,0,25,8,17,
438,0,22,6,16,
439,0,24,7,17,
440,0,22,6,16,
441,0,23,7,16,
442,0,23,6,17,
443,0,24,7,17,
444,0,24,7,17,
445,0,24,6,18,
446,0,23,6,17,
447,0,24,7,17,
448,0,24,6,18,
449,0,23,6,17,
450,0,24,8,16,
451,0,25,7,18,
452,0,24,6,18,
453,0,24,6,18,
454,0,24,7,17,
455,0,24,6,18,
456,0,22,6,16,
457,0,24,7,17,
458,0,23,6,17,
459,0,23,6,17,
460,0,26,8,18,
461,0,23,6,17,
462,0,23,7,16,
463,0,24,6,18,
464,0,23,6,17,
465,0,24,7,17,
466,0,25,7,18,
467,0,23,7,16,
468,0,23,6,17,
469,0,22,6,16,
470,0,23,6,17,
471,0,24,7,17,
472,0,22,6,16,
473,0,22,7,15,
474,0,22,6,16,
475,0,24,7,17,
476,0,25,7,18,
477,0,23,6,17,
478,0,25,7,18,
479,0,25,6,19,
480,0,24,6,18,
481,0,23,6,17,
482,0,23,7,16,
483,0,22,7,15,
484,0,24,7,17,
485,0,23,6,17,
486,0,22,6,16,
487,0,24,7,17,
488,0,24,6,18,
489,0,23,6,17,
490,0,27,9,18,
491,0,23,7,16,
492,0,24,6,18,
493,0,24,7,17,
494,0,24,7,17,
495,0,22,6,16,
496,0,23,7,16,
497,0,24,6,18,
498,0,25,8,17,
499,0,23,7,16,
500,0,24,7,17,
501,0,22,6,16,
502,0,23,7,16,
503,0,23,6,17,
504,0,22,6,16,
505,0,25,7,18,
506,0,24,6,18,
507,0,23,6,17,
508,0,23,7,16,
509,0,21,6,15,
510,0,22,7,15,
511,0,22,6,16,
512,0,22,7,15,
513,0,24,7,17,
514,0,22,6,16,
515,0,25,7,18,
516,0,23,6,17,
517,0,22,6,16,
518,0,23,7,16,
519,0,23,6,17,
520,0,27,9,18,
521,0,25,7,18,
522,0,23,7,16,
523,0,24,7,17,
524,0,21,6,15,
525,0,26,7,19,
526,0,24,6,18,
527,0,24,7,17,
528,0,23,6,17,
529,0,25,7,18,
530,0,23,6,17,
531,0,23,7,16,
532,0,24,6,18,
533,0,23,6,17,
534,0,22,6,16,
535,0,25,7,18,
536,0,22,6,16,
537,0,22,7,15,
538,0,24,6,18,
539,0,23,6,17,
540,0,23,7,16,
541,0,23,6,17,
542,0,23,6,17,
543,0,24,7,17,
544,0,23,6,17,
545,0,23,7,16,
546,0,24,6,18,
547,0,24,6,18,
548,0,24,7,17,
549,0,24,7,17,
550,0,23,7,16,
551,0,25,7,18,
552,0,23,6,17,
553,0,23,6,17,
554,0,24,7,17,
555,0,25,7,18,
556,0,24,6,18,
557,0,23,6,17,
558,0,23,7,16,
559,0,23,7,16,
560,0,24,7,17,
561,0,24,6,18,
562,0,24,7,17,
563,0,23,6,17,
564,0,25,7,18,
565,0,24,6,18,
566,0,23,6,17,
567,0,24,7,17,
568,0,24,8,16,
569,0,22,7,15,
570,0,22,6,16,
571,0,24,7,17,
572,0,25,7,18,
573,0,26,8,18,
574,0,23,6,17,
575,0,24,7,17,
576,0,22,6,16,
577,0,24,7,17,
578,0,22,6,16,
579,0,23,7,16,
580,0,24,6,18,
581,0,26,8,18,
582,0,23,6,17,
583,0,23,7,16,
584,0,22,6,16,
585,0,22,7,15,
586,0,22,7,15,
587,0,22,6,16,
588,0,24,7,17,
589,0,24,7,17,
590,0,23,6,17,
591,0,23,6,17,
592,0,22,6,16,
593,0,24,7,17,
594,0,22,6,16,
595,0,23,6,17,
596,0,25,7,18,
597,0,23,6,17,
598,0,24,7,17,
599,0,23,6,17,
600,0,22,6,16,
601,0,21,6,15,
602,0,24,7,17,
603,0,26,8,18,
604,0,25,7,18,
605,0,23,7,16,
606,0,24,7,17,
607,0,21,6,15,
608,0,25,7,18,
609,0,23,6,17,
610,0,22,6,16,
611,0,26,9,17,
612,0,24,7,17,
613,0,25,7,18,
614,0,23,6,17,
615,0,23,7,16,
616,0,24,6,18,
617,0,23,6,17,
618,0,25,8,17,
619,0,23,7,16,
620,0,22,6,16,
621,0,22,7,15,
622,0,22,6,16,
623,0,23,7,16,
624,0,24,7,17,
625,0,24,6,18,
626,0,23,6,17,
627,0,25,7,18,
628,0,25,6,19,
629,0,24,6,18,
630,0,24,7,17,
631,0,24,7,17,
632,0,22,7,15,
633,0,22,6,16,
634,0,24,7,17,
635,0,24,6,18,
636,0,25,7,18,
637,0,24,6,18,
638,0,22,6,16,
639,0,26,7,19,
640,0,24,6,18,
641,0,23,6,17,
642,0,24,7,17,
643,0,24,7,17,
644,0,22,6,16,
645,0,21,6,15,
646,0,24,7,17,
647,0,23,6,17,
648,0,24,6,18,
649,0,23,6,17,
650,0,25,7,18,
651,0,22,6,16,
652,0,25,7,18,
653,0,25,6,19,
654,0,23,6,17,
655,0,24,7,17,
656,0,24,6,18,
657,0,23,6,17,
658,0,25,7,18,
659,0,24,6,18,
660,0,23,6,17,
661,0,23,7,16,
662,0,23,7,16,
663,0,22,6,16,
664,0,24,7,17,
665,0,26,7,19,
666,0,23,6,17,
667,0,22,6,16,
668,0,25,7,18,
669,0,23,6,17,
670,0,22,6,16,
671,0,24,7,17,
672,0,27,9,18,
673,0,25,7,18,
674,0,22,6,16,
675,0,26,7,19,
676,0,24,6,18,
677,0,24,7,17,
678,0,24,7,17,
679,0,23,6,17,
680,0,23,7,16,
681,0,24,6,18,
682,0,23,6,17,
683,0,23,7,16,
684,0,24,7,17,
685,0,23,7,16,
686,0,21,6,15,
687,0,26,7,19,
688,0,24,6,18,
689,0,22,6,16,
690,0,24,7,17,
691,0,22,6,16,
692,0,25,7,18,
693,0,23,7,16,
694,0,26,7,19,
695,0,24,7,17,
696,0,25,6,19,
697,0,24,6,18,
698,0,22,6,16,
699,0,24,7,17,
700,0,23,6,17,
701,0,23,7,16,
702,0,26,8,18,
703,0,23,6,17,
704,0,24,7,17,
705,0,23,6,17,
706,0,25,7,18,
707,0,21,6,15,
708,0,25,8,17,
709,0,23,7,16,
710,0,25,8,17,
711,0,23,7,16,
712,0,23,6,17,
713,0,22,6,16,
714,0,25,7,18,
715,0,24,6,18,
716,0,23,6,17,
717,0,23,7,16,
718,0,21,6,15,
719,0,22,7,15,
720,0,22,6,16,
721,0,21,6,15,
722,0,24,7,17,
723,0,24,8,16,
724,0,23,7,16,
725,0,24,7,17,
726,0,23,6,17,
727,0,23,7,16,
728,0,23,6,17,
729,0,23,6,17,
730,0,23,7,16,
731,0,23,6,17,
732,0,24,7,17,
733,0,26,7,19,
734,0,23,6,17,
735,0,26,7,19,
736,0,24,6,18,
737,0,23,6,17,
738,0,25,8,17,
739,0,22,6,16,
740,0,21,6,15,
741,0,23,7,16,
742,0,23,6,17,
743,0,22,6,16,
744,0,25,7,18,
745,0,23,6,17,
746,0,24,7,17,
747,0,22,6,16,
748,0,23,7,16,
749,0,23,6,17,
750,0,23,6,17,
751,0,23,7,16,
752,0,21,6,15,
753,0,22,6,16,
754,0,24,7,17,
755,0,24,6,18,
756,0,25,7,18,
757,0,22,6,16,
758,0,22,7,15,
759,0,22,6,16,
760,0,21,6,15,
761,0,24,7,17,
762,0,22,6,16,
763,0,23,7,16,
764,0,23,6,17,
765,0,22,6,16,
766,0,23,7,16,
767,0,23,6,17,
768,0,23,7,16,
769,0,22,7,15,
770,0,26,7,19,
771,0,24,7,17,
772,0,23,6,17,
773,0,22,6,16,
774,0,25,7,18,
775,0,23,6,17,
776,0,21,6,15,
777,0,26,7,19,
778,0,23,6,17,
779,0,24,7,17,
780,0,23,6,17,
781,0,23,7,16,
782,0,26,8,18,
783,0,24,7,17,
784,0,24,7,17,
785,0,24,7,17,
786,0,22,6,16,
787,0,21,6,15,
788,0,23,7,16,
789,0,22,6,16,
790,0,21,6,15,
791,0,24,7,17,
792,0,23,6,17,
793,0,25,8,17,
794,0,24,7,17,
795,0,23,6,17,
796,0,23,7,16,
797,0,23,6,17,
798,0,25,7,18,
799,0,27,8,19,
800,0,25,6,19,
801,0,26,7,19,
802,0,23,6,17,
803,0,25,7,18,
804,0,23,6,17,
805,0,23,7,16,
806,0,23,6,17,
807,0,22,6,16,
808,0,24,7,17,
809,0,24,8,16,
810,0,23,6,17,
811,0,22,6,16,
812,0,25,7,18,
813,0,24,6,18,
814,0,24,7,17,
815,0,22,6,16,
816,0,23,8,15,
817,0,24,7,17,
818,0,22,6,16,
819,0,21,6,15,
820,0,24,7,17,
821,0,23,7,16,
822,0,23,7,16,
823,0,23,7,16,
824,0,24,7,17,
825,0,23,6,17,
826,0,22,6,16,
827,0,24,7,17,
828,0,23,6,17,
829,0,23,6,17,
830,0,25,7,18,
831,0,24,7,17,
832,0,23,7,16,
833,0,21,6,15,
834,0,23,7,16,
835,0,22,6,16,
836,0,21,6,15,
837,0,24,7,17,
838,0,22,6,16,
839,0,23,7,16,
840,0,23,6,17,
841,0,22,6,16,
842,0,24,7,17,
843,0,23,6,17,
844,0,25,7,18,
845,0,23,6,17,
846,0,24,7,17,
847,0,25,8,17,
848,0,21,6,15,
849,0,24,7,17,
850,0,23,6,17,
851,0,23,6,17,
852,0,23,7,16,
853,0,23,6,17,
854,0,24,7,17,
855,0,24,6,18,
856,0,22,6,16,
857,0,25,7,18,
858,0,23,6,17,
859,0,26,7,19,
860,0,23,6,17,
861,0,25,7,18,
862,0,24,6,18,
863,0,26,8,18,
864,0,23,6,17,
865,0,24,6,18,
866,0,23,7,16,
867,0,21,6,15,
868,0,23,7,16,
869,0,23,6,17,
870,0,25,7,18,
871,0,25,8,17,
872,0,22,6,16,
873,0,23,6,17,
874,0,25,7,18,
875,0,25,7,18,
876,0,23,7,16,
877,0,22,7,15,
878,0,23,7,16,
879,0,21,6,15,
880,0,25,7,18,
881,0,24,6,18,
882,0,22,6,16,
883,0,25,7,18,
884,0,28,10,18,
885,0,26,9,17,
886,0,26,8,18,
887,0,29,12,17,
888,0,30,13,17,
889,0,26,9,17,
890,0,27,10,17,
891,0,26,10,16,
892,0,25,9,16,
893,0,24,9,15,
894,0,27,9,18,
895,0,26,9,17,
896,0,25,9,16,
897,0,28,10,18,
898,0,28,10,18,
899,0,29,11,18,
900,0,27,10,17,
901,0,29,11,18,
902,0,31,13,18,
903,0,29,12,17,
904,0,30,13,17,
905,0,25,9,16,
906,0,28,11,16,1
907,0,23,6,17,
908,0,21,6,15,
909,0,26,8,18,
910,0,23,6,17,
911,0,23,6,17,
912,0,26,8,18,
913,0,24,6,18,
914,0,26,9,16,1
915,0,23,7,16,
916,0,22,7,15,
917,0,22,6,16,
918,0,21,6,15,
919,0,26,7,19,
920,0,23,8,15,
921,0,24,6,17,1
922,0,22,6,16,
923,0,24,7,17,
924,0,24,7,17,
925,0,23,7,16,
926,0,23,6,17,
927,0,23,6,17,
928,0,22,6,16,
929,0,25,7,18,
930,0,24,6,18,
931,0,24,6,18,
932,0,24,7,17,
933,0,22,6,16,
934,0,23,7,16,
935,0,21,6,15,
936,0,23,6,16,1
937,0,24,7,17,
938,0,24,6,18,
939,0,23,6,17,
940,0,24,7,17,
941,0,23,7,16,
942,0,24,6,18,
943,0,22,6,16,
944,0,25,7,18,
945,0,23,7,16,
946,0,23,6,17,
947,0,23,6,17,
948,0,23,6,17,
949,0,25,7,18,
950,0,23,7,16,
951,0,23,6,17,
952,0,27,8,18,1
953,0,24,6,18,
954,0,25,7,18,
955,0,23,6,17,
956,0,22,6,16,
957,0,24,7,17,
958,0,23,6,17,
959,0,23,6,17,
960,0,25,7,18,
961,0,23,6,17,
962,0,23,7,16,
963,0,24,6,18,
964,0,23,6,17,
965,0,25,7,18,
966,0,23,7,16,
967,0,23,7,16,
968,0,22,7,15,
969,0,24,7,17,
970,0,25,8,17,
971,0,23,7,16,
972,0,23,6,17,
973,0,22,6,16,
974,0,26,7,19,
975,0,24,8,16,
976,0,24,7,17,
977,0,23,7,16,
978,0,24,8,16,
979,0,23,6,17,
980,0,23,7,16,
981,0,26,7,19,
982,0,24,6,17,1
983,0,26,7,19,
984,0,23,6,17,
985,0,24,7,17,
986,0,23,7,16,
987,0,24,6,18,
988,0,23,6,17,
989,0,23,7,16,
990,0,22,6,16,
991,0,22,7,15,
992,0,22,6,16,
993,0,22,6,16,
994,0,22,7,15,
995,0,23,6,17,
996,0,22,6,16,
997,0,23,7,16,
998,0,24,7,17,
999,0,25,7,18,
1000,0,23,6,17,
1001,0,22,6,16,
1002,0,25,7,18,
1003,0,23,7,16,
1004,0,24,6,18,
1005,0,24,7,17,
1006,0,23,7,16,
1007,0,21,6,15,
1008,0,24,7,17,
1009,0,24,6,18,
1010,0,27,8,19,
1011,0,24,6,18,
1012,0,26,7,18,1
1013,0,26,7,19,
1014,0,23,6,17,
1015,0,25,7,18,
1016,0,24,7,17,
1017,0,22,6,16,
1018,0,23,6,17,
1019,0,26,7,19,
1020,0,23,6,17,
1021,0,23,6,17,
1022,0,23,7,16,
1023,0,23,6,17,
1024,0,22,6,16,
1025,0,23,7,16,
1026,0,25,7,18,
1027,0,23,6,17,
1028,0,25,7,18,
1029,0,23,6,17,
1030,0,24,6,18,
1031,0,26,8,18,
1032,0,23,6,17,
1033,0,24,7,17,
1034,0,25,8,17,
1035,0,24,7,17,
1036,0,22,6,16,
1037,0,21,6,15,
1038,0,24,7,17,
1039,0,24,6,18,
1040,0,23,6,17,
1041,0,24,7,17,
1042,0,23,7,16,
1043,0,25,7,17,1
1044,0,23,6,17,
1045,0,27,9,18,
1046,0,24,8,16,
1047,0,24,7,17,
1048,0,23,6,17,
1049,0,25,7,18,
1050,0,23,7,16,
1051,0,25,7,18,
1052,0,23,6,17,
1053,0,24,7,17,
1054,0,24,6,18,
1055,0,22,6,16,
1056,0,23,6,17,
1057,0,24,8,16,
1058,0,24,7,17,
1059,0,22,6,16,
1060,0,24,7,17,
1061,0,24,7,17,
1062,0,22,6,16,
1063,0,23,7,16,
1064,0,21,6,15,
1065,0,25,8,17,
1066,0,26,9,17,
1067,0,23,7,16,
1068,0,23,7,16,
1069,0,22,6,16,
1070,0,23,7,16,
1071,0,23,6,17,
1072,0,22,6,16,
1073,0,26,8,17,1
1074,0,22,6,16,
1075,0,21,6,15,
1076,0,22,7,15,
1077,0,22,7,15,
1078,0,22,7,15,
1079,0,23,6,17,
1080,0,23,7,16,
1081,0,23,6,17,
1082,0,23,6,17,
1083,0,23,7,16,
1084,0,23,6,17,
1085,0,21,6,15,
1086,0,23,7,16,
1087,0,23,7,16,
1088,0,23,7,16,
1089,0,22,6,16,
1090,0,21,6,15,
1091,0,25,7,18,
1092,0,23,6,17,
1093,0,23,7,16,
1094,0,23,6,17,
1095,0,22,6,16,
1096,0,23,7,16,
1097,0,25,7,18,
1098,0,24,7,17,
1099,0,26,7,19,
1100,0,23,6,17,
1101,0,22,6,16,
1102,0,23,8,15,
1103,0,25,7,17,1
1104,0,23,6,17,
1105,0,22,6,16,
1106,0,26,7,19,
1107,0,24,7,17,
1108,0,24,6,18,
1109,0,23,6,17,
1110,0,24,7,17,
1111,0,23,6,17,
1112,0,22,6,16,
1113,0,24,7,17,
1114,0,24,6,18,
1115,0,23,7,16,
1116,0,24,7,17,
1117,0,24,6,18,
1118,0,25,7,18,
1119,0,23,7,16,
1120,0,23,6,17,
1121,0,23,7,16,
1122,0,22,6,16,
1123,0,24,6,18,
1124,0,23,6,17,
1125,0,22,6,16,
1126,0,25,7,18,
1127,0,24,7,17,
1128,0,24,6,18,
1129,0,24,7,17,
1130,0,23,6,17,
1131,0,22,6,16,
1132,0,24,7,17,
1133,0,24,7,17,
1134,0,24,7,16,1
1135,0,22,6,16,
1136,0,23,6,17,
1137,0,25,7,18,
1138,0,22,6,16,
1139,0,25,7,18,
1140,0,24,7,17,
1141,0,23,7,16,
1142,0,23,6,17,
1143,0,22,6,16,
1144,0,25,7,18,
1145,0,23,6,17,
1146,0,22,6,16,
1147,0,23,7,16,
1148,0,23,6,17,
1149,0,26,8,18,
1150,0,22,6,16,
1151,0,23,7,16,
1152,0,25,6,19,
1153,0,27,8,19,
1154,0,22,6,16,
1155,0,25,7,18,
1156,0,23,6,17,
1157,0,28,9,19,
1158,0,24,7,17,
1159,0,25,7,18,
1160,0,25,6,19,
1161,0,23,6,17,
1162,0,26,8,18,
1163,0,23,6,17,
1164,0,25,7,17,1
1165,0,23,7,16,
1166,0,23,6,17,
1167,0,23,6,17,
1168,0,22,7,15,
1169,0,24,7,17,
1170,0,24,6,18,
1171,0,22,6,16,
1172,0,23,6,17,
1173,0,24,7,17,
1174,0,22,6,16,
1175,0,23,7,16,
1176,0,25,6,19,
1177,0,26,7,19,
1178,0,24,7,17,
1179,0,24,8,16,
1180,0,24,7,17,
1181,0,26,7,19,
1182,0,23,6,17,
1183,0,24,7,17,
1184,0,23,7,16,
1185,0,23,6,17,
1186,0,22,6,16,
1187,0,25,8,17,
1188,0,24,6,18,
1189,0,23,7,16,
1190,0,26,7,19,
1191,0,24,6,18,
1192,0,24,7,17,
1193,0,23,6,17,
1194,0,25,7,17,1
1195,0,23,7,16,
1196,0,23,6,17,
1197,0,22,6,16,
1198,0,25,7,18,
1199,0,26,7,19,
1200,0,23,6,17,
1201,0,23,6,17,
1202,0,22,7,15,
1203,0,26,7,19,
1204,0,23,6,17,
1205,0,25,7,18,
1206,0,24,6,18,
1207,0,24,7,17,
1208,0,23,6,17,
1209,0,22,6,16,
1210,0,23,7,16,
1211,0,24,6,18,
1212,0,24,7,17,
1213,0,23,6,17,
1214,0,24,7,17,
1215,0,23,6,17,
1216,0,23,7,16,
1217,0,23,6,17,
1218,0,22,6,16,
1219,0,22,7,15,
1220,0,23,7,16,
1221,0,22,6,16,
1222,0,22,7,15,
1223,0,23,7,16,
1224,0,24,7,17,
1225,0,27,8,18,1
1226,0,23,6,17,
1227,0,22,6,16,
1228,0,26,7,19,
1229,0,25,7,18,
1230,0,24,6,18,
1231,0,24,7,17,
1232,0,22,6,16,
