window-id,queue-size-CL,queue-size-LL,10.0.0.13:34757 -> 10.0.1.13:3000,10.0.0.13:33494 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:34757,10.0.1.13:3001 -> 10.0.0.13:33494,10.0.0.13:58970 -> 10.0.1.13:1000
345,0,11,,2,4,5,
346,0,12,1,1,6,4,
347,0,15,2,1,7,5,
348,0,14,,2,5,7,
349,0,15,2,,8,5,
350,0,14,,1,6,7,
351,0,18,2,1,7,8,
352,0,14,,1,6,7,
353,0,14,2,,6,6,
354,0,11,,1,4,6,
355,0,12,1,1,6,4,
356,0,12,,1,5,6,
357,0,14,1,1,7,5,
358,0,18,4,,9,5,
359,0,14,,1,7,6,
360,0,18,1,2,7,8,
361,0,13,1,,6,6,
362,0,16,2,,8,6,
363,0,16,,2,5,9,
364,0,14,,2,5,7,
365,0,18,2,1,7,8,
366,0,16,2,,7,7,
367,0,17,1,1,6,9,
368,0,13,,1,6,6,
369,0,18,1,2,8,7,
370,0,14,1,,8,5,
371,0,13,1,,7,5,
372,0,16,,2,6,8,
373,0,18,2,1,8,7,
374,0,14,1,,7,6,
375,0,14,2,,6,6,
376,0,14,,2,5,7,
377,0,12,,1,5,6,
378,0,12,2,,6,4,
379,0,13,2,,7,4,
380,0,15,,2,5,8,
381,0,14,1,,8,5,
382,0,17,3,,9,5,
383,0,16,,2,6,8,
384,0,15,,2,6,7,
385,0,14,3,,6,5,
386,0,14,2,,7,5,
387,0,13,1,1,5,6,
388,0,13,,2,5,6,
389,0,16,2,1,8,5,
390,0,15,2,,8,5,
391,0,15,,2,6,7,
392,0,16,1,1,7,7,
393,0,16,2,,8,6,
394,0,15,2,,7,6,
395,0,11,,1,5,5,
396,0,15,,2,5,8,
397,0,14,1,,8,5,
398,0,12,1,,6,5,
399,0,14,1,1,5,7,
400,0,15,,2,5,8,
401,0,13,1,,6,6,
402,0,15,2,,7,6,
403,0,15,,2,6,7,
404,0,15,,2,6,7,
405,0,14,2,,7,5,
406,0,14,1,,8,5,
407,0,13,,1,5,7,
408,0,17,1,2,6,8,
409,0,14,1,,7,6,
410,0,14,1,,7,6,
411,0,14,,2,6,6,
412,0,16,1,2,7,6,
413,0,14,1,1,7,5,
414,0,15,2,,8,5,
415,0,15,1,1,7,6,
416,0,15,,2,6,7,
417,0,15,1,1,7,6,
418,0,16,3,,7,6,
419,0,14,1,1,7,5,
420,0,14,,2,6,6,
421,0,16,1,2,7,6,
422,0,13,2,,6,5,
423,0,13,1,,7,5,
424,0,14,,2,5,7,
425,0,13,,1,5,7,
426,0,14,2,,6,6,
427,0,15,2,1,6,6,
428,0,12,,1,5,6,
429,0,15,1,1,7,6,
430,0,15,2,,8,5,
431,0,15,2,1,5,7,
432,0,12,,1,4,7,
433,0,15,1,1,6,7,
434,0,15,2,,7,6,
435,0,13,,2,5,6,
436,0,12,,1,5,6,
437,0,14,1,1,7,5,
438,0,16,3,,8,5,
439,0,13,,1,6,6,
440,0,16,,2,6,8,
441,0,16,4,,6,6,
442,0,12,1,,5,6,
443,0,15,1,1,5,8,
444,0,16,,2,5,9,
445,0,15,2,,7,6,
446,0,15,2,,7,6,
447,0,12,,1,5,6,
448,0,15,,3,5,7,
449,0,16,2,1,8,5,
450,0,15,2,,8,5,
451,0,15,1,1,6,7,
452,0,16,,2,6,8,
453,0,18,3,,9,6,
454,0,18,3,,9,6,
455,0,15,,1,6,8,
456,0,14,,1,6,7,
457,0,16,1,1,6,8,
458,0,17,3,,7,7,
459,0,14,1,,6,7,
460,0,15,,2,5,8,
461,0,13,,1,5,7,
462,0,16,2,1,8,5,
463,0,15,2,,8,5,
464,0,14,,1,6,7,
465,0,16,,2,6,8,
466,0,17,3,,8,6,
467,0,16,3,,7,6,
468,0,13,,2,4,7,
469,0,11,,2,4,5,
470,0,14,1,1,7,5,
471,0,14,2,,7,5,
472,0,14,,2,5,7,
473,0,12,,1,5,6,
474,0,16,3,,8,5,
475,0,16,1,1,7,7,
476,0,14,,1,6,7,
477,0,17,1,2,7,7,
478,0,17,2,,9,6,
479,0,15,1,1,7,6,
480,0,14,,1,6,7,
481,0,15,,2,6,7,
482,0,14,2,,7,5,
483,0,15,2,,8,5,
484,0,14,,1,6,7,
485,0,15,,2,6,7,
486,0,12,1,,6,5,
487,0,15,2,,8,5,
488,0,15,,1,6,8,
489,0,16,,2,6,8,
490,0,15,2,,7,6,
491,0,17,2,,9,6,
492,0,13,,1,6,6,
493,0,13,,1,6,6,
494,0,17,2,1,8,6,
495,0,15,2,,8,5,
496,0,14,1,1,7,5,
497,0,15,,1,6,8,
498,0,16,1,1,7,7,
499,0,14,1,,7,6,
500,0,13,1,,6,6,
501,0,13,,2,5,6,
502,0,14,,2,5,7,
503,0,14,2,,7,5,
504,0,12,1,,6,5,
505,0,15,,2,5,8,
506,0,16,1,1,7,7,
507,0,13,1,,6,6,
508,0,14,1,1,6,6,
509,0,13,,2,5,6,
510,0,12,,1,5,6,
511,0,15,2,,8,5,
512,0,14,1,1,5,7,
513,0,12,,1,4,7,
514,0,14,1,1,6,6,
515,0,14,1,,7,6,
516,0,14,,2,5,7,
517,0,13,,1,5,7,
518,0,13,1,,7,5,
519,0,15,2,,8,5,
520,0,13,,1,6,6,
521,0,18,1,2,7,8,
522,0,13,1,,6,6,
523,0,13,2,,5,6,
524,0,11,,1,5,5,
525,0,15,,2,5,8,
526,0,13,1,,7,5,
527,0,12,1,,6,5,
528,0,14,1,1,5,7,
529,0,15,,2,5,8,
530,0,14,1,,7,6,
531,0,13,2,,5,6,
532,0,13,,2,4,7,
533,0,14,,2,4,8,
534,0,13,1,,6,6,
535,0,15,1,1,6,7,
536,0,13,,1,5,7,
537,0,13,,2,5,6,
538,0,14,2,,7,5,
539,0,16,1,1,7,7,
540,0,14,,2,6,6,
541,0,12,1,1,6,4,
542,0,11,1,,6,4,
543,0,15,1,1,6,7,
544,0,13,,1,5,7,
545,0,15,2,,8,5,
546,0,14,1,,8,5,
547,0,13,,1,6,6,
548,0,15,,2,6,7,
549,0,15,2,,7,6,
550,0,13,1,,6,6,
551,0,11,,1,4,6,
552,0,14,,2,4,8,
553,0,15,1,1,7,6,
554,0,13,1,,6,6,
555,0,14,,2,5,7,
556,0,15,,2,5,8,
557,0,14,2,,6,6,
558,0,14,2,,6,6,
559,0,15,,2,5,8,
560,0,14,,1,5,8,
561,0,12,1,,5,6,
562,0,15,2,,7,6,
563,0,15,,2,5,8,
564,0,12,,1,5,6,
565,0,16,2,1,7,6,
566,0,15,1,,8,6,
567,0,13,,2,6,5,
568,0,14,,2,6,6,
569,0,16,2,1,8,5,
570,0,16,2,,9,5,
571,0,14,,1,6,7,
572,0,14,,1,6,7,
573,0,15,1,1,7,6,
574,0,13,1,,6,6,
575,0,14,1,1,6,6,
576,0,13,,1,6,6,
577,0,14,1,1,6,6,
578,0,12,1,,6,5,
579,0,14,2,,7,5,
580,0,14,,2,5,7,
581,0,15,1,1,6,7,
582,0,16,2,,8,6,
583,0,17,1,1,7,8,
584,0,13,,1,6,6,
585,0,12,,1,6,5,
586,0,15,3,,8,4,
587,0,13,2,,7,4,
588,0,12,,1,5,6,
589,0,15,1,1,7,6,
590,0,14,2,,7,5,
591,0,13,1,1,5,6,
592,0,14,,2,5,7,
593,0,17,2,1,9,5,
594,0,14,2,,7,5,
595,0,11,,1,5,5,
596,0,14,,2,5,7,
597,0,14,3,,6,5,
598,0,13,2,,6,5,
599,0,15,,2,5,8,
600,0,15,1,1,6,7,
601,0,15,2,,7,6,
602,0,14,1,1,6,6,
603,0,13,,1,6,6,
604,0,15,1,1,7,6,
605,0,15,3,,7,5,
606,0,14,2,,7,5,
607,0,14,,2,5,7,
608,0,13,,1,5,7,
609,0,15,2,,7,6,
610,0,15,1,1,6,7,
611,0,13,,2,5,6,
612,0,13,,2,5,6,
613,0,17,3,,9,5,
614,0,15,1,1,6,7,
615,0,13,,1,5,7,
616,0,13,1,1,5,6,
617,0,15,3,,7,5,
618,0,15,1,2,5,7,
619,0,13,,2,5,6,
620,0,12,1,,7,4,
621,0,14,2,,8,4,
622,0,13,,2,6,5,
623,0,17,1,2,8,6,
624,0,16,2,,9,5,
625,0,14,1,,8,5,
626,0,17,,2,7,8,
627,0,17,1,1,8,7,
628,0,14,2,,6,6,
629,0,14,1,,7,6,
630,0,14,,2,5,7,
631,0,14,,3,5,6,
632,0,15,1,1,8,5,
633,0,16,2,,9,5,
634,0,14,,1,6,7,
635,0,15,,2,6,7,
636,0,13,1,,7,5,
637,0,14,2,,7,5,
638,0,14,,2,4,8,
639,0,13,,2,4,7,
640,0,15,1,1,7,6,
641,0,17,1,1,6,9,
642,0,15,,1,5,9,
643,0,15,1,1,6,7,
644,0,13,1,,7,5,
645,0,15,2,1,7,5,
646,0,13,,1,6,6,
647,0,16,1,1,8,6,
648,0,14,2,,7,5,
649,0,11,1,,5,5,
650,0,15,,2,4,9,
651,0,16,1,1,7,7,
652,0,14,1,,7,6,
653,0,13,,2,5,6,
654,0,13,,1,5,7,
655,0,14,1,1,7,5,
656,0,14,2,,7,5,
657,0,15,,2,5,8,
658,0,17,,3,5,9,
659,0,16,3,,6,7,
660,0,16,2,,7,7,
661,0,17,,3,5,9,
662,0,16,,2,5,9,
663,0,14,1,,6,7,
664,0,18,4,,7,7,
665,0,17,,2,6,9,
666,0,17,,2,6,9,
667,0,16,,1,6,9,
668,0,16,2,,7,7,
669,0,13,1,,5,7,
670,0,15,1,1,4,9,
671,0,14,,2,4,8,
672,0,14,1,1,6,6,
673,0,13,2,,6,5,
674,0,15,1,1,5,8,
675,0,15,,2,5,8,
676,0,17,3,,8,6,
677,0,16,2,,8,6,
678,0,18,,3,6,9,
679,0,16,,1,6,9,
680,0,17,2,,8,7,
681,0,20,3,,10,7,
682,0,18,,2,7,9,
683,0,15,,2,7,6,
684,0,18,,3,7,8,
685,0,16,2,,8,6,
686,0,13,1,,6,6,
687,0,14,1,1,5,7,
688,0,13,,1,5,7,
689,0,16,1,1,7,7,
690,0,15,2,,7,6,
691,0,17,2,1,7,7,
692,0,15,,2,6,7,
693,0,13,,1,6,6,
694,0,14,2,,7,5,
695,0,13,1,,7,5,
696,0,15,,3,5,7,
697,0,13,,2,5,6,
698,0,14,2,,7,5,
699,0,16,1,1,6,8,
700,0,12,,1,5,6,
701,0,15,1,1,8,5,
702,0,13,1,,8,4,
703,0,14,1,1,5,7,
704,0,12,,1,5,6,
705,0,15,2,,8,5,
706,0,13,1,1,6,5,
707,0,14,,1,5,8,
708,0,17,2,1,7,7,
709,0,15,2,,7,6,
710,0,15,1,1,6,7,
711,0,15,,2,6,7,
712,0,16,1,1,8,6,
713,0,13,1,,7,5,
714,0,13,2,,6,5,
715,0,15,,2,5,8,
716,0,15,1,1,7,6,
717,0,14,2,,7,5,
718,0,16,1,1,6,8,
719,0,14,,2,5,7,
720,0,14,2,1,7,4,
721,0,14,2,,8,4,
722,0,14,1,2,5,6,
723,0,14,1,2,5,6,
724,0,12,2,,5,5,
725,0,14,1,1,6,6,
726,0,14,,2,5,7,
727,0,14,1,1,6,6,
728,0,17,2,,9,6,
729,0,15,,1,6,8,
730,0,14,,2,6,6,
731,0,15,2,1,8,4,
732,0,14,3,,7,4,
733,0,13,1,1,5,6,
734,0,14,1,1,6,6,
735,0,16,2,1,7,6,
736,0,14,1,1,6,6,
737,0,14,,2,5,7,
738,0,16,2,1,7,6,
739,0,19,3,1,9,6,
740,0,13,,1,6,6,
741,0,13,,2,6,5,
742,0,14,2,1,6,5,
743,0,14,2,1,6,5,
744,0,13,2,,6,5,
745,0,15,,2,5,8,
746,0,16,2,1,6,7,
747,0,15,2,,7,6,
748,0,15,1,1,6,7,
749,0,14,,2,6,6,
750,0,16,1,2,7,6,
751,0,15,3,,7,5,
752,0,14,2,,7,5,
753,0,14,,2,5,7,
754,0,15,1,1,7,6,
755,0,15,2,,8,5,
756,0,15,1,1,6,7,
757,0,12,,2,5,5,
758,0,13,2,,7,4,
759,0,15,3,,8,4,
760,0,15,,2,5,8,
761,0,13,1,1,5,6,
762,0,16,3,,8,5,
763,0,14,1,1,6,6,
764,0,13,,1,5,7,
765,0,16,2,1,7,6,
766,0,18,3,,9,6,
767,0,14,,2,6,6,
768,0,15,,2,6,7,
769,0,17,2,1,8,6,
770,0,14,2,,7,5,
771,0,14,2,1,6,5,
772,0,14,,2,5,7,
773,0,19,2,2,8,7,
774,0,14,1,,7,6,
775,0,14,1,1,5,7,
776,0,13,,2,5,6,
777,0,15,1,2,6,6,
778,0,16,3,,8,5,
779,0,14,1,1,6,6,
780,0,15,,3,5,7,
781,0,14,2,1,6,5,
782,0,15,3,,7,5,
783,0,15,,2,5,8,
784,0,14,,3,5,6,
785,0,14,3,,7,4,
786,0,14,2,,8,4,
787,0,15,,2,6,7,
788,0,16,2,1,8,5,
789,0,15,3,,7,5,
790,0,13,1,1,5,6,
791,0,14,,3,4,7,
792,0,16,2,1,7,6,
793,0,15,2,,7,6,
794,0,14,,2,5,7,
795,0,12,,2,5,5,
796,0,17,3,1,9,4,
797,0,14,2,,8,4,
798,0,13,,1,6,6,
799,0,14,2,1,6,5,
800,0,16,3,,8,5,
801,0,16,1,1,6,8,
802,0,13,,1,5,7,
803,0,17,2,2,7,6,
804,0,17,3,,9,5,
805,0,13,,1,6,6,
806,0,15,,2,6,7,
807,0,15,3,,7,5,
808,0,15,3,,7,5,
809,0,13,,2,4,7,
810,0,11,,1,4,6,
811,0,18,3,1,8,6,
812,0,15,1,1,6,7,
813,0,15,,3,5,7,
814,0,15,1,2,6,6,
815,0,17,3,,9,5,
816,0,17,1,1,7,8,
817,0,14,,1,6,7,
818,0,16,2,1,7,6,
819,0,15,3,,7,5,
820,0,16,1,1,7,7,
821,0,15,,2,6,7,
822,0,17,1,2,7,7,
823,0,15,2,,7,6,
824,0,15,2,,7,6,
825,0,17,,3,6,8,
826,0,19,1,3,6,9,
827,0,15,2,,6,7,
828,0,18,3,,8,7,
829,0,14,,2,5,7,
830,0,14,,3,5,6,
831,0,15,2,1,7,5,
832,0,16,3,,8,5,
833,0,13,,1,5,7,
834,0,13,,1,5,7,
835,0,19,3,1,9,6,
836,0,14,2,,6,6,
837,0,14,,2,4,8,
838,0,14,,2,4,8,
839,0,19,3,1,8,7,
840,0,16,1,1,6,8,
841,0,13,,1,5,7,
842,0,15,,2,5,8,
843,0,16,2,1,7,6,
844,0,17,3,,8,6,
845,0,14,,1,6,7,
846,0,17,,3,6,8,
847,0,17,2,1,8,6,
848,0,15,3,,6,6,
849,0,14,1,1,5,7,
850,0,12,,2,4,6,
851,0,14,1,1,6,6,
852,0,16,3,,8,5,
853,0,14,,2,5,7,
854,0,13,,2,5,6,
855,0,16,3,,8,5,
856,0,15,2,,8,5,
857,0,16,,2,6,8,
858,0,14,1,2,6,5,
859,0,14,3,,7,4,
860,0,13,2,,7,4,
861,0,12,,2,5,5,
862,0,16,2,1,7,6,
863,0,17,3,,9,5,
864,0,14,,1,6,7,
865,0,16,,2,6,8,
866,0,18,3,,9,6,
867,0,15,2,,7,6,
868,0,14,1,1,5,7,
869,0,14,,3,5,6,
870,0,17,2,2,7,6,
871,0,13,1,,7,5,
872,0,13,1,1,5,6,
873,0,15,,3,5,7,
874,0,15,2,1,7,5,
875,0,15,3,,7,5,
876,0,16,,2,5,9,
877,0,15,,2,5,8,
878,0,15,3,,6,6,
879,0,15,2,,7,6,
880,0,16,,2,5,9,
881,0,16,,3,5,8,
882,0,16,3,,7,6,
883,0,16,2,,8,6,
884,0,16,,2,6,8,
885,0,13,,1,6,6,
886,0,17,3,1,8,5,
887,0,13,2,,6,5,
888,0,15,1,2,4,8,
889,0,13,,2,4,7,
890,0,18,3,1,8,6,
891,0,15,1,1,6,7,
892,0,14,,2,5,7,
893,0,16,1,3,6,6,
894,0,14,2,,8,4,
895,0,14,2,1,7,4,
896,0,15,,2,6,7,
897,0,16,3,1,7,5,
898,0,14,2,,7,5,
899,0,13,1,1,5,6,
900,0,16,,3,5,8,
901,0,16,2,1,7,6,
902,0,17,3,,8,6,
903,0,16,,2,6,8,
904,0,16,,3,6,7,
905,0,17,2,1,8,6,
906,0,15,3,,6,6,
907,0,14,1,1,5,7,
908,0,13,,2,4,7,
909,0,15,1,2,6,6,
910,0,17,3,,8,5,1
911,0,15,,2,5,8,
912,0,14,,3,5,6,
913,0,16,3,,9,4,
914,0,13,1,,8,4,
915,0,14,,2,6,6,
916,0,14,2,,7,5,
917,0,14,2,,7,5,
918,0,17,1,1,7,7,1
919,0,14,,2,6,6,
920,0,16,1,1,7,7,
921,0,15,2,,7,6,
922,0,16,1,1,7,7,
923,0,12,,1,6,5,
924,0,17,1,3,6,7,
925,0,13,2,,6,5,
926,0,10,1,,4,5,
927,0,6,,,2,4,
928,0,13,1,1,5,5,1
929,0,9,,,4,5,
930,0,15,1,1,6,7,
931,0,16,2,1,8,5,
932,0,14,2,,7,5,
933,0,14,,1,7,6,
934,0,17,,3,7,7,
935,0,19,2,1,10,6,
936,0,17,2,,9,6,
937,0,17,1,,10,6,
938,0,19,,2,8,9,
939,0,17,,1,8,8,
940,0,17,2,,9,6,
941,0,17,2,,9,6,
942,0,16,1,,9,6,
943,0,17,,1,7,8,1
944,0,17,,2,7,8,
945,0,16,2,,9,5,
946,0,15,2,,8,5,
947,0,14,1,,8,5,
948,0,15,,2,6,7,
949,0,16,1,2,7,6,
950,0,15,2,,8,5,
951,0,13,2,,6,5,
952,0,16,,3,4,9,
953,0,15,1,1,6,7,
954,0,15,2,,7,6,
955,0,13,,1,5,7,
956,0,16,,3,5,8,
957,0,16,2,1,7,6,
