src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,333688,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,319494.00,319494.00,0.00,0.00,67.00,67.00,13.00,13.00,1,356995,10,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,382098,11,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,417403,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,437457,13,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,381713.00,381713.00,0.00,0.00,51.00,51.00,16.00,16.00,1,453815,13,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,478932,14,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3009,38434,1,153,1,0,1,406907.00,406907.00,411438.00,411438.00,100.00,100.00,16.00,16.00,1,526428,15,0.04,3,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,527331,15,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,575786,17,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,288897.00,288897.00,411438.00,411438.00,53.00,53.00,11.00,11.00,1,623254,18,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,624233,18,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,657481,19,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,696870,21,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,302134.00,302134.00,411438.00,411438.00,87.00,87.00,12.00,12.00,1,720080,21,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,745204,22,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,151.00,151.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,778148,23,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,1,0,1,320826.00,320826.00,411438.00,411438.00,100.00,100.00,13.00,13.00,1,816901,24,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,411124.00,411124.00,0.00,0.00,0.00,0.00,1,817902,24,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,338831.00,338831.00,0.00,0.00,0.00,0.00,1,866162,26,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143730.00,143730.00,314676.00,314676.00,51.00,51.00,5.00,5.00,1,889518,26,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167910.00,167910.00,314676.00,314676.00,59.00,59.00,6.00,6.00,1,913724,27,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,338831.00,338831.00,0.00,0.00,0.00,0.00,1,938847,28,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,338831.00,338831.00,0.00,0.00,0.00,0.00,1,977781,29,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167875.00,167875.00,314676.00,314676.00,83.00,83.00,6.00,6.00,1,986346,29,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,192033.00,192033.00,314676.00,314676.00,95.00,95.00,7.00,7.00,1,1010553,30,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,338831.00,338831.00,0.00,0.00,0.00,0.00,1,1017359,30,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,176988.00,176988.00,0.00,0.00,0.00,0.00,1,1043150,31,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,176988.00,176988.00,0.00,0.00,0.00,0.00,1,1067383,32,0.04,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143731.00,143731.00,193642.00,193642.00,12.00,12.00,5.00,5.00,1,1083160,32,0.33,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167909.00,167909.00,193642.00,193642.00,20.00,20.00,6.00,6.00,1,1107364,33,0.33,32,ll_legit,0,6,8,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,156.00,156.00,176988.00,176988.00,0.00,0.00,0.00,0.00,1,1117393,33,0.04,3,ll_legit,0,2,8,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,120.00,120.00,176988.00,176988.00,0.00,0.00,0.00,0.00,1,1156708,35,0.04,3,ll_legit,0,1,7,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,162090.00,162090.00,193642.00,193642.00,38.00,38.00,6.00,6.00,1,1179989,35,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,176988.00,176988.00,0.00,0.00,0.00,0.00,1,1205100,36,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,95234.00,95234.00,193648.00,193648.00,60.00,60.00,3.00,3.00,1,1252605,37,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,210343.00,210343.00,0.00,0.00,0.00,0.00,1,1253493,37,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,210343.00,210343.00,0.00,0.00,0.00,0.00,1,1301902,39,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143724.00,143724.00,193648.00,193648.00,63.00,63.00,5.00,5.00,1,1349427,40,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,210343.00,210343.00,0.00,0.00,0.00,0.00,1,1350305,40,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143652.00,143652.00,145228.00,145228.00,65.00,65.00,5.00,5.00,1,1397835,42,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,132579.00,132579.00,0.00,0.00,0.00,0.00,1,1407366,42,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,132579.00,132579.00,0.00,0.00,0.00,0.00,1,1437367,43,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143775.00,143775.00,145228.00,145228.00,68.00,68.00,5.00,5.00,1,1446254,43,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,119519.00,119519.00,145228.00,145228.00,68.00,68.00,4.00,4.00,1,1470419,44,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,132579.00,132579.00,0.00,0.00,0.00,0.00,1,1477370,44,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,132579.00,132579.00,0.00,0.00,0.00,0.00,1,1500401,45,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,156231.00,156231.00,169383.00,169383.00,84.00,84.00,6.00,6.00,1,1543014,46,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,157847.00,157847.00,0.00,0.00,0.00,0.00,1,1543919,46,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,157847.00,157847.00,0.00,0.00,0.00,0.00,1,1592327,48,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,1,0,1,157545.00,157545.00,169383.00,169383.00,100.00,100.00,6.00,6.00,1,1615631,48,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,161877.00,161877.00,169383.00,169383.00,7.00,7.00,6.00,6.00,1,1639840,49,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,157847.00,157847.00,0.00,0.00,0.00,0.00,1,1647390,49,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,157847.00,157847.00,0.00,0.00,0.00,0.00,1,1677472,50,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167831.00,167831.00,169502.00,169502.00,37.00,37.00,6.00,6.00,1,1712448,51,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,171.00,171.00,157847.00,157847.00,0.00,0.00,0.00,0.00,1,1712470,51,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,192010.00,192010.00,169502.00,169502.00,49.00,49.00,7.00,7.00,1,1736653,52,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,156.00,156.00,175581.00,175581.00,0.00,0.00,0.00,0.00,1,1747471,52,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,175581.00,175581.00,0.00,0.00,0.00,0.00,1,1785919,54,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,186783.00,186783.00,169502.00,169502.00,80.00,80.00,7.00,7.00,1,1809225,54,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,156.00,156.00,175581.00,175581.00,0.00,0.00,0.00,0.00,1,1834337,55,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,175581.00,175581.00,0.00,0.00,0.00,0.00,1,1882851,57,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,185748.00,185748.00,193532.00,193532.00,20.00,20.00,7.00,7.00,1,1906041,57,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38434,3009,1,306,0,0,0,154.00,154.00,211507.00,211507.00,0.00,0.00,0.00,0.00,2,1936555,58,0.07,7,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,211507.00,211507.00,0.00,0.00,0.00,0.00,1,1960347,59,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,191974.00,191974.00,193532.00,193532.00,50.00,50.00,7.00,7.00,1,1978658,59,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,195513.00,195513.00,193532.00,193532.00,63.00,63.00,8.00,8.00,1,2002859,60,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,191981.00,191981.00,193532.00,193532.00,75.00,75.00,7.00,7.00,1,2027061,61,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,211507.00,211507.00,0.00,0.00,0.00,0.00,1,2037399,61,0.04,3,ll_legit,0,2,13,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,211507.00,211507.00,0.00,0.00,0.00,0.00,1,2057386,62,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,1,0,1,191853.00,191853.00,193532.00,193532.00,100.00,100.00,7.00,7.00,1,2075477,62,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,210270.00,210270.00,193532.00,193532.00,17.00,17.00,8.00,8.00,1,2099682,63,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,211507.00,211507.00,0.00,0.00,0.00,0.00,1,2107379,63,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,206438.00,206438.00,0.00,0.00,0.00,0.00,1,2137446,64,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,211190.00,211190.00,217839.00,217839.00,61.00,61.00,8.00,8.00,1,2172296,65,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,206438.00,206438.00,0.00,0.00,0.00,0.00,1,2173261,65,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,206438.00,206438.00,0.00,0.00,0.00,0.00,1,2221731,67,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,230938.00,230938.00,217839.00,217839.00,29.00,29.00,9.00,9.00,1,2269121,68,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,184.00,184.00,206438.00,206438.00,0.00,0.00,0.00,0.00,1,2270106,68,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,206438.00,206438.00,0.00,0.00,0.00,0.00,1,2318474,70,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,153,0,0,0,167710.00,167710.00,217873.00,217873.00,77.00,77.00,6.00,6.00,1,2341741,70,0.04,3,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,229502.00,229502.00,0.00,0.00,0.00,0.00,1,2366940,71,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,229502.00,229502.00,0.00,0.00,0.00,0.00,1,2397372,72,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,229502.00,229502.00,0.00,0.00,0.00,0.00,1,2427434,73,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167619.00,167619.00,217873.00,217873.00,98.00,98.00,6.00,6.00,1,2438533,73,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,229502.00,229502.00,0.00,0.00,0.00,0.00,1,2463727,74,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,229502.00,229502.00,0.00,0.00,0.00,0.00,1,2512041,76,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167676.00,167676.00,193607.00,193607.00,37.00,37.00,6.00,6.00,1,2535357,76,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,193574.00,193574.00,0.00,0.00,0.00,0.00,1,2560520,77,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,38434,3009,1,306,0,0,0,155.50,155.50,193574.00,193574.00,0.00,0.00,0.00,0.00,2,2638190,79,0.07,7,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167633.00,167633.00,193607.00,193607.00,60.00,60.00,6.00,6.00,1,2632178,79,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,193574.00,193574.00,0.00,0.00,0.00,0.00,1,2662298,80,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,193574.00,193574.00,0.00,0.00,0.00,0.00,1,2687363,81,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,95098.00,95098.00,169429.00,169429.00,70.00,70.00,3.00,3.00,1,2704796,81,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,119280.00,119280.00,169429.00,169429.00,70.00,70.00,4.00,4.00,1,2729004,82,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,164.00,164.00,156905.00,156905.00,0.00,0.00,0.00,0.00,1,2754133,83,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,113474.00,113474.00,169429.00,169429.00,70.00,70.00,4.00,4.00,1,2801618,84,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,156905.00,156905.00,0.00,0.00,0.00,0.00,1,2802616,84,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,133580.00,133580.00,0.00,0.00,0.00,0.00,1,2851005,86,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,151.00,151.00,133580.00,133580.00,0.00,0.00,0.00,0.00,1,2881861,87,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143503.00,143503.00,145243.00,145243.00,76.00,76.00,5.00,5.00,1,2898410,87,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,119096.00,119096.00,145243.00,145243.00,76.00,76.00,4.00,4.00,1,2922596,88,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143276.00,143276.00,145243.00,145243.00,78.00,78.00,5.00,5.00,1,2946803,89,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,38434,3009,1,306,0,0,0,152.50,152.50,142732.50,142732.50,0.00,0.00,0.00,0.00,2,3002890,90,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,143428.00,143428.00,145177.00,145177.00,89.00,89.00,5.00,5.00,1,2995216,90,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,151885.00,151885.00,0.00,0.00,0.00,0.00,1,3027332,91,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,151885.00,151885.00,0.00,0.00,0.00,0.00,1,3049549,92,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,159689.00,159689.00,145177.00,145177.00,9.00,9.00,6.00,6.00,1,3067834,92,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,151885.00,151885.00,0.00,0.00,0.00,0.00,1,3092954,93,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,151885.00,151885.00,0.00,0.00,0.00,0.00,1,3141349,95,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,191858.00,191858.00,145177.00,145177.00,34.00,34.00,7.00,7.00,1,3164654,95,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,186977.00,186977.00,0.00,0.00,0.00,0.00,1,3189846,96,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,186977.00,186977.00,0.00,0.00,0.00,0.00,1,3238198,98,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167707.00,167707.00,193642.00,193642.00,75.00,75.00,6.00,6.00,1,3261477,98,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,186977.00,186977.00,0.00,0.00,0.00,0.00,1,3286580,99,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,186977.00,186977.00,0.00,0.00,0.00,0.00,1,3335022,101,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167640.00,167640.00,169446.00,169446.00,14.00,14.00,6.00,6.00,1,3358305,101,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,193541.00,193541.00,0.00,0.00,0.00,0.00,1,3383408,102,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,193541.00,193541.00,0.00,0.00,0.00,0.00,1,3412584,103,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,191808.00,191808.00,169446.00,169446.00,46.00,46.00,7.00,7.00,1,3430922,103,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,167733.00,167733.00,169446.00,169446.00,54.00,54.00,6.00,6.00,1,3455125,104,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,151.00,151.00,193541.00,193541.00,0.00,0.00,0.00,0.00,1,3461134,104,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,155.00,155.00,193541.00,193541.00,0.00,0.00,0.00,0.00,1,3485274,105,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,193541.00,193541.00,0.00,0.00,0.00,0.00,1,3509205,106,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,191908.00,191908.00,169446.00,169446.00,91.00,91.00,7.00,7.00,1,3527745,106,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,1,0,1,204653.00,204653.00,169446.00,169446.00,100.00,100.00,8.00,8.00,1,3551953,107,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,193541.00,193541.00,0.00,0.00,0.00,0.00,1,3557743,107,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,152.00,152.00,197935.00,197935.00,0.00,0.00,0.00,0.00,1,3581345,108,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,154.00,154.00,197935.00,197935.00,0.00,0.00,0.00,0.00,1,3606150,109,0.04,3,ll_legit,0,1,8,0
