window-id,queue-size-CL,queue-size-LL,10.0.0.13:50175 -> 10.0.1.13:3001,10.0.0.13:56686 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:50175,10.0.1.13:3004 -> 10.0.0.13:56686,10.0.0.13:34194 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34194,10.0.0.13:43919 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43919,10.0.0.13:57025 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57025,10.0.0.13:39279 -> 10.0.1.13:1000
48,0,44,1,1,8,9,1,7,,6,2,9,
49,0,49,2,,8,7,2,8,2,9,2,9,
50,0,47,1,1,7,8,2,9,1,8,1,9,
51,0,46,1,2,8,7,1,9,1,7,1,9,
52,0,48,1,2,6,8,1,9,1,8,2,10,
53,0,43,1,,8,5,1,8,1,9,1,9,
54,0,43,,,7,5,1,8,1,8,2,11,
55,0,44,2,2,9,6,1,7,1,8,,8,
56,0,44,1,,7,5,1,9,1,8,2,10,
57,0,46,1,2,8,8,,7,1,8,2,9,
58,0,38,,,6,6,1,7,2,10,,6,
59,0,40,1,1,6,7,1,6,1,7,2,8,
60,0,39,1,1,5,7,2,8,1,8,,6,
61,0,40,1,2,6,7,1,7,,6,1,9,
62,0,39,1,1,7,5,,6,2,8,1,8,
63,0,43,1,1,6,6,2,7,1,7,2,10,
64,0,38,,1,5,5,1,6,1,9,1,9,
65,0,40,1,1,7,7,2,6,,7,1,8,
66,0,38,2,,7,5,,5,2,7,2,8,
67,0,37,1,1,7,7,1,6,1,6,1,6,
68,0,40,,1,6,5,1,7,2,9,1,8,
69,0,39,2,1,7,8,1,7,,6,1,6,
70,0,40,1,,7,6,1,8,2,7,1,7,
71,0,38,1,2,6,6,,6,1,8,1,7,
72,0,36,,,5,4,1,6,1,8,2,9,
73,0,40,2,2,7,8,1,6,,6,1,7,
74,0,40,1,,7,5,1,7,2,8,1,8,
75,0,37,1,1,7,6,,5,1,7,2,7,
76,0,34,,1,6,7,,5,1,6,1,7,
77,0,38,2,1,7,7,1,7,,5,1,7,
78,0,36,1,,4,6,1,7,1,8,1,7,
79,0,42,1,1,7,7,1,6,2,9,1,7,
80,0,37,,2,5,10,,6,,6,1,7,
81,0,38,2,,6,5,1,6,1,8,1,8,
82,0,38,,,5,5,2,7,2,9,1,7,
83,0,39,2,,8,5,1,6,1,7,1,8,
84,0,36,,2,5,8,,6,,5,1,9,
85,0,40,2,1,7,4,,6,1,7,2,10,
86,0,38,,,6,4,2,9,2,8,,7,
87,0,38,2,,7,4,1,7,,6,1,10,
88,0,40,1,2,7,8,,6,,6,1,9,
89,0,38,1,,6,5,,6,1,8,2,9,
90,0,38,,,5,5,1,7,3,10,,7,
91,0,40,1,1,6,7,1,5,,7,2,10,
92,0,37,2,2,8,7,,5,,7,,6,
93,0,38,1,,7,4,,5,2,9,2,8,
94,0,37,,,6,4,1,9,2,9,,6,
95,0,39,1,1,7,5,1,6,,6,2,10,
96,0,36,3,,8,5,,6,,6,1,7,
97,0,39,1,,6,5,,6,3,11,1,6,
98,0,35,1,,6,5,1,8,1,8,,5,
99,0,37,,1,5,6,1,5,,7,2,10,
100,0,39,3,1,9,6,,5,,7,1,7,
101,0,38,,,5,5,,5,4,13,,6,
102,0,35,1,,7,5,1,6,,6,1,8,
103,0,39,,1,6,9,1,5,,6,2,9,
104,0,39,3,1,8,5,,5,1,7,1,8,
105,0,39,2,,7,5,,5,2,11,,7,
106,0,38,,,5,5,2,9,,7,2,8,
107,0,37,,2,5,8,,5,,7,2,8,
108,0,38,2,1,7,5,,5,2,10,,6,
109,0,37,2,,8,5,1,7,1,7,,6,
110,0,36,,,5,5,1,7,,6,2,10,
111,0,42,1,3,7,8,,5,1,7,2,8,
112,0,38,3,,7,5,,5,2,9,,7,
113,0,33,1,,5,5,1,6,1,6,1,7,
114,0,37,,1,4,6,1,5,,6,3,11,
115,0,37,2,3,6,7,,5,1,7,,6,
116,0,35,1,,6,5,,5,2,10,,6,
117,0,37,,,5,5,2,8,,6,2,9,
118,0,39,,3,5,8,,5,1,7,1,9,
119,0,37,3,,10,4,,5,1,7,,7,
120,0,36,,,6,4,1,8,1,7,1,8,
121,0,37,,1,6,7,1,5,,6,2,9,
122,0,37,1,1,6,7,,5,1,7,1,8,
123,0,39,3,,9,5,,5,1,9,,7,
124,0,36,,,5,5,1,7,1,8,1,8,
125,0,38,,1,5,9,1,5,,6,1,10,
126,0,40,2,1,8,7,,5,1,7,1,8,
127,0,36,1,,8,5,,5,1,9,,7,
128,0,43,,1,6,9,2,9,1,6,1,8,
129,0,36,,1,6,7,,5,1,7,1,8,
130,0,36,3,,9,6,,5,,6,1,6,
131,0,33,1,,5,5,,5,1,8,1,7,
132,0,39,,2,5,9,2,8,1,6,,6,
133,0,37,,1,5,7,,5,1,7,1,10,
134,0,42,3,,9,6,,5,1,8,2,8,
135,0,37,,,5,6,1,8,1,9,,7,
136,0,40,,3,5,11,1,5,1,7,,7,
137,0,37,1,,8,5,,5,,6,2,10,
138,0,38,2,,7,5,,5,1,9,2,7,
139,0,38,,1,4,6,2,10,2,7,,6,
140,0,38,1,2,7,9,,5,,6,1,7,
141,0,39,2,,6,6,,5,,6,2,12,
142,0,38,,,5,6,1,7,2,10,,7,
143,0,35,,2,5,9,1,6,,5,,7,
144,0,37,3,1,8,4,,5,,5,2,9,
145,0,32,1,,7,4,,5,1,7,1,6,
146,0,38,,1,6,7,2,10,1,6,,5,
147,0,33,3,1,8,6,,5,,5,,5,
148,0,34,1,,6,5,,5,,5,2,10,
149,0,34,,,5,5,1,7,2,8,,6,
150,0,36,1,2,7,9,1,5,,5,,6,
151,0,33,1,,6,4,,5,,5,2,10,
152,0,35,1,,6,4,,5,2,10,1,6,
153,0,37,,1,6,9,2,8,,5,,6,
154,0,33,2,,7,5,,5,,5,1,8,
155,0,35,1,,7,5,,5,1,9,1,6,
156,0,36,,1,5,7,2,10,1,5,,5,
157,0,36,2,1,9,7,,5,,5,1,6,
158,0,35,1,,6,6,,5,1,7,1,8,
159,0,36,,,6,6,2,10,1,6,,5,
160,0,35,2,2,8,8,,5,,5,,5,
161,0,38,3,,9,5,,5,,5,2,9,
162,0,33,,,6,5,,5,2,10,,5,
163,0,35,,1,6,9,2,7,,5,,5,
164,0,37,3,1,9,6,,5,,5,1,7,
165,0,32,,,5,6,,5,1,8,1,6,
166,0,33,,1,5,7,2,8,1,5,,4,
167,0,39,4,2,9,6,,5,,5,1,7,
168,0,32,,,4,5,,5,2,10,1,5,
169,0,34,,2,4,9,2,8,,5,,4,
170,0,36,3,1,8,7,,5,,5,1,6,
171,0,35,,,5,6,,5,2,10,1,6,
172,0,34,,2,5,8,2,7,,5,,5,
173,0,36,3,1,9,7,,5,,5,1,5,
174,0,34,,,6,5,,5,1,6,2,9,
175,0,35,,,6,5,2,10,1,5,,6,
176,0,42,3,3,11,9,,5,,5,,6,
177,0,38,1,,8,6,,5,,5,2,11,
178,0,39,,,7,6,1,8,2,10,,5,
179,0,37,2,3,7,8,1,6,,5,,5,
180,0,36,3,2,9,7,,5,,5,,5,
181,0,35,,,5,5,,5,1,7,2,10,
182,0,34,,1,5,6,1,8,1,6,,6,
183,0,37,2,1,10,7,1,5,,5,,6,
184,0,34,1,1,7,6,,5,,5,1,8,
185,0,36,,,6,5,1,7,2,9,1,5,
186,0,35,2,2,7,6,1,7,,5,,5,
187,0,34,3,1,9,6,,5,,5,,5,
188,0,35,,,5,4,,5,1,8,2,10,
189,0,37,,1,5,7,2,10,1,5,,6,
190,0,37,3,2,9,7,,5,,5,,6,
191,0,35,,,5,5,,5,1,7,2,10,
192,0,33,,1,5,7,1,6,1,7,,5,
193,0,35,2,1,8,6,1,7,,5,,5,
194,0,34,1,1,5,7,,5,,5,1,9,
195,0,36,,1,4,6,1,6,2,9,1,6,
196,0,34,1,1,7,4,1,9,,5,,6,
197,0,35,2,1,6,7,,5,,5,1,8,
198,0,35,,,5,5,,5,2,10,1,7,
199,0,35,2,1,6,6,2,8,,5,,5,
200,0,37,3,2,9,9,,4,,5,,5,
201,0,37,,,6,6,,4,1,9,2,9,
202,0,35,1,1,6,6,1,8,1,5,,6,
203,0,33,3,1,9,5,,4,,5,,6,
204,0,31,,1,5,7,,4,,5,1,8,
205,0,34,,,5,5,1,7,2,8,1,5,
206,0,38,4,1,11,7,1,4,,5,,5,
207,0,34,,1,6,8,,4,,5,1,9,
208,0,39,1,,6,6,1,8,2,8,1,6,
209,0,37,2,1,9,7,1,6,,5,,6,
210,0,34,,2,5,9,,5,,5,1,7,
211,0,31,,,5,5,,5,1,7,1,7,
212,0,31,1,,7,5,1,6,1,5,,5,
213,0,38,2,3,8,9,1,5,,5,,5,
214,0,37,,,6,5,,5,1,8,2,10,
215,0,34,1,,6,5,1,8,1,6,,6,
216,0,38,4,1,8,7,1,6,,5,,6,
217,0,32,,2,5,6,,5,,5,1,8,
218,0,33,,,5,4,,5,2,10,1,6,
219,0,34,2,1,7,4,2,8,,5,,5,
220,0,34,2,1,9,7,,5,,5,,5,
221,0,36,,,6,5,,5,1,8,2,9,
222,0,40,2,,8,5,2,10,1,6,,6,
223,0,37,2,2,9,8,,5,,5,,6,
224,0,34,,1,5,5,,5,,5,2,11,
225,0,35,1,,7,4,1,6,2,9,,5,
226,0,35,1,1,7,8,1,7,,5,,5,
227,0,33,1,1,7,5,,5,,5,1,8,
228,0,35,1,,7,5,,5,2,8,1,6,
229,0,39,1,2,7,9,2,7,,5,,6,
230,0,34,1,1,7,7,,5,,5,1,7,
231,0,35,1,,8,6,,5,1,7,1,6,
232,0,37,1,,9,6,2,8,1,5,,5,
233,0,37,1,3,7,10,1,5,,5,,5,
234,0,36,1,,5,5,,5,1,7,2,10,
235,0,37,2,,7,5,1,7,1,8,,6,
236,0,37,1,2,5,9,1,8,,5,,6,
237,0,36,,1,5,7,,5,,5,2,11,
238,0,37,2,,8,6,,5,2,9,,5,
239,0,38,2,,10,6,2,8,,5,,5,
240,0,35,,2,7,11,,5,,5,,5,
241,0,38,2,,9,5,,5,1,6,2,8,
242,0,37,2,,9,5,1,6,1,7,,6,
243,0,38,,2,5,11,1,8,,5,,6,
244,0,32,1,,6,6,,5,,5,1,8,
245,0,34,1,,6,6,,5,2,8,1,5,
246,0,34,2,,7,6,2,8,,4,,5,
247,0,32,1,2,7,9,,4,,4,,5,
248,0,36,2,,7,5,,4,1,8,2,7,
249,0,37,3,,7,5,2,8,1,5,,6,
250,0,34,1,2,6,9,,5,,5,,6,
251,0,36,1,,5,6,,5,1,8,2,8,
252,0,39,2,,7,6,1,9,1,8,,5,
253,0,35,,2,5,11,1,5,,6,,5,
254,0,35,2,,6,5,,4,,6,2,10,
255,0,35,2,,7,5,,4,2,10,,5,
256,0,35,1,1,7,8,1,7,,5,,5,
257,0,36,2,1,8,7,,5,,5,1,7,
258,0,39,2,,6,6,,5,2,11,1,6,
259,0,37,1,,6,6,2,11,,6,,5,
260,0,37,1,2,7,10,,6,,6,,5,
261,0,36,,,5,5,,6,1,8,2,9,
262,0,35,1,,7,5,2,8,1,6,,5,
263,0,38,1,2,7,11,1,6,,5,,5,
264,0,35,1,,7,6,,5,,5,2,9,
265,0,36,1,,6,6,1,7,2,8,,5,
266,0,38,,3,4,11,1,8,,6,,5,
267,0,37,2,,9,5,,6,,6,1,8,
268,0,32,,,5,5,,6,1,8,1,6,
269,0,35,,1,5,7,2,9,1,5,,5,
270,0,37,3,1,11,7,,5,,5,,5,
271,0,39,,,6,6,,5,1,9,2,10,
272,0,35,,,6,6,1,9,1,7,,5,
273,0,36,1,2,7,8,1,6,,6,,5,
274,0,35,2,,7,5,,6,,6,1,8,
275,0,35,,,5,5,,6,2,11,1,5,
276,0,34,,1,5,8,2,8,,5,,5,
277,0,36,4,1,10,6,,5,,5,,5,
278,0,36,,,6,6,,5,1,9,2,7,
279,0,39,,1,6,8,2,10,1,6,,5,
280,0,36,2,1,9,7,,6,,6,,5,
281,0,35,1,,5,5,,6,,6,2,10,
282,0,34,,,5,5,1,8,2,8,,5,
283,0,38,1,2,7,11,1,6,,5,,5,
284,0,36,2,,8,6,,5,,5,1,9,
285,0,35,,,5,6,,5,2,11,1,5,
286,0,40,,3,5,11,2,8,,6,,5,
287,0,37,2,1,10,7,,6,,6,,5,
288,0,36,,,5,6,,6,1,7,2,9,
289,0,32,,,5,6,1,8,1,6,,5,
290,0,38,2,2,8,10,1,5,,5,,5,
291,0,35,1,,6,6,,5,,5,2,10,
292,0,36,,,5,6,1,8,2,9,,5,
293,0,38,1,2,6,11,1,6,,6,,5,
294,0,36,2,,8,5,,6,,6,1,8,
295,0,35,,,5,5,,6,2,11,1,5,
296,0,32,,1,5,6,2,8,,5,,5,
297,0,34,3,2,8,6,,5,,5,,5,
298,0,34,,,4,5,,5,1,9,2,8,
299,0,42,1,1,7,7,3,11,1,6,,5,
300,0,34,1,1,7,8,,6,,6,,5,
301,0,33,,,5,5,,6,1,8,2,6,
302,0,39,2,,9,5,2,10,1,5,,5,
303,0,35,1,3,7,9,,5,,5,,5,
304,0,35,,,5,5,1,6,1,6,2,9,
305,0,32,1,,7,5,1,5,1,7,,5,
306,0,37,2,2,7,10,1,5,,5,,5,
307,0,36,,,5,5,,5,1,8,2,10,
308,0,36,3,,7,5,1,5,2,8,,5,
309,0,37,2,1,7,6,2,8,,6,,5,
310,0,38,,2,6,7,,5,,6,2,10,
311,0,37,,,6,5,1,7,2,11,,5,
312,0,36,4,,10,5,1,6,,5,,5,
313,0,33,,2,5,10,1,5,,5,,5,
314,0,32,,,5,5,,4,1,7,2,8,
315,0,36,2,,9,5,1,5,1,8,,5,
316,0,33,1,1,6,7,1,7,,5,,5,
317,0,36,,1,5,6,,5,,5,3,11,
318,0,39,1,,7,5,1,9,2,8,,6,
319,0,33,3,,7,5,1,6,,5,,6,
320,0,33,,2,4,9,,4,,5,1,8,
321,0,33,,,4,5,1,8,1,6,1,7,
322,0,36,2,,9,5,1,5,1,8,,5,
323,0,32,,2,5,10,,5,,5,,5,
324,0,36,,,5,5,1,8,1,7,2,7,
325,0,38,2,,10,5,1,6,2,7,,5,
326,0,36,1,3,7,10,,6,,4,,5,
327,0,35,,,6,5,,6,1,7,2,8,
328,0,35,1,,7,5,2,8,1,6,,5,
329,0,37,3,1,10,7,,5,1,5,,5,
330,0,33,,1,6,7,,5,,5,1,8,
331,0,36,,,6,5,1,9,1,8,1,5,
332,0,40,3,,11,5,1,6,2,7,,5,
333,0,37,,2,6,9,,6,,6,1,7,
334,0,35,,,6,5,,6,2,8,1,7,
335,0,34,2,,8,5,2,8,,4,,5,
336,0,34,1,1,7,7,,5,2,6,,5,
337,0,33,,1,5,5,,5,,5,2,10,
338,0,37,2,,7,5,2,10,1,5,,5,
339,0,34,2,,9,5,,6,1,6,,5,
340,0,37,,2,6,8,,6,1,6,1,7,
341,0,32,,,6,5,1,7,1,6,1,5,
342,0,37,4,,10,5,1,5,1,6,,5,
343,0,32,1,1,6,6,,5,1,7,,5,
344,0,33,,2,5,6,,5,,5,2,8,
345,0,35,1,,8,5,2,9,,5,,5,
346,0,36,1,,8,5,,6,2,9,,5,
347,0,36,,2,5,8,,6,,6,1,8,
348,0,36,2,,9,5,1,7,,6,1,5,
349,0,34,2,,8,5,1,6,1,6,,5,
350,0,36,,2,6,10,,5,2,6,,5,
351,0,40,2,,10,5,1,6,,5,2,9,
352,0,34,1,,7,5,1,10,,5,,5,
353,0,39,,2,5,10,,6,2,9,,5,
354,0,39,2,,8,5,,6,,6,2,10,
355,0,36,2,,8,5,2,8,,6,,5,
356,0,33,,,6,5,1,5,2,9,,5,
357,0,37,1,2,7,7,,5,1,5,1,8,
358,0,35,3,,7,5,1,7,,5,1,6,
359,0,35,1,,6,5,1,7,1,9,,5,
360,0,34,,2,5,10,,5,1,6,,5,
361,0,39,3,,8,5,1,7,,6,2,7,
362,0,34,1,,6,5,1,8,1,7,,5,
363,0,35,,2,5,10,,5,1,7,,5,
364,0,39,3,,9,5,1,5,,5,2,9,
365,0,30,2,,5,5,1,7,,5,,5,
366,0,34,,1,4,8,1,4,2,9,,5,
367,0,37,3,1,8,5,,4,,6,2,8,
368,0,34,1,,6,5,2,9,,6,1,4,
369,0,32,,1,5,7,,5,2,8,,4,
370,0,37,3,1,9,5,,5,,5,1,8,
371,0,36,1,,7,5,1,10,,5,1,6,
372,0,38,,1,6,8,1,6,2,9,,5,
373,0,38,2,1,8,5,,6,,6,1,9,
374,0,39,2,,8,5,1,8,,6,2,7,
375,0,32,,,5,5,1,7,1,7,,6,
376,0,37,1,3,7,9,,5,1,5,,6,
377,0,34,2,,8,5,,5,,5,2,7,
378,0,33,,,5,5,2,11,,5,,5,
379,0,39,1,2,6,9,,6,2,8,,5,
380,0,38,3,1,8,6,,6,,6,1,7,
381,0,34,,,5,5,2,7,,6,1,8,
382,0,35,,1,5,6,,5,2,10,,6,
383,0,38,2,2,10,8,,5,,5,,6,
384,0,33,,,6,5,,5,,5,2,10,
385,0,34,,,5,5,2,8,1,8,,5,
386,0,41,3,3,9,8,,6,1,6,,5,
387,0,36,1,1,7,6,,6,,6,1,8,
388,0,36,,,6,5,2,10,,6,1,6,
389,0,37,1,2,6,7,,5,2,8,,6,
390,0,34,3,1,9,5,,5,,5,,6,
391,0,33,,1,5,5,,5,,5,2,10,
392,0,34,,,5,5,2,8,1,8,,5,
393,0,38,2,2,9,7,,6,1,6,,5,
394,0,37,1,1,6,7,,6,,6,1,9,
395,0,38,,,6,5,2,10,1,7,1,6,
396,0,36,1,2,7,7,,5,1,7,,6,
397,0,35,3,1,8,7,,5,,5,,6,
398,0,36,,,5,5,1,8,,5,2,10,
399,0,33,,,5,5,1,8,1,8,,5,
400,0,40,4,2,10,6,,6,1,6,,5,
401,0,34,,1,5,6,,6,,6,1,9,
402,0,36,,,5,5,2,9,1,7,1,6,
403,0,37,2,1,7,8,,5,1,7,,6,
404,0,32,1,1,5,7,,5,,5,1,7,
405,0,33,,,4,4,2,11,,5,1,6,
406,0,38,1,1,7,8,,6,2,8,,5,
407,0,35,1,1,6,6,,6,,6,1,8,
408,0,35,,,5,5,2,10,,6,1,6,
409,0,34,2,,9,5,,5,2,5,,6,
410,0,37,2,2,7,9,,5,1,5,,6,
411,0,34,,1,5,6,,5,,5,2,10,
412,0,37,3,,6,6,2,8,1,6,,5,
413,0,37,,2,5,8,,6,2,9,,5,
414,0,37,1,1,6,7,,6,,6,1,9,
415,0,38,1,,6,5,2,11,,6,1,6,
416,0,35,2,,7,5,,5,2,8,,6,
417,0,39,1,3,7,11,,5,1,5,,6,
418,0,39,1,,7,7,1,8,,5,2,8,
419,0,39,2,,9,7,1,7,1,7,,5,
420,0,39,1,2,9,8,,6,1,7,,5,
421,0,37,,1,7,8,,6,,5,1,9,
422,0,42,2,,10,5,2,11,,5,1,6,
423,0,36,2,,7,5,,5,2,9,,6,
424,0,35,2,3,7,8,,5,,4,,6,
425,0,35,1,,6,5,1,7,,4,2,9,
426,0,33,2,,7,5,1,9,,4,,5,
427,0,37,2,2,8,7,,6,1,6,,5,
428,0,37,1,1,7,4,,6,,5,2,11,
429,0,36,2,,8,4,2,9,,5,,6,
430,0,38,1,1,7,6,,5,2,10,,6,
431,0,36,2,1,7,7,,5,,6,1,7,
432,0,36,1,,6,5,1,9,,6,1,7,
433,0,36,3,,7,5,1,6,1,8,,5,
434,0,37,1,2,7,9,,6,1,6,,5,
435,0,35,,1,5,5,,6,,5,2,11,
436,0,35,2,,6,4,2,8,1,6,,6,
437,0,36,1,1,6,8,,5,1,8,,6,
438,0,34,1,1,8,6,,5,,5,1,7,
439,0,37,1,,6,5,2,11,,5,1,6,
440,0,32,2,,6,5,,6,1,7,,5,
441,0,36,2,2,8,7,,6,1,5,,5,
442,0,36,,1,5,6,,6,,5,2,11,
443,0,37,1,,6,6,2,8,1,7,,6,
444,0,36,1,2,7,8,,5,1,6,,6,
445,0,33,1,1,6,7,,5,,5,1,7,
446,0,36,1,,7,5,2,8,,5,1,7,
447,0,37,1,1,6,7,,6,2,9,,5,
448,0,34,2,1,6,9,,6,,5,,5,
449,0,38,2,,7,6,1,7,,5,2,8,
450,0,33,,,5,6,1,7,1,7,,6,
451,0,36,1,2,7,9,,5,1,5,,6,
452,0,35,1,1,6,5,,5,,5,2,10,
453,0,36,2,,7,5,2,10,,5,,5,
454,0,35,1,1,6,7,,6,2,7,,5,
455,0,34,1,2,4,7,,6,,5,1,8,
456,0,38,3,,8,6,2,7,,5,1,6,
457,0,34,,,5,6,1,7,1,8,,6,
458,0,35,,3,5,10,,5,1,5,,6,
459,0,36,3,,7,5,1,5,,5,2,8,
460,0,35,2,,8,5,1,9,,5,,5,
461,0,36,,2,6,8,,5,2,8,,5,
462,0,38,2,,8,6,,5,,5,2,10,
463,0,37,3,,8,6,2,7,,5,,6,
464,0,32,,,4,6,1,5,2,8,,6,
465,0,33,1,2,6,8,,4,,5,1,6,
466,0,37,2,,8,5,1,7,,5,1,8,
467,0,32,,,5,5,1,7,1,8,,5,
468,0,35,1,2,7,9,,5,1,5,,5,
469,0,40,1,,7,6,1,9,,5,2,9,
470,0,36,2,,7,6,1,6,1,7,,6,
471,0,35,,3,6,8,,4,1,7,,6,
472,0,33,2,1,7,5,,4,,5,1,8,
473,0,37,2,,7,5,2,8,,5,1,7,
474,0,36,,1,5,8,,5,2,10,,5,
475,0,37,3,1,8,7,,5,,5,1,7,
476,0,37,2,,5,6,1,8,,5,1,9,
477,0,38,1,,6,6,1,6,2,10,,6,
478,0,38,3,2,7,8,,6,,5,1,6,
479,0,33,2,,4,5,1,6,,5,1,9,
480,0,36,2,,5,5,1,8,1,9,,5,
481,0,38,1,2,7,11,,5,1,6,,5,
482,0,38,1,,7,6,1,5,,5,2,11,
483,0,38,1,,5,6,1,10,1,8,,6,
484,0,40,2,2,8,10,,6,1,5,,6,
485,0,36,1,1,6,5,,6,,5,2,10,
486,0,35,1,,5,5,2,10,,5,1,6,
487,0,33,,2,4,6,,5,2,9,,5,
488,0,36,3,2,8,8,,5,,5,,5,
489,0,39,1,,6,6,1,9,,5,2,9,
490,0,36,,1,5,7,1,7,1,8,,6,
491,0,37,2,2,10,5,,6,1,5,,6,
492,0,38,1,1,7,5,,6,,5,2,11,
493,0,34,,,6,5,2,11,,5,,5,
494,0,35,1,2,6,7,,5,2,7,,5,
495,0,34,3,2,7,7,,5,,5,,5,
496,0,33,1,,5,5,,5,,5,2,10,
497,0,39,,1,5,7,2,8,1,9,,6,
498,0,39,3,2,9,7,,6,1,5,,6,
499,0,37,1,1,7,4,,6,,5,2,11,
500,0,33,,,6,4,3,10,,5,,5,
501,0,37,2,2,8,6,,6,2,6,,5,
502,0,38,2,2,10,7,,6,1,5,,5,
503,0,38,,,6,5,1,9,,5,2,10,
504,0,38,,2,6,8,1,7,2,6,,6,
505,0,38,2,1,7,8,,6,1,7,,6,
506,0,34,2,,7,6,,6,,5,1,7,
507,0,37,,1,5,6,2,11,,5,1,6,
508,0,33,1,1,7,6,,5,2,6,,5,
509,0,35,3,2,7,8,,5,1,4,,5,
510,0,35,,,4,5,1,9,,4,2,10,
511,0,38,2,1,8,6,1,6,1,7,,6,
512,0,36,1,2,6,9,,6,1,5,,6,
513,0,33,,,5,5,1,7,,5,2,8,
514,0,39,2,1,7,6,1,7,1,9,,5,
515,0,34,2,2,6,7,,5,1,6,,5,
516,0,32,1,,6,4,,5,,4,2,10,
517,0,37,1,1,7,7,2,8,1,4,,6,
518,0,34,3,1,8,5,,6,,5,,6,
519,0,35,1,,5,5,,6,,5,2,11,
520,0,34,,1,5,7,2,9,,5,,5,
521,0,39,2,1,7,6,,5,2,11,,5,
522,0,33,2,1,7,6,,5,,6,1,5,
523,0,33,,,5,4,1,8,,6,1,8,
524,0,39,1,3,7,7,1,6,1,7,,6,
525,0,34,2,,6,5,,6,1,8,,6,
526,0,34,1,,4,5,,6,,5,2,11,
527,0,33,,1,4,7,2,9,,5,,5,
528,0,37,2,1,6,9,,5,1,8,,5,
529,0,36,1,,6,6,,5,1,8,1,8,
530,0,41,1,1,6,7,2,11,,6,1,6,
531,0,41,3,2,8,10,,6,,6,,6,
532,0,37,1,,7,6,,6,2,9,,6,
533,0,36,,,6,6,1,7,,5,2,9,
534,0,33,2,,7,6,1,7,,5,,5,
535,0,34,1,2,7,9,,5,,5,,5,
536,0,38,1,,5,6,,5,2,9,1,9,
537,0,39,1,,6,6,2,11,,6,1,6,
538,0,37,1,2,7,9,,6,,6,,6,
539,0,37,1,,6,5,,6,2,11,,6,
540,0,34,,,6,5,1,6,,5,2,9,
541,0,36,1,1,7,8,2,7,,5,,5,
542,0,36,3,1,9,8,,5,,5,,5,
