window-id,queue-size-CL,queue-size-LL,10.0.0.13:41636 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:41636,10.0.0.13:49576 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49576,10.0.0.13:32958 -> 10.0.1.13:3003,10.0.0.13:47237 -> 10.0.1.13:3009,10.0.0.13:49910 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:32958,10.0.1.13:3007 -> 10.0.0.13:49910,10.0.1.13:3009 -> 10.0.0.13:47237,10.0.0.13:52017 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52017,10.0.0.13:49692 -> 10.0.1.13:3005,10.0.0.13:43429 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:49692,10.0.0.13:52145 -> 10.0.1.13:3000,10.0.0.13:60048 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:43429,10.0.1.13:3000 -> 10.0.0.13:52145,10.0.1.13:3006 -> 10.0.0.13:60048,10.0.0.13:60532 -> 10.0.1.13:1000
31,0,66,,10,,13,,,,3,4,6,,6,1,,7,,,6,4,6,
32,0,68,,10,,13,,,,3,4,6,,6,3,,7,,,6,4,6,
33,0,67,,10,,13,,,,3,4,6,,7,1,,7,,,6,4,6,
34,0,66,,10,,13,,,,3,5,6,,7,,1,5,,,6,4,6,
35,0,68,,10,,13,,,,3,5,6,,7,,3,5,,,6,4,6,
36,0,69,,10,,13,,,,3,6,6,,7,,1,5,1,1,6,4,6,
37,0,66,,10,,13,,,,3,6,6,,7,,,6,1,,4,4,6,
38,0,68,,10,,13,,,,4,6,6,,7,,,6,3,,4,3,6,
39,0,66,,10,,13,,,,4,6,6,,8,,,6,,,5,2,6,
40,0,68,,10,,13,,,,4,6,6,,8,,,6,,3,5,,7,
41,0,66,,10,,13,,,,4,6,7,,8,,,6,,1,6,,5,
43,0,66,1,10,,13,,,,4,7,7,,8,,,6,,,6,1,3,
44,0,66,,8,1,13,,,,4,7,7,,9,,,6,,,7,1,3,
45,0,66,1,8,,11,,,,4,7,7,,9,,,6,,,7,2,4,
47,0,66,,7,,11,1,,,3,7,7,,9,,,6,,,8,3,4,
48,0,66,,7,,11,,1,,2,7,6,,10,,,6,,,8,3,5,
49,0,66,1,7,,11,,,,2,7,5,,10,,,7,,,8,3,5,
50,0,66,,6,,11,,,1,2,7,5,,10,,,7,,,8,4,5,
51,0,66,1,6,,11,,,,2,5,6,,10,,,8,,,8,4,5,
52,0,65,,5,,11,,,,2,5,6,1,10,,,8,,,8,4,5,
53,0,66,1,6,,11,,,,2,5,6,1,8,,,8,,,8,5,5,
54,0,66,1,5,,11,,,,2,5,6,,8,,,9,,,9,5,5,
55,0,65,,4,,11,,,,2,5,6,,8,1,,9,,,9,5,5,
57,0,66,,4,,11,,,,3,5,6,,9,,1,7,,,8,6,6,
58,0,66,1,5,,11,,,,3,5,6,,9,,,7,,,7,6,6,
59,0,67,,3,,11,,2,,3,5,6,,9,,,7,,,8,7,6,
60,0,66,,3,,11,,,,3,5,6,,9,,,7,,1,8,7,6,
61,0,68,,3,2,12,,,,3,5,6,,9,,,7,,,8,8,5,
62,0,65,,3,1,10,,,,3,5,6,,9,,,7,,,8,8,5,
63,0,67,1,4,1,9,,,,3,5,6,,9,,,8,,,8,8,5,
64,0,69,,3,2,8,,,,3,5,6,2,10,,,8,,,8,9,5,
65,0,65,,3,1,7,,,,3,5,6,,10,,,8,,,8,9,5,
66,0,66,,3,2,6,,,,3,5,6,,10,,,8,,,8,9,6,
67,0,64,,3,1,4,,,,3,5,6,,10,,,8,,,8,10,6,
68,0,64,,3,1,4,,,,3,5,6,,10,,,8,,,8,10,6,
69,0,67,,3,1,5,,,1,3,5,6,,10,,,8,,,8,10,7,
70,0,65,,3,,4,,1,,3,4,6,,10,,,8,,,8,11,7,
71,0,66,,3,,4,,2,,3,4,6,,10,,,8,,,8,11,7,
72,0,70,,3,,4,,1,,3,4,5,1,10,2,,10,,,8,11,8,
73,0,66,,3,,4,1,,,4,4,4,,9,,,10,,,8,11,8,
74,0,66,,3,,4,,,1,3,5,4,,9,,,10,,,8,11,8,
75,0,68,,3,2,5,,,,3,4,4,1,9,,,10,,,8,11,8,
76,0,67,,3,,5,,1,,3,4,3,1,10,,,10,,,8,11,8,
77,0,66,,3,,5,,,,3,4,3,1,9,1,,10,,,8,11,8,
78,0,68,,3,,5,,,,3,4,3,,8,2,2,10,,,9,11,8,
79,0,68,,3,,5,2,,,4,4,3,1,8,,,9,,,10,11,8,
80,0,67,,3,,5,,,1,4,4,3,,7,1,,10,,,10,11,8,
81,0,65,,3,,5,,,,4,3,3,,7,,1,9,,,11,11,8,
82,0,66,,3,,5,,,2,4,3,3,,7,,,9,,,11,11,8,
83,0,67,,3,,5,,,,4,3,3,,7,1,1,9,,,12,11,8,
84,0,66,,3,,6,1,,,5,3,3,,7,,,8,,,11,11,8,
85,0,69,,3,,6,,,,4,3,3,1,7,,1,8,2,,12,11,8,
86,0,67,,3,,6,,,,4,4,3,1,7,,,8,,1,11,11,8,
87,0,66,,3,,6,,1,,4,4,4,,7,,,8,,,11,11,7,
88,0,68,,3,,6,,,,4,4,3,,7,,1,8,1,,12,12,7,
90,0,67,,3,,6,,,1,4,4,3,1,8,,,8,,,11,11,7,
91,0,68,,3,,6,,,,4,4,3,,7,,1,8,,2,11,11,8,
92,0,66,,3,,6,,,,4,4,3,,7,,,8,1,1,10,10,9,
93,0,66,,3,,6,,,,4,5,3,,7,,1,8,,,10,11,8,
94,0,68,,3,,6,,,,4,5,3,1,8,,,8,1,,10,11,8,
95,0,65,,3,,6,,,,4,5,3,,7,,,8,,1,10,10,8,
96,0,66,,3,,6,,,,4,5,3,,7,1,,10,,,10,10,7,
97,0,65,,3,,6,,,,4,6,3,,7,,,9,1,,10,9,7,
98,0,67,,3,,6,,1,,4,6,4,,7,1,,9,,,10,9,7,
99,0,66,,3,,6,,,,4,6,3,,7,,,9,1,,10,10,7,
100,0,67,1,3,,6,,,,4,7,3,,7,1,,9,,,10,9,7,
101,0,65,,3,,6,,,,4,7,3,,7,,1,8,,,10,9,7,
102,0,67,,3,,6,1,,,5,7,3,,7,,,8,1,,9,10,7,
103,0,66,,3,,7,,,,4,7,3,1,8,,,8,,,9,9,7,
104,0,66,,3,,7,,,,4,7,3,,7,,,8,,1,9,9,8,
105,0,66,1,3,,7,,,,4,7,3,,7,,,8,,,9,10,7,
106,0,65,,2,,7,,,,4,7,3,,7,,1,8,1,,9,9,7,
107,0,65,,2,1,7,,,,4,7,3,,7,,,8,,1,8,9,8,
108,0,64,,2,1,7,,,,4,7,3,,7,,,8,,,8,10,7,
109,0,65,,2,,7,,,,4,7,3,,7,1,,9,1,,8,9,7,
110,0,63,1,2,,7,,,,4,7,3,,7,,,8,,,8,9,7,
111,0,65,,1,,7,,,,4,7,3,1,8,,,8,1,,9,9,7,
112,0,65,,1,,7,,,,4,7,3,,7,,,8,,1,9,9,9,
113,0,65,,1,1,7,,,,4,7,3,,7,,,8,1,,9,9,8,
115,0,67,,1,1,8,,,,4,7,3,,7,,,8,,1,10,9,8,
116,0,66,,1,1,8,,,,4,7,3,,7,,,8,,,10,9,8,
117,0,66,,1,,7,,,,4,7,3,,7,,,8,1,,11,9,8,
118,0,67,,1,,7,,,,4,7,2,,7,2,,9,,,11,9,8,
119,0,65,,1,,8,,,,4,7,2,,7,1,,7,,,11,9,8,
120,0,67,,1,,8,1,,,5,7,2,,7,,,7,,1,11,9,8,
121,0,66,,1,,8,,,1,4,8,2,,7,,,7,,,11,9,8,
122,0,64,,1,1,8,,,,4,7,2,,6,,,7,,,11,9,8,
123,0,66,,3,,7,,,,4,7,2,1,7,,,7,,,11,9,8,
124,0,65,,3,,7,,,,4,7,2,,6,,,7,,,11,10,8,
125,0,65,,3,,7,1,,,5,7,2,,6,,,6,,,10,10,8,
126,0,64,,3,,7,,,,4,7,2,,6,1,,7,,,9,10,8,
127,0,64,,3,,8,,,,4,7,2,,6,,1,6,,,9,10,8,
128,0,65,,3,,8,,,,4,7,2,,6,,2,6,,,9,10,8,
129,0,65,,3,,9,,,1,4,8,2,,6,,,6,,,8,10,8,
130,0,65,,3,1,9,1,,,4,7,2,,6,,,6,,,8,10,8,
131,0,65,,3,,8,,,,4,7,2,,6,,1,6,1,,8,11,8,
132,0,64,,3,,8,,,,4,7,2,1,7,,,6,,,7,11,8,
133,0,64,,3,,8,,1,1,4,7,2,,6,,,6,,,7,11,8,
134,0,62,,3,,8,,,,4,7,1,,6,,1,6,,,7,11,8,
135,0,62,,3,,8,,,,4,7,1,,6,,,6,1,,6,12,8,
136,0,64,,3,,9,,,1,4,7,1,1,7,,,6,,,6,11,8,
137,0,63,,3,,9,,,,4,7,1,,6,,,6,,1,6,11,9,
138,0,65,,3,,10,,,,4,7,1,,6,,,6,1,1,6,11,9,
140,0,66,,3,,10,,,1,4,8,1,1,6,,1,6,,,7,10,8,
141,0,65,,3,,11,,,,4,8,1,1,5,1,,7,,,6,10,8,
142,0,65,,3,,11,,,,4,8,2,,5,1,,7,,,6,10,8,
143,0,67,,3,,12,,,1,4,9,2,,5,1,,6,,,6,10,8,
144,0,66,,3,,12,,1,,4,8,4,,5,,,5,,,6,10,8,
145,0,66,,3,,12,,,,4,8,4,,5,,,5,1,,6,10,8,
146,0,66,1,4,,12,,,,4,8,4,,5,,,5,,,6,9,8,
147,0,66,,3,,12,,,1,4,8,4,,5,,,5,1,,6,9,8,
148,0,66,,3,,12,1,,,5,8,5,,5,,,5,,,6,8,8,
149,0,67,,3,1,12,,,,4,8,5,1,6,,,5,,,6,8,8,
151,0,67,,3,,11,,,,4,8,6,,5,,,5,1,1,6,9,8,
152,0,67,,3,1,12,,,,4,8,6,,5,,,5,,1,6,8,8,
154,0,67,,3,,11,,,,4,8,7,,5,1,1,5,1,,6,7,8,
155,0,64,,3,,11,,,,4,8,7,,5,,,4,2,,5,7,8,
157,0,61,,3,,11,,,,4,8,7,,4,,,4,,1,5,6,8,
158,0,59,,3,,11,,,,4,8,7,,4,,1,4,,,5,6,6,
160,0,68,,3,1,10,,,,4,8,8,,4,,,5,1,1,7,8,8,
161,0,66,,3,1,11,,,,4,8,8,,4,,,5,,,7,8,7,
162,0,67,,3,,10,,,,4,8,9,,4,,1,5,,,8,8,7,
163,0,65,,3,,10,,,,4,8,9,,4,,,5,1,,7,7,7,
164,0,65,,3,1,10,,,,4,8,10,,4,,,4,,,7,7,7,
165,0,67,,3,,10,1,,,5,8,10,,4,,,4,,1,7,7,7,
166,0,66,,3,,10,,,1,4,8,11,,4,,,4,,,7,7,7,
167,0,68,1,4,,10,,,,4,7,11,1,5,,,4,,,7,7,7,
168,0,66,1,4,,10,,,,4,7,11,,4,,,4,,,7,7,7,
169,0,66,,3,,10,,,,4,7,11,,4,,,4,1,,7,8,7,
170,0,66,,3,,11,,,,3,7,11,,4,1,,5,,,7,7,7,
171,0,65,,3,1,11,,,,3,7,11,,4,,,4,,,7,7,7,
172,0,66,,3,,10,,,,3,7,12,,4,,1,4,,,8,7,7,
174,0,67,,3,1,10,1,,,5,6,13,,4,,,4,,,6,7,7,
175,0,66,,3,,10,,,,4,6,13,,4,,,4,1,,6,8,7,
176,0,68,,3,,10,,,1,4,7,13,1,5,,,4,,,6,7,7,
177,0,65,,3,,10,,,,4,6,13,,4,,,4,1,,6,7,7,
178,0,64,,3,1,10,,,,4,6,13,,4,,,4,,,6,6,7,
179,0,65,,3,,10,,,1,4,7,13,,4,,,4,,,6,6,7,
180,0,64,,3,,10,,,,4,6,13,1,4,,,4,,,6,6,7,
181,0,63,,3,1,10,,,,4,6,13,,4,,,4,,,6,6,6,
183,0,67,,3,,10,,,1,4,6,13,,4,,1,4,,,10,6,5,
184,0,66,,3,,11,,,1,4,6,13,,4,,,4,,,9,6,5,
185,0,66,,3,1,10,,,,4,6,13,,4,1,,4,,,9,6,5,
186,0,67,,3,,10,,1,,4,6,14,,4,1,,4,,,9,6,5,
187,0,66,,3,1,11,,,,4,6,13,,4,,,4,,,9,6,5,
188,0,66,,3,,10,,1,1,4,5,13,,4,,,4,,,10,6,5,
189,0,66,,3,,11,,1,,4,5,13,,4,,,4,,,10,6,5,
190,0,68,1,4,,11,,1,,4,5,12,,4,,,4,,,11,6,5,
191,0,66,,3,,11,,,1,4,6,11,,4,,,4,,,11,6,5,
192,0,65,,3,,11,,1,,4,5,11,,4,,,4,,,11,6,5,
193,0,65,,3,,11,1,,,4,5,10,,4,,,4,,,12,6,5,
194,0,67,,4,,12,,1,,3,5,10,1,4,,,4,,,12,6,5,
195,0,66,,4,,12,,,,3,5,9,,4,,,4,,1,13,6,5,
196,0,65,,4,,12,,,,3,5,9,,4,,,4,1,,13,6,4,
197,0,67,,4,1,14,,,,3,5,9,,4,,,4,,1,13,6,3,
198,0,66,,4,,13,,1,,3,5,9,,4,,,4,,,14,6,3,
200,0,66,,5,,13,,,,3,5,8,,4,,,4,1,1,14,5,3,
201,0,66,,6,,14,,,,3,5,8,,4,,,4,1,,15,4,2,
202,0,66,,6,,14,,,,3,5,8,,4,1,,5,,,15,3,2,
203,0,64,,6,,14,,1,,3,5,7,,4,,,4,,,15,3,2,
204,0,66,,7,,14,,,,3,5,7,,4,,2,4,,,15,3,2,
205,0,64,,7,,14,,,,3,5,7,,4,,1,4,,,14,3,2,
206,0,65,,7,2,14,,,,3,5,7,,4,,,4,,,14,3,2,
207,0,64,,8,,13,,,,3,5,7,,4,,1,4,,,14,3,2,
208,0,64,,8,,13,,1,,3,5,8,,4,,,4,,,13,3,2,
209,0,65,,9,1,13,,1,,3,5,7,,4,,,4,,,13,3,2,
210,0,66,,9,,12,,,,3,5,7,,4,,,4,,1,13,3,5,
211,0,67,,9,,12,1,,,4,5,7,,4,,,4,,,14,3,4,
212,0,67,,9,,12,,1,,3,5,6,1,5,,,4,,,14,3,4,
213,0,65,1,9,,12,,,,3,5,6,,4,,,4,,,14,3,4,
214,0,67,1,7,,12,,,,3,5,6,,4,,,4,1,,15,5,4,
215,0,65,,7,1,12,,,,3,5,6,,4,,,4,,,15,4,4,
216,0,68,,7,,11,,1,,3,5,8,,4,1,,5,,,15,4,4,
217,0,66,,7,,11,,,,3,5,7,,4,,1,4,,,16,4,4,
218,0,66,,7,,11,,1,,3,5,8,,4,,,4,,,15,4,4,
219,0,66,,7,,11,1,,,4,5,7,,4,,,4,,,15,4,4,
220,0,67,,7,1,12,1,,,3,5,7,,4,,,4,,,15,4,4,
222,0,65,,7,,11,,,,3,5,7,1,5,,,4,,,15,3,4,
223,0,66,,8,,11,,,2,3,5,7,,4,,,4,,,15,3,4,
224,0,65,,8,1,11,,,,3,4,7,1,4,,,4,,,15,3,4,
226,0,63,,8,1,9,,,1,3,4,7,,3,,,4,,,15,4,4,
227,0,63,,8,,9,,,,3,3,7,,3,,1,4,,,17,4,4,
228,0,62,,8,,10,,,,3,3,7,,3,,1,4,,,15,4,4,
229,0,64,,8,,10,,,,3,3,7,,3,,2,4,,,16,4,4,
230,0,63,,8,,10,,,1,3,4,7,,3,,,4,,,15,4,4,
231,0,63,,8,1,9,,,,3,3,7,,3,1,,5,,,15,4,4,
232,0,62,,8,,10,,,,3,3,7,,3,1,,4,,,15,4,4,
233,0,62,,8,,10,,1,,3,3,8,,3,,,3,,,15,4,4,
234,0,61,,8,1,9,,,,3,3,7,,3,,1,3,,,15,4,4,
235,0,59,,8,1,9,,,,3,3,7,,3,,,3,,,14,4,4,
236,0,58,,8,,8,,1,,3,3,7,,3,,,3,,,14,4,4,
237,0,60,1,9,,9,,,,3,3,7,,3,,1,3,,,13,4,4,
238,0,62,,8,,9,,,1,3,6,8,,3,,,3,,,13,4,4,
239,0,62,1,8,,9,,,,3,5,8,,3,,1,3,,,13,4,4,
240,0,62,,7,,9,,,,3,5,8,1,5,,,3,,,13,4,4,
241,0,61,,7,1,9,,,,3,5,8,,4,,,3,,,13,4,4,
242,0,61,,7,,8,,,,3,5,8,,4,,1,3,1,,12,5,4,
243,0,59,,7,1,8,,,,3,5,8,,4,,,3,,,12,4,4,
244,0,59,,7,1,8,,,,3,5,8,,4,,,3,,,12,4,4,
245,0,58,1,7,,7,,,,3,5,8,,4,,1,3,,,11,4,4,
246,0,59,,6,,8,,,,3,5,8,,4,,,3,,1,11,4,6,
247,0,59,1,7,,8,,,,3,5,8,,4,,1,3,,,10,4,5,
248,0,57,,6,1,8,,,,3,5,8,,4,,,3,,,10,4,5,
249,0,58,,6,,7,,,,3,5,8,,4,1,,5,,,10,4,5,
250,0,56,,6,,7,,,,3,5,8,,4,,1,4,,,9,4,5,
251,0,57,1,5,,7,,,,3,5,8,,4,,1,4,,,10,4,5,
252,0,56,,5,1,7,,,,3,6,8,,4,,,4,,,9,4,5,
253,0,55,1,5,,6,,,,3,6,8,,4,,,4,,,9,4,5,
254,0,57,,5,,6,,2,,3,6,9,,4,,,4,,,9,4,5,
255,0,57,1,6,,7,,,,3,6,8,,4,,,4,,,9,4,5,
256,0,57,,5,,7,,,,3,6,8,,4,,,4,,1,9,4,6,
257,0,57,,5,,7,,,,3,6,8,,4,,,4,,1,9,4,6,
258,0,56,,5,,7,1,,,3,6,8,,4,,,4,,,9,4,5,
259,0,60,,5,,8,,,,3,6,8,1,5,,1,4,,,10,4,5,
260,0,58,,5,,8,,,,3,6,8,,4,,1,4,,,10,4,5,
261,0,59,,5,,8,,,,3,6,8,,4,,,4,2,,9,5,5,
262,0,58,,5,,8,,,,3,6,8,,4,1,,5,,,9,4,5,
263,0,58,,5,,8,,1,,3,6,8,,4,,,4,,,10,4,5,
264,0,59,,5,,9,,1,,3,6,6,,4,,1,4,,,11,4,5,
265,0,58,,5,,9,,1,,3,6,7,,4,,,4,,,10,4,5,
266,0,59,,5,,9,1,,,5,6,6,,4,,,4,,,10,4,5,
268,0,60,,5,,9,,,1,3,7,6,1,5,,,4,,,10,4,5,
269,0,58,1,6,,9,,,,3,6,6,,4,,,4,,,10,4,5,
270,0,57,,5,,9,,,,3,6,6,,4,,,4,1,,10,4,5,
271,0,56,,5,,9,,,,3,6,6,,4,,1,4,,,10,3,5,
272,0,57,,6,1,9,,,,3,6,6,,4,,1,4,,,9,3,5,
273,0,56,,6,,9,,,,3,6,6,,4,,1,4,,,9,3,5,
274,0,57,,6,,9,,,1,3,7,6,,4,,1,4,,,8,3,5,
275,0,55,,6,,9,,,,3,6,6,,4,1,,5,,,7,3,5,
276,0,54,,6,1,9,,,,3,6,6,,4,,,4,,,7,3,5,
277,0,57,,7,,8,,1,,3,6,8,,4,,,4,,,8,3,5,
279,0,58,1,7,1,8,,,1,3,7,6,,4,,,4,,,8,3,5,
281,0,56,,6,,8,,,2,3,7,6,,4,,,4,,,8,3,5,
282,0,58,,6,,9,,1,,3,6,7,,4,,1,4,,,9,3,5,
283,0,57,,7,,9,,,,3,6,6,1,5,,,4,,,8,3,5,
284,0,57,,7,,9,,,,3,6,6,1,5,,,4,,,8,3,5,
285,0,59,,7,1,10,,,,3,6,6,,4,,,4,1,,8,4,5,
287,0,59,,7,1,9,,,,3,6,6,,4,,,4,,1,9,3,6,
288,0,59,,8,,9,,,,3,6,6,,4,,,4,,1,9,3,6,
289,0,58,,7,,9,,,,3,6,6,,4,1,,5,,,9,3,5,
290,0,59,,7,,9,,,,3,6,6,,4,1,1,5,,,9,3,5,
292,0,61,1,9,,10,,,1,3,6,6,,4,,,4,,,9,3,5,
293,0,61,,8,,10,,1,,3,6,8,,4,,,4,,,9,3,5,
294,0,59,,8,1,10,,,,3,6,6,,4,,,4,,,9,3,5,
295,0,60,1,9,,10,,,,3,6,6,,4,,,4,,,9,3,5,
296,0,60,,8,,10,,,,3,6,6,,4,,,4,,1,10,3,5,
297,0,59,,8,,10,,,,3,6,6,,4,,,4,,1,10,3,4,
298,0,59,,8,,10,1,,,4,6,6,,4,,,4,,,10,3,3,
299,0,58,,8,,10,,,,3,6,6,,4,,1,4,,,10,3,3,
300,0,59,,8,,11,,,,3,6,6,1,5,,1,4,,,8,3,3,
301,0,58,,8,1,11,,,,3,6,6,,4,,,4,,,9,3,3,
302,0,57,,8,,10,,,,3,6,6,,4,,,4,1,,9,3,3,
303,0,60,,8,,10,,,,3,6,6,,4,1,,5,1,,9,4,3,
304,0,59,,8,,11,,,,3,6,6,,4,,1,4,,,9,4,3,
305,0,59,,8,1,10,,,,3,6,6,,4,,1,4,,,9,4,3,
306,0,59,,8,,10,,1,,3,6,7,,4,,,4,,,9,4,3,
307,0,61,,8,,10,1,,,6,6,6,,4,,,4,,,9,4,3,
308,0,61,,8,,11,,,,4,6,6,1,5,,,4,,,9,4,3,
309,0,60,,8,1,11,,,,4,6,6,,4,,,4,,,9,4,3,
310,0,61,,8,,10,,,1,4,7,6,,4,,,4,,,10,4,3,
311,0,61,1,9,,10,,,,4,6,6,,4,,,4,,,10,4,3,
312,0,61,,8,,11,,,,4,6,6,,4,,1,4,,,10,4,3,
313,0,59,,8,1,10,,,,4,6,6,,4,,,4,,,9,4,3,
314,0,59,,8,,10,,,,4,5,6,,4,1,,5,,,9,4,3,
315,0,59,,8,,10,,,,4,5,6,,4,,1,4,,,10,4,3,
316,0,59,,9,,10,,1,,4,5,6,,4,,,4,,,9,4,3,
317,0,60,,9,,11,,1,,4,5,6,,4,,,4,,,9,4,3,
318,0,63,1,8,1,11,,,1,4,7,6,,4,,,4,,,9,4,3,
320,0,59,,8,,10,,,1,4,5,6,,4,,,4,,,10,4,3,
321,0,60,,8,,10,,,1,4,5,6,,4,,1,4,,,10,4,3,
322,0,59,,8,1,10,,1,,4,5,6,,4,,,4,,,9,4,3,
323,0,57,1,8,,9,,,,4,5,6,,4,,,4,,,9,4,3,
324,0,58,,7,,9,,,,4,5,6,1,5,,,4,,,10,4,3,
325,0,60,,7,1,10,,,,4,5,6,1,5,,,4,,,10,4,3,
326,0,59,,7,,9,,,,4,5,6,,5,,,4,1,,10,5,3,
327,0,58,,7,1,9,,,,4,5,6,,5,,1,4,,,9,4,3,
328,0,59,,7,,8,,,,4,5,6,,5,,,4,,1,10,4,5,
329,0,59,,7,,8,,,,4,5,6,,5,,,4,,1,10,4,5,
330,0,60,1,6,,8,,,,4,5,6,,5,1,,6,,,10,4,4,
331,0,59,,6,,8,,,,4,5,6,,5,1,,6,,,10,4,4,
332,0,58,,6,1,8,,,,4,5,6,,5,,,5,,,10,4,4,
333,0,57,,6,,7,,,1,4,5,6,,5,,,5,,,10,4,4,
334,0,58,1,6,,7,,,,4,5,6,,5,,1,5,,,10,4,4,
335,0,55,1,4,,7,,,,4,5,6,,5,,,5,,,10,4,4,
336,0,56,,4,,7,,1,,4,5,7,,5,,,5,,,10,4,4,
337,0,55,1,4,,7,,,,4,5,6,,5,,,5,,,10,4,4,
338,0,56,,3,1,8,,,,4,5,6,,5,,1,5,,,10,4,4,
339,0,55,,3,,8,,,,4,5,6,,5,,,5,,1,9,4,5,
340,0,55,,3,,8,1,,,5,5,6,,5,,,5,,,9,4,4,
341,0,56,,3,1,8,,,,4,5,6,1,6,,,5,,,9,4,4,
342,0,54,,3,,8,,,,4,5,6,,5,,1,5,,,9,4,4,
343,0,54,,3,,8,,,,4,5,6,,5,,,5,1,,8,5,4,
344,0,57,,5,,8,,,,4,5,6,,5,,,5,2,,8,5,4,
345,0,56,,5,,8,,,,4,5,6,,5,1,,6,,,8,4,4,
346,0,57,,5,1,8,,,,4,5,6,,5,,1,5,,,9,4,4,
347,0,55,,5,,8,,,,4,5,6,,5,,1,5,,,8,4,4,
348,0,55,,5,,8,,1,,4,5,7,,5,,,5,,,7,4,4,
349,0,54,,5,,8,1,,,4,5,6,,5,,,5,,,7,4,4,
350,0,54,,5,,8,1,,,4,5,6,,5,,,5,,,7,4,4,
351,0,54,,5,1,9,,,,3,5,6,,5,,,5,,,7,4,4,
352,0,52,,5,,8,,,,3,5,6,1,4,,,5,,,7,4,4,
353,0,53,,5,,8,,,1,3,5,6,,4,,1,5,,,7,4,4,
354,0,52,1,6,,8,,,,3,5,6,,4,,,5,,,6,4,4,
355,0,54,1,6,1,9,,,,3,5,6,,4,,,5,,,6,4,4,
356,0,52,,6,,8,,,,3,5,6,,4,1,,5,,,6,4,4,
357,0,51,,6,,8,,,,3,5,6,,4,,1,4,,,6,4,4,
358,0,53,1,7,,8,,1,,3,5,6,,4,,,4,,,6,4,4,
