src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42092,3001,1,2122,0,0,0,173.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,443933,13,0.51,25,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,42092,1,1636,2,0,2,322827.00,322827.00,0.00,0.00,100.00,100.00,25.50,25.50,2,456560,13,0.40,19,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,44431,3000,1,459,0,0,0,151.33,151.00,215997.00,215997.00,0.00,0.00,0.00,0.00,3,491083,14,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,2,0,2,343295.00,343295.00,206651.00,206651.00,100.00,100.00,28.00,28.00,2,487035,14,0.65,32,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,44431,3000,1,448,0,0,0,151.00,151.00,143998.00,215997.00,0.00,0.00,0.00,0.00,3,527576,15,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,44431,1,1505,2,0,2,356931.00,356931.00,103325.50,103325.50,100.00,100.00,29.00,29.00,2,523640,15,0.36,18,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,153.00,153.00,215997.00,215997.00,0.00,0.00,0.00,0.00,2,552000,16,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,2,0,2,368034.00,368034.00,206651.00,206651.00,100.00,100.00,30.00,30.00,2,560251,16,0.65,32,ll_legit,0,16,26,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,2,0,2,368311.00,368311.00,206651.00,206651.00,100.00,100.00,30.00,30.00,2,584659,17,0.65,32,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.00,151.00,215997.00,215997.00,0.00,0.00,0.00,0.00,2,588605,17,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,44431,3000,1,459,0,0,0,152.33,152.00,215997.00,215997.00,0.00,0.00,0.00,0.00,3,625186,18,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,2,0,2,380819.00,380819.00,206651.00,206651.00,100.00,100.00,31.00,31.00,2,621257,18,0.65,32,ll_legit,0,14,28,0
10.0.1.13,10.0.0.13,3001,42092,1,2516,2,0,2,276600.50,276600.50,0.00,0.00,100.00,100.00,22.50,22.50,2,651763,19,0.61,30,ll_legit,0,12,25,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,652722,19,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,42092,3001,1,459,0,0,0,153.33,154.00,8245.33,12368.00,0.00,0.00,0.00,0.00,3,689216,20,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,42092,1,2700,1,0,1,235068.00,235068.00,0.00,0.00,91.00,91.00,19.50,19.50,2,688370,20,0.65,32,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,42092,3001,1,306,0,0,0,151.50,151.50,12368.00,12368.00,0.00,0.00,0.00,0.00,2,725774,21,0.07,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,216.00,216.00,414909.00,414909.00,0.00,0.00,1.00,1.00,1,701616,21,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,0,0,0,233968.00,233968.00,0.00,0.00,74.00,74.00,19.00,19.00,1,712738,21,0.33,16,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,245365.00,245365.00,359970.00,359970.00,100.00,100.00,20.00,20.00,1,724945,21,0.33,16,ll_legit,0,13,24,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,1,0,1,245300.00,245300.00,359970.00,359970.00,90.50,90.50,20.00,20.00,2,749326,22,0.65,32,ll_legit,0,13,24,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,152.50,152.50,414909.00,414909.00,0.00,0.00,0.00,0.00,2,753287,22,0.07,3,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,44431,1,1488,2,0,2,259150.50,259150.50,179985.00,179985.00,100.00,100.00,21.00,21.00,2,785944,23,0.36,18,ll_legit,0,14,26,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,154.00,154.00,12368.00,12368.00,0.00,0.00,0.00,0.00,1,774680,23,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,44431,3000,1,291,0,0,0,185.00,185.00,207454.50,207454.50,0.00,0.00,0.50,0.50,2,789900,23,0.07,3,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,151.00,151.00,414909.00,414909.00,0.00,0.00,0.00,0.00,1,802147,24,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,42092,1,2700,2,0,2,263701.50,263701.50,0.00,0.00,100.00,100.00,21.50,21.50,2,822563,24,0.65,32,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,12368.00,12368.00,0.00,0.00,0.00,0.00,1,823487,24,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,153.00,153.00,414909.00,414909.00,0.00,0.00,0.00,0.00,1,838724,25,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,257631.00,257631.00,0.00,0.00,100.00,100.00,21.00,21.00,1,846970,25,0.33,16,ll_legit,0,8,23,0
10.0.0.13,10.0.1.13,42092,3001,1,306,0,0,0,151.50,151.50,12368.00,12368.00,0.00,0.00,0.00,0.00,2,882678,26,0.07,3,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.00,151.00,414909.00,414909.00,0.00,0.00,0.00,0.00,2,887591,26,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,257593.00,257593.00,0.00,0.00,100.00,100.00,21.00,21.00,1,871372,26,0.33,16,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,269573.00,269573.00,359970.00,359970.00,100.00,100.00,22.00,22.00,1,883574,26,0.33,16,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,152.00,152.00,414909.00,414909.00,0.00,0.00,0.00,0.00,1,899640,27,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,254408.00,254408.00,0.00,0.00,100.00,100.00,20.00,20.00,1,907982,27,0.33,16,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,150.00,150.00,12368.00,12368.00,0.00,0.00,0.00,0.00,1,919644,27,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,0,0,0,254549.00,254549.00,359970.00,359970.00,94.00,94.00,20.00,20.00,1,920182,27,0.33,16,ll_legit,0,14,26,0
10.0.1.13,10.0.0.13,3001,42092,1,153,1,0,1,254342.00,254342.00,256225.00,256225.00,100.00,100.00,20.00,20.00,1,932387,28,0.04,1,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,2,0,2,242376.50,242376.50,341638.00,341638.00,100.00,100.00,19.00,19.00,2,956760,28,0.65,32,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,152.00,152.00,414909.00,414909.00,0.00,0.00,0.00,0.00,1,948660,28,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,0,0,0,242342.00,242342.00,256225.00,256225.00,71.00,71.00,19.00,19.00,1,968965,29,0.33,16,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,292674.00,292674.00,0.00,0.00,0.00,0.00,1,969933,29,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,239319.00,239319.00,323306.00,323306.00,100.00,100.00,19.00,19.00,1,981169,29,0.33,16,ll_legit,0,13,24,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,151.00,151.00,259134.00,259134.00,0.00,0.00,0.00,0.00,1,985120,29,0.04,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,44431,1,1488,2,0,2,236160.00,236160.00,161653.00,161653.00,100.00,100.00,18.50,18.50,2,1017783,30,0.36,18,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,292674.00,292674.00,0.00,0.00,0.00,0.00,1,1006463,30,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,44431,3000,1,291,0,0,0,184.50,184.50,129567.00,129567.00,0.00,0.00,0.50,0.50,2,1021752,30,0.07,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.00,151.00,259134.00,259134.00,0.00,0.00,0.00,0.00,2,1046122,31,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,239243.00,239243.00,323306.00,323306.00,100.00,100.00,19.00,19.00,1,1042190,31,0.33,16,ll_legit,0,12,21,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,230081.00,230081.00,256225.00,256225.00,100.00,100.00,18.00,18.00,1,1054395,31,0.33,16,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,292674.00,292674.00,0.00,0.00,0.00,0.00,1,1067474,32,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,253301.00,253301.00,323306.00,323306.00,100.00,100.00,20.00,20.00,1,1078803,32,0.33,16,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,151.00,151.00,259134.00,259134.00,0.00,0.00,0.00,0.00,1,1082719,32,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,152.00,152.00,259134.00,259134.00,0.00,0.00,0.00,0.00,2,1119503,33,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,242764.00,242764.00,256225.00,256225.00,100.00,100.00,19.00,19.00,1,1103212,33,0.33,16,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,153.00,153.00,292674.00,292674.00,0.00,0.00,0.00,0.00,1,1114483,33,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,0,0,0,239079.00,239079.00,323306.00,323306.00,68.00,68.00,19.00,19.00,1,1115412,33,0.33,16,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,292674.00,292674.00,0.00,0.00,0.00,0.00,1,1138880,34,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,1,0,1,243951.50,243951.50,323306.00,323306.00,87.00,87.00,19.50,19.50,2,1152018,34,0.65,32,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,153.00,153.00,259134.00,259134.00,0.00,0.00,0.00,0.00,1,1143820,34,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,42092,1,2700,2,0,2,249859.50,249859.50,256225.00,256225.00,100.00,100.00,19.50,19.50,2,1176420,35,0.65,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,151.00,151.00,292674.00,292674.00,0.00,0.00,0.00,0.00,1,1175475,35,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,44431,1,4050,2,0,2,241252.00,240702.00,300955.00,323306.00,94.00,100.00,19.00,19.00,3,1213014,36,0.98,49,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,44431,3000,1,459,0,0,0,151.33,151.00,258153.67,259134.00,0.00,0.00,0.00,0.00,3,1216924,36,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,266445.00,266445.00,0.00,0.00,0.00,0.00,1,1236384,37,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,44431,1,291,2,0,2,228525.00,228525.00,128126.50,128126.50,100.00,100.00,18.00,18.00,2,1249538,37,0.07,3,ll_legit,0,12,23,0
10.0.0.13,10.0.1.13,44431,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1238202,37,0.03,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,42092,1,2700,1,0,1,205641.00,205641.00,292823.00,292823.00,80.00,80.00,16.50,16.50,2,1280047,38,0.65,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,150.00,150.00,266445.00,266445.00,0.00,0.00,0.00,0.00,1,1268796,38,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,153.00,153.00,266445.00,266445.00,0.00,0.00,0.00,0.00,1,1293117,39,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,111.50,111.50,256193.00,256193.00,0.00,0.00,0.00,0.00,2,1308402,39,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,0,0,0,208705.00,208705.00,256253.00,256253.00,70.00,70.00,17.00,17.00,1,1304460,39,0.33,16,ll_legit,0,12,20,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,201357.00,201357.00,292823.00,292823.00,100.00,100.00,17.00,17.00,1,1316629,39,0.33,16,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,0,0,0,208506.00,208506.00,256253.00,256253.00,77.00,77.00,17.00,17.00,1,1328813,40,0.33,16,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,152.00,152.00,256193.00,256193.00,0.00,0.00,0.00,0.00,1,1332774,40,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,201335.00,201335.00,292823.00,292823.00,100.00,100.00,17.00,17.00,1,1341017,40,0.33,16,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,266445.00,266445.00,0.00,0.00,0.00,0.00,1,1354070,41,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,152.50,152.50,256193.00,256193.00,0.00,0.00,0.00,0.00,2,1369480,41,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,208639.00,208639.00,256253.00,256253.00,100.00,100.00,17.00,17.00,1,1365423,41,0.33,16,ll_legit,0,11,20,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,0,0,0,201343.00,201343.00,292823.00,292823.00,92.00,92.00,17.00,17.00,1,1377628,41,0.33,16,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,200477.00,200477.00,292823.00,292823.00,100.00,100.00,16.00,16.00,1,1389833,42,0.33,16,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,266445.00,266445.00,0.00,0.00,0.00,0.00,1,1401109,42,0.04,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,1,0,1,214763.50,214763.50,256253.00,256253.00,99.50,99.50,17.50,17.50,2,1414234,42,0.65,32,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.00,151.00,256193.00,256193.00,0.00,0.00,0.00,0.00,2,1418196,42,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,44431,3000,1,291,0,0,0,182.50,182.50,106742.50,106742.50,0.00,0.00,0.50,0.50,2,1451823,43,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,0,0,0,201452.00,201452.00,213427.00,213427.00,65.00,65.00,17.00,17.00,1,1438638,43,0.33,16,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,44431,1,138,1,0,1,211909.00,211909.00,0.00,0.00,100.00,100.00,17.00,17.00,1,1450844,43,0.03,1,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,215345.00,215345.00,0.00,0.00,0.00,0.00,1,1451733,43,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,152.50,152.50,213485.00,213485.00,0.00,0.00,0.00,0.00,2,1479127,44,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,165972.00,165972.00,213420.00,213420.00,100.00,100.00,13.00,13.00,1,1475161,44,0.33,16,ll_legit,0,10,18,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.00,151.00,213485.00,213485.00,0.00,0.00,0.00,0.00,2,1515764,45,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,0,0,0,170853.00,170853.00,213427.00,213427.00,96.00,96.00,13.00,13.00,1,1499568,45,0.33,16,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,161829.00,161829.00,213420.00,213420.00,100.00,100.00,13.00,13.00,1,1511772,45,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,215345.00,215345.00,0.00,0.00,0.00,0.00,1,1512655,45,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,181199.00,181199.00,213427.00,213427.00,100.00,100.00,14.00,14.00,1,1536178,46,0.33,16,ll_legit,0,8,15,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,149.00,149.00,215345.00,215345.00,0.00,0.00,0.00,0.00,1,1537060,46,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,0,0,0,178974.00,178974.00,213420.00,213420.00,62.00,62.00,14.00,14.00,1,1548379,46,0.33,16,ll_legit,0,6,15,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,170829.00,170829.00,213427.00,213427.00,100.00,100.00,14.00,14.00,1,1560546,47,0.33,16,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,0,0,0,175668.00,175668.00,213420.00,213420.00,45.00,45.00,14.00,14.00,1,1572750,47,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,151.00,151.00,215345.00,215345.00,0.00,0.00,0.00,0.00,1,1573614,47,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,150.00,150.00,213485.00,213485.00,0.00,0.00,0.00,0.00,1,1576738,47,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,44431,1,1488,1,0,1,161444.00,161444.00,85352.00,85352.00,82.50,82.50,12.50,12.50,2,1609341,48,0.36,18,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,215345.00,215345.00,0.00,0.00,0.00,0.00,1,1598013,48,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,44431,3000,1,291,0,0,0,150.00,150.00,85358.00,85358.00,0.00,0.00,0.00,0.00,2,1610218,48,0.07,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,150.50,150.50,170716.00,170716.00,0.00,0.00,0.00,0.00,2,1649925,49,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,0,0,0,181213.00,181213.00,195104.00,195104.00,50.00,50.00,14.00,14.00,1,1633743,49,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,152.00,152.00,193313.00,193313.00,0.00,0.00,0.00,0.00,1,1645045,49,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,0,0,0,170935.00,170935.00,170704.00,170704.00,90.00,90.00,14.00,14.00,1,1645943,49,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,149.00,149.00,193313.00,193313.00,0.00,0.00,0.00,0.00,1,1669456,50,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,42092,1,2700,0,0,0,138495.50,138495.50,195104.00,195104.00,62.50,62.50,10.50,10.50,2,1682550,50,0.65,32,ll_legit,0,8,16,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,1,0,1,147666.50,147666.50,170704.00,170704.00,71.00,71.00,11.50,11.50,2,1706959,51,0.65,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.00,151.00,170716.00,170716.00,0.00,0.00,0.00,0.00,2,1710883,51,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,153834.00,153834.00,170704.00,170704.00,100.00,100.00,12.00,12.00,1,1731363,52,0.33,16,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,42092,3001,1,153,0,0,0,151.00,151.00,193313.00,193313.00,0.00,0.00,0.00,0.00,1,1732304,52,0.04,1,ll_legit,0,1,16,0
