window-id,queue-size-CL,queue-size-LL,10.0.0.13:44431 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44431,10.0.0.13:42092 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42092,10.0.0.13:43622 -> 10.0.1.13:1000
334,0,16,,7,1,8,
335,0,16,,7,1,8,
336,0,18,4,9,,5,
337,0,17,3,9,,5,
338,0,15,1,7,1,6,
339,0,16,,6,3,7,
340,0,19,2,9,2,6,
341,0,15,2,8,,5,
342,0,14,1,7,1,5,
343,0,13,,6,2,5,
344,0,18,2,8,2,6,
345,0,16,2,9,,5,
346,0,15,2,8,,5,
347,0,16,,7,2,7,
348,0,17,1,7,2,7,
349,0,16,3,7,,6,
350,0,18,3,9,,6,
351,0,16,,6,2,8,
352,0,14,,6,3,5,
353,0,14,2,8,,4,
354,0,17,3,10,,4,
355,0,16,1,8,1,6,
356,0,16,,7,2,7,
357,0,17,3,9,,5,
358,0,15,3,7,,5,
359,0,14,2,6,1,5,
360,0,13,,5,1,7,
361,0,17,1,8,2,6,
362,0,16,2,9,,5,
363,0,12,,6,1,5,
364,0,16,,6,3,7,
365,0,18,2,10,1,5,
366,0,13,1,7,,5,
367,0,14,1,6,1,6,
368,0,17,,5,3,9,
369,0,14,1,7,,6,
370,0,16,2,8,,6,
371,0,14,,6,2,6,
372,0,13,,6,1,6,
373,0,16,2,8,1,5,
374,0,18,3,10,,5,
375,0,17,,7,2,8,
376,0,18,,7,2,9,
377,0,16,2,7,,7,
378,0,15,1,7,,7,
379,0,17,2,7,1,7,
380,0,14,,6,1,7,
381,0,13,,6,1,6,
382,0,14,1,7,1,5,
383,0,17,3,9,,5,
384,0,16,,6,2,8,
385,0,13,,6,1,6,
386,0,18,2,10,1,5,
387,0,16,3,8,,5,
388,0,14,,5,1,8,
389,0,14,,5,1,8,
390,0,17,2,9,1,5,
391,0,15,2,8,,5,
392,0,12,,6,1,5,
393,0,15,,6,2,7,
394,0,16,2,9,,5,
395,0,16,2,9,,5,
396,0,17,,7,2,8,
397,0,17,,7,2,8,
398,0,13,1,6,,6,
399,0,16,3,7,,6,
400,0,16,1,7,1,7,
401,0,15,,6,3,6,
402,0,12,,6,1,5,
403,0,14,2,8,,4,
404,0,16,3,9,,4,
405,0,15,,7,2,6,
406,0,16,1,8,1,6,
407,0,15,2,8,,5,
408,0,15,2,8,,5,
409,0,13,,6,1,6,
410,0,16,,6,2,8,
411,0,18,3,9,,6,
412,0,14,1,7,,6,
413,0,16,1,6,2,7,
414,0,18,,6,3,9,
415,0,17,2,9,,6,
416,0,17,2,9,,6,
417,0,13,1,6,,6,
418,0,15,,5,2,8,
419,0,16,1,7,1,7,
420,0,16,2,8,,6,
421,0,15,1,6,1,7,
422,0,15,,6,2,7,
423,0,16,1,7,1,7,
424,0,15,1,8,,6,
425,0,18,3,9,,6,
426,0,17,,7,2,8,
427,0,15,,7,1,7,
428,0,15,1,9,,5,
429,0,16,3,8,,5,
430,0,14,1,7,1,5,
431,0,13,,6,1,6,
432,0,15,1,8,1,5,
433,0,14,2,8,,4,
434,0,13,2,7,,4,
435,0,16,,6,2,8,
436,0,15,1,9,,5,
437,0,15,2,8,,5,
438,0,15,1,6,1,7,
439,0,15,,6,1,8,
440,0,16,1,8,1,6,
441,0,16,2,8,,6,
442,0,15,1,7,1,6,
443,0,16,,6,2,8,
444,0,13,,6,1,6,
445,0,15,2,8,,5,
446,0,16,2,9,,5,
447,0,15,,7,2,6,
448,0,16,,7,2,7,
449,0,15,2,7,,6,
450,0,16,2,8,,6,
451,0,16,1,6,1,8,
452,0,15,,6,2,7,
453,0,15,1,7,1,6,
454,0,13,1,7,,5,
455,0,16,2,9,,5,
456,0,15,,7,1,7,
457,0,16,1,8,1,6,
458,0,15,2,8,,5,
459,0,14,1,8,,5,
460,0,13,,6,1,6,
461,0,17,1,7,2,7,
462,0,15,2,8,,5,
463,0,16,2,9,,5,
464,0,13,,7,1,5,
465,0,17,1,8,2,6,
466,0,15,1,9,,5,
467,0,15,2,8,,5,
468,0,13,,5,1,7,
469,0,15,1,6,1,7,
470,0,17,1,8,1,7,
471,0,15,1,8,,6,
472,0,13,,6,1,6,
473,0,14,1,7,1,5,
474,0,16,1,7,2,6,
475,0,14,1,8,,5,
476,0,15,1,6,1,7,
477,0,15,1,6,1,7,
478,0,15,1,6,1,7,
479,0,17,2,9,,6,
480,0,17,1,7,1,8,
481,0,15,,6,1,8,
482,0,15,,6,2,7,
483,0,16,2,8,,6,
484,0,17,2,8,1,6,
485,0,14,1,8,,5,
486,0,19,,7,3,9,
487,0,16,1,9,,6,
488,0,15,2,7,,6,
489,0,15,2,7,,6,
490,0,15,,5,2,8,
491,0,14,,5,2,7,
492,0,16,2,8,,6,
493,0,16,2,8,,6,
494,0,15,,6,3,6,
495,0,15,,6,2,7,
496,0,17,2,10,,5,
497,0,17,2,10,,5,
498,0,16,,7,2,7,
499,0,15,,7,2,6,
500,0,14,1,7,1,5,
501,0,15,2,8,,5,
502,0,14,2,7,,5,
503,0,16,,6,2,8,
504,0,15,1,7,2,5,
505,0,12,1,7,,4,
506,0,16,3,9,,4,
507,0,16,,7,2,7,
508,0,16,2,8,1,5,
509,0,13,2,6,,5,
510,0,15,2,8,,5,
511,0,15,,6,2,7,
512,0,14,,6,1,7,
513,0,17,3,8,,6,
514,0,16,2,8,,6,
515,0,14,,6,1,7,
516,0,14,,6,2,6,
517,0,16,3,9,,4,
518,0,14,2,8,,4,
519,0,13,1,5,1,6,
520,0,14,,5,2,7,
521,0,14,2,7,,5,
522,0,14,1,7,1,5,
523,0,16,,6,2,8,
524,0,17,1,8,1,7,
525,0,16,2,8,,6,
526,0,16,2,8,,6,
527,0,16,,7,2,7,
528,0,15,,7,1,7,
529,0,14,2,7,,5,
530,0,13,1,7,,5,
531,0,16,1,7,1,7,
532,0,14,,6,1,7,
533,0,15,1,7,1,6,
534,0,16,2,8,,6,
535,0,17,2,8,1,6,
536,0,14,,7,1,6,
537,0,16,1,8,1,6,
538,0,16,2,8,1,5,
539,0,13,1,7,,5,
540,0,15,1,7,1,6,
541,0,16,1,7,2,6,
542,0,16,1,7,1,7,
543,0,14,1,7,,6,
544,0,17,1,7,1,8,
545,0,15,1,7,1,6,
546,0,12,,6,1,5,
547,0,17,3,9,1,4,
548,0,13,2,7,,4,
549,0,15,1,6,2,6,
550,0,15,1,6,2,6,
551,0,16,3,8,,5,
552,0,14,,6,2,6,
553,0,14,1,7,,6,
554,0,16,1,8,1,6,
555,0,17,2,9,,6,
556,0,15,,7,1,7,
557,0,18,1,8,1,8,
558,0,19,1,8,2,8,
559,0,14,1,6,,7,
560,0,16,2,7,,7,
561,0,16,,6,2,8,
562,0,15,1,7,1,6,
563,0,13,,6,1,6,
564,0,15,2,8,,5,
565,0,17,2,7,1,7,
566,0,18,1,7,2,8,
567,0,16,,6,1,9,
568,0,18,2,9,,7,
569,0,16,2,6,1,7,
570,0,13,,5,1,7,
571,0,13,1,6,1,5,
572,0,14,1,7,1,5,
573,0,14,1,8,,5,
574,0,16,1,7,2,6,
575,0,13,,6,1,6,
576,0,18,2,9,1,6,
577,0,17,2,9,,6,
578,0,17,1,8,1,7,
579,0,14,,7,1,6,
580,0,16,1,9,1,5,
581,0,12,1,7,,4,
582,0,11,1,6,,4,
583,0,15,1,6,2,6,
584,0,16,1,8,1,6,
585,0,14,1,8,,5,
586,0,17,,6,2,9,
587,0,15,1,7,1,6,
588,0,13,1,8,,4,
589,0,14,1,9,,4,
590,0,14,1,6,1,6,
591,0,15,1,7,1,6,
592,0,12,1,6,,5,
593,0,15,2,8,,5,
594,0,16,,6,2,8,
595,0,16,1,7,1,7,
596,0,16,2,8,,6,
597,0,17,2,9,,6,
598,0,13,,7,1,5,
599,0,16,,7,2,7,
600,0,17,2,10,,5,
601,0,14,2,7,,5,
602,0,13,2,6,,5,
603,0,14,,5,2,7,
604,0,15,1,6,1,7,
605,0,14,1,7,,6,
606,0,16,1,7,1,7,
607,0,16,,6,3,7,
608,0,14,1,7,1,5,
609,0,15,2,9,,4,
610,0,13,2,7,,4,
611,0,16,1,7,2,6,
612,0,14,1,6,1,6,
613,0,15,2,8,,5,
614,0,15,1,6,1,7,
615,0,18,1,7,2,8,
616,0,17,1,8,1,7,
617,0,15,1,8,,6,
618,0,16,1,8,1,6,
619,0,17,1,8,2,6,
620,0,15,,7,1,7,
621,0,12,1,6,,5,
622,0,16,2,9,,5,
623,0,15,1,7,1,6,
624,0,15,,6,2,7,
625,0,18,2,8,1,7,
626,0,16,2,8,,6,
627,0,18,2,8,1,7,
628,0,14,,7,1,6,
629,0,17,1,7,2,7,
630,0,13,1,7,,5,
631,0,15,2,8,,5,
632,0,15,1,7,1,6,
633,0,15,,6,2,7,
634,0,15,1,8,1,5,
635,0,14,1,8,,5,
636,0,18,2,7,1,8,
637,0,13,,6,1,6,
638,0,15,1,9,1,4,
639,0,14,2,8,,4,
640,0,15,1,6,1,7,
641,0,13,,5,1,7,
642,0,14,1,8,,5,
643,0,16,3,8,,5,
644,0,13,,6,1,6,
645,0,16,,6,2,8,
646,0,18,3,9,,6,
647,0,18,2,9,1,6,
648,0,15,,7,2,6,
649,0,14,,7,1,6,
650,0,14,1,7,1,5,
651,0,13,2,6,,5,
652,0,15,2,8,,5,
653,0,16,,6,2,8,
654,0,15,1,7,1,6,
655,0,15,2,8,,5,
656,0,15,1,9,,5,
657,0,17,,7,2,8,
658,0,14,1,8,,5,
659,0,14,1,7,1,5,
660,0,16,2,9,,5,
661,0,15,,6,1,8,
662,0,16,1,7,1,7,
663,0,16,1,8,1,6,
664,0,14,2,7,,5,
665,0,15,,7,1,7,
666,0,18,1,8,1,8,
667,0,16,1,7,1,7,
668,0,14,1,7,,6,
669,0,16,2,8,,6,
670,0,16,,6,3,7,
671,0,17,1,7,2,7,
672,0,16,1,8,1,6,
673,0,16,2,8,,6,
674,0,17,1,7,1,8,
675,0,17,1,8,1,7,
676,0,15,,7,1,7,
677,0,16,3,7,,6,
678,0,16,2,8,,6,
679,0,14,1,7,1,5,
680,0,15,,6,2,7,
681,0,16,1,8,1,6,
682,0,17,2,10,,5,
683,0,14,1,8,,5,
684,0,17,,7,2,8,
685,0,17,1,8,1,7,
686,0,15,2,7,,6,
687,0,16,2,8,,6,
688,0,14,,6,1,7,
689,0,17,,6,2,9,
690,0,16,2,8,,6,
691,0,19,4,9,,6,
692,0,14,1,7,,6,
693,0,15,,6,2,7,
694,0,17,1,8,1,7,
695,0,17,3,8,,6,
696,0,15,2,7,,6,
697,0,14,,5,2,7,
698,0,14,,5,2,7,
699,0,16,3,8,,5,
700,0,15,2,8,,5,
701,0,15,,6,2,7,
702,0,17,1,7,2,7,
703,0,18,3,9,,6,
704,0,17,2,9,,6,
705,0,15,,7,2,6,
706,0,15,,7,2,6,
707,0,18,3,9,1,5,
708,0,14,2,7,,5,
709,0,13,2,6,,5,
710,0,15,,5,2,8,
711,0,15,1,7,1,6,
712,0,16,3,8,,5,
713,0,17,1,7,1,8,
714,0,16,,6,2,8,
715,0,16,2,8,1,5,
716,0,17,3,9,,5,
717,0,16,1,8,1,6,
718,0,18,,7,3,8,
719,0,15,2,8,,5,
720,0,18,3,10,,5,
721,0,16,2,9,,5,
722,0,15,,7,2,6,
723,0,17,,7,2,8,
724,0,17,3,8,,6,
725,0,18,3,9,,6,
726,0,16,,7,2,7,
727,0,17,,7,3,7,
728,0,17,1,8,1,7,
729,0,16,3,7,,6,
730,0,18,3,9,,6,
731,0,14,,6,1,7,
732,0,15,,6,2,7,
733,0,16,2,8,1,5,
734,0,16,3,8,,5,
735,0,16,1,7,1,7,
736,0,15,,6,2,7,
737,0,15,2,9,,4,
738,0,18,4,10,,4,
739,0,15,,7,2,6,
740,0,17,1,8,1,7,
741,0,18,3,10,,5,
742,0,18,3,10,,5,
743,0,16,1,8,1,6,
744,0,19,,8,2,9,
745,0,17,2,9,,6,
746,0,18,3,9,,6,
747,0,17,2,9,,6,
748,0,17,,6,2,9,
749,0,16,,6,1,9,
750,0,18,2,9,1,6,
751,0,19,3,10,,6,
752,0,16,1,8,1,6,
753,0,15,,7,2,6,
754,0,19,1,8,3,7,
755,0,14,2,7,,5,
756,0,16,3,8,,5,
757,0,16,1,7,1,7,
758,0,15,,6,1,8,
759,0,17,2,8,1,6,
760,0,17,3,8,,6,
761,0,16,1,7,1,7,
762,0,14,,6,2,6,
763,0,16,1,8,1,6,
764,0,17,3,9,,5,
765,0,14,2,7,,5,
766,0,12,,5,1,6,
767,0,16,1,6,2,7,
768,0,17,3,9,,5,
769,0,13,1,7,,5,
770,0,14,,6,2,6,
771,0,16,2,8,1,5,
772,0,14,2,8,,4,
773,0,15,2,8,1,4,
774,0,15,,7,1,7,
775,0,18,3,9,1,5,
776,0,15,2,8,,5,
777,0,14,2,7,,5,
778,0,18,,6,3,9,
779,0,17,1,8,1,7,
780,0,16,2,8,,6,
781,0,16,2,8,,6,
782,0,16,,6,2,8,
783,0,18,,6,3,9,
784,0,20,3,10,,7,
785,0,19,3,9,,7,
786,0,17,,6,2,9,
787,0,13,,6,1,6,
788,0,16,1,6,2,7,
789,0,14,2,7,,5,
790,0,16,3,8,,5,
791,0,14,,6,1,7,
792,0,18,1,6,3,8,
793,0,16,2,8,,6,
794,0,18,3,9,,6,
795,0,18,,7,2,9,
796,0,16,,7,1,8,
797,0,18,2,9,1,6,
798,0,18,3,9,,6,
799,0,16,2,8,,6,
800,0,15,,6,3,6,
801,0,15,,6,1,8,
802,0,16,2,9,,5,
803,0,16,3,8,,5,
804,0,14,,6,1,7,
805,0,16,,6,2,8,
806,0,17,2,8,1,6,
807,0,17,3,8,,6,
808,0,16,1,7,1,7,
809,0,16,,6,3,7,
810,0,14,1,6,1,6,
811,0,16,3,8,,5,
812,0,15,2,8,,5,
813,0,16,,6,3,7,
814,0,16,1,7,2,6,
815,0,17,3,9,,5,
816,0,16,2,9,,5,
817,0,15,,7,1,7,
818,0,17,1,8,2,6,
819,0,15,3,8,,4,
820,0,14,3,7,,4,
821,0,13,,5,1,7,
822,0,17,1,7,2,7,
823,0,15,2,8,,5,
824,0,14,2,7,,5,
825,0,15,,6,2,7,
826,0,18,2,7,2,7,
827,0,17,2,9,,6,
828,0,16,2,8,,6,
829,0,15,,7,2,6,
830,0,17,1,7,2,7,
831,0,15,3,7,,5,
832,0,16,3,8,,5,
833,0,14,1,6,1,6,
834,0,15,,6,2,7,
835,0,16,2,8,1,5,
836,0,17,3,9,,5,
837,0,18,1,8,1,8,
838,0,18,,7,2,9,
839,0,17,2,9,,6,
840,0,17,3,8,,6,
841,0,15,2,7,,6,
842,0,15,,5,2,8,
843,0,13,,5,1,7,
844,0,17,3,9,,5,
845,0,15,2,8,,5,
846,0,15,,6,3,6,
847,0,17,1,7,2,7,
848,0,17,3,9,,5,
849,0,16,2,9,,5,
850,0,15,,7,2,6,
851,0,19,1,8,2,8,
852,0,16,2,8,,6,
853,0,18,3,9,,6,
854,0,17,1,8,1,7,
855,0,15,,7,2,6,
856,0,14,,7,1,6,
857,0,17,3,9,,5,
858,0,18,3,10,,5,
859,0,16,,7,2,7,
860,0,14,,7,1,6,
861,0,17,3,8,1,5,
862,0,14,2,7,,5,
863,0,15,2,7,1,5,
864,0,16,,6,3,7,
865,0,15,2,7,1,5,
866,0,14,2,8,,4,
867,0,13,2,7,,4,
868,0,15,,6,2,7,
869,0,17,2,9,1,5,
870,0,15,3,7,,5,
871,0,14,1,6,1,6,
872,0,16,,5,3,8,
873,0,16,2,7,1,6,
874,0,18,3,9,,6,
875,0,14,,6,1,7,
876,0,17,,6,3,8,
877,0,17,2,8,1,6,
878,0,19,3,10,,6,
879,0,15,1,8,,6,
880,0,16,,7,2,7,
881,0,18,1,8,2,7,
882,0,16,3,7,,6,
883,0,17,3,8,,6,
884,0,14,,5,2,7,
885,0,12,,5,2,5,
886,0,18,2,8,2,6,
887,0,17,3,9,,5,
888,0,13,,6,1,6,
889,0,15,,6,2,7,
890,0,18,3,10,,5,
891,0,18,3,10,,5,
892,0,15,,7,1,7,
893,0,15,,7,2,6,
894,0,14,2,7,1,4,
895,0,15,3,8,,4,
896,0,14,2,8,,4,
897,0,16,,6,3,7,
898,0,16,2,8,1,5,
899,0,17,3,9,,5,
900,0,16,1,8,1,6,
901,0,18,,7,3,8,
902,0,18,2,9,1,6,
903,0,18,3,9,,6,
904,0,16,2,8,,6,
905,0,16,,6,3,7,
906,0,15,,6,2,7,
907,0,18,2,9,1,6,
908,0,18,3,9,,6,
909,0,15,,6,1,8,
910,0,16,,6,2,7,1
911,0,17,2,8,1,6,
912,0,18,3,9,,6,
913,0,16,1,7,1,7,
914,0,12,,6,1,5,
915,0,17,1,6,3,7,
916,0,15,3,7,,5,
917,0,17,3,8,,5,1
918,0,14,,6,2,6,
919,0,18,1,7,3,7,
920,0,15,2,8,,5,
921,0,17,3,9,,5,
922,0,17,,7,2,8,
923,0,18,1,8,2,7,
924,0,17,3,8,,6,
925,0,18,3,8,,6,1
926,0,13,,5,1,7,
927,0,16,,5,2,9,
928,0,16,1,7,2,6,
929,0,16,3,8,,5,
930,0,16,1,7,1,7,
931,0,15,,6,2,7,
932,0,16,2,8,1,5,
933,0,17,3,9,,5,
934,0,17,1,8,1,7,
935,0,16,,7,1,8,
936,0,16,2,7,1,6,
937,0,18,3,9,,6,
938,0,16,2,8,,6,
939,0,14,,6,2,6,
940,0,15,,6,2,6,1
941,0,18,3,9,1,5,
942,0,18,3,10,,5,
943,0,15,,7,1,7,
944,0,15,,7,1,7,
945,0,17,2,9,1,5,
946,0,15,3,7,,5,
947,0,14,2,7,,5,
948,0,16,,5,3,8,
949,0,14,1,7,1,5,
950,0,15,3,8,,4,
951,0,14,1,7,1,5,
952,0,16,,6,3,7,
953,0,17,3,9,,5,
954,0,18,3,10,,5,
