window-id,queue-size-CL,queue-size-LL,10.0.0.13:37033 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37033,10.0.0.13:56818 -> 10.0.1.13:3002,10.0.0.13:51195 -> 10.0.1.13:3004,10.0.0.13:59604 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:56818,10.0.1.13:3004 -> 10.0.0.13:51195,10.0.1.13:3003 -> 10.0.0.13:59604,10.0.0.13:37834 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37834,10.0.0.13:56086 -> 10.0.1.13:1000
194,0,46,,5,2,1,1,10,6,8,2,11,
195,0,46,3,11,,2,2,5,9,9,,5,
196,0,47,3,10,2,1,,7,6,5,2,11,
197,0,44,1,6,1,1,2,7,9,8,1,8,
198,0,47,3,10,1,1,1,7,9,9,1,5,
199,0,51,4,10,2,1,,10,6,5,2,11,
200,0,45,1,6,,2,2,5,11,9,1,8,
201,0,41,2,7,2,,1,8,5,8,1,7,
202,0,50,2,9,1,2,1,8,9,5,2,11,
203,0,44,2,9,1,1,2,5,7,11,,6,
204,0,45,2,10,1,1,,7,5,6,2,11,
205,0,49,3,9,1,2,2,5,11,11,,5,
206,0,48,2,7,2,,1,10,6,8,2,10,
207,0,45,2,8,,3,1,5,10,7,1,8,
208,0,45,3,9,2,1,1,9,5,7,1,7,
209,0,43,1,7,1,2,1,7,9,7,1,7,
210,0,50,4,11,1,1,2,6,7,11,1,6,
211,0,42,1,7,1,1,,7,6,6,2,11,
212,0,44,3,8,1,2,3,5,7,10,,5,
213,0,46,3,10,2,,1,8,4,8,2,8,
214,0,44,1,9,1,2,1,6,8,7,1,8,
215,0,41,1,6,1,1,1,9,9,7,1,5,
216,0,47,3,9,2,1,1,10,6,5,2,8,
217,0,45,2,10,,2,2,5,9,8,1,6,
218,0,42,2,7,2,1,1,8,6,7,1,7,
219,0,48,3,8,2,1,1,10,8,5,2,8,
220,0,43,3,8,,1,2,5,6,10,1,7,
221,0,46,2,8,2,1,1,10,6,8,1,7,
222,0,44,3,9,,2,1,5,8,6,1,9,
223,0,50,2,8,2,1,2,7,7,10,2,9,
224,0,45,4,12,2,1,,10,6,5,,5,
225,0,45,1,7,,2,2,5,9,6,2,11,
226,0,48,2,9,2,1,1,7,9,8,1,8,
227,0,44,4,12,1,,1,7,5,7,1,6,
228,0,45,1,7,1,2,1,5,11,4,2,11,
229,0,48,3,8,2,1,2,8,8,7,1,8,
230,0,47,4,8,1,1,1,9,7,8,1,7,
231,0,46,2,8,1,2,1,5,9,6,2,10,
232,0,47,4,11,2,1,2,10,6,6,,5,
233,0,49,2,8,1,1,1,9,7,9,2,9,
234,0,44,2,8,1,2,1,5,9,7,1,8,
235,0,40,3,9,2,,1,8,4,8,1,4,
236,0,41,1,7,,2,1,5,7,7,2,9,
237,0,48,4,7,2,2,2,7,10,9,,5,
238,0,44,1,8,1,1,1,8,8,6,2,8,
239,0,46,3,11,1,2,1,5,6,9,1,7,
240,0,48,1,8,2,2,2,9,7,11,1,5,
241,0,43,2,7,1,,,8,6,6,2,11,
242,0,46,3,9,1,2,2,6,10,7,,6,
243,0,44,2,9,1,,1,8,6,7,2,8,
244,0,47,1,8,2,2,1,7,11,7,1,7,
245,0,46,2,8,1,1,2,7,6,11,1,7,
246,0,45,2,8,1,1,,7,8,5,2,11,
247,0,45,2,9,1,1,2,5,9,11,,5,
248,0,52,3,11,3,1,1,8,6,8,2,9,
249,0,41,,6,1,2,1,5,11,6,1,8,
250,0,46,4,12,2,1,1,9,7,4,1,5,
251,0,47,2,8,1,1,2,7,7,6,2,11,
252,0,50,3,10,2,2,1,6,11,9,,6,
253,0,48,4,11,1,,1,7,5,7,2,10,
254,0,44,1,7,1,2,1,5,11,8,1,7,
255,0,46,3,8,2,1,1,7,8,8,1,7,
256,0,47,3,8,1,1,,10,7,4,2,11,
257,0,47,1,9,1,2,1,9,11,8,,5,
258,0,49,2,10,1,,1,7,6,9,2,11,
259,0,44,1,5,2,2,,11,11,5,1,6,
260,0,44,3,11,,,2,5,5,10,1,7,
261,0,49,1,6,2,2,1,10,9,8,2,8,
262,0,40,2,9,1,1,1,7,7,6,,6,
263,0,45,2,9,1,1,1,6,5,7,2,11,
264,0,47,1,7,2,2,1,11,11,7,,5,
265,0,48,3,11,,,2,6,6,8,2,10,
266,0,42,1,7,2,2,,10,7,5,1,7,
267,0,46,2,9,1,1,2,5,9,8,1,8,
268,0,47,3,12,1,1,1,9,6,6,2,6,
269,0,43,,6,1,2,1,8,10,9,,6,
270,0,46,3,12,1,1,1,5,5,7,2,9,
271,0,43,1,6,2,1,1,11,9,6,1,5,
272,0,46,2,7,,2,1,6,8,9,2,9,
273,0,47,3,11,2,1,,10,7,5,1,7,
274,0,43,1,7,1,1,2,9,6,7,1,8,
275,0,45,4,9,1,1,1,6,6,9,1,7,
276,0,49,3,9,2,2,1,11,10,5,1,5,
277,0,47,2,7,1,1,2,5,8,10,2,9,
278,0,43,3,8,1,1,1,7,7,5,1,9,
279,0,46,3,7,2,2,1,11,9,6,,5,
280,0,52,2,9,1,2,2,5,11,10,2,8,
281,0,43,3,7,1,1,,9,8,5,1,8,
282,0,46,2,8,,2,2,6,11,9,1,5,
283,0,47,1,7,2,1,1,8,6,8,2,11,
284,0,46,3,9,2,2,1,10,8,5,,6,
285,0,42,1,6,1,2,1,6,8,7,2,8,
286,0,43,1,7,2,1,1,11,5,5,1,9,
287,0,45,2,11,,2,2,5,6,10,1,6,
288,0,46,1,6,2,2,,6,9,5,4,11,
289,0,44,3,9,1,1,2,8,6,8,,6,
290,0,50,3,8,1,3,1,6,10,6,2,10,
291,0,41,1,7,1,1,1,8,7,8,1,6,
292,0,44,2,8,1,2,1,5,7,8,1,9,
293,0,43,1,5,2,1,1,10,8,5,1,9,
294,0,43,2,8,1,1,2,5,7,10,1,6,
295,0,42,3,9,1,1,,6,4,5,2,11,
296,0,42,2,6,1,2,2,8,9,7,,5,
297,0,45,1,6,1,1,2,5,9,10,2,8,
298,0,46,3,10,2,1,,7,6,5,2,10,
299,0,43,2,8,1,2,2,7,8,8,,5,
300,0,46,2,6,1,1,1,7,7,9,2,10,
301,0,47,3,11,1,1,1,6,9,5,1,9,
302,0,48,1,6,2,2,2,8,11,10,1,5,
303,0,41,2,8,1,,,8,5,5,2,10,
304,0,50,2,11,1,2,2,6,9,7,1,9,
305,0,47,2,7,2,2,1,9,11,7,1,5,
306,0,43,1,8,2,,1,9,5,7,2,8,
307,0,43,3,10,1,2,1,4,10,7,,5,
308,0,44,1,7,2,1,1,9,6,5,2,10,
309,0,40,2,8,,1,2,5,8,8,1,5,
310,0,46,2,9,2,1,1,7,9,6,2,7,
311,0,47,2,9,1,1,1,8,6,7,2,10,
312,0,45,2,9,1,2,2,5,9,8,1,6,
313,0,42,1,7,2,1,1,7,6,8,1,8,
314,0,44,4,10,1,1,,7,5,4,2,10,
315,0,48,4,10,1,3,1,5,9,7,1,7,
316,0,39,1,6,1,1,1,5,7,8,1,8,
317,0,42,4,11,2,2,,5,6,4,1,7,
318,0,44,3,8,2,1,1,9,8,6,1,5,
319,0,47,1,6,2,1,2,9,5,10,2,9,
320,0,44,3,9,,2,,4,10,5,1,10,
321,0,48,3,9,1,2,2,8,10,7,,6,
322,0,44,1,6,1,1,1,8,6,7,2,11,
323,0,46,3,11,1,2,1,5,9,7,1,6,
324,0,40,,5,2,1,1,10,6,7,1,7,
325,0,47,4,10,,3,1,5,8,5,2,9,
326,0,46,3,8,2,1,2,9,6,8,1,6,
327,0,49,2,7,1,2,1,8,9,6,2,11,
328,0,46,3,7,1,2,1,6,9,9,1,7,
329,0,50,2,9,2,1,2,10,5,9,1,9,
330,0,42,2,7,,2,,5,9,4,2,11,
331,0,44,3,8,2,1,2,9,8,6,,5,
332,0,47,2,9,1,1,1,7,5,9,2,10,
333,0,43,2,6,1,2,,8,10,5,1,8,
334,0,43,3,9,1,,2,7,5,10,1,5,
335,0,44,1,7,1,2,1,5,8,8,2,9,
336,0,44,1,8,2,1,1,10,8,5,1,7,
337,0,40,3,11,,1,1,5,5,7,1,6,
338,0,46,1,5,2,2,1,6,10,6,2,11,
339,0,47,2,9,1,1,2,8,8,10,,6,
340,0,48,4,12,1,1,,5,6,6,2,11,
341,0,49,1,7,2,2,2,9,8,11,1,6,
342,0,43,3,10,1,,1,7,5,8,1,7,
343,0,47,2,7,1,2,1,8,9,5,2,10,
344,0,49,3,9,2,1,2,6,7,11,1,7,
345,0,40,1,8,,1,1,5,8,8,1,7,
346,0,44,3,9,2,1,1,9,4,5,2,8,
347,0,45,2,9,1,2,2,7,7,11,,4,
348,0,47,2,9,2,1,,10,9,6,2,6,
349,0,47,1,7,1,2,2,7,9,8,1,9,
350,0,42,3,10,1,,1,9,4,7,1,6,
351,0,43,1,6,1,1,1,8,8,6,2,9,
352,0,46,3,8,1,1,2,5,7,11,1,7,
353,0,48,4,11,2,,,11,5,5,1,9,
354,0,44,1,6,1,2,2,7,10,9,1,5,
355,0,40,2,9,1,,1,8,5,8,1,5,
356,0,47,3,9,1,2,1,6,7,5,2,11,
357,0,45,1,7,1,2,2,8,8,10,,6,
358,0,40,2,7,2,,,8,5,5,2,9,
359,0,50,2,10,2,2,2,6,7,9,1,9,
360,0,44,3,8,1,1,1,8,7,8,1,6,
361,0,44,2,6,1,1,1,7,8,5,2,11,
362,0,48,3,10,1,2,2,5,10,10,,5,
363,0,46,2,8,2,,1,10,5,8,2,8,
364,0,44,1,7,1,2,1,8,9,5,2,8,
365,0,44,4,11,1,2,1,6,7,7,,5,
366,0,43,3,8,2,,1,7,4,5,2,11,
367,0,43,2,6,,2,2,5,9,9,1,7,
368,0,43,4,8,2,,1,8,5,6,1,8,
369,0,50,2,10,1,2,1,6,7,8,2,11,
370,0,48,2,7,1,2,2,7,11,10,,6,
371,0,46,2,9,2,,,10,5,5,2,11,
372,0,45,2,9,,2,2,5,9,9,1,6,
373,0,41,1,7,2,1,,8,8,4,1,9,
374,0,44,3,11,,1,1,4,5,6,2,11,
375,0,51,1,7,1,2,2,6,11,11,1,9,
376,0,45,1,9,2,,1,10,6,8,1,7,
377,0,46,4,9,,2,2,5,9,6,1,8,
378,0,46,,6,2,1,2,10,9,8,1,7,
379,0,50,3,11,1,1,1,8,6,6,2,11,
380,0,45,3,8,1,2,1,6,11,7,,6,
381,0,43,2,6,1,1,2,7,6,7,2,9,
382,0,44,2,9,1,1,1,5,8,7,1,9,
383,0,49,3,11,2,2,1,8,10,5,1,6,
384,0,45,,5,1,1,2,7,8,8,2,11,
385,0,45,2,11,1,1,1,5,6,8,1,9,
386,0,49,3,11,2,2,1,8,9,6,1,6,
387,0,47,,5,1,1,2,6,10,9,2,11,
388,0,48,4,10,1,1,1,6,7,8,1,9,
389,0,46,2,7,2,2,1,8,10,7,1,6,
390,0,43,1,5,,3,1,4,9,7,2,11,
391,0,47,3,9,2,1,2,6,8,8,1,7,
392,0,47,2,8,1,1,1,10,6,9,1,8,
393,0,45,2,10,1,1,,6,7,5,2,11,
394,0,46,1,8,2,1,2,10,6,11,,5,
395,0,49,2,9,2,2,,7,8,6,2,11,
396,0,43,2,6,2,,2,9,5,8,1,8,
397,0,44,2,7,2,2,1,7,8,7,1,7,
398,0,48,4,11,2,1,1,8,6,7,1,7,
399,0,46,1,7,1,1,2,7,8,11,2,6,
400,0,47,3,9,1,2,,8,9,5,1,9,
401,0,44,2,8,2,,2,11,4,10,,5,
402,0,48,2,9,,2,1,5,8,8,2,11,
403,0,46,1,6,2,1,1,11,9,6,1,8,
404,0,41,2,9,1,1,1,8,6,6,1,6,
405,0,50,2,11,1,1,2,5,9,6,2,11,
406,0,50,,6,2,2,1,10,11,9,1,8,
407,0,42,3,10,,,1,6,6,8,1,7,
408,0,47,3,11,2,2,1,9,7,5,1,6,
409,0,43,,6,,2,2,5,11,10,1,6,
410,0,46,3,11,2,,,8,6,5,2,9,
411,0,47,1,6,1,2,2,8,11,8,1,7,
412,0,45,3,10,2,,1,6,5,9,1,8,
413,0,44,2,8,1,2,1,7,9,6,1,7,
414,0,43,1,5,1,1,2,7,8,10,1,7,
415,0,43,3,9,2,1,,11,5,5,1,6,
416,0,46,2,7,,3,2,5,10,7,2,8,
417,0,41,,4,2,1,1,11,8,8,1,5,
418,0,42,2,7,1,1,1,8,5,5,2,10,
419,0,47,3,8,1,2,2,5,8,9,1,8,
420,0,46,2,8,2,1,1,11,6,7,1,7,
421,0,43,1,6,1,1,1,8,9,5,3,8,
422,0,46,3,8,1,2,2,5,9,10,,6,
423,0,44,4,7,2,,,10,4,5,2,10,
424,0,45,3,8,,2,2,5,8,10,1,6,
425,0,47,1,6,3,1,1,10,9,8,1,7,
426,0,46,3,10,1,1,1,8,4,6,2,10,
427,0,44,4,11,1,2,1,4,9,7,,5,
428,0,44,1,6,2,,1,9,5,7,3,10,
429,0,44,2,9,,2,3,5,9,9,,5,
430,0,42,2,7,2,2,1,6,7,6,2,7,
431,0,43,1,6,1,1,1,9,6,9,1,8,
432,0,47,2,8,,2,2,5,11,10,1,6,
433,0,47,1,9,2,1,,11,8,5,2,8,
434,0,40,2,4,1,1,2,8,7,8,1,6,
435,0,45,1,6,1,2,1,7,10,8,2,7,
436,0,46,3,11,2,,2,9,5,5,3,6,
437,0,46,2,7,,2,2,6,9,10,1,7,
438,0,46,2,6,2,1,1,9,7,8,2,8,
439,0,47,3,11,1,1,2,9,6,6,1,7,
440,0,49,2,8,1,1,2,7,9,11,1,7,
441,0,47,2,7,2,1,,11,8,6,2,8,
442,0,47,2,9,1,1,2,9,5,10,1,7,
443,0,49,2,9,1,2,1,6,10,9,1,8,
444,0,51,3,7,2,1,1,11,7,6,2,11,
445,0,48,3,8,1,1,2,8,8,11,,6,
446,0,46,2,10,1,1,,8,6,5,3,10,
447,0,44,1,7,1,1,2,7,8,9,1,7,
448,0,47,3,10,1,2,1,5,9,7,2,7,
449,0,54,4,9,2,1,1,11,7,8,2,9,
450,0,46,1,7,1,1,2,8,8,11,1,6,
451,0,43,4,8,1,1,,7,7,6,2,7,
452,0,43,2,6,1,1,2,6,4,10,2,9,
453,0,45,4,9,1,2,1,5,6,9,1,7,
454,0,46,2,8,2,1,1,9,9,6,1,7,
455,0,47,2,8,1,1,2,8,7,11,1,6,
456,0,40,2,7,1,1,,6,8,5,2,8,
457,0,49,3,9,2,2,2,10,5,9,1,6,
458,0,45,2,8,,1,2,5,9,11,1,6,
459,0,42,1,7,2,1,,9,6,5,2,9,
460,0,43,2,8,1,1,2,7,6,11,1,4,
461,0,47,2,7,1,2,1,7,11,8,1,7,
462,0,49,3,9,2,1,1,10,8,5,1,9,
463,0,48,1,6,1,1,2,6,7,11,2,11,
464,0,43,3,10,1,1,1,8,7,7,,5,
465,0,48,2,10,1,1,1,7,6,7,2,11,
466,0,47,1,6,1,2,2,7,11,11,,6,
467,0,46,3,11,1,,,8,5,6,2,10,
468,0,47,3,8,1,2,2,5,9,9,1,7,
469,0,38,1,6,1,1,,8,8,4,1,8,
470,0,43,2,9,1,1,1,5,5,6,2,11,
471,0,45,2,9,2,2,2,6,7,10,,5,
472,0,43,1,7,1,2,1,7,6,7,2,9,
473,0,44,2,8,1,2,1,5,9,7,1,8,
474,0,51,2,11,2,1,2,8,9,10,1,5,
475,0,48,4,11,1,1,1,6,7,6,2,9,
476,0,46,1,6,1,2,1,7,11,8,1,8,
477,0,47,4,9,2,,2,9,5,10,1,5,
478,0,51,4,10,1,2,,7,10,5,2,10,
479,0,42,1,8,1,1,2,6,7,8,1,7,
480,0,49,4,10,2,1,1,9,5,9,1,7,
481,0,50,2,8,1,2,,9,11,5,2,10,
482,0,48,3,10,2,1,2,7,8,10,,5,
483,0,42,1,6,1,1,1,8,7,6,2,9,
484,0,43,3,11,2,1,1,6,6,6,1,6,
485,0,45,2,9,2,1,1,9,5,8,1,7,
486,0,47,1,8,1,2,1,7,10,5,2,10,
487,0,43,2,12,2,,2,7,5,8,,5,
488,0,46,2,7,2,2,1,7,8,7,2,8,
489,0,46,2,7,1,1,1,9,8,7,1,9,
490,0,51,3,11,2,1,2,11,6,10,,5,
491,0,50,4,11,,2,1,5,9,6,2,10,
492,0,46,1,6,2,1,2,11,7,8,1,7,
493,0,42,2,9,1,1,1,8,8,6,1,5,
494,0,47,3,7,1,2,1,5,10,6,2,10,
495,0,45,2,8,2,1,2,11,6,8,,5,
496,0,44,1,7,1,1,1,8,9,8,2,6,
497,0,44,3,10,1,2,,6,9,4,1,8,
498,0,44,3,9,2,,1,11,4,8,1,5,
499,0,45,2,7,,2,1,6,6,9,2,10,
500,0,43,3,8,2,1,,9,10,5,,5,
501,0,47,3,8,1,1,2,7,6,10,2,7,
502,0,42,1,7,1,2,,8,10,5,1,7,
503,0,49,3,10,2,2,2,11,5,8,1,5,
504,0,49,2,8,1,1,1,8,8,8,2,10,
505,0,41,2,7,1,1,1,8,7,5,1,8,
506,0,43,3,7,1,1,2,7,5,10,1,6,
