window-id,queue-size-CL,queue-size-LL,10.0.0.13:42095 -> 10.0.1.13:3001,10.0.0.13:33261 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:42095,10.0.1.13:3000 -> 10.0.0.13:33261,10.0.0.13:49786 -> 10.0.1.13:1000
139,0,27,6,,15,6,
140,0,25,2,3,10,10,
141,0,22,5,,12,5,
142,0,24,2,2,9,11,
143,0,23,4,2,9,8,
144,0,25,4,3,9,9,
145,0,26,3,2,8,13,
146,0,24,4,1,10,9,
147,0,24,1,3,5,15,
148,0,24,4,1,11,8,
149,0,24,1,4,7,12,
150,0,21,5,,10,6,
151,0,23,2,3,7,11,
152,0,21,3,2,7,9,
153,0,23,5,2,9,7,
154,0,21,2,2,6,11,
155,0,22,2,2,6,12,
156,0,24,5,1,11,7,
157,0,26,2,3,8,13,
158,0,21,4,1,8,8,
159,0,23,2,3,7,11,
160,0,21,2,2,7,10,
161,0,24,5,1,11,7,
162,0,24,2,3,9,10,
163,0,23,4,1,11,7,
164,0,25,4,2,11,8,
165,0,23,3,2,10,8,
166,0,24,6,1,11,6,
167,0,23,2,2,9,10,
168,0,26,6,1,13,6,
169,0,24,2,3,7,12,
170,0,25,4,1,11,9,
171,0,28,3,3,11,11,
172,0,23,4,1,10,8,
173,0,25,3,3,9,10,
174,0,25,3,2,9,11,
175,0,24,4,1,11,8,
176,0,22,2,3,8,9,
177,0,22,6,,11,5,
178,0,21,2,2,6,11,
179,0,23,4,2,9,8,
180,0,25,5,1,12,7,
181,0,24,2,2,9,11,
182,0,25,6,,13,6,
183,0,24,2,3,10,9,
184,0,21,5,,11,5,
185,0,25,4,2,10,9,
186,0,24,2,2,7,13,
187,0,26,6,,13,7,
188,0,23,1,3,8,11,
189,0,22,6,,11,5,
190,0,24,2,3,9,10,
191,0,22,2,2,7,11,
192,0,27,6,1,13,7,
193,0,25,2,3,9,11,
194,0,21,5,,11,5,
195,0,24,4,2,10,8,
196,0,20,2,2,8,8,
197,0,22,4,1,12,5,
198,0,22,2,3,6,11,
199,0,22,4,1,8,9,
200,0,24,4,1,10,9,
201,0,25,1,3,6,15,
202,0,25,6,,11,8,
203,0,19,,4,5,10,
204,0,22,3,2,9,8,
205,0,25,4,2,10,9,
206,0,21,1,3,7,10,
207,0,23,6,,12,5,
208,0,26,4,2,10,10,
209,0,23,3,1,11,8,
210,0,26,4,2,11,9,
211,0,26,3,2,10,11,
212,0,24,2,1,10,11,
213,0,23,3,2,9,9,
214,0,23,4,2,8,9,
215,0,23,3,2,8,10,
216,0,25,5,1,11,8,
217,0,21,2,2,7,10,
218,0,21,4,1,8,8,
219,0,23,4,2,9,8,
220,0,22,2,3,8,9,
221,0,20,3,1,8,8,
222,0,25,6,1,12,6,
223,0,23,1,3,9,10,
224,0,25,5,1,12,7,
225,0,27,4,2,13,8,
226,0,24,3,1,12,8,
227,0,28,4,2,13,9,
228,0,26,4,1,11,10,
229,0,26,3,2,10,11,
230,0,22,3,1,9,9,
231,0,24,4,1,11,8,
232,0,23,2,2,8,11,
233,0,26,7,1,12,6,
234,0,24,2,2,7,13,
235,0,22,4,1,10,7,
236,0,23,2,2,9,10,
237,0,22,4,1,8,9,
238,0,24,4,2,10,8,
239,0,19,1,2,7,9,
240,0,22,3,2,9,8,
241,0,27,6,2,12,7,
242,0,27,3,4,10,10,
243,0,26,4,2,12,8,
244,0,23,3,2,10,8,
245,0,25,4,2,11,8,
246,0,21,4,2,10,5,
247,0,24,4,2,11,7,
248,0,24,3,2,9,10,
249,0,23,4,1,11,7,
250,0,20,2,2,9,7,
251,0,23,4,2,10,7,
252,0,26,4,2,12,8,
253,0,24,3,2,9,10,
254,0,25,6,1,9,9,
255,0,21,1,2,8,10,
256,0,20,3,1,9,7,
257,0,27,4,3,11,9,
258,0,21,4,1,9,7,
259,0,21,3,2,9,7,
260,0,25,3,3,9,10,
261,0,22,5,2,8,7,
262,0,21,4,1,8,8,
263,0,22,1,3,7,11,
264,0,25,3,2,8,12,
265,0,23,4,1,10,8,
266,0,23,1,3,5,14,
267,0,26,5,2,11,8,
268,0,22,1,2,7,12,
269,0,28,5,2,11,10,
270,0,25,2,3,9,11,
271,0,23,5,1,9,8,
272,0,23,3,2,8,10,
273,0,24,3,2,8,11,
274,0,25,4,2,10,9,
275,0,25,2,3,6,14,
276,0,24,5,1,10,8,
277,0,20,,3,5,12,
278,0,24,5,1,10,8,
279,0,23,5,2,8,8,
280,0,22,1,2,6,13,
281,0,24,5,1,10,8,
282,0,22,2,2,8,10,
283,0,21,4,2,7,8,
284,0,23,4,2,9,8,
285,0,22,2,3,7,10,
286,0,24,3,2,9,10,
287,0,26,5,1,13,7,
288,0,23,1,3,9,10,
289,0,20,5,,10,5,
290,0,25,4,2,10,9,
291,0,21,1,2,7,11,
292,0,23,6,,12,5,
293,0,26,4,2,11,9,
294,0,24,3,1,11,9,
295,0,25,5,2,10,8,
296,0,20,3,1,9,7,
297,0,24,5,2,11,6,
298,0,26,3,3,9,11,
299,0,23,4,1,9,9,
300,0,25,4,2,9,10,
301,0,22,2,3,6,11,
302,0,23,5,1,11,6,
303,0,22,3,2,9,8,
304,0,20,2,2,8,8,
305,0,24,3,2,11,8,
306,0,21,1,2,8,10,
307,0,25,3,2,11,9,
308,0,24,3,2,11,8,
309,0,22,1,2,6,13,
310,0,21,3,,11,7,
311,0,20,1,3,6,10,
312,0,22,3,1,9,9,
313,0,21,3,1,9,8,
314,0,21,2,3,6,10,
315,0,22,2,1,11,8,
316,0,21,2,1,10,8,
317,0,20,2,1,8,9,
318,0,21,2,1,10,8,
319,0,20,1,2,6,11,
320,0,19,3,1,10,5,
321,0,20,1,2,7,10,
322,0,19,1,2,5,11,
323,0,22,3,1,10,8,
324,0,22,2,1,11,8,
325,0,21,1,2,7,11,
326,0,21,3,,13,5,
327,0,24,2,2,10,10,
328,0,23,3,,14,6,
329,0,24,1,3,10,10,
330,0,22,4,,12,6,
331,0,24,1,2,9,12,
332,0,20,2,1,10,7,
333,0,22,3,1,11,7,
334,0,21,2,1,10,8,
335,0,24,4,1,13,6,
336,0,21,1,2,6,12,
337,0,21,4,,11,6,
338,0,24,2,2,9,11,
339,0,21,2,1,10,8,
340,0,20,2,2,7,9,
341,0,18,1,1,7,9,
342,0,21,3,1,11,6,
343,0,22,2,2,8,10,
344,0,22,2,1,11,8,
345,0,20,2,1,9,8,
346,0,20,2,2,6,10,
347,0,22,3,1,11,7,
348,0,20,1,3,6,10,
349,0,19,2,1,9,7,
350,0,23,3,2,10,8,
351,0,21,1,2,5,13,
352,0,22,3,1,10,8,
353,0,20,1,2,8,9,
354,0,21,2,2,10,7,
355,0,22,3,1,11,7,
356,0,19,1,2,6,10,
357,0,23,3,2,11,7,
358,0,21,2,1,9,9,
359,0,21,1,2,7,11,
360,0,23,3,1,12,7,
361,0,23,,3,6,14,
362,0,25,4,1,12,8,
363,0,24,1,4,7,12,
364,0,20,4,,9,7,
365,0,22,1,3,7,11,
366,0,18,2,1,8,7,
367,0,18,2,1,8,7,
368,0,22,2,2,7,11,
369,0,19,2,1,9,7,
370,0,21,2,1,11,7,
371,0,22,1,2,8,11,
372,0,22,4,,12,6,
373,0,25,1,3,9,12,
374,0,22,4,,11,7,
375,0,23,1,3,9,10,
376,0,20,2,1,8,9,
377,0,21,3,1,11,6,
378,0,22,1,2,7,12,
379,0,18,2,1,7,8,
380,0,22,2,2,10,8,
381,0,22,2,2,7,11,
382,0,23,2,1,11,9,
383,0,22,2,1,9,10,
384,0,19,2,1,8,8,
385,0,22,2,2,10,8,
386,0,21,1,2,7,11,
387,0,19,3,,10,6,
388,0,22,2,3,7,10,
389,0,21,1,2,7,11,
390,0,25,3,2,11,9,
391,0,21,1,2,6,12,
392,0,20,2,1,10,7,
393,0,22,1,2,6,13,
394,0,21,4,,10,7,
395,0,24,1,4,7,12,
396,0,19,2,1,8,8,
397,0,23,3,2,10,8,
398,0,21,1,2,6,12,
399,0,23,5,1,9,8,
400,0,20,1,2,8,9,
401,0,23,2,2,10,9,
402,0,23,3,2,11,7,
403,0,21,1,2,7,11,
404,0,21,2,2,8,9,
405,0,20,2,1,11,6,
406,0,21,2,3,6,10,
407,0,20,2,1,8,9,
408,0,23,3,1,10,9,
409,0,19,1,2,6,10,
410,0,21,3,1,12,5,
411,0,22,2,2,9,9,
412,0,19,2,1,7,9,
413,0,22,2,1,10,9,
414,0,20,1,2,6,11,
415,0,20,3,1,11,5,
416,0,22,2,2,9,9,
417,0,21,1,2,7,11,
418,0,21,3,,13,5,
419,0,21,2,2,7,10,
420,0,21,3,1,8,9,
421,0,23,3,1,9,10,
422,0,20,1,2,7,10,
423,0,23,3,1,13,6,
424,0,23,1,3,8,11,
425,0,20,4,1,9,6,
426,0,22,2,2,10,8,
427,0,20,2,2,7,9,
428,0,27,2,1,13,11,
429,0,24,1,2,8,13,
430,0,20,3,,10,7,
431,0,23,1,3,6,13,
432,0,21,2,2,9,8,
433,0,23,3,2,8,10,
434,0,19,2,1,8,8,
435,0,25,3,3,9,10,
436,0,19,1,2,6,10,
437,0,19,3,1,8,7,
438,0,19,1,3,5,10,
439,0,18,2,2,6,8,
440,0,21,3,1,10,7,
441,0,20,1,2,7,10,
442,0,22,3,1,11,7,
443,0,23,2,2,9,10,
444,0,21,3,,12,6,
445,0,22,1,2,10,9,
446,0,24,3,1,14,6,
447,0,22,2,2,9,9,
448,0,19,3,,11,5,
449,0,23,2,3,8,10,
450,0,20,3,1,10,6,
451,0,20,2,2,9,7,
452,0,19,2,2,7,8,
453,0,20,3,,11,6,
454,0,21,1,3,8,9,
455,0,21,3,1,10,7,
456,0,23,2,2,11,8,
457,0,24,2,2,10,10,
458,0,23,3,1,13,6,
459,0,22,2,2,8,10,
460,0,22,3,1,12,6,
461,0,21,1,2,6,12,
462,0,24,3,2,12,7,
463,0,21,1,3,7,10,
464,0,18,3,,10,5,
465,0,19,1,2,7,9,
466,0,22,2,2,8,10,
467,0,21,3,1,11,6,
468,0,20,1,3,5,11,
469,0,18,2,1,9,6,
470,0,22,2,2,10,8,
471,0,22,1,2,8,11,
472,0,19,3,,10,6,
473,0,22,1,3,5,13,
474,0,21,3,1,10,7,
475,0,21,1,2,8,10,
476,0,22,2,1,10,9,
477,0,23,3,1,12,7,
478,0,19,1,2,7,9,
479,0,21,3,1,11,6,
480,0,22,1,3,7,11,
481,0,20,3,1,10,6,
482,0,22,2,2,9,9,
483,0,20,2,2,9,7,
484,0,20,2,1,10,7,
485,0,23,1,3,9,10,
486,0,23,5,,13,5,
487,0,25,2,3,9,11,
488,0,22,5,,11,6,
489,0,21,1,3,6,11,
490,0,20,4,,11,5,
491,0,22,1,2,9,10,
492,0,20,2,2,10,6,
493,0,23,3,1,12,7,
494,0,21,3,2,7,9,
495,0,22,3,2,11,6,
496,0,21,1,3,8,9,
497,0,25,3,2,10,10,
498,0,23,4,1,11,7,
499,0,20,1,3,6,10,
500,0,25,4,1,11,9,
501,0,25,2,2,10,11,
502,0,24,2,1,10,11,
503,0,22,2,2,10,8,
504,0,19,2,1,8,8,
505,0,21,2,2,9,8,
506,0,26,2,3,8,13,
507,0,20,2,1,10,7,
508,0,19,1,3,6,9,
509,0,18,2,1,8,7,
510,0,23,3,2,10,8,
511,0,23,1,3,6,13,
512,0,21,4,,10,7,
513,0,22,,3,5,14,
514,0,21,3,1,9,8,
515,0,23,2,3,7,11,
516,0,20,2,1,9,8,
517,0,22,2,2,8,10,
518,0,18,1,2,6,9,
519,0,21,5,2,8,6,
520,0,20,2,3,5,10,
521,0,23,3,2,7,11,
522,0,23,3,1,11,8,
523,0,24,1,3,6,14,
524,0,14,1,,5,8,
525,0,4,,,2,2,
528,0,4,,,1,3,
529,0,2,,,1,1,
545,0,21,4,2,8,7,
546,0,21,3,1,10,7,
547,0,21,1,3,7,10,
548,0,21,3,1,9,8,
549,0,23,3,2,8,10,
550,0,19,1,2,7,9,
551,0,23,3,2,11,7,
552,0,22,2,2,9,9,
553,0,22,5,1,10,6,
554,0,21,1,3,7,10,
555,0,18,2,1,8,7,
556,0,22,2,3,8,9,
557,0,23,3,2,9,9,
558,0,21,4,1,8,8,
559,0,24,3,2,9,10,
560,0,21,1,2,7,11,
561,0,26,4,2,10,10,
562,0,21,1,3,7,10,
563,0,22,3,2,10,7,
564,0,22,1,3,6,12,
565,0,22,3,1,9,9,
566,0,21,2,2,8,9,
567,0,19,2,2,7,8,
568,0,22,3,2,7,10,
569,0,24,3,3,8,10,
570,0,23,2,2,9,10,
571,0,19,2,2,6,9,
572,0,23,4,2,8,9,
573,0,20,1,2,7,10,
574,0,23,2,2,9,10,
575,0,23,2,2,8,11,
576,0,25,3,2,11,9,
577,0,25,2,2,9,12,
578,0,23,3,2,10,8,
579,0,20,1,2,7,10,
580,0,23,3,1,11,8,
581,0,22,,3,6,13,
582,0,21,4,,10,7,
583,0,20,1,4,5,10,
584,0,20,3,1,9,7,
585,0,20,2,1,9,8,
586,0,21,1,3,6,11,
587,0,19,3,,11,5,
588,0,20,1,3,6,10,
589,0,19,2,2,7,8,
590,0,20,2,1,10,7,
591,0,24,2,3,8,11,
592,0,22,3,1,10,8,
593,0,19,1,2,6,10,
594,0,21,2,2,8,9,
595,0,22,3,1,11,7,
596,0,18,2,2,6,8,
597,0,22,3,2,9,8,
598,0,20,2,2,6,10,
599,0,19,1,1,8,9,
600,0,23,3,1,12,7,
601,0,22,1,3,7,11,
602,0,20,4,,11,5,
603,0,22,1,3,7,11,
604,0,22,3,1,10,8,
605,0,22,2,2,9,9,
606,0,17,3,1,7,6,
607,0,19,2,2,8,7,
608,0,22,2,3,6,11,
609,0,19,3,1,9,6,
610,0,21,2,2,10,7,
611,0,22,2,2,9,9,
612,0,24,4,1,13,6,
613,0,26,1,4,8,13,
614,0,22,4,,11,7,
615,0,18,1,2,6,9,
616,0,24,4,2,11,7,
617,0,22,1,3,7,11,
618,0,21,3,1,11,6,
619,0,21,1,2,9,9,
620,0,21,3,1,10,7,
621,0,20,2,2,8,8,
622,0,20,2,2,8,8,
623,0,21,3,1,11,6,
624,0,23,2,3,7,11,
625,0,22,3,1,12,6,
626,0,20,1,2,8,9,
627,0,19,3,1,10,5,
628,0,22,2,2,9,9,
629,0,21,2,2,7,10,
630,0,23,3,1,12,7,
631,0,22,1,3,7,11,
632,0,21,4,,12,5,
633,0,21,1,3,6,11,
634,0,20,2,1,9,8,
635,0,24,2,2,10,10,
636,0,21,1,2,9,9,
637,0,23,3,2,10,8,
638,0,20,3,2,8,7,
639,0,22,3,1,11,7,
640,0,21,1,4,6,10,
641,0,18,3,,10,5,
642,0,21,3,3,6,9,
643,0,19,2,2,7,8,
644,0,22,4,1,11,6,
645,0,21,1,3,7,10,
646,0,22,4,1,11,6,
647,0,20,1,2,9,8,
648,0,21,4,1,9,7,
649,0,23,3,2,10,8,
650,0,23,1,3,6,13,
651,0,24,4,,13,7,
652,0,20,,3,7,10,
653,0,22,4,1,12,5,
654,0,24,2,3,9,10,
655,0,21,4,,11,6,
656,0,20,1,3,6,10,
657,0,22,3,2,10,7,
658,0,22,3,2,9,8,
659,0,23,2,2,9,10,
660,0,24,4,1,10,9,
661,0,22,2,2,7,11,
662,0,24,3,2,10,9,
663,0,21,1,3,7,10,
664,0,23,3,1,12,7,
665,0,23,1,3,8,11,
666,0,21,5,,10,6,
667,0,21,1,3,6,11,
668,0,22,3,1,10,8,
669,0,23,3,2,10,8,
670,0,20,2,2,8,8,
671,0,18,2,1,9,6,
672,0,22,2,3,6,11,
673,0,19,2,1,10,6,
674,0,21,2,2,9,8,
675,0,24,3,2,10,9,
676,0,22,4,1,10,7,
677,0,21,2,2,7,10,
678,0,23,3,1,11,8,
679,0,21,,4,6,11,
680,0,23,5,,13,5,
681,0,21,1,3,7,10,
682,0,21,4,1,10,6,
683,0,20,1,2,8,9,
684,0,22,2,2,9,9,
685,0,24,4,1,12,7,
686,0,22,1,3,7,11,
687,0,19,3,,11,5,
688,0,22,2,3,6,11,
689,0,20,3,1,9,7,
690,0,22,2,2,9,9,
691,0,20,2,1,9,8,
692,0,25,3,2,12,8,
693,0,21,1,2,10,8,
694,0,21,5,1,9,6,
695,0,22,2,2,9,9,
696,0,22,3,1,11,7,
697,0,23,1,3,7,12,
698,0,23,6,,11,6,
699,0,20,1,3,6,10,
700,0,19,2,1,9,7,
701,0,21,2,2,9,8,
702,0,21,1,3,6,11,
703,0,24,6,,13,5,
704,0,23,2,3,8,10,
705,0,22,4,1,10,7,
706,0,21,2,2,9,8,
707,0,21,2,2,7,10,
708,0,22,4,1,11,6,
709,0,20,1,3,7,9,
710,0,20,2,2,9,7,
711,0,21,3,2,9,7,
712,0,22,1,3,5,13,
713,0,20,3,1,9,7,
714,0,19,1,3,6,9,
715,0,23,2,2,9,10,
716,0,25,5,1,12,7,
717,0,25,1,3,8,13,
718,0,21,4,,10,7,
719,0,19,,3,5,11,
720,0,21,3,1,11,6,
721,0,23,2,3,8,10,
722,0,18,3,1,8,6,
723,0,21,3,2,8,8,
724,0,18,1,2,6,9,
725,0,21,3,2,8,8,
726,0,20,1,2,6,11,
727,0,18,1,2,6,9,
728,0,23,4,2,10,7,
729,0,23,2,3,7,11,
730,0,24,4,1,11,8,
731,0,23,2,2,8,11,
732,0,21,4,1,9,7,
733,0,18,1,2,6,9,
734,0,19,2,2,8,7,
735,0,20,4,,10,6,
736,0,22,2,3,4,13,
737,0,21,3,2,8,8,
738,0,20,3,2,7,8,
739,0,20,1,2,7,10,
740,0,24,4,1,13,6,
741,0,24,1,3,8,12,
742,0,25,4,1,13,7,
743,0,24,1,3,9,11,
744,0,20,3,,11,6,
745,0,19,1,2,5,11,
746,0,22,4,2,10,6,
747,0,20,1,2,8,9,
748,0,21,3,1,10,7,
749,0,20,2,2,9,7,
750,0,19,2,2,7,8,
751,0,20,3,1,10,6,
752,0,22,2,3,7,10,
753,0,20,3,1,10,6,
754,0,21,2,2,9,8,
755,0,21,2,1,11,7,
756,0,24,4,1,11,8,
757,0,19,2,1,9,7,
758,0,22,3,2,10,7,
759,0,22,1,2,7,12,
760,0,21,3,1,11,6,
761,0,22,2,2,9,9,
762,0,21,3,1,12,5,
763,0,23,3,3,8,9,
764,0,22,2,1,9,10,
765,0,21,2,1,10,8,
766,0,20,1,2,8,9,
767,0,21,3,1,12,5,
768,0,21,1,3,6,11,
769,0,22,3,1,10,8,
770,0,19,1,2,6,10,
771,0,19,2,2,8,7,
772,0,20,2,1,9,8,
773,0,21,1,2,7,11,
774,0,21,3,,12,6,
775,0,22,1,3,8,10,
776,0,21,4,,12,5,
777,0,24,1,3,10,10,
778,0,20,3,1,9,7,
779,0,22,2,2,9,9,
780,0,19,1,1,7,10,
781,0,24,4,2,10,8,
782,0,24,2,2,9,11,
783,0,20,2,1,9,8,
784,0,21,1,2,8,10,
785,0,20,2,2,8,8,
786,0,21,2,1,11,7,
787,0,22,1,2,8,11,
788,0,21,5,,11,5,
789,0,21,1,3,7,10,
790,0,21,2,2,9,8,
791,0,19,2,1,7,9,
792,0,21,3,2,7,9,
793,0,22,4,2,9,7,
794,0,21,2,2,7,10,
795,0,22,3,1,12,6,
796,0,23,2,3,9,9,
797,0,17,3,,9,5,
798,0,24,3,3,10,8,
799,0,20,2,2,8,8,
800,0,18,3,1,7,7,
801,0,20,2,2,9,7,
802,0,20,2,1,10,7,
803,0,21,1,3,6,11,
804,0,22,3,1,10,8,
805,0,21,1,2,7,11,
806,0,23,2,2,8,11,
807,0,22,2,2,8,10,
808,0,23,2,2,9,10,
809,0,20,2,1,9,8,
810,0,21,2,2,7,10,
811,0,21,3,1,10,7,
812,0,19,,3,6,10,
813,0,21,3,1,10,7,
814,0,20,2,2,7,9,
815,0,19,2,2,7,8,
816,0,21,3,1,11,6,
817,0,21,2,2,8,9,
818,0,22,4,2,10,6,
819,0,21,2,2,8,9,
820,0,20,3,1,9,7,
821,0,23,2,2,11,8,
822,0,25,3,2,10,10,
823,0,20,2,1,9,8,
824,0,23,3,2,7,11,
825,0,27,3,3,9,12,
826,0,23,1,2,8,12,
827,0,25,3,2,10,10,
828,0,22,1,3,6,12,
829,0,25,2,2,9,12,
830,0,21,,3,5,13,
831,0,25,3,1,11,10,
832,0,21,,3,6,12,
833,0,25,4,2,9,10,
834,0,23,2,2,8,11,
835,0,24,2,3,8,11,
836,0,21,1,3,7,10,
837,0,22,3,2,8,9,
838,0,19,2,1,8,8,
839,0,22,2,2,9,9,
840,0,22,1,3,7,11,
841,0,23,3,1,13,6,
842,0,21,1,2,7,11,
843,0,11,,,5,6,
848,0,15,2,1,5,7,
849,0,24,2,4,8,10,
850,0,21,2,1,11,7,
851,0,21,3,2,8,8,
852,0,21,2,2,8,9,
853,0,22,3,2,7,10,
854,0,22,1,3,7,11,
855,0,25,3,2,10,10,
856,0,22,1,2,6,13,
857,0,24,2,2,10,10,
858,0,22,1,4,7,10,
859,0,23,3,1,12,7,
860,0,25,2,3,8,12,
861,0,24,3,1,12,8,
862,0,23,1,3,8,11,
863,0,21,4,1,10,6,
864,0,23,4,2,8,9,
865,0,22,3,1,11,7,
866,0,21,1,3,7,10,
867,0,22,3,1,11,7,
868,0,21,2,2,8,9,
869,0,24,5,1,10,8,
870,0,21,1,2,8,10,
871,0,24,2,2,9,11,
872,0,23,3,2,8,10,
873,0,20,1,2,7,10,
874,0,20,2,2,7,9,
875,0,21,2,2,8,9,
876,0,21,4,1,8,8,
877,0,18,2,2,5,9,
878,0,21,3,2,8,8,
879,0,23,3,2,10,8,
880,0,21,2,2,8,9,
881,0,23,3,2,10,8,
882,0,20,1,3,6,10,
883,0,21,3,1,11,6,
884,0,22,2,2,8,10,
885,0,20,2,1,10,7,
886,0,24,4,1,12,7,
887,0,22,2,2,9,9,
888,0,22,3,1,12,6,
889,0,20,1,3,5,11,
890,0,21,5,,11,5,
891,0,24,3,3,9,9,
892,0,23,3,2,10,8,
893,0,21,4,1,9,7,
894,0,22,3,2,7,10,
895,0,23,4,1,11,7,
896,0,23,1,3,7,12,
897,0,23,4,1,11,7,
898,0,24,2,3,9,10,
899,0,23,5,1,12,5,
900,0,23,4,1,9,9,
901,0,21,2,1,9,9,
902,0,26,5,2,11,8,
903,0,22,1,3,7,11,
904,0,22,5,1,10,6,
905,0,21,2,3,6,10,
906,0,21,4,1,10,6,
907,0,23,3,3,9,8,
908,0,23,3,2,10,8,
909,0,24,5,1,11,7,
910,0,20,2,2,7,8,1
911,0,20,3,2,10,5,
912,0,23,3,2,10,8,
913,0,24,3,2,10,9,
914,0,19,3,1,10,5,
915,0,22,2,3,9,8,
916,0,20,2,2,7,9,
917,0,25,6,1,11,7,
918,0,24,2,3,9,9,1
919,0,23,3,1,12,7,
920,0,20,2,2,8,8,
921,0,23,4,1,12,6,
922,0,22,1,2,8,11,
923,0,18,2,1,9,6,
924,0,23,2,2,11,8,
925,0,23,1,2,9,10,1
926,0,22,4,1,11,6,
927,0,18,1,2,7,8,
928,0,22,4,1,12,5,
929,0,24,2,3,9,10,
930,0,20,3,1,10,6,
931,0,24,2,2,12,8,
932,0,23,3,2,8,10,
933,0,22,3,1,11,7,
934,0,23,2,3,8,10,
935,0,20,2,1,10,7,
936,0,23,3,2,10,8,
937,0,20,2,2,8,8,
938,0,22,3,1,11,7,
939,0,22,4,1,10,7,
