window-id,queue-size-CL,queue-size-LL,10.0.0.13:46632 -> 10.0.1.13:3003,10.0.0.13:38929 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:46632,10.0.0.13:40780 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:38929,10.0.1.13:3001 -> 10.0.0.13:40780,10.0.0.13:38786 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38786,10.0.0.13:59283 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59283,10.0.0.13:53634 -> 10.0.1.13:1000
106,0,35,,,5,,6,7,,10,1,6,
107,0,33,,,5,,6,7,1,9,,5,
108,0,32,,,5,,5,7,1,9,,5,
109,0,32,,,5,1,5,8,,8,,5,
110,0,33,,1,5,,6,7,1,8,,5,
112,0,31,,,5,,5,7,1,8,,5,
113,0,30,,,5,,5,5,1,9,,5,
114,0,30,1,,6,,5,5,,8,,5,
115,0,29,1,,5,,5,5,,8,,5,
116,0,32,1,,6,,5,5,1,9,,5,
117,0,31,1,,6,,5,5,,9,,5,
118,0,32,1,,5,,5,5,1,10,,5,
119,0,31,,,5,1,5,6,,9,,5,
120,0,32,,,5,1,5,7,,9,,5,
122,0,32,,1,5,1,6,5,,9,,5,
123,0,32,,1,5,,7,5,,9,,5,
124,0,31,,,5,,6,5,1,9,,5,
125,0,31,,,5,,6,5,1,10,,4,
126,0,30,,,5,,6,5,1,9,,4,
127,0,31,,1,5,,7,5,,9,,4,
128,0,32,,,5,,6,5,,9,1,6,
129,0,31,,,5,,6,5,,9,1,5,
130,0,30,,,5,,6,5,,9,1,4,
131,0,31,,,5,1,6,7,,9,,3,
132,0,32,,1,5,,7,6,1,9,,3,
133,0,31,,,5,,6,6,1,10,,3,
134,0,31,,,5,,6,6,1,10,,3,
135,0,31,1,,6,,6,6,,9,,3,
136,0,32,1,,6,,6,6,1,9,,3,
138,0,30,1,,5,,6,6,,9,,3,
139,0,30,1,,5,,6,6,,9,,3,
140,0,29,,,4,,6,6,1,9,,3,
141,0,30,,,4,2,6,6,,9,,3,
142,0,28,,,4,1,6,5,,9,,3,
143,0,27,,1,4,,6,4,,9,,3,
144,0,28,,1,4,1,6,4,,9,,3,
145,0,27,,1,4,,6,4,,9,,3,
146,0,28,,,4,,5,4,2,10,,3,
147,0,27,,,4,,5,4,1,10,,3,
148,0,27,,1,4,,6,4,,9,,3,
149,0,28,,,4,,5,4,,9,1,5,
150,0,28,,,4,,5,4,,9,1,5,
151,0,28,,,4,1,5,4,,9,1,4,
153,0,33,,1,4,1,6,5,1,11,,4,
155,0,28,,,4,,5,5,1,9,,4,
156,0,31,1,,7,,5,5,1,8,,4,
158,0,29,1,,5,,5,5,1,8,,4,
160,0,27,1,,5,,5,5,,7,,4,
161,0,29,,,5,1,5,6,1,7,,4,
162,0,28,,1,5,,6,5,,7,,4,
163,0,28,,,5,1,6,5,,7,,4,
164,0,30,,1,5,,6,5,1,8,,4,
165,0,30,,,5,,6,5,1,9,,4,
167,0,31,,1,5,,6,5,,8,1,5,
168,0,30,,,5,,5,5,,8,1,6,
169,0,29,,,5,,5,5,,8,1,5,
171,0,30,,,5,1,5,5,,8,,6,
172,0,33,,1,5,1,6,6,,8,,6,
174,0,31,,,5,,5,5,1,9,,6,
175,0,32,1,,7,,5,5,,8,,6,
176,0,31,1,,6,,5,5,,8,,6,
177,0,32,1,,7,,5,5,,8,,6,
178,0,30,,,6,,5,5,,8,,6,
179,0,32,1,,6,,5,5,1,8,,6,
180,0,31,,,6,1,5,6,,7,,6,
181,0,32,,1,6,,6,6,,7,,6,
182,0,32,,,6,1,5,7,,7,,6,
183,0,34,,1,6,,6,6,1,8,,6,
184,0,31,,,6,,6,6,,7,,6,
185,0,32,,,6,,6,6,1,7,,6,
186,0,32,,,6,,6,6,1,7,,6,
187,0,34,,1,6,,6,6,,7,1,7,
189,0,31,,,6,,6,6,,7,2,4,
190,0,31,,,6,,6,6,,7,1,5,
191,0,30,,,6,,6,6,,7,1,4,
192,0,29,,,6,1,6,5,,7,,4,
193,0,31,,1,6,1,7,5,,7,,4,
195,0,30,,,6,,6,4,1,9,,4,
196,0,28,1,,5,,6,4,,8,,4,
198,0,28,1,,5,,6,4,,8,,4,
199,0,29,1,,6,,6,4,,8,,4,
200,0,29,,,5,,6,4,1,9,,4,
201,0,29,,,5,1,6,5,,8,,4,
202,0,29,,,5,1,6,5,,8,,4,
203,0,31,,2,5,,7,5,,8,,4,
204,0,30,,,5,1,6,6,,8,,4,
205,0,31,,1,5,,6,5,1,9,,4,
206,0,28,,,5,,6,5,,8,,4,
207,0,29,,1,5,,6,5,1,7,,4,
208,0,28,,,5,,6,5,2,6,,4,
209,0,28,,1,5,,8,5,,5,,4,
210,0,27,,,5,,7,5,,5,1,4,
211,0,27,,,5,,7,5,,5,1,4,
212,0,28,,,5,,7,5,,5,1,5,
213,0,29,,1,5,1,8,5,,5,,4,
215,0,29,,,5,,7,5,1,7,,4,
216,0,28,,,5,,7,5,1,6,,4,
217,0,29,1,,6,,7,5,,6,,4,
218,0,28,1,,5,,7,5,,6,,4,
219,0,30,1,,7,,7,5,,6,,4,
220,0,32,,,6,,7,5,2,8,,4,
221,0,31,,,6,1,7,6,,7,,4,
223,0,31,,1,6,1,7,5,,7,,4,
224,0,29,,,6,1,5,6,,7,,4,
225,0,30,,,6,1,5,7,,7,,4,
226,0,32,,1,6,,5,7,1,8,,4,
227,0,30,,1,6,,5,7,,7,,4,
228,0,32,,1,6,,7,7,,7,,4,
229,0,31,,,6,,6,7,,7,1,4,
230,0,33,,,6,,6,7,,7,2,5,
231,0,34,,1,6,,7,7,,7,1,5,
233,0,31,,,6,1,6,7,,7,,4,
234,0,32,,,6,,6,7,1,8,,4,
235,0,33,,,6,,6,7,1,9,,4,
237,0,31,1,,5,,6,7,,8,,4,
238,0,30,1,,4,,6,7,,8,,4,
239,0,32,1,,6,,6,7,,8,,4,
240,0,31,1,,5,,6,7,,8,,4,
241,0,31,,,5,,6,7,1,8,,4,
242,0,30,,,5,1,6,7,,7,,4,
244,0,28,,,5,1,6,5,,7,,4,
245,0,30,,,5,1,6,7,,7,,4,
247,0,30,,1,5,,6,5,1,8,,4,
248,0,30,,1,5,,8,5,,7,,4,
249,0,29,,1,5,,7,5,,7,,4,
250,0,30,,1,5,,8,5,,7,,4,
251,0,31,,,5,,7,5,,7,1,6,
252,0,31,,,5,,7,5,,7,1,6,
253,0,32,,1,5,,8,5,,7,1,5,
255,0,29,,,5,1,7,5,,7,,4,
256,0,28,,,5,,7,5,1,6,,4,
257,0,28,,,5,,7,5,1,6,,4,
258,0,28,,,5,,7,5,1,6,,4,
259,0,28,1,,6,,7,5,,5,,4,
260,0,27,1,,5,,7,5,,5,,4,
261,0,29,2,,6,,7,5,,5,,4,
262,0,28,1,,6,,7,5,,5,,4,
263,0,29,,,6,,7,5,1,6,,4,
264,0,30,,,6,1,7,6,,6,,4,
265,0,30,,,6,1,7,6,,6,,4,
267,0,31,,1,6,,7,5,1,7,,4,
268,0,30,,2,6,,7,5,,6,,4,
269,0,29,,1,6,,7,5,,6,,4,
270,0,30,,1,6,,8,5,,6,,4,
272,0,29,,,6,,6,5,,6,1,5,
273,0,29,,,6,,6,5,,6,1,5,
274,0,29,,1,6,,7,5,,6,,4,
275,0,30,,,6,1,6,7,,6,,4,
276,0,30,,,6,,6,6,1,7,,4,
278,0,31,1,,7,,6,6,1,6,,4,
279,0,31,2,,7,,6,6,,6,,4,
280,0,29,1,,6,,6,6,,6,,4,
281,0,31,2,,7,,6,6,,6,,4,
282,0,29,,,5,,6,6,1,7,,4,
283,0,29,,,5,,6,6,1,7,,4,
284,0,28,,,5,1,6,6,,6,,4,
286,0,29,,,5,1,6,5,1,7,,4,
288,0,29,,2,5,,8,4,,6,,4,
289,0,28,,1,5,,8,4,,6,,4,
291,0,28,,1,5,,6,4,,6,1,5,
292,0,27,,,5,,6,4,,6,1,5,
293,0,27,,,5,,6,4,,6,1,5,
294,0,29,,1,5,,7,4,,6,1,5,
295,0,29,,,5,1,6,6,,6,,5,
296,0,28,,,5,1,6,5,,6,,5,
297,0,28,,,5,,6,5,1,6,,5,
298,0,30,1,,7,,6,5,1,5,,5,
299,0,29,1,,7,,6,5,,5,,5,
300,0,29,1,,7,,6,5,,5,,5,
301,0,28,1,,6,,6,5,,5,,5,
302,0,28,,,5,,6,5,1,6,,5,
303,0,28,,,5,,6,5,1,6,,5,
304,0,27,,,5,1,6,5,,5,,5,
305,0,29,,,5,1,6,5,1,6,,5,
306,0,29,,1,5,,8,5,,5,,5,
307,0,29,,1,5,,8,5,,5,,5,
308,0,29,,1,5,,8,5,,5,,5,
309,0,27,,1,5,,6,5,,5,,5,
310,0,28,,,5,,6,5,,5,1,6,
311,0,27,,,5,,6,5,,5,1,5,
313,0,28,,1,5,,7,5,,5,1,4,
314,0,27,,,5,1,6,6,,5,,4,
315,0,29,,,5,2,6,7,,5,,4,
316,0,29,,,5,,6,6,1,7,,4,
317,0,31,1,,6,,6,6,1,7,,4,
318,0,29,1,,6,,6,6,,6,,4,
319,0,30,1,,7,,6,6,,6,,4,
320,0,30,2,,6,,6,6,,6,,4,
321,0,29,,,5,,6,6,1,7,,4,
322,0,29,,,5,,6,6,1,7,,4,
323,0,30,,,5,2,6,7,,6,,4,
324,0,29,,,5,,6,6,1,7,,4,
325,0,28,,1,5,,6,6,,6,,4,
326,0,29,,2,5,,6,6,,6,,4,
328,0,31,,1,5,,7,6,,6,1,5,
329,0,29,,,5,,6,6,,6,1,5,
330,0,31,,1,5,,7,6,,6,1,5,
331,0,30,,,5,,6,6,,6,1,6,
333,0,28,,,5,1,6,5,,6,,5,
334,0,27,,,5,1,6,4,,6,,5,
335,0,27,,,5,1,6,4,,6,,5,
336,0,28,,,5,,6,4,1,7,,5,
337,0,28,1,,5,,6,4,1,6,,5,
338,0,27,1,,5,,6,4,,6,,5,
339,0,30,2,,7,,6,4,,6,,5,
340,0,28,1,,6,,6,4,,6,,5,
341,0,27,,,5,,6,4,1,6,,5,
342,0,26,,,5,,6,4,1,5,,5,
343,0,29,,,5,2,6,6,,5,,5,
344,0,28,,,5,,6,5,1,6,,5,
345,0,27,,1,5,,6,5,,5,,5,
346,0,28,,1,5,,7,5,,5,,5,
347,0,30,,1,5,,9,5,,5,,5,
349,0,29,,,5,,7,5,,5,1,6,
350,0,31,,1,5,,8,5,,5,1,6,
351,0,29,,,5,,7,5,,5,1,6,
352,0,28,,,5,,7,5,,5,1,5,
353,0,27,,,5,1,7,5,,5,,4,
354,0,29,,,5,1,7,5,1,6,,4,
355,0,28,,,5,,7,5,1,6,,4,
356,0,29,1,,6,,7,5,1,5,,4,
357,0,28,1,,6,,7,5,,5,,4,
358,0,29,2,,6,,7,5,,5,,4,
359,0,29,1,,7,,7,5,,5,,4,
360,0,30,,,6,,7,5,1,7,,4,
361,0,31,,,6,1,7,7,,6,,4,
362,0,31,,,6,1,7,7,,6,,4,
363,0,31,,,6,,7,6,1,7,,4,
364,0,30,,1,6,,7,6,,6,,4,
365,0,31,,2,6,,7,6,,6,,4,
366,0,29,,1,6,,6,6,,6,,4,
367,0,29,,1,6,,6,6,,6,,4,
369,0,29,,,6,,5,6,,6,1,5,
370,0,30,,1,6,,6,6,,6,1,4,
372,0,31,,,6,1,5,8,,6,1,4,
373,0,29,,,6,,5,6,1,7,,4,
374,0,29,,,6,,5,6,1,7,,4,
375,0,30,1,,7,,5,6,1,6,,4,
376,0,29,1,,7,,5,6,,6,,4,
377,0,28,1,,6,,5,6,,6,,4,
378,0,28,2,,5,,5,6,,6,,4,
379,0,27,1,,5,,5,6,,6,,4,
380,0,27,,,4,,5,6,1,7,,4,
381,0,27,,,4,1,5,6,1,6,,4,
382,0,26,,,4,1,5,6,,6,,4,
383,0,26,,,4,1,5,6,,6,,4,
384,0,27,,,4,1,5,5,1,7,,4,
385,0,25,,1,4,,5,5,,6,,4,
387,0,28,,2,4,,7,5,,6,,4,
388,0,27,,,4,,6,5,,6,1,5,
389,0,29,,,4,,6,5,,6,2,6,
390,0,28,,1,4,,7,5,,6,,5,
391,0,28,,,4,,6,5,,6,1,6,
392,0,28,,,4,1,6,6,,6,,5,
393,0,28,,,4,1,6,6,,6,,5,
394,0,27,,,4,,6,6,1,5,,5,
395,0,30,1,,6,,6,6,1,5,,5,
396,0,29,1,,6,,6,6,,5,,5,
397,0,30,2,,6,,6,6,,5,,5,
398,0,29,,,5,,6,6,1,6,,5,
399,0,29,,,5,,6,6,1,6,,5,
400,0,28,,,5,1,6,6,,5,,5,
402,0,29,,,5,1,6,5,1,6,,5,
403,0,28,,1,5,,7,5,,5,,5,
404,0,29,,1,5,,8,5,,5,,5,
405,0,30,,1,5,,9,5,,5,,5,
407,0,29,,,5,,7,5,,5,1,6,
408,0,28,,,5,,7,5,,5,1,5,
409,0,28,,1,5,,8,5,,5,,4,
410,0,29,,,5,,7,5,,5,1,6,
411,0,28,,,5,1,7,5,,5,,5,
412,0,31,,,5,2,7,7,,5,,5,
413,0,31,,,5,,7,6,1,7,,5,
414,0,31,1,,6,,7,6,1,5,,5,
415,0,30,1,,6,,7,6,,5,,5,
416,0,33,2,,8,,7,6,,5,,5,
417,0,31,1,,7,,7,6,,5,,5,
418,0,32,,,6,,7,6,1,7,,5,
419,0,31,,,6,,7,6,1,6,,5,
420,0,31,,,6,1,7,6,,6,,5,
421,0,32,,,6,1,7,5,1,7,,5,
422,0,29,,1,6,,6,5,,6,,5,
424,0,29,,1,6,,6,5,,6,,5,
425,0,30,,1,6,,7,5,,6,,5,
427,0,30,,,6,,6,5,,6,1,6,
428,0,29,,1,6,,7,5,,6,,4,
429,0,29,,,6,,6,5,,6,1,5,
430,0,28,,,6,,6,5,,6,1,4,
431,0,29,,,6,2,6,5,,6,,4,
432,0,28,,,6,1,6,5,,6,,4,
433,0,28,,,6,1,6,5,,6,,4,
434,0,30,,,6,,6,5,2,7,,4,
435,0,28,1,,6,,6,5,,6,,4,
436,0,28,2,,5,,6,5,,6,,4,
437,0,27,1,,5,,6,5,,6,,4,
438,0,30,2,,7,,6,5,,6,,4,
439,0,28,,,5,,6,5,1,7,,4,
440,0,27,,,5,,6,5,1,6,,4,
442,0,28,,,5,1,6,5,1,6,,4,
443,0,27,,1,5,,7,5,,5,,4,
444,0,26,,1,5,,6,5,,5,,4,
445,0,28,,2,5,,7,5,,5,,4,
446,0,28,,1,5,,8,5,,5,,4,
447,0,28,,,5,,7,5,,5,1,5,
448,0,30,,1,5,,8,5,,5,1,5,
449,0,28,,,5,,7,5,,5,1,5,
450,0,27,,,5,1,7,6,,5,,3,
451,0,27,,,5,1,7,6,,5,,3,
452,0,27,,,5,1,7,6,,5,,3,
454,0,27,,,5,,7,5,1,6,,3,
455,0,28,2,,6,,7,5,,5,,3,
456,0,27,1,,6,,7,5,,5,,3,
457,0,27,1,,6,,7,5,,5,,3,
458,0,29,1,,6,,7,5,1,6,,3,
459,0,29,,,6,,7,5,1,7,,3,
460,0,32,,,6,1,7,7,1,7,,3,
462,0,30,,1,6,,8,6,,6,,3,
463,0,29,,1,6,,7,6,,6,,3,
464,0,29,,1,6,,7,6,,6,,3,
465,0,29,,1,6,,7,6,,6,,3,
466,0,29,,,6,,6,6,,6,1,4,
467,0,30,,,6,,6,6,,6,1,5,
468,0,30,,1,6,,7,6,,6,,4,
469,0,30,,,6,1,6,7,,6,,4,
470,0,29,,,6,1,6,6,,6,,4,
471,0,28,,,6,1,6,5,,6,,4,
472,0,29,,,6,,6,4,2,7,,4,
473,0,28,1,,7,,6,4,,6,,4,
474,0,28,2,,6,,6,4,,6,,4,
475,0,26,1,,5,,6,4,,6,,4,
476,0,26,1,,5,,6,4,,6,,4,
477,0,26,1,,4,,6,4,1,6,,4,
478,0,26,,,4,,6,4,1,7,,4,
479,0,26,,,4,,6,4,1,7,,4,
480,0,27,,,4,2,6,5,,6,,4,
481,0,26,,,4,,6,4,1,7,,4,
482,0,27,,1,4,,8,4,,6,,4,
483,0,26,,1,4,,7,4,,6,,4,
484,0,26,,1,4,,7,4,,6,,4,
485,0,25,,1,4,,6,4,,6,,4,
486,0,25,,,4,,6,4,,6,1,4,
487,0,27,,,4,,6,4,,6,1,6,
488,0,28,,1,4,,7,4,,6,1,5,
489,0,28,,,4,1,6,6,,6,,5,
490,0,28,,,4,1,6,6,,6,,5,
491,0,27,,,4,,6,5,1,6,,5,
492,0,29,1,,6,,6,5,1,5,,5,
493,0,30,2,,7,,6,5,,5,,5,
494,0,28,1,,6,,6,5,,5,,5,
495,0,28,,,5,,6,5,1,6,,5,
496,0,28,,,5,,6,5,1,6,,5,
497,0,28,,,5,1,6,6,,5,,5,
498,0,31,,,5,1,6,7,1,6,,5,
500,0,30,,2,5,,7,6,,5,,5,
501,0,31,,1,5,,9,6,,5,,5,
503,0,30,,1,5,,6,6,,5,1,6,
504,0,29,,,5,,6,6,,5,1,6,
505,0,27,,,5,,6,6,,5,1,4,
506,0,28,,,5,,6,6,,5,1,5,
507,0,27,,1,5,,6,6,,5,,4,
508,0,28,,,5,1,6,7,,5,,4,
509,0,29,,,5,1,6,8,,5,,4,
510,0,30,1,,6,,6,7,1,5,,4,
511,0,29,1,,6,,6,7,,5,,4,
512,0,30,1,,7,,6,7,,5,,4,
513,0,31,2,,7,,6,7,,5,,4,
514,0,31,,,6,,6,7,1,7,,4,
515,0,32,,,6,,6,7,1,8,,4,
517,0,29,,,6,1,6,6,,6,,4,
518,0,28,,,6,,6,4,1,7,,4,
519,0,27,,1,6,,6,4,,6,,4,
520,0,27,,1,6,,6,4,,6,,4,
522,0,28,,1,6,,7,4,,6,,4,
523,0,28,,,6,,6,4,,6,1,5,
524,0,29,,,6,,6,4,,6,2,5,
525,0,29,,1,6,,7,4,,6,,5,
526,0,29,,,6,1,6,5,,6,,5,
527,0,29,,,6,1,6,5,,6,,5,
528,0,31,,,6,2,6,6,,6,,5,
529,0,30,,,6,,6,5,1,7,,5,
530,0,31,2,,7,,6,5,,6,,5,
531,0,29,1,,6,,6,5,,6,,5,
532,0,29,1,,6,,6,5,,6,,5,
533,0,32,2,,8,,6,5,,6,,5,
535,0,31,,,6,,6,5,2,7,,5,
536,0,29,,,6,,6,5,1,6,,5,
537,0,29,,,6,,6,5,1,6,,5,
538,0,30,,1,6,,8,5,,5,,5,
540,0,29,,1,6,,7,5,,5,,5,
541,0,30,,1,6,,8,5,,5,,5,
542,0,32,,,6,,7,5,,5,2,7,
544,0,30,,,6,,7,5,,5,1,6,
545,0,30,,1,6,,8,5,,5,1,4,
546,0,29,,,6,1,7,6,,5,,4,
547,0,28,,,6,1,7,5,,5,,4,
548,0,28,,,6,1,7,5,,5,,4,
549,0,30,,,6,1,7,7,,5,,4,
550,0,30,,,6,,7,6,1,6,,4,
551,0,31,2,,6,,7,6,,6,,4,
552,0,30,1,,6,,7,6,,6,,4,
553,0,30,1,,6,,7,6,,6,,4,
554,0,30,1,,6,,7,6,,6,,4,
555,0,32,,,6,,7,6,2,7,,4,
556,0,31,,,6,,7,6,1,7,,4,
557,0,30,,1,6,,8,6,,5,,4,
558,0,29,,1,6,,7,6,,5,,4,
559,0,29,,1,6,,7,6,,5,,4,
561,0,29,,1,6,,7,6,,5,,4,
562,0,27,,,6,,6,6,,5,1,3,
563,0,30,,,6,,6,6,,5,2,5,
564,0,31,,1,6,,7,6,,5,1,5,
566,0,29,,,6,1,6,7,,5,,4,
567,0,28,,,6,1,6,6,,5,,4,
568,0,27,,,6,1,6,5,,5,,4,
570,0,28,,,6,1,6,4,1,6,,4,
571,0,29,1,,7,,6,4,1,6,,4,
572,0,27,1,,6,,6,4,,6,,4,
573,0,27,2,,5,,6,4,,6,,4,
574,0,26,1,,5,,6,4,,6,,4,
575,0,27,1,,6,,6,4,,6,,4,
576,0,26,,,5,,6,4,1,6,,4,
577,0,28,,,5,,6,4,2,7,,4,
578,0,28,,1,5,,8,4,,6,,4,
579,0,27,,1,5,,7,4,,6,,4,
581,0,27,,1,5,,7,4,,6,,4,
582,0,28,,,5,,6,4,,6,2,5,
583,0,28,,,5,,6,4,,6,1,6,
584,0,30,,1,5,,7,4,,6,1,6,
586,0,29,,,5,1,6,6,,6,,5,
587,0,29,,,5,1,6,6,,6,,5,
589,0,28,,,5,,6,5,1,6,,5,
590,0,30,1,,6,,6,5,1,6,,5,
591,0,29,1,,6,,6,5,,6,,5,
592,0,31,2,,7,,6,5,,6,,5,
593,0,29,1,,6,,6,5,,6,,5,
594,0,29,,,5,,6,5,1,7,,5,
595,0,31,,,5,,6,5,2,8,,5,
596,0,30,,1,5,,8,5,,6,,5,
597,0,31,,1,5,,9,5,,6,,5,
599,0,28,,1,5,,6,5,,6,,5,
600,0,29,,,5,,5,5,,6,1,7,
602,0,26,,,5,,5,5,,6,1,4,
603,0,29,,1,5,,6,5,,6,1,5,
605,0,27,,,5,1,5,6,,6,,4,
606,0,28,,,5,1,5,7,,6,,4,
607,0,28,,,5,2,5,6,,6,,4,
608,0,27,,,5,,5,5,1,7,,4,
609,0,26,,,5,,5,5,1,6,,4,
610,0,29,1,,7,,5,5,1,6,,4,
611,0,28,1,,7,,5,5,,6,,4,
612,0,28,2,,6,,5,5,,6,,4,
613,0,26,1,,5,,5,5,,6,,4,
614,0,29,,,4,,5,5,2,9,,4,
615,0,27,,,4,,5,5,1,8,,4,
616,0,29,,2,4,,7,5,,7,,4,
617,0,28,,1,4,,7,5,,7,,4,
618,0,30,,2,4,,8,5,,7,,4,
619,0,29,,,4,,7,5,,7,1,5,
620,0,28,,,4,,7,5,,7,1,4,
621,0,30,,,4,,7,5,,7,2,5,
622,0,29,,1,4,,8,5,,7,,4,
623,0,27,,,4,1,7,4,,7,,4,
624,0,29,,,4,2,7,5,,7,,4,
625,0,29,,,4,1,7,6,,7,,4,
626,0,28,,,4,1,7,5,,7,,4,
627,0,28,,,4,,7,5,1,7,,4,
628,0,29,1,,5,,7,5,1,6,,4,
629,0,27,1,,5,,7,5,,5,,4,
630,0,28,1,,6,,7,5,,5,,4,
631,0,28,1,,5,,7,5,1,5,,4,
632,0,28,,,5,,7,5,1,6,,4,
633,0,28,,,5,,7,5,1,6,,4,
634,0,27,,,5,,7,5,1,5,,4,
635,0,27,,1,5,,7,5,,5,,4,
636,0,28,,1,5,,8,5,,5,,4,
638,0,28,,1,5,,8,5,,5,,4,
639,0,30,,,5,,7,5,,5,1,7,
641,0,32,,1,5,,8,5,,5,2,6,
643,0,30,,,5,2,7,6,,5,,5,
644,0,29,,,5,1,7,6,,5,,5,
645,0,30,,,5,1,7,7,,5,,5,
646,0,30,,,5,,7,6,1,6,,5,
647,0,31,2,,6,,7,6,,5,,5,
648,0,30,1,,6,,7,6,,5,,5,
649,0,30,1,,6,,7,6,,5,,5,
650,0,31,1,,7,,7,6,,5,,5,
