window-id,queue-size-CL,queue-size-LL,10.0.0.13:42178 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42178,10.0.0.13:46139 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46139,10.0.0.13:54385 -> 10.0.1.13:1000
590,0,23,3,8,1,11,
591,0,23,2,8,2,11,
592,0,21,2,8,2,9,
593,0,22,2,7,2,11,
594,0,23,5,12,,6,
595,0,23,2,9,2,10,
596,0,20,2,8,1,9,
597,0,22,2,9,2,9,
598,0,23,2,8,2,11,
599,0,20,3,11,,6,
600,0,27,2,12,3,10,
601,0,21,3,11,1,6,
602,0,25,3,13,2,7,
603,0,21,2,11,1,7,
604,0,24,5,10,2,7,
605,0,17,1,8,1,7,
606,0,22,4,10,2,6,
607,0,23,3,9,2,9,
608,0,22,4,10,1,7,
609,0,23,3,10,2,8,
610,0,22,3,10,2,7,
611,0,22,3,9,2,8,
612,0,20,2,10,1,7,
613,0,24,3,13,1,7,
614,0,24,1,8,2,13,
615,0,24,5,12,,7,
616,0,21,,7,3,11,
617,0,21,3,13,,5,
618,0,22,2,8,2,10,
619,0,18,2,8,1,7,
620,0,21,3,10,1,7,
621,0,22,2,7,2,11,
622,0,22,4,8,1,9,
623,0,21,2,8,1,10,
624,0,19,1,5,3,10,
625,0,20,4,10,1,5,
626,0,23,4,10,1,8,
627,0,23,2,8,2,11,
628,0,21,4,12,,5,
629,0,25,2,10,2,11,
630,0,21,5,10,,6,
631,0,21,2,7,2,10,
632,0,20,3,8,1,8,
633,0,25,5,13,1,6,
634,0,23,1,8,2,12,
635,0,20,4,9,,7,
636,0,24,2,8,3,11,
637,0,22,2,8,2,10,
638,0,27,4,13,2,8,
639,0,24,3,10,2,9,
640,0,20,2,8,2,8,
641,0,23,3,10,1,9,
642,0,22,2,9,2,9,
643,0,20,3,9,1,7,
644,0,25,4,12,2,7,
645,0,24,2,8,3,11,
646,0,23,5,11,1,6,
647,0,22,3,9,2,8,
648,0,25,4,10,1,10,
649,0,26,5,13,1,7,
650,0,24,3,9,2,10,
651,0,23,4,12,1,6,
652,0,25,5,12,2,6,
653,0,25,3,10,2,10,
654,0,25,3,10,2,10,
655,0,26,4,11,1,10,
656,0,25,4,8,2,11,
657,0,22,4,9,1,8,
658,0,24,3,8,2,11,
659,0,22,3,9,1,9,
660,0,25,5,12,1,7,
661,0,25,2,8,2,13,
662,0,24,6,11,,7,
663,0,23,2,6,3,12,
664,0,25,5,10,1,9,
665,0,24,4,10,1,9,
666,0,25,2,8,2,13,
667,0,24,6,11,,7,
668,0,24,2,7,2,13,
669,0,21,3,8,1,9,
670,0,26,5,11,1,9,
671,0,24,1,9,3,11,
672,0,27,5,12,1,9,
673,0,24,4,10,2,8,
674,0,18,2,8,1,7,
675,0,24,5,10,2,7,
676,0,22,3,10,2,7,
677,0,27,6,12,2,7,
678,0,25,2,11,2,10,
679,0,25,5,13,1,6,
680,0,26,4,13,2,7,
681,0,23,5,10,1,7,
682,0,21,4,9,1,7,
683,0,25,5,12,1,7,
684,0,27,3,9,3,12,
685,0,23,5,10,1,7,
686,0,21,2,7,2,10,
687,0,23,4,9,1,9,
688,0,25,5,12,1,7,
689,0,24,2,9,3,10,
690,0,24,6,13,,5,
691,0,22,3,8,2,9,
692,0,23,5,10,1,7,
693,0,22,4,9,1,8,
694,0,20,2,8,2,8,
695,0,25,6,12,1,6,
696,0,26,3,11,2,10,
697,0,21,4,8,1,8,
698,0,24,5,11,1,7,
699,0,22,2,8,2,10,
700,0,25,4,11,1,9,
701,0,23,5,10,1,7,
702,0,20,2,6,1,11,
703,0,23,5,10,1,7,
704,0,26,3,10,2,11,
705,0,24,3,9,1,11,
706,0,29,6,12,2,9,
707,0,22,2,10,2,8,
708,0,22,3,10,1,8,
709,0,22,3,9,1,9,
710,0,25,5,11,1,8,
711,0,21,1,6,2,12,
712,0,21,6,10,,5,
713,0,23,3,8,2,10,
714,0,22,2,7,2,11,
715,0,23,6,12,,5,
716,0,25,3,10,2,10,
717,0,24,4,10,1,9,
718,0,25,4,10,2,9,
719,0,19,3,8,1,7,
720,0,24,5,11,2,6,
721,0,23,2,8,2,11,
722,0,20,5,9,,6,
723,0,25,4,10,2,9,
724,0,22,2,7,2,11,
725,0,25,3,10,3,9,
726,0,22,4,8,1,9,
727,0,21,2,7,2,10,
728,0,23,4,11,1,7,
729,0,25,3,9,3,10,
730,0,25,4,10,1,10,
731,0,24,5,12,1,6,
732,0,25,3,8,2,12,
733,0,22,3,10,1,8,
734,0,28,3,10,3,12,
735,0,23,2,9,1,11,
736,0,27,4,11,2,10,
737,0,25,3,11,2,9,
738,0,26,3,11,2,10,
739,0,21,4,9,1,7,
740,0,25,4,10,2,9,
741,0,23,2,8,2,11,
742,0,27,5,12,1,9,
743,0,22,1,8,2,11,
744,0,24,7,10,1,6,
745,0,24,2,7,2,13,
746,0,22,3,9,1,9,
747,0,23,4,11,1,7,
748,0,25,3,9,2,11,
749,0,23,6,11,,6,
750,0,24,2,8,2,12,
751,0,21,3,8,1,9,
752,0,22,4,10,1,7,
753,0,24,3,8,2,11,
754,0,23,4,9,1,9,
755,0,24,4,9,1,10,
756,0,24,1,7,2,14,
757,0,28,6,13,1,8,
758,0,23,1,8,3,11,
759,0,23,6,11,,6,
760,0,20,1,6,2,11,
761,0,25,4,9,2,10,
762,0,26,4,10,2,10,
763,0,23,2,9,2,10,
764,0,24,5,10,1,8,
765,0,20,1,8,3,8,
766,0,22,5,10,1,6,
767,0,21,3,9,1,8,
768,0,21,3,9,1,8,
769,0,27,7,13,1,6,
770,0,23,1,9,2,11,
771,0,23,7,11,,5,
772,0,23,2,8,2,11,
773,0,20,3,8,1,8,
774,0,25,6,13,1,5,
775,0,24,3,10,2,9,
776,0,25,4,12,1,8,
777,0,22,5,10,1,6,
778,0,21,3,8,1,9,
779,0,26,6,13,1,6,
780,0,23,2,9,2,10,
781,0,20,5,10,,5,
782,0,24,4,10,2,8,
783,0,24,2,7,2,13,
784,0,23,5,11,,7,
785,0,24,3,7,3,11,
786,0,23,5,9,1,8,
787,0,22,2,7,2,11,
788,0,21,3,8,1,9,
789,0,23,6,10,1,6,
790,0,25,2,8,2,13,
791,0,19,2,8,1,8,
792,0,24,3,9,2,10,
793,0,24,2,7,2,13,
794,0,25,6,13,,6,
795,0,22,2,8,2,10,
796,0,20,5,10,,5,
797,0,25,4,10,2,9,
798,0,22,2,7,2,11,
799,0,21,5,11,,5,
800,0,25,4,11,2,8,
801,0,23,4,8,1,10,
802,0,23,4,10,1,8,
803,0,24,3,9,2,10,
804,0,22,4,11,1,6,
805,0,25,5,12,1,7,
806,0,24,3,8,2,11,
807,0,24,5,13,,6,
808,0,25,2,10,3,10,
809,0,22,6,11,,5,
810,0,26,2,11,3,10,
811,0,25,4,11,1,9,
812,0,26,3,11,2,10,
813,0,24,5,11,1,7,
814,0,22,3,9,1,9,
815,0,22,3,9,1,9,
816,0,25,6,12,1,6,
817,0,24,2,9,2,11,
818,0,23,5,13,,5,
819,0,27,4,12,2,9,
820,0,23,4,10,1,8,
821,0,24,5,11,1,7,
822,0,20,2,8,1,9,
823,0,23,5,11,1,6,
824,0,25,3,8,3,11,
825,0,23,4,8,1,10,
826,0,25,3,9,2,11,
827,0,19,2,8,1,8,
828,0,26,5,12,2,7,
829,0,25,4,10,2,9,
830,0,22,4,9,1,8,
831,0,26,2,9,3,12,
832,0,23,4,9,1,9,
833,0,26,5,10,2,9,
834,0,21,3,8,2,8,
835,0,21,3,7,1,10,
836,0,24,4,9,2,9,
837,0,25,2,8,2,13,
838,0,24,4,9,1,10,
839,0,19,1,7,1,10,
840,0,24,2,8,2,12,
841,0,22,5,12,,5,
842,0,26,4,12,2,8,
843,0,24,3,10,1,10,
844,0,28,6,13,1,8,
845,0,26,3,10,1,12,
846,0,28,5,13,1,9,
847,0,24,3,9,1,11,
848,0,26,4,11,2,9,
849,0,21,1,9,1,10,
850,0,25,6,12,1,6,
851,0,23,2,7,2,12,
852,0,23,4,9,1,9,
853,0,23,4,10,1,8,
854,0,23,3,7,2,11,
855,0,22,4,8,1,9,
856,0,24,4,9,1,10,
857,0,22,1,5,2,14,
858,0,25,5,10,2,8,
859,0,24,3,7,2,12,
860,0,21,3,7,1,10,
861,0,25,4,8,2,11,
862,0,21,2,8,1,10,
863,0,22,4,9,1,8,
864,0,20,2,7,2,9,
865,0,22,3,10,2,7,
866,0,25,4,10,2,9,
867,0,24,4,10,2,8,
868,0,22,3,9,2,8,
869,0,21,6,10,,5,
870,0,23,4,8,2,9,
871,0,23,2,8,2,11,
872,0,26,5,12,1,8,
873,0,26,2,9,3,12,
874,0,22,6,10,,6,
875,0,24,2,8,3,11,
876,0,23,3,8,1,11,
877,0,26,5,11,1,9,
878,0,23,1,7,2,13,
879,0,20,5,9,,6,
880,0,25,4,9,2,10,
881,0,22,1,7,2,12,
882,0,26,6,13,1,6,
883,0,25,3,9,2,11,
884,0,22,4,9,1,8,
885,0,22,4,10,1,7,
886,0,24,3,8,2,11,
887,0,25,5,11,1,8,
888,0,23,3,8,2,10,
889,0,21,4,9,1,7,
890,0,24,3,11,2,8,
891,0,21,3,8,1,9,
892,0,25,4,10,2,9,
893,0,26,5,10,2,9,
894,0,19,3,7,1,8,
895,0,23,3,10,2,8,
896,0,22,3,8,2,9,
897,0,23,4,9,2,8,
898,0,23,3,10,2,8,
899,0,19,2,7,2,8,
900,0,22,4,8,2,8,
901,0,24,4,9,2,9,
902,0,26,2,8,3,13,
903,0,25,4,9,2,10,
904,0,23,2,7,2,12,
905,0,24,2,7,2,13,
906,0,25,2,8,2,13,
907,0,26,4,7,2,13,
908,0,27,3,8,2,14,
909,0,26,2,6,2,16,
910,0,27,2,8,2,15,
911,0,24,2,7,2,13,
912,0,22,2,7,2,10,1
913,0,24,4,9,2,9,
914,0,25,2,7,3,13,
915,0,21,3,9,1,8,
916,0,22,3,8,2,9,
917,0,21,3,7,1,10,
918,0,20,2,9,1,8,
919,0,24,1,7,2,13,1
