src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,214.50,214.50,109351.00,109351.00,0.00,0.00,1.00,1.00,2,418861,12,0.07,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,3,0,3,122014.75,121708.50,120410.00,120410.00,98.00,100.00,25.00,25.00,4,428231,12,1.31,26,ll_legit,0,16,34,0
10.0.1.13,10.0.0.13,3001,46139,1,1503,0,0,0,121032.00,121032.00,62296.00,62296.00,59.50,59.50,24.50,24.50,2,417865,12,0.36,7,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3000,42178,1,6750,1,0,1,112004.80,111688.00,120410.00,120410.00,68.00,68.00,22.40,22.00,5,458387,13,1.64,32,ll_legit,0,14,29,0
10.0.1.13,10.0.0.13,3001,46139,1,1350,1,0,1,114542.00,114542.00,124592.00,124592.00,100.00,100.00,23.00,23.00,1,437605,13,0.33,6,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,151.00,151.00,124624.00,124624.00,0.00,0.00,0.00,0.00,3,459275,13,0.11,2,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,57.00,57.00,124373.00,124373.00,0.00,0.00,0.00,0.00,1,449084,13,0.04,0,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,2,0,2,115099.50,114405.00,120410.00,120410.00,80.50,90.00,23.00,23.00,4,490558,14,1.31,26,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,150.67,151.00,124624.00,124624.00,0.00,0.00,0.00,0.00,3,494406,14,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,1,0,1,115018.50,115018.50,124592.00,124592.00,82.00,82.00,22.50,22.50,2,478120,14,0.65,13,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,150.50,150.50,124373.00,124373.00,0.00,0.00,0.00,0.00,2,489603,14,0.07,1,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3001,46139,1,5400,2,0,2,111043.00,112384.00,120971.00,124592.00,91.75,95.50,22.50,23.00,4,527967,15,1.31,26,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,170.50,170.50,124373.00,124373.00,0.00,0.00,0.50,0.50,2,523767,15,0.07,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,1,0,1,112153.67,110460.00,121569.00,121569.00,68.00,65.00,22.33,22.00,3,520666,15,0.98,19,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,156.00,156.00,122536.00,122536.00,0.00,0.00,0.00,0.00,2,523677,15,0.07,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,151.00,151.00,115293.00,115293.00,0.00,0.00,0.00,0.00,2,559003,16,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,1,0,1,78088.67,77254.00,121569.00,121569.00,83.67,88.00,16.00,16.00,3,547709,16,0.98,19,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,151.50,151.50,122536.00,122536.00,0.00,0.00,0.00,0.00,2,553770,16,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,0,0,0,80684.00,80684.00,110108.00,110108.00,47.00,47.00,16.50,16.50,2,558070,16,0.65,13,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3001,46139,1,5400,2,0,2,73260.75,74384.50,110108.00,110108.00,80.50,86.00,14.50,14.50,4,590222,17,1.31,26,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,157.33,156.00,108328.67,122536.00,0.00,0.00,0.00,0.00,3,591095,17,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,42178,1,2700,0,0,0,74191.50,74191.50,101784.50,101784.50,61.00,61.00,15.00,15.00,2,587122,17,0.65,13,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,165.00,165.00,115293.00,115293.00,0.00,0.00,1.00,1.00,2,591186,17,0.07,1,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,42178,3000,1,612,0,0,0,144.50,152.00,79914.00,79914.00,0.00,0.00,0.00,0.00,4,625766,18,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,0,0,0,61142.67,60710.00,71514.00,71514.00,55.33,53.00,12.67,13.00,3,617169,18,0.98,19,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,1,0,1,62725.67,61485.00,82000.00,82000.00,71.00,73.00,12.67,13.00,3,622372,18,0.98,19,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,175.00,175.00,74648.00,74648.00,0.00,0.00,1.00,1.00,1,608800,18,0.04,0,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46139,3001,1,459,0,0,0,175.00,165.00,74648.00,74648.00,0.00,0.00,0.33,0.00,3,658904,19,0.11,2,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,46139,1,5400,1,0,1,52231.25,51694.50,68712.25,71514.00,78.50,81.50,10.50,10.50,4,659790,19,1.31,26,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,153.00,153.00,74762.33,79914.00,0.00,0.00,0.00,0.00,3,655553,19,0.11,2,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,0,0,0,52739.67,51652.00,70919.33,65379.00,48.33,38.00,11.00,11.00,3,654590,19,0.98,19,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,153.00,153.00,57165.00,57165.00,0.00,0.00,0.00,0.00,2,681172,20,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,0,0,0,56915.00,56915.00,60307.00,60307.00,55.50,55.50,11.50,11.50,2,682542,20,0.65,13,ll_legit,0,9,23,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,1,0,1,53123.50,52573.50,65379.00,65379.00,73.50,76.50,11.00,11.00,4,691960,20,1.31,26,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,154.50,154.50,64459.00,64459.00,0.00,0.00,0.00,0.00,2,689659,20,0.07,1,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,130.33,151.00,58039.67,54830.00,0.00,0.00,0.00,0.00,3,717759,21,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3001,46139,1,5400,0,0,0,56062.25,56232.50,60797.00,60307.00,55.75,55.50,11.50,11.50,4,722061,21,1.31,26,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,152.00,152.00,57120.00,57120.00,0.00,0.00,0.00,0.00,2,723019,21,0.07,1,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,42178,1,2700,1,0,1,53232.50,53232.50,55003.00,55003.00,98.50,98.50,10.50,10.50,2,711664,21,0.65,13,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,1,0,1,56813.00,56882.50,55003.00,55003.00,75.75,81.50,11.25,11.50,4,748989,22,1.31,26,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,152.67,152.00,54830.00,54830.00,0.00,0.00,0.00,0.00,3,755100,22,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,161.00,161.00,57075.00,57075.00,0.00,0.00,0.50,0.50,2,755189,22,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,0,0,0,61248.50,61248.50,62267.00,62267.00,40.00,40.00,12.50,12.50,2,754188,22,0.65,13,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,0,0,0,51436.25,52213.00,51875.00,51875.00,66.50,67.00,10.00,10.00,4,789529,23,1.31,26,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,158.33,154.00,55139.00,55139.00,0.00,0.00,0.00,0.00,3,790468,23,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,1,0,1,52769.50,52769.50,51906.00,51906.00,62.00,62.00,10.50,10.50,2,779134,23,0.65,13,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,154.00,154.00,57063.00,57063.00,0.00,0.00,0.00,0.00,1,780077,23,0.04,0,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,0,0,0,48159.00,46080.00,55344.00,51875.00,72.00,79.00,9.33,9.00,3,821653,24,0.98,19,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,42178,3000,1,153,0,0,0,173.00,173.00,55139.00,55139.00,0.00,0.00,0.00,0.00,1,802899,24,0.04,0,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,1,0,1,55668.67,55315.00,51906.00,51906.00,51.00,35.00,11.00,11.00,3,816455,24,0.98,19,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,152.00,152.00,57063.00,57063.00,0.00,0.00,0.00,0.00,2,817389,24,0.07,1,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,153.67,153.00,62241.00,62241.00,0.00,0.00,0.00,0.00,3,852723,25,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3001,46139,1,1350,0,0,0,51146.00,51146.00,52896.00,52896.00,71.00,71.00,10.00,10.00,1,832025,25,0.33,6,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,158.00,158.00,52879.00,52879.00,0.00,0.00,0.00,0.00,1,832963,25,0.04,0,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,42178,1,6750,1,0,1,47834.80,48091.00,62282.00,62282.00,65.40,82.00,9.20,9.00,5,856935,25,1.64,32,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,152.00,152.00,62276.50,62276.50,0.00,0.00,0.00,0.00,2,890077,26,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,46139,1,5553,1,0,1,57629.00,57436.00,54776.40,52896.00,74.20,76.00,11.00,11.00,5,889161,26,1.35,26,ll_legit,0,11,24,0
10.0.0.13,10.0.1.13,46139,3001,1,459,0,0,0,144.67,152.00,54314.33,52879.00,0.00,0.00,0.00,0.00,3,890167,26,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,42178,1,1350,0,0,0,57512.00,57512.00,64408.00,64408.00,26.00,26.00,11.00,11.00,1,886063,26,0.33,6,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,42178,1,6750,1,0,1,53744.00,55370.00,64408.00,64408.00,74.80,82.00,10.60,11.00,5,919263,27,1.64,32,ll_legit,0,12,20,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,153.67,154.00,62312.00,62312.00,0.00,0.00,0.00,0.00,3,920157,27,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3001,46139,1,1350,0,0,0,55378.00,55378.00,62298.00,62298.00,41.00,41.00,11.00,11.00,1,923411,27,0.33,6,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,153.00,153.00,57185.00,57185.00,0.00,0.00,0.00,0.00,2,939996,28,0.07,1,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,0,0,0,57740.33,57422.00,61259.67,62298.00,61.00,73.00,11.33,11.00,3,948342,28,0.98,19,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3000,42178,1,1503,1,0,1,53279.00,53279.00,58082.00,58082.00,67.00,67.00,10.00,10.00,2,953543,28,0.36,7,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,42178,3000,1,153,0,0,0,152.00,152.00,59228.00,59228.00,0.00,0.00,0.00,0.00,1,949301,28,0.04,0,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,154.33,153.00,59228.00,59228.00,0.00,0.00,0.00,0.00,3,979407,29,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,189.00,189.00,69532.00,69532.00,0.00,0.00,0.50,0.50,2,984605,29,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,0,0,0,51251.67,52308.00,58082.00,58082.00,73.00,73.00,9.67,10.00,3,973268,29,0.98,19,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,1,0,1,49733.67,48053.00,59183.00,59183.00,74.67,99.00,9.33,9.00,3,988830,29,0.98,19,ll_legit,0,8,23,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,158.00,158.00,60670.00,60670.00,0.00,0.00,0.00,0.00,2,1011480,30,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,0,0,0,53697.50,53697.50,60729.50,60729.50,74.00,74.00,10.50,10.50,2,1010596,30,0.65,13,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,1,0,1,48556.00,48026.00,59180.00,59180.00,66.50,74.50,9.50,9.50,4,1020984,30,1.31,26,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,155.50,155.50,58035.00,58035.00,0.00,0.00,0.00,0.00,2,1018755,30,0.07,1,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,152.00,152.00,58035.00,58035.00,0.00,0.00,0.00,0.00,2,1036398,31,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42178,1,1350,0,0,0,51095.00,51095.00,59180.00,59180.00,46.00,46.00,10.00,10.00,1,1031292,31,0.33,6,ll_legit,0,9,22,0
10.0.1.13,10.0.0.13,3001,46139,1,5400,1,0,1,52717.75,52718.00,62276.00,62276.00,80.00,80.50,10.50,10.50,4,1051067,31,1.31,26,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,153.50,153.50,51808.00,51808.00,0.00,0.00,0.00,0.00,2,1052033,31,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42178,1,6750,1,0,1,55336.80,55335.00,57099.00,57099.00,60.20,47.00,11.20,11.00,5,1085339,32,1.64,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,153.00,153.00,57164.00,57164.00,0.00,0.00,0.00,0.00,2,1082083,32,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,0,0,0,58505.00,58505.00,58074.00,58074.00,71.50,71.50,11.50,11.50,2,1072855,32,0.65,13,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,155.00,155.00,58143.00,58143.00,0.00,0.00,0.00,0.00,2,1086275,32,0.07,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,154.67,155.00,55417.33,57164.00,0.00,0.00,0.00,0.00,3,1116426,33,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,1,0,1,51220.33,50140.00,52254.33,49832.00,85.67,97.00,10.33,10.00,3,1115462,33,0.98,19,ll_legit,0,9,20,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,0,0,0,50531.00,50229.00,56038.67,58074.00,60.33,72.00,10.33,10.00,3,1120661,33,0.98,19,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,153.00,153.00,58143.00,58143.00,0.00,0.00,0.00,0.00,1,1107028,33,0.04,0,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,46139,3001,1,459,0,0,0,150.00,150.00,57201.00,57201.00,0.00,0.00,0.00,0.00,3,1153765,34,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,0,0,0,42908.33,43968.00,51968.00,51968.00,79.33,89.00,8.33,8.00,3,1152818,34,0.98,19,ll_legit,0,10,24,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,0,0,0,43166.33,42846.00,49832.00,49832.00,69.67,70.00,8.33,8.00,3,1143420,34,0.98,19,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,153.00,153.00,51924.00,51924.00,0.00,0.00,0.00,0.00,2,1148492,34,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,0,0,0,44723.00,45146.00,47758.00,47758.00,53.00,64.00,8.67,9.00,3,1184978,35,0.98,19,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,42178,3000,1,306,0,0,0,152.50,152.50,47647.00,47647.00,0.00,0.00,0.00,0.00,2,1185915,35,0.07,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,0,0,0,45199.67,44856.00,47675.00,47675.00,41.67,41.00,9.00,9.00,3,1177741,35,0.98,19,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,152.00,152.00,46639.00,46639.00,0.00,0.00,0.00,0.00,1,1173472,35,0.04,0,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,42178,1,5400,0,0,0,51211.00,50749.50,52374.50,52374.50,58.00,64.00,10.25,10.00,4,1218112,36,1.31,26,ll_legit,0,9,23,0
10.0.1.13,10.0.0.13,3001,46139,1,4050,1,0,1,52989.33,52543.00,47675.00,47675.00,57.67,44.00,10.67,11.00,3,1209843,36,0.98,19,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,152.67,153.00,50076.67,47647.00,0.00,0.00,0.00,0.00,3,1219015,36,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,46139,3001,1,153,0,0,0,182.00,182.00,46639.00,46639.00,0.00,0.00,1.00,1.00,1,1206704,36,0.04,0,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,46139,1,6750,1,0,1,49467.20,48021.00,53936.00,53936.00,70.40,83.00,10.20,10.00,5,1247163,37,1.64,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,160.50,160.50,54954.00,54954.00,0.00,0.00,0.00,0.00,2,1238838,37,0.07,1,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,42178,1,2700,0,0,0,45453.00,45453.00,56991.00,56991.00,47.00,47.00,9.00,9.00,2,1252362,37,0.65,13,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,42178,3000,1,153,0,0,0,153.00,153.00,54936.00,54936.00,0.00,0.00,0.00,0.00,1,1248074,37,0.04,0,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,42178,3000,1,459,0,0,0,152.67,152.00,51514.67,49804.00,0.00,0.00,0.00,0.00,3,1278218,38,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,46139,3001,1,306,0,0,0,158.50,158.50,54965.50,54965.50,0.00,0.00,0.50,0.50,2,1283402,38,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,42178,1,4050,1,0,1,47676.33,48016.00,47722.00,47722.00,90.67,92.00,9.00,9.00,3,1272081,38,0.98,19,ll_legit,0,9,23,0
10.0.1.13,10.0.0.13,3001,46139,1,2700,0,0,0,45427.50,45427.50,54969.00,54969.00,23.50,23.50,8.50,8.50,2,1282451,38,0.65,13,ll_legit,0,9,23,0
