window-id,queue-size-CL,queue-size-LL,10.0.0.13:59911 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59911,10.0.0.13:35276 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35276,10.0.0.13:43666 -> 10.0.1.13:1000
103,0,21,2,10,1,8,
104,0,23,1,9,3,10,
105,0,25,4,10,2,9,
106,0,23,2,8,2,11,
107,0,23,3,12,1,7,
108,0,24,3,11,1,9,
109,0,23,5,11,1,6,
110,0,24,2,8,2,12,
111,0,18,2,8,1,7,
112,0,23,3,10,2,8,
113,0,20,2,8,1,9,
114,0,22,3,10,2,7,
115,0,22,2,9,1,10,
116,0,20,1,8,2,9,
117,0,24,3,12,2,7,
118,0,24,2,13,2,7,
119,0,23,3,12,1,7,
120,0,21,2,9,2,8,
121,0,20,2,10,1,7,
122,0,25,3,8,2,12,
123,0,23,5,11,,7,
124,0,24,2,8,2,12,
125,0,22,3,10,1,8,
126,0,24,5,10,1,8,
127,0,25,2,9,2,12,
128,0,23,6,11,,6,
129,0,26,3,9,2,12,
130,0,23,3,8,2,10,
131,0,26,5,12,1,8,
132,0,22,2,9,2,9,
133,0,24,5,11,1,7,
134,0,25,3,9,2,11,
135,0,23,4,8,1,10,
136,0,27,4,10,2,11,
137,0,24,4,8,1,11,
138,0,25,2,10,2,11,
139,0,25,3,10,2,10,
140,0,27,6,12,1,8,
141,0,26,4,10,1,11,
142,0,23,2,8,1,12,
143,0,29,6,13,1,9,
144,0,23,,7,2,14,
145,0,25,7,12,,6,
146,0,23,2,7,2,12,
147,0,24,3,9,1,11,
148,0,28,5,11,1,11,
149,0,20,2,8,1,9,
150,0,23,5,10,1,7,
151,0,24,3,7,2,12,
152,0,22,4,10,1,7,
153,0,22,4,10,1,7,
154,0,23,3,9,1,10,
155,0,28,7,14,1,6,
156,0,22,2,9,2,9,
157,0,22,5,11,1,5,
158,0,25,4,10,2,9,
159,0,23,3,9,1,10,
160,0,23,4,9,2,8,
161,0,21,3,8,1,9,
162,0,23,4,8,2,9,
163,0,22,3,9,1,9,
164,0,26,3,11,2,10,
165,0,24,5,13,,6,
166,0,26,4,11,2,9,
167,0,22,6,11,,5,
168,0,26,3,11,2,10,
169,0,23,2,9,2,10,
170,0,23,4,11,1,7,
171,0,24,4,10,2,8,
172,0,22,3,8,2,9,
173,0,26,4,10,2,10,
174,0,26,4,9,2,11,
175,0,25,4,8,2,11,
176,0,23,1,7,2,13,
177,0,24,4,12,1,7,
178,0,26,4,11,2,9,
179,0,23,3,9,1,10,
180,0,28,6,13,1,8,
181,0,21,2,9,1,9,
182,0,27,7,13,1,6,
183,0,25,3,8,2,12,
184,0,22,5,11,,6,
185,0,26,4,11,2,9,
186,0,20,3,9,1,7,
187,0,25,6,13,1,5,
188,0,24,4,10,2,8,
189,0,21,5,11,,5,
190,0,25,4,11,2,8,
191,0,23,2,8,2,11,
192,0,24,6,13,,5,
193,0,26,4,11,2,9,
194,0,24,5,11,1,7,
195,0,21,4,9,1,7,
196,0,23,3,10,2,8,
197,0,25,5,12,1,7,
198,0,23,4,12,1,6,
199,0,23,4,8,1,10,
200,0,23,2,8,2,11,
201,0,26,5,13,1,7,
202,0,23,2,9,2,10,
203,0,28,5,12,2,9,
204,0,25,4,13,1,7,
205,0,27,3,13,3,8,
206,0,26,4,14,2,6,
207,0,28,6,14,1,7,
208,0,24,3,11,2,8,
209,0,23,4,10,1,8,
210,0,24,5,11,1,7,
211,0,24,5,12,1,6,
212,0,22,5,9,1,7,
213,0,24,3,9,2,10,
214,0,20,3,12,,5,
215,0,23,2,11,2,8,
216,0,20,2,9,1,8,
217,0,23,4,10,1,8,
218,0,20,2,8,1,9,
219,0,21,3,8,2,8,
220,0,24,5,13,1,5,
221,0,19,2,9,2,6,
222,0,22,3,9,2,8,
223,0,24,3,9,2,10,
224,0,21,2,9,1,9,
225,0,21,3,8,2,8,
226,0,23,2,7,3,11,
227,0,23,3,10,1,9,
228,0,24,4,11,1,8,
229,0,24,2,9,2,11,
230,0,21,4,9,1,7,
231,0,22,2,6,2,12,
232,0,21,2,9,2,8,
233,0,23,3,8,2,10,
234,0,20,1,7,1,11,
235,0,22,3,10,2,7,
236,0,25,2,9,3,11,
237,0,21,2,9,1,9,
238,0,20,3,9,1,7,
239,0,21,3,8,2,8,
240,0,23,2,10,2,9,
241,0,23,3,9,2,9,
242,0,19,2,6,1,10,
243,0,20,2,10,2,6,
244,0,24,3,12,2,7,
245,0,24,2,9,2,11,
246,0,25,5,12,1,7,
247,0,22,2,12,1,7,
248,0,22,3,12,1,6,
249,0,21,2,11,1,7,
250,0,25,2,10,2,11,
251,0,24,3,11,1,9,
252,0,26,2,10,1,13,
253,0,27,3,11,2,11,
254,0,24,1,8,2,13,
255,0,25,3,11,1,10,
256,0,22,2,8,2,10,
257,0,22,3,10,1,8,
258,0,21,3,9,1,8,
259,0,21,2,9,1,9,
260,0,23,3,12,1,7,
261,0,23,1,10,2,10,
262,0,18,4,9,,5,
263,0,22,2,9,2,9,
264,0,24,3,10,2,9,
265,0,23,3,11,2,7,
266,0,23,3,11,1,8,
267,0,23,4,12,1,6,
268,0,20,2,9,1,8,
269,0,20,3,9,1,7,
270,0,24,4,13,1,6,
271,0,22,3,9,3,7,
272,0,23,2,11,1,9,
273,0,20,3,9,1,7,
274,0,22,3,11,1,7,
275,0,23,2,8,3,10,
276,0,23,3,10,1,9,
277,0,22,2,11,1,8,
278,0,20,2,8,2,8,
279,0,21,3,10,1,7,
280,0,24,3,8,2,11,
281,0,22,3,10,1,8,
282,0,26,4,10,2,10,
283,0,20,2,8,1,9,
284,0,23,2,9,2,10,
285,0,28,2,9,3,14,
286,0,26,3,11,1,11,
287,0,23,1,7,2,13,
288,0,24,3,8,2,11,
289,0,21,2,7,2,10,
290,0,25,3,10,2,10,
291,0,26,2,11,2,11,
292,0,25,2,11,2,10,
293,0,25,3,12,2,8,
294,0,25,2,12,2,9,
295,0,27,4,13,1,9,
296,0,27,3,13,2,9,
297,0,24,3,13,1,7,
298,0,24,3,14,1,6,
299,0,24,4,13,1,6,
300,0,23,2,12,2,7,
301,0,24,2,12,2,8,
302,0,21,3,9,1,8,
303,0,18,3,8,2,5,
304,0,9,1,3,1,4,
305,0,20,1,6,2,11,
306,0,24,3,12,1,8,
307,0,19,1,7,1,10,
308,0,21,3,10,1,7,
309,0,21,1,7,2,11,
310,0,21,2,8,1,10,
311,0,23,3,12,1,7,
312,0,21,2,7,2,10,
313,0,20,3,10,1,6,
314,0,23,2,9,2,10,
315,0,21,2,10,1,8,
316,0,20,2,11,1,6,
317,0,26,3,13,2,8,
318,0,24,3,14,1,6,
319,0,21,2,8,1,10,
320,0,21,2,10,1,8,
321,0,22,2,10,1,9,
322,0,19,1,8,1,9,
323,0,21,4,11,1,5,
324,0,20,1,7,2,10,
325,0,24,3,10,1,10,
326,0,24,3,11,1,9,
327,0,21,2,9,1,9,
328,0,21,2,7,1,11,
329,0,20,2,9,1,8,
330,0,24,2,11,2,9,
331,0,22,2,9,1,10,
332,0,25,4,11,1,9,
333,0,19,1,8,1,9,
334,0,24,3,10,2,9,
335,0,21,4,9,1,7,
336,0,23,4,10,1,8,
337,0,20,1,6,2,11,
338,0,19,3,11,,5,
339,0,24,2,11,2,9,
340,0,23,2,10,1,10,
341,0,24,3,13,1,7,
342,0,20,1,8,1,10,
343,0,22,3,11,1,7,
344,0,25,3,9,2,11,
345,0,24,2,10,1,11,
346,0,24,3,13,1,7,
347,0,22,2,10,1,9,
348,0,21,3,9,1,8,
349,0,19,3,9,1,6,
350,0,21,2,10,2,7,
351,0,23,3,9,1,10,
352,0,22,3,11,1,7,
353,0,22,1,7,2,12,
354,0,21,2,9,1,9,
355,0,22,4,8,2,8,
356,0,21,1,6,2,12,
357,0,22,4,10,1,7,
358,0,21,2,10,1,8,
359,0,21,2,8,1,10,
360,0,26,4,15,1,6,
361,0,24,1,11,2,10,
362,0,23,4,11,1,7,
363,0,20,1,8,2,9,
364,0,23,3,13,1,6,
365,0,20,2,7,2,9,
366,0,20,3,8,2,7,
367,0,20,2,10,1,7,
368,0,21,2,6,2,11,
369,0,23,3,8,1,11,
370,0,23,3,11,1,8,
371,0,24,2,6,2,14,
372,0,20,2,8,1,9,
373,0,23,2,10,2,9,
374,0,19,2,7,1,9,
375,0,21,3,9,1,8,
376,0,21,1,7,2,11,
377,0,22,2,9,1,10,
378,0,25,3,13,1,8,
379,0,17,1,7,1,8,
380,0,19,3,10,1,5,
381,0,24,3,11,2,8,
382,0,22,2,9,1,10,
383,0,19,2,7,1,9,
384,0,21,2,10,1,8,
385,0,21,2,7,2,10,
386,0,19,3,7,1,8,
387,0,23,4,11,1,7,
388,0,24,2,9,2,11,
389,0,23,2,10,1,10,
390,0,23,3,10,1,9,
391,0,20,2,8,1,9,
392,0,22,2,11,1,8,
393,0,19,1,7,1,10,
394,0,22,3,12,1,6,
395,0,24,4,9,3,8,
396,0,23,3,9,1,10,
397,0,22,4,10,1,7,
398,0,24,3,11,2,8,
399,0,25,4,12,2,7,
400,0,26,4,14,2,6,
401,0,24,3,13,1,7,
402,0,28,4,14,2,8,
403,0,26,5,14,1,6,
404,0,27,4,13,1,9,
405,0,26,6,12,1,7,
406,0,22,3,10,1,8,
407,0,25,5,12,1,7,
408,0,24,4,13,1,6,
409,0,25,4,12,1,8,
410,0,27,4,13,2,8,
411,0,25,7,12,1,5,
412,0,21,2,8,1,10,
413,0,24,5,12,1,6,
414,0,25,2,10,3,10,
415,0,24,3,9,1,11,
416,0,24,3,11,1,9,
417,0,20,2,7,2,9,
418,0,25,4,9,2,10,
419,0,24,4,9,1,10,
420,0,23,2,7,2,12,
421,0,21,6,10,,5,
422,0,24,3,9,2,10,
423,0,24,2,8,2,12,
424,0,22,2,8,2,10,
425,0,25,4,13,2,6,
426,0,24,4,13,1,6,
427,0,23,4,9,2,8,
428,0,25,4,10,1,10,
429,0,24,5,11,1,7,
430,0,22,1,7,2,12,
431,0,22,4,10,1,7,
432,0,25,2,10,3,10,
433,0,23,2,6,2,13,
434,0,24,4,9,2,9,
435,0,25,3,9,2,11,
436,0,24,4,9,2,9,
437,0,24,5,12,,7,
438,0,27,2,9,2,14,
439,0,22,5,9,,8,
440,0,27,4,9,3,11,
441,0,25,4,11,1,9,
442,0,22,3,9,1,9,
443,0,25,5,12,1,7,
444,0,22,3,8,2,9,
445,0,24,4,9,1,10,
446,0,26,5,13,1,7,
447,0,23,1,9,2,11,
448,0,24,4,12,1,7,
449,0,21,3,10,2,6,
450,0,25,4,12,2,7,
451,0,23,4,9,1,9,
452,0,28,4,10,2,12,
453,0,22,5,9,1,7,
454,0,22,2,8,2,10,
455,0,24,4,9,1,10,
456,0,22,5,10,1,6,
457,0,22,2,7,2,11,
458,0,27,4,8,2,13,
459,0,26,2,9,2,13,
460,0,24,5,8,1,10,
461,0,21,2,6,2,11,
462,0,23,5,10,1,7,
463,0,27,4,10,2,11,
464,0,23,3,9,1,10,
465,0,22,4,11,1,6,
466,0,29,5,13,2,9,
467,0,24,3,10,1,10,
468,0,26,5,11,1,9,
469,0,23,3,8,1,11,
470,0,25,4,11,1,9,
471,0,26,3,10,2,11,
472,0,28,4,12,1,11,
473,0,25,5,11,1,8,
474,0,21,3,7,1,10,
475,0,25,5,11,1,8,
476,0,23,2,8,2,11,
477,0,23,6,10,1,6,
478,0,23,5,10,1,7,
479,0,23,2,9,2,10,
480,0,23,4,10,1,8,
481,0,19,4,9,1,5,
482,0,24,4,9,2,9,
483,0,25,5,11,1,8,
484,0,24,3,7,2,12,
485,0,24,3,8,1,12,
486,0,26,4,10,2,10,
487,0,24,1,7,2,14,
488,0,25,2,10,3,10,
489,0,21,3,9,1,8,
490,0,23,4,9,2,8,
491,0,27,4,10,2,11,
492,0,24,4,11,1,8,
493,0,22,3,9,1,9,
494,0,28,4,12,2,10,
495,0,27,5,13,1,8,
496,0,26,4,10,1,11,
497,0,28,6,12,1,9,
498,0,25,3,9,1,12,
499,0,29,4,13,2,10,
500,0,25,3,9,2,11,
501,0,22,4,9,1,8,
502,0,24,3,10,2,9,
503,0,23,2,9,2,10,
504,0,29,5,11,2,11,
505,0,22,3,8,2,9,
506,0,22,4,8,1,9,
507,0,21,1,6,2,12,
508,0,21,5,10,,6,
509,0,24,4,9,2,9,
510,0,26,4,8,2,12,
511,0,20,1,7,2,10,
512,0,24,3,11,2,8,
513,0,27,5,13,2,7,
514,0,29,4,12,2,11,
515,0,26,4,11,2,9,
516,0,25,4,13,1,7,
517,0,28,5,13,1,9,
518,0,29,6,14,1,8,
519,0,25,3,13,1,8,
520,0,29,6,15,1,7,
521,0,24,5,11,1,7,
522,0,27,5,12,1,9,
523,0,26,4,13,1,8,
524,0,25,2,11,1,11,
525,0,26,5,13,1,7,
526,0,25,3,11,2,9,
527,0,25,4,10,1,10,
528,0,25,5,12,1,7,
529,0,24,2,10,2,10,
530,0,23,5,9,1,8,
531,0,23,4,10,1,8,
532,0,26,3,9,2,12,
533,0,25,4,10,1,10,
534,0,23,4,7,1,11,
535,0,22,3,8,1,10,
536,0,22,2,8,2,10,
537,0,24,4,9,1,10,
538,0,24,5,12,1,6,
539,0,24,2,9,3,10,
540,0,24,3,8,1,12,
541,0,27,4,11,2,10,
542,0,25,3,8,2,12,
543,0,25,2,9,2,12,
544,0,24,4,12,2,6,
545,0,25,4,9,2,10,
546,0,23,3,8,1,11,
547,0,27,6,13,1,7,
548,0,24,2,10,2,10,
549,0,21,4,11,1,5,
550,0,28,4,12,3,9,
551,0,23,4,10,2,7,
552,0,25,5,11,2,7,
553,0,24,3,9,2,10,
554,0,27,6,12,1,8,
555,0,24,4,9,1,10,
556,0,22,3,8,1,10,
557,0,28,5,11,2,10,
558,0,25,2,7,2,14,
559,0,22,3,9,1,9,
560,0,22,2,7,2,11,
561,0,22,3,7,2,10,
562,0,24,3,10,3,8,
563,0,27,3,12,3,9,
564,0,25,2,10,2,11,
565,0,25,4,12,2,7,
566,0,26,4,12,2,8,
567,0,23,2,10,2,9,
568,0,23,4,11,1,7,
569,0,24,3,9,2,10,
570,0,22,3,7,2,10,
571,0,22,5,10,1,6,
572,0,24,3,9,3,9,
573,0,23,4,8,1,10,
574,0,24,2,6,3,13,
575,0,26,5,10,1,10,
576,0,24,4,7,2,11,
577,0,23,2,7,2,12,
578,0,27,5,11,1,10,
579,0,24,2,7,2,13,
580,0,24,4,10,1,9,
581,0,25,3,10,2,10,
582,0,26,5,11,1,9,
583,0,24,2,8,2,12,
584,0,24,4,10,1,9,
585,0,27,3,8,3,13,
586,0,20,4,9,,7,
587,0,24,4,8,2,10,
588,0,25,3,8,2,12,
589,0,19,5,9,,5,
590,0,20,1,7,2,10,
591,0,24,2,7,2,13,
592,0,21,2,9,1,9,
593,0,22,3,10,1,8,
594,0,18,3,8,1,6,
595,0,18,2,9,1,6,
596,0,22,2,8,2,10,
597,0,19,2,8,1,8,
598,0,22,3,11,1,7,
599,0,20,3,9,1,7,
600,0,20,2,9,1,8,
601,0,22,2,9,2,9,
602,0,24,2,11,2,9,
603,0,24,3,12,2,7,
604,0,23,4,11,1,7,
605,0,23,3,13,1,6,
606,0,22,3,12,1,6,
607,0,21,3,9,1,8,
608,0,24,2,10,2,10,
609,0,24,3,10,2,9,
610,0,21,1,7,1,12,
611,0,24,3,9,1,11,
612,0,23,1,8,2,12,
613,0,24,2,9,2,11,
614,0,24,3,8,2,11,
615,0,25,2,9,1,13,
616,0,21,2,9,1,9,
617,0,25,3,10,2,10,
618,0,23,3,8,2,10,
619,0,26,4,11,1,10,
620,0,22,1,7,2,12,
621,0,24,3,11,1,9,
622,0,19,,6,2,11,
623,0,20,3,10,1,6,
624,0,21,2,9,2,8,
625,0,18,2,9,1,6,
626,0,22,3,10,2,7,
627,0,21,3,8,1,9,
628,0,23,2,10,2,9,
629,0,24,2,9,2,11,
630,0,23,3,10,1,9,
631,0,24,2,11,2,9,
632,0,23,2,11,2,8,
633,0,27,3,12,3,9,
634,0,23,3,10,1,9,
635,0,23,3,10,2,8,
636,0,20,3,9,2,6,
637,0,22,3,12,1,6,
638,0,23,2,10,1,10,
639,0,23,3,13,1,6,
640,0,21,1,7,2,11,
641,0,20,3,12,,5,
642,0,24,2,10,2,10,
643,0,20,2,8,1,9,
644,0,23,2,11,1,9,
645,0,22,1,6,2,13,
646,0,21,3,12,,6,
647,0,23,2,9,2,10,
648,0,18,2,8,1,7,
649,0,20,2,10,1,7,
650,0,20,2,6,2,10,
651,0,21,2,8,1,10,
652,0,23,3,11,1,8,
653,0,20,1,6,2,11,
654,0,22,2,9,2,9,
655,0,22,2,10,1,9,
656,0,17,2,8,1,6,
657,0,21,3,11,1,6,
658,0,21,1,7,2,11,
659,0,20,2,7,1,10,
660,0,23,3,10,1,9,
661,0,20,2,9,2,7,
662,0,22,3,10,2,7,
663,0,22,3,10,2,7,
664,0,18,1,6,1,10,
665,0,21,3,10,1,7,
666,0,21,2,7,2,10,
667,0,22,2,7,2,11,
668,0,25,3,9,2,11,
669,0,23,2,7,2,12,
670,0,25,3,9,2,11,
671,0,24,2,8,2,12,
672,0,24,2,9,2,11,
673,0,20,2,8,1,9,
674,0,23,1,7,2,13,
675,0,23,3,10,2,8,
676,0,21,3,8,1,9,
677,0,26,3,10,2,11,
678,0,23,3,12,1,7,
679,0,22,2,8,1,11,
680,0,24,4,10,2,8,
681,0,22,1,8,2,11,
682,0,23,3,8,2,10,
683,0,23,3,12,2,6,
684,0,24,2,10,2,10,
685,0,27,2,11,2,12,
686,0,21,3,9,1,8,
687,0,22,2,8,1,11,
688,0,26,3,12,2,9,
689,0,22,1,9,2,10,
690,0,21,3,8,1,9,
691,0,25,2,8,2,13,
692,0,22,3,9,1,9,
693,0,22,2,6,2,12,
694,0,19,,5,2,12,
695,0,25,4,10,1,10,
696,0,24,2,8,2,12,
697,0,27,2,11,2,12,
698,0,24,3,9,2,10,
699,0,19,2,8,1,8,
700,0,24,3,10,2,9,
701,0,25,3,10,2,10,
702,0,22,3,6,2,11,
703,0,23,3,8,3,9,
704,0,20,2,7,1,10,
705,0,20,2,8,1,9,
706,0,25,5,12,1,7,
707,0,23,1,9,2,11,
708,0,18,3,10,,5,
709,0,23,2,10,2,9,
710,0,19,2,8,1,8,
711,0,21,3,10,2,6,
712,0,21,3,8,2,8,
713,0,19,2,7,2,8,
714,0,25,4,10,2,9,
715,0,26,2,11,2,11,
716,0,24,1,9,3,11,
717,0,24,3,12,2,7,
718,0,24,2,12,1,9,
719,0,23,3,12,1,7,
720,0,19,2,8,1,8,
721,0,20,3,11,1,5,
722,0,25,3,11,2,9,
723,0,24,3,11,1,9,
724,0,24,2,11,1,10,
725,0,24,2,9,2,11,
726,0,22,3,8,1,10,
727,0,21,2,9,2,8,
728,0,21,2,9,1,9,
729,0,23,2,7,2,12,
730,0,20,3,11,,6,
731,0,26,3,11,2,10,
732,0,25,2,10,2,11,
733,0,24,3,12,1,8,
734,0,22,2,9,1,10,
735,0,26,3,10,2,11,
736,0,27,2,9,2,14,
737,0,26,4,10,1,11,
738,0,22,1,6,2,13,
739,0,24,4,11,1,8,
740,0,20,1,6,2,11,
741,0,25,5,8,2,10,
742,0,24,2,8,2,12,
743,0,20,2,8,1,9,
744,0,23,4,9,2,8,
745,0,22,2,7,2,11,
746,0,23,3,8,2,10,
747,0,26,4,10,2,10,
748,0,21,2,10,1,8,
749,0,24,2,10,2,10,
750,0,22,4,10,1,7,
751,0,20,1,7,2,10,
752,0,23,3,8,2,10,
753,0,22,4,12,1,5,
754,0,24,3,10,2,9,
755,0,23,3,11,1,8,
756,0,26,4,11,2,9,
757,0,22,3,9,1,9,
758,0,23,3,10,2,8,
759,0,24,3,8,2,11,
760,0,22,4,10,1,7,
761,0,22,1,9,2,10,
762,0,22,2,7,2,11,
763,0,21,4,12,,5,
764,0,22,2,8,2,10,
765,0,22,2,9,1,10,
766,0,24,4,11,1,8,
767,0,22,1,7,2,12,
768,0,23,3,11,1,8,
769,0,23,3,9,2,9,
770,0,19,3,8,1,7,
771,0,22,3,10,2,7,
772,0,22,3,10,2,7,
773,0,21,3,8,2,8,
774,0,19,3,7,1,8,
775,0,21,3,11,1,6,
776,0,22,2,7,2,11,
777,0,21,3,7,1,10,
778,0,23,1,9,2,11,
779,0,19,2,7,2,8,
780,0,15,2,8,,5,
781,0,22,3,8,2,9,
782,0,22,2,7,2,11,
783,0,21,4,9,1,7,
784,0,25,2,9,2,12,
785,0,18,1,6,1,10,
786,0,24,4,9,2,9,
787,0,20,1,6,2,11,
788,0,23,4,8,2,9,
789,0,25,2,10,2,11,
790,0,22,2,10,2,8,
791,0,22,3,10,1,8,
792,0,22,4,10,2,6,
793,0,20,2,8,1,9,
794,0,21,2,10,2,7,
795,0,22,3,9,1,9,
796,0,20,2,6,1,11,
797,0,23,3,8,2,10,
798,0,23,2,9,2,10,
799,0,24,2,9,2,11,
800,0,26,3,12,2,9,
801,0,23,3,9,2,9,
802,0,23,2,12,2,7,
803,0,24,3,10,2,9,
804,0,24,3,11,2,8,
805,0,20,2,8,1,9,
806,0,21,3,11,2,5,
807,0,18,2,9,1,6,
808,0,19,2,7,1,9,
809,0,22,3,10,2,7,
810,0,23,3,11,1,8,
811,0,20,2,9,1,8,
812,0,24,4,13,1,6,
813,0,28,3,12,2,11,
814,0,25,3,13,1,8,
815,0,27,3,12,2,10,
816,0,24,5,13,,6,
817,0,24,2,12,1,9,
818,0,25,4,14,1,6,
819,0,19,2,8,1,8,
820,0,22,3,11,1,7,
821,0,22,3,10,1,8,
822,0,21,2,12,1,6,
823,0,21,2,7,2,10,
824,0,21,3,10,1,7,
825,0,23,2,9,1,11,
826,0,22,2,10,1,9,
827,0,23,4,10,1,8,
828,0,19,2,6,1,10,
829,0,24,3,10,2,9,
830,0,20,2,9,1,8,
831,0,21,3,8,1,9,
832,0,19,2,9,1,7,
833,0,23,3,10,2,8,
834,0,25,3,10,2,10,
835,0,22,3,11,1,7,
836,0,25,3,11,2,9,
837,0,24,2,12,2,8,
838,0,24,3,12,2,7,
839,0,23,3,11,2,7,
840,0,24,3,11,2,8,
841,0,23,2,10,2,9,
842,0,23,3,12,1,7,
843,0,24,4,11,2,7,
844,0,20,3,10,1,6,
845,0,21,3,9,1,8,
846,0,21,2,10,2,7,
847,0,21,3,9,1,8,
848,0,23,3,13,1,6,
849,0,25,2,12,2,9,
850,0,25,4,12,1,8,
851,0,23,2,9,2,10,
852,0,23,4,9,1,9,
853,0,20,1,8,2,9,
854,0,22,3,9,1,9,
855,0,21,3,10,1,7,
856,0,23,3,9,2,9,
857,0,22,3,9,1,9,
858,0,23,6,12,,5,
859,0,25,3,11,2,9,
860,0,24,3,9,1,11,
861,0,28,5,13,2,8,
862,0,28,3,9,2,14,
863,0,24,3,9,1,11,
864,0,29,5,11,2,11,
865,0,22,3,10,1,8,
866,0,24,4,10,2,8,
867,0,25,4,9,2,10,
868,0,25,5,11,1,8,
869,0,23,1,8,2,12,
870,0,19,5,9,,5,
871,0,24,4,9,2,9,
872,0,22,2,9,2,9,
873,0,20,5,9,1,5,
874,0,25,5,10,2,8,
875,0,23,2,8,2,11,
876,0,27,3,8,2,14,
877,0,26,4,12,1,9,
878,0,27,3,9,2,13,
879,0,23,4,9,1,9,
880,0,24,3,9,2,10,
881,0,24,2,7,2,13,
882,0,24,6,11,,7,
883,0,24,3,7,2,12,
884,0,21,3,8,1,9,
885,0,25,5,11,1,8,
886,0,23,2,8,2,11,
887,0,25,3,10,1,11,
888,0,26,4,12,1,9,
889,0,25,2,11,2,10,
890,0,23,4,10,1,8,
891,0,25,3,10,2,10,
892,0,21,3,9,2,7,
893,0,22,3,10,1,8,
894,0,21,4,11,1,5,
895,0,23,2,9,2,10,
896,0,21,2,8,1,10,
897,0,25,4,13,1,7,
898,0,20,1,8,2,9,
899,0,23,4,13,1,5,
900,0,27,5,11,2,9,
901,0,20,3,9,1,7,
902,0,24,4,11,2,7,
903,0,23,5,11,1,6,
904,0,20,3,7,2,8,
905,0,22,2,7,2,11,
906,0,24,3,11,2,8,
907,0,25,2,11,3,9,
908,0,20,2,10,1,7,
909,0,25,4,12,2,6,1
910,0,22,4,11,1,6,
911,0,25,3,9,3,10,
912,0,21,3,9,1,8,
913,0,23,3,8,2,10,
914,0,23,3,10,1,9,
915,0,23,3,10,2,8,
916,0,23,2,9,2,10,
917,0,22,3,9,1,8,1
