window-id,queue-size-CL,queue-size-LL,10.0.0.13:36524 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36524,10.0.0.13:60082 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60082,10.0.0.13:60793 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60793,10.0.0.13:50857 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50857,10.0.0.13:37464 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37464,10.0.0.13:37712 -> 10.0.1.13:1000
54,0,39,1,5,,7,2,8,,7,2,7,
55,0,41,2,7,1,7,2,8,1,8,,5,
56,0,40,1,6,1,8,1,6,1,9,1,6,
57,0,44,,5,3,11,,6,2,8,1,8,
58,0,40,1,7,,7,1,8,1,9,,6,
59,0,44,1,8,1,9,1,8,1,7,1,7,
60,0,39,,6,1,9,1,8,1,7,,6,
61,0,41,1,6,2,9,,6,,5,3,9,
62,0,40,1,7,1,8,,6,2,9,,6,
63,0,37,2,7,,6,1,8,,6,1,6,
64,0,37,1,6,2,9,1,6,1,7,,4,
65,0,35,1,7,,6,1,6,,6,1,7,
66,0,37,,6,2,8,,4,2,8,1,6,
67,0,39,2,9,,6,1,7,1,8,,5,
68,0,39,,5,2,10,1,7,1,8,,5,
69,0,39,1,7,,7,,5,,7,2,10,
70,0,38,,5,2,8,,5,2,9,1,6,
71,0,37,1,7,,6,1,7,1,8,,6,
72,0,42,1,6,3,11,1,6,1,7,,6,
73,0,34,1,7,,7,1,5,,6,1,6,
74,0,36,,5,1,8,,4,1,8,2,7,
75,0,38,1,8,,6,1,6,2,9,,5,
76,0,38,,5,2,9,1,7,1,8,,5,
77,0,37,1,7,1,7,,5,,7,2,7,
78,0,38,,5,1,8,,5,2,9,1,7,
79,0,42,2,8,,7,1,7,2,9,,6,
80,0,41,,6,2,8,2,8,1,8,,6,
81,0,37,1,6,1,6,,6,,7,2,8,
82,0,38,1,6,1,8,,6,1,8,1,6,
83,0,38,2,7,,6,,6,2,10,,5,
84,0,39,,5,1,7,3,10,1,7,,5,
85,0,36,,5,1,8,,5,,6,2,9,
86,0,41,2,9,1,9,,5,1,7,1,6,
87,0,41,1,7,,7,1,7,2,10,,6,
88,0,40,,6,1,8,2,9,1,7,,6,
89,0,40,,6,1,6,,6,,6,3,12,
90,0,39,1,6,1,10,,6,1,8,,6,
91,0,40,3,8,,6,,6,2,9,,6,
92,0,37,,5,1,7,2,9,1,6,,6,
93,0,37,,5,,6,1,7,,5,3,10,
94,0,41,,5,2,12,,6,1,8,1,6,
95,0,41,3,10,,7,,6,1,8,,6,
96,0,40,,6,1,8,2,9,1,7,,6,
97,0,38,,6,,7,1,7,,6,3,8,
98,0,35,,6,1,9,,6,1,8,,4,
99,0,38,3,8,1,8,,6,1,7,,4,
100,0,34,,5,1,7,1,6,2,8,,4,
101,0,37,,5,,6,2,8,,5,2,9,
102,0,35,,5,1,7,,5,2,10,,5,
103,0,42,3,11,2,8,,5,1,7,,5,
104,0,37,,6,,6,1,7,,6,2,9,
105,0,37,,6,,6,1,6,2,10,1,5,
106,0,41,3,7,3,10,,6,1,7,,4,
107,0,40,2,8,1,7,,6,1,8,1,6,
108,0,39,,5,,6,2,11,,7,1,7,
109,0,36,,5,,6,,5,3,12,,5,
110,0,36,2,7,2,9,,5,,6,,5,
111,0,35,1,6,1,6,,5,1,7,1,7,
112,0,38,,5,,5,2,11,,6,1,8,
113,0,42,1,7,1,9,,6,2,10,,6,
114,0,39,2,8,2,6,,6,1,8,,6,
115,0,34,,4,,5,,6,,7,2,10,
116,0,34,,4,,5,2,8,1,9,,5,
117,0,39,2,9,1,10,,5,1,6,,5,
118,0,35,,5,1,7,,5,1,7,1,8,
119,0,40,1,6,,6,2,9,1,9,1,5,
120,0,40,2,7,1,10,,5,1,9,,5,
121,0,36,1,6,2,7,,5,1,8,1,5,
122,0,34,1,4,,6,1,8,,7,1,6,
123,0,36,3,8,,6,1,5,1,7,,5,
124,0,36,,5,1,9,,5,2,9,,5,
125,0,34,,5,2,7,,5,,6,1,8,
126,0,39,2,8,,6,2,7,1,7,1,5,
127,0,40,1,7,1,9,,5,1,11,,5,
128,0,36,,6,1,8,,5,,6,1,9,
129,0,38,2,7,,5,2,10,,6,1,5,
130,0,35,2,8,,5,,5,2,8,,5,
131,0,37,,5,2,10,,5,1,5,1,8,
132,0,34,1,6,,5,1,9,,5,1,6,
133,0,35,2,8,,5,1,6,2,6,,5,
134,0,34,,5,2,10,,6,1,5,,5,
135,0,35,1,7,,5,1,7,,5,2,7,
136,0,38,3,7,,5,2,7,1,8,,5,
137,0,29,,4,1,7,,5,1,6,,5,
138,0,33,1,7,1,5,,5,,4,2,8,
139,0,34,2,7,,5,2,9,,4,,5,
140,0,34,,5,1,9,,6,1,7,,5,
141,0,38,2,9,1,5,,6,,5,2,8,
142,0,35,1,7,,5,2,10,,5,,5,
143,0,35,1,6,,5,,5,2,11,,5,
144,0,34,1,6,2,7,,5,,6,1,6,
145,0,35,3,7,,5,,5,,6,1,8,
146,0,36,1,6,,5,2,9,1,7,,5,
147,0,34,,5,1,9,,6,1,7,,5,
148,0,37,2,7,1,5,,6,,5,2,9,
149,0,36,2,7,,5,2,10,,5,,5,
150,0,36,,6,1,7,,5,2,10,,5,
151,0,35,2,7,1,6,,5,,6,1,7,
152,0,35,1,6,,5,1,9,,6,1,6,
153,0,33,1,6,,5,1,6,2,7,,5,
154,0,34,1,6,2,9,,6,,5,,5,
155,0,35,1,6,,5,1,7,,5,2,8,
156,0,35,3,8,,5,2,7,,5,,5,
157,0,37,1,7,1,8,,5,2,8,,5,
158,0,37,1,7,1,5,,5,,6,2,10,
159,0,38,2,8,,5,2,10,,6,,5,
160,0,35,,5,1,7,,6,2,9,,5,
161,0,38,2,8,1,7,,6,,5,1,8,
162,0,32,1,7,,5,1,6,,5,1,6,
163,0,35,,5,,5,1,6,2,11,,5,
164,0,36,2,8,2,8,,5,,6,,5,
165,0,34,1,7,,5,,5,,6,2,8,
166,0,36,,6,,5,2,9,1,8,,5,
167,0,38,4,9,1,6,,6,1,6,,5,
168,0,36,1,8,1,7,,6,,5,1,7,
169,0,36,,6,,5,2,11,,5,1,6,
170,0,38,2,7,1,6,,5,2,10,,5,
171,0,37,1,7,1,9,,5,,6,1,7,
172,0,37,1,5,,5,1,9,,6,2,8,
173,0,34,1,7,,5,1,7,2,7,,4,
174,0,34,2,7,2,8,,6,,5,,4,
175,0,32,1,5,,4,,6,,5,2,9,
176,0,36,2,7,,4,2,8,1,7,,5,
177,0,39,2,7,2,9,,5,1,8,,5,
178,0,37,1,6,,5,1,6,,6,2,10,
179,0,36,2,7,,5,1,7,1,7,,6,
180,0,37,2,7,1,9,,5,1,6,,6,
181,0,35,1,6,1,4,,5,,5,2,11,
182,0,33,2,6,,4,2,9,,5,,5,
183,0,32,2,6,,4,,5,2,8,,5,
184,0,33,1,6,1,6,,5,,5,1,8,
185,0,33,1,6,,5,2,7,,5,1,6,
186,0,38,2,6,1,8,,5,2,8,,6,
187,0,36,1,8,1,8,,5,,5,1,7,
188,0,37,1,6,,6,1,8,,5,2,8,
189,0,35,1,7,,6,1,7,1,7,,5,
190,0,37,3,9,1,7,,5,1,6,,5,
191,0,35,1,8,1,7,,5,,5,1,7,
192,0,39,1,8,,5,2,10,,5,1,7,
193,0,36,2,8,,5,,5,2,8,,6,
194,0,37,2,7,2,10,,5,,5,,6,
195,0,35,1,5,,6,,5,,5,2,11,
196,0,35,1,6,,6,2,8,1,6,,5,
197,0,37,2,7,1,8,,5,1,8,,5,
198,0,32,1,8,1,7,,5,,5,,5,
199,0,33,,6,,4,1,7,,5,2,8,
200,0,40,3,9,,4,1,5,2,10,,6,
201,0,35,2,7,1,9,,5,,5,,6,
202,0,33,1,5,,5,1,5,,5,2,9,
203,0,34,2,7,,5,1,7,1,6,,5,
204,0,34,1,5,1,8,,5,2,7,,5,
205,0,35,1,5,1,5,,5,,5,2,11,
206,0,40,3,10,,5,2,7,1,6,,6,
207,0,39,1,7,1,9,,5,1,9,,6,
208,0,35,,6,1,5,,5,,5,2,11,
209,0,34,3,6,,5,2,8,,5,,5,
210,0,32,,4,1,7,,5,2,8,,5,
211,0,31,1,6,1,6,,5,,4,1,7,
212,0,38,2,8,,5,2,10,,4,1,6,
213,0,34,1,5,1,6,,5,2,9,,5,
214,0,34,1,7,1,8,,5,,5,1,6,
215,0,33,1,6,,5,1,7,,5,1,7,
216,0,36,1,5,,5,1,6,2,11,,5,
217,0,38,2,7,2,9,,5,,6,1,6,
218,0,36,,5,,5,1,9,,6,1,9,
219,0,36,1,6,,5,1,5,2,11,,5,
220,0,36,2,8,2,9,,5,,5,,5,
221,0,35,1,6,,5,1,7,,5,2,8,
222,0,38,1,8,,5,1,6,2,11,,4,
223,0,36,2,6,2,11,,5,,6,,4,
224,0,34,2,4,,6,,5,,6,2,9,
225,0,37,2,7,,6,2,7,1,7,,5,
226,0,32,,5,1,8,,5,1,7,,5,
227,0,36,1,6,1,5,,5,,5,2,11,
228,0,38,2,9,,5,2,7,1,6,,6,
229,0,38,2,8,1,7,,5,1,8,,6,
230,0,37,,6,1,6,,5,,6,2,11,
231,0,40,3,8,,6,2,8,,6,1,6,
232,0,39,2,7,,6,,5,3,10,,6,
233,0,33,,6,2,9,,5,,5,,6,
234,0,36,1,6,,5,1,7,,5,2,9,
235,0,37,3,8,,5,1,6,1,7,,6,
236,0,37,1,6,1,9,,5,2,7,,6,
237,0,40,1,7,1,6,1,7,,5,2,10,
238,0,34,3,6,,6,1,8,,5,,5,
239,0,35,2,6,1,7,,5,2,7,,5,
240,0,32,1,5,1,7,,5,,4,1,8,
241,0,35,1,7,,5,2,9,,4,1,6,
242,0,40,2,7,1,9,,5,2,8,,6,
243,0,39,1,7,1,7,,5,,5,2,11,
244,0,36,2,7,,6,2,9,,5,,5,
245,0,34,1,6,1,6,,5,2,8,,5,
246,0,36,1,7,1,8,,5,1,6,1,6,
247,0,36,1,6,,5,1,7,,6,1,9,
248,0,32,1,6,,5,1,5,1,7,,6,
249,0,40,3,8,2,10,,5,1,5,,6,
250,0,37,1,7,,6,,5,,5,2,11,
251,0,37,1,7,,6,2,8,1,7,,5,
252,0,36,1,7,2,7,,5,1,8,,5,
253,0,35,3,7,1,5,,5,,6,1,7,
254,0,37,1,6,,5,2,10,,6,1,6,
255,0,38,1,6,1,7,,5,2,10,,6,
256,0,36,2,7,1,8,,5,,5,1,7,
257,0,34,1,5,,6,1,8,,5,1,7,
258,0,38,1,7,,6,1,5,2,11,,5,
259,0,37,2,8,2,9,,5,,6,,5,
260,0,37,2,6,,5,1,7,,6,2,8,
261,0,35,2,6,,5,1,6,1,8,,6,
262,0,33,,4,1,9,,5,1,7,,6,
263,0,37,1,6,1,6,,5,,5,2,11,
264,0,38,2,7,,6,2,8,1,7,,5,
265,0,36,2,7,1,7,,5,1,8,,5,
266,0,40,2,9,2,7,,5,,6,1,8,
267,0,37,1,8,,5,1,8,,6,1,7,
268,0,38,1,8,,5,1,5,2,10,,6,
269,0,35,4,8,1,6,,5,,5,,6,
270,0,33,,4,1,6,,5,,5,2,10,
271,0,36,2,7,,6,2,8,,5,1,5,
272,0,36,2,7,1,6,,5,2,8,,5,
273,0,35,,5,1,8,,5,,6,1,9,
274,0,41,3,9,,5,2,9,,6,1,6,
275,0,37,1,8,,5,,5,2,10,,6,
276,0,36,,6,2,9,,5,,5,1,8,
277,0,37,4,8,,6,1,6,,5,1,6,
278,0,35,2,7,,6,1,7,1,6,,5,
279,0,36,,5,2,11,,5,1,7,,5,
280,0,38,2,7,,5,1,6,,5,2,10,
281,0,38,2,9,,5,1,8,1,6,,6,
282,0,36,,6,1,9,,5,1,8,,6,
283,0,38,2,8,1,6,,5,,5,2,9,
284,0,40,3,11,,6,2,8,,5,,5,
285,0,37,,7,1,8,,5,2,9,,5,
286,0,36,1,8,2,8,,5,,5,1,6,
287,0,37,3,9,,6,1,7,,5,1,5,
288,0,37,2,8,,6,1,5,1,9,,5,
289,0,37,1,6,2,12,,5,1,5,,5,
290,0,41,3,9,,6,1,7,,5,2,8,
291,0,36,1,7,,6,1,7,1,8,,5,
292,0,37,1,7,2,11,,5,1,5,,5,
293,0,35,1,8,,5,,5,,5,2,9,
294,0,37,3,9,,5,2,8,,5,,5,
295,0,36,1,6,1,9,,5,2,7,,5,
296,0,34,3,6,1,6,,5,,5,2,6,
297,0,36,2,7,,6,2,9,,5,,5,
298,0,34,,5,1,7,,5,2,9,,5,
299,0,36,2,8,1,7,,5,,5,1,7,
300,0,35,2,8,,5,1,7,,5,1,6,
301,0,35,1,7,,5,1,7,1,8,,5,
302,0,38,1,8,2,11,,5,1,5,,5,
303,0,36,3,7,,6,,5,,5,2,8,
304,0,37,1,6,,6,2,8,1,8,,5,
305,0,37,1,7,2,11,,5,1,5,,5,
306,0,36,1,6,,5,1,7,,5,2,9,
307,0,34,1,7,,5,1,7,1,7,,5,
308,0,35,1,8,1,8,,5,1,6,,5,
309,0,39,1,7,1,7,,5,,5,3,10,
310,0,35,1,6,,6,2,10,,5,,5,
311,0,35,1,6,1,7,,6,2,7,,5,
312,0,37,2,6,1,8,,6,,5,1,8,
313,0,37,,5,,5,2,12,,5,1,7,
314,0,38,2,7,1,6,,6,2,9,,5,
315,0,39,3,9,1,10,,6,,5,,5,
316,0,36,,6,,6,1,7,,5,2,9,
317,0,35,,6,,6,1,7,1,9,,5,
318,0,37,3,7,2,9,,5,1,5,,5,
319,0,34,1,6,1,6,,5,,5,1,9,
320,0,34,,4,,5,2,11,1,5,1,5,
321,0,34,2,7,,5,,6,2,7,,5,
322,0,36,1,7,2,7,,6,,5,1,7,
323,0,35,,5,,5,2,11,,5,1,6,
324,0,36,2,9,,5,,5,2,8,,5,
325,0,33,1,7,2,8,,5,,5,,5,
326,0,34,,5,,5,1,9,,5,2,7,
327,0,39,2,9,,5,1,6,2,9,,5,
328,0,33,1,7,2,7,,6,,5,,5,
329,0,32,,5,,5,,6,,5,2,9,
330,0,38,3,9,,5,2,7,1,6,,5,
331,0,33,1,7,,5,,5,1,9,,5,
332,0,34,,6,2,7,,5,,5,1,8,
333,0,37,2,7,,5,2,10,,5,1,5,
334,0,35,2,7,,5,,6,2,8,,5,
335,0,35,,5,2,9,,6,,4,1,8,
336,0,35,1,6,,5,2,11,,4,1,5,
337,0,36,4,7,,5,,5,1,9,,5,
338,0,34,1,5,2,10,,5,,5,1,5,
339,0,35,1,6,,5,1,9,,5,1,7,
340,0,39,2,7,,5,1,6,2,11,,5,
341,0,35,1,5,2,10,,6,,6,,5,
342,0,37,2,7,,5,1,6,,6,2,8,
343,0,37,1,6,,5,3,8,1,8,,5,
344,0,33,1,6,1,7,,5,1,7,,5,
345,0,34,3,8,1,5,,5,,5,1,6,
346,0,36,1,7,,5,2,10,,5,1,5,
347,0,39,2,8,1,7,,6,2,8,,5,
348,0,33,1,6,1,7,,6,,5,1,6,
349,0,34,1,6,,5,1,8,,5,2,6,
350,0,36,1,6,,5,1,6,2,10,,5,
351,0,36,1,6,2,9,,5,,5,1,7,
352,0,36,3,8,,6,1,6,,5,1,6,
353,0,36,1,6,,6,2,7,1,8,,5,
354,0,37,1,7,2,11,,5,1,5,,5,
355,0,37,2,8,,5,,5,,5,2,10,
356,0,33,2,6,,5,2,8,,5,,5,
357,0,35,1,6,1,7,1,5,2,7,,5,
358,0,36,1,6,1,8,,5,,5,1,9,
359,0,35,1,5,,6,2,10,,5,1,5,
360,0,35,1,7,1,7,,5,2,7,,5,
361,0,36,2,7,1,8,,5,,5,1,7,
362,0,36,1,7,,5,1,9,,5,1,7,
363,0,35,1,6,,5,1,5,2,10,,5,
364,0,40,2,9,2,9,,5,,5,1,7,
365,0,33,,5,,6,1,7,,5,1,8,
366,0,34,,5,,6,1,5,2,10,,5,
367,0,36,2,9,2,8,,5,,5,,5,
368,0,34,1,6,,5,,5,,5,2,10,
369,0,34,,6,,5,2,7,1,8,,5,
370,0,35,3,7,2,7,,5,1,5,,5,
371,0,35,1,7,1,6,,5,,5,1,9,
372,0,37,,5,,5,2,10,1,8,1,5,
373,0,37,2,8,2,8,,5,1,6,,5,
374,0,34,1,7,1,7,,5,,5,1,7,
375,0,34,,6,,5,2,10,,5,1,5,
376,0,34,2,6,1,6,,5,2,7,,5,
377,0,33,2,7,2,7,,5,,5,,5,
378,0,33,,5,,5,1,8,,5,2,7,
379,0,37,1,6,1,6,1,5,2,10,,5,
380,0,34,2,9,1,7,,5,,5,,5,
381,0,34,,5,1,6,,5,,5,2,10,
382,0,35,1,7,,5,2,7,1,7,,5,
383,0,35,3,8,1,6,,5,1,6,,5,
384,0,33,,4,2,7,,5,,5,1,9,
385,0,32,1,7,,4,2,7,,5,1,5,
386,0,34,,5,1,7,1,5,2,8,,5,
387,0,33,1,6,1,7,,5,,5,1,7,
388,0,34,2,8,,5,1,7,,5,1,5,
389,0,37,,5,1,9,1,5,2,9,,5,
390,0,35,1,8,1,6,,5,,5,1,8,
391,0,32,2,7,,4,1,6,,5,1,6,
392,0,34,,4,1,8,1,7,1,7,,5,
393,0,33,2,8,1,5,,5,1,6,,5,
394,0,34,1,6,,5,1,8,,4,2,7,
395,0,33,,5,1,8,1,5,1,7,,5,
396,0,36,3,9,1,6,,5,1,6,,5,
397,0,36,1,7,,6,1,7,,5,2,7,
398,0,35,,6,1,7,1,5,1,9,,5,
399,0,37,3,8,1,6,,5,1,8,,5,
400,0,35,1,7,,5,,5,,6,2,9,
401,0,36,,5,,5,2,8,1,10,,5,
402,0,36,1,6,2,10,,5,1,6,,5,
403,0,33,3,8,,6,,5,,4,1,6,
404,0,33,,5,,6,2,10,,4,1,5,
405,0,35,1,7,1,8,,5,2,6,,5,
406,0,34,4,8,1,5,,5,,5,1,5,
407,0,31,,4,,5,1,9,,5,1,6,
408,0,38,2,6,1,7,1,5,2,9,,5,
409,0,38,2,6,1,9,,5,,6,1,8,
410,0,35,,5,,6,2,10,,6,1,5,
411,0,37,2,8,1,6,,5,2,8,,5,
412,0,35,2,8,1,9,,5,,5,,5,
413,0,33,,6,,5,1,7,,5,2,7,
414,0,39,2,8,,5,1,5,2,11,,5,
415,0,39,2,8,2,11,,5,,6,,5,
416,0,38,,5,,6,1,8,,6,2,10,
417,0,36,2,8,,6,1,6,1,7,,5,
418,0,35,1,7,1,8,,5,1,7,,5,
419,0,33,1,6,1,7,,5,,5,1,7,
420,0,38,2,7,,5,2,9,1,6,1,5,
421,0,38,2,7,1,7,,5,1,10,,5,
422,0,34,,4,1,9,,5,,6,1,8,
423,0,37,1,6,,6,2,10,,6,1,5,
424,0,35,1,7,,6,,5,2,9,,5,
425,0,33,,5,2,9,,5,,4,1,7,
426,0,36,1,7,,5,2,10,,4,1,6,
427,0,36,3,8,,5,,5,1,9,,5,
428,0,38,,6,2,10,,5,,5,1,9,
429,0,39,3,7,,6,2,10,,5,1,5,
430,0,35,3,7,,6,,5,1,8,,5,
431,0,34,,5,2,11,,5,1,5,,5,
432,0,34,1,6,,5,1,7,,5,2,7,
433,0,38,3,9,,5,1,5,1,9,,5,
434,0,33,,5,2,9,,5,1,6,,5,
435,0,37,1,7,,6,1,8,,5,2,7,
436,0,38,3,8,,6,1,6,1,8,,5,
437,0,30,,4,1,8,,5,1,6,,5,
438,0,35,2,7,1,5,,5,,5,2,8,
439,0,39,2,7,,5,2,8,1,9,,5,
440,0,32,,5,1,9,,5,1,6,,5,
441,0,39,3,9,1,6,,5,,5,2,8,
442,0,37,2,8,,6,2,8,1,5,,5,
443,0,32,,6,1,8,,5,1,6,,5,
444,0,35,4,8,1,5,,5,,5,1,6,
445,0,38,2,8,,5,2,10,,5,1,5,
446,0,37,,6,1,9,,5,2,9,,5,
447,0,40,2,8,1,7,,5,,5,2,10,
448,0,36,1,7,,6,2,10,,5,,5,
449,0,36,1,6,1,6,,5,2,10,,5,
450,0,36,2,7,1,7,,5,,5,1,8,
451,0,33,2,6,,5,1,7,,5,1,6,
452,0,34,2,7,,5,1,5,1,9,,4,
453,0,34,1,6,2,10,,5,1,5,,4,
454,0,35,1,6,,6,1,8,,5,2,6,
455,0,35,2,7,,6,1,5,1,8,,5,
456,0,35,1,6,2,10,,5,1,5,,5,
457,0,37,1,7,,5,1,7,,5,2,9,
458,0,38,3,8,,5,1,6,1,8,,6,
459,0,35,1,6,1,8,,5,1,7,,6,
460,0,36,1,6,1,6,,5,,5,2,10,
461,0,34,1,6,,6,2,8,1,5,,5,
462,0,36,3,7,1,7,,5,1,7,,5,
463,0,35,1,7,1,8,,5,,5,1,7,
464,0,34,1,7,,5,1,7,,5,1,7,
465,0,37,3,7,,5,1,5,2,8,,6,
466,0,36,2,6,2,10,,5,,5,,6,
467,0,37,1,6,,6,1,7,,5,2,9,
468,0,35,1,6,,6,1,7,1,8,,5,
469,0,36,2,7,2,9,,5,1,5,,5,
470,0,38,1,7,,5,1,8,,5,2,9,
471,0,34,1,7,,5,1,6,1,7,,6,
472,0,39,2,8,2,10,,5,1,5,,6,
473,0,38,2,8,,6,,5,,5,3,9,
474,0,38,2,9,,6,2,7,1,6,,5,
475,0,35,1,8,1,7,,5,1,7,,5,
476,0,36,3,9,1,5,,5,,5,2,6,
477,0,35,3,8,,5,1,7,,5,,6,
478,0,36,1,6,,5,1,5,2,10,,6,
479,0,35,1,7,2,9,,5,,5,,6,
480,0,38,2,8,,6,1,6,,5,2,8,
481,0,35,1,7,,6,1,7,1,7,,5,
482,0,38,2,8,2,10,,5,1,5,,5,
483,0,38,1,8,1,5,,5,,5,2,11,
484,0,38,2,7,,5,2,9,1,6,,6,
485,0,35,2,6,1,6,,5,1,8,,6,
486,0,36,1,6,2,8,,5,,5,1,8,
487,0,36,2,7,,6,1,7,,5,1,7,
488,0,37,1,6,,6,1,6,2,10,,5,
489,0,36,1,6,2,9,,5,,5,1,7,
490,0,36,2,9,,5,,5,,5,1,9,
491,0,38,1,7,,5,2,9,1,7,,6,
492,0,37,,6,2,11,,5,1,6,,6,
493,0,35,5,9,,6,,5,,5,1,4,
494,0,34,,5,,6,1,8,,5,2,7,
495,0,35,1,5,,6,1,5,2,10,,5,
496,0,37,3,9,2,8,,5,,5,,5,
497,0,33,,5,,5,1,5,,5,2,10,
498,0,34,1,6,,5,1,7,1,7,,6,
499,0,41,2,8,2,11,,5,1,6,,6,
500,0,32,2,6,,6,,5,,5,1,7,
501,0,32,1,5,,6,2,7,,5,1,5,
502,0,33,1,5,,6,,5,2,9,,5,
503,0,35,2,7,2,9,,5,,5,,5,
504,0,35,,5,,5,1,9,,5,2,8,
505,0,37,2,7,,5,1,5,2,9,,6,
506,0,40,3,8,3,10,,5,,5,,6,
507,0,36,,6,,6,1,7,,5,2,9,
508,0,35,1,8,,6,1,6,2,6,,5,
509,0,36,4,7,2,8,,5,,5,,5,
510,0,35,,4,1,7,,5,,5,2,11,
511,0,34,1,7,,5,2,8,,5,,6,
512,0,39,2,7,1,8,,5,2,8,,6,
513,0,33,,5,1,8,,5,,5,2,7,
514,0,36,2,9,,6,2,7,,5,,5,
515,0,33,1,7,,6,1,5,1,7,,5,
516,0,35,1,6,2,10,,5,1,5,,5,
517,0,39,2,7,1,6,1,6,,5,2,9,
518,0,41,2,10,,6,2,7,1,7,,6,
519,0,38,,6,2,10,,5,1,8,,6,
520,0,37,,6,1,7,,5,,5,2,11,
521,0,39,3,9,,6,2,9,,5,,5,
522,0,37,1,8,1,6,,5,2,9,,5,
523,0,34,,6,2,7,,5,,5,1,8,
524,0,37,2,9,,5,1,8,,5,1,6,
525,0,37,1,9,,5,1,5,1,9,,6,
526,0,39,1,8,2,9,,5,1,5,1,7,
527,0,36,2,7,,5,1,7,,5,1,8,
528,0,34,2,8,,5,1,7,1,5,,5,
529,0,32,,5,2,7,,5,1,7,,5,
530,0,34,1,6,,5,,5,,5,2,10,
531,0,38,3,9,,5,2,8,,5,,6,
532,0,39,,6,1,9,,5,2,10,,6,
533,0,33,1,7,1,6,,5,,5,1,7,
534,0,33,1,8,,5,1,6,,5,1,6,
535,0,34,3,7,,5,1,5,1,7,,5,
536,0,36,1,6,2,10,,5,1,6,,5,
537,0,39,2,8,,5,1,6,,5,2,10,
538,0,33,1,7,,5,1,8,,5,,6,
539,0,35,1,6,1,8,,5,2,6,,6,
540,0,37,2,7,1,5,,5,,5,2,10,
541,0,35,2,8,,5,2,8,,5,,5,
