window-id,queue-size-CL,queue-size-LL,10.0.0.13:50663 -> 10.0.1.13:3000,10.0.0.13:43865 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:50663,10.0.1.13:3001 -> 10.0.0.13:43865,10.0.0.13:40411 -> 10.0.1.13:1000
68,0,21,3,1,10,7,
69,0,23,3,2,8,10,
70,0,21,2,1,11,7,
71,0,23,3,2,9,9,
72,0,19,2,2,9,6,
73,0,21,2,1,11,7,
74,0,25,3,2,11,9,
75,0,24,3,1,13,7,
76,0,19,2,2,7,8,
77,0,21,3,1,10,7,
78,0,20,1,2,7,10,
79,0,23,3,2,10,8,
80,0,25,3,2,9,11,
81,0,21,3,1,10,7,
82,0,22,2,3,8,9,
83,0,22,3,1,10,8,
84,0,20,2,2,8,8,
85,0,22,2,3,6,11,
86,0,22,3,1,11,7,
87,0,21,2,2,8,9,
88,0,22,2,2,7,11,
89,0,27,3,3,11,10,
90,0,21,1,2,6,12,
91,0,24,2,2,9,11,
92,0,22,1,3,6,12,
93,0,21,2,2,9,8,
94,0,24,2,3,8,11,
95,0,19,2,1,8,8,
96,0,20,1,2,7,10,
97,0,19,2,2,6,9,
98,0,21,2,2,9,8,
99,0,20,2,1,11,6,
100,0,22,2,2,9,9,
101,0,21,3,2,10,6,
102,0,21,2,2,10,7,
103,0,20,3,1,9,7,
104,0,23,3,2,10,8,
105,0,23,3,2,8,10,
106,0,23,3,2,8,10,
107,0,25,3,2,9,11,
108,0,24,2,2,8,12,
109,0,24,2,2,8,12,
110,0,23,3,2,9,9,
111,0,22,2,2,9,9,
112,0,22,3,1,10,8,
113,0,21,3,2,8,8,
114,0,21,2,2,9,8,
115,0,20,2,2,8,8,
116,0,25,4,2,12,7,
117,0,25,3,2,11,9,
118,0,22,2,1,11,8,
119,0,24,2,3,9,10,
120,0,22,2,2,9,9,
121,0,23,3,2,10,8,
122,0,23,2,2,9,10,
123,0,21,3,1,10,7,
124,0,20,1,2,6,11,
125,0,23,3,2,10,8,
126,0,21,2,3,7,9,
127,0,21,3,2,8,8,
128,0,23,3,1,12,7,
129,0,24,2,3,7,12,
130,0,23,3,1,10,9,
131,0,22,1,3,8,10,
132,0,20,2,1,10,7,
133,0,19,2,2,7,8,
134,0,21,2,2,7,10,
135,0,24,5,1,11,7,
136,0,21,1,3,7,10,
137,0,23,3,2,10,8,
138,0,24,3,2,10,9,
139,0,21,2,2,8,9,
140,0,25,3,3,9,10,
141,0,24,3,2,9,10,
142,0,25,4,2,9,10,
143,0,22,2,2,7,11,
144,0,24,2,2,9,11,
145,0,21,1,3,6,11,
146,0,23,4,1,10,8,
147,0,21,3,2,7,9,
148,0,21,2,3,8,8,
149,0,19,2,2,7,8,
150,0,22,4,3,8,7,
151,0,25,3,2,12,8,
152,0,24,3,2,10,9,
153,0,22,4,1,9,8,
154,0,24,3,2,9,10,
155,0,21,2,2,8,9,
156,0,22,2,3,9,8,
157,0,26,5,1,13,7,
158,0,23,1,3,8,11,
159,0,23,5,1,10,7,
160,0,25,2,3,9,11,
161,0,24,2,3,8,11,
162,0,25,3,2,10,10,
163,0,22,2,3,7,10,
164,0,23,4,1,10,8,
165,0,23,2,3,7,11,
166,0,24,5,1,11,7,
167,0,22,1,3,7,11,
168,0,25,4,2,10,9,
169,0,25,2,3,8,12,
170,0,22,2,2,8,10,
171,0,25,4,2,9,10,
172,0,24,3,2,10,9,
173,0,25,3,2,10,10,
174,0,26,4,1,12,9,
175,0,28,2,3,11,12,
176,0,25,5,1,11,8,
177,0,26,1,3,10,12,
178,0,24,6,,12,6,
179,0,23,3,2,9,9,
180,0,25,4,2,11,8,
181,0,22,2,3,9,8,
182,0,24,6,,13,5,
183,0,24,2,3,8,11,
184,0,23,4,1,10,8,
185,0,24,3,2,9,10,
186,0,22,3,2,8,9,
187,0,21,3,2,8,8,
188,0,23,3,2,8,10,
189,0,25,4,3,10,8,
190,0,21,2,2,8,9,
191,0,25,4,2,12,7,
192,0,23,3,2,9,9,
193,0,19,4,1,8,6,
194,0,24,3,3,10,8,
195,0,21,2,2,8,9,
196,0,21,5,1,8,7,
197,0,23,2,3,7,11,
198,0,23,4,1,9,9,
199,0,24,2,3,8,11,
200,0,23,3,2,9,9,
201,0,19,3,1,8,7,
202,0,22,3,2,9,8,
203,0,24,3,3,10,8,
204,0,22,3,2,8,9,
205,0,22,5,1,9,7,
206,0,22,4,2,8,8,
207,0,18,1,2,7,8,
208,0,26,4,3,11,8,
209,0,23,4,1,11,7,
210,0,23,3,2,10,8,
211,0,23,2,2,12,7,
212,0,23,2,2,11,8,
213,0,23,4,1,11,7,
214,0,22,3,2,9,8,
215,0,22,2,2,8,10,
216,0,25,3,2,12,8,
217,0,21,2,2,8,9,
218,0,21,3,2,10,6,
219,0,25,3,3,10,9,
220,0,25,2,3,9,11,
221,0,21,2,1,10,8,
222,0,23,2,3,7,11,
223,0,25,3,2,9,11,
224,0,24,2,2,8,12,
225,0,20,2,2,7,9,
226,0,22,2,3,7,10,
227,0,24,4,2,9,9,
228,0,22,2,2,9,9,
229,0,25,2,3,9,11,
230,0,24,2,2,9,11,
231,0,22,2,2,9,9,
232,0,25,4,2,10,9,
233,0,23,3,2,10,8,
234,0,22,1,3,8,10,
235,0,25,3,2,11,9,
236,0,21,2,2,8,9,
237,0,20,2,2,8,8,
238,0,19,1,2,7,9,
239,0,24,3,2,11,8,
240,0,22,1,2,8,11,
241,0,20,2,1,10,7,
242,0,20,1,3,7,9,
243,0,19,3,1,8,7,
244,0,22,2,2,10,8,
245,0,21,1,3,6,11,
246,0,20,3,,12,5,
247,0,21,2,3,7,9,
248,0,17,2,1,8,6,
249,0,22,2,2,10,8,
250,0,19,1,2,7,9,
251,0,23,3,2,12,6,
252,0,19,1,2,7,9,
253,0,20,3,2,9,6,
254,0,22,2,3,9,8,
255,0,22,2,2,8,10,
256,0,24,4,2,11,7,
257,0,22,2,2,9,9,
258,0,18,3,,10,5,
259,0,23,2,3,9,9,
260,0,20,2,1,10,7,
261,0,22,3,2,8,9,
262,0,19,3,1,8,7,
263,0,21,3,2,7,9,
264,0,21,2,3,7,9,
265,0,25,4,2,12,7,
266,0,24,2,3,8,11,
267,0,19,3,,11,5,
268,0,21,2,3,8,8,
269,0,19,2,1,9,7,
270,0,20,4,1,9,6,
271,0,22,3,3,7,9,
272,0,20,1,3,5,11,
273,0,23,2,2,9,10,
274,0,20,1,2,6,11,
275,0,23,3,2,8,10,
276,0,22,1,3,6,12,
277,0,26,2,3,9,12,
278,0,25,1,3,8,13,
279,0,20,2,1,8,9,
280,0,19,1,2,7,9,
281,0,22,1,3,7,11,
282,0,25,2,3,9,11,
283,0,18,2,1,8,7,
284,0,22,1,3,8,10,
285,0,22,3,1,11,7,
286,0,22,1,3,8,10,
287,0,21,3,2,9,7,
288,0,21,3,2,8,8,
289,0,20,1,3,7,9,
290,0,20,3,1,9,7,
291,0,24,3,3,9,9,
292,0,22,2,2,8,10,
293,0,22,3,2,9,8,
294,0,19,1,2,7,9,
295,0,22,2,2,8,10,
296,0,21,3,1,11,6,
297,0,22,1,3,6,12,
298,0,21,2,1,9,9,
299,0,24,1,3,8,12,
300,0,19,2,2,6,9,
301,0,22,2,2,8,10,
302,0,21,2,2,7,10,
303,0,24,3,3,10,8,
304,0,23,2,2,11,8,
305,0,22,2,2,9,9,
306,0,23,5,1,10,7,
307,0,21,2,2,7,10,
308,0,24,3,2,8,11,
309,0,22,3,1,9,9,
310,0,24,2,3,7,12,
311,0,24,2,2,8,12,
312,0,22,1,2,6,13,
313,0,21,2,2,10,7,
314,0,23,1,3,8,11,
315,0,18,2,1,7,8,
316,0,20,1,2,7,10,
317,0,20,1,3,5,11,
318,0,21,3,1,11,6,
319,0,22,1,3,8,10,
320,0,24,3,2,8,11,
321,0,24,3,1,11,9,
322,0,19,1,2,7,9,
323,0,23,3,2,11,7,
324,0,20,1,2,7,10,
325,0,24,4,2,10,8,
326,0,24,2,3,8,11,
327,0,21,2,2,8,9,
328,0,21,3,2,8,8,
329,0,20,2,2,6,10,
330,0,20,2,2,7,9,
331,0,21,3,1,10,7,
332,0,23,2,3,9,9,
333,0,21,2,1,10,8,
334,0,24,3,2,11,8,
335,0,25,2,2,10,11,
336,0,22,3,1,10,8,
337,0,21,1,2,7,11,
338,0,24,2,2,10,10,
339,0,21,2,2,8,9,
340,0,23,2,2,10,9,
341,0,23,2,2,9,10,
342,0,21,2,1,9,9,
343,0,21,2,2,8,9,
344,0,22,2,2,10,8,
345,0,20,3,1,9,7,
346,0,21,2,3,8,8,
347,0,21,2,1,9,9,
348,0,22,2,3,8,9,
349,0,20,2,2,7,9,
350,0,19,3,1,9,6,
351,0,23,2,3,7,11,
352,0,19,2,1,9,7,
353,0,21,3,2,8,8,
354,0,20,2,2,8,8,
355,0,21,2,2,9,8,
356,0,23,1,3,7,12,
357,0,21,3,1,8,9,
358,0,25,2,3,7,13,
359,0,22,2,2,9,9,
360,0,21,1,2,8,10,
361,0,20,2,1,9,8,
362,0,23,2,3,9,9,
363,0,19,1,2,7,9,
364,0,21,3,1,11,6,
365,0,23,2,3,9,9,
366,0,23,2,2,9,10,
367,0,23,3,2,9,9,
368,0,20,1,2,6,11,
369,0,24,3,2,9,10,
370,0,21,2,3,7,9,
371,0,21,3,1,9,8,
372,0,21,2,2,8,9,
373,0,22,2,3,6,11,
374,0,19,2,1,9,7,
375,0,24,3,2,12,7,
376,0,23,3,2,8,10,
377,0,21,4,1,10,6,
378,0,25,2,3,8,12,
379,0,23,3,1,10,9,
380,0,24,1,3,8,12,
381,0,23,3,2,10,8,
382,0,23,2,3,9,9,
383,0,22,3,1,12,6,
384,0,21,1,3,6,11,
385,0,24,3,3,9,9,
386,0,22,2,2,8,10,
387,0,25,4,2,9,10,
388,0,25,3,2,9,11,
389,0,12,,,4,8,
394,0,3,,,,3,
408,0,24,5,3,10,6,
409,0,22,1,3,8,10,
410,0,22,3,1,13,5,
411,0,20,2,2,9,7,
412,0,20,3,1,10,6,
413,0,22,3,1,12,6,
414,0,23,1,3,8,11,
415,0,18,3,1,8,6,
416,0,19,2,2,7,8,
417,0,23,4,2,9,8,
418,0,23,4,2,10,7,
419,0,19,2,2,6,9,
420,0,23,4,2,8,9,
421,0,19,2,1,9,7,
422,0,23,2,3,7,11,
423,0,21,4,1,7,9,
424,0,24,2,3,7,12,
425,0,22,2,2,7,11,
426,0,23,2,2,9,10,
427,0,19,1,2,6,10,
428,0,21,2,2,8,9,
429,0,22,1,3,7,11,
430,0,24,3,3,9,9,
431,0,24,2,2,9,11,
432,0,24,2,2,8,12,
433,0,24,1,2,8,13,
434,0,24,2,2,8,12,
435,0,22,2,2,8,10,
436,0,23,3,2,10,8,
437,0,25,2,3,9,11,
438,0,22,2,2,7,11,
439,0,23,3,2,8,10,
440,0,22,1,2,9,10,
441,0,22,3,2,7,10,
442,0,21,3,2,8,8,
443,0,21,3,3,7,8,
444,0,22,2,2,7,11,
445,0,26,4,2,12,8,
446,0,22,1,3,8,10,
447,0,20,3,1,9,7,
448,0,21,2,2,7,10,
449,0,26,3,3,8,12,
450,0,25,3,2,11,9,
451,0,22,2,3,6,11,
452,0,24,3,1,11,9,
453,0,24,1,3,7,13,
454,0,27,3,2,11,11,
455,0,23,1,3,7,12,
456,0,21,3,2,8,8,
457,0,22,2,2,7,11,
458,0,21,1,2,7,11,
459,0,23,3,3,8,9,
460,0,20,1,3,7,9,
461,0,23,3,1,12,7,
462,0,23,2,2,9,10,
463,0,25,5,2,10,8,
464,0,20,1,2,8,9,
465,0,24,3,3,10,8,
466,0,22,3,2,9,8,
467,0,21,3,2,8,8,
468,0,19,2,2,7,8,
469,0,21,3,1,10,7,
470,0,23,2,2,11,8,
471,0,19,1,2,9,7,
472,0,20,3,1,11,5,
473,0,18,1,2,6,9,
474,0,24,4,2,10,8,
475,0,24,3,3,8,10,
476,0,23,2,2,8,11,
477,0,22,2,2,8,10,
478,0,21,2,2,8,9,
479,0,20,2,2,8,8,
480,0,20,2,2,7,9,
481,0,22,3,3,8,8,
482,0,22,1,3,8,10,
483,0,22,3,1,11,7,
484,0,21,2,2,8,9,
485,0,21,2,2,7,10,
486,0,23,3,1,11,8,
487,0,20,,3,6,11,
488,0,20,3,1,11,5,
489,0,21,1,3,7,10,
490,0,20,2,2,8,8,
491,0,20,3,1,10,6,
492,0,18,2,3,4,9,
493,0,20,1,2,7,10,
494,0,25,3,2,11,9,
495,0,21,1,3,8,9,
496,0,24,2,3,11,8,
497,0,23,3,3,10,7,
498,0,21,2,2,6,11,
499,0,25,4,2,11,8,
500,0,23,1,3,8,11,
501,0,22,2,3,8,9,
502,0,21,1,3,7,10,
503,0,25,5,2,10,8,
504,0,22,1,2,8,11,
505,0,22,4,2,7,9,
506,0,24,1,3,7,13,
507,0,23,2,2,7,12,
508,0,26,2,2,9,13,
509,0,24,1,2,8,13,
510,0,26,2,2,11,11,
511,0,21,1,2,9,9,
512,0,22,1,3,7,11,
513,0,21,3,1,8,9,
514,0,23,2,3,7,11,
515,0,20,1,2,8,9,
516,0,20,2,2,8,8,
517,0,20,1,2,7,10,
518,0,23,5,2,9,7,
519,0,21,1,3,8,9,
520,0,23,2,3,8,10,
521,0,22,4,1,10,7,
522,0,22,1,3,7,11,
523,0,25,2,3,8,12,
524,0,21,2,1,9,9,
525,0,23,2,3,9,9,
526,0,19,3,2,8,6,
527,0,19,1,2,7,9,
528,0,24,4,2,9,9,
529,0,22,3,2,8,9,
530,0,18,3,1,7,7,
531,0,23,3,3,7,10,
532,0,22,2,2,8,10,
533,0,24,3,3,8,10,
534,0,25,2,3,8,12,
535,0,22,1,3,6,12,
536,0,24,3,1,9,11,
537,0,25,1,3,7,14,
538,0,25,3,2,8,12,
539,0,23,1,2,7,13,
540,0,23,2,3,7,11,
541,0,22,2,2,8,10,
542,0,24,2,3,9,10,
543,0,24,2,2,9,11,
544,0,23,3,2,7,11,
545,0,23,3,2,7,11,
546,0,22,2,3,5,12,
547,0,21,2,1,10,8,
548,0,23,1,3,6,13,
549,0,24,6,,11,7,
550,0,18,,3,5,10,
551,0,21,3,2,9,7,
552,0,23,3,2,10,8,
553,0,22,1,3,6,12,
554,0,23,5,,12,6,
555,0,20,1,3,6,10,
556,0,19,3,1,9,6,
557,0,22,3,2,9,8,
558,0,22,2,2,8,10,
559,0,24,4,1,13,6,
560,0,21,1,3,8,9,
561,0,21,4,1,11,5,
562,0,23,2,3,8,10,
563,0,21,3,2,8,8,
564,0,26,5,2,13,6,
565,0,23,2,2,10,9,
566,0,22,2,2,12,6,
567,0,22,4,2,10,6,
568,0,24,4,1,13,6,
569,0,24,2,2,12,8,
570,0,25,4,1,13,7,
571,0,20,3,2,9,6,
572,0,21,2,2,10,7,
573,0,21,2,1,11,7,
574,0,25,3,2,12,8,
575,0,21,2,2,9,8,
576,0,23,3,2,12,6,
577,0,21,2,2,8,9,
578,0,22,3,1,12,6,
579,0,24,2,3,9,10,
580,0,21,3,1,11,6,
581,0,23,2,2,10,9,
582,0,20,3,1,9,7,
583,0,23,3,2,10,8,
584,0,21,3,2,9,7,
585,0,21,2,2,9,8,
586,0,23,3,2,11,7,
587,0,24,3,2,11,8,
588,0,19,2,2,7,8,
589,0,22,3,2,11,6,
590,0,20,2,2,9,7,
591,0,22,3,3,9,7,
592,0,23,5,2,11,5,
593,0,23,3,2,10,8,
594,0,23,4,1,12,6,
595,0,22,3,2,9,8,
596,0,22,4,2,9,7,
597,0,27,3,3,12,9,
598,0,22,2,2,9,9,
599,0,24,5,2,9,8,
600,0,22,3,2,9,8,
601,0,22,3,2,8,9,
602,0,23,3,2,10,8,
603,0,26,5,3,10,8,
604,0,22,2,2,7,11,
605,0,25,3,3,10,9,
606,0,21,2,2,9,8,
607,0,22,3,2,9,8,
608,0,24,3,2,12,7,
609,0,23,2,3,7,11,
610,0,21,3,1,11,6,
611,0,22,1,3,8,10,
612,0,20,3,1,9,7,
613,0,24,3,2,11,8,
614,0,23,1,3,8,11,
615,0,18,3,,10,5,
616,0,20,2,3,5,10,
617,0,20,2,1,9,8,
618,0,26,3,2,11,10,
619,0,22,2,2,9,9,
620,0,23,3,2,11,7,
621,0,24,2,2,10,10,
622,0,26,4,1,14,7,
623,0,22,1,2,8,11,
624,0,22,3,1,10,8,
625,0,21,1,3,6,11,
626,0,22,3,1,12,6,
627,0,24,2,3,8,11,
628,0,21,5,,10,6,
629,0,22,2,3,6,11,
630,0,21,2,2,8,9,
631,0,25,3,2,12,8,
632,0,23,2,2,9,10,
633,0,21,3,1,11,6,
634,0,22,1,3,6,12,
635,0,20,3,1,9,7,
636,0,23,2,3,8,10,
637,0,22,3,1,10,8,
638,0,23,2,2,11,8,
639,0,23,2,2,8,11,
640,0,24,4,1,11,8,
641,0,20,1,3,5,11,
642,0,21,3,1,11,6,
643,0,22,2,3,7,10,
644,0,19,2,2,7,8,
645,0,21,3,1,10,7,
646,0,20,2,2,7,9,
647,0,21,3,2,8,8,
648,0,20,2,2,7,9,
649,0,22,2,3,7,10,
650,0,29,4,3,10,12,
651,0,22,2,2,10,8,
652,0,22,2,2,8,10,
653,0,22,3,2,9,8,
654,0,24,2,2,9,11,
655,0,22,3,1,9,9,
656,0,23,2,3,7,11,
657,0,20,3,2,8,7,
658,0,20,2,2,7,9,
659,0,19,1,2,6,10,
660,0,19,3,1,8,7,
661,0,20,2,2,6,10,
662,0,24,2,3,7,12,
663,0,24,2,2,9,11,
664,0,22,1,3,6,12,
665,0,19,3,1,7,8,
666,0,20,2,2,6,10,
667,0,23,4,1,9,9,
668,0,21,1,3,7,10,
669,0,22,2,2,10,8,
670,0,24,3,2,10,9,
671,0,20,3,1,10,6,
672,0,24,3,2,10,9,
673,0,23,3,1,12,7,
674,0,23,2,2,11,8,
675,0,19,2,1,8,8,
676,0,24,2,2,10,10,
677,0,22,2,2,7,11,
678,0,26,4,2,10,10,
679,0,23,3,2,9,9,
680,0,21,2,1,11,7,
681,0,24,4,2,10,8,
682,0,23,3,1,11,8,
683,0,20,2,2,9,7,
684,0,23,3,2,10,8,
685,0,22,3,2,9,8,
686,0,20,3,1,8,8,
687,0,21,3,2,7,9,
688,0,24,3,3,9,9,
689,0,19,1,2,8,8,
690,0,22,4,3,9,6,
691,0,22,3,2,8,9,
692,0,22,1,2,8,11,
693,0,24,4,1,11,8,
694,0,24,1,3,6,14,
695,0,24,3,2,10,9,
696,0,23,1,3,7,12,
697,0,19,3,,10,6,
698,0,21,1,3,5,12,
699,0,21,4,1,9,7,
700,0,19,1,3,6,9,
701,0,22,2,2,8,10,
702,0,23,4,1,11,7,
703,0,22,1,3,7,11,
704,0,23,4,1,11,7,
705,0,23,2,2,9,10,
706,0,21,3,1,11,6,
707,0,23,2,2,11,8,
708,0,20,2,1,10,7,
709,0,24,3,2,11,8,
710,0,19,2,2,7,8,
711,0,23,5,1,11,6,
712,0,20,1,2,7,10,
713,0,22,4,2,10,6,
714,0,19,1,2,7,9,
715,0,21,2,2,8,9,
716,0,24,3,1,13,7,
717,0,25,2,3,9,11,
718,0,23,3,1,13,6,
719,0,23,2,3,10,8,
720,0,24,5,1,12,6,
721,0,21,2,2,8,9,
722,0,22,3,2,10,7,
723,0,22,2,2,9,9,
724,0,22,4,1,9,8,
725,0,23,2,2,10,9,
726,0,24,2,2,9,11,
727,0,22,2,2,9,9,
728,0,19,2,2,7,8,
729,0,21,2,2,8,9,
730,0,24,3,2,8,11,
731,0,24,3,2,8,11,
732,0,23,3,2,7,11,
733,0,21,3,2,7,9,
734,0,22,2,2,8,10,
735,0,21,2,2,7,10,
736,0,20,3,1,9,7,
737,0,18,,3,4,11,
738,0,20,4,1,8,7,
739,0,24,3,2,11,8,
740,0,22,,3,6,13,
741,0,24,5,,12,7,
742,0,20,,3,7,10,
743,0,23,6,1,11,5,
744,0,23,2,3,8,10,
745,0,20,2,2,8,8,
746,0,21,3,2,10,6,
747,0,21,2,2,7,10,
748,0,19,3,2,8,6,
749,0,22,3,2,8,9,
750,0,21,3,1,10,7,
751,0,21,2,2,9,8,
752,0,20,2,2,6,10,
753,0,22,4,1,8,9,
754,0,21,1,3,7,10,
755,0,20,4,1,9,6,
756,0,23,2,3,8,10,
757,0,20,2,2,8,8,
758,0,21,3,1,10,7,
759,0,19,1,2,7,9,
760,0,24,4,1,13,6,
761,0,21,1,3,8,9,
762,0,22,3,1,11,7,
763,0,22,3,2,8,9,
764,0,22,2,2,8,10,
765,0,21,3,1,9,8,
766,0,24,2,2,9,11,
767,0,22,3,1,10,8,
768,0,18,1,3,5,9,
769,0,22,3,2,10,7,
770,0,23,2,3,9,9,
771,0,21,2,2,10,7,
772,0,25,4,3,10,8,
773,0,23,3,1,12,7,
774,0,26,5,2,11,8,
775,0,24,3,2,11,8,
776,0,22,3,1,11,7,
777,0,21,3,1,10,7,
778,0,21,2,2,9,8,
779,0,20,3,2,7,8,
780,0,23,4,1,12,6,
781,0,23,1,3,9,10,
782,0,21,3,1,11,6,
783,0,23,2,3,10,8,
784,0,19,2,1,9,7,
785,0,22,3,2,9,8,
786,0,21,1,3,8,9,
787,0,24,4,2,12,6,
788,0,22,2,2,8,10,
789,0,20,3,1,9,7,
790,0,24,2,3,9,10,
791,0,21,1,3,8,9,
792,0,23,3,2,11,7,
793,0,23,3,2,9,9,
794,0,20,2,3,6,9,
795,0,24,4,2,10,8,
796,0,22,3,1,12,6,
797,0,24,2,3,9,10,
798,0,25,5,1,13,6,
799,0,21,1,2,10,8,
800,0,20,3,,13,4,
801,0,25,3,2,12,8,
802,0,25,4,2,13,6,
803,0,24,3,1,13,7,
804,0,24,3,1,13,7,
805,0,24,3,1,12,8,
806,0,20,2,1,11,6,
807,0,22,2,2,10,8,
808,0,24,3,2,11,8,
809,0,18,2,1,8,7,
810,0,22,4,1,10,7,
811,0,22,2,2,10,8,
812,0,21,2,2,9,8,
813,0,24,4,2,12,6,
814,0,23,3,2,11,7,
815,0,23,3,2,12,6,
816,0,26,3,2,13,8,
817,0,21,3,1,11,6,
818,0,21,2,2,9,8,
819,0,22,3,1,11,7,
820,0,23,1,3,8,11,
821,0,25,4,2,11,8,
822,0,19,,3,5,11,
823,0,21,4,1,10,6,
824,0,21,2,2,9,8,
825,0,24,3,3,6,12,
826,0,23,3,2,9,9,
827,0,21,1,3,7,10,
828,0,23,3,2,9,9,
829,0,24,3,1,12,8,
830,0,25,1,3,8,13,
831,0,23,4,,12,7,
832,0,23,2,3,9,9,
833,0,21,3,1,11,6,
834,0,21,2,2,7,10,
835,0,25,4,2,11,8,
836,0,23,2,2,9,10,
837,0,21,2,2,10,7,
838,0,18,1,2,7,8,
839,0,19,3,1,8,7,
840,0,24,3,2,11,8,
841,0,20,,3,6,11,
842,0,21,4,,12,5,
843,0,23,2,3,9,9,
844,0,22,4,1,9,8,
845,0,25,4,2,9,10,
846,0,19,1,2,7,9,
847,0,25,5,2,11,7,
848,0,20,2,2,6,10,
849,0,24,4,2,9,9,
850,0,24,3,2,9,10,
851,0,21,2,2,8,9,
852,0,23,4,2,9,8,
853,0,23,2,3,6,12,
854,0,20,4,,10,6,
855,0,20,1,3,6,10,
856,0,22,4,2,9,7,
857,0,25,4,2,12,7,
858,0,22,1,3,7,11,
859,0,22,6,,11,5,
860,0,24,2,3,8,11,
861,0,20,2,1,9,8,
862,0,24,4,2,9,9,
863,0,21,2,2,6,11,
864,0,23,3,2,9,9,
865,0,18,,3,5,10,
866,0,23,3,2,10,8,
867,0,23,3,2,9,9,
868,0,23,2,2,9,10,
869,0,24,4,2,10,8,
870,0,20,2,2,7,9,
871,0,23,3,3,10,7,
872,0,21,2,2,8,9,
873,0,24,4,2,11,7,
874,0,23,3,2,9,9,
875,0,24,4,2,9,9,
876,0,23,2,2,9,10,
877,0,21,2,3,7,9,
878,0,26,3,3,13,7,
879,0,23,3,3,9,8,
880,0,21,3,2,9,7,
881,0,24,4,2,10,8,
882,0,23,3,3,9,8,
883,0,24,4,3,9,8,
884,0,29,4,4,11,10,
885,0,23,3,1,10,9,
886,0,23,4,3,8,8,
887,0,20,3,2,8,7,
888,0,24,3,3,8,10,
889,0,21,3,1,10,7,
890,0,23,3,3,8,9,
891,0,20,4,1,10,5,
892,0,21,2,2,10,7,
893,0,21,2,2,7,10,
894,0,26,6,1,13,6,
895,0,21,1,3,8,9,
896,0,25,5,2,13,5,
897,0,25,3,2,11,9,
898,0,23,4,1,10,8,
899,0,24,3,2,9,10,
900,0,22,3,2,8,9,
901,0,22,3,2,9,8,
902,0,23,2,2,9,10,
903,0,25,6,1,12,6,
904,0,19,2,3,6,8,
905,0,20,3,1,11,5,
906,0,22,3,2,8,9,
907,0,21,3,2,8,8,
908,0,24,5,2,8,9,
909,0,21,1,3,6,10,1
910,0,19,3,1,9,6,
911,0,20,2,3,5,10,
912,0,18,1,2,7,8,
913,0,23,4,2,11,6,
914,0,21,2,2,8,9,
915,0,19,2,2,7,8,
916,0,23,4,2,8,9,
917,0,23,2,2,7,11,1
918,0,23,2,3,8,10,
919,0,21,1,2,8,10,
920,0,22,3,1,10,8,
921,0,22,1,2,9,10,
922,0,24,3,1,11,9,
923,0,20,1,2,6,11,
924,0,25,3,2,9,11,
925,0,23,1,2,8,11,1
926,0,26,3,2,11,10,
927,0,22,2,3,8,9,
928,0,21,2,2,9,8,
929,0,21,2,3,6,10,
930,0,22,2,1,10,9,
931,0,21,2,3,7,9,
932,0,23,3,2,11,7,
