window-id,queue-size-CL,queue-size-LL,10.0.0.13:34519 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34519,10.0.0.13:54751 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54751,10.0.0.13:58198 -> 10.0.1.13:1000
169,0,27,3,10,4,10,
170,0,32,4,11,4,13,
171,0,31,5,12,3,11,
172,0,31,3,11,5,12,
173,0,30,4,11,3,12,
174,0,33,5,14,3,11,
175,0,31,5,11,4,11,
176,0,28,4,11,3,10,
177,0,32,4,11,5,12,
178,0,31,4,13,2,12,
179,0,30,4,12,3,11,
180,0,31,3,12,5,11,
181,0,33,5,13,3,12,
182,0,30,4,11,3,12,
183,0,28,3,9,4,12,
184,0,35,5,12,4,14,
185,0,28,5,10,2,11,
186,0,31,4,13,3,11,
187,0,28,4,11,2,11,
188,0,27,3,11,3,10,
189,0,32,4,13,3,12,
190,0,30,3,11,4,12,
191,0,30,4,11,3,12,
192,0,32,5,11,4,12,
193,0,27,4,9,3,11,
194,0,30,4,13,2,11,
195,0,29,3,11,3,12,
196,0,29,3,11,3,12,
197,0,30,4,13,2,11,
198,0,28,4,11,2,11,
199,0,32,2,11,4,15,
200,0,31,5,13,2,11,
201,0,28,4,12,2,10,
202,0,27,3,12,4,8,
203,0,32,5,14,2,11,
204,0,29,4,12,2,11,
205,0,29,3,11,3,12,
206,0,32,4,12,4,12,
207,0,29,4,11,3,11,
208,0,29,4,12,2,11,
209,0,29,3,11,3,12,
210,0,28,3,11,3,11,
211,0,31,4,13,3,11,
212,0,35,4,15,3,13,
213,0,31,4,13,3,11,
214,0,31,4,12,3,12,
215,0,29,3,11,4,11,
216,0,30,5,9,3,13,
217,0,28,4,11,2,11,
218,0,29,4,12,3,10,
219,0,32,3,12,5,12,
220,0,30,4,12,3,11,
221,0,30,5,11,3,11,
222,0,29,4,9,4,12,
223,0,29,3,9,4,13,
224,0,31,5,12,3,11,
225,0,28,3,10,3,12,
226,0,29,2,9,4,14,
227,0,31,5,11,4,11,
228,0,30,4,12,3,11,
229,0,28,4,10,3,11,
230,0,34,4,13,4,13,
231,0,29,4,10,4,11,
232,0,30,3,11,3,13,
233,0,31,4,13,3,11,
234,0,28,4,10,3,11,
235,0,31,4,11,4,12,
236,0,27,3,11,3,10,
237,0,32,5,12,4,11,
238,0,31,4,13,3,11,
239,0,29,3,11,4,11,
240,0,30,3,11,4,12,
241,0,31,5,13,2,11,
242,0,29,4,11,3,11,
243,0,28,3,11,3,11,
244,0,29,3,11,3,12,
245,0,29,5,10,3,11,
246,0,28,3,12,2,11,
247,0,28,5,11,2,10,
248,0,28,3,11,4,10,
249,0,32,4,13,3,12,
250,0,30,5,12,2,11,
251,0,30,4,11,3,12,
252,0,27,3,11,4,9,
253,0,27,4,11,2,10,
254,0,31,4,11,3,13,
255,0,27,3,11,3,10,
256,0,30,5,11,4,10,
257,0,28,4,12,2,10,
258,0,30,3,11,4,12,
259,0,27,5,10,2,10,
260,0,29,4,13,2,10,
261,0,27,3,11,3,10,
262,0,28,4,11,3,10,
263,0,31,5,14,2,10,
264,0,29,3,11,4,11,
265,0,29,4,11,3,11,
266,0,31,4,15,2,10,
267,0,30,3,11,3,13,
268,0,30,4,11,4,11,
269,0,28,4,12,2,10,
270,0,33,4,12,5,12,
271,0,27,3,12,3,9,
272,0,29,5,12,2,10,
273,0,30,5,13,2,10,
274,0,29,3,11,4,11,
275,0,29,4,11,3,11,
276,0,30,4,14,2,10,
277,0,30,3,12,3,12,
278,0,29,3,11,3,12,
279,0,30,5,12,3,10,
280,0,29,4,13,2,10,
281,0,27,3,11,3,10,
282,0,30,4,12,4,10,
283,0,29,4,13,2,10,
284,0,28,4,11,3,10,
285,0,32,5,12,3,12,
286,0,29,5,12,2,10,
287,0,28,3,9,3,13,
288,0,30,4,13,3,10,
289,0,28,4,12,2,10,
290,0,29,3,11,4,11,
291,0,27,3,12,4,8,
292,0,28,5,10,3,10,
293,0,29,4,13,2,10,
294,0,27,3,11,3,10,
295,0,30,4,13,3,10,
296,0,28,4,12,2,10,
297,0,27,3,11,4,9,
298,0,28,4,11,3,10,
299,0,31,5,13,3,10,
300,0,27,3,11,3,10,
301,0,29,4,11,3,11,
302,0,29,4,12,3,10,
303,0,29,4,11,4,10,
304,0,30,3,11,4,12,
305,0,29,4,13,2,10,
306,0,31,4,11,4,12,
307,0,29,3,11,4,11,
308,0,29,5,12,2,10,
309,0,30,4,13,3,10,
310,0,27,3,11,3,10,
311,0,29,4,11,3,11,
312,0,29,5,11,3,10,
313,0,30,4,11,4,11,
314,0,32,5,12,4,11,
315,0,28,3,10,4,11,
316,0,32,6,11,4,11,
317,0,31,4,12,3,12,
318,0,28,3,11,4,10,
319,0,30,4,12,3,11,
320,0,30,4,12,3,11,
321,0,29,3,12,4,10,
322,0,29,3,11,3,12,
323,0,27,5,9,2,11,
324,0,30,4,13,2,11,
325,0,30,3,11,3,13,
326,0,29,3,11,3,12,
327,0,31,4,13,3,11,
328,0,27,4,10,2,11,
329,0,29,4,11,3,11,
330,0,33,4,12,4,13,
331,0,28,4,10,3,11,
332,0,29,5,11,2,11,
333,0,27,3,9,3,12,
334,0,28,3,9,3,13,
335,0,27,4,10,2,11,
336,0,29,4,12,2,11,
337,0,27,3,11,3,10,
338,0,32,4,11,4,13,
339,0,28,4,11,2,11,
340,0,31,5,12,3,11,
341,0,30,3,11,3,13,
342,0,29,4,11,3,11,
343,0,29,4,11,3,11,
344,0,27,4,10,3,10,
345,0,31,4,12,4,11,
346,0,33,5,13,4,11,
347,0,30,4,9,4,13,
348,0,27,5,10,3,9,
349,0,33,4,12,4,13,
350,0,29,4,11,3,11,
351,0,29,4,12,2,11,
352,0,28,4,11,3,10,
353,0,28,3,11,3,11,
354,0,29,4,11,3,11,
355,0,30,4,12,3,11,
356,0,28,3,12,2,11,
357,0,28,4,11,3,10,
358,0,30,4,11,3,12,
359,0,30,4,11,3,12,
360,0,30,4,12,3,11,
361,0,28,3,11,3,11,
362,0,29,3,12,4,10,
363,0,30,4,10,4,12,
364,0,31,5,11,3,12,
365,0,30,5,11,3,11,
366,0,28,4,10,4,10,
367,0,29,4,10,4,11,
368,0,32,4,12,4,12,
369,0,31,4,12,3,12,
370,0,29,6,11,2,10,
371,0,29,3,12,3,11,
372,0,29,4,11,3,11,
373,0,27,3,10,3,11,
374,0,32,5,13,3,11,
375,0,27,3,11,2,11,
376,0,31,3,11,4,13,
377,0,31,5,13,2,11,
378,0,31,4,10,4,13,
379,0,27,2,9,3,13,
380,0,30,4,12,3,11,
381,0,30,4,12,4,10,
382,0,27,3,12,3,9,
383,0,29,4,11,3,11,
384,0,28,4,11,2,11,
385,0,29,4,12,2,11,
386,0,27,3,11,4,9,
387,0,30,3,11,3,13,
388,0,31,4,14,2,11,
389,0,29,4,12,2,11,
390,0,28,3,11,3,11,
391,0,29,3,11,4,11,
392,0,28,4,10,3,11,
393,0,29,4,12,2,11,
394,0,28,4,11,3,10,
395,0,27,3,11,3,10,
396,0,30,4,12,3,11,
397,0,29,5,9,3,12,
398,0,30,4,11,3,12,
399,0,25,3,9,2,11,
400,0,34,5,14,4,11,
401,0,29,4,11,3,11,
402,0,29,3,11,4,11,
403,0,28,3,11,4,10,
404,0,30,6,11,2,11,
405,0,28,3,11,3,11,
406,0,31,3,11,4,13,
407,0,29,5,11,2,11,
408,0,28,3,11,3,11,
409,0,29,5,11,3,10,
410,0,30,3,10,3,14,
411,0,30,4,12,3,11,
412,0,29,4,12,2,11,
413,0,29,3,12,3,11,
414,0,28,3,12,3,10,
415,0,31,4,13,3,11,
416,0,29,4,12,2,11,
417,0,29,3,11,4,11,
418,0,31,4,11,4,12,
419,0,29,4,11,3,11,
420,0,30,4,13,2,11,
421,0,31,3,11,4,13,
422,0,29,4,11,3,11,
423,0,30,4,13,2,11,
424,0,29,4,11,3,11,
425,0,30,3,11,4,12,
426,0,32,4,13,3,12,
427,0,28,4,10,3,11,
428,0,30,4,11,4,11,
429,0,29,3,11,4,11,
430,0,29,4,10,4,11,
431,0,32,5,14,2,11,
432,0,28,3,11,4,10,
433,0,33,4,14,4,11,
434,0,31,4,11,4,12,
435,0,29,6,13,2,8,
436,0,32,4,11,5,12,
437,0,33,5,15,3,10,
438,0,32,4,12,4,12,
439,0,35,5,13,5,12,
440,0,31,5,13,3,10,
441,0,29,4,10,4,11,
442,0,30,3,12,3,12,
443,0,37,5,15,5,12,
444,0,30,4,11,4,11,
445,0,32,5,12,4,11,
446,0,29,4,11,5,9,
447,0,29,4,11,3,11,
448,0,33,4,12,4,13,
449,0,30,4,12,4,10,
450,0,32,6,11,4,11,
451,0,32,5,13,3,11,
452,0,28,3,11,4,10,
453,0,34,3,12,5,14,
454,0,30,5,11,3,11,
455,0,31,5,11,4,11,
456,0,30,4,11,3,12,
457,0,30,5,11,3,11,
458,0,29,5,11,2,11,
459,0,28,3,9,3,13,
460,0,29,3,11,3,12,
461,0,33,5,14,3,11,
462,0,31,5,11,4,11,
463,0,30,4,12,4,10,
464,0,30,3,11,3,13,
465,0,27,4,10,2,11,
466,0,32,5,14,2,11,
467,0,29,3,11,4,11,
468,0,30,3,11,4,12,
469,0,29,5,11,3,10,
470,0,31,5,11,4,11,
471,0,28,4,9,4,11,
472,0,28,6,11,2,9,
473,0,32,5,11,5,11,
474,0,29,5,9,4,11,
475,0,31,4,12,4,11,
476,0,31,5,12,4,10,
477,0,32,5,12,4,11,
478,0,32,5,13,3,11,
479,0,32,4,10,4,14,
480,0,29,5,13,2,9,
481,0,27,3,10,4,10,
482,0,32,5,12,4,11,
483,0,31,4,12,4,11,
484,0,29,3,11,4,11,
485,0,28,4,11,3,10,
486,0,27,4,12,2,9,
487,0,32,3,11,4,14,
488,0,30,4,13,2,11,
489,0,28,4,11,2,11,
490,0,29,4,12,2,11,
491,0,30,3,11,4,12,
492,0,29,3,11,3,12,
493,0,29,5,11,2,11,
494,0,28,5,9,3,11,
495,0,28,2,11,3,12,
496,0,27,3,11,3,10,
497,0,33,5,12,4,12,
498,0,31,4,13,2,12,
499,0,32,3,12,4,13,
500,0,30,3,12,3,12,
501,0,32,4,13,4,11,
502,0,29,4,10,3,12,
503,0,31,4,12,3,12,
504,0,27,4,11,2,10,
505,0,29,4,11,3,11,
506,0,31,4,13,3,11,
507,0,30,4,12,3,11,
508,0,28,3,11,4,10,
509,0,32,4,13,3,12,
510,0,30,4,12,3,11,
511,0,29,4,12,2,11,
512,0,28,3,11,3,11,
513,0,29,5,9,4,11,
514,0,31,5,13,2,11,
515,0,27,3,11,3,10,
516,0,31,3,11,4,13,
517,0,31,4,13,3,11,
518,0,31,4,11,4,12,
519,0,31,4,11,4,12,
520,0,30,5,12,3,10,
521,0,30,5,11,4,10,
522,0,29,3,11,3,12,
523,0,29,4,10,4,11,
524,0,27,3,11,2,11,
525,0,29,4,11,3,11,
526,0,30,3,11,3,13,
527,0,29,4,12,2,11,
528,0,32,5,14,2,11,
529,0,29,3,12,3,11,
530,0,27,3,11,3,10,
531,0,29,4,11,3,11,
532,0,29,4,12,2,11,
533,0,29,4,12,2,11,
534,0,31,3,11,4,13,
535,0,30,3,12,3,12,
536,0,31,4,13,3,11,
537,0,29,4,12,2,11,
538,0,27,3,11,3,10,
539,0,30,4,11,3,12,
540,0,28,4,11,2,11,
541,0,29,4,12,2,11,
542,0,31,3,11,4,13,
543,0,30,3,11,3,13,
544,0,28,4,11,2,11,
545,0,28,4,11,2,11,
546,0,29,4,11,3,11,
547,0,30,3,11,4,12,
548,0,30,4,11,4,11,
549,0,31,5,13,2,11,
550,0,30,3,11,4,12,
551,0,29,3,11,4,11,
552,0,28,4,11,2,11,
553,0,30,4,12,3,11,
554,0,29,4,11,3,11,
555,0,30,3,11,4,12,
556,0,31,4,13,3,11,
557,0,31,5,13,2,11,
558,0,29,3,11,4,11,
559,0,30,3,11,3,13,
560,0,29,4,11,3,11,
561,0,29,4,12,2,11,
562,0,29,4,11,3,11,
563,0,29,3,11,4,11,
564,0,29,3,11,3,12,
565,0,29,5,10,2,12,
566,0,30,5,11,3,11,
567,0,27,3,11,3,10,
568,0,32,3,11,4,14,
569,0,30,5,12,2,11,
570,0,28,4,11,2,11,
571,0,28,3,9,4,12,
572,0,30,4,11,4,11,
573,0,31,4,13,3,11,
574,0,29,4,11,3,11,
575,0,28,3,11,3,11,
576,0,29,3,11,3,12,
577,0,28,5,9,3,11,
578,0,31,5,13,2,11,
579,0,30,2,11,4,13,
580,0,29,3,11,3,12,
581,0,32,5,13,3,11,
582,0,29,4,11,3,11,
583,0,30,3,11,5,11,
584,0,32,5,12,3,12,
585,0,30,5,11,3,11,
586,0,32,3,11,5,13,
587,0,26,4,10,3,9,
588,0,32,5,13,3,11,
589,0,30,4,12,3,11,
590,0,32,3,11,4,14,
591,0,30,5,12,2,11,
592,0,30,4,12,3,11,
593,0,32,3,11,4,14,
594,0,29,4,11,3,11,
595,0,32,5,13,3,11,
596,0,30,2,11,5,12,
597,0,32,6,12,3,11,
598,0,28,5,10,2,11,
599,0,28,2,9,4,13,
600,0,32,4,12,4,12,
601,0,32,5,13,3,11,
602,0,29,3,10,3,13,
603,0,29,4,10,4,11,
604,0,31,4,12,3,12,
605,0,27,3,10,3,11,
606,0,31,5,9,5,12,
607,0,31,4,11,4,12,
608,0,30,3,11,4,12,
609,0,31,5,13,2,11,
610,0,32,2,11,5,14,
611,0,29,4,11,3,11,
612,0,31,6,12,2,11,
613,0,27,3,11,2,11,
614,0,29,3,9,4,13,
615,0,34,4,14,4,12,
616,0,30,4,12,3,11,
617,0,32,3,11,4,14,
618,0,31,4,12,4,11,
619,0,29,4,11,3,11,
620,0,28,4,10,3,11,
621,0,31,4,11,4,12,
622,0,30,4,13,2,11,
623,0,30,4,11,4,11,
624,0,32,3,11,4,14,
625,0,31,4,13,3,11,
626,0,28,4,11,2,11,
627,0,30,4,11,4,11,
628,0,27,3,11,3,10,
629,0,31,4,11,4,12,
630,0,29,4,12,2,11,
631,0,28,4,11,2,11,
632,0,31,3,11,4,13,
633,0,32,4,13,4,11,
634,0,28,4,11,2,11,
635,0,30,4,12,3,11,
636,0,28,3,11,4,10,
637,0,30,4,11,3,12,
638,0,28,4,11,2,11,
639,0,30,5,11,3,11,
640,0,27,3,10,4,10,
641,0,28,4,9,4,11,
642,0,31,3,12,4,12,
643,0,32,5,12,4,11,
644,0,30,4,11,4,11,
645,0,31,5,11,4,11,
646,0,31,5,12,3,11,
647,0,29,3,11,3,12,
648,0,31,5,11,4,11,
649,0,30,4,12,3,11,
650,0,33,2,11,5,15,
651,0,32,6,13,2,11,
652,0,29,5,10,3,11,
653,0,28,4,10,4,10,
654,0,31,4,11,4,12,
655,0,29,4,12,2,11,
656,0,27,3,11,4,9,
657,0,33,4,13,4,12,
658,0,31,4,13,3,11,
659,0,33,3,11,4,15,
660,0,30,4,12,2,12,
661,0,32,5,12,4,11,
662,0,31,4,12,4,11,
663,0,31,5,11,4,11,
664,0,32,5,12,3,12,
665,0,30,5,12,2,11,
666,0,30,3,12,4,11,
667,0,30,3,11,4,12,
668,0,29,5,11,2,11,
669,0,32,6,11,3,12,
670,0,29,3,9,5,12,
671,0,33,5,15,3,10,
672,0,29,3,11,4,11,
673,0,32,4,11,5,12,
674,0,30,5,13,2,10,
675,0,30,4,11,3,12,
676,0,32,5,13,3,11,
677,0,30,5,13,2,10,
678,0,31,3,9,4,15,
679,0,30,4,13,3,10,
680,0,29,4,11,4,10,
681,0,32,5,13,3,11,
682,0,30,4,13,3,10,
683,0,29,3,11,5,10,
684,0,31,5,13,3,10,
685,0,30,4,13,3,10,
686,0,30,4,11,4,11,
687,0,31,5,13,3,10,
688,0,29,4,10,3,12,
689,0,31,4,11,4,12,
690,0,30,4,13,3,10,
691,0,28,4,12,2,10,
692,0,33,3,11,5,14,
693,0,30,4,13,3,10,
694,0,28,5,11,2,10,
695,0,28,4,10,3,11,
696,0,29,4,10,4,11,
697,0,30,5,12,3,10,
698,0,31,3,11,5,12,
699,0,34,6,13,4,11,
700,0,34,5,13,4,12,
701,0,29,3,11,4,11,
702,0,34,5,13,4,12,
703,0,34,4,11,5,14,
704,0,31,4,12,4,11,
705,0,31,4,13,3,11,
706,0,37,4,11,5,17,
707,0,29,4,11,3,11,
708,0,31,5,13,2,11,
709,0,31,3,10,4,14,
710,0,29,4,9,4,12,
711,0,34,6,13,3,12,
712,0,29,4,11,3,11,
713,0,32,5,12,3,12,
714,0,28,3,10,3,12,
715,0,31,4,10,4,13,
716,0,28,3,11,3,11,
717,0,29,4,11,3,11,
718,0,28,3,11,3,11,
719,0,31,4,12,4,11,
720,0,31,5,13,2,11,
721,0,29,3,11,3,12,
722,0,29,3,11,3,12,
723,0,29,5,11,2,11,
724,0,30,4,13,2,11,
725,0,27,3,11,3,10,
726,0,31,3,11,5,12,
727,0,19,2,8,2,7,
728,0,30,4,11,3,12,
729,0,33,5,15,3,10,
730,0,28,3,10,4,11,
731,0,30,3,11,4,12,
732,0,32,4,12,5,11,
733,0,31,5,12,3,11,
734,0,29,3,10,4,12,
735,0,27,3,10,4,10,
736,0,30,4,11,4,11,
737,0,30,4,12,3,11,
738,0,30,4,11,4,11,
739,0,30,3,10,4,13,
740,0,32,4,12,4,12,
741,0,30,5,11,3,11,
742,0,29,3,10,4,12,
743,0,30,2,10,5,13,
744,0,31,4,13,3,11,
745,0,28,4,11,3,10,
746,0,30,3,11,4,12,
747,0,33,5,14,4,10,
748,0,31,4,13,3,11,
749,0,29,3,11,4,11,
750,0,29,3,11,4,11,
751,0,30,3,11,4,12,
752,0,29,4,11,3,11,
753,0,28,4,10,3,11,
754,0,32,4,11,4,13,
755,0,27,3,11,4,9,
756,0,28,3,11,3,11,
757,0,30,5,10,4,11,
758,0,31,4,13,3,11,
759,0,29,4,11,3,11,
760,0,27,3,11,4,9,
761,0,29,3,11,4,11,
762,0,30,3,12,4,11,
763,0,29,4,11,3,11,
764,0,28,3,11,3,11,
765,0,30,4,12,3,11,
766,0,30,3,11,4,12,
767,0,29,4,11,4,10,
768,0,31,4,11,4,12,
769,0,27,3,10,3,11,
770,0,28,4,10,3,11,
771,0,30,4,11,4,11,
772,0,26,3,11,3,9,
773,0,32,3,11,4,14,
774,0,28,3,11,3,11,
775,0,28,4,10,3,11,
776,0,31,4,13,3,11,
777,0,28,3,11,4,10,
778,0,32,3,11,5,13,
779,0,29,4,11,3,11,
780,0,30,4,12,3,11,
781,0,30,3,13,3,11,
782,0,28,4,11,3,10,
783,0,29,2,11,5,11,
784,0,28,4,10,3,11,
785,0,29,4,11,3,11,
786,0,27,3,10,3,11,
787,0,31,5,11,4,11,
788,0,29,3,11,4,11,
789,0,28,3,11,3,11,
790,0,30,4,11,4,11,
791,0,29,4,11,3,11,
792,0,30,4,12,3,11,
793,0,30,3,11,4,12,
794,0,29,3,12,4,10,
795,0,29,3,12,4,10,
796,0,30,3,11,4,12,
797,0,28,4,9,3,12,
798,0,29,4,11,3,11,
799,0,30,5,10,4,11,
800,0,29,3,10,4,12,
801,0,28,4,9,4,11,
802,0,31,5,13,3,10,
803,0,29,4,11,4,10,
804,0,29,4,12,3,10,
805,0,28,3,11,4,10,
806,0,31,4,11,4,12,
807,0,28,4,10,3,11,
808,0,30,4,12,3,11,
809,0,30,3,11,4,12,
810,0,28,3,11,4,10,
811,0,29,3,11,4,11,
812,0,28,4,10,3,11,
813,0,31,4,13,3,11,
814,0,30,4,12,3,11,
815,0,30,3,11,5,11,
816,0,30,3,11,4,12,
817,0,30,5,11,3,11,
818,0,31,5,12,3,11,
819,0,30,3,11,4,12,
820,0,29,4,11,4,10,
821,0,30,4,11,4,11,
822,0,27,3,10,3,11,
823,0,29,5,10,3,11,
824,0,32,4,10,5,13,
825,0,27,3,9,4,11,
826,0,29,3,11,4,11,
827,0,32,4,12,4,12,
828,0,30,3,10,5,12,
829,0,29,3,10,4,12,
830,0,27,4,11,3,9,
831,0,29,4,11,3,11,
832,0,31,4,11,5,11,
833,0,31,6,10,4,11,
834,0,28,4,10,4,10,
835,0,28,3,9,4,12,
836,0,31,4,14,4,9,
837,0,29,4,11,3,11,
838,0,34,3,11,6,14,
839,0,33,4,14,5,10,
840,0,28,5,11,3,9,
841,0,29,3,10,5,11,
842,0,29,2,9,5,13,
843,0,31,5,11,4,11,
844,0,28,4,11,3,10,
845,0,31,2,11,6,12,
846,0,33,5,14,3,11,
847,0,29,3,11,4,11,
848,0,30,3,11,5,11,
849,0,29,4,10,5,10,
850,0,30,4,13,4,9,
851,0,32,4,11,5,12,
852,0,28,3,10,4,11,
853,0,31,6,12,3,10,
854,0,29,2,9,5,13,
855,0,29,4,11,3,11,
856,0,32,4,13,4,11,
857,0,30,4,11,5,10,
858,0,33,3,12,5,13,
859,0,29,4,10,4,11,
860,0,30,3,10,5,12,
861,0,29,4,12,3,10,
862,0,30,5,11,3,11,
863,0,31,2,9,6,14,
864,0,30,4,11,5,10,
865,0,28,5,12,2,9,
866,0,30,4,11,5,10,
867,0,33,3,12,5,13,
868,0,31,5,11,4,11,
869,0,31,2,11,6,12,
870,0,31,5,14,3,9,
871,0,31,4,13,3,11,
872,0,30,3,12,5,10,
873,0,31,4,11,5,11,
874,0,32,4,12,5,11,
875,0,32,5,12,4,11,
876,0,32,2,11,6,13,
877,0,30,3,11,4,12,
878,0,32,5,13,3,11,
879,0,31,4,12,4,11,
880,0,30,3,10,5,12,
881,0,31,4,13,4,10,
882,0,29,2,9,6,12,
883,0,29,4,11,4,10,
884,0,34,6,14,4,10,
885,0,28,4,10,4,10,
886,0,28,2,9,6,11,
887,0,28,4,11,3,10,
888,0,31,6,13,3,9,
889,0,30,3,10,5,12,
890,0,31,4,11,5,11,
891,0,35,6,13,4,12,
892,0,32,4,11,5,12,
893,0,33,6,12,4,11,
894,0,29,3,10,6,10,
895,0,29,4,10,4,11,
896,0,30,6,12,3,9,
897,0,33,4,12,5,12,
898,0,31,4,11,4,12,
899,0,31,6,11,4,10,
900,0,31,6,11,3,11,
901,0,31,4,9,6,12,
902,0,34,6,14,3,11,
903,0,31,5,11,4,11,
904,0,30,4,11,4,11,
905,0,31,4,11,5,11,
906,0,31,5,11,5,10,
907,0,32,5,13,4,10,
908,0,32,6,12,4,10,
909,0,33,4,11,5,13,
910,0,29,5,10,3,10,1
911,0,32,6,12,4,10,
912,0,29,4,11,3,11,
913,0,32,5,13,3,11,
