window-id,queue-size-CL,queue-size-LL,10.0.0.13:40016 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40016,10.0.0.13:42121 -> 10.0.1.13:1000
201,0,29,12,17,
202,0,29,12,17,
203,0,31,13,18,
204,0,32,13,19,
205,0,30,12,18,
206,0,30,13,17,
207,0,28,11,17,
208,0,31,13,18,
209,0,28,11,17,
210,0,32,14,18,
211,0,28,12,16,
212,0,30,13,17,
213,0,29,12,17,
214,0,30,13,17,
215,0,30,13,17,
216,0,29,12,17,
217,0,29,12,17,
218,0,30,12,18,
219,0,30,12,18,
220,0,30,12,18,
221,0,29,12,17,
222,0,29,12,17,
223,0,29,12,17,
224,0,29,13,16,
225,0,28,12,16,
226,0,28,12,16,
227,0,30,12,18,
228,0,30,13,17,
229,0,29,12,17,
230,0,29,12,17,
231,0,31,13,18,
232,0,28,11,17,
233,0,31,13,18,
234,0,30,13,17,
235,0,30,13,17,
236,0,29,12,17,
237,0,30,12,18,
238,0,31,13,18,
239,0,28,11,17,
240,0,29,11,18,
241,0,31,13,18,
242,0,29,13,16,
243,0,29,12,17,
244,0,28,12,16,
245,0,30,12,18,
246,0,29,12,17,
247,0,30,13,17,
248,0,30,12,18,
249,0,31,13,18,
250,0,30,12,18,
251,0,28,11,17,
252,0,30,12,18,
253,0,29,12,17,
254,0,30,13,17,
255,0,27,11,16,
256,0,30,13,17,
257,0,31,13,18,
258,0,31,14,17,
259,0,30,12,18,
260,0,31,13,18,
261,0,31,13,18,
262,0,28,12,16,
263,0,29,13,16,
264,0,29,12,17,
265,0,28,12,16,
266,0,28,11,17,
267,0,29,13,16,
268,0,28,12,16,
269,0,29,12,17,
270,0,29,12,17,
271,0,30,13,17,
272,0,28,12,16,
273,0,29,12,17,
274,0,30,13,17,
275,0,30,13,17,
276,0,30,12,18,
277,0,31,13,18,
278,0,29,11,18,
279,0,28,12,16,
280,0,29,12,17,
281,0,30,13,17,
282,0,30,13,17,
283,0,29,12,17,
284,0,31,13,18,
285,0,29,12,17,
286,0,30,13,17,
287,0,30,13,17,
288,0,31,13,18,
289,0,31,13,18,
290,0,28,12,16,
291,0,30,12,18,
292,0,31,13,18,
293,0,27,11,16,
294,0,26,10,16,
295,0,28,13,15,
296,0,29,13,16,
297,0,28,12,16,
298,0,29,13,16,
299,0,27,12,15,
300,0,27,12,15,
301,0,29,13,16,
302,0,29,13,16,
303,0,30,13,17,
304,0,28,11,17,
305,0,30,13,17,
306,0,31,14,17,
307,0,29,12,17,
308,0,30,12,18,
309,0,30,12,18,
310,0,30,13,17,
311,0,29,12,17,
312,0,31,13,18,
313,0,30,12,18,
314,0,29,12,17,
315,0,25,8,17,
316,0,25,6,19,
317,0,24,7,17,
318,0,25,7,18,
319,0,22,6,16,
320,0,26,7,19,
321,0,24,7,17,
322,0,23,6,17,
323,0,26,7,19,
324,0,24,6,18,
325,0,23,6,17,
326,0,23,7,16,
327,0,21,6,15,
328,0,24,7,17,
329,0,22,6,16,
330,0,22,7,15,
331,0,23,6,17,
332,0,23,6,17,
333,0,23,7,16,
334,0,23,6,17,
335,0,22,6,16,
336,0,24,7,17,
337,0,23,6,17,
338,0,23,7,16,
339,0,24,6,18,
340,0,23,6,17,
341,0,26,7,19,
342,0,23,6,17,
343,0,23,7,16,
344,0,24,7,17,
345,0,25,9,16,
346,0,23,7,16,
347,0,23,6,17,
348,0,22,6,16,
349,0,23,7,16,
350,0,22,6,16,
351,0,21,6,15,
352,0,23,7,16,
353,0,22,6,16,
354,0,22,7,15,
355,0,24,6,18,
356,0,24,7,17,
357,0,23,7,16,
358,0,23,6,17,
359,0,22,6,16,
360,0,25,7,18,
361,0,23,6,17,
362,0,23,7,16,
363,0,21,6,15,
364,0,22,7,15,
365,0,22,6,16,
366,0,22,7,15,
367,0,23,7,16,
368,0,24,7,17,
369,0,25,6,19,
370,0,23,6,17,
371,0,25,7,18,
372,0,24,6,18,
373,0,24,7,17,
374,0,22,6,16,
375,0,23,7,16,
376,0,26,8,18,
377,0,24,6,18,
378,0,23,7,16,
379,0,23,6,17,
380,0,24,6,18,
381,0,22,6,16,
382,0,24,7,17,
383,0,23,6,17,
384,0,23,6,17,
385,0,25,7,18,
386,0,24,6,18,
387,0,24,7,17,
388,0,23,6,17,
389,0,24,7,17,
390,0,22,6,16,
391,0,21,6,15,
392,0,22,7,15,
393,0,25,7,18,
394,0,24,6,18,
395,0,23,7,16,
396,0,23,6,17,
397,0,23,7,16,
398,0,24,6,18,
399,0,24,7,17,
400,0,23,6,17,
401,0,23,6,17,
402,0,26,7,19,
403,0,23,6,17,
404,0,23,7,16,
405,0,24,8,16,
406,0,24,7,17,
407,0,23,6,17,
408,0,25,7,18,
409,0,23,6,17,
410,0,23,7,16,
411,0,23,7,16,
412,0,24,8,16,
413,0,25,8,17,
414,0,22,6,16,
415,0,24,7,17,
416,0,24,6,18,
417,0,24,7,17,
418,0,24,7,17,
419,0,23,7,16,
420,0,25,7,18,
421,0,23,6,17,
422,0,24,7,17,
423,0,22,6,16,
424,0,22,7,15,
425,0,23,7,16,
426,0,25,7,18,
427,0,22,6,16,
428,0,26,7,19,
429,0,24,7,17,
430,0,24,6,18,
431,0,24,6,18,
432,0,25,8,17,
433,0,23,6,17,
434,0,23,7,16,
435,0,22,6,16,
436,0,21,6,15,
437,0,22,7,15,
438,0,23,7,16,
439,0,22,7,15,
440,0,23,6,17,
441,0,23,7,16,
442,0,23,7,16,
443,0,23,6,17,
444,0,22,6,16,
445,0,25,7,18,
446,0,24,6,18,
447,0,23,6,17,
448,0,23,7,16,
449,0,24,6,18,
450,0,24,6,18,
451,0,24,7,17,
452,0,23,6,17,
453,0,25,7,18,
454,0,24,6,18,
455,0,22,6,16,
456,0,24,7,17,
457,0,23,6,17,
458,0,25,8,17,
459,0,24,7,17,
460,0,21,6,15,
461,0,22,7,15,
462,0,22,6,16,
463,0,23,6,17,
464,0,26,7,19,
465,0,24,6,18,
466,0,22,6,16,
467,0,25,7,18,
468,0,23,7,16,
469,0,26,8,18,
470,0,29,10,19,
471,0,27,9,18,
472,0,28,10,18,
473,0,27,9,18,
474,0,25,8,17,
475,0,28,10,18,
476,0,29,10,19,
477,0,27,10,17,
478,0,26,9,17,
479,0,26,9,17,
480,0,25,8,17,
481,0,25,8,17,
482,0,29,10,19,
483,0,27,10,17,
484,0,29,11,18,
485,0,27,10,17,
486,0,26,10,16,
487,0,25,9,16,
488,0,26,9,17,
489,0,28,10,18,
490,0,28,11,17,
491,0,26,9,17,
492,0,26,9,17,
493,0,23,6,17,
494,0,22,6,16,
495,0,25,7,18,
496,0,25,8,17,
497,0,22,6,16,
498,0,24,8,16,
499,0,26,9,17,
500,0,31,14,17,
501,0,32,13,19,
502,0,32,14,18,
503,0,31,13,18,
504,0,29,12,17,
505,0,32,14,18,
506,0,29,13,16,
507,0,30,13,17,
508,0,31,12,19,
509,0,30,12,18,
510,0,31,13,18,
511,0,29,12,17,
512,0,30,12,18,
513,0,30,12,18,
514,0,31,13,18,
515,0,28,10,18,
516,0,28,12,16,
517,0,28,12,16,
518,0,28,12,16,
519,0,33,13,20,
520,0,31,12,19,
521,0,33,13,20,
522,0,33,13,20,
523,0,31,13,18,
524,0,29,13,16,
525,0,29,13,16,
526,0,30,12,18,
527,0,30,13,17,
528,0,29,11,18,
529,0,28,11,17,
530,0,29,13,16,
531,0,29,13,16,
532,0,29,12,17,
533,0,29,12,17,
534,0,29,12,17,
535,0,29,12,17,
536,0,30,13,17,
537,0,28,12,16,
538,0,27,11,16,
539,0,29,13,16,
540,0,31,13,18,
541,0,31,13,18,
542,0,30,13,17,
543,0,29,13,16,
544,0,30,13,17,
545,0,30,13,17,
546,0,29,12,17,
547,0,29,13,16,
548,0,28,11,17,
549,0,30,13,17,
550,0,28,11,17,
551,0,30,13,17,
552,0,29,12,17,
553,0,29,11,18,
554,0,29,12,17,
555,0,30,13,17,
556,0,30,13,17,
557,0,29,12,17,
558,0,30,13,17,
559,0,29,12,17,
560,0,30,13,17,
561,0,30,13,17,
562,0,29,12,17,
563,0,29,12,17,
564,0,29,12,17,
565,0,29,12,17,
566,0,28,12,16,
567,0,29,13,16,
568,0,28,13,15,
569,0,28,11,17,
570,0,30,13,17,
571,0,30,13,17,
572,0,29,12,17,
573,0,31,13,18,
574,0,29,12,17,
575,0,28,13,15,
576,0,28,13,15,
577,0,28,13,15,
578,0,34,14,20,
579,0,30,11,19,
580,0,29,12,17,
581,0,31,13,18,
582,0,30,13,17,
583,0,30,12,18,
584,0,30,13,17,
585,0,31,13,18,
586,0,30,12,18,
587,0,29,12,17,
588,0,30,13,17,
589,0,30,13,17,
590,0,29,12,17,
591,0,29,12,17,
592,0,29,12,17,
593,0,30,13,17,
594,0,30,11,19,
595,0,30,13,17,
596,0,31,12,19,
597,0,31,13,18,
598,0,29,12,17,
599,0,30,13,17,
600,0,31,13,18,
601,0,30,12,18,
602,0,30,13,17,
603,0,31,13,18,
604,0,32,14,18,
605,0,28,11,17,
606,0,32,13,19,
607,0,30,13,17,
608,0,30,12,18,
609,0,29,12,17,
610,0,28,12,16,
611,0,28,12,16,
612,0,30,13,17,
613,0,29,13,16,
614,0,30,13,17,
615,0,33,13,20,
616,0,31,13,18,
617,0,29,11,18,
618,0,30,13,17,
619,0,29,12,17,
620,0,29,13,16,
621,0,28,11,17,
622,0,31,13,18,
623,0,28,10,18,
624,0,31,11,20,
625,0,30,12,18,
626,0,31,12,19,
627,0,30,12,18,
628,0,29,11,18,
629,0,30,11,19,
630,0,30,12,18,
631,0,28,11,17,
632,0,29,11,18,
633,0,31,11,20,
634,0,31,11,20,
635,0,29,9,20,
636,0,29,11,18,
637,0,29,11,18,
638,0,30,11,19,
639,0,30,11,19,
640,0,31,12,19,
641,0,31,11,20,
642,0,30,11,19,
643,0,27,10,17,
644,0,31,12,19,
645,0,28,10,18,
646,0,32,13,19,
647,0,30,11,19,
648,0,28,11,17,
649,0,32,12,20,
650,0,29,11,18,
651,0,29,11,18,
652,0,31,11,20,
653,0,31,13,18,
654,0,29,11,18,
655,0,31,12,19,
656,0,29,11,18,
657,0,31,12,19,
658,0,30,11,19,
659,0,30,11,19,
660,0,28,10,18,
661,0,31,12,19,
662,0,32,12,20,
663,0,30,11,19,
664,0,31,11,20,
665,0,32,11,21,
666,0,32,11,21,
667,0,29,10,19,
668,0,30,12,18,
669,0,28,10,18,
670,0,30,11,19,
671,0,31,12,19,
672,0,29,10,19,
673,0,31,11,20,
674,0,31,11,20,
675,0,28,12,16,
676,0,31,11,20,
677,0,31,10,21,
678,0,28,10,18,
679,0,24,8,16,
680,0,24,6,18,
681,0,23,6,17,
682,0,23,7,16,
683,0,21,6,15,
684,0,22,7,15,
685,0,22,7,15,
686,0,23,7,16,
687,0,22,6,16,
688,0,24,7,17,
689,0,24,6,18,
690,0,23,6,17,
691,0,24,7,17,
692,0,22,6,16,
693,0,22,7,15,
694,0,23,6,17,
695,0,22,6,16,
696,0,23,7,16,
697,0,23,6,17,
698,0,22,6,16,
699,0,25,8,17,
700,0,22,6,16,
701,0,27,8,19,
702,0,23,6,17,
703,0,24,7,17,
704,0,22,6,16,
705,0,21,6,15,
706,0,23,7,16,
707,0,22,6,16,
708,0,22,7,15,
709,0,23,7,16,
710,0,23,6,17,
711,0,22,6,16,
712,0,25,7,18,
713,0,23,6,17,
714,0,23,7,16,
715,0,24,8,16,
716,0,24,7,17,
717,0,27,8,19,
718,0,23,6,17,
719,0,23,7,16,
720,0,23,6,17,
721,0,23,6,17,
722,0,23,7,16,
723,0,23,6,17,
724,0,22,6,16,
725,0,23,7,16,
726,0,24,6,18,
727,0,23,6,17,
728,0,26,8,18,
729,0,23,7,16,
730,0,23,6,17,
731,0,23,7,16,
732,0,23,7,16,
733,0,23,6,17,
734,0,22,6,16,
735,0,24,7,17,
736,0,22,6,16,
737,0,26,7,19,
738,0,24,6,18,
739,0,25,7,18,
740,0,23,6,17,
741,0,24,7,17,
742,0,24,7,17,
743,0,23,7,16,
744,0,22,7,15,
745,0,24,7,17,
746,0,22,6,16,
747,0,24,7,17,
748,0,24,6,18,
749,0,23,6,17,
750,0,22,6,16,
751,0,25,7,18,
752,0,23,6,17,
753,0,24,7,17,
754,0,22,6,16,
755,0,21,6,15,
756,0,23,7,16,
757,0,21,6,15,
758,0,24,7,17,
759,0,21,6,15,
760,0,27,8,19,
761,0,25,7,18,
762,0,24,6,18,
763,0,23,7,16,
764,0,23,6,17,
765,0,21,6,15,
766,0,25,7,18,
767,0,24,6,18,
768,0,23,6,17,
769,0,23,6,17,
770,0,25,7,18,
771,0,23,6,17,
772,0,24,8,16,
773,0,24,7,17,
774,0,23,6,17,
775,0,23,7,16,
776,0,25,7,18,
777,0,24,6,18,
778,0,24,6,18,
779,0,24,7,17,
780,0,22,6,16,
781,0,22,6,16,
782,0,24,7,17,
783,0,23,6,17,
784,0,26,7,19,
785,0,24,6,18,
786,0,22,6,16,
787,0,25,7,18,
788,0,26,8,18,
789,0,24,6,18,
790,0,25,7,18,
791,0,23,7,16,
792,0,24,7,17,
793,0,24,6,18,
794,0,23,6,17,
795,0,25,7,18,
796,0,23,6,17,
797,0,23,6,17,
798,0,24,7,17,
799,0,22,6,16,
800,0,23,6,17,
801,0,25,7,18,
802,0,22,6,16,
803,0,24,7,17,
804,0,21,6,15,
805,0,23,7,16,
806,0,27,7,20,
807,0,24,6,18,
808,0,23,7,16,
809,0,23,6,17,
810,0,22,6,16,
811,0,25,7,18,
812,0,24,6,18,
813,0,23,6,17,
814,0,23,7,16,
815,0,22,7,15,
816,0,22,7,15,
817,0,23,6,17,
818,0,22,6,16,
819,0,25,7,18,
820,0,24,7,17,
821,0,24,7,17,
822,0,23,6,17,
823,0,23,7,16,
824,0,23,6,17,
825,0,26,8,18,
826,0,25,7,18,
827,0,23,6,17,
828,0,22,6,16,
829,0,24,7,17,
830,0,25,7,18,
831,0,23,6,17,
832,0,24,6,18,
833,0,24,7,17,
834,0,24,7,17,
835,0,25,7,18,
836,0,23,6,17,
837,0,23,7,16,
838,0,23,6,17,
839,0,26,7,19,
840,0,23,6,17,
841,0,22,6,16,
842,0,24,7,17,
843,0,23,6,17,
844,0,22,7,15,
845,0,25,7,18,
846,0,23,6,17,
847,0,26,7,19,
848,0,23,6,17,
849,0,22,6,16,
850,0,26,7,19,
851,0,24,6,18,
852,0,24,7,17,
853,0,22,6,16,
854,0,21,6,15,
855,0,23,7,16,
856,0,22,6,16,
857,0,22,7,15,
858,0,23,6,17,
859,0,24,7,17,
860,0,28,9,19,
861,0,30,12,18,
862,0,29,10,19,
863,0,31,11,20,
864,0,30,11,19,
865,0,30,12,18,
866,0,30,11,19,
867,0,29,11,18,
868,0,28,10,18,
869,0,32,11,21,
870,0,31,11,20,
871,0,30,10,20,
872,0,32,14,18,
873,0,30,11,19,
874,0,31,11,20,
875,0,30,11,19,
876,0,29,10,19,
877,0,29,11,18,
878,0,31,11,20,
879,0,30,12,18,
880,0,31,12,19,
881,0,29,11,18,
882,0,29,11,18,
883,0,31,10,21,
884,0,29,11,18,
885,0,29,12,17,
886,0,27,11,16,
887,0,29,13,16,
888,0,29,10,19,
889,0,32,13,19,
890,0,30,12,18,
891,0,26,8,18,
892,0,23,6,17,
893,0,23,8,15,
894,0,28,9,19,
895,0,28,10,18,
896,0,23,7,16,
897,0,24,7,17,
898,0,26,8,18,
899,0,28,9,19,
900,0,23,7,16,
901,0,23,7,16,
902,0,28,12,16,
903,0,25,8,17,
904,0,26,9,17,
905,0,27,11,16,
906,0,29,11,18,
907,0,30,12,18,
908,0,25,8,17,
909,0,26,9,17,
910,0,30,12,17,1
911,0,33,13,20,
912,0,28,10,18,
913,0,29,11,18,
914,0,30,11,19,
915,0,29,12,17,
916,0,32,10,22,
917,0,32,12,19,1
918,0,29,11,18,
919,0,28,11,17,
920,0,32,12,20,
921,0,30,11,19,
922,0,32,11,21,
923,0,30,11,19,
924,0,30,11,19,
925,0,31,12,18,1
926,0,30,12,18,
927,0,31,11,20,
928,0,30,11,19,
929,0,30,11,19,
930,0,29,11,18,
931,0,31,11,20,
932,0,29,9,20,
933,0,30,11,19,
934,0,30,12,18,
935,0,29,11,18,
936,0,30,13,17,
937,0,29,11,18,
938,0,29,11,18,
939,0,29,12,17,
940,0,33,11,21,1
941,0,30,10,20,
942,0,31,11,20,
943,0,31,13,18,
944,0,29,11,18,
945,0,30,11,19,
946,0,30,11,19,
947,0,31,11,20,
948,0,30,11,19,
949,0,30,11,19,
950,0,30,11,19,
951,0,29,11,18,
952,0,30,11,19,
953,0,31,12,19,
954,0,31,12,19,
955,0,31,12,18,1
956,0,30,12,18,
957,0,29,11,18,
958,0,32,11,21,
959,0,31,13,18,
960,0,28,11,17,
961,0,30,13,17,
962,0,30,12,18,
963,0,30,13,17,
964,0,29,11,18,
965,0,31,12,19,
966,0,30,12,18,
967,0,30,11,19,
968,0,27,9,18,
969,0,29,11,18,
970,0,31,11,20,
971,0,29,10,19,
972,0,30,11,19,
973,0,30,10,20,
974,0,31,12,19,
975,0,30,11,19,
976,0,32,12,20,
977,0,31,11,20,
978,0,31,11,20,
979,0,30,11,19,
980,0,29,10,19,
981,0,31,13,18,
982,0,29,11,18,
983,0,30,11,19,
984,0,31,12,19,
985,0,29,10,19,
986,0,31,12,18,1
987,0,28,10,18,
988,0,30,12,18,
989,0,30,11,19,
990,0,31,12,19,
991,0,28,10,18,
992,0,27,11,16,
993,0,30,10,20,
994,0,31,11,20,
995,0,27,10,17,
996,0,33,13,20,
997,0,30,11,19,
998,0,30,12,18,
999,0,27,10,17,
1000,0,29,11,18,
1001,0,32,11,21,
1002,0,30,11,19,
1003,0,29,11,18,
1004,0,29,11,18,
1005,0,30,11,19,
1006,0,31,12,19,
1007,0,29,10,19,
1008,0,28,10,18,
1009,0,28,10,18,
1010,0,30,12,18,
1011,0,29,11,18,
1012,0,30,12,18,
1013,0,29,12,17,
1014,0,30,13,17,
1015,0,28,12,16,
1016,0,31,10,20,1
1017,0,30,11,19,
1018,0,29,11,18,
1019,0,28,11,17,
1020,0,30,12,18,
1021,0,29,11,18,
1022,0,31,12,19,
1023,0,30,11,19,
1024,0,29,9,20,
1025,0,29,11,18,
1026,0,31,11,20,
1027,0,31,12,19,
1028,0,31,11,20,
1029,0,29,10,19,
1030,0,28,11,17,
1031,0,31,11,20,
1032,0,32,11,21,
1033,0,30,10,20,
1034,0,30,10,20,
1035,0,31,11,20,
1036,0,31,11,20,
1037,0,30,11,19,
1038,0,30,11,19,
1039,0,24,7,17,
1040,0,23,6,17,
1041,0,22,6,16,
1042,0,29,11,18,
1043,0,29,12,17,
1044,0,29,11,18,
1045,0,31,13,18,
1046,0,30,11,18,1
1047,0,29,12,17,
1048,0,31,11,20,
1049,0,30,11,19,
1050,0,29,11,18,
1051,0,27,10,17,
1052,0,29,11,18,
1053,0,32,11,21,
1054,0,30,11,19,
1055,0,30,11,19,
1056,0,29,10,19,
1057,0,30,12,18,
1058,0,29,11,18,
1059,0,31,11,20,
1060,0,31,12,19,
1061,0,28,11,17,
1062,0,28,12,16,
1063,0,32,11,21,
1064,0,30,10,20,
1065,0,29,11,18,
1066,0,31,11,20,
1067,0,29,11,18,
1068,0,30,12,18,
1069,0,29,11,18,
1070,0,30,10,20,
1071,0,31,12,19,
1072,0,30,11,19,
1073,0,30,11,19,
1074,0,30,11,19,
1075,0,29,12,17,
1076,0,29,11,18,
1077,0,30,12,17,1
1078,0,32,12,20,
1079,0,31,12,19,
1080,0,29,12,17,
1081,0,32,11,21,
1082,0,29,10,19,
1083,0,30,12,18,
1084,0,31,11,20,
1085,0,31,12,19,
1086,0,30,11,19,
1087,0,31,12,19,
1088,0,28,10,18,
1089,0,31,13,18,
1090,0,30,11,19,
1091,0,31,11,20,
1092,0,30,13,17,
1093,0,30,11,19,
1094,0,31,12,19,
1095,0,30,10,20,
1096,0,30,12,18,
1097,0,28,10,18,
1098,0,28,12,16,
1099,0,29,11,18,
1100,0,31,11,20,
1101,0,29,11,18,
1102,0,32,12,20,
1103,0,29,10,19,
1104,0,30,12,18,
1105,0,28,11,17,
1106,0,32,12,20,
1107,0,32,12,19,1
1108,0,28,10,18,
1109,0,29,12,17,
1110,0,31,11,20,
1111,0,30,11,19,
1112,0,30,12,18,
1113,0,31,12,19,
1114,0,28,11,17,
1115,0,31,10,21,
1116,0,30,11,19,
1117,0,18,8,10,
1119,0,24,9,15,
1120,0,31,12,19,
1121,0,30,11,19,
1122,0,28,11,17,
1123,0,31,11,20,
1124,0,32,11,21,
1125,0,29,11,18,
1126,0,29,11,18,
1127,0,28,12,16,
1128,0,29,11,18,
1129,0,30,11,19,
1130,0,31,12,19,
1131,0,28,10,18,
1132,0,30,11,19,
1133,0,29,12,17,
1134,0,29,11,18,
1135,0,30,11,19,
1136,0,29,11,18,
1137,0,31,11,19,1
1138,0,31,11,20,
1139,0,29,10,19,
1140,0,31,11,20,
1141,0,29,12,17,
1142,0,29,10,19,
1143,0,29,11,18,
1144,0,29,11,18,
1145,0,30,11,19,
1146,0,30,11,19,
1147,0,30,10,20,
1148,0,28,10,18,
1149,0,28,11,17,
1150,0,30,12,18,
1151,0,29,11,18,
1152,0,30,11,19,
1153,0,30,11,19,
1154,0,29,11,18,
1155,0,32,13,19,
1156,0,29,11,18,
1157,0,30,11,19,
1158,0,30,11,19,
1159,0,31,12,19,
1160,0,29,12,17,
1161,0,27,11,16,
1162,0,28,11,17,
1163,0,31,12,19,
1164,0,28,10,18,
1165,0,29,11,18,
1166,0,30,12,18,
1167,0,30,12,18,
1168,0,30,10,19,1
1169,0,29,11,18,
1170,0,31,12,19,
1171,0,32,11,21,
1172,0,31,11,20,
1173,0,29,11,18,
1174,0,30,11,19,
1175,0,30,11,19,
1176,0,30,11,19,
1177,0,30,11,19,
1178,0,31,11,20,
1179,0,33,13,20,
1180,0,29,11,18,
1181,0,31,11,20,
1182,0,31,12,19,
1183,0,30,11,19,
1184,0,30,11,19,
1185,0,31,12,19,
1186,0,30,11,19,
1187,0,32,11,21,
1188,0,30,10,20,
1189,0,31,11,20,
1190,0,30,11,19,
1191,0,29,11,18,
1192,0,30,12,18,
1193,0,31,12,19,
1194,0,30,11,19,
1195,0,30,12,18,
1196,0,30,10,20,
1197,0,31,12,19,
1198,0,30,11,18,1
1199,0,31,12,19,
1200,0,31,12,19,
1201,0,30,12,18,
1202,0,32,12,20,
1203,0,30,10,20,
1204,0,31,12,19,
1205,0,29,12,17,
1206,0,30,10,20,
1207,0,30,11,19,
1208,0,29,11,18,
1209,0,29,10,19,
1210,0,31,11,20,
1211,0,33,12,21,
1212,0,30,11,19,
1213,0,31,11,20,
1214,0,31,11,20,
1215,0,31,12,19,
1216,0,28,10,18,
1217,0,28,11,17,
1218,0,30,11,19,
1219,0,30,11,19,
1220,0,29,10,19,
1221,0,31,11,20,
1222,0,28,12,16,
1223,0,29,11,18,
1224,0,31,12,19,
1225,0,32,11,21,
1226,0,31,12,19,
1227,0,31,12,19,
1228,0,29,11,17,1
1229,0,31,11,20,
1230,0,32,12,20,
1231,0,28,10,18,
1232,0,31,12,19,
1233,0,30,11,19,
