window-id,queue-size-CL,queue-size-LL,10.0.0.13:57027 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57027,10.0.0.13:46341 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46341,10.0.0.13:36199 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36199,10.0.0.13:37859 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:37859,10.0.0.13:39219 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39219,10.0.0.13:35436 -> 10.0.1.13:1000
257,0,32,,7,2,8,,5,,4,,6,
258,0,33,,7,,6,,5,2,7,,6,
259,0,33,2,9,,6,,5,,5,,6,
260,0,32,2,8,,6,,5,,5,,6,
261,0,33,,6,,6,3,7,,5,,6,
262,0,37,,6,1,8,3,8,,5,,6,
263,0,36,,6,,7,,7,,5,2,9,
264,0,35,,6,,7,,7,,5,2,8,
265,0,34,,6,1,8,,7,,5,1,6,
266,0,36,3,9,,6,,7,,5,,6,
267,0,35,,7,2,8,,7,,5,,6,
268,0,35,,7,1,6,,7,1,7,,6,
269,0,36,,7,,6,,7,2,8,,6,
270,0,36,2,9,,6,,7,,6,,6,
271,0,35,,6,,6,2,9,,6,,6,
272,0,32,,6,,6,2,6,,6,,6,
273,0,32,,6,1,7,1,5,,6,,6,
274,0,32,,6,1,6,,4,,6,2,7,
275,0,31,,6,,6,,4,,6,1,8,
276,0,33,1,6,1,8,,4,,6,1,6,
277,0,34,3,9,,7,,4,,6,,5,
278,0,32,,6,2,9,,4,,6,,5,
279,0,29,,6,1,6,,4,1,6,,5,
280,0,28,,6,,6,,4,1,6,,5,
281,0,34,2,9,,6,,4,2,6,,5,
282,0,32,,7,,6,2,7,,5,,5,
283,0,31,,7,,6,2,6,,5,,5,
284,0,32,,7,2,6,,5,,5,1,6,
285,0,31,,7,,5,,5,,5,2,7,
286,0,32,,7,2,6,,5,,5,1,6,
287,0,33,3,8,,6,,5,,5,,6,
288,0,31,1,6,1,7,,5,,5,,6,
289,0,31,,5,1,6,,5,2,6,,6,
290,0,29,,5,,6,,5,1,6,,6,
291,0,36,3,9,,6,,5,1,6,,6,
292,0,33,,6,,6,2,7,,6,,6,
293,0,33,,6,,6,2,7,,6,,6,
294,0,35,,6,1,7,1,6,,6,1,7,
295,0,35,,6,,6,,6,,6,3,8,
296,0,35,,6,1,7,,6,,6,2,7,
297,0,35,1,7,2,7,,6,,6,,6,
298,0,34,1,7,1,7,,6,,6,,6,
299,0,35,,6,1,7,,6,1,8,,6,
300,0,33,,6,,7,,6,2,6,,6,
301,0,36,2,8,,7,,6,1,6,,6,
302,0,34,2,8,,7,,6,,5,,6,
303,0,33,,6,,7,3,6,,5,,6,
304,0,30,,6,,7,2,4,,5,,6,
305,0,29,,6,1,7,1,1,,5,1,7,
306,0,26,,6,,6,,1,,5,3,5,
307,0,31,,6,,7,,6,,5,1,6,
308,0,36,1,8,3,8,,6,,5,,5,
309,0,33,1,8,1,7,,6,,5,,5,
310,0,32,,7,2,7,,6,,5,,5,
311,0,35,,7,,6,,6,2,9,,5,
312,0,32,2,8,,6,,6,,5,,5,
313,0,31,2,7,,6,,6,,5,,5,
314,0,30,,5,,6,,5,,5,2,7,
315,0,31,,5,,6,1,5,,5,2,7,
316,0,31,,5,,6,2,7,,5,,6,
317,0,34,,5,1,8,2,7,,5,,6,
318,0,32,,5,1,8,,6,,5,1,6,
319,0,34,3,8,,6,,6,,5,,6,
320,0,33,,6,2,8,,6,,5,,6,
321,0,36,,6,1,6,,6,2,9,,6,
322,0,31,,6,,6,,6,1,6,,6,
323,0,34,2,8,,6,,6,,4,1,7,
324,0,32,,6,,6,1,7,,4,1,7,
325,0,33,,6,,6,,6,,4,3,8,
326,0,29,,6,,6,2,5,,4,,6,
327,0,32,,6,,6,3,7,,4,,6,
328,0,31,,6,2,7,,5,,4,1,6,
329,0,32,2,8,1,7,,5,,4,,5,
330,0,33,2,8,1,8,,5,,4,,5,
331,0,30,,6,2,8,,5,,4,,5,
332,0,29,,6,,6,,5,2,5,,5,
333,0,33,2,9,,6,,5,1,5,,5,
334,0,32,,7,,6,,5,,5,2,7,
335,0,33,,7,,6,1,5,,5,2,7,
336,0,31,,7,,6,1,6,,5,1,5,
337,0,33,,7,,6,3,7,,5,,5,
338,0,32,,7,3,7,,5,,5,,5,
339,0,33,2,9,1,6,,5,,5,,5,
340,0,32,2,7,1,7,,5,,5,,5,
341,0,30,,5,1,7,,5,1,6,,5,
342,0,29,,5,,6,,5,2,6,,5,
343,0,31,2,7,,6,,5,,6,,5,
344,0,31,1,6,,6,,5,,6,1,6,
345,0,34,,5,,6,1,7,,6,2,7,
346,0,33,,5,,6,1,6,,6,2,7,
347,0,32,,5,,6,2,7,,6,,6,
348,0,32,,5,2,8,1,4,,6,,6,
349,0,33,1,7,2,7,,4,,6,,6,
350,0,31,1,6,1,7,,4,,6,,6,
351,0,33,,6,1,7,,4,1,8,,6,
352,0,32,,6,,7,,4,2,7,,6,
353,0,31,2,8,,7,,4,,4,,6,
354,0,31,1,7,,7,,4,,4,1,7,
355,0,31,,6,,7,1,5,,4,1,7,
356,0,31,,6,,7,1,4,,4,2,7,
357,0,30,,6,,7,1,6,,4,1,5,
358,0,32,,6,2,9,1,5,,4,,5,
359,0,30,1,7,2,6,,5,,4,,5,
360,0,31,2,8,1,6,,5,,4,,5,
361,0,30,,7,2,7,,5,,4,,5,
362,0,31,,7,,5,,5,2,7,,5,
363,0,32,2,9,,5,,5,1,5,,5,
364,0,30,1,7,,5,,5,,5,1,6,
365,0,31,,7,,5,1,6,,5,1,6,
366,0,33,,7,,5,1,5,,5,2,8,
367,0,31,,7,,5,2,6,,5,,6,
368,0,36,1,7,2,8,1,6,,5,,6,
369,0,32,2,7,,6,,6,,5,,6,
370,0,32,1,5,2,7,,6,,5,,6,
371,0,32,,5,1,7,,6,1,6,,6,
372,0,34,,5,,6,,6,2,9,,6,
373,0,35,3,8,,6,,6,,6,,6,
374,0,33,1,6,,6,,6,,6,1,7,
375,0,35,,6,,6,1,7,,6,2,7,
376,0,36,,6,,6,1,6,,6,2,9,
377,0,31,,6,,6,1,6,,6,,6,
378,0,33,,6,,6,3,6,,6,,6,
379,0,35,1,6,3,9,,4,,6,,6,
380,0,33,1,7,1,8,,4,,6,,6,
381,0,32,,6,2,8,,4,,6,,6,
382,0,32,,6,,7,,4,2,7,,6,
383,0,31,,6,,7,,4,1,7,,6,
384,0,34,3,9,,7,,4,,5,,6,
385,0,33,1,8,,7,,4,,5,1,7,
386,0,34,,7,,7,1,6,,5,2,6,
387,0,33,,7,,7,1,5,,5,2,6,
388,0,33,,7,,7,1,6,,5,1,6,
389,0,32,,7,2,7,1,5,,5,,5,
390,0,32,1,8,2,6,,5,,5,,5,
391,0,30,1,7,1,6,,5,,5,,5,
392,0,34,,7,2,7,,5,1,7,,5,
393,0,31,,7,,6,,5,1,7,,5,
394,0,33,2,8,,6,,5,1,6,,5,
395,0,34,3,9,,6,,5,,6,,5,
396,0,32,,6,,6,,5,,6,2,7,
397,0,34,,6,,6,3,8,,6,,5,
398,0,33,,6,,6,,6,,6,2,7,
399,0,35,,6,,6,2,8,,6,1,6,
400,0,36,1,8,2,7,,6,,6,,6,
401,0,35,1,7,2,7,,6,,6,,6,
402,0,37,,7,3,9,,6,,6,,6,
403,0,36,,7,,7,,6,3,7,,6,
404,0,34,,7,,7,,6,1,7,,6,
405,0,34,2,8,,7,,6,,5,,6,
406,0,34,1,7,,7,,6,,5,1,7,
407,0,33,,6,,7,2,6,,5,1,6,
408,0,31,,6,,7,2,5,,5,,6,
409,0,33,,6,,7,,4,,5,3,8,
410,0,34,,6,,7,2,7,,5,1,6,
411,0,34,1,7,2,8,,5,,5,,6,
412,0,36,2,9,1,8,,5,,5,,6,
413,0,32,,7,2,7,,5,,5,,6,
414,0,32,,7,2,6,,5,1,5,,6,
415,0,30,,7,,5,,5,1,6,,6,
416,0,34,2,8,,5,,5,2,6,,6,
417,0,31,1,7,,5,,5,,5,1,7,
418,0,30,,6,,5,2,6,,5,1,5,
419,0,30,,6,,5,,5,,5,1,8,
420,0,30,,6,,5,1,6,,5,1,6,
421,0,33,,6,1,7,2,7,,5,,5,
422,0,32,2,7,1,6,,6,,5,,5,
423,0,34,2,8,1,7,,6,,5,,5,
424,0,32,,6,2,8,,6,,5,,5,
425,0,32,,6,,6,,6,2,7,,5,
426,0,35,1,7,,6,,6,3,7,,5,
427,0,32,1,7,,6,,6,,5,1,6,
428,0,31,,6,,6,2,7,,5,,5,
429,0,33,,6,,6,,6,,5,2,8,
430,0,32,,6,,6,2,7,,5,,6,
431,0,33,,6,1,7,2,6,,5,,6,
432,0,34,1,7,2,8,,5,,5,,6,
433,0,35,3,9,,7,,5,,5,,6,
434,0,33,,6,2,9,,5,,5,,6,
435,0,33,,6,1,7,,5,1,7,,6,
436,0,33,,6,,7,,5,1,8,,6,
437,0,36,2,9,,7,,5,,5,1,7,
438,0,35,,7,,7,2,8,,5,,6,
439,0,31,,7,,7,,6,,5,1,5,
440,0,34,,7,,7,,6,,5,2,7,
441,0,32,,7,,7,1,7,,5,,5,
442,0,33,,7,3,8,,5,,5,,5,
443,0,33,2,9,1,6,,5,,5,,5,
444,0,31,2,6,1,7,,5,,5,,5,
445,0,31,,5,2,9,,5,,5,,5,
446,0,31,,5,,7,,5,2,7,,5,
447,0,33,1,6,,7,,5,2,7,,5,
448,0,34,2,7,,7,,5,,6,1,6,
449,0,32,,5,,7,2,7,,6,,5,
450,0,33,,5,,7,1,6,,6,1,7,
451,0,33,,5,,7,,6,,6,2,7,
452,0,32,,5,,7,2,6,,6,,6,
453,0,34,2,8,1,6,,5,,6,,6,
454,0,33,,6,2,8,,5,,6,,6,
455,0,35,,6,2,8,,5,1,7,,6,
456,0,31,,6,,7,,5,1,6,,6,
457,0,36,2,8,,7,,5,2,6,,6,
458,0,33,1,7,,7,,5,,5,1,7,
459,0,33,,6,,7,3,6,,5,,6,
460,0,32,,6,,7,1,6,,5,1,6,
461,0,32,,6,,7,,5,,5,2,7,
462,0,33,,6,1,8,1,6,,5,1,5,
463,0,32,2,8,1,6,,5,,5,,5,
464,0,32,1,8,1,7,,5,,5,,5,
465,0,32,,7,3,7,,5,,5,,5,
466,0,32,,7,1,6,,5,1,7,,5,
467,0,31,,7,,6,,5,2,6,,5,
468,0,34,3,10,,6,,5,1,4,,5,
469,0,31,,7,,6,1,6,,4,1,6,
470,0,30,,7,,6,2,6,,4,,5,
471,0,31,,7,,6,1,5,,4,1,7,
472,0,33,,7,,6,1,7,,4,1,7,
473,0,32,2,7,1,6,,6,,4,,6,
474,0,33,2,7,1,7,,6,,4,,6,
475,0,31,,5,2,8,,6,,4,,6,
476,0,32,,5,2,7,,6,1,5,,6,
477,0,31,,5,,6,,6,2,6,,6,
478,0,36,3,9,,6,,6,1,5,,6,
479,0,33,,6,,6,1,7,,5,1,7,
480,0,32,,6,,6,2,7,,5,,6,
481,0,32,,6,,6,1,5,,5,2,7,
482,0,32,,6,,6,,5,,5,3,7,
483,0,33,,6,1,8,2,6,,5,,5,
484,0,33,2,7,1,8,,5,,5,,5,
485,0,32,,6,2,9,,5,,5,,5,
486,0,33,,6,2,7,,5,1,7,,5,
487,0,31,,6,,6,,5,1,8,,5,
488,0,34,2,8,,6,,5,1,7,,5,
489,0,35,2,9,,6,,5,,6,1,6,
490,0,34,,7,,6,2,8,,6,,5,
491,0,34,,7,,6,,6,,6,1,8,
492,0,34,,7,,6,,5,,6,2,8,
493,0,36,,7,1,7,2,6,,6,,7,
494,0,38,2,9,2,7,,5,,6,,7,
495,0,36,,7,2,9,,5,,6,,7,
496,0,34,,7,1,7,,5,1,6,,7,
497,0,34,,7,,7,,5,2,6,,7,
498,0,35,1,7,,7,,5,2,6,,7,
499,0,34,3,7,,7,,5,,5,,7,
500,0,33,1,6,,7,,5,,5,1,8,
501,0,35,,5,,7,3,8,,5,,7,
502,0,32,,5,,7,,6,,5,1,8,
503,0,32,,5,,7,,6,,5,2,7,
504,0,31,,5,,7,2,7,,5,1,4,
505,0,32,1,7,2,8,,5,,5,,4,
506,0,30,1,6,1,8,,5,,5,,4,
507,0,33,,6,3,10,,5,,5,,4,
508,0,31,,6,,7,,5,1,8,,4,
509,0,33,1,7,,7,,5,2,7,,4,
510,0,34,2,8,,7,,5,,6,1,5,
511,0,31,,6,,7,2,6,,6,,4,
512,0,34,,6,,7,2,6,,6,1,6,
513,0,31,,6,,7,,5,,6,1,6,
514,0,35,1,7,2,8,1,5,,6,,5,
515,0,35,2,9,1,7,,5,,6,,5,
516,0,31,,7,1,7,,5,,6,,5,
517,0,35,,7,3,9,,5,,6,,5,
518,0,32,,7,,7,,5,2,6,,5,
519,0,33,,7,,7,,5,2,7,,5,
520,0,34,3,9,,7,,5,,5,,5,
521,0,33,,7,,7,1,6,,5,1,6,
522,0,35,,7,,7,4,7,,5,,5,
523,0,34,,7,,7,,5,,5,2,8,
524,0,35,,7,,7,1,7,,5,1,7,
525,0,35,2,8,1,7,,6,,5,,6,
526,0,35,2,7,1,8,,6,,5,,6,
527,0,32,,6,1,8,,6,,5,,6,
528,0,32,,6,2,7,,6,,5,,6,
529,0,33,,6,,6,,6,2,7,,6,
530,0,36,2,8,,6,,6,2,6,,6,
531,0,34,1,8,,6,,6,,5,1,7,
532,0,33,,7,,6,2,7,,5,,6,
533,0,33,,7,,6,2,5,,5,1,7,
534,0,32,,7,,6,,4,,5,3,7,
535,0,30,,7,,6,1,5,,5,1,5,
536,0,33,1,8,1,8,1,4,,5,,5,
537,0,31,1,7,1,8,,4,,5,,5,
538,0,30,,6,3,7,,4,,5,,5,
539,0,29,,6,1,5,,4,1,7,,5,
540,0,28,,6,,5,,4,2,6,,5,
541,0,29,2,8,,5,,4,1,4,,5,
542,0,30,2,8,,5,,4,,4,1,6,
543,0,30,,7,,5,2,7,,4,,5,
544,0,30,,7,,5,,5,,4,2,7,
545,0,31,,7,,5,2,6,,4,1,6,
546,0,34,1,8,2,8,,5,,4,,6,
547,0,31,1,7,1,7,,5,,4,,6,
548,0,33,,6,2,7,,5,1,6,,6,
549,0,30,,6,,6,,5,1,6,,6,
550,0,34,3,8,,6,,5,1,5,,6,
551,0,34,2,8,,6,,5,,5,1,7,
552,0,31,,6,,6,2,6,,5,,6,
553,0,33,,6,,6,1,7,,5,1,7,
554,0,33,,6,,6,,6,,5,2,8,
555,0,34,,6,,6,2,8,,5,1,6,
556,0,32,,6,2,7,,6,,5,,6,
557,0,34,1,7,2,7,,6,,5,,6,
558,0,36,,6,2,8,,6,1,7,,6,
559,0,33,,6,,7,,6,1,7,,6,
560,0,37,2,8,,7,,6,1,7,,6,
561,0,37,3,9,,7,,6,,6,,6,
562,0,34,,6,,7,1,6,,6,1,7,
563,0,32,,6,,7,2,5,,6,,6,
564,0,31,,6,,7,1,4,,6,1,6,
565,0,32,,6,,7,,4,,6,2,7,
566,0,32,,6,,7,2,6,,6,,5,
