window-id,queue-size-CL,queue-size-LL,10.0.0.13:42132 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42132,10.0.0.13:40603 -> 10.0.1.13:1000
248,0,16,4,12,
249,0,18,4,14,
250,0,16,3,13,
251,0,17,3,14,
252,0,17,4,13,
253,0,16,3,13,
254,0,15,3,12,
255,0,16,4,12,
256,0,17,4,13,
257,0,17,4,13,
258,0,16,4,12,
259,0,17,4,13,
260,0,16,3,13,
261,0,18,5,13,
262,0,17,3,14,
263,0,15,3,12,
264,0,15,3,12,
265,0,15,4,11,
266,0,15,3,12,
267,0,15,3,12,
268,0,19,4,15,
269,0,17,3,14,
270,0,18,4,14,
271,0,18,4,14,
272,0,16,3,13,
273,0,15,3,12,
274,0,18,4,14,
275,0,17,3,14,
276,0,16,4,12,
277,0,15,3,12,
278,0,15,3,12,
279,0,18,4,14,
280,0,17,4,13,
281,0,16,4,12,
282,0,16,3,13,
283,0,13,3,10,
284,0,18,4,14,
285,0,16,4,12,
286,0,17,3,14,
287,0,17,3,14,
288,0,15,4,11,
289,0,17,4,13,
290,0,17,3,14,
291,0,16,3,13,
292,0,17,4,13,
293,0,16,3,13,
294,0,14,3,11,
295,0,17,4,13,
296,0,16,3,13,
297,0,17,3,14,
298,0,17,4,13,
299,0,17,3,14,
300,0,15,3,12,
301,0,16,4,12,
302,0,15,4,11,
303,0,16,4,12,
304,0,17,4,13,
305,0,18,4,14,
306,0,18,3,15,
307,0,17,3,14,
308,0,17,4,13,
309,0,16,3,13,
310,0,16,3,13,
311,0,19,4,15,
312,0,18,4,14,
313,0,16,3,13,
314,0,15,4,11,
315,0,16,3,13,
316,0,18,4,14,
317,0,19,4,15,
318,0,17,4,13,
319,0,16,4,12,
320,0,16,4,12,
321,0,19,4,15,
322,0,15,3,12,
323,0,14,3,11,
324,0,18,4,14,
325,0,17,3,14,
326,0,16,3,13,
327,0,17,4,13,
328,0,16,3,13,
329,0,15,3,12,
330,0,15,3,12,
331,0,18,4,14,
332,0,18,4,14,
333,0,15,3,12,
334,0,16,3,13,
335,0,16,4,12,
336,0,14,3,11,
337,0,18,4,14,
338,0,17,3,14,
339,0,17,4,13,
340,0,19,4,15,
341,0,15,3,12,
342,0,14,3,11,
343,0,18,4,14,
344,0,17,3,14,
345,0,18,3,15,
346,0,15,4,11,
347,0,16,3,13,
348,0,17,3,14,
349,0,16,3,13,
350,0,18,4,14,
351,0,15,4,11,
352,0,16,3,13,
353,0,17,3,14,
354,0,16,3,13,
355,0,18,4,14,
356,0,15,3,12,
357,0,15,3,12,
358,0,19,4,15,
359,0,17,3,14,
360,0,14,3,11,
361,0,18,4,14,
362,0,14,3,11,
363,0,14,3,11,
364,0,16,4,12,
365,0,18,4,14,
366,0,18,4,14,
367,0,17,3,14,
368,0,16,3,13,
369,0,18,4,14,
370,0,15,3,12,
371,0,18,4,14,
372,0,19,4,15,
373,0,17,3,14,
374,0,15,3,12,
375,0,16,4,12,
376,0,16,3,13,
377,0,17,3,14,
378,0,13,3,10,
379,0,16,4,12,
380,0,19,4,15,
381,0,16,3,13,
382,0,19,4,15,
383,0,18,4,14,
384,0,16,3,13,
385,0,17,3,14,
386,0,17,3,14,
387,0,16,3,13,
388,0,16,4,12,
389,0,16,3,13,
390,0,13,3,10,
391,0,16,4,12,
392,0,18,5,13,
393,0,17,3,14,
394,0,15,3,12,
395,0,15,4,11,
396,0,16,3,13,
397,0,17,3,14,
398,0,16,3,13,
399,0,16,4,12,
400,0,16,3,13,
401,0,16,3,13,
402,0,19,4,15,
403,0,17,3,14,
404,0,14,3,11,
405,0,18,4,14,
406,0,14,3,11,
407,0,14,3,11,
408,0,16,4,12,
409,0,17,3,14,
410,0,16,3,13,
411,0,18,4,14,
412,0,16,4,12,
413,0,16,3,13,
414,0,16,3,13,
415,0,18,4,14,
416,0,17,3,14,
417,0,14,3,11,
418,0,18,4,14,
419,0,16,3,13,
420,0,16,3,13,
421,0,19,5,14,
422,0,16,4,12,
423,0,15,3,12,
424,0,17,4,13,
425,0,17,3,14,
426,0,17,3,14,
427,0,14,3,11,
428,0,17,4,13,
429,0,14,3,11,
430,0,14,3,11,
431,0,19,4,15,
432,0,17,3,14,
433,0,17,3,14,
434,0,18,4,14,
435,0,15,3,12,
436,0,15,3,12,
437,0,16,4,12,
438,0,15,3,12,
439,0,16,4,12,
440,0,16,4,12,
441,0,16,3,13,
442,0,18,4,14,
443,0,19,5,14,
444,0,16,3,13,
445,0,17,4,13,
446,0,15,3,12,
447,0,15,3,12,
448,0,14,4,10,
449,0,16,3,13,
450,0,17,3,14,
451,0,17,3,14,
452,0,16,4,12,
453,0,15,3,12,
454,0,15,3,12,
455,0,19,4,15,
456,0,17,3,14,
457,0,15,3,12,
458,0,16,3,13,
459,0,16,4,12,
460,0,15,3,12,
461,0,15,3,12,
462,0,19,4,15,
463,0,16,3,13,
464,0,14,3,11,
465,0,16,4,12,
466,0,17,3,14,
467,0,18,4,14,
468,0,16,3,13,
469,0,14,3,11,
470,0,18,4,14,
471,0,17,3,14,
472,0,14,3,11,
473,0,17,5,12,
474,0,17,4,13,
475,0,17,3,14,
476,0,14,4,10,
477,0,16,3,13,
478,0,14,3,11,
479,0,14,3,11,
480,0,17,4,13,
481,0,17,4,13,
482,0,17,3,14,
483,0,17,3,14,
484,0,14,3,11,
485,0,17,4,13,
486,0,17,3,14,
487,0,15,3,12,
488,0,17,5,12,
489,0,15,3,12,
490,0,19,4,15,
491,0,16,3,13,
492,0,14,4,10,
493,0,17,4,13,
494,0,16,3,13,
495,0,18,5,13,
496,0,16,3,13,
497,0,17,4,13,
498,0,15,3,12,
499,0,15,3,12,
500,0,18,4,14,
501,0,17,3,14,
502,0,16,3,13,
503,0,19,4,15,
504,0,14,3,11,
505,0,17,5,12,
506,0,17,3,14,
507,0,16,3,13,
508,0,19,4,15,
509,0,15,3,12,
510,0,15,3,12,
511,0,19,4,15,
512,0,17,3,14,
513,0,14,3,11,
514,0,18,4,14,
515,0,17,3,14,
516,0,16,3,13,
517,0,16,4,12,
518,0,17,4,13,
519,0,16,3,13,
520,0,17,4,13,
521,0,17,3,14,
522,0,16,4,12,
523,0,15,3,12,
524,0,15,4,11,
525,0,16,3,13,
526,0,15,3,12,
527,0,19,4,15,
528,0,17,3,14,
529,0,17,3,14,
530,0,17,4,13,
531,0,16,3,13,
532,0,17,3,14,
533,0,17,4,13,
534,0,17,3,14,
535,0,17,4,13,
536,0,16,3,13,
537,0,18,4,14,
538,0,17,3,14,
539,0,14,3,11,
540,0,17,4,13,
541,0,17,3,14,
542,0,16,3,13,
543,0,18,4,14,
544,0,16,3,13,
545,0,17,4,13,
546,0,17,3,14,
547,0,17,3,14,
548,0,16,3,13,
549,0,16,5,11,
550,0,18,4,14,
551,0,17,3,14,
552,0,13,3,10,
553,0,15,4,11,
554,0,15,3,12,
555,0,15,3,12,
556,0,16,4,12,
557,0,19,4,15,
558,0,18,4,14,
559,0,16,3,13,
560,0,16,4,12,
561,0,17,3,14,
562,0,17,3,14,
563,0,16,3,13,
564,0,16,4,12,
565,0,19,4,15,
566,0,14,3,11,
567,0,17,4,13,
568,0,19,4,15,
569,0,17,3,14,
570,0,16,3,13,
571,0,17,4,13,
572,0,15,3,12,
573,0,15,3,12,
574,0,19,4,15,
575,0,17,3,14,
576,0,15,3,12,
577,0,16,4,12,
578,0,17,3,14,
579,0,15,3,12,
580,0,16,5,11,
581,0,14,3,11,
582,0,15,3,12,
583,0,15,3,12,
584,0,18,4,14,
585,0,18,3,15,
586,0,14,3,11,
587,0,18,4,14,
588,0,16,3,13,
589,0,18,4,14,
590,0,16,3,13,
591,0,15,3,12,
592,0,16,3,13,
593,0,18,4,14,
594,0,19,4,15,
595,0,18,4,14,
596,0,15,3,12,
597,0,16,4,12,
598,0,15,3,12,
599,0,20,6,14,
600,0,14,4,10,
601,0,17,4,13,
602,0,17,3,14,
603,0,16,3,13,
604,0,18,4,14,
605,0,18,4,14,
606,0,15,3,12,
607,0,16,3,13,
608,0,18,4,14,
609,0,19,6,13,
610,0,15,4,11,
611,0,19,4,15,
612,0,18,4,14,
613,0,16,5,11,
614,0,14,3,11,
615,0,15,4,11,
616,0,14,3,11,
617,0,17,4,13,
618,0,17,4,13,
619,0,17,3,14,
620,0,19,4,15,
621,0,15,3,12,
622,0,15,3,12,
623,0,19,4,15,
624,0,15,3,12,
625,0,17,4,13,
626,0,17,4,13,
627,0,16,3,13,
628,0,18,4,14,
629,0,15,3,12,
630,0,17,4,13,
631,0,17,3,14,
632,0,16,3,13,
633,0,18,4,14,
634,0,17,4,13,
635,0,15,3,12,
636,0,16,3,13,
637,0,17,4,13,
638,0,17,3,14,
639,0,15,3,12,
640,0,17,4,13,
641,0,17,4,13,
642,0,18,4,14,
643,0,18,4,14,
644,0,15,3,12,
645,0,15,3,12,
646,0,18,4,14,
647,0,17,3,14,
648,0,16,3,13,
649,0,18,4,14,
650,0,17,3,14,
651,0,14,3,11,
652,0,14,3,11,
653,0,18,4,14,
654,0,17,3,14,
655,0,19,4,15,
656,0,19,4,15,
657,0,16,4,12,
658,0,17,4,13,
659,0,16,3,13,
660,0,16,3,13,
661,0,15,4,11,
662,0,16,3,13,
663,0,15,3,12,
664,0,19,4,15,
665,0,17,3,14,
666,0,16,3,13,
667,0,17,4,13,
668,0,16,3,13,
669,0,17,3,14,
670,0,17,4,13,
671,0,17,3,14,
672,0,17,4,13,
673,0,16,3,13,
674,0,16,3,13,
675,0,17,4,13,
676,0,17,3,14,
677,0,15,3,12,
678,0,15,3,12,
679,0,19,5,14,
680,0,17,3,14,
681,0,14,3,11,
682,0,18,4,14,
683,0,14,3,11,
684,0,14,3,11,
685,0,17,4,13,
686,0,18,4,14,
687,0,17,4,13,
688,0,17,4,13,
689,0,16,3,13,
690,0,16,4,12,
691,0,19,4,15,
692,0,17,3,14,
693,0,16,3,13,
694,0,15,3,12,
695,0,17,4,13,
696,0,16,3,13,
697,0,19,4,15,
698,0,16,3,13,
699,0,16,3,13,
700,0,15,3,12,
701,0,18,4,14,
702,0,17,4,13,
703,0,15,3,12,
704,0,15,3,12,
705,0,17,4,13,
706,0,16,3,13,
707,0,16,3,13,
708,0,19,4,15,
709,0,17,3,14,
710,0,16,3,13,
711,0,15,4,11,
712,0,17,3,14,
713,0,17,3,14,
714,0,17,3,14,
715,0,18,4,14,
716,0,16,4,12,
717,0,15,3,12,
718,0,18,4,14,
719,0,15,3,12,
720,0,14,3,11,
721,0,18,4,14,
722,0,17,3,14,
723,0,16,3,13,
724,0,19,4,15,
725,0,15,3,12,
726,0,16,3,13,
727,0,17,4,13,
728,0,17,3,14,
729,0,17,3,14,
730,0,14,3,11,
731,0,17,4,13,
732,0,14,4,10,
733,0,14,3,11,
734,0,18,4,14,
735,0,17,3,14,
736,0,16,3,13,
737,0,19,4,15,
738,0,16,3,13,
739,0,17,4,13,
740,0,16,3,13,
741,0,16,3,13,
742,0,19,4,15,
743,0,16,4,12,
744,0,16,3,13,
745,0,16,3,13,
746,0,18,4,14,
747,0,14,4,10,
748,0,17,4,13,
749,0,17,3,14,
750,0,16,3,13,
751,0,18,4,14,
752,0,18,3,15,
753,0,14,3,11,
754,0,19,5,14,
755,0,17,3,14,
756,0,16,3,13,
757,0,16,4,12,
758,0,16,3,13,
759,0,15,4,11,
760,0,16,5,11,
761,0,16,3,13,
762,0,17,3,14,
763,0,16,3,13,
764,0,16,4,12,
765,0,16,3,13,
766,0,16,3,13,
767,0,19,4,15,
768,0,15,3,12,
769,0,16,3,13,
770,0,13,3,10,
771,0,17,4,13,
772,0,16,3,13,
773,0,16,3,13,
774,0,19,4,15,
775,0,16,4,12,
776,0,17,4,13,
777,0,17,3,14,
778,0,18,4,14,
779,0,18,4,14,
780,0,15,3,12,
781,0,16,4,12,
782,0,17,3,14,
783,0,17,3,14,
784,0,15,3,12,
785,0,17,4,13,
786,0,17,3,14,
787,0,16,3,13,
788,0,18,4,14,
789,0,16,3,13,
790,0,14,3,11,
791,0,18,4,14,
792,0,17,3,14,
793,0,16,3,13,
794,0,21,6,15,
795,0,15,3,12,
796,0,16,3,13,
797,0,18,4,14,
798,0,17,5,12,
799,0,15,3,12,
800,0,16,3,13,
801,0,15,5,10,
802,0,17,4,13,
803,0,17,3,14,
804,0,16,3,13,
805,0,16,4,12,
806,0,16,3,13,
807,0,16,4,12,
808,0,19,4,15,
809,0,19,4,15,
810,0,15,3,12,
811,0,18,4,14,
812,0,16,3,13,
813,0,17,3,14,
814,0,18,6,12,
815,0,16,3,13,
816,0,15,3,12,
817,0,17,4,13,
818,0,16,3,13,
819,0,16,3,13,
820,0,19,4,15,
821,0,16,3,13,
822,0,15,3,12,
823,0,16,4,12,
824,0,17,3,14,
825,0,16,4,12,
826,0,16,3,13,
827,0,16,3,13,
828,0,17,4,13,
829,0,15,3,12,
830,0,16,3,13,
831,0,16,4,12,
832,0,17,3,14,
833,0,15,3,12,
834,0,15,4,11,
835,0,15,3,12,
836,0,15,3,12,
837,0,15,3,12,
838,0,18,4,14,
839,0,17,3,14,
840,0,16,3,13,
841,0,17,4,13,
842,0,16,3,13,
843,0,16,3,13,
844,0,17,4,13,
845,0,14,3,11,
846,0,16,4,12,
847,0,14,4,10,
848,0,16,3,13,
849,0,16,3,13,
850,0,16,3,13,
851,0,18,4,14,
852,0,17,3,14,
853,0,14,3,11,
854,0,18,4,14,
855,0,14,3,11,
856,0,15,3,12,
857,0,19,4,15,
858,0,18,3,15,
859,0,15,3,12,
860,0,15,3,12,
861,0,17,4,13,
862,0,17,4,13,
863,0,17,3,14,
864,0,16,3,13,
865,0,15,3,12,
866,0,15,3,12,
867,0,17,4,13,
868,0,19,4,15,
869,0,16,3,13,
870,0,17,3,14,
871,0,13,3,10,
872,0,17,4,13,
873,0,16,3,13,
874,0,17,3,14,
875,0,17,4,13,
876,0,19,4,15,
877,0,15,3,12,
878,0,15,3,12,
879,0,18,4,14,
880,0,17,3,14,
881,0,16,3,13,
882,0,17,4,13,
883,0,16,3,13,
884,0,15,3,12,
885,0,19,5,14,
886,0,17,4,13,
887,0,18,6,12,
888,0,18,6,12,
889,0,16,3,13,
890,0,21,7,14,
891,0,20,6,14,
892,0,19,7,12,
893,0,20,6,14,
894,0,21,6,15,
895,0,19,5,14,
896,0,22,7,15,
897,0,20,7,13,
898,0,20,6,14,
899,0,19,6,13,
900,0,19,7,12,
901,0,18,6,12,
902,0,20,7,13,
903,0,19,6,13,
904,0,20,6,14,
905,0,19,7,12,
906,0,17,5,12,
907,0,22,8,14,
908,0,18,6,12,
909,0,19,7,12,
910,0,20,6,13,1
911,0,19,4,15,
912,0,16,3,13,
913,0,18,4,14,
914,0,16,3,13,
915,0,17,3,14,
916,0,16,3,13,
917,0,19,5,13,1
918,0,16,4,12,
919,0,16,3,13,
920,0,16,3,13,
921,0,18,4,14,
922,0,17,3,14,
923,0,19,4,15,
924,0,14,3,11,
925,0,19,5,13,1
926,0,17,3,14,
927,0,16,3,13,
928,0,17,5,12,
929,0,16,4,12,
930,0,14,3,11,
931,0,15,4,11,
932,0,17,3,14,
933,0,16,3,13,
934,0,18,4,14,
935,0,15,3,12,
936,0,16,3,13,
937,0,16,3,13,
938,0,18,5,13,
939,0,16,3,13,
940,0,18,4,13,1
941,0,16,3,13,
942,0,18,4,14,
943,0,17,3,14,
944,0,17,3,14,
945,0,18,4,14,
946,0,17,4,13,
947,0,16,3,13,
948,0,16,4,12,
949,0,16,4,12,
950,0,15,3,12,
951,0,17,4,13,
952,0,16,3,13,
953,0,18,4,14,
954,0,18,3,15,
955,0,17,3,13,1
956,0,16,3,13,
957,0,15,4,11,
958,0,15,4,11,
959,0,16,3,13,
960,0,17,3,14,
961,0,16,3,13,
962,0,20,5,15,
963,0,17,3,14,
964,0,17,4,13,
965,0,16,3,13,
966,0,18,4,14,
967,0,15,3,12,
968,0,14,3,11,
969,0,16,4,12,
970,0,15,3,12,
971,0,15,3,12,
972,0,19,4,15,
973,0,17,3,14,
974,0,14,3,11,
975,0,16,4,12,
976,0,15,3,12,
977,0,18,4,14,
978,0,18,3,15,
979,0,14,3,11,
980,0,18,4,14,
981,0,16,3,13,
982,0,18,5,13,
983,0,16,4,12,
984,0,15,3,12,
985,0,19,4,15,
986,0,18,3,14,1
987,0,17,3,14,
988,0,20,4,16,
989,0,17,4,13,
990,0,17,4,13,
991,0,16,3,13,
992,0,18,4,14,
993,0,13,3,10,
994,0,16,4,12,
995,0,16,3,13,
996,0,16,3,13,
997,0,19,4,15,
998,0,16,3,13,
999,0,17,4,13,
1000,0,18,4,14,
1001,0,17,3,14,
1002,0,14,3,11,
1003,0,15,4,11,
1004,0,14,3,11,
1005,0,15,3,12,
1006,0,16,4,12,
1007,0,18,4,14,
1008,0,18,3,15,
1009,0,14,3,11,
1010,0,17,4,13,
1011,0,17,3,14,
1012,0,16,3,13,
1013,0,20,4,16,
1014,0,15,3,12,
1015,0,17,4,13,
1016,0,18,3,14,1
1017,0,16,3,13,
1018,0,17,4,13,
1019,0,17,4,13,
1020,0,16,3,13,
1021,0,17,5,12,
1022,0,16,4,12,
1023,0,20,7,13,
1024,0,21,7,14,
1025,0,21,6,15,
1026,0,19,7,12,
1027,0,19,7,12,
1028,0,19,6,13,
1029,0,21,7,14,
1030,0,21,6,15,
1031,0,21,7,14,
1032,0,21,7,14,
1033,0,19,5,14,
1034,0,20,6,14,
1035,0,19,7,12,
1036,0,17,6,11,
1037,0,18,6,12,
1038,0,18,6,12,
1039,0,22,8,14,
1040,0,19,5,14,
1041,0,19,7,12,
1042,0,19,5,14,
1043,0,17,6,11,
1044,0,19,7,12,
1045,0,20,7,13,
1046,0,21,6,14,1
1047,0,22,7,15,
1048,0,21,7,14,
1049,0,22,6,16,
1050,0,20,7,13,
1051,0,19,5,14,
1052,0,20,7,13,
1053,0,19,6,13,
1054,0,18,5,13,
1055,0,21,7,14,
1056,0,20,6,14,
1057,0,22,7,15,
1058,0,23,7,16,
1059,0,19,6,13,
1060,0,19,6,13,
1061,0,20,7,13,
1062,0,18,6,12,
1063,0,20,7,13,
1064,0,20,6,14,
1065,0,21,7,14,
1066,0,22,7,15,
1067,0,22,6,16,
1068,0,19,7,12,
1069,0,20,7,13,
1070,0,19,6,13,
1071,0,19,7,12,
1072,0,18,5,13,
1073,0,17,6,11,
1074,0,19,7,12,
1075,0,20,7,13,
1076,0,20,6,14,
1077,0,23,7,15,1
1078,0,21,7,14,
1079,0,22,6,16,
1080,0,20,7,13,
1081,0,20,6,14,
1082,0,19,7,12,
1083,0,18,6,12,
1084,0,20,7,13,
1085,0,20,6,14,
1086,0,21,7,14,
1087,0,21,7,14,
1088,0,23,7,16,
1089,0,19,7,12,
1090,0,19,6,13,
1091,0,21,7,14,
1092,0,19,7,12,
1093,0,19,5,14,
1094,0,22,8,14,
1095,0,20,7,13,
1096,0,21,6,15,
1097,0,22,7,15,
1098,0,19,6,13,
1099,0,20,7,13,
1100,0,20,7,13,
1101,0,18,6,12,
1102,0,17,5,12,
1103,0,18,7,11,
1104,0,17,6,11,
1105,0,20,7,13,
1106,0,21,7,14,
1107,0,22,6,15,1
1108,0,22,7,15,
1109,0,22,7,15,
1110,0,19,6,13,
1111,0,18,5,13,
1112,0,20,7,13,
1113,0,19,7,12,
1114,0,19,5,14,
1115,0,20,6,14,
1116,0,21,7,14,
1117,0,22,7,15,
1118,0,22,6,16,
1119,0,20,7,13,
1120,0,18,5,13,
1121,0,20,7,13,
1122,0,18,7,11,
1123,0,20,7,13,
1124,0,21,6,15,
1125,0,18,4,14,
1126,0,17,4,13,
1127,0,16,3,13,
1128,0,17,4,13,
1129,0,16,3,13,
1130,0,16,3,13,
1131,0,17,4,13,
1132,0,17,3,14,
1133,0,14,3,11,
1134,0,15,3,12,
1135,0,18,4,14,
1136,0,17,3,14,
1137,0,17,4,12,1
1138,0,15,4,11,
1139,0,16,4,12,
1140,0,16,4,12,
1141,0,15,3,12,
1142,0,17,4,13,
1143,0,16,4,12,
1144,0,16,4,12,
1145,0,19,4,15,
1146,0,17,3,14,
1147,0,16,3,13,
1148,0,17,4,13,
1149,0,15,4,11,
1150,0,18,4,14,
1151,0,17,3,14,
1152,0,17,3,14,
1153,0,18,4,14,
1154,0,15,3,12,
1155,0,15,3,12,
1156,0,19,4,15,
1157,0,17,3,14,
1158,0,20,4,16,
1159,0,15,3,12,
1160,0,15,3,12,
1161,0,20,5,15,
1162,0,17,3,14,
1163,0,14,3,11,
1164,0,17,5,12,
1165,0,14,3,11,
1166,0,16,4,12,
1167,0,15,3,12,
1168,0,20,5,14,1
1169,0,15,3,12,
1170,0,17,5,12,
1171,0,18,4,14,
1172,0,17,3,14,
1173,0,17,3,14,
1174,0,17,4,13,
1175,0,16,3,13,
1176,0,13,3,10,
1177,0,18,5,13,
1178,0,16,3,13,
1179,0,18,4,14,
1180,0,17,4,13,
1181,0,18,3,15,
1182,0,16,3,13,
1183,0,16,4,12,
1184,0,17,4,13,
1185,0,17,3,14,
1186,0,14,3,11,
1187,0,16,4,12,
1188,0,16,4,12,
1189,0,18,4,14,
1190,0,15,3,12,
1191,0,15,3,12,
1192,0,16,4,12,
1193,0,15,3,12,
1194,0,15,3,12,
1195,0,19,4,15,
1196,0,19,4,15,
1197,0,15,3,12,
1198,0,19,4,14,1
1199,0,17,3,14,
1200,0,15,4,11,
1201,0,14,3,11,
1202,0,18,4,14,
1203,0,17,3,14,
1204,0,16,3,13,
1205,0,18,4,14,
1206,0,15,3,12,
1207,0,16,3,13,
1208,0,15,3,12,
1209,0,18,4,14,
1210,0,15,4,11,
1211,0,14,3,11,
1212,0,19,4,15,
1213,0,17,3,14,
1214,0,16,3,13,
1215,0,20,4,16,
1216,0,15,3,12,
1217,0,15,3,12,
1218,0,17,4,13,
1219,0,17,3,14,
1220,0,18,3,15,
1221,0,14,3,11,
1222,0,17,4,13,
1223,0,16,3,13,
1224,0,16,3,13,
1225,0,20,6,14,
1226,0,15,3,12,
1227,0,15,3,12,
1228,0,20,5,15,
1229,0,18,3,14,1
1230,0,16,3,13,
1231,0,17,4,13,
1232,0,16,3,13,
