window-id,queue-size-CL,queue-size-LL,10.0.0.13:45536 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45536,10.0.0.13:41733 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41733,10.0.0.13:54265 -> 10.0.1.13:1000
549,0,33,4,11,4,14,
550,0,29,5,11,2,11,
551,0,30,4,11,3,12,
552,0,32,5,12,4,11,
553,0,33,5,13,4,11,
554,0,34,5,12,4,13,
555,0,31,5,12,4,10,
556,0,31,5,11,4,11,
557,0,31,5,12,4,10,
558,0,34,6,13,4,11,
559,0,32,4,11,4,13,
560,0,28,4,12,3,9,
561,0,30,5,11,3,11,
562,0,30,5,11,3,11,
563,0,28,4,13,3,8,
564,0,32,5,13,4,10,
565,0,32,4,13,4,11,
566,0,30,5,12,3,10,
567,0,30,4,10,3,13,
568,0,29,4,10,4,11,
569,0,32,6,12,3,11,
570,0,29,4,12,3,10,
571,0,30,4,11,4,11,
572,0,33,4,13,3,13,
573,0,30,5,11,3,11,
574,0,34,4,12,4,14,
575,0,33,6,13,3,11,
576,0,30,4,12,4,10,
577,0,32,4,12,3,13,
578,0,30,4,12,3,11,
579,0,29,4,10,3,12,
580,0,30,6,11,3,10,
581,0,31,5,10,3,13,
582,0,32,4,15,3,10,
583,0,30,4,11,4,11,
584,0,28,5,12,2,9,
585,0,28,4,11,3,10,
586,0,33,6,13,3,11,
587,0,31,5,12,3,11,
588,0,29,3,12,3,11,
589,0,33,6,11,4,12,
590,0,31,5,12,3,11,
591,0,33,6,12,4,11,
592,0,34,5,11,4,14,
593,0,34,6,13,3,12,
594,0,29,3,11,3,12,
595,0,32,5,11,5,11,
596,0,33,5,12,4,12,
597,0,35,6,12,4,13,
598,0,32,4,12,4,12,
599,0,31,7,11,3,10,
600,0,34,5,15,3,11,
601,0,28,3,10,3,12,
602,0,34,5,14,4,11,
603,0,29,5,11,3,10,
604,0,34,5,15,4,10,
605,0,32,5,13,3,11,
606,0,31,4,12,3,12,
607,0,33,5,12,4,12,
608,0,33,4,11,4,14,
609,0,30,4,12,3,11,
610,0,32,5,13,3,11,
611,0,28,4,10,3,11,
612,0,34,3,12,5,14,
613,0,30,5,12,2,11,
614,0,31,6,12,2,11,
615,0,32,4,11,4,13,
616,0,34,6,15,2,11,
617,0,31,4,12,3,12,
618,0,32,5,10,5,12,
619,0,33,5,12,4,12,
620,0,35,6,13,4,12,
621,0,32,5,12,4,11,
622,0,33,7,13,2,11,
623,0,31,4,12,3,12,
624,0,29,4,11,3,11,
625,0,34,7,13,3,11,
626,0,29,4,11,3,11,
627,0,32,4,13,3,12,
628,0,31,5,13,2,11,
629,0,31,4,11,3,13,
630,0,33,6,12,4,11,
631,0,32,6,11,4,11,
632,0,30,4,11,2,13,
633,0,33,7,12,3,11,
634,0,30,5,12,2,11,
635,0,28,3,9,4,12,
636,0,29,5,11,2,11,
637,0,31,5,12,3,11,
638,0,30,4,11,3,12,
639,0,30,4,13,3,10,
640,0,28,4,9,4,11,
641,0,31,7,12,3,9,
642,0,33,3,11,5,14,
643,0,29,4,12,3,10,
644,0,29,3,11,4,11,
645,0,31,5,13,3,10,
646,0,32,5,12,3,12,
647,0,34,6,13,3,12,
648,0,29,5,11,3,10,
649,0,31,5,11,4,11,
650,0,34,7,14,4,9,
651,0,30,4,12,3,11,
652,0,33,5,13,4,11,
653,0,33,6,13,3,11,
654,0,32,7,12,2,11,
655,0,32,5,12,4,11,
656,0,30,3,11,4,12,
657,0,35,6,13,4,12,
658,0,31,4,11,4,12,
659,0,33,6,11,4,12,
660,0,34,6,14,3,11,
661,0,31,4,11,4,12,
662,0,32,5,11,5,11,
663,0,32,6,11,3,12,
664,0,31,4,12,4,11,
665,0,33,5,11,5,12,
666,0,33,5,13,4,11,
667,0,32,5,12,4,11,
668,0,31,5,13,3,10,
669,0,31,5,11,4,11,
670,0,33,4,12,4,13,
671,0,32,7,12,2,11,
672,0,30,4,11,4,11,
673,0,28,5,12,2,9,
674,0,30,5,11,3,11,
675,0,30,5,12,2,11,
676,0,28,4,10,3,11,
677,0,32,6,13,3,10,
678,0,32,3,12,5,12,
679,0,33,5,13,4,11,
680,0,32,5,12,3,12,
681,0,29,4,12,3,10,
682,0,31,6,12,3,10,
683,0,29,5,11,3,10,
684,0,30,4,10,4,12,
685,0,30,4,14,3,9,
686,0,30,3,11,3,13,
687,0,29,4,12,2,11,
688,0,29,5,11,2,11,
689,0,28,2,11,4,11,
690,0,32,4,15,2,11,
691,0,29,4,12,2,11,
692,0,33,3,11,4,15,
693,0,31,4,15,2,10,
694,0,28,3,11,3,11,
695,0,33,5,15,3,10,
696,0,31,3,11,3,14,
697,0,31,5,13,3,10,
698,0,32,4,13,3,12,
699,0,30,4,12,3,11,
700,0,30,4,14,2,10,
701,0,29,3,11,3,12,
702,0,32,5,14,3,10,
703,0,30,4,12,5,9,
704,0,30,5,13,2,10,
705,0,32,5,13,3,11,
706,0,32,4,12,4,12,
707,0,27,4,10,3,10,
708,0,27,4,11,3,9,
709,0,29,4,12,3,10,
710,0,32,3,13,4,12,
711,0,28,3,10,3,12,
712,0,31,5,13,2,11,
713,0,28,3,10,3,12,
714,0,28,3,10,3,12,
715,0,30,5,12,2,11,
716,0,29,2,10,3,14,
717,0,28,3,11,3,11,
718,0,29,4,12,2,11,
719,0,28,3,10,3,12,
720,0,31,4,13,3,11,
721,0,28,4,11,2,11,
722,0,28,4,12,3,9,
723,0,32,4,12,4,12,
724,0,31,5,11,4,11,
725,0,30,4,11,3,12,
726,0,30,3,12,3,12,
727,0,27,3,11,2,11,
728,0,31,5,12,3,11,
729,0,30,4,12,3,11,
730,0,28,3,11,3,11,
731,0,29,4,11,3,11,
732,0,32,5,14,2,11,
733,0,28,3,11,4,10,
734,0,30,3,11,3,13,
735,0,31,4,14,2,11,
736,0,29,4,12,2,11,
737,0,29,3,11,3,12,
738,0,34,5,12,4,13,
739,0,30,5,12,2,11,
740,0,31,3,10,4,14,
741,0,29,5,11,2,11,
742,0,31,3,11,3,14,
743,0,30,3,11,3,13,
744,0,30,5,12,2,11,
745,0,29,4,12,2,11,
746,0,28,4,10,3,11,
747,0,32,3,13,3,13,
748,0,30,3,9,4,14,
749,0,28,4,12,3,9,
750,0,29,5,13,2,9,
751,0,28,3,12,3,10,
752,0,31,3,12,3,13,
753,0,28,4,11,2,11,
754,0,29,4,12,2,11,
755,0,30,3,11,3,13,
756,0,28,3,11,3,11,
757,0,31,5,13,2,11,
758,0,31,4,11,3,13,
759,0,26,4,11,3,8,
760,0,31,5,12,3,11,
761,0,34,5,13,4,12,
762,0,29,4,11,3,11,
763,0,31,3,11,3,14,
764,0,30,4,12,3,11,
765,0,30,4,13,2,11,
766,0,29,3,11,3,12,
767,0,32,4,13,3,12,
768,0,31,5,13,2,11,
769,0,29,3,11,3,12,
770,0,32,4,13,3,12,
771,0,29,5,11,2,11,
772,0,27,3,11,2,11,
773,0,27,3,11,3,10,
774,0,30,4,12,3,11,
775,0,29,4,12,2,11,
776,0,27,3,11,3,10,
777,0,29,4,11,3,11,
778,0,31,5,13,2,11,
779,0,28,3,10,3,12,
780,0,33,4,14,3,12,
781,0,30,4,11,3,12,
782,0,29,5,11,3,10,
783,0,32,6,11,4,11,
784,0,29,5,11,3,10,
785,0,31,4,13,3,11,
786,0,29,4,11,4,10,
787,0,31,5,11,3,12,
788,0,26,3,11,2,10,
789,0,31,4,12,4,11,
790,0,32,3,12,3,14,
791,0,29,4,12,2,11,
792,0,27,4,10,2,11,
793,0,32,4,11,3,14,
794,0,30,3,11,3,13,
795,0,28,4,11,2,11,
796,0,31,5,13,2,11,
797,0,29,3,11,3,12,
798,0,29,5,11,3,10,
799,0,28,4,11,2,11,
800,0,32,5,13,3,11,
801,0,28,3,11,3,11,
802,0,29,5,10,3,11,
803,0,29,4,12,2,11,
804,0,28,2,9,3,14,
805,0,32,6,12,3,11,
806,0,31,4,13,3,11,
807,0,28,3,11,3,11,
808,0,27,4,12,3,8,
809,0,31,6,13,2,10,
810,0,31,5,12,3,11,
811,0,30,4,12,3,11,
812,0,31,5,13,2,11,
813,0,28,3,11,4,10,
814,0,31,4,13,3,11,
815,0,33,5,12,4,12,
816,0,29,4,10,3,12,
817,0,33,3,14,3,13,
818,0,28,5,11,3,9,
819,0,30,5,12,2,11,
820,0,30,5,12,3,10,
821,0,27,3,11,3,10,
822,0,30,5,11,3,11,
823,0,30,5,12,2,11,
824,0,27,3,9,4,11,
825,0,32,5,13,3,11,
826,0,30,4,11,4,11,
827,0,33,6,12,3,12,
828,0,27,3,10,2,12,
829,0,33,4,12,4,13,
830,0,30,4,12,3,11,
831,0,31,5,12,3,11,
832,0,32,4,13,4,11,
833,0,30,4,11,4,11,
834,0,29,5,10,3,11,
835,0,31,5,13,2,11,
836,0,27,4,10,3,10,
837,0,35,4,14,4,13,
838,0,28,4,10,3,11,
839,0,33,3,12,4,14,
840,0,33,7,13,2,11,
841,0,31,3,12,4,12,
842,0,34,6,12,4,12,
843,0,31,5,13,2,11,
844,0,34,5,12,5,12,
845,0,34,5,12,4,13,
846,0,33,5,12,5,11,
847,0,30,5,11,4,10,
848,0,32,5,12,4,11,
849,0,31,4,13,3,11,
850,0,29,4,11,3,11,
851,0,38,7,12,5,14,
852,0,31,4,11,4,12,
853,0,30,4,11,4,11,
854,0,31,5,10,4,12,
855,0,32,6,11,3,12,
856,0,31,6,12,3,10,
857,0,28,4,11,4,9,
858,0,33,6,13,4,10,
859,0,30,4,12,3,11,
860,0,32,6,12,3,11,
861,0,29,4,9,4,12,
862,0,29,3,11,3,12,
863,0,31,6,13,2,10,
864,0,30,4,11,5,10,
865,0,31,4,15,2,10,
866,0,29,5,11,3,10,
867,0,32,5,12,4,11,
868,0,33,5,13,3,12,
869,0,33,5,13,4,11,
870,0,35,7,14,3,11,
871,0,28,3,10,4,11,
872,0,35,5,13,3,14,
873,0,30,6,11,2,11,
874,0,29,3,10,4,12,
875,0,27,5,9,3,10,
876,0,28,4,10,3,11,
877,0,31,4,9,4,14,
878,0,29,5,11,2,11,
879,0,30,5,12,2,11,
880,0,31,5,11,4,11,
881,0,31,3,10,4,14,
882,0,31,4,12,4,11,
883,0,30,5,11,3,11,
884,0,32,6,12,3,11,
885,0,29,4,11,3,11,
886,0,27,4,11,2,10,
887,0,34,5,13,5,11,
888,0,32,5,13,3,11,
889,0,31,4,13,3,11,
890,0,29,4,11,3,11,
891,0,32,5,12,4,11,
892,0,29,3,11,4,11,
893,0,31,4,13,3,11,
894,0,28,4,12,3,9,
895,0,32,5,12,4,11,
896,0,31,6,13,3,9,
897,0,28,3,9,4,12,
898,0,34,5,14,3,12,
899,0,31,6,12,3,10,
900,0,27,3,11,3,10,
901,0,32,5,13,4,10,
902,0,30,4,12,3,11,
903,0,32,6,12,4,10,
904,0,29,6,11,2,10,
905,0,34,5,13,4,12,
906,0,32,7,12,3,10,
907,0,30,4,13,2,11,
908,0,31,3,10,4,14,
909,0,33,5,13,3,11,1
910,0,30,4,11,3,12,
911,0,31,3,11,4,13,
912,0,30,5,12,3,10,
913,0,31,5,12,3,11,
