window-id,queue-size-CL,queue-size-LL,10.0.0.13:36942 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36942,10.0.0.13:43918 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43918,10.0.0.13:41868 -> 10.0.1.13:1000
368,0,30,4,11,4,11,
369,0,31,6,12,3,10,
370,0,26,3,11,3,9,
371,0,34,5,14,4,11,
372,0,30,4,12,3,11,
373,0,28,4,12,3,9,
374,0,31,3,11,4,13,
375,0,30,5,11,3,11,
376,0,30,4,11,4,11,
377,0,31,5,13,3,10,
378,0,31,3,12,4,12,
379,0,32,4,13,4,11,
380,0,28,4,11,2,11,
381,0,29,4,12,2,11,
382,0,30,3,11,4,12,
383,0,30,4,11,4,11,
384,0,31,5,13,2,11,
385,0,29,4,11,3,11,
386,0,30,3,12,4,11,
387,0,28,3,11,3,11,
388,0,31,5,11,4,11,
389,0,31,5,13,2,11,
390,0,31,5,12,3,11,
391,0,31,4,10,5,12,
392,0,29,3,10,3,13,
393,0,31,4,13,3,11,
394,0,29,4,10,4,11,
395,0,32,4,12,4,12,
396,0,29,4,10,4,11,
397,0,31,5,13,2,11,
398,0,31,4,14,3,10,
399,0,30,4,11,4,11,
400,0,31,4,11,3,13,
401,0,30,5,12,2,11,
402,0,29,4,11,3,11,
403,0,29,2,9,4,14,
404,0,29,4,10,4,11,
405,0,32,5,13,3,11,
406,0,29,4,11,3,11,
407,0,27,3,10,4,10,
408,0,32,5,11,5,11,
409,0,30,4,12,3,11,
410,0,30,4,11,3,12,
411,0,30,3,11,4,12,
412,0,28,4,12,2,10,
413,0,30,5,13,2,10,
414,0,28,3,11,4,10,
415,0,30,3,11,4,12,
416,0,30,5,12,3,10,
417,0,30,4,12,3,11,
418,0,30,3,12,3,12,
419,0,29,4,12,3,10,
420,0,31,5,14,2,10,
421,0,29,3,10,4,12,
422,0,28,4,13,2,9,
423,0,29,4,11,3,11,
424,0,32,5,12,3,12,
425,0,31,3,10,4,14,
426,0,30,3,11,4,12,
427,0,29,4,12,2,11,
428,0,29,5,11,2,11,
429,0,30,3,12,4,11,
430,0,28,3,11,3,11,
431,0,29,4,11,3,11,
432,0,30,4,13,2,11,
433,0,29,4,11,3,11,
434,0,28,3,11,4,10,
435,0,30,3,12,3,12,
436,0,31,6,12,2,11,
437,0,30,4,13,2,11,
438,0,28,3,11,3,11,
439,0,29,3,11,3,12,
440,0,31,5,12,3,11,
441,0,30,4,12,3,11,
442,0,29,3,11,4,11,
443,0,30,5,12,4,9,
444,0,31,4,13,3,11,
445,0,32,6,12,3,11,
446,0,31,4,11,5,11,
447,0,29,5,9,4,11,
448,0,28,4,11,3,10,
449,0,28,3,10,3,12,
450,0,31,5,11,3,12,
451,0,30,4,12,3,11,
452,0,30,4,13,2,11,
453,0,28,3,12,4,9,
454,0,32,4,11,4,13,
455,0,33,5,12,4,12,
456,0,30,4,12,3,11,
457,0,34,5,12,5,12,
458,0,31,3,11,4,13,
459,0,27,4,11,3,9,
460,0,34,5,11,5,13,
461,0,30,5,11,3,11,
462,0,31,4,11,4,12,
463,0,30,5,11,3,11,
464,0,30,4,11,4,11,
465,0,31,5,12,3,11,
466,0,27,3,9,4,11,
467,0,30,4,10,4,12,
468,0,27,4,11,2,10,
469,0,28,5,10,3,10,
470,0,29,4,10,4,11,
471,0,31,4,14,4,9,
472,0,31,4,11,4,12,
473,0,30,4,10,4,12,
474,0,32,5,14,2,11,
475,0,27,4,11,2,10,
476,0,29,4,11,3,11,
477,0,32,3,12,4,13,
478,0,28,4,11,2,11,
479,0,30,5,12,2,11,
480,0,30,5,11,3,11,
481,0,30,3,11,4,12,
482,0,30,4,12,3,11,
483,0,32,4,12,4,12,
484,0,29,4,11,3,11,
485,0,27,3,11,2,11,
486,0,28,3,10,4,11,
487,0,33,5,15,2,11,
488,0,31,2,12,3,14,
489,0,30,3,11,3,13,
490,0,29,5,11,2,11,
491,0,28,5,10,2,11,
492,0,28,3,9,4,12,
493,0,31,4,11,3,13,
494,0,28,4,10,3,11,
495,0,30,5,12,2,11,
496,0,30,3,11,4,12,
497,0,30,4,11,3,12,
498,0,30,5,11,3,11,
499,0,28,4,10,3,11,
500,0,34,5,13,5,11,
501,0,28,3,11,3,11,
502,0,31,4,11,4,12,
503,0,30,4,13,2,11,
504,0,29,5,11,2,11,
505,0,27,3,10,4,10,
506,0,30,4,13,2,11,
507,0,30,5,12,2,11,
508,0,30,3,12,3,12,
509,0,31,3,12,3,13,
510,0,29,4,12,2,11,
511,0,30,4,12,3,11,
512,0,29,3,11,3,12,
513,0,29,4,11,3,11,
514,0,34,5,13,4,12,
515,0,27,3,10,3,11,
516,0,29,4,11,5,9,
517,0,32,3,12,4,13,
518,0,28,4,10,3,11,
519,0,31,4,12,4,11,
520,0,29,5,11,3,10,
521,0,29,4,11,4,10,
522,0,32,5,13,3,11,
523,0,28,4,10,3,11,
524,0,29,4,11,3,11,
525,0,28,3,9,4,12,
526,0,29,3,11,4,11,
527,0,30,6,12,2,10,
528,0,32,3,11,4,14,
529,0,29,4,12,3,10,
530,0,31,6,12,3,10,
531,0,32,4,13,4,11,
532,0,30,5,12,4,9,
533,0,29,4,12,3,10,
534,0,26,2,9,4,11,
535,0,29,5,10,3,11,
536,0,28,4,11,2,11,
537,0,28,3,11,3,11,
538,0,30,3,11,3,13,
539,0,30,4,12,3,11,
540,0,28,4,11,2,11,
541,0,29,4,11,3,11,
542,0,27,4,11,3,9,
543,0,29,3,11,4,11,
544,0,29,5,11,3,10,
545,0,33,4,11,5,13,
546,0,28,4,10,3,11,
547,0,29,4,12,2,11,
548,0,32,4,11,4,13,
549,0,30,4,11,4,11,
550,0,30,3,10,4,13,
551,0,31,5,12,3,11,
552,0,31,4,12,3,12,
553,0,27,3,11,3,10,
554,0,30,4,11,4,11,
555,0,30,4,12,3,11,
556,0,30,5,11,3,11,
557,0,31,5,12,4,10,
558,0,27,3,10,4,10,
559,0,31,4,13,3,11,
560,0,29,4,10,3,12,
561,0,31,3,11,3,14,
562,0,29,4,12,2,11,
563,0,31,5,13,2,11,
564,0,30,3,11,4,12,
565,0,31,3,12,3,13,
566,0,28,4,11,2,11,
567,0,29,4,11,3,11,
568,0,29,4,11,3,11,
569,0,28,3,11,3,11,
570,0,31,5,12,3,11,
571,0,28,4,11,2,11,
572,0,29,3,9,3,14,
573,0,31,4,11,4,12,
574,0,32,5,13,3,11,
575,0,30,4,13,2,11,
576,0,28,3,12,3,10,
577,0,30,3,11,4,12,
578,0,30,5,10,4,11,
579,0,30,5,12,3,10,
580,0,30,5,12,3,10,
581,0,28,3,10,5,10,
582,0,30,5,11,3,11,
583,0,28,4,11,3,10,
584,0,31,5,11,4,11,
585,0,28,4,10,3,11,
586,0,29,3,11,4,11,
587,0,30,5,12,3,10,
588,0,29,3,11,3,12,
589,0,32,5,12,4,11,
590,0,31,4,12,4,11,
591,0,30,4,12,4,10,
592,0,32,4,12,3,13,
593,0,28,4,10,3,11,
594,0,31,6,12,2,11,
595,0,29,3,12,3,11,
596,0,27,3,10,5,9,
597,0,28,4,10,3,11,
598,0,29,4,10,4,11,
599,0,33,6,13,3,11,
600,0,26,4,9,3,10,
601,0,31,6,10,3,12,
602,0,28,4,11,3,10,
603,0,31,4,12,3,12,
604,0,28,4,11,3,10,
605,0,30,4,11,5,10,
606,0,31,5,12,3,11,
607,0,28,4,11,2,11,
608,0,29,4,10,3,12,
609,0,25,3,5,3,14,
610,0,30,,5,6,19,
611,0,28,4,10,3,11,
612,0,29,3,10,4,12,
613,0,32,5,12,4,11,
614,0,29,5,10,3,11,
615,0,29,3,9,4,13,
616,0,28,4,12,3,9,
617,0,30,4,11,4,11,
618,0,28,3,11,3,11,
619,0,30,5,11,3,11,
620,0,29,5,11,2,11,
621,0,29,3,10,4,12,
622,0,32,4,12,4,12,
623,0,29,4,11,3,11,
624,0,30,4,12,3,11,
625,0,28,4,11,2,11,
626,0,28,3,11,4,10,
627,0,32,4,13,3,12,
628,0,29,4,11,3,11,
629,0,30,4,12,3,11,
630,0,30,3,11,4,12,
631,0,32,5,12,4,11,
632,0,30,4,12,3,11,
633,0,30,5,11,3,11,
634,0,34,6,13,3,12,
635,0,31,4,11,3,13,
636,0,30,4,13,2,11,
637,0,29,4,12,2,11,
638,0,29,3,10,4,12,
639,0,29,3,10,3,13,
640,0,28,5,10,2,11,
641,0,31,4,13,3,11,
642,0,29,3,11,3,12,
643,0,31,3,11,3,14,
644,0,29,4,12,2,11,
645,0,28,4,11,2,11,
646,0,31,3,10,5,13,
647,0,32,4,12,4,12,
648,0,30,5,11,3,11,
649,0,31,5,11,4,11,
650,0,30,4,11,3,12,
651,0,27,3,11,3,10,
652,0,29,4,11,3,11,
653,0,30,4,13,2,11,
654,0,29,4,11,3,11,
655,0,30,3,11,4,12,
656,0,32,4,13,3,12,
657,0,30,5,11,3,11,
658,0,30,4,11,3,12,
659,0,27,3,9,3,12,
660,0,30,4,11,4,11,
661,0,31,5,12,3,11,
662,0,32,4,12,4,12,
663,0,30,5,11,5,9,
664,0,32,4,12,5,11,
665,0,29,5,11,4,9,
666,0,30,4,10,4,12,
667,0,30,4,12,3,11,
668,0,30,4,12,3,11,
669,0,28,2,10,4,12,
670,0,29,4,10,4,11,
671,0,31,5,13,2,11,
672,0,30,4,10,4,12,
673,0,26,2,9,4,11,
674,0,31,5,13,2,11,
675,0,30,4,11,3,12,
676,0,29,4,11,3,11,
677,0,30,5,12,3,10,
678,0,30,5,12,3,10,
679,0,29,5,12,3,9,
680,0,34,4,12,6,12,
681,0,30,6,12,3,9,
682,0,32,4,10,5,13,
683,0,30,5,11,3,11,
684,0,31,5,10,4,12,
685,0,33,5,10,5,13,
686,0,30,5,12,3,10,
687,0,27,3,10,3,11,
688,0,31,4,12,4,11,
689,0,31,4,13,3,11,
690,0,31,4,11,4,12,
691,0,29,3,11,4,11,
692,0,32,5,12,3,12,
693,0,30,5,11,3,11,
694,0,28,3,11,3,11,
695,0,29,3,10,4,12,
696,0,30,4,12,3,11,
697,0,28,4,11,2,11,
698,0,29,4,12,2,11,
699,0,27,3,11,4,9,
700,0,30,3,11,3,13,
701,0,28,4,11,2,11,
702,0,30,6,11,2,11,
703,0,31,4,11,4,12,
704,0,30,4,11,4,11,
705,0,31,4,11,3,13,
706,0,30,4,12,3,11,
707,0,32,5,14,2,11,
708,0,31,2,12,3,14,
709,0,30,3,11,3,13,
710,0,28,5,10,2,11,
711,0,30,4,13,2,11,
712,0,28,3,11,3,11,
713,0,30,3,11,3,13,
714,0,29,4,11,3,11,
715,0,31,5,13,2,11,
716,0,27,3,11,2,11,
717,0,27,3,11,4,9,
718,0,28,4,11,2,11,
719,0,28,4,10,3,11,
720,0,29,4,12,2,11,
721,0,30,3,11,3,13,
722,0,29,3,11,3,12,
723,0,29,5,11,2,11,
724,0,28,3,11,3,11,
725,0,30,4,11,3,12,
726,0,28,3,11,3,11,
727,0,30,4,12,3,11,
728,0,30,5,12,2,11,
729,0,31,4,11,4,12,
730,0,32,4,11,5,12,
731,0,32,5,13,3,11,
732,0,28,3,10,4,11,
733,0,27,3,11,3,10,
734,0,32,5,13,3,11,
735,0,29,5,11,2,11,
736,0,28,4,10,3,11,
737,0,29,3,9,5,12,
738,0,33,5,13,4,11,
739,0,30,4,11,4,11,
740,0,31,4,11,4,12,
741,0,28,3,10,4,11,
742,0,32,6,12,3,11,
743,0,33,8,12,3,10,
744,0,31,7,11,3,10,
745,0,32,4,10,5,13,
746,0,33,7,12,4,10,
747,0,32,8,13,2,9,
748,0,30,5,10,4,11,
749,0,32,5,12,4,11,
750,0,32,5,12,4,11,
751,0,34,7,13,3,11,
752,0,30,5,11,3,11,
753,0,34,5,11,5,13,
754,0,33,7,11,3,12,
755,0,34,8,13,2,11,
756,0,33,6,11,4,12,
757,0,34,7,12,3,12,
758,0,31,7,11,2,11,
759,0,35,8,13,3,11,
760,0,30,6,12,3,9,
761,0,35,5,13,5,12,
762,0,32,8,12,2,10,
763,0,33,7,11,3,12,
764,0,29,4,10,3,12,
765,0,33,7,11,4,11,
766,0,35,9,13,2,11,
767,0,31,5,9,4,13,
768,0,34,7,12,3,12,
769,0,32,7,11,4,10,
770,0,31,5,10,3,13,
771,0,33,9,11,3,10,
772,0,33,6,11,4,12,
773,0,32,6,11,5,10,
774,0,35,8,14,2,11,
775,0,31,5,10,4,12,
776,0,32,4,11,4,13,
777,0,32,8,11,2,11,
778,0,33,7,13,2,11,
779,0,32,6,11,4,11,
780,0,34,6,12,3,13,
781,0,32,7,12,2,11,
782,0,32,6,10,4,12,
783,0,33,6,10,4,13,
784,0,33,7,13,3,10,
785,0,32,7,12,3,10,
786,0,31,5,10,4,12,
787,0,32,7,12,4,9,
788,0,32,9,12,2,9,
789,0,28,4,9,4,11,
790,0,34,8,12,3,11,
791,0,34,7,13,3,11,
792,0,30,6,10,3,11,
793,0,33,6,11,3,13,
794,0,30,6,10,3,11,
795,0,34,8,13,2,11,
796,0,32,6,11,3,12,
797,0,33,6,12,3,12,
798,0,35,8,13,3,11,
799,0,34,5,11,4,14,
800,0,33,6,11,3,13,
801,0,35,9,13,2,11,
802,0,29,5,10,3,11,
803,0,32,5,11,4,12,
804,0,33,6,12,4,11,
805,0,34,7,13,3,11,
806,0,31,6,11,3,11,
807,0,32,5,11,4,12,
808,0,33,9,12,3,9,
809,0,32,6,12,3,11,
810,0,33,6,11,4,12,
811,0,35,8,14,2,11,
812,0,32,6,12,3,11,
813,0,31,5,10,4,12,
814,0,34,7,11,3,13,
815,0,32,7,11,3,11,
816,0,30,5,11,3,11,
817,0,32,5,10,3,14,
818,0,32,7,11,3,11,
819,0,35,9,12,3,11,
820,0,33,5,11,3,14,
821,0,31,4,10,4,13,
822,0,33,8,10,3,12,
823,0,31,7,10,3,11,
824,0,28,4,9,4,11,
825,0,32,7,12,2,11,
826,0,32,7,12,2,11,
827,0,32,7,12,2,11,
828,0,32,5,10,4,13,
829,0,30,5,10,4,11,
830,0,32,7,11,2,12,
831,0,30,7,9,3,11,
832,0,30,5,10,4,11,
833,0,30,4,9,4,13,
834,0,32,7,10,3,12,
835,0,32,7,10,3,12,
836,0,31,5,9,4,13,
837,0,30,5,11,5,9,
838,0,34,7,13,3,11,
839,0,30,6,10,3,11,
840,0,33,7,11,4,11,
841,0,30,6,10,3,11,
842,0,32,6,10,4,12,
843,0,33,8,12,2,11,
844,0,34,6,11,3,14,
845,0,33,6,11,3,13,
846,0,34,8,13,2,11,
847,0,31,6,11,3,11,
848,0,32,5,11,5,11,
849,0,31,6,11,3,11,
850,0,33,7,14,3,9,
851,0,30,4,10,4,12,
852,0,34,7,12,4,11,
853,0,32,8,11,2,11,
854,0,32,5,11,3,13,
855,0,30,5,11,5,9,
856,0,34,7,13,3,11,
857,0,32,7,11,3,11,
858,0,31,6,10,4,11,
859,0,29,5,10,3,11,
860,0,34,7,12,4,11,
861,0,33,7,13,2,11,
862,0,32,5,10,4,13,
863,0,28,5,10,3,10,
864,0,36,9,13,3,11,
865,0,30,6,11,2,11,
866,0,31,5,10,4,12,
867,0,33,7,11,4,11,
868,0,30,8,10,3,9,
869,0,35,7,10,4,14,
870,0,33,7,10,4,12,
871,0,33,7,12,2,12,
872,0,30,7,10,2,11,
873,0,31,4,9,4,14,
874,0,35,9,13,2,11,
875,0,33,6,13,3,11,
876,0,34,6,11,5,12,
877,0,28,4,10,3,11,
878,0,32,7,10,4,11,
879,0,32,6,12,3,11,
880,0,29,6,11,3,9,
881,0,30,5,10,4,11,
882,0,32,7,11,3,11,
883,0,33,7,13,2,11,
884,0,30,6,11,3,10,
885,0,34,7,12,3,12,
886,0,33,6,10,4,13,
887,0,30,5,11,4,10,
888,0,31,7,11,4,9,
889,0,34,7,13,3,11,
890,0,31,6,11,3,11,
891,0,33,6,12,4,11,
892,0,31,5,12,4,10,
893,0,32,8,11,3,10,
894,0,29,3,9,4,13,
895,0,32,6,11,4,11,
896,0,32,5,12,4,11,
897,0,27,4,9,3,11,
898,0,32,5,12,4,11,
899,0,28,4,11,3,10,
900,0,31,3,9,5,14,
901,0,26,4,10,2,10,
902,0,31,5,13,3,10,
903,0,27,4,11,3,9,
904,0,34,7,12,4,11,
905,0,31,6,12,3,10,
906,0,33,5,12,5,11,
907,0,32,6,13,3,10,
908,0,31,7,11,3,10,
909,0,31,5,12,4,10,
910,0,32,5,10,5,12,
911,0,31,6,12,4,9,
912,0,34,7,13,4,10,
913,0,30,3,11,4,11,1
