window-id,queue-size-CL,queue-size-LL,10.0.0.13:49672 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49672,10.0.0.13:49608 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49608,10.0.0.13:54132 -> 10.0.1.13:1000
130,0,14,2,6,,6,
131,0,13,,4,2,7,
132,0,11,,4,1,6,
133,0,14,2,8,,4,
134,0,15,1,6,1,7,
135,0,13,,5,1,7,
136,0,14,2,7,,5,
137,0,15,2,8,,5,
138,0,14,,6,2,6,
139,0,14,,6,1,7,
140,0,16,2,8,,6,
141,0,16,2,8,,6,
142,0,13,,6,1,6,
143,0,16,,6,2,8,
144,0,13,1,7,,5,
145,0,17,3,9,,5,
146,0,14,,6,1,7,
147,0,13,,6,1,6,
148,0,15,1,7,1,6,
149,0,18,3,9,,6,
150,0,15,,6,2,7,
151,0,14,,6,2,6,
152,0,16,1,7,1,7,
153,0,15,2,7,,6,
154,0,14,1,7,,6,
155,0,16,,6,2,8,
156,0,14,,6,1,7,
157,0,14,2,7,,5,
158,0,15,2,8,,5,
159,0,16,1,6,1,8,
160,0,15,,6,2,7,
161,0,15,2,8,,5,
162,0,14,1,8,,5,
163,0,14,,6,1,7,
164,0,17,1,7,2,7,
165,0,14,2,7,,5,
166,0,14,2,7,,5,
167,0,16,,5,3,8,
168,0,14,1,6,1,6,
169,0,15,1,7,1,6,
170,0,17,2,6,1,8,
171,0,14,,5,1,8,
172,0,18,1,7,2,8,
173,0,17,2,7,1,7,
174,0,15,1,5,1,8,
175,0,14,,4,2,8,
176,0,12,,4,1,7,
177,0,13,1,6,1,5,
178,0,12,1,6,,5,
179,0,15,,5,2,8,
180,0,18,2,8,1,7,
181,0,16,1,6,1,8,
182,0,18,2,7,1,8,
183,0,15,,6,1,8,
184,0,14,1,7,1,5,
185,0,11,2,5,,4,
186,0,13,1,7,1,4,
187,0,14,,5,2,7,
188,0,12,1,6,,5,
189,0,17,2,9,1,5,
190,0,17,,6,2,9,
191,0,16,1,7,1,7,
192,0,16,1,7,1,7,
193,0,16,2,8,,6,
194,0,14,,5,1,8,
195,0,13,,5,1,7,
196,0,17,2,7,1,7,
197,0,17,2,7,1,7,
198,0,14,1,5,1,7,
199,0,15,,5,2,8,
200,0,15,1,7,1,6,
201,0,16,2,7,1,6,
202,0,14,2,7,,5,
203,0,17,,6,2,9,
204,0,14,1,7,,6,
205,0,16,2,6,1,7,
206,0,14,1,7,,6,
207,0,17,,5,2,10,
208,0,16,2,7,,7,
209,0,18,2,7,1,8,
210,0,16,1,7,1,7,
211,0,14,,6,1,7,
212,0,16,1,7,2,6,
213,0,15,1,7,1,6,
214,0,16,3,8,,5,
215,0,17,1,7,2,7,
216,0,19,1,8,2,8,
217,0,17,1,8,1,7,
218,0,15,2,7,,6,
219,0,13,1,6,,6,
220,0,15,,5,2,8,
221,0,13,1,6,1,5,
222,0,15,2,7,1,5,
223,0,15,2,9,,4,
224,0,17,,7,3,7,
225,0,15,2,8,,5,
226,0,17,2,9,1,5,
227,0,12,1,6,,5,
228,0,14,,4,2,8,
229,0,15,1,7,1,6,
230,0,16,2,7,1,6,
231,0,13,,5,2,6,
232,0,14,,5,3,6,
233,0,13,2,7,,4,
234,0,15,1,8,1,5,
235,0,14,,6,1,7,
236,0,13,1,6,1,5,
237,0,13,1,4,1,7,
238,0,14,2,7,,5,
239,0,15,1,5,1,8,
240,0,15,1,6,2,6,
241,0,15,1,7,1,6,
242,0,15,1,8,,6,
243,0,18,,6,2,10,
244,0,15,1,7,,7,
245,0,18,2,7,2,7,
246,0,15,2,7,,6,
247,0,13,1,5,1,6,
248,0,13,,5,2,6,
249,0,16,1,7,2,6,
250,0,14,2,7,,5,
251,0,14,1,5,1,7,
252,0,17,1,6,2,8,
253,0,15,1,6,1,7,
254,0,15,2,7,,6,
255,0,15,,5,2,8,
256,0,16,,5,2,9,
257,0,15,2,5,1,7,
258,0,15,2,6,,7,
259,0,18,1,5,2,10,
260,0,14,,5,2,7,
261,0,13,1,6,1,5,
262,0,15,2,7,1,5,
263,0,16,1,7,1,7,
264,0,16,,6,2,8,
265,0,15,1,6,1,7,
266,0,15,2,7,,6,
267,0,14,1,6,1,6,
268,0,13,,5,1,7,
269,0,16,1,6,2,7,
270,0,17,2,7,1,7,
271,0,14,1,6,,7,
272,0,16,,5,2,9,
273,0,16,1,7,1,7,
274,0,15,1,6,1,7,
275,0,13,1,6,,6,
276,0,13,,4,1,8,
277,0,15,1,6,1,7,
278,0,16,1,7,1,7,
279,0,12,,5,1,6,
280,0,14,2,7,1,4,
281,0,14,,5,2,7,
282,0,14,1,7,1,5,
283,0,16,2,7,1,6,
284,0,17,1,7,1,8,
285,0,15,,6,1,8,
286,0,12,1,5,,6,
287,0,13,1,4,1,7,
288,0,15,1,6,1,7,
289,0,16,,5,2,9,
290,0,15,2,7,,6,
291,0,17,2,7,1,7,
292,0,14,1,7,,6,
293,0,15,,6,2,7,
294,0,15,1,8,1,5,
295,0,15,1,7,1,6,
296,0,15,2,7,,6,
297,0,15,,5,2,8,
298,0,14,2,7,,5,
299,0,16,1,6,2,7,
300,0,15,2,7,,6,
301,0,13,,5,1,7,
302,0,15,2,8,,5,
303,0,16,,6,2,8,
304,0,14,2,6,,6,
305,0,19,3,7,2,7,
306,0,16,2,8,,6,
307,0,15,,6,2,7,
308,0,16,1,7,1,7,
309,0,13,,6,1,6,
310,0,14,2,7,,5,
311,0,15,1,6,1,7,
312,0,14,,5,2,7,
313,0,17,2,7,1,7,
314,0,13,2,5,,6,
315,0,12,1,4,1,6,
316,0,12,1,5,1,5,
317,0,14,1,5,1,7,
318,0,13,1,7,,5,
319,0,15,1,7,1,6,
320,0,12,1,6,,5,
321,0,14,,5,2,7,
322,0,16,1,7,1,7,
323,0,16,2,7,1,6,
324,0,13,1,4,1,7,
325,0,16,1,5,2,8,
326,0,15,2,7,,6,
327,0,14,1,6,1,6,
328,0,15,,5,2,8,
329,0,14,1,6,1,6,
330,0,14,2,7,,5,
331,0,15,1,7,1,6,
332,0,15,,6,2,7,
333,0,14,2,8,,4,
334,0,11,1,6,,4,
335,0,15,1,6,2,6,
336,0,14,1,5,1,7,
337,0,13,1,7,,5,
338,0,16,1,6,1,8,
339,0,14,1,6,1,6,
340,0,12,1,7,,4,
341,0,14,1,6,1,6,
342,0,17,1,7,2,7,
343,0,13,2,6,,5,
344,0,14,2,7,,5,
345,0,15,,5,2,8,
346,0,15,,5,2,8,
347,0,15,2,7,,6,
348,0,14,2,6,,6,
349,0,15,,5,3,7,
350,0,16,,5,3,8,
351,0,14,2,6,,6,
352,0,14,2,6,,6,
353,0,14,,4,2,8,
354,0,12,,4,1,7,
355,0,15,2,8,,5,
356,0,14,,5,1,8,
357,0,14,,5,2,7,
358,0,13,2,7,,4,
359,0,13,2,7,,4,
360,0,15,,6,2,7,
361,0,15,1,7,1,6,
362,0,17,2,10,,5,
363,0,14,1,8,,5,
364,0,18,,7,2,9,
365,0,17,2,7,1,7,
366,0,15,1,8,,6,
367,0,15,2,7,,6,
368,0,16,1,6,2,7,
369,0,14,,6,2,6,
370,0,15,1,8,1,5,
371,0,15,2,8,,5,
372,0,15,1,6,1,7,
373,0,15,,6,3,6,
374,0,14,2,7,,5,
375,0,14,2,7,,5,
376,0,15,1,5,2,7,
377,0,13,,5,2,6,
378,0,12,1,7,,4,
379,0,13,2,7,,4,
380,0,11,,5,1,5,
381,0,15,1,7,1,6,
382,0,14,2,7,,5,
383,0,12,,4,1,7,
384,0,12,,4,1,7,
385,0,14,1,6,1,6,
386,0,14,1,6,1,6,
387,0,12,,5,1,6,
388,0,14,,5,2,7,
389,0,14,2,7,,5,
390,0,14,2,7,,5,
391,0,15,,6,2,7,
392,0,16,1,7,1,7,
393,0,14,2,6,,6,
394,0,14,2,6,,6,
395,0,16,,5,2,9,
396,0,14,,5,1,8,
397,0,13,1,6,,6,
398,0,15,2,7,,6,
399,0,15,,5,2,8,
400,0,13,,5,1,7,
401,0,14,1,8,,5,
402,0,14,3,6,,5,
403,0,13,,4,2,7,
404,0,12,,4,1,7,
405,0,17,3,8,,6,
406,0,14,,5,2,7,
407,0,11,,5,1,5,
408,0,15,1,6,2,6,
409,0,16,2,9,,5,
410,0,14,,6,1,7,
411,0,13,,6,1,6,
412,0,17,2,9,1,5,
413,0,15,2,8,,5,
414,0,17,1,7,1,8,
415,0,14,,7,1,6,
416,0,16,2,9,1,4,
417,0,13,2,7,,4,
418,0,12,1,7,,4,
419,0,14,,5,2,7,
420,0,14,1,7,1,5,
421,0,12,1,6,,5,
422,0,16,1,6,2,7,
423,0,17,,6,3,8,
424,0,17,3,8,,6,
425,0,15,2,7,,6,
426,0,11,,4,1,6,
427,0,10,,4,1,5,
428,0,14,1,7,1,5,
429,0,14,2,7,,5,
430,0,14,,5,2,7,
431,0,14,,5,2,7,
432,0,18,3,9,,6,
433,0,17,1,7,1,8,
434,0,13,,6,1,6,
435,0,14,,6,2,6,
436,0,13,2,7,,4,
437,0,12,2,6,,4,
438,0,14,1,5,2,6,
439,0,15,1,6,2,6,
440,0,15,3,7,,5,
441,0,14,1,6,1,6,
442,0,18,,6,3,9,
443,0,16,2,8,,6,
444,0,13,1,6,,6,
445,0,13,1,4,1,7,
446,0,14,,4,3,7,
447,0,13,1,4,1,7,
448,0,14,1,7,,6,
449,0,14,,5,1,8,
450,0,12,,5,1,6,
451,0,18,2,9,1,6,
452,0,15,2,7,,6,
453,0,13,,5,2,6,
454,0,12,,5,1,6,
455,0,13,1,6,1,5,
456,0,14,2,7,,5,
457,0,14,,5,2,7,
458,0,15,1,5,2,7,
459,0,14,2,7,,5,
460,0,13,1,7,,5,
461,0,17,,6,2,9,
462,0,18,2,8,1,7,
463,0,13,1,6,,6,
464,0,15,2,5,1,7,
465,0,14,,4,2,8,
466,0,13,,4,2,7,
467,0,14,2,7,,5,
468,0,14,1,5,1,7,
469,0,14,,5,2,7,
470,0,15,2,7,1,5,
471,0,15,2,8,,5,
472,0,13,,6,1,6,
473,0,18,1,6,3,8,
474,0,15,3,6,,6,
475,0,14,2,6,,6,
476,0,14,1,5,1,7,
477,0,16,,5,2,9,
478,0,15,2,7,,6,
479,0,17,2,9,,6,
480,0,15,,6,1,8,
481,0,17,,6,2,9,
482,0,16,2,8,,6,
483,0,14,2,6,,6,
484,0,15,1,6,1,7,
485,0,15,,5,3,7,
486,0,17,1,7,2,7,
487,0,13,1,6,,6,
488,0,15,1,6,1,7,
489,0,13,,5,1,7,
490,0,15,1,6,2,6,
491,0,14,1,8,,5,
492,0,17,2,7,1,7,
493,0,16,,6,2,8,
494,0,15,1,7,1,6,
495,0,18,3,9,,6,
496,0,16,,6,1,9,
497,0,17,,5,2,10,
498,0,15,1,5,1,8,
499,0,16,2,7,,7,
500,0,17,1,7,1,8,
501,0,18,,6,2,10,
502,0,15,,6,2,7,
503,0,13,2,6,,5,
504,0,15,2,8,,5,
505,0,14,,6,1,7,
506,0,16,,6,2,8,
507,0,14,1,7,,6,
508,0,14,2,6,,6,
509,0,16,,6,2,8,
510,0,16,,6,2,8,
511,0,17,2,8,1,6,
512,0,16,3,7,,6,
513,0,17,1,7,1,8,
514,0,17,,6,3,8,
515,0,17,1,7,2,7,
516,0,15,2,7,,6,
517,0,15,2,7,,6,
518,0,15,,5,2,8,
519,0,16,1,7,1,7,
520,0,14,2,7,,5,
521,0,11,1,5,,5,
522,0,15,,4,2,9,
523,0,16,1,7,1,7,
524,0,13,1,6,,6,
525,0,14,1,5,1,7,
526,0,15,,5,2,8,
527,0,15,2,8,,5,
528,0,15,2,8,,5,
529,0,13,,6,1,6,
530,0,16,,6,2,8,
531,0,15,2,7,,6,
532,0,14,1,7,,6,
533,0,11,,5,1,5,
534,0,14,,5,2,7,
535,0,15,2,7,1,5,
536,0,16,3,8,,5,
537,0,15,,6,2,7,
538,0,16,,6,2,8,
539,0,15,2,7,,6,
540,0,13,1,6,,6,
541,0,15,1,4,2,8,
542,0,13,,4,2,7,
543,0,16,2,7,1,6,
544,0,15,2,7,,6,
545,0,15,,5,2,8,
546,0,13,,5,1,7,
547,0,13,1,7,,5,
548,0,15,2,8,,5,
549,0,16,,6,2,8,
550,0,13,,6,1,6,
551,0,15,2,8,,5,
552,0,15,2,8,,5,
553,0,16,,6,2,8,
554,0,13,,6,1,6,
555,0,14,2,7,,5,
556,0,15,1,7,1,6,
557,0,17,,6,3,8,
558,0,17,2,8,1,6,
559,0,14,1,7,,6,
560,0,14,1,6,1,6,
561,0,16,,6,2,8,
562,0,15,1,7,1,6,
563,0,13,1,7,,5,
564,0,13,1,7,,5,
565,0,15,,5,3,7,
566,0,17,1,7,2,7,
567,0,12,1,5,,6,
568,0,16,2,5,1,8,
569,0,12,,4,2,6,
570,0,13,1,6,1,5,
571,0,15,3,8,,4,
572,0,13,,5,1,7,
573,0,15,1,6,2,6,
574,0,14,1,8,,5,
575,0,16,1,7,1,7,
576,0,15,,6,1,8,
577,0,16,1,8,1,6,
578,0,15,1,8,,6,
579,0,16,1,8,1,6,
580,0,13,,7,1,5,
581,0,16,,7,2,7,
582,0,15,2,8,,5,
583,0,12,1,6,,5,
584,0,14,1,6,1,6,
585,0,17,,5,3,9,
586,0,14,1,7,,6,
587,0,17,3,8,,6,
588,0,16,,6,2,8,
589,0,14,,6,2,6,
590,0,12,1,6,1,4,
591,0,11,1,6,,4,
592,0,14,1,6,1,6,
593,0,13,,5,2,6,
594,0,15,2,7,1,5,
595,0,15,2,8,,5,
596,0,18,,6,3,9,
597,0,16,1,7,1,7,
598,0,14,2,6,,6,
599,0,15,2,7,,6,
600,0,11,,5,1,5,
601,0,14,,5,2,7,
602,0,15,2,7,1,5,
603,0,14,3,6,,5,
604,0,14,,5,2,7,
605,0,15,,5,2,8,
606,0,16,2,8,,6,
607,0,13,2,5,,6,
608,0,13,,4,2,7,
609,0,13,,4,3,6,
610,0,13,2,7,,4,
611,0,13,1,5,1,6,
612,0,15,,5,3,7,
613,0,14,2,7,,5,
614,0,13,1,7,,5,
615,0,16,,6,2,8,
616,0,16,1,7,1,7,
617,0,16,2,8,,6,
618,0,17,2,9,,6,
619,0,15,,7,2,6,
620,0,16,,7,2,7,
621,0,16,3,8,,5,
622,0,15,2,8,,5,
623,0,15,1,6,1,7,
624,0,12,,5,1,6,
625,0,17,2,7,1,7,
626,0,17,2,9,,6,
627,0,13,,6,1,6,
628,0,12,,6,1,5,
629,0,19,2,9,2,6,
630,0,15,1,9,,5,
631,0,12,1,6,,5,
632,0,15,,5,2,8,
633,0,13,,5,1,7,
634,0,14,2,6,,6,
635,0,14,1,6,1,6,
636,0,12,,5,1,6,
637,0,13,1,5,1,6,
638,0,14,3,6,,5,
639,0,17,2,7,1,7,
640,0,15,,6,2,7,
641,0,14,1,6,1,6,
642,0,13,1,6,,6,
643,0,14,1,6,1,6,
644,0,12,,5,1,6,
645,0,13,,5,1,7,
646,0,15,2,8,,5,
647,0,14,1,7,1,5,
648,0,13,,6,1,6,
649,0,16,1,6,2,7,
650,0,13,1,6,,6,
651,0,14,1,6,1,6,
652,0,13,,5,2,6,
653,0,14,,5,2,7,
654,0,12,1,6,,5,
655,0,14,2,7,,5,
656,0,16,,6,2,8,
657,0,15,1,7,1,6,
658,0,13,2,6,,5,
659,0,15,2,8,,5,
660,0,15,,6,2,7,
661,0,12,,6,1,5,
662,0,14,2,8,,4,
663,0,13,2,7,,4,
664,0,15,,5,3,7,
665,0,14,1,7,1,5,
666,0,14,2,7,,5,
667,0,13,,4,2,7,
668,0,15,,4,3,8,
669,0,17,2,7,1,7,
670,0,15,1,6,1,7,
671,0,12,,5,1,6,
672,0,12,,5,1,6,
673,0,17,3,8,1,5,
674,0,14,2,7,,5,
675,0,15,,5,2,8,
676,0,13,1,5,1,6,
677,0,15,2,7,,6,
678,0,14,,5,2,7,
679,0,13,,5,2,6,
680,0,14,1,7,1,5,
681,0,16,2,9,,5,
682,0,14,,6,1,7,
683,0,15,,6,2,7,
684,0,13,1,7,,5,
685,0,17,2,10,,5,
686,0,16,,7,2,7,
687,0,14,,7,1,6,
688,0,12,1,7,,4,
689,0,13,2,7,,4,
690,0,11,1,6,,4,
691,0,15,,5,2,8,
692,0,13,1,7,,5,
693,0,16,3,8,,5,
694,0,15,,6,2,7,
695,0,18,1,7,2,8,
696,0,16,2,8,,6,
697,0,17,2,9,,6,
698,0,16,,7,1,8,
699,0,16,,7,2,7,
700,0,14,1,9,,4,
701,0,12,1,7,,4,
702,0,13,2,7,,4,
703,0,13,,5,2,6,
704,0,14,1,8,,5,
705,0,14,1,8,,5,
706,0,15,1,6,1,7,
707,0,14,,6,1,7,
708,0,15,1,8,1,5,
709,0,15,3,7,,5,
710,0,10,,4,1,5,
711,0,12,,4,2,6,
712,0,15,2,7,1,5,
713,0,15,1,6,1,7,
714,0,13,,5,1,7,
715,0,15,1,6,1,7,
716,0,16,2,8,,6,
717,0,14,1,6,1,6,
718,0,14,,6,2,6,
719,0,16,1,7,2,6,
720,0,12,2,5,,5,
721,0,12,1,6,,5,
722,0,15,,5,2,8,
723,0,16,1,7,1,7,
724,0,15,2,7,,6,
725,0,15,1,6,1,7,
726,0,13,,5,2,6,
727,0,15,1,7,1,6,
728,0,13,2,6,,5,
729,0,13,1,4,1,7,
730,0,12,,4,1,7,
731,0,14,1,7,1,5,
732,0,14,2,6,1,5,
733,0,15,,5,2,8,
734,0,15,1,6,1,7,
735,0,17,2,9,,6,
736,0,14,,6,1,7,
737,0,16,,6,2,8,
738,0,14,1,7,1,5,
739,0,12,2,6,,4,
740,0,12,2,6,,4,
741,0,14,,5,2,7,
742,0,15,2,7,1,5,
743,0,14,2,7,,5,
744,0,16,,5,2,9,
745,0,14,,5,1,8,
746,0,14,1,7,,6,
747,0,16,3,7,,6,
748,0,14,,5,2,7,
749,0,13,,5,1,7,
750,0,12,1,6,,5,
751,0,13,1,7,,5,
752,0,16,,5,2,9,
753,0,13,1,7,,5,
754,0,13,1,7,,5,
755,0,18,1,6,2,9,
756,0,13,,6,1,6,
757,0,11,1,6,,4,
758,0,14,2,8,,4,
759,0,12,,5,1,6,
760,0,12,,5,1,6,
761,0,15,2,8,,5,
762,0,16,1,7,1,7,
763,0,14,,6,1,7,
764,0,15,1,6,1,7,
765,0,13,1,6,,6,
766,0,13,1,6,,6,
767,0,13,,5,2,6,
768,0,13,,5,1,7,
769,0,14,2,7,,5,
770,0,14,2,7,,5,
771,0,15,,6,2,7,
772,0,15,1,6,1,7,
773,0,14,2,6,,6,
774,0,15,2,7,,6,
775,0,13,,5,2,6,
776,0,15,,5,3,7,
777,0,15,3,7,,5,
778,0,15,2,8,,5,
779,0,16,,6,3,7,
780,0,15,1,7,1,6,
781,0,12,1,6,,5,
782,0,14,2,7,,5,
783,0,14,,5,2,7,
784,0,12,,5,2,5,
785,0,15,3,8,,4,
786,0,15,1,6,1,7,
787,0,13,,5,1,7,
788,0,16,2,9,,5,
789,0,14,2,7,,5,
790,0,14,,5,2,7,
791,0,15,,5,2,8,
792,0,16,2,8,,6,
793,0,14,1,6,1,6,
794,0,12,,5,1,6,
795,0,15,1,6,1,7,
796,0,14,2,7,,5,
797,0,13,1,7,,5,
798,0,16,,6,2,8,
799,0,15,1,6,1,7,
800,0,14,2,6,,6,
801,0,14,2,6,,6,
802,0,13,,5,2,6,
803,0,14,,5,2,7,
804,0,14,2,7,,5,
805,0,15,2,8,,5,
806,0,15,,6,2,7,
807,0,16,1,7,2,6,
808,0,14,2,7,,5,
809,0,14,2,7,,5,
810,0,15,,5,2,8,
811,0,12,,5,2,5,
812,0,14,2,8,,4,
813,0,13,1,6,1,5,
814,0,13,,5,2,6,
815,0,17,2,9,1,5,
816,0,12,1,6,,5,
817,0,13,,4,2,7,
818,0,14,1,5,1,7,
819,0,14,1,7,,6,
820,0,15,1,5,1,8,
821,0,11,,5,1,5,
822,0,15,2,7,1,5,
823,0,13,2,7,,4,
824,0,8,,4,,4,
825,0,4,,4,,,
847,0,16,3,8,,5,
848,0,15,,6,1,8,
849,0,17,,6,3,8,
850,0,18,3,9,,6,
851,0,17,3,8,,6,
852,0,12,,5,1,6,
853,0,14,,5,2,7,
854,0,16,2,8,1,5,
855,0,15,2,8,,5,
856,0,13,,5,1,7,
857,0,18,1,6,3,8,
858,0,16,2,8,,6,
859,0,15,2,7,,6,
860,0,15,,6,2,7,
861,0,16,,6,2,8,
862,0,15,3,6,,6,
863,0,17,3,8,,6,
864,0,13,,5,1,7,
865,0,14,,5,2,7,
866,0,15,2,7,1,5,
867,0,15,3,7,,5,
868,0,15,,5,2,8,
869,0,15,1,6,2,6,
870,0,14,2,8,,4,
871,0,12,2,6,,4,
872,0,14,,5,2,7,
873,0,15,2,7,1,5,
874,0,14,2,7,,5,
875,0,14,,5,1,8,
876,0,16,2,6,1,7,
877,0,16,2,8,,6,
878,0,17,1,7,1,8,
879,0,15,,6,1,8,
880,0,18,1,7,2,8,
881,0,18,3,8,,7,
882,0,18,2,9,,7,
883,0,17,,7,3,7,
884,0,16,,7,3,6,
885,0,19,2,9,2,6,
886,0,15,3,7,,5,
887,0,14,2,7,,5,
888,0,14,,5,2,7,
889,0,18,1,6,3,8,
890,0,16,2,8,,6,
891,0,15,2,7,,6,
892,0,16,,6,2,8,
893,0,14,,6,2,6,
894,0,15,3,8,,4,
895,0,15,3,8,,4,
896,0,14,,5,2,7,
897,0,14,1,5,2,6,
898,0,15,3,7,,5,
899,0,15,1,6,1,7,
900,0,14,,5,1,8,
901,0,16,2,7,1,6,
902,0,18,3,9,,6,
903,0,15,,6,2,7,
904,0,15,,6,3,6,
905,0,16,2,8,1,5,
906,0,16,3,8,,5,
907,0,15,1,6,1,7,
908,0,12,,5,1,6,
909,0,19,2,8,2,6,1
910,0,14,2,7,,5,
911,0,15,1,5,1,8,
912,0,12,,5,1,6,
913,0,17,3,9,1,4,
914,0,13,2,7,,4,
915,0,14,,5,2,7,
916,0,16,2,6,1,6,1
917,0,14,2,7,,5,
918,0,13,1,5,1,6,
919,0,16,,5,2,9,
920,0,16,3,7,,6,
921,0,16,2,8,,6,
922,0,14,,6,2,6,
923,0,13,,6,1,6,
924,0,17,2,8,1,5,1
925,0,15,3,7,,5,
926,0,15,1,6,1,7,
927,0,15,,5,2,8,
928,0,15,2,8,,5,
929,0,15,2,8,,5,
930,0,16,,5,2,9,
931,0,12,,5,1,6,
932,0,15,3,8,,4,
933,0,13,2,7,,4,
934,0,15,,5,2,8,
935,0,13,2,6,,5,
936,0,16,3,8,,5,
937,0,14,,5,2,7,
938,0,13,,5,2,6,
939,0,17,3,7,,6,1
940,0,17,2,8,1,6,
941,0,16,,6,2,8,
942,0,15,1,6,1,7,
943,0,14,2,7,,5,
944,0,14,3,6,,5,
945,0,14,,4,2,8,
946,0,13,,4,2,7,
947,0,15,3,7,,5,
948,0,15,1,6,1,7,
949,0,14,,5,1,8,
950,0,16,2,7,1,6,
951,0,18,3,9,,6,
952,0,16,,6,2,8,
953,0,15,,6,1,8,
954,0,14,2,6,,5,1
955,0,16,3,8,,5,
956,0,14,1,6,1,6,
957,0,13,,5,2,6,
958,0,17,2,7,1,7,
959,0,16,3,7,,6,
960,0,14,,6,1,7,
961,0,13,,6,2,5,
962,0,18,2,8,2,6,
963,0,13,2,6,,5,
964,0,12,2,5,,5,
965,0,14,,4,3,7,
966,0,18,3,7,2,6,
967,0,16,3,8,,5,
968,0,17,,6,2,9,
969,0,14,,6,2,6,
970,0,13,2,7,,4,
971,0,15,3,8,,4,
972,0,13,,6,1,6,
973,0,15,1,6,2,6,
974,0,14,3,6,,5,
975,0,14,2,7,,5,
976,0,15,,5,2,8,
977,0,15,1,6,1,7,
978,0,16,3,7,,6,
