src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3004,45994,1,2229,2,0,2,262593.00,262593.00,0.00,0.00,100.00,100.00,21.50,21.50,2,353072,10,0.54,27,ll_legit,0,7,50,0
10.0.0.13,10.0.1.13,45994,3004,1,2120,0,0,0,151.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,362312,10,0.51,25,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,45994,3004,1,418,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,378935,11,0.10,5,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,56868,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,373467,11,0.33,16,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,45994,1,286,1,0,1,292369.00,292369.00,0.00,0.00,100.00,100.00,24.00,24.00,1,377473,11,0.07,3,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,304508.00,304508.00,237661.00,237661.00,100.00,100.00,25.00,25.00,1,389644,11,0.33,16,ll_legit,0,24,54,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,148.00,148.00,249545.00,249545.00,0.00,0.00,0.00,0.00,1,394415,11,0.04,1,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,163.50,163.50,249545.00,249545.00,0.00,0.00,0.00,0.00,2,417931,12,0.07,3,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,2,0,2,323803.50,323803.50,237661.00,237661.00,100.00,100.00,26.50,26.50,2,426200,12,0.65,32,ll_legit,0,24,53,0
10.0.1.13,10.0.0.13,3001,54810,1,1503,2,0,2,342797.50,342797.50,237661.00,237661.00,100.00,100.00,28.00,28.00,2,450604,13,0.36,18,ll_legit,0,22,52,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,165.00,165.00,249545.00,249545.00,0.00,0.00,0.00,0.00,1,451547,13,0.04,1,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,150.50,150.50,249545.00,249545.00,0.00,0.00,0.00,0.00,2,480278,14,0.07,3,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,356055.00,356055.00,237661.00,237661.00,100.00,100.00,29.00,29.00,1,474987,14,0.33,16,ll_legit,0,20,53,0
10.0.1.13,10.0.0.13,3000,56868,1,1350,1,0,1,358239.00,358239.00,0.00,0.00,100.00,100.00,29.00,29.00,1,487191,14,0.33,16,ll_legit,0,7,53,0
10.0.0.13,10.0.1.13,56868,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,488499,14,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,56868,3000,1,2122,0,0,0,169.33,183.00,0.00,0.00,0.00,0.00,0.33,0.00,3,511858,15,0.51,25,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,41207,3002,1,1350,1,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,511114,15,0.33,16,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,56868,1,1636,1,0,2,388226.50,388226.50,0.00,0.00,100.00,100.00,31.50,31.50,2,523716,15,0.40,19,ll_legit,0,9,61,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,2,0,2,408483.50,408483.50,237661.00,237661.00,100.00,100.00,34.00,34.00,2,554228,16,0.65,32,ll_legit,0,18,57,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,151.00,151.00,249545.00,249545.00,0.00,0.00,0.00,0.00,1,543066,16,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,119.00,119.00,249545.00,249545.00,0.00,0.00,0.00,0.00,2,591696,17,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,2,0,2,428905.50,428905.50,237661.00,237661.00,100.00,100.00,35.50,35.50,2,590832,17,0.65,32,ll_legit,0,19,62,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,446956.00,446956.00,237661.00,237661.00,100.00,100.00,37.00,37.00,1,615234,18,0.33,16,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,152.00,152.00,249545.00,249545.00,0.00,0.00,0.00,0.00,1,616122,18,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,150.50,150.50,249545.00,249545.00,0.00,0.00,0.00,0.00,2,650221,19,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,2,0,2,446886.50,446886.50,237661.00,237661.00,100.00,100.00,37.00,37.00,2,651804,19,0.65,32,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,148.50,148.50,249545.00,249545.00,0.00,0.00,0.00,0.00,2,689319,20,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,2,0,2,457296.00,457296.00,237661.00,237661.00,100.00,100.00,38.00,38.00,2,688411,20,0.65,32,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,44454,3003,1,306,0,0,0,124.50,124.50,230984.00,230984.00,0.00,0.00,0.00,0.00,2,714007,21,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3003,44454,1,2700,2,0,2,466633.00,466633.00,0.00,0.00,100.00,100.00,38.50,38.50,2,725014,21,0.65,32,ll_legit,0,16,62,0
10.0.1.13,10.0.0.13,3003,44454,1,2700,2,0,2,484271.00,484271.00,0.00,0.00,100.00,100.00,40.00,40.00,2,749419,22,0.65,32,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,124.00,124.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,750327,22,0.04,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,41207,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,762531,23,0.33,16,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,2,0,2,489373.50,489373.50,237661.00,237661.00,100.00,100.00,40.00,40.00,2,785989,23,0.65,32,ll_legit,0,15,64,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,125.00,125.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,774659,23,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,137.00,137.00,249545.00,249545.00,0.00,0.00,0.00,0.00,1,787555,23,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,44454,1,2700,2,0,2,495699.00,495699.00,0.00,0.00,100.00,100.00,41.00,41.00,2,822501,24,0.65,32,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,125.00,125.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,811220,24,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,155.00,155.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,835586,25,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,45994,1,1166,1,0,1,512793.00,512793.00,0.00,0.00,100.00,100.00,42.00,42.00,1,846906,25,0.28,14,ll_legit,0,15,61,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,847855,25,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,45994,1,1350,1,0,1,513091.00,513091.00,0.00,0.00,100.00,100.00,42.00,42.00,1,871314,26,0.33,16,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,125.00,125.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,872118,26,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,872322,26,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,44454,1,1350,1,0,1,523480.00,523480.00,0.00,0.00,100.00,100.00,43.00,43.00,1,883474,26,0.33,16,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,123.00,123.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,896644,27,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,56868,1,1166,1,0,1,532583.00,532583.00,0.00,0.00,100.00,100.00,44.00,44.00,1,907882,27,0.28,14,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,908851,27,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,44454,1,1350,1,0,1,544585.00,544585.00,0.00,0.00,100.00,100.00,45.00,45.00,1,920086,27,0.33,16,ll_legit,0,10,61,0
10.0.1.13,10.0.0.13,3004,45994,1,1527,2,0,2,557800.00,557800.00,0.00,0.00,100.00,100.00,45.50,45.50,2,944487,28,0.37,18,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,45994,3004,1,317,0,0,0,135.50,135.50,0.00,0.00,0.00,0.00,0.00,0.00,2,955685,28,0.08,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3003,44454,1,1350,1,0,1,565369.00,565369.00,0.00,0.00,100.00,100.00,46.00,46.00,1,956690,28,0.33,16,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,123.00,123.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,969711,29,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,44454,1,1350,1,0,1,574751.00,574751.00,0.00,0.00,100.00,100.00,47.00,47.00,1,981100,29,0.33,16,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,981998,29,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,124.00,124.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,994145,30,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,45994,1,1350,1,0,1,577891.00,577891.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1005509,30,0.33,16,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,41207,3002,1,1350,0,0,0,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1013049,30,0.33,16,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1016837,30,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,54810,1,153,1,0,1,578230.00,578230.00,688974.00,688974.00,100.00,100.00,47.00,47.00,1,1017712,30,0.04,1,ll_legit,0,16,60,0
10.0.1.13,10.0.0.13,3004,45994,1,1350,1,0,1,561710.00,561710.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1036018,31,0.33,16,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1036989,31,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,56868,1,153,1,0,1,558952.00,558952.00,0.00,0.00,100.00,100.00,46.00,46.00,1,1048223,31,0.04,1,ll_legit,0,13,58,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1049175,31,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1071681,32,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,56868,1,2700,2,0,2,577029.50,577029.50,0.00,0.00,100.00,100.00,47.50,47.50,2,1084810,32,0.65,32,ll_legit,0,13,58,0
10.0.0.13,10.0.1.13,56868,3000,1,306,0,0,0,149.00,149.00,24493.00,24493.00,0.00,0.00,0.00,0.00,2,1085761,32,0.07,3,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,41207,1,2229,2,0,2,598812.00,598812.00,0.00,0.00,100.00,100.00,49.50,49.50,2,1121419,33,0.54,27,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,124.00,124.00,461968.00,461968.00,0.00,0.00,0.00,0.00,1,1110059,33,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,41207,3002,1,151,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1110479,33,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,41207,3002,1,1691,0,0,0,163.50,163.50,0.00,0.00,0.00,0.00,0.50,0.50,2,1133107,34,0.41,20,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3002,41207,1,1636,2,0,2,623168.00,623168.00,0.00,0.00,100.00,100.00,51.50,51.50,2,1145827,34,0.40,19,ll_legit,0,8,55,0
10.0.1.13,10.0.0.13,3004,45994,1,1350,1,0,1,630528.00,630528.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1151929,34,0.33,16,ll_legit,0,9,55,0
10.0.1.13,10.0.0.13,3004,45994,1,1350,1,0,1,614678.00,614678.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1164137,35,0.33,16,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1165090,35,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,56868,1,1350,1,0,1,615654.00,615654.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1176335,35,0.33,16,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,151.00,151.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1177358,35,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1199861,36,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,2,0,2,638748.50,638748.50,688974.00,688974.00,100.00,100.00,53.50,53.50,2,1212942,36,0.65,32,ll_legit,0,16,56,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,149.50,149.50,884172.00,884172.00,0.00,0.00,0.00,0.00,2,1220226,36,0.07,3,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,150.00,150.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1236403,37,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,45994,1,1350,1,0,1,645928.00,645928.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1237352,37,0.33,16,ll_legit,0,11,54,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,656512.00,656512.00,688974.00,688974.00,100.00,100.00,55.00,55.00,1,1249555,37,0.33,16,ll_legit,0,14,54,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1250190,37,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,1,0,2,662819.50,662819.50,688974.00,688974.00,100.00,100.00,55.50,55.50,2,1273928,38,0.65,32,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,151.00,151.00,884172.00,884172.00,0.00,0.00,0.00,0.00,1,1268889,38,0.04,1,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3000,56868,1,1350,1,0,1,662397.00,662397.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1286131,38,0.33,16,ll_legit,0,8,55,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,660082.00,660082.00,688974.00,688974.00,100.00,100.00,56.00,56.00,1,1298334,39,0.33,16,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,150.00,150.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1299216,39,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,56868,1,1350,1,0,1,654508.00,654508.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1310537,39,0.33,16,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,150.00,150.00,884172.00,884172.00,0.00,0.00,0.00,0.00,1,1311512,39,0.04,1,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,149.00,149.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1323621,40,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3004,45994,1,1350,1,0,1,663688.00,663688.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1334938,40,0.33,16,ll_legit,0,11,56,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,150.00,150.00,884172.00,884172.00,0.00,0.00,0.00,0.00,1,1335792,40,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,56868,1,1350,1,0,1,658674.00,658674.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1347141,40,0.33,16,ll_legit,0,8,56,0
10.0.0.13,10.0.1.13,45994,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1347977,40,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,151.00,151.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1360231,41,0.04,1,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,160.00,160.00,884172.00,884172.00,0.00,0.00,0.00,0.00,1,1363549,41,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,44454,1,153,1,0,1,656769.00,656769.00,658747.00,658747.00,100.00,100.00,55.00,55.00,1,1371559,41,0.04,1,ll_legit,0,10,54,0
10.0.1.13,10.0.0.13,3000,56868,1,1350,1,0,1,662942.00,662942.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1383761,41,0.33,16,ll_legit,0,8,54,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,151.00,151.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1395031,42,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,159.50,159.50,884172.00,884172.00,0.00,0.00,0.50,0.50,2,1415164,42,0.07,3,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,653380.00,653380.00,688974.00,688974.00,100.00,100.00,56.00,56.00,1,1402003,42,0.33,16,ll_legit,0,14,56,0
10.0.1.13,10.0.0.13,3000,56868,1,1350,1,0,1,661853.00,661853.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1414208,42,0.33,16,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,151.00,151.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1427279,43,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3002,41207,1,1166,1,0,1,675303.00,675303.00,0.00,0.00,100.00,100.00,57.00,57.00,1,1438615,43,0.28,14,ll_legit,0,12,55,0
10.0.0.13,10.0.1.13,41207,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1439475,43,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,674380.00,674380.00,688974.00,688974.00,100.00,100.00,57.00,57.00,1,1450821,43,0.33,16,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,152.00,152.00,884172.00,884172.00,0.00,0.00,0.00,0.00,1,1464081,44,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,671188.00,671188.00,688974.00,688974.00,100.00,100.00,57.00,57.00,1,1475236,44,0.33,16,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,56868,3000,1,153,0,0,0,153.00,153.00,24493.00,24493.00,0.00,0.00,0.00,0.00,1,1476118,44,0.04,1,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,125.00,125.00,774336.00,774336.00,0.00,0.00,0.00,0.00,1,1488346,45,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,144.50,144.50,884172.00,884172.00,0.00,0.00,0.00,0.00,2,1512764,45,0.07,3,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,54810,1,1350,1,0,1,666984.00,666984.00,688974.00,688974.00,100.00,100.00,57.00,57.00,1,1499604,45,0.33,16,ll_legit,0,12,55,0
10.0.1.13,10.0.0.13,3003,44454,1,1350,1,0,1,675372.00,675372.00,658747.00,658747.00,100.00,100.00,57.00,57.00,1,1511809,45,0.33,16,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,44454,3003,1,306,0,0,0,125.00,125.00,774336.00,774336.00,0.00,0.00,0.00,0.00,2,1549263,46,0.07,3,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3003,44454,1,1350,1,0,1,663292.00,663292.00,658747.00,658747.00,100.00,100.00,56.00,56.00,1,1536214,46,0.33,16,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,152.00,152.00,884172.00,884172.00,0.00,0.00,0.00,0.00,1,1537186,46,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,45994,1,153,1,0,1,665176.00,665176.00,677086.00,677086.00,100.00,100.00,57.00,57.00,1,1548413,46,0.04,1,ll_legit,0,10,55,0
10.0.1.13,10.0.0.13,3003,44454,1,1350,1,0,1,675318.00,675318.00,658747.00,658747.00,100.00,100.00,57.00,57.00,1,1572822,47,0.33,16,ll_legit,0,9,52,0
10.0.0.13,10.0.1.13,44454,3003,1,153,0,0,0,122.00,122.00,774336.00,774336.00,0.00,0.00,0.00,0.00,1,1573660,47,0.04,1,ll_legit,0,1,52,0
