window-id,queue-size-CL,queue-size-LL,10.0.0.13:43854 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:43854,10.0.0.13:58659 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58659,10.0.0.13:33121 -> 10.0.1.13:3006,10.0.0.13:59562 -> 10.0.1.13:3000,10.0.0.13:60400 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:33121,10.0.1.13:3000 -> 10.0.0.13:59562,10.0.1.13:3004 -> 10.0.0.13:60400,10.0.0.13:60735 -> 10.0.1.13:3009,10.0.0.13:41550 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:60735,10.0.1.13:3005 -> 10.0.0.13:41550,10.0.0.13:35477 -> 10.0.1.13:3008,10.0.0.13:42186 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:35477,10.0.1.13:3002 -> 10.0.0.13:42186,10.0.0.13:44962 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44962,10.0.0.13:37501 -> 10.0.1.13:1000
18,0,49,1,30,,4,,1,1,4,4,4,,,,,,,,,,,
19,0,56,1,29,,4,,,,4,4,4,1,1,4,4,,,,,,,
20,0,54,1,29,,4,,,,4,4,4,,,4,4,,,,,,,
21,0,54,1,29,,4,,,,4,4,4,,,4,4,,,,,,,
22,0,63,1,28,,4,,,,4,4,4,,,4,4,1,1,4,4,,,
23,0,66,1,28,,4,,,,4,4,4,,,4,4,,,4,4,1,4,
24,0,69,2,29,1,5,,,,4,4,4,,,4,4,,,4,4,,4,
25,0,67,1,27,,5,1,,,5,4,4,,,4,4,,,4,4,,4,
26,0,68,1,26,,5,,1,1,5,4,5,,,4,4,,,4,4,,4,
27,0,69,2,26,,5,,,,5,4,5,1,1,4,4,,,4,4,,4,
28,0,66,1,26,,5,,,,5,4,5,,,4,4,,,4,4,,4,
29,0,69,1,25,,5,,,,5,4,5,,,4,4,1,1,5,5,,4,
30,0,68,2,23,,5,,,,5,4,5,,,4,4,,,5,5,1,5,
31,0,66,1,22,1,5,,,,5,4,5,,,4,4,,,5,5,,5,
32,0,66,2,21,,6,,,,5,4,5,,,4,4,,,5,5,,5,
33,0,69,1,20,,6,1,1,1,6,5,5,,,4,4,,,5,5,,5,
34,0,68,1,19,,6,,,,6,5,5,1,1,5,4,,,5,5,,5,
35,0,66,2,18,,6,,,,6,5,5,,,5,4,,,5,5,,5,
36,0,63,1,16,,6,,,,6,5,5,,,5,4,,,5,5,,5,
37,0,68,1,15,,6,,,,6,5,5,,,5,4,1,1,7,7,,5,
38,0,68,1,14,1,7,,,,6,5,5,,,5,4,,,7,7,1,5,
39,0,68,,14,3,7,,,,6,5,5,,,5,4,,,7,7,,5,
40,0,65,,14,,6,,,,7,5,5,,,5,4,,,7,7,,5,
41,0,66,1,14,,5,,,,7,6,5,,,5,4,,,7,7,,5,
42,0,68,,13,,5,3,,,7,6,5,,,6,4,,,7,7,,5,
43,0,65,,13,,5,1,,,6,6,5,,,6,4,,,7,7,,5,
44,0,68,,13,,6,1,1,,6,7,5,,,6,4,,,7,7,,5,
45,0,67,,13,,6,,2,,5,6,5,,,6,4,,,7,7,,6,
46,0,65,,13,,6,,1,,5,5,5,,,6,4,,,7,7,,6,
47,0,67,,13,,7,,,1,6,4,6,,,6,4,,,7,7,,6,
48,0,68,,13,,7,,,3,6,3,6,,,6,4,,,7,7,,6,
49,0,66,,13,,7,,,,6,3,5,1,,7,4,,,7,7,,6,
50,0,68,1,13,,7,,,,6,4,4,,1,7,5,,,7,7,,6,
51,0,66,,12,,7,,,,7,4,3,1,,7,5,,,7,7,,6,
52,0,70,,12,,7,,,,7,4,3,3,,6,5,1,1,8,7,,6,
53,0,65,,12,,7,,,,7,5,3,,,4,5,,,8,7,1,6,
54,0,66,1,13,,7,,,,7,5,4,,,3,5,,,8,7,,6,
55,0,68,,12,,7,,,,7,5,4,,3,3,6,,,8,7,,6,
56,0,65,,12,,7,,,,7,5,4,,1,3,5,,,8,7,,6,
57,0,67,1,12,,7,,,,8,6,5,,,3,4,,,8,7,,6,
58,0,66,1,11,,7,,,,8,6,5,,,4,3,,,8,7,,6,
59,0,68,,10,,7,,,,8,6,5,,,4,3,3,,9,7,,6,
60,0,65,,10,,7,,,,8,6,5,,,4,3,1,,8,7,,6,
62,0,69,,10,,7,,,,9,6,5,,,5,3,,3,6,9,,6,
63,0,65,,10,,7,,,,9,6,5,,,5,3,,1,6,7,,6,
64,0,67,1,10,,7,,,,9,7,6,,,5,3,,,6,7,,6,
65,0,66,,9,,7,,,,9,7,6,,,5,3,,,6,6,1,7,
66,0,68,,9,,7,,,,9,7,6,,,5,3,,,6,6,3,7,
67,0,66,,9,,7,,,,9,7,6,,,6,3,,,6,6,1,6,
68,0,66,1,10,,7,,,,9,7,6,,,6,3,,,6,6,,5,
69,0,67,1,9,,7,,,,9,7,6,,,7,3,,,7,6,,5,
70,0,66,1,9,,6,,,,9,7,6,,,7,3,,,7,6,,5,
72,0,69,1,9,2,7,,,,8,7,6,,,7,4,,,7,6,,5,
73,0,66,1,8,,7,,,,8,7,5,,,7,4,,,7,6,,6,
74,0,65,1,7,,7,,,,8,7,5,,,7,4,,,7,6,,6,
76,0,66,,6,1,7,,,,8,8,5,,,8,5,,,7,5,,6,
77,0,65,,6,,6,,,,8,8,5,,,8,5,,,7,6,,6,
78,0,66,,5,,6,,1,,7,8,5,,,9,6,,,7,6,,6,
79,0,69,,5,,6,2,,,8,7,5,1,,9,6,1,,7,6,,6,
81,0,66,,5,,6,,,,8,7,5,,,9,6,,1,5,7,,7,
82,0,65,1,5,,6,,,,8,7,5,,,9,6,,,6,5,,7,
83,0,64,,4,1,6,,,,8,7,5,,,9,6,,,6,5,,7,
84,0,68,,4,2,6,1,,,8,7,5,,,10,6,,,6,6,,7,
85,0,68,,4,1,5,,2,,7,7,5,,,10,6,,,7,6,,8,
86,0,65,,4,,4,,1,,7,7,5,,,10,6,,,7,6,,8,
87,0,66,,4,,4,1,,,7,6,5,1,,10,7,,,7,6,,8,
88,0,66,,4,,4,1,,,8,6,5,,,9,7,,,7,7,,8,
89,0,65,,4,1,4,,,,7,6,5,,,9,7,,,7,7,,8,
90,0,65,,4,,3,,1,,7,6,5,,,9,7,,,7,7,1,8,
91,0,64,,4,1,4,,,,7,5,5,,,9,7,,,7,8,,7,
92,0,69,,4,,3,1,,3,7,5,6,,,9,7,,,8,8,,8,
93,0,65,,4,,3,,,1,6,5,6,,,9,7,,,8,8,,8,
94,0,65,,4,,3,,,1,6,5,6,,,9,7,,,8,8,,8,
95,0,66,,4,,3,,1,,6,6,6,,,8,7,,,8,9,,8,
96,0,65,,4,,3,1,,,6,5,6,,,8,6,,,8,9,,9,
98,0,63,,4,,3,,1,1,5,4,6,,,8,6,,,7,9,,9,
99,0,65,1,6,,3,,,,5,4,6,,1,8,6,,,7,9,,9,
100,0,69,,5,,3,,,,5,4,6,2,2,10,6,,,7,9,,10,
101,0,66,,5,,4,,,1,5,4,6,,,10,5,,,7,9,,10,
102,0,68,,5,,4,1,1,,6,5,5,,,10,5,,,7,9,,10,
103,0,66,,5,,4,,,,5,4,5,1,,11,5,,,7,9,,10,
104,0,65,,5,,4,,,,5,4,5,,,10,5,1,,7,9,,10,
105,0,67,,5,,4,,,,5,4,6,,,10,5,2,,7,9,,10,
106,0,67,,5,,4,1,,,7,4,6,1,,9,5,,,6,9,,10,
107,0,66,,5,,5,,,,6,4,6,,,9,5,,1,6,9,,10,
108,0,66,,5,,5,,,,6,4,6,,,9,5,,2,6,8,,10,
109,0,65,,5,,5,,,1,6,4,6,,,9,5,,1,6,7,,10,
110,0,67,,5,,5,,1,,6,7,5,,,9,5,,,6,7,1,10,
111,0,68,1,5,,5,,,,6,6,5,,,10,5,,,6,7,2,10,
112,0,66,,5,,5,,,,6,6,5,1,,10,5,,,6,7,1,9,
113,0,66,1,5,,5,,,,6,6,5,,,9,5,,,6,7,1,10,
114,0,64,,4,,5,,,,6,6,6,,,9,5,1,,6,7,,9,
115,0,63,,4,,5,,,,6,6,6,1,,9,5,,,5,7,,9,
116,0,68,1,6,,5,,,,6,6,6,,1,9,6,1,,5,7,,9,
118,0,64,,5,,4,,,,6,6,6,,,9,5,,,6,7,1,9,
119,0,64,,4,,4,,,,6,6,6,,1,10,6,,,6,7,,8,
120,0,66,,4,,4,,,,6,6,7,1,,10,5,1,,7,7,,8,
121,0,65,,4,,4,,1,,6,8,7,,,9,5,,,6,7,,8,
122,0,65,,4,,4,,,,6,7,7,,,9,5,,1,6,8,,8,
123,0,64,,4,,4,,,,6,7,7,,,9,5,,,6,7,1,8,
124,0,64,,4,,4,,,,6,7,7,1,1,8,6,,,6,7,,7,
125,0,66,,4,,4,1,1,,7,8,7,,,9,5,,,6,7,,7,
126,0,64,,4,,4,,,,6,8,7,,,9,5,,1,6,7,,7,
127,0,65,,4,,4,,,,6,8,7,1,,8,5,,,6,7,1,8,
128,0,66,,4,,4,,,,6,8,7,,,9,5,1,,8,7,,7,
129,0,66,,4,1,4,,,,6,8,8,1,,8,5,,,7,7,,7,
130,0,67,,4,,3,,,,6,8,8,,,8,5,,1,7,8,1,8,
131,0,66,,4,,3,,,,6,8,8,,,9,5,,,7,7,1,8,
132,0,67,,4,,3,,,,6,8,8,,1,9,6,1,,7,7,,7,
133,0,66,,4,,3,,,,6,8,8,,,9,5,,1,7,8,,7,
134,0,67,,4,,3,1,,,7,8,8,,,10,5,,,7,7,,7,
135,0,66,,4,,3,,,,5,8,8,,,10,5,,1,7,8,,7,
136,0,67,,4,1,4,,,,5,8,8,,,10,5,1,,7,7,,7,
138,0,66,,4,,4,,,,5,8,7,,,10,5,,,7,7,1,8,
139,0,65,,4,,4,,,1,5,8,7,,,10,5,,,7,7,,7,
140,0,66,,4,,5,,,,5,8,5,,,11,5,,1,7,8,,7,
141,0,66,,4,,5,,1,,5,9,5,,,11,5,,,7,7,,7,
142,0,68,,4,,6,,,1,5,8,5,,,11,5,,,7,7,1,8,
143,0,66,1,4,,6,,,,5,8,4,,,12,5,,,7,7,,7,
144,0,66,1,4,,6,,,,5,8,4,,,12,5,,,7,7,,7,
145,0,67,,3,,6,,,,5,8,4,1,,12,5,,,7,7,1,8,
146,0,65,,3,,6,,,,5,8,4,1,,12,5,,,7,7,,7,
147,0,63,,3,,6,,,,5,8,4,,,11,5,,,7,7,,7,
148,0,63,,3,1,6,,,,5,8,4,,,11,4,,,7,7,,7,
149,0,67,,3,,6,1,1,,8,8,4,,,11,4,,,7,7,,7,
150,0,66,,3,,6,,,,7,8,4,1,,12,4,,,7,7,,7,
151,0,65,,3,,6,,,1,8,8,4,,,11,4,,,6,7,,7,
152,0,64,,3,,6,1,,,8,8,3,,,11,4,,,6,7,,7,
153,0,65,,3,1,7,1,,,7,8,3,,,11,4,,,6,7,,7,
155,0,62,,3,,6,,1,,6,9,3,,,11,4,,,6,6,,7,
156,0,62,,3,,6,,1,,6,9,3,,,11,4,,,6,6,,7,
157,0,63,,3,,6,,1,,7,8,3,1,,11,4,,,6,6,,7,
158,0,62,,3,,7,,,,7,8,3,,,10,4,,,6,6,1,7,
160,0,63,1,3,,7,,,1,8,8,3,,,10,4,,,6,6,,6,
161,0,63,1,3,,8,,,,8,8,3,,,10,4,,,6,6,,6,
162,0,63,,2,,8,,,,9,8,3,1,1,9,4,,,6,6,,6,
164,0,64,,2,,9,,,,9,8,3,1,1,9,5,,,5,6,,6,
165,0,66,,2,,9,,,1,10,8,5,,,8,4,1,,6,6,,6,
167,0,65,,2,,10,,1,,10,9,4,,,8,4,,,5,6,,6,
168,0,66,,2,,10,,,,11,8,4,,,8,4,,1,5,6,,7,
169,0,67,,2,,10,,1,,11,9,4,,1,8,4,,,5,5,,7,
171,0,68,,2,,10,,,,11,8,4,1,,9,4,,1,5,6,,7,
172,0,67,1,3,,10,,,,11,8,4,,,8,4,,,5,5,1,7,
173,0,67,,3,,10,,,,12,8,4,,,8,4,2,,5,5,,6,
174,0,66,,3,,10,,,,12,8,4,1,,9,4,,,4,5,,6,
175,0,68,,3,,10,,,1,12,8,5,,,8,4,,,4,5,1,7,
176,0,66,,3,,10,,,,13,8,4,,,8,4,,1,4,5,,6,
178,0,67,,3,,10,,,,13,8,4,1,,8,4,1,,5,4,,6,
179,0,67,,3,,10,,,,13,8,4,,1,8,4,,1,4,5,,6,
180,0,67,,3,,10,1,,,13,8,4,1,,9,4,,,4,4,,6,
182,0,67,,3,1,11,,,,13,8,4,,,8,4,,1,4,4,,6,
183,0,68,,3,1,10,,,,13,8,4,,,8,4,1,,6,4,,6,
184,0,65,,3,,9,,,,13,8,4,,,8,4,,,5,4,1,6,
185,0,66,,3,1,8,,,,13,8,4,1,,10,4,,,5,4,,5,
186,0,67,,3,,8,,,,13,8,4,,,9,4,,2,5,6,,5,
187,0,66,,3,,8,,,,13,8,4,,,9,4,,,5,5,1,6,
189,0,65,,3,1,7,,,,13,7,4,1,,10,4,,,5,5,,5,
190,0,66,1,6,,7,,,,13,7,4,,,9,4,,,5,5,,5,
191,0,65,,5,,7,,,,13,7,4,,,9,4,,,5,5,1,5,
192,0,66,,5,1,7,,,,13,7,4,1,,9,4,,,5,5,,5,
193,0,68,,5,,6,1,1,,14,9,4,,,9,4,,,5,5,,5,
195,0,66,,5,,6,1,,,14,8,4,,,9,4,,,5,5,,5,
196,0,64,,5,,6,,,,13,8,4,1,,8,4,,,5,5,,5,
197,0,67,,5,1,8,1,,,13,8,4,,,8,4,,,5,5,,5,
198,0,65,,5,,7,,1,,13,8,4,,,8,4,,,5,5,,5,
200,0,64,,5,,7,1,1,,14,5,4,,,8,4,,,5,5,,5,
201,0,65,,5,1,8,,,,13,5,4,,,8,4,,,5,5,1,6,
202,0,63,,5,,7,1,,,14,5,4,,,8,4,,,5,5,,5,
203,0,66,,5,,7,,,1,13,5,8,,,8,4,,,5,5,,5,
204,0,66,1,6,,7,,,,13,5,7,,,8,4,,,5,5,,5,
205,0,66,,5,1,7,1,,,13,5,7,,,8,4,,,5,5,,5,
206,0,66,,5,1,8,,,,13,5,7,,,8,4,,,5,5,,5,
207,0,65,,5,,7,,,,13,5,7,,1,8,4,,,5,5,,5,
208,0,65,,5,,7,,,,13,5,8,,1,8,3,,,5,5,,5,
209,0,66,,5,,7,,,2,13,5,7,,,8,4,,,5,5,,5,
210,0,67,,5,,7,1,,,13,5,6,,,8,4,1,,7,5,,5,
211,0,66,,5,1,8,,,,13,5,6,,,8,4,,,6,5,,5,
212,0,67,,5,,7,,1,,13,6,6,,,8,4,,,7,5,,5,
213,0,66,,5,,7,,1,,13,5,6,,,8,4,,,7,5,,5,
214,0,66,,5,,7,,,,13,5,6,,,8,4,,,7,5,1,5,
215,0,67,,5,,7,1,,,13,5,6,,1,8,4,,,7,5,,5,
216,0,66,,5,,7,1,,,14,4,7,,,8,3,,,7,5,,5,
217,0,67,,5,,7,,,,13,4,7,1,,7,4,,1,7,6,,5,
219,0,67,,4,,7,,,,13,4,8,,,7,5,1,,7,6,,5,
220,0,67,,4,,7,1,,,12,4,8,1,,8,5,,,6,6,,5,
221,0,65,,4,,7,,,1,12,4,8,,,7,5,,,6,6,,5,
222,0,66,,4,,7,1,,,12,4,8,,,7,6,,,6,7,,4,
223,0,67,,4,,7,,,,11,4,8,1,,7,6,1,,7,7,,4,
224,0,66,,4,,7,,,,11,4,9,,1,6,6,,,6,8,,4,
225,0,65,,4,,7,,,,11,4,9,,,6,5,,1,6,8,,4,
226,0,67,,4,,7,1,,,12,4,9,1,,7,5,,,6,7,,4,
227,0,66,,4,,7,,,,11,4,10,,,6,6,,1,6,7,,4,
228,0,66,,4,1,8,,,,11,4,10,,,6,6,,,6,6,,4,
229,0,66,,4,,7,,,,11,4,11,,,6,6,1,,6,6,,4,
231,0,66,,4,,7,,,,11,4,11,1,,6,6,,,5,7,,4,
232,0,66,,4,,7,,,,11,4,12,,,5,6,,1,5,7,,4,
233,0,66,,4,,7,,,,11,4,12,,,5,6,,,5,6,1,5,
234,0,68,1,5,,7,,,,11,4,12,1,,6,6,,,5,6,,4,
235,0,66,1,4,,7,,,,11,4,12,,,5,7,,,5,6,,4,
236,0,66,1,3,,7,,,,11,4,12,,,5,7,,,6,6,,4,
237,0,66,,2,,7,,,,11,4,12,,,5,7,,,6,6,1,5,
238,0,67,,2,,7,,1,,11,5,12,1,,4,7,,,6,7,,4,
239,0,66,,2,,7,,1,,11,4,12,,,5,7,,,6,7,,4,
240,0,67,,2,,7,1,,,12,3,12,,,5,7,,,6,8,,4,
241,0,66,,2,,7,1,,,10,3,12,,,5,7,,,7,8,,4,
242,0,66,,2,,7,1,,,10,3,12,,,5,7,,,7,8,,4,
243,0,66,,2,1,7,,,,9,3,12,,,5,7,,,7,9,,4,
244,0,66,,2,,6,1,,,9,3,12,,,6,7,,,7,9,,4,
245,0,68,,2,1,6,,,,9,3,12,,,6,7,,,7,9,1,5,
246,0,65,,2,,5,1,,,9,3,12,,,6,7,,,7,9,,4,
247,0,66,,2,,5,,,1,9,3,12,,,6,7,,,8,9,,4,
248,0,66,,2,,5,,,1,9,3,12,,,6,7,,,8,9,,4,
249,0,66,,2,,5,,,1,9,3,12,,,6,7,,,8,9,,4,
250,0,66,1,3,,5,,,,9,3,11,,,6,7,,,8,9,,4,
251,0,66,,2,1,5,,,,9,3,11,,,6,7,,,8,10,,4,
252,0,65,,2,,4,1,,,9,3,11,,,6,7,,,8,10,,4,
253,0,68,,2,1,4,,,1,9,3,11,,1,6,8,,,8,10,,4,
254,0,64,,2,,4,,,,9,3,10,,1,6,7,,,8,10,,4,
255,0,64,,2,,4,1,,,10,3,10,,,6,6,,,8,10,,4,
256,0,64,,2,,4,,,,9,3,10,,,6,6,1,,9,10,,4,
257,0,63,,2,,4,,,,10,3,10,,,6,6,1,,7,10,,4,
258,0,63,,2,1,4,,,,10,3,10,,,6,6,,,7,10,,4,
259,0,64,,2,,4,,1,,10,3,10,,,6,6,1,,7,10,,4,
260,0,67,,2,,4,,1,,10,3,10,,,6,6,,,6,10,1,8,
261,0,65,,2,,4,1,,,10,3,10,,,6,6,,,6,10,,7,
262,0,65,,2,,4,,,1,9,3,10,,,6,6,,,6,10,,8,
263,0,66,,2,,4,1,,,9,3,9,,1,6,7,,,6,10,,8,
264,0,65,,2,,4,,,,9,3,9,,,6,6,,1,6,11,,8,
265,0,66,,2,,4,,,1,10,3,8,,,6,6,,1,6,10,,9,
266,0,64,,2,,4,,,,10,3,8,,1,6,6,,,6,9,,9,
267,0,64,,2,,4,,,,10,3,8,1,,6,5,,,6,9,,10,
268,0,64,,2,,4,,,1,11,3,7,,,5,5,,1,6,9,,10,
269,0,62,,2,,4,,,,11,3,7,,1,5,5,,,6,8,,10,
270,0,62,,2,,4,,,,11,3,7,,,5,4,1,,6,8,,11,
271,0,62,,2,,4,,,1,11,3,7,,,5,4,,1,5,8,,11,
272,0,60,,2,,4,,,,11,3,7,1,,5,4,,,5,7,,11,
273,0,61,,2,,4,1,,,12,3,7,,,4,4,,,5,7,,12,
274,0,62,,2,,4,,,1,11,3,7,,1,4,5,,,5,7,,12,
275,0,64,,2,1,5,,,,11,3,7,,,4,5,,,5,8,,13,
276,0,63,,2,,4,,,1,11,3,7,,,4,5,,,5,8,,13,
277,0,65,,2,,4,,,,12,3,7,1,,5,5,,1,5,7,,13,
278,0,66,,2,,4,,,,12,3,7,1,,5,5,1,,5,7,,14,
279,0,64,,2,,4,,,1,12,3,6,,,5,5,,1,4,7,,14,
280,0,64,,2,,4,,,,13,3,6,,,5,5,,,4,6,1,15,
281,0,65,1,2,,4,,,,13,3,6,1,,6,5,,,4,6,,14,
282,0,64,,2,,4,,,,13,3,7,,1,5,5,,,4,6,,14,
283,0,65,,2,,4,,,,13,3,7,,,5,4,1,,5,6,,15,
284,0,65,,2,,4,,,,13,3,7,,,5,4,,1,4,6,1,15,
285,0,62,,2,,4,,1,,13,3,7,,,5,4,,,4,5,,14,
286,0,67,,2,,4,1,,,14,3,7,1,,6,4,,,4,6,,15,
288,0,65,,2,,4,,,,13,3,7,,,5,4,1,1,4,5,,16,
289,0,63,,2,,4,1,,,13,3,7,,,5,4,,,3,5,,16,
290,0,64,,2,1,5,,,,12,3,7,,,5,5,,1,3,4,,16,
291,0,66,,2,,4,,,,12,3,7,1,,7,5,,,3,5,,17,
292,0,67,,2,,4,1,,,12,3,7,,,6,5,,,3,5,1,18,
293,0,65,,2,,4,,,,11,3,8,,,6,5,1,,3,5,,17,
294,0,65,,2,,4,1,,,11,3,8,,,6,5,,,2,5,,18,
295,0,64,,2,,4,,,1,10,3,8,,,6,5,,,2,5,,18,
296,0,64,,2,,4,,,1,10,3,6,,,6,6,,,2,6,,18,
297,0,67,1,5,,4,,,,10,3,5,,,6,6,,1,2,6,,18,
298,0,64,,4,,4,1,,,10,3,5,,,6,6,,,2,5,,18,
299,0,65,,5,1,4,,,,9,3,5,,,6,6,,,3,5,,18,
300,0,64,,5,,3,,,,9,3,5,,1,6,6,,,3,5,,18,
301,0,64,,6,,3,1,,,8,3,5,,,6,5,1,,3,5,,18,
302,0,62,,6,,3,1,,,8,3,5,,,6,5,,,2,5,,18,
303,0,68,,6,1,4,,1,,8,6,6,,,6,5,,,2,5,,18,
305,0,67,,7,,3,,1,,8,4,6,,,6,5,,,2,5,1,19,
306,0,67,,7,,3,,,,8,4,6,,,6,5,,,2,6,1,19,
308,0,67,,7,,3,1,,,8,4,6,,,6,5,,,2,6,1,18,
310,0,65,,8,,3,,,,7,4,6,,,6,4,,1,3,6,,17,
311,0,66,,8,,3,,,,7,5,6,,,6,4,,,3,5,1,18,
312,0,67,,9,,3,1,,,6,5,6,,,6,4,,,3,5,1,18,
313,0,66,,9,,3,1,,,6,5,7,,,6,4,,,3,5,,17,
314,0,67,,9,,3,,,,5,5,7,,,6,4,,,4,5,1,18,
315,0,66,,9,,3,,,1,5,5,6,,,6,4,,,4,5,1,17,
316,0,66,,9,,3,1,,,5,6,6,,,6,4,,,4,5,,17,
317,0,68,,9,,3,,,1,4,6,6,,1,6,5,,,4,6,,17,
318,0,66,,9,,3,,,,5,6,5,,1,6,4,,,4,6,,17,
319,0,66,,9,1,4,,,,5,6,5,,,6,3,,,4,6,,17,
321,0,69,,9,,3,,,2,5,7,5,,,6,3,,,5,6,1,17,
322,0,65,,9,,3,1,,,5,7,4,,,5,3,,,5,6,,17,
323,0,66,,10,,3,,,,4,7,4,1,,6,3,,,5,6,,17,
324,0,65,,10,,3,,,,4,7,5,,,5,3,,,5,6,1,16,
325,0,67,,11,,3,1,,,3,7,5,,,5,3,,,6,6,1,16,
326,0,66,,11,,3,,,,3,7,5,1,,6,3,,,6,6,,15,
327,0,65,1,10,,3,,,,3,7,5,,,5,3,,,6,7,,15,
328,0,67,,11,,3,,,1,4,7,4,,,5,3,1,,6,7,,15,
329,0,66,,11,,3,,,,4,7,5,,,5,3,,,5,7,1,15,
330,0,66,,11,,3,,1,,4,6,5,,,5,3,,1,6,7,,14,
331,0,65,,11,,3,,,,4,7,5,,,5,3,,,6,6,1,14,
332,0,66,,11,,3,,,,4,7,5,1,,5,3,,,6,7,,14,
333,0,65,,11,,3,1,,,4,7,5,,,4,3,,,6,7,,14,
334,0,66,,11,,3,,,,4,8,6,,,4,3,,,6,7,1,13,
335,0,66,,11,1,3,,,,4,8,6,,1,4,2,,,6,7,,13,
336,0,65,,11,,3,,,,4,8,6,,,4,2,,1,6,6,1,13,
337,0,66,,11,,3,,,,4,9,6,1,,5,2,,,6,6,,13,
338,0,67,,11,,3,,,,5,9,6,1,,3,2,,,6,6,1,14,
340,0,67,,11,,3,,,1,5,9,6,,,3,2,,,6,6,1,14,
341,0,66,,11,,3,,,,5,9,6,,1,3,2,,1,6,6,,13,
342,0,66,1,13,,3,,,,5,9,6,,,3,2,,,6,5,,13,
343,0,68,2,13,,3,,,,6,9,6,,,3,2,,,6,5,,13,
344,0,65,,11,,3,,,,6,9,6,,,3,2,1,,6,5,,13,
345,0,64,1,11,,3,,,,6,9,6,,,3,2,,,5,5,,13,
346,0,62,1,9,,3,,,,6,9,6,,,3,2,,,5,5,,13,
347,0,65,,9,,3,1,,1,7,9,6,,,3,2,,,5,6,,13,
348,0,64,,9,1,4,,,,6,9,6,,,3,2,,,5,6,,13,
349,0,64,,9,,3,,2,,6,9,6,,,3,2,,,5,6,,13,
350,0,63,,9,,3,,1,,6,9,6,,,3,2,,,5,6,,13,
351,0,62,1,9,,3,,,,6,8,6,,,3,2,,,5,6,,13,
352,0,64,,8,,3,,,,7,8,6,,,3,2,,,5,6,2,14,
353,0,63,,8,,3,,,,7,8,6,,,3,2,,1,5,7,,13,
354,0,62,,8,,3,,,,7,8,6,,,3,2,,,5,6,1,13,
355,0,61,,8,,3,,,,7,8,6,,,3,2,1,,5,6,1,11,
356,0,59,1,8,,3,,,,7,8,6,,,3,2,,,4,6,,11,
357,0,57,,7,,3,,1,,7,7,6,,,3,2,,,4,6,,11,
358,0,58,1,7,,3,,,,7,7,6,,,3,2,,,4,7,1,10,
359,0,57,,6,,3,,,1,7,7,6,,,3,2,,,4,7,1,10,
360,0,55,,7,,3,,,,7,7,5,,,3,2,,,4,7,1,9,
361,0,54,,7,,3,,,,7,7,5,,,3,2,1,,4,7,,8,
362,0,55,,7,,3,,1,,7,7,5,,,3,2,,,3,7,1,9,
363,0,53,,7,,3,,,,7,6,5,,,3,2,,1,3,8,,8,
364,0,54,,7,,3,,,,7,6,5,,1,3,4,,,3,7,,8,
