window-id,queue-size-CL,queue-size-LL,10.0.0.13:37717 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37717,10.0.0.13:38284 -> 10.0.1.13:1000
676,0,20,6,14,
677,0,21,7,14,
678,0,19,6,13,
679,0,18,6,12,
680,0,19,6,13,
681,0,21,7,14,
682,0,21,6,15,
683,0,20,7,13,
684,0,17,5,12,
685,0,20,7,13,
686,0,20,6,14,
687,0,20,7,13,
688,0,18,5,13,
689,0,18,7,11,
690,0,18,6,12,
691,0,20,7,13,
692,0,20,7,13,
693,0,21,6,15,
694,0,22,7,15,
695,0,20,6,14,
696,0,21,7,14,
697,0,19,6,13,
698,0,23,8,15,
699,0,20,6,14,
700,0,19,7,12,
701,0,19,7,12,
702,0,20,6,14,
703,0,19,7,12,
704,0,18,7,11,
705,0,20,7,13,
706,0,21,7,14,
707,0,17,6,11,
708,0,20,7,13,
709,0,18,7,11,
710,0,18,6,12,
711,0,20,7,13,
712,0,20,7,13,
713,0,20,6,14,
714,0,22,7,15,
715,0,22,6,16,
716,0,20,7,13,
717,0,18,5,13,
718,0,21,7,14,
719,0,19,6,13,
720,0,19,6,13,
721,0,20,6,14,
722,0,21,7,14,
723,0,21,6,15,
724,0,23,7,16,
725,0,18,7,11,
726,0,19,6,13,
727,0,21,7,14,
728,0,17,6,11,
729,0,20,7,13,
730,0,21,7,14,
731,0,20,6,14,
732,0,22,7,15,
733,0,18,7,11,
734,0,19,6,13,
735,0,20,7,13,
736,0,19,6,13,
737,0,22,7,15,
738,0,19,7,12,
739,0,19,6,13,
740,0,20,7,13,
741,0,20,6,14,
742,0,18,7,11,
743,0,19,7,12,
744,0,19,6,13,
745,0,21,7,14,
746,0,21,7,14,
747,0,18,6,12,
748,0,20,7,13,
749,0,20,6,14,
750,0,21,7,14,
751,0,22,7,15,
752,0,21,6,15,
753,0,22,8,14,
754,0,21,5,16,
755,0,19,5,14,
756,0,19,7,12,
757,0,18,6,12,
758,0,20,7,13,
759,0,20,7,13,
760,0,20,6,14,
761,0,20,7,13,
762,0,19,6,13,
763,0,20,7,13,
764,0,20,6,14,
765,0,22,7,15,
766,0,20,6,14,
767,0,20,7,13,
768,0,19,6,13,
769,0,21,7,14,
770,0,18,6,12,
771,0,19,6,13,
772,0,18,6,12,
773,0,19,7,12,
774,0,19,6,13,
775,0,21,7,14,
776,0,20,7,13,
777,0,21,6,15,
778,0,23,7,16,
779,0,19,6,13,
780,0,20,6,14,
781,0,20,6,14,
782,0,20,7,13,
783,0,19,5,14,
784,0,20,7,13,
785,0,20,6,14,
786,0,22,7,15,
787,0,21,7,14,
788,0,19,7,12,
789,0,19,7,12,
790,0,19,6,13,
791,0,18,7,11,
792,0,18,6,12,
793,0,21,7,14,
794,0,21,7,14,
795,0,21,6,15,
796,0,22,7,15,
797,0,21,7,14,
798,0,20,6,14,
799,0,18,5,13,
800,0,19,7,12,
801,0,17,6,11,
802,0,20,7,13,
803,0,20,6,14,
804,0,21,7,14,
805,0,20,7,13,
806,0,17,5,12,
807,0,20,6,14,
808,0,20,7,13,
809,0,20,6,14,
810,0,20,8,12,
811,0,20,6,14,
812,0,21,7,14,
813,0,18,6,12,
814,0,20,7,13,
815,0,21,7,14,
816,0,20,6,14,
817,0,22,7,15,
818,0,18,7,11,
819,0,19,6,13,
820,0,20,7,13,
821,0,20,6,14,
822,0,20,7,13,
823,0,18,5,13,
824,0,18,7,11,
825,0,18,6,12,
826,0,20,7,13,
827,0,20,7,13,
828,0,21,6,15,
829,0,22,7,15,
830,0,22,6,16,
831,0,20,7,13,
832,0,18,5,13,
833,0,20,7,13,
834,0,19,6,13,
835,0,19,6,13,
836,0,20,6,14,
837,0,21,7,14,
838,0,21,6,15,
839,0,23,7,16,
840,0,18,7,11,
841,0,19,6,13,
842,0,21,7,14,
843,0,18,6,12,
844,0,20,7,13,
845,0,21,7,14,
846,0,20,6,14,
847,0,22,7,15,
848,0,21,7,14,
849,0,20,6,14,
850,0,21,7,14,
851,0,20,6,14,
852,0,17,7,10,
853,0,18,6,12,
854,0,20,7,13,
855,0,20,6,14,
856,0,22,7,15,
857,0,18,7,11,
858,0,19,6,13,
859,0,21,7,14,
860,0,20,6,14,
861,0,22,7,15,
862,0,20,7,13,
863,0,19,6,13,
864,0,21,7,14,
865,0,19,5,14,
866,0,19,7,12,
867,0,17,5,12,
868,0,19,6,13,
869,0,19,7,12,
870,0,20,7,13,
871,0,20,6,14,
872,0,21,7,14,
873,0,22,7,15,
874,0,21,6,15,
875,0,20,7,13,
876,0,18,5,13,
877,0,20,7,13,
878,0,18,7,11,
879,0,20,7,13,
880,0,20,6,14,
881,0,21,7,14,
882,0,21,7,14,
883,0,18,6,12,
884,0,20,7,13,
885,0,19,6,13,
886,0,20,6,14,
887,0,20,6,14,
888,0,17,5,12,
889,0,17,4,13,
890,0,19,6,13,
891,0,19,5,14,
892,0,19,7,12,
893,0,16,4,12,
894,0,18,5,13,
895,0,20,7,13,
896,0,17,6,11,
897,0,18,5,13,
898,0,18,7,11,
899,0,18,7,11,
900,0,19,6,13,
901,0,21,7,14,
902,0,21,6,15,
903,0,22,7,15,
904,0,21,7,13,1
905,0,19,6,13,
906,0,20,7,13,
907,0,19,7,12,
908,0,18,6,12,
909,0,19,6,13,
910,0,21,7,14,
911,0,20,6,14,
912,0,23,7,15,1
913,0,23,7,16,
914,0,19,6,13,
915,0,18,5,13,
916,0,19,7,12,
917,0,19,7,12,
918,0,19,6,13,
919,0,22,7,14,1
920,0,20,7,13,
921,0,20,7,13,
922,0,19,7,12,
923,0,19,6,13,
924,0,21,7,14,
925,0,21,7,14,
926,0,22,7,15,
927,0,20,7,13,
928,0,19,5,14,
929,0,19,7,12,
930,0,20,6,14,
931,0,20,7,13,
932,0,19,5,14,
933,0,17,7,10,
934,0,19,6,12,1
935,0,20,7,13,
936,0,20,6,14,
937,0,22,7,15,
938,0,22,7,15,
939,0,20,6,14,
940,0,21,7,14,
941,0,20,6,14,
942,0,20,7,13,
943,0,21,7,14,
944,0,19,7,12,
945,0,19,6,13,
946,0,21,7,14,
947,0,19,7,12,
948,0,18,6,12,
949,0,20,7,13,
950,0,21,7,13,1
951,0,17,6,11,
952,0,20,7,13,
953,0,18,6,12,
954,0,19,7,12,
955,0,20,7,13,
956,0,20,6,14,
957,0,21,7,14,
958,0,22,7,15,
959,0,22,6,16,
960,0,20,7,13,
961,0,19,5,14,
962,0,20,6,14,
963,0,20,7,13,
964,0,18,5,13,
965,0,21,7,14,
966,0,20,6,14,
967,0,22,7,15,
968,0,23,7,16,
969,0,19,6,13,
970,0,19,6,13,
971,0,20,7,13,
972,0,18,7,11,
973,0,19,6,13,
974,0,21,7,14,
975,0,20,6,14,
976,0,18,4,14,
977,0,16,3,13,
978,0,16,4,12,
979,0,15,3,12,
980,0,19,4,14,1
981,0,17,3,14,
982,0,16,3,13,
983,0,17,4,13,
984,0,16,3,13,
985,0,15,3,12,
986,0,20,5,15,
987,0,15,3,12,
988,0,15,3,12,
989,0,17,4,13,
990,0,17,3,14,
991,0,16,3,13,
992,0,16,3,13,
993,0,16,4,12,
994,0,18,4,14,
995,0,17,3,14,
996,0,17,4,13,
997,0,16,4,12,
998,0,16,3,13,
999,0,16,3,13,
1000,0,18,4,14,
1001,0,20,4,16,
1002,0,18,3,15,
1003,0,15,3,12,
1004,0,16,4,12,
1005,0,17,3,14,
1006,0,17,3,14,
1007,0,16,4,12,
1008,0,14,3,11,
1009,0,18,4,14,
1010,0,18,3,14,1
1011,0,14,3,11,
1012,0,18,4,14,
1013,0,16,3,13,
1014,0,16,3,13,
1015,0,19,4,15,
1016,0,17,3,14,
1017,0,14,3,11,
1018,0,18,4,14,
1019,0,17,3,14,
1020,0,17,3,14,
1021,0,17,4,13,
1022,0,15,3,12,
1023,0,16,3,13,
1024,0,15,3,12,
1025,0,18,4,14,
1026,0,15,3,12,
1027,0,14,3,11,
1028,0,19,4,15,
1029,0,17,3,14,
1030,0,14,3,11,
1031,0,18,4,14,
1032,0,17,5,12,
1033,0,17,3,14,
1034,0,17,4,13,
1035,0,15,3,12,
1036,0,16,3,13,
1037,0,15,3,12,
1038,0,19,5,14,
1039,0,19,4,15,
1040,0,16,4,12,
1041,0,18,4,13,1
1042,0,16,3,13,
1043,0,16,3,13,
1044,0,16,4,12,
1045,0,15,3,12,
1046,0,18,4,14,
1047,0,17,3,14,
1048,0,16,4,12,
1049,0,16,3,13,
1050,0,14,4,10,
1051,0,16,4,12,
1052,0,16,3,13,
1053,0,18,4,14,
1054,0,16,4,12,
1055,0,15,3,12,
1056,0,15,3,12,
1057,0,19,4,15,
1058,0,17,3,14,
1059,0,14,3,11,
1060,0,18,4,14,
1061,0,14,3,11,
1062,0,16,4,12,
1063,0,16,4,12,
1064,0,17,3,14,
1065,0,17,3,14,
1066,0,14,3,11,
1067,0,17,4,13,
1068,0,14,3,11,
1069,0,18,5,13,
1070,0,17,3,14,
1071,0,19,5,13,1
1072,0,17,3,14,
1073,0,17,3,14,
1074,0,16,4,12,
1075,0,17,4,13,
1076,0,14,3,11,
1077,0,18,4,14,
1078,0,17,3,14,
1079,0,18,4,14,
1080,0,17,3,14,
1081,0,14,3,11,
1082,0,17,4,13,
1083,0,17,3,14,
1084,0,16,3,13,
1085,0,17,4,13,
1086,0,16,3,13,
1087,0,13,3,10,
1088,0,17,4,13,
1089,0,17,3,14,
1090,0,17,3,14,
1091,0,16,4,12,
1092,0,16,3,13,
1093,0,16,3,13,
1094,0,16,3,13,
1095,0,18,4,14,
1096,0,17,4,13,
1097,0,14,3,11,
1098,0,18,4,14,
1099,0,18,4,14,
1100,0,14,3,11,
1101,0,17,4,12,1
1102,0,15,3,12,
1103,0,19,4,15,
1104,0,15,3,12,
1105,0,15,3,12,
1106,0,16,4,12,
1107,0,15,4,11,
1108,0,18,4,14,
1109,0,17,3,14,
1110,0,18,4,14,
1111,0,18,4,14,
1112,0,16,3,13,
1113,0,16,3,13,
1114,0,17,4,13,
1115,0,15,3,12,
1116,0,15,3,12,
1117,0,14,4,10,
1118,0,16,3,13,
1119,0,16,3,13,
1120,0,17,4,13,
1121,0,16,4,12,
1122,0,16,3,13,
1123,0,18,5,13,
1124,0,17,4,13,
1125,0,18,4,14,
1126,0,15,3,12,
1127,0,18,4,14,
1128,0,16,3,13,
1129,0,16,3,13,
1130,0,16,4,12,
1131,0,15,4,11,
1132,0,17,4,12,1
1133,0,17,4,13,
1134,0,17,3,14,
1135,0,18,3,15,
1136,0,18,3,15,
1137,0,15,4,11,
1138,0,17,4,13,
1139,0,15,4,11,
1140,0,15,3,12,
1141,0,16,4,12,
1142,0,17,3,14,
1143,0,17,3,14,
1144,0,14,3,11,
1145,0,18,5,13,
1146,0,18,4,14,
1147,0,16,3,13,
1148,0,17,4,13,
1149,0,15,3,12,
1150,0,15,3,12,
1151,0,17,4,13,
1152,0,16,3,13,
1153,0,17,4,13,
1154,0,17,6,11,
1155,0,20,7,13,
1156,0,19,6,13,
1157,0,21,7,14,
1158,0,21,7,14,
1159,0,18,6,12,
1160,0,20,7,13,
1161,0,20,6,14,
1162,0,22,7,14,1
1163,0,22,7,15,
1164,0,19,6,13,
1165,0,20,7,13,
1166,0,19,7,12,
1167,0,20,6,14,
1168,0,18,7,11,
1169,0,18,6,12,
1170,0,20,7,13,
1171,0,21,7,14,
1172,0,21,6,15,
1173,0,19,7,12,
1174,0,20,7,13,
1175,0,20,6,14,
1176,0,21,7,14,
1177,0,22,7,15,
1178,0,22,7,15,
1179,0,18,7,11,
1180,0,19,6,13,
1181,0,21,7,14,
1182,0,20,6,14,
1183,0,20,7,13,
1184,0,18,5,13,
1185,0,18,7,11,
1186,0,18,6,12,
1187,0,20,7,13,
1188,0,21,7,14,
1189,0,21,6,15,
1190,0,22,7,15,
1191,0,22,7,15,
1192,0,21,6,14,1
1193,0,18,5,13,
1194,0,19,7,12,
1195,0,18,5,13,
1196,0,19,7,12,
1197,0,21,7,14,
1198,0,21,7,14,
1199,0,21,6,15,
1200,0,22,7,15,
1201,0,20,7,13,
1202,0,19,6,13,
1203,0,18,6,12,
1204,0,14,3,11,
1205,0,17,4,13,
1206,0,17,3,14,
1207,0,16,3,13,
1208,0,19,4,15,
1209,0,16,3,13,
1210,0,15,3,12,
1211,0,16,3,13,
1212,0,19,4,15,
1213,0,17,4,13,
1214,0,15,4,11,
1215,0,17,4,13,
1216,0,15,3,12,
1217,0,20,6,14,
1218,0,14,4,10,
1219,0,16,3,13,
1220,0,19,4,15,
1221,0,16,3,13,
1222,0,19,5,14,
1223,0,18,3,14,1
1224,0,14,3,11,
1225,0,18,4,14,
1226,0,17,3,14,
1227,0,16,3,13,
1228,0,18,4,14,
1229,0,15,4,11,
1230,0,18,5,13,
1231,0,16,3,13,
1232,0,16,3,13,
