window-id,queue-size-CL,queue-size-LL,10.0.0.13:33539 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33539,10.0.0.13:57773 -> 10.0.1.13:3003,10.0.0.13:47029 -> 10.0.1.13:3000,10.0.0.13:37477 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:57773,10.0.1.13:3000 -> 10.0.0.13:47029,10.0.1.13:3001 -> 10.0.0.13:37477,10.0.0.13:38646 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38646,10.0.0.13:57499 -> 10.0.1.13:1000
74,0,61,,9,,1,1,16,12,9,,13,
75,0,60,,9,,,1,16,11,10,,13,
76,0,60,1,9,,,,16,12,9,,13,
77,0,60,,8,1,,1,15,12,10,,13,
78,0,59,,8,,,1,15,12,10,,13,
79,0,57,,8,,,,15,12,9,1,12,
80,0,58,,8,,2,,15,12,9,,12,
81,0,57,1,9,,,,15,11,9,,12,
82,0,56,1,7,,,,15,12,9,,12,
83,0,55,,7,1,,,14,12,9,,12,
84,0,57,,7,1,,,13,12,9,2,13,
85,0,56,1,6,1,,,13,12,9,,14,
86,0,54,,6,1,,,12,12,9,,14,
87,0,56,,6,,,1,11,12,11,1,14,
88,0,54,,6,,,,11,12,10,1,14,
89,0,57,,6,1,,,12,12,10,1,15,
90,0,54,,6,,,,11,12,10,1,14,
91,0,55,1,7,1,,,10,12,10,,14,
92,0,54,,6,,,,10,12,10,1,15,
93,0,55,1,7,1,,,10,12,10,,14,
94,0,54,,6,1,,,11,12,10,,14,
95,0,58,1,9,,,,10,12,10,1,15,
96,0,56,,8,1,,,11,12,10,,14,
97,0,56,,8,,,,10,12,10,1,15,
98,0,55,,8,,1,,10,12,10,,14,
99,0,56,,8,1,,,11,11,10,1,14,
100,0,53,,8,,,,10,11,10,,14,
101,0,53,,8,1,,,10,10,10,,14,
102,0,53,,8,1,,,10,10,10,,14,
103,0,55,,8,1,,,11,10,10,1,14,
105,0,52,,8,,1,,10,10,9,1,13,
106,0,52,,8,,,1,10,9,10,1,13,
107,0,50,,8,,1,,10,9,9,,13,
108,0,49,,8,1,,,10,8,9,,13,
109,0,51,1,9,,,,10,8,9,1,13,
110,0,50,1,9,,,,10,8,9,,13,
111,0,49,,8,,1,,10,8,9,1,12,
112,0,48,,8,,1,,10,8,9,,12,
113,0,50,,8,,1,1,10,8,9,,13,
114,0,48,,8,,1,,10,8,8,,13,
115,0,48,,8,,,1,10,7,9,,13,
116,0,49,,8,,1,,10,8,8,,14,
117,0,51,,8,,,2,10,7,10,,14,
118,0,51,,8,,1,,10,9,9,,14,
119,0,50,,8,,,1,10,8,9,,14,
120,0,53,,8,,1,1,10,9,9,,15,
121,0,50,,8,,,,10,8,9,,15,
122,0,50,,7,,1,,10,8,9,,15,
123,0,49,,7,,,,10,8,9,1,14,
124,0,47,,7,,,,10,8,9,,13,
125,0,48,,7,,,1,9,8,10,,13,
126,0,46,,7,,,,9,8,9,1,12,
127,0,45,,7,,,,9,8,9,1,11,
128,0,47,1,8,1,,,10,8,9,,10,
130,0,45,,7,1,,,10,8,9,1,9,
131,0,44,1,8,,,,9,8,9,,9,
132,0,44,,7,1,,,9,8,9,1,9,
133,0,43,1,8,,,,9,8,9,,8,
134,0,43,1,8,,,,9,8,9,,8,
135,0,43,,7,1,,,10,8,9,,8,
136,0,43,,7,,,,9,8,9,1,9,
137,0,43,,7,1,,,9,8,9,1,8,
138,0,45,,7,2,,,11,8,9,,8,
139,0,43,,7,1,,,10,8,9,,8,
140,0,43,,7,1,,,9,8,9,1,8,
141,0,42,,7,,,,8,8,9,1,9,
142,0,42,,7,,,1,8,8,10,,8,
143,0,43,1,8,1,,,8,8,9,,8,
144,0,42,,7,,,,8,8,9,1,9,
145,0,42,1,8,,,,8,8,9,,8,
146,0,44,,8,,1,,8,8,9,1,9,
147,0,43,,8,,1,,8,9,9,,8,
148,0,43,,8,,1,,9,8,9,,8,
149,0,45,,8,,1,1,9,9,9,,8,
150,0,44,,8,,,,9,8,9,1,9,
151,0,42,,8,,,1,9,8,8,,8,
152,0,42,,8,,,1,10,8,7,,8,
153,0,43,,8,,1,1,10,9,6,,8,
154,0,41,,8,,1,,10,8,6,,8,
155,0,43,,8,,,1,10,8,6,1,9,
156,0,41,,8,,,1,10,8,6,,8,
157,0,43,,8,,2,,10,9,6,,8,
158,0,42,,8,,,1,10,8,7,,8,
159,0,44,,8,1,,1,11,8,7,,8,
160,0,43,1,9,,,,10,8,7,,8,
161,0,43,,8,1,,,11,8,7,,8,
162,0,42,1,7,1,,,10,8,7,,8,
164,0,40,1,7,,,,9,8,7,,8,
165,0,40,1,6,1,,,9,8,7,,8,
166,0,39,,6,,,,8,8,7,1,9,
167,0,38,,6,,,,8,8,7,1,8,
168,0,39,,6,2,,,8,8,7,,8,
169,0,38,,6,1,,,8,8,7,,8,
170,0,37,,6,,,,7,8,7,1,8,
171,0,39,,6,,,1,7,8,8,1,8,
172,0,40,,6,2,,,9,8,7,,8,
173,0,40,1,6,,,,8,8,7,1,9,
174,0,39,1,7,,,,8,8,7,,8,
175,0,40,1,8,,,,8,8,7,,8,
176,0,41,,7,,1,,8,8,7,1,9,
177,0,40,,7,,1,,8,9,7,,8,
178,0,40,,7,1,,,9,8,7,,8,
179,0,38,,7,,1,,8,7,7,,8,
180,0,39,,7,,1,1,8,7,7,,8,
181,0,38,,7,,,,8,6,7,1,9,
182,0,39,,7,1,1,,8,6,7,,9,
183,0,40,,7,,1,1,8,6,8,,9,
184,0,39,,7,,,1,8,5,7,1,10,
185,0,38,,7,,,1,8,5,8,,9,
186,0,41,,7,,2,,8,7,8,,9,
187,0,40,,7,,,1,8,6,9,,9,
188,0,39,,7,,,1,8,6,8,,9,
189,0,41,,7,1,,1,9,6,8,,9,
190,0,40,1,8,,,,8,6,8,,9,
191,0,39,,7,1,,,8,6,8,,9,
192,0,39,1,7,,,,8,6,8,,9,
193,0,39,,6,,,,8,6,8,1,10,
194,0,39,,6,1,,,10,6,8,,8,
195,0,38,,6,1,,,9,6,8,,8,
196,0,36,,6,,,,8,6,8,1,7,
197,0,37,,6,,,1,8,6,9,1,6,
198,0,37,,6,1,,,10,6,8,,6,
199,0,36,1,7,,,,8,6,8,,6,
200,0,35,,6,,,,8,6,8,1,6,
201,0,35,1,7,,,,8,6,8,,5,
202,0,35,2,6,,,,8,6,8,,5,
203,0,35,,6,,1,,8,7,8,,5,
204,0,37,,6,,1,,8,7,8,1,6,
205,0,37,,6,1,1,,9,7,8,,5,
206,0,36,,6,,,1,8,7,9,,5,
207,0,35,,6,,,,8,7,8,1,5,
208,0,37,,6,1,,,9,7,8,1,5,
209,0,36,,6,,1,,8,8,8,,5,
210,0,37,,6,,,1,8,7,9,1,5,
212,0,36,,6,,,1,8,7,9,,5,
213,0,37,,6,,2,,8,8,8,,5,
214,0,36,,6,,1,,8,8,8,,5,
215,0,36,,6,,,1,8,7,9,,5,
216,0,35,,6,,,2,8,7,7,,5,
217,0,34,,6,1,,,9,7,6,,5,
218,0,34,1,7,,,,8,7,6,,5,
219,0,36,1,8,1,,,8,7,6,,5,
220,0,35,,7,,,,8,7,6,1,6,
221,0,35,,7,2,,,8,7,6,,5,
222,0,35,,7,,,1,8,7,7,,5,
223,0,35,,7,1,,,9,7,6,,5,
224,0,34,1,7,1,,,7,7,6,,5,
225,0,32,1,6,,,,7,7,6,,5,
226,0,34,2,7,,,,7,7,6,,5,
227,0,32,,5,,1,,7,8,6,,5,
228,0,33,,5,,,,7,7,6,1,7,
229,0,33,,5,,1,,7,8,6,,6,
230,0,32,,5,1,,,7,7,6,,6,
231,0,32,,5,,,1,6,7,7,,6,
232,0,31,,5,,,,6,7,6,2,5,
233,0,31,,5,1,,,7,7,6,,5,
234,0,31,,5,,1,,6,8,6,,5,
235,0,31,,5,,,1,6,7,7,,5,
236,0,34,,5,,,1,6,7,7,1,7,
237,0,33,,5,,,1,6,7,8,,6,
238,0,33,,5,,2,,6,7,7,,6,
239,0,31,,5,,1,,6,6,7,,6,
240,0,30,,5,1,,,7,5,6,,6,
241,0,30,1,6,,,,6,5,6,,6,
242,0,30,1,6,,,,6,5,6,,6,
243,0,31,1,6,1,,,6,5,6,,6,
244,0,32,,5,,,,6,5,6,2,8,
245,0,31,,5,1,,,7,5,6,,7,
246,0,32,,5,1,,1,6,5,7,,7,
247,0,32,,5,1,,,8,5,6,,7,
248,0,33,1,7,,,,7,5,6,,7,
249,0,32,1,5,,1,,7,5,6,,7,
250,0,31,,5,,,,7,4,6,1,8,
251,0,30,,5,,,,7,4,6,1,7,
252,0,33,,5,,2,,7,6,6,,7,
253,0,32,,5,,,1,7,5,7,,7,
254,0,32,,5,1,,,7,5,6,1,7,
255,0,32,,5,,1,,7,6,6,,7,
256,0,32,,5,,,1,7,5,7,,7,
257,0,33,,5,,,1,7,5,8,,7,
259,0,31,,5,,,,7,5,7,1,6,
260,0,32,,5,,1,1,7,6,7,,5,
261,0,31,,5,1,,,8,5,7,,5,
262,0,32,2,6,,,,7,5,7,,5,
263,0,32,,6,1,,,8,5,7,,5,
264,0,32,1,7,,,,7,5,7,,5,
265,0,31,,6,,,,7,5,7,1,5,
266,0,31,,6,1,,,8,5,7,,4,
267,0,33,,6,1,,1,8,5,8,,4,
268,0,31,,6,1,,,8,5,7,,4,
270,0,33,1,8,1,,,7,5,7,,4,
272,0,31,,6,,,,7,5,7,1,5,
273,0,30,,6,,1,,7,5,7,,4,
274,0,32,,6,,2,,7,6,7,,4,
275,0,31,,6,,,1,7,5,8,,4,
276,0,30,,6,,,,7,5,7,1,4,
277,0,33,,6,1,1,,7,7,7,,4,
278,0,31,,6,,,1,7,6,7,,4,
279,0,29,,6,,,1,7,6,5,,4,
280,0,30,,6,,,1,7,6,6,,4,
281,0,31,,6,,,1,7,6,7,,4,
282,0,32,,6,1,1,,8,6,6,,4,
283,0,31,1,7,,,,7,6,6,,4,
284,0,29,1,5,,,,7,6,6,,4,
286,0,31,1,5,1,,,8,6,6,,4,
287,0,30,,4,,,,8,6,6,1,5,
288,0,29,,4,1,,,7,6,6,,5,
289,0,29,,4,,,1,6,6,7,,5,
290,0,29,,4,1,,,7,6,6,,5,
292,0,30,1,6,,,,6,6,6,,5,
293,0,31,,5,,,,6,6,6,2,6,
294,0,30,,5,,1,,6,7,6,,5,
295,0,29,,5,,1,,6,6,6,,5,
296,0,31,,5,,1,1,6,6,7,,5,
297,0,30,,5,,,,6,6,6,1,6,
298,0,30,,5,1,1,,6,6,6,,5,
299,0,29,,5,,1,,6,6,6,,5,
300,0,29,,5,,,1,6,5,7,,5,
301,0,30,,5,,,2,6,5,7,,5,
302,0,29,,5,,,1,6,5,7,,5,
303,0,31,,5,1,1,,7,6,6,,5,
304,0,29,1,6,,,,6,5,6,,5,
305,0,29,,5,1,,,7,5,6,,5,
306,0,30,1,6,1,,,6,5,6,,5,
307,0,29,,5,,,,6,5,6,1,6,
308,0,31,,5,,,1,6,5,7,1,6,
309,0,28,,5,1,,,6,5,6,,5,
310,0,29,,5,1,,,7,5,6,,5,
311,0,29,1,6,,,,6,5,6,,5,
312,0,29,2,5,,,,6,5,6,,5,
314,0,28,,6,,,,6,5,6,1,4,
315,0,30,,6,,2,,6,7,6,,3,
316,0,27,,6,,,,6,6,6,,3,
317,0,27,,6,,,1,6,5,6,,3,
318,0,32,,6,1,1,,8,6,6,1,3,
320,0,30,,6,,,1,7,5,8,,3,
321,0,29,,6,,,1,7,5,7,,3,
322,0,30,,6,,1,1,7,6,6,,3,
323,0,29,,6,1,,,8,5,6,,3,
324,0,30,1,6,1,,,8,5,6,,3,
325,0,30,,6,1,,,9,5,6,,3,
326,0,30,1,7,,,,8,5,6,,3,
327,0,32,,6,,,,8,5,6,2,5,
328,0,31,,6,,,1,8,5,7,,4,
329,0,31,,6,1,,,9,5,6,,4,
330,0,30,,6,1,,,8,5,6,,4,
331,0,29,1,5,,,,8,5,6,,4,
332,0,30,2,5,,,,8,5,6,,4,
333,0,29,,4,,1,,8,6,6,,4,
334,0,29,,4,,1,,8,6,6,,4,
335,0,28,,4,,1,,8,5,6,,4,
336,0,30,,4,,,1,8,5,6,1,5,
337,0,29,,4,1,,,9,5,6,,4,
338,0,30,,4,1,1,,7,7,6,,4,
339,0,29,,4,,,1,7,6,7,,4,
340,0,29,,4,,,1,7,6,7,,4,
341,0,29,,4,,,1,7,6,7,,4,
342,0,28,,4,,1,,7,6,6,,4,
343,0,28,,4,1,,,8,5,6,,4,
344,0,28,1,6,,,,6,5,6,,4,
345,0,27,,5,1,,,6,5,6,,4,
346,0,28,1,6,1,,,5,5,6,,4,
347,0,27,,5,,,,5,5,6,1,5,
348,0,28,,5,,,,5,5,6,1,6,
349,0,27,,5,,,1,5,5,7,,4,
350,0,28,,5,1,,,7,5,6,,4,
351,0,28,,5,1,,,7,5,6,,4,
352,0,28,2,5,,,,6,5,6,,4,
353,0,29,,5,,2,,6,6,6,,4,
354,0,28,,5,,1,,6,6,6,,4,
355,0,27,,5,,1,,6,5,6,,4,
356,0,30,,5,,,1,6,5,6,1,6,
357,0,28,,5,1,,,6,5,6,,5,
358,0,31,,5,,2,,6,7,6,,5,
359,0,30,,5,,,1,6,6,7,,5,
360,0,31,,5,,,2,6,6,7,,5,
361,0,30,,5,,,1,6,6,7,,5,
362,0,31,1,5,1,,,7,6,6,,5,
363,0,30,1,6,,,,6,6,6,,5,
365,0,32,1,7,1,,,6,6,6,,5,
366,0,29,,6,,,,6,6,6,1,4,
367,0,31,,6,,,1,6,6,7,1,4,
369,0,29,,6,1,,,7,6,6,,3,
370,0,30,,6,1,,,8,6,6,,3,
371,0,30,1,7,,,,7,6,6,,3,
373,0,29,,6,,1,,7,6,6,,3,
374,0,28,,6,,1,,7,5,6,,3,
375,0,29,,6,,,1,7,5,7,,3,
376,0,31,,6,,,,7,5,7,1,5,
377,0,32,,6,1,1,,7,6,7,,4,
378,0,31,,6,,1,,7,6,7,,4,
379,0,30,,6,,1,,7,5,7,,4,
380,0,31,,6,,,2,7,5,7,,4,
381,0,30,,6,,,1,7,5,7,,4,
382,0,31,,6,1,,1,8,5,6,,4,
383,0,30,1,7,,,,7,5,6,,4,
384,0,29,1,6,,,,7,5,6,,4,
385,0,28,,5,1,,,7,5,6,,4,
386,0,29,1,6,,,,7,5,6,,4,
387,0,29,,5,,,1,7,5,7,,4,
388,0,28,,5,,,,7,5,6,1,4,
389,0,29,,5,2,,,7,5,6,,4,
390,0,27,,5,1,,,6,5,6,,4,
392,0,28,1,7,,,,5,5,6,,4,
393,0,28,,6,,2,,5,5,6,,4,
394,0,27,,6,,,1,5,4,7,,4,
395,0,28,,6,,,1,5,4,8,,4,
396,0,27,,6,,,,5,4,7,1,4,
397,0,28,,6,,,,5,4,7,1,5,
398,0,28,,6,1,,,6,4,7,,4,
399,0,29,,6,,2,,5,5,7,,4,
400,0,28,,6,,1,,5,5,7,,4,
401,0,27,,6,,,1,5,4,7,,4,
402,0,27,,6,1,,,6,4,6,,4,
403,0,27,,6,,,1,5,4,7,,4,
404,0,24,,5,,,,5,4,6,,4,
405,0,27,1,5,1,,,6,4,6,,4,
406,0,28,1,5,,,1,6,4,7,,4,
407,0,27,,5,,,,6,4,6,1,5,
408,0,27,,5,1,,,7,4,6,,4,
409,0,27,1,6,,,,6,4,6,,4,
410,0,29,1,8,,,,6,4,6,,4,
411,0,28,,6,,1,,6,5,6,,4,
412,0,28,,6,,,1,6,4,7,,4,
413,0,28,,6,,,1,6,4,7,,4,
414,0,30,,6,,,1,6,4,6,1,6,
415,0,28,,6,,,,6,4,6,1,5,
416,0,27,,6,,,,6,4,6,1,4,
417,0,30,,6,1,1,,6,6,6,,4,
418,0,29,,6,,1,,6,6,6,,4,
419,0,28,,6,,1,,6,5,6,,4,
420,0,30,,6,1,,1,7,5,6,,4,
421,0,28,,6,,,1,6,5,6,,4,
422,0,27,,6,1,,,6,5,5,,4,
423,0,27,1,6,,,,6,5,5,,4,
424,0,30,1,6,1,,1,6,5,6,,4,
426,0,26,,5,,,,6,5,5,1,4,
427,0,27,,5,1,,,7,5,5,,4,
428,0,27,1,5,,,,7,5,5,,4,
429,0,27,1,5,,,,7,5,5,,4,
430,0,28,1,5,,1,,7,5,5,,4,
431,0,28,,5,,,1,7,5,6,,4,
432,0,28,,5,,,1,7,5,6,,4,
433,0,27,,5,,,1,7,5,5,,4,
434,0,27,,5,,,,7,5,5,1,4,
435,0,28,,5,,,,7,5,5,1,5,
436,0,29,,5,1,1,,7,6,5,,4,
437,0,28,,5,,1,,7,6,5,,4,
438,0,27,,5,,1,,7,5,5,,4,
439,0,27,,5,,1,,7,5,5,,4,
440,0,29,,5,1,,1,8,5,5,,4,
441,0,28,1,6,1,,,6,5,5,,4,
442,0,27,1,6,,,,6,5,5,,4,
443,0,28,,6,1,,1,5,5,6,,4,
444,0,26,,6,,,,5,5,5,1,4,
445,0,28,,6,2,,,6,5,5,,4,
446,0,28,,6,1,,,7,5,5,,4,
447,0,28,1,7,,,,6,5,5,,4,
448,0,27,1,6,,,,6,5,5,,4,
449,0,27,1,6,,,,6,5,5,,4,
450,0,30,,6,,1,1,6,5,7,,4,
451,0,30,,6,,,1,6,5,8,,4,
453,0,29,,6,,,,6,5,6,1,5,
454,0,29,,6,,,,6,5,6,1,5,
455,0,30,,6,1,1,,6,6,6,,4,
456,0,29,,6,,1,,6,6,6,,4,
457,0,29,,6,,1,,6,6,6,,4,
458,0,28,,6,1,,,7,4,6,,4,
459,0,26,,6,,,,6,4,6,,4,
460,0,29,1,7,,,1,6,4,6,,4,
461,0,28,,6,,,1,6,4,7,,4,
462,0,28,,6,,,,6,4,6,1,5,
463,0,27,,6,1,,,6,4,6,,4,
464,0,28,,6,1,,,7,4,6,,4,
465,0,28,,6,1,,,7,4,6,,4,
466,0,28,2,6,,,,6,4,6,,4,
467,0,27,1,6,,,,6,4,6,,4,
468,0,29,1,6,,1,,6,5,6,,4,
470,0,27,,5,,,1,6,4,7,,4,
471,0,25,,5,,,1,6,4,5,,4,
473,0,24,,5,,,,6,4,4,1,4,
474,0,23,,5,,,,6,4,4,1,3,
475,0,27,,5,1,1,,7,6,4,,3,
476,0,26,,5,,1,,7,6,4,,3,
477,0,27,,5,1,1,,8,5,4,,3,
478,0,27,,5,,,1,7,5,6,,3,
479,0,30,2,8,,,,7,5,5,,3,
480,0,28,,6,,,1,7,5,6,,3,
481,0,26,,6,,,,7,5,5,,3,
482,0,29,,6,1,,,8,5,5,1,3,
484,0,26,,6,1,,,6,5,5,,3,
485,0,25,1,6,,,,5,5,5,,3,
486,0,25,,5,,1,,5,6,5,,3,
487,0,25,1,6,,,,5,5,5,,3,
488,0,26,,5,,,2,5,5,6,,3,
490,0,26,,5,,,,5,5,5,1,5,
491,0,27,,5,2,,,6,5,5,,4,
492,0,25,,5,,1,,5,5,5,,4,
493,0,23,,5,,1,,5,3,5,,4,
494,0,26,,5,,2,,5,5,5,,4,
495,0,25,,5,1,,,6,4,5,,4,
496,0,25,,5,,,1,5,4,6,,4,
497,0,24,,5,,,1,5,4,5,,4,
498,0,25,1,6,,,,5,4,5,,4,
499,0,26,1,5,,,1,5,4,6,,4,
501,0,27,,5,1,,,7,4,5,1,4,
502,0,28,1,7,1,,,6,4,5,,4,
503,0,27,,6,,1,,6,5,5,,4,
504,0,26,1,6,,,,6,4,5,,4,
505,0,27,,6,,,1,6,4,6,,4,
506,0,29,,6,,,1,6,4,6,1,5,
508,0,28,,6,1,,,7,4,6,1,3,
509,0,27,,6,1,,,7,4,6,,3,
510,0,29,,6,,2,,6,6,6,,3,
511,0,29,,6,,1,,6,7,6,,3,
512,0,29,,6,1,,,7,6,6,,3,
513,0,30,,6,,,2,6,6,7,,3,
514,0,28,1,6,,,,6,6,6,,3,
515,0,27,1,5,,,,6,6,6,,3,
516,0,27,,4,,,1,6,6,7,,3,
517,0,27,,4,,,,6,6,6,1,4,
518,0,27,,4,1,,,7,6,6,,3,
519,0,28,,4,1,,,8,6,6,,3,
520,0,28,1,5,,,,7,6,6,,3,
521,0,30,1,5,,1,,7,7,6,,3,
522,0,29,1,6,,,,7,6,6,,3,
523,0,29,,5,,,1,7,6,7,,3,
524,0,27,,5,,,1,7,6,5,,3,
525,0,30,,5,,,1,7,6,5,1,5,
526,0,29,,5,,,,7,6,5,1,5,
527,0,29,,5,1,,,8,6,5,,4,
528,0,29,,5,,1,,7,7,5,,4,
529,0,29,,5,,2,,7,6,5,,4,
530,0,28,,5,,1,,7,6,5,,4,
531,0,29,,5,1,1,,8,5,5,,4,
532,0,27,,5,,,1,7,4,6,,4,
534,0,30,1,6,,,2,7,4,6,,4,
535,0,27,,5,,,,7,4,5,1,5,
536,0,27,,5,1,,,8,4,5,,4,
537,0,26,,5,1,,,7,4,5,,4,
538,0,27,,5,2,,,7,4,5,,4,
539,0,27,1,7,,,,6,4,5,,4,
540,0,26,1,6,,,,6,4,5,,4,
541,0,27,,5,,1,,6,6,5,,4,
542,0,28,1,7,,,,6,5,5,,4,
543,0,29,,6,,,2,6,5,6,,4,
544,0,29,,6,,,1,6,5,7,,4,
545,0,30,,6,,,,6,5,7,1,5,
546,0,32,,6,1,,,8,5,7,1,4,
547,0,31,,6,1,,,8,5,7,,4,
548,0,30,,6,,1,,7,5,7,,4,
549,0,32,,6,1,1,,8,5,7,,4,
550,0,29,,6,,,1,7,4,7,,4,
551,0,30,,6,,,1,7,4,8,,4,
552,0,31,1,6,,,1,7,4,8,,4,
553,0,29,,6,,,,7,4,7,1,4,
554,0,28,,6,1,,,7,4,7,,3,
555,0,27,,6,1,,,6,4,7,,3,
556,0,29,1,7,1,,,6,4,7,,3,
557,0,27,1,6,,,,6,4,7,,3,
558,0,28,1,4,,1,,6,6,7,,3,
559,0,26,,4,,1,,6,5,7,,3,
560,0,26,1,5,,,,6,4,7,,3,
561,0,25,1,4,,,,6,4,7,,3,
562,0,25,,4,,,1,6,4,7,,3,
563,0,26,,4,,,1,6,4,8,,3,
564,0,26,,4,,,,6,4,6,1,5,
566,0,26,,4,1,,,7,4,6,1,3,
567,0,25,,4,1,,,7,4,6,,3,
568,0,28,,4,1,1,,7,6,6,,3,
569,0,27,,4,,1,,7,6,6,,3,
570,0,26,,4,1,,,7,5,6,,3,
571,0,26,,4,,,1,7,5,6,,3,
572,0,27,,4,,,2,7,5,6,,3,
573,0,26,1,5,,,,7,5,5,,3,
574,0,25,,5,1,,,6,5,5,,3,
575,0,25,1,6,,,,5,5,5,,3,
576,0,26,,5,,2,,5,6,5,,3,
578,0,25,1,6,,,,5,5,5,,3,
579,0,26,,5,,,2,5,5,6,,3,
580,0,25,,5,,,1,5,5,6,,3,
581,0,26,,5,,,,5,5,5,1,5,
582,0,27,,5,,,,5,5,5,2,5,
583,0,26,,5,1,,,6,5,5,,4,
584,0,27,,5,1,,,7,5,5,,4,
585,0,27,,5,1,,,7,5,5,,4,
586,0,27,,5,,1,,6,6,5,,4,
587,0,27,,5,,2,,6,5,5,,4,
588,0,26,,5,1,,,7,4,5,,4,
589,0,28,,5,,,2,6,4,7,,4,
590,0,26,1,6,,,,6,4,5,,4,
591,0,26,1,6,,,,6,4,5,,4,
592,0,26,1,6,,,,6,4,5,,4,
593,0,28,,6,,2,,6,5,5,,4,
594,0,27,1,7,,,,6,4,5,,4,
595,0,26,1,6,,,,6,4,5,,4,
596,0,28,,6,,,1,6,4,7,,4,
597,0,28,,6,,,1,6,4,7,,4,
598,0,29,,6,,,,6,4,6,2,5,
599,0,28,,6,,,,6,4,6,1,5,
600,0,27,,6,,,,6,4,6,1,4,
601,0,28,,6,2,,,7,4,6,,3,
602,0,27,,6,1,,,7,4,6,,3,
603,0,26,,6,1,,,6,4,6,,3,
604,0,29,,6,1,1,,7,5,6,,3,
605,0,31,,6,1,1,,8,6,6,,3,
606,0,29,,6,,,1,7,5,7,,3,
607,0,29,,6,,,1,7,5,7,,3,
608,0,29,1,7,,,,7,5,6,,3,
