src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,126427.00,126427.00,0.00,0.00,99.00,99.00,9.50,9.50,2,188479,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,151.00,151.00,40301.00,40301.00,0.00,0.00,0.00,0.00,1,179903,5,0.04,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,59766,1,4050,1,0,1,146345.00,146363.00,0.00,0.00,78.00,83.00,11.33,11.00,3,225052,6,0.98,49,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,40301.00,40301.00,0.00,0.00,0.00,0.00,1,213745,6,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.50,150.50,115246.50,115246.50,0.00,0.00,0.00,0.00,2,262501,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,59766,1,1503,1,0,1,183909.00,183909.00,97220.50,97220.50,74.50,74.50,14.50,14.50,2,261643,7,0.36,18,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,210718.00,210718.00,194441.00,194441.00,56.00,56.00,17.00,17.00,1,286048,8,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,159.00,159.00,190192.00,190192.00,0.00,0.00,0.00,0.00,1,286935,8,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,151.50,151.50,190192.00,190192.00,0.00,0.00,0.00,0.00,2,323557,9,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,219766.00,219766.00,194441.00,194441.00,86.00,86.00,17.50,17.50,2,322651,9,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,247966.50,247966.50,194441.00,194441.00,100.00,100.00,19.50,19.50,2,359263,10,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,149.00,149.00,190192.00,190192.00,0.00,0.00,0.00,0.00,1,347931,10,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,151.00,151.00,190192.00,190192.00,0.00,0.00,0.00,0.00,2,387869,11,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,260649.00,260649.00,194441.00,194441.00,89.50,89.50,20.50,20.50,2,395867,11,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,272531.50,272531.50,194441.00,194441.00,100.00,100.00,21.50,21.50,2,420272,12,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,151.00,151.00,190192.00,190192.00,0.00,0.00,0.00,0.00,1,417952,12,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,151.00,151.00,190192.00,190192.00,0.00,0.00,0.00,0.00,2,453550,13,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,296854.50,296854.50,194441.00,194441.00,100.00,100.00,23.50,23.50,2,456874,13,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,59766,1,4050,3,0,3,305656.67,308219.00,194441.00,194441.00,100.00,100.00,24.67,25.00,3,493427,14,0.98,49,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,190192.00,190192.00,0.00,0.00,0.00,0.00,1,482108,14,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.00,150.00,190192.00,190192.00,0.00,0.00,0.00,0.00,2,525769,15,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,1,0,1,318950.00,318950.00,194441.00,194441.00,100.00,100.00,26.00,26.00,1,517834,15,0.33,16,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,59766,3000,1,459,0,0,0,149.67,150.00,190192.00,190192.00,0.00,0.00,0.00,0.00,3,557863,16,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,321625.00,321625.00,194441.00,194441.00,100.00,100.00,25.50,25.50,2,554441,16,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.00,150.00,259851.50,259851.50,0.00,0.00,0.00,0.00,2,592014,17,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,333825.50,333825.50,261920.50,261920.50,100.00,100.00,26.50,26.50,2,591048,17,0.65,32,ll_legit,0,22,24,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,1,0,1,327607.00,327607.00,329400.00,329400.00,100.00,100.00,26.00,26.00,1,615452,18,0.33,16,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,329511.00,329511.00,0.00,0.00,0.00,0.00,1,616337,18,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,59766,3000,1,459,0,0,0,150.00,150.00,329511.00,329511.00,0.00,0.00,0.00,0.00,3,659753,19,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,321511.50,321511.50,329400.00,329400.00,100.00,100.00,25.50,25.50,2,652054,19,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,59766,3000,1,459,0,0,0,150.67,150.00,329511.00,329511.00,0.00,0.00,0.00,0.00,3,691648,20,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,321644.50,321644.50,329400.00,329400.00,100.00,100.00,25.50,25.50,2,688657,20,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,151.00,151.00,329511.00,329511.00,0.00,0.00,0.00,0.00,1,709533,21,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,309946.50,309946.50,329400.00,329400.00,100.00,100.00,25.00,25.00,2,725232,21,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,309350.50,309350.50,329400.00,329400.00,100.00,100.00,24.50,24.50,2,749642,22,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,151.00,151.00,329511.00,329511.00,0.00,0.00,0.00,0.00,1,750510,22,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,2,0,2,304355.00,304355.00,329400.00,329400.00,100.00,100.00,24.50,24.50,2,786253,23,0.65,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,152.00,152.00,329511.00,329511.00,0.00,0.00,0.00,0.00,1,774939,23,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,329511.00,329511.00,0.00,0.00,0.00,0.00,1,799314,24,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,59766,1,306,2,0,2,258731.50,258731.50,329400.00,329400.00,100.00,100.00,20.50,20.50,2,822864,24,0.07,3,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.50,150.50,237821.00,237821.00,0.00,0.00,0.00,0.00,2,854202,25,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,181721.00,181721.00,237912.00,237912.00,93.50,93.50,15.00,15.00,2,853335,25,0.65,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,192767.50,192767.50,237912.00,237912.00,92.00,92.00,15.50,15.50,2,889939,26,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,237821.00,237821.00,0.00,0.00,0.00,0.00,1,878607,26,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,151.00,151.00,237821.00,237821.00,0.00,0.00,0.00,0.00,1,903048,27,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,1,0,1,169355.00,169355.00,237912.00,237912.00,100.00,100.00,14.00,14.00,1,914340,27,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,151.00,151.00,179920.50,179920.50,0.00,0.00,0.00,0.00,2,951853,28,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,129540.00,129540.00,179950.50,179950.50,90.00,90.00,10.00,10.00,2,950940,28,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,114291.50,114291.50,121989.00,121989.00,57.50,57.50,8.50,8.50,2,987541,29,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,149.00,149.00,122020.00,122020.00,0.00,0.00,0.00,0.00,1,976197,29,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,148.50,148.50,122020.00,122020.00,0.00,0.00,0.00,0.00,2,1017864,30,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,83797.00,83797.00,121989.00,121989.00,86.00,86.00,6.00,6.00,1,1011946,30,0.33,16,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,77683.00,77683.00,85412.00,85412.00,54.00,54.00,5.50,5.50,2,1048551,31,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.00,150.00,85413.00,85413.00,0.00,0.00,0.00,0.00,2,1053591,31,0.07,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.00,150.00,85413.00,85413.00,0.00,0.00,0.00,0.00,2,1086080,32,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89617.00,89617.00,85412.00,85412.00,31.50,31.50,6.50,6.50,2,1085165,32,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,87356.50,87356.50,85413.50,85413.50,61.00,61.00,6.50,6.50,2,1121771,33,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,148.00,148.00,85413.00,85413.00,0.00,0.00,0.00,0.00,1,1110478,33,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,97670.00,97670.00,0.00,0.00,0.00,0.00,1,1134934,34,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,87806.00,87806.00,85415.00,85415.00,86.00,86.00,7.00,7.00,1,1146174,34,0.33,16,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.50,150.50,97670.00,97670.00,0.00,0.00,0.00,0.00,2,1183712,35,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,65341.00,65341.00,85415.00,85415.00,87.50,87.50,4.50,4.50,2,1182784,35,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,65343.50,65343.50,73211.00,73211.00,92.00,92.00,4.50,4.50,2,1219388,36,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,148.00,148.00,73159.00,73159.00,0.00,0.00,0.00,0.00,1,1208096,36,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,73159.00,73159.00,0.00,0.00,0.00,0.00,1,1232500,37,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,59322.00,59322.00,73211.00,73211.00,94.00,94.00,4.00,4.00,1,1243793,37,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,149.50,149.50,73182.50,73182.50,0.00,0.00,0.00,0.00,2,1281299,38,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,77613.50,77613.50,79312.50,79312.50,53.50,53.50,5.50,5.50,2,1280403,38,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.00,150.00,73206.00,73206.00,0.00,0.00,0.00,0.00,2,1312548,39,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,77629.50,77629.50,85414.00,85414.00,21.50,21.50,5.50,5.50,2,1317007,39,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,77541.50,77541.50,85414.00,85414.00,32.00,32.00,5.50,5.50,2,1341373,40,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,73206.00,73206.00,0.00,0.00,0.00,0.00,1,1342285,40,0.04,1,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89811.50,89811.50,85390.00,85390.00,61.00,61.00,6.50,6.50,2,1377991,41,0.65,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,85387.00,85387.00,0.00,0.00,0.00,0.00,1,1366670,41,0.04,1,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.00,150.00,85387.00,85387.00,0.00,0.00,0.00,0.00,2,1415504,42,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,87476.50,87476.50,85390.00,85390.00,92.00,92.00,7.00,7.00,2,1414595,42,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,53189.50,53189.50,61015.00,61015.00,96.00,96.00,3.50,3.50,2,1451201,43,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,73140.00,73140.00,0.00,0.00,0.00,0.00,1,1439828,43,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,73140.00,73140.00,0.00,0.00,0.00,0.00,1,1464298,44,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,59346.00,59346.00,61015.00,61015.00,99.00,99.00,4.00,4.00,1,1475603,44,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,59766,3000,1,459,0,0,0,151.00,151.00,69506.67,67690.00,0.00,0.00,0.00,0.00,3,1517852,45,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,65510.50,65510.50,73210.00,73210.00,3.50,3.50,4.50,4.50,2,1512210,45,0.65,32,ll_legit,0,9,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,77611.50,77611.50,73210.00,73210.00,11.50,11.50,5.50,5.50,2,1548809,46,0.65,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,67690.00,67690.00,0.00,0.00,0.00,0.00,1,1537550,46,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,77598.00,77598.00,73210.00,73210.00,21.50,21.50,5.50,5.50,2,1573177,47,0.65,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,149.00,149.00,67690.00,67690.00,0.00,0.00,0.00,0.00,1,1574077,47,0.04,1,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,58098.50,58098.50,85349.00,85349.00,30.00,30.00,4.00,4.00,2,1609763,48,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,149.00,149.00,90956.00,90956.00,0.00,0.00,0.00,0.00,1,1598474,48,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,157.00,157.00,69909.00,69909.00,0.00,0.00,0.00,0.00,2,1647335,49,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,53224.50,53224.50,73174.50,73174.50,30.00,30.00,3.50,3.50,2,1646368,49,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,65423.50,65423.50,61000.00,61000.00,33.00,33.00,4.50,4.50,2,1682986,50,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,48862.00,48862.00,0.00,0.00,0.00,0.00,1,1671730,50,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,151.00,151.00,48862.00,48862.00,0.00,0.00,0.00,0.00,1,1696134,51,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,59266.00,59266.00,61025.00,61025.00,36.00,36.00,4.00,4.00,1,1707393,51,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.00,150.00,73200.00,73200.00,0.00,0.00,0.00,0.00,2,1744958,52,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,65393.50,65393.50,61025.00,61025.00,40.50,40.50,4.50,4.50,2,1743999,52,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,77634.50,77634.50,61025.00,61025.00,55.50,55.50,5.50,5.50,2,1780603,53,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,73200.00,73200.00,0.00,0.00,0.00,0.00,1,1769333,53,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,77633.00,77633.00,85413.00,85413.00,66.00,66.00,5.50,5.50,2,1805010,54,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,85422.00,85422.00,0.00,0.00,0.00,0.00,1,1805961,54,0.04,1,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89756.50,89756.50,85413.00,85413.00,86.00,86.00,6.50,6.50,2,1841577,55,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,85422.00,85422.00,0.00,0.00,0.00,0.00,1,1830353,55,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,149.00,149.00,85422.00,85422.00,0.00,0.00,0.00,0.00,2,1879143,56,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,92703.50,92703.50,85413.00,85413.00,60.50,60.50,7.00,7.00,2,1878183,56,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,95859.00,95859.00,97582.00,97582.00,41.00,41.00,7.00,7.00,1,1902589,57,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,149.00,149.00,97583.00,97583.00,0.00,0.00,0.00,0.00,1,1903540,57,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89770.00,89770.00,97582.00,97582.00,64.50,64.50,6.50,6.50,2,1939198,58,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,152.00,152.00,97583.00,97583.00,0.00,0.00,0.00,0.00,1,1927930,58,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,149.00,149.00,97583.00,97583.00,0.00,0.00,0.00,0.00,2,1976690,59,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,96755.50,96755.50,97582.00,97582.00,96.50,96.50,7.00,7.00,2,1975800,59,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89843.50,89843.50,97614.00,97614.00,28.50,28.50,6.50,6.50,2,2012406,60,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,97607.00,97607.00,0.00,0.00,0.00,0.00,1,2001149,60,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,149.00,149.00,97607.00,97607.00,0.00,0.00,0.00,0.00,1,2025517,61,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,83742.00,83742.00,97614.00,97614.00,52.00,52.00,6.00,6.00,1,2036811,61,0.33,16,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,59766,3000,1,459,0,0,0,150.33,150.00,97607.00,97607.00,0.00,0.00,0.00,0.00,3,2077885,62,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,93548.50,93548.50,97614.00,97614.00,81.00,81.00,7.00,7.00,2,2073365,62,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,149.00,149.00,103695.50,103695.50,0.00,0.00,0.00,0.00,2,2110931,63,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,1,0,1,65331.00,65331.00,109766.00,109766.00,51.50,51.50,4.50,4.50,2,2109969,63,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,69234.00,69234.00,109766.00,109766.00,7.00,7.00,5.00,5.00,1,2134375,64,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,149.00,149.00,109784.00,109784.00,0.00,0.00,0.00,0.00,1,2135228,64,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,75512.50,75512.50,109766.00,109766.00,14.50,14.50,5.50,5.50,2,2170980,65,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,151.00,151.00,109784.00,109784.00,0.00,0.00,0.00,0.00,1,2159754,65,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.50,150.50,73154.00,73154.00,0.00,0.00,0.00,0.00,2,2208566,66,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,77659.50,77659.50,85418.00,85418.00,29.50,29.50,5.50,5.50,2,2207584,66,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,59766,1,1350,0,0,0,71488.00,71488.00,85418.00,85418.00,41.00,41.00,5.00,5.00,1,2231989,67,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,152.00,152.00,73154.00,73154.00,0.00,0.00,0.00,0.00,1,2232936,67,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89811.50,89811.50,85419.50,85419.50,64.50,64.50,6.50,6.50,2,2268598,68,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,73154.00,73154.00,0.00,0.00,0.00,0.00,1,2257315,68,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,148.50,148.50,97658.00,97658.00,0.00,0.00,0.00,0.00,2,2296377,69,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89731.50,89731.50,85421.00,85421.00,94.00,94.00,6.50,6.50,2,2305143,69,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,59766,3000,1,306,0,0,0,150.50,150.50,97658.00,97658.00,0.00,0.00,0.00,0.00,2,2330471,70,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,89761.00,89761.00,85421.00,85421.00,23.00,23.00,6.50,6.50,2,2341749,70,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,152.00,152.00,97658.00,97658.00,0.00,0.00,0.00,0.00,1,2354923,71,0.04,1,ll_legit,0,1,10,0
