window-id,queue-size-CL,queue-size-LL,10.0.0.13:35967 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35967,10.0.0.13:33397 -> 10.0.1.13:3008,10.0.0.13:54895 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:33397,10.0.1.13:3007 -> 10.0.0.13:54895,10.0.0.13:33674 -> 10.0.1.13:3001,10.0.0.13:55440 -> 10.0.1.13:3003,10.0.0.13:44881 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:33674,10.0.1.13:3003 -> 10.0.0.13:55440,10.0.0.13:34125 -> 10.0.1.13:3002,10.0.0.13:46541 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:44881,10.0.1.13:3002 -> 10.0.0.13:34125,10.0.1.13:3004 -> 10.0.0.13:46541,10.0.0.13:36695 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:36695,10.0.0.13:59199 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59199,10.0.0.13:59238 -> 10.0.1.13:1000
37,0,9,1,8,,,,,,,,,,,,,,,,,,,
38,0,12,2,10,,,,,,,,,,,,,,,,,,,
39,0,11,1,10,,,,,,,,,,,,,,,,,,,
40,0,12,2,10,,,,,,,,,,,,,,,,,,,
41,0,10,1,9,,,,,,,,,,,,,,,,,,,
42,0,13,2,11,,,,,,,,,,,,,,,,,,,
43,0,12,1,11,,,,,,,,,,,,,,,,,,,
44,0,11,1,10,,,,,,,,,,,,,,,,,,,
45,0,14,2,12,,,,,,,,,,,,,,,,,,,
46,0,12,1,11,,,,,,,,,,,,,,,,,,,
47,0,10,2,8,,,,,,,,,,,,,,,,,,,
48,0,10,2,8,,,,,,,,,,,,,,,,,,,
49,0,11,2,9,,,,,,,,,,,,,,,,,,,
50,0,12,2,10,,,,,,,,,,,,,,,,,,,
51,0,10,1,9,,,,,,,,,,,,,,,,,,,
52,0,10,1,9,,,,,,,,,,,,,,,,,,,
53,0,13,2,11,,,,,,,,,,,,,,,,,,,
54,0,11,1,10,,,,,,,,,,,,,,,,,,,
55,0,14,3,11,,,,,,,,,,,,,,,,,,,
56,0,13,2,11,,,,,,,,,,,,,,,,,,,
57,0,11,2,9,,,,,,,,,,,,,,,,,,,
58,0,12,3,9,,,,,,,,,,,,,,,,,,,
59,0,13,3,10,,,,,,,,,,,,,,,,,,,
60,0,9,1,8,,,,,,,,,,,,,,,,,,,
61,0,12,3,9,,,,,,,,,,,,,,,,,,,
62,0,13,3,10,,,,,,,,,,,,,,,,,,,
63,0,12,3,9,,,,,,,,,,,,,,,,,,,
64,0,12,2,10,,,,,,,,,,,,,,,,,,,
65,0,13,3,10,,,,,,,,,,,,,,,,,,,
66,0,10,2,8,,,,,,,,,,,,,,,,,,,
67,0,11,3,8,,,,,,,,,,,,,,,,,,,
68,0,12,3,9,,,,,,,,,,,,,,,,,,,
69,0,11,2,9,,,,,,,,,,,,,,,,,,,
70,0,11,3,8,,,,,,,,,,,,,,,,,,,
71,0,11,2,9,,,,,,,,,,,,,,,,,,,
72,0,13,3,10,,,,,,,,,,,,,,,,,,,
73,0,13,3,10,,,,,,,,,,,,,,,,,,,
74,0,12,2,10,,,,,,,,,,,,,,,,,,,
75,0,13,3,10,,,,,,,,,,,,,,,,,,,
76,0,14,3,11,,,,,,,,,,,,,,,,,,,
77,0,15,3,12,,,,,,,,,,,,,,,,,,,
78,0,11,2,9,,,,,,,,,,,,,,,,,,,
79,0,13,3,10,,,,,,,,,,,,,,,,,,,
80,0,12,3,9,,,,,,,,,,,,,,,,,,,
81,0,9,1,8,,,,,,,,,,,,,,,,,,,
82,0,12,3,9,,,,,,,,,,,,,,,,,,,
83,0,13,3,10,,,,,,,,,,,,,,,,,,,
84,0,11,2,9,,,,,,,,,,,,,,,,,,,
85,0,13,3,10,,,,,,,,,,,,,,,,,,,
86,0,14,3,11,,,,,,,,,,,,,,,,,,,
87,0,11,2,9,,,,,,,,,,,,,,,,,,,
88,0,11,3,8,,,,,,,,,,,,,,,,,,,
89,0,13,3,10,,,,,,,,,,,,,,,,,,,
90,0,11,2,9,,,,,,,,,,,,,,,,,,,
91,0,10,2,8,,,,,,,,,,,,,,,,,,,
92,0,12,3,9,,,,,,,,,,,,,,,,,,,
93,0,12,3,9,,,,,,,,,,,,,,,,,,,
94,0,13,3,10,,,,,,,,,,,,,,,,,,,
95,0,14,3,11,,,,,,,,,,,,,,,,,,,
96,0,18,2,10,1,1,4,,,,,,,,,,,,,,,,
97,0,21,3,10,,,4,4,,,,,,,,,,,,,,,
98,0,23,3,12,,,4,4,,,,,,,,,,,,,,,
99,0,22,2,10,1,,4,4,1,,,,,,,,,,,,,,
100,0,42,,8,3,,19,4,,1,1,4,2,,,,,,,,,,
101,0,61,,8,1,3,18,9,,,,4,4,1,1,4,4,4,,,,,
102,0,62,,8,,1,17,11,,,,4,4,,,4,4,4,1,4,,,
103,0,68,4,10,,,17,13,,,,4,4,,,4,4,4,,4,,,
104,0,69,2,8,,,17,16,,,,4,4,,,4,4,4,,4,1,1,
105,0,68,2,6,1,,17,17,,,,4,4,,,4,4,4,,4,,1,
106,0,71,,5,,,16,17,4,,,8,4,,,4,4,4,,4,,1,
107,0,70,,5,2,,16,17,1,,,8,4,,,4,4,4,,4,,1,
108,0,71,,5,2,,15,17,,1,1,8,4,1,,4,4,4,,4,,1,
109,0,69,,5,1,,12,17,,,,9,4,,1,4,4,5,1,5,,1,
110,0,70,,5,3,,11,17,,,,11,4,,,4,4,5,,5,,1,
111,0,67,,5,1,,9,17,,,,12,4,,,4,4,5,,5,,1,
112,0,68,,5,2,,6,18,,,,12,4,,,4,4,5,,5,1,2,
113,0,70,,5,,,5,18,,4,,12,6,,,4,4,5,,5,,2,
114,0,69,,5,1,,7,18,,,1,13,3,,,5,4,5,,5,,2,
115,0,71,,5,,,6,18,,,4,13,3,,,6,4,5,,5,,2,
116,0,71,,5,,1,6,18,,,,13,3,3,1,4,5,5,,5,,2,
117,0,70,,5,,,6,17,,,,13,4,3,,5,3,5,1,6,,2,
118,0,70,,5,,,6,17,,,,13,4,,4,6,1,6,,6,,2,
119,0,71,,5,,2,6,18,,,,13,5,,1,6,2,4,,6,1,2,
120,0,67,,5,,1,6,16,,,,14,5,,,6,3,3,,6,,2,
121,0,69,,5,,2,6,15,,,,14,5,,,6,3,3,1,7,,2,
122,0,71,,5,,,6,14,,,,14,5,,,6,3,4,4,8,,2,
123,0,67,,5,,1,6,14,,,,14,5,,,7,4,4,,5,,2,
124,0,67,,5,,1,6,12,,,,14,5,,,7,5,5,,5,,2,
125,0,68,1,4,,1,6,12,,,,14,5,,,7,5,6,,5,,2,
126,0,68,1,2,,1,6,12,,,,14,5,,,8,6,6,,5,,2,
127,0,68,,1,,1,6,10,,,,14,6,,,8,6,7,,5,1,3,
128,0,70,1,2,,1,6,9,1,,,14,6,,,8,7,8,,5,,2,
129,0,70,,1,,,6,8,4,,,14,6,,,8,7,8,,6,,2,
130,0,67,,1,,,6,8,2,,,12,6,,,8,7,9,,6,,2,
131,0,68,,1,1,,6,9,2,,,9,6,,,9,7,9,,7,,2,
132,0,66,,1,,,5,10,1,,,8,6,,,9,7,10,,7,,2,
133,0,66,,1,1,,5,10,2,,,7,6,,,9,7,9,,7,,2,
134,0,65,,1,1,,4,10,1,,,5,6,,,9,9,9,,8,,2,
135,0,66,,1,,1,3,10,,1,,5,6,,,9,9,9,,8,1,3,
136,0,67,,1,2,,3,9,,2,,6,6,,,9,9,9,,9,,2,
137,0,65,,1,1,,2,9,1,,1,6,5,,,9,9,10,,9,,2,
138,0,65,,1,,,1,9,,1,3,6,5,,,9,9,10,,9,,2,
139,0,65,,1,,,2,9,,,2,7,4,1,,9,9,10,,9,,2,
140,0,63,,1,,,2,9,,1,1,8,5,,,7,8,10,,9,,2,
141,0,60,,1,,,3,9,,,,8,4,,1,6,8,10,,8,,2,
142,0,63,,1,,,3,9,,,1,9,4,1,1,5,9,10,,8,,2,
143,0,64,,1,,,4,8,1,1,,11,6,,,5,8,9,,8,,2,
144,0,64,,1,,1,5,8,,,,10,5,1,,5,7,9,1,9,,2,
145,0,65,,1,,1,5,6,,,,11,5,,1,5,7,10,2,9,,2,
146,0,69,,1,,,6,6,,,1,12,5,1,,9,7,9,1,9,,2,
147,0,66,,1,,1,6,6,,,,13,5,,1,8,6,9,,8,,2,
148,0,65,,1,,1,7,5,,,,14,5,1,,8,5,8,,8,,2,
149,0,69,,1,,,7,4,,,1,15,5,1,1,10,7,7,,8,,2,
150,0,69,,1,,1,8,3,,,,16,5,,1,9,6,8,,8,1,2,
151,0,68,1,1,,,8,3,,1,,16,7,,,9,6,7,,8,,1,
152,0,68,,,,,8,3,,,,16,6,1,1,9,8,7,,8,,1,
153,0,70,,,,,9,3,1,,,17,6,,1,9,7,6,1,9,,1,
154,0,67,,,,1,9,3,,,1,17,6,,,9,7,5,,8,,1,
155,0,69,,,,1,9,2,,,,17,6,,1,9,7,7,1,8,,1,
156,0,69,,,,,9,1,,1,,17,6,1,,9,8,6,1,9,,1,
157,0,70,,,,,9,2,1,,,18,6,1,,9,7,6,1,9,,1,
158,0,66,,,,,9,2,,,,17,6,,,9,7,6,1,9,,,
159,0,69,,,1,,10,3,1,,,17,5,,1,9,7,7,,8,,,
160,0,65,,,,,9,3,1,,1,15,5,,,10,7,6,,8,,,
161,0,66,,,1,,11,4,1,,,15,5,,,8,7,6,,8,,,
162,0,65,,,1,,10,4,1,1,,13,6,,,8,7,6,,8,,,
163,0,65,,,,,9,5,1,,,12,5,1,1,8,8,7,,8,,,
164,0,64,,,1,,10,5,1,,,12,5,1,,8,7,6,,8,,,
165,0,63,,,,,9,5,1,1,,12,6,,,8,7,6,,8,,,
166,0,65,,,1,,10,6,1,,,12,5,,,8,7,6,1,8,,,
167,0,64,,,,,9,6,,,,11,5,,2,8,7,7,1,8,,,
168,0,64,,,,,9,7,1,,1,12,5,,,9,7,6,,7,,,
169,0,64,,,,,9,7,,,2,11,5,,,10,7,6,,7,,,
170,0,65,,,2,,9,8,1,,,12,5,,,8,7,6,,7,,,
171,0,66,,,,,9,8,1,,1,12,5,,,10,7,6,,7,,,
172,0,68,,,,,10,9,,,1,11,5,1,,9,9,6,,7,,,
173,0,67,,,1,,10,9,2,,,11,5,,,9,7,6,,7,,,
174,0,68,,,,,10,10,,1,,10,7,,1,9,7,6,,7,,,
175,0,67,,,,1,10,10,,,,10,5,1,,9,8,6,,7,,,
176,0,69,,,1,,10,9,1,,,11,5,1,,9,7,6,1,8,,,
177,0,64,,,,,9,9,1,,,11,5,,,9,7,6,,7,,,
178,0,68,,,,,9,9,1,,1,9,5,,1,10,7,7,1,8,,,
179,0,65,,,,,9,9,,,,9,5,,1,9,7,7,1,8,,,
180,0,65,,,,,9,9,,,,10,5,1,,9,6,6,1,8,,1,
181,0,64,,,,1,9,8,,,,10,5,,,9,5,6,1,7,1,2,
182,0,64,,,1,,10,8,,,,10,5,,1,9,5,7,,6,,2,
183,0,63,,,1,1,9,7,,,1,10,5,,,10,5,6,,6,,2,
184,0,61,,,,1,8,7,,1,,11,5,,,9,5,6,,6,,2,
185,0,59,,,,,8,6,,,,11,4,,1,9,5,7,,6,,2,
186,0,63,,,1,1,8,5,1,2,,12,6,,,9,4,6,,6,,2,
187,0,59,,,,1,8,7,,,,11,4,,,9,4,6,1,6,,2,
188,0,60,,,1,,9,6,1,,,11,4,,1,9,4,7,,5,,2,
189,0,59,,,,1,8,7,,,,11,4,,,9,4,6,1,6,,2,
190,0,56,,,,,8,6,1,,1,10,4,,,9,4,6,,5,,2,
191,0,54,,,,,8,6,,,1,11,4,,,7,4,6,,5,,2,
192,0,56,,,1,1,9,6,1,,,11,4,,,6,4,6,,5,,2,
193,0,57,,,1,,8,6,,,1,11,4,,,9,4,6,,5,,2,
194,0,55,,,,,8,6,1,,1,10,4,,,8,4,6,,5,,2,
195,0,58,,,1,1,8,7,,,,11,4,1,,7,5,6,,5,,2,
196,0,58,,,1,,10,6,1,,,11,4,1,,7,4,6,,5,,2,
197,0,56,,,,1,9,6,,,,10,4,,1,7,4,7,,5,,2,
198,0,59,,,,,9,6,,1,,11,5,1,,7,6,6,,5,,2,
199,0,62,,,,,9,6,2,,,11,5,1,,7,6,6,1,6,,2,
200,0,61,,,,,9,6,,,1,11,5,,,8,5,6,1,7,,2,
201,0,61,,,,,9,6,,,,11,5,,2,7,5,8,,6,,2,
202,0,70,,,,,9,6,1,,,12,5,,,7,5,7,1,6,2,9,
203,0,67,,,1,,10,6,,,,11,5,,,7,5,7,1,5,,9,
204,0,68,,,,,9,6,1,,1,11,5,,1,8,5,8,,5,,8,
205,0,67,,,1,,9,6,1,,,11,5,,1,7,5,8,,5,,8,
206,0,64,,1,,,7,6,,1,,11,6,,,7,5,7,,5,,8,
207,0,67,,1,,1,7,8,1,1,,10,6,,,7,5,7,,5,,8,
208,0,67,,1,1,1,9,7,,,,11,5,,,7,5,7,,5,,8,
209,0,66,,1,,1,8,7,1,,,10,5,,,7,5,6,1,6,,8,
210,0,65,,1,,1,8,7,1,,1,9,5,,,8,5,6,,5,,8,
211,0,62,,1,1,,9,6,,,,9,5,,,7,5,6,,5,,8,
212,0,65,,3,,,8,6,1,,1,8,5,,,9,5,6,,5,,8,
213,0,67,,3,1,,9,7,,,2,8,5,,,8,5,6,,5,,8,
214,0,65,,3,,1,8,7,1,,,8,5,1,,7,5,6,,5,,8,
215,0,64,,3,1,,9,7,,,,7,5,1,,7,5,6,,5,,8,
216,0,65,,3,1,1,8,7,,,,7,5,,1,7,5,7,,5,,8,
217,0,66,,3,,,8,7,1,1,,8,7,,,7,5,6,,5,,8,
218,0,67,,3,,,8,7,,1,,8,6,1,,7,7,6,,5,,8,
219,0,70,,3,,,8,8,1,,,9,6,1,,7,6,6,1,6,,8,
220,0,68,,3,,,8,8,1,,1,8,6,,,9,5,6,,5,,8,
221,0,67,,3,,,8,9,,,,7,6,,,8,5,6,2,5,,8,
222,0,68,,3,,,8,9,,,,7,6,,2,8,5,8,,4,,8,
223,0,68,,3,,,8,10,1,,,7,6,,,8,5,6,1,4,1,8,
224,0,64,,3,,,8,10,,,,6,6,,,8,5,6,,4,2,6,
225,0,66,,3,,,8,11,,,,6,6,,,8,5,6,,4,1,8,
226,0,65,,3,1,,9,11,,,,6,6,,,8,5,6,,4,,6,
227,0,69,,3,,,8,11,1,,1,6,6,,2,9,5,8,,4,,5,
228,0,64,,3,,,8,11,1,,,7,6,,,8,5,6,,4,,5,
229,0,68,1,6,,,8,11,,1,,6,7,,,8,5,6,,4,,5,
230,0,67,,6,,1,8,11,1,,,7,5,,,8,5,6,,4,,5,
231,0,65,,6,2,,8,10,,,,6,5,,,8,5,6,,4,,5,
232,0,66,,6,,1,7,10,,,1,6,5,,,9,5,6,1,4,,5,
233,0,66,,6,2,1,8,10,,,,6,5,,,8,5,6,,4,,5,
234,0,65,1,7,,,6,10,,,2,6,5,,,8,5,6,,4,,5,
235,0,63,1,6,,1,6,11,,,,6,5,,,7,5,6,,4,,5,
236,0,63,,6,1,,7,10,,,1,6,5,,,7,5,6,,4,,5,
237,0,65,,6,,1,6,11,,,,6,5,2,,6,7,6,,4,,5,
238,0,66,,6,2,,7,11,,,,6,5,,1,6,6,7,,4,,5,
239,0,64,,6,,1,6,11,1,,,7,5,,,6,6,6,,4,,5,
240,0,63,,6,,,6,11,1,1,,6,5,,,6,6,6,,4,,5,
241,0,62,,6,,,6,11,,1,,6,4,1,,6,6,6,,4,,5,
242,0,60,,6,,1,6,12,,,,6,3,,,6,5,6,,4,,5,
243,0,64,,6,,,6,11,1,,,7,3,1,,6,5,6,1,6,,5,
244,0,65,,6,,1,6,12,,,2,6,3,,,7,5,6,,6,,5,
245,0,63,,6,,,6,11,,,,6,3,,1,6,5,8,1,5,,5,
246,0,62,,6,,,6,11,,,,6,3,,1,6,5,7,1,5,,5,
247,0,63,,6,,1,6,11,,,,6,3,,,6,5,6,,4,2,7,
248,0,58,,6,,1,6,11,,,,6,3,,,6,5,6,,4,,4,
249,0,62,,6,1,,7,11,1,,,6,3,,,6,5,6,,5,1,4,
250,0,61,,6,,,6,11,,,1,5,3,,1,7,5,7,,5,,4,
251,0,61,1,7,,,6,11,1,,,6,3,,,6,5,5,,6,,4,
252,0,60,2,7,,,6,11,,,,5,3,,,6,5,5,,6,,4,
253,0,64,1,6,,1,6,12,,1,,5,5,,,6,5,5,,7,,4,
254,0,65,,6,1,,8,11,1,,,5,4,,,6,5,5,1,8,,4,
255,0,62,,6,,1,7,10,,,1,5,4,,,7,5,5,,7,,4,
256,0,65,1,6,1,1,8,9,,,1,5,4,,,7,5,5,,8,,4,
257,0,61,1,5,,1,7,10,,,,5,4,,,6,5,5,,8,,4,
258,0,63,,4,1,,8,9,,,1,5,4,1,,7,5,5,,9,,4,
259,0,60,,4,,1,7,9,,,,5,4,,,7,5,5,,9,,4,
260,0,65,,4,1,1,8,9,,,,5,4,1,,7,6,5,,10,,4,
261,0,66,,4,1,,7,8,1,,,7,4,,1,7,6,6,,10,,4,
262,0,67,,4,,1,7,9,1,1,,6,5,,,7,6,5,,11,,4,
263,0,65,,4,,,7,8,,1,,6,5,1,,7,6,5,,11,,4,
264,0,63,,4,,1,7,8,,,,6,4,,,7,5,5,1,11,,4,
265,0,64,,4,,,7,8,1,,1,7,4,,,7,5,5,1,10,,4,
266,0,64,,4,,1,7,9,,,1,6,4,,,8,5,5,1,9,,4,
267,0,65,,4,,,7,8,,,,6,4,,2,7,5,8,,10,,4,
268,0,67,,4,,1,7,9,,,,6,4,,,7,5,6,,10,1,7,
269,0,67,,4,,1,7,9,,,,6,4,,,7,5,6,,10,1,7,
270,0,66,,4,1,,8,8,,,,6,4,,,7,5,6,1,11,,5,
271,0,65,,4,,,7,8,,,1,6,4,,1,7,5,7,,10,,5,
272,0,68,1,6,,,7,8,1,,,7,4,,,7,5,6,1,10,,5,
273,0,67,2,7,,,7,8,,,,6,4,,,7,5,6,,10,,5,
274,0,66,,5,,,7,8,,1,,6,6,,,7,5,6,,10,,5,
275,0,69,,5,,1,7,10,1,,,7,5,,,7,5,6,1,9,,5,
276,0,69,,5,2,,8,9,,,,6,5,,,7,5,6,1,10,,5,
277,0,68,,5,1,,8,9,,,1,6,5,,,7,5,6,1,9,,5,
278,0,66,,5,,,7,9,,,2,6,5,,,8,5,6,,8,,5,
279,0,65,,5,,,7,8,,,1,6,5,,,7,5,6,1,9,,5,
280,0,67,,5,1,,8,8,,,,6,5,1,,7,7,6,,8,,5,
281,0,67,,5,1,,8,8,,,,6,5,1,,7,6,6,,9,,5,
282,0,65,,5,1,1,7,8,,,,6,5,,,7,5,6,1,8,,5,
283,0,64,,5,,,6,7,1,,,7,5,,1,7,5,6,,9,,5,
284,0,67,,5,,1,6,8,2,,,8,5,,,7,5,6,,9,,5,
285,0,65,,5,,,6,7,,1,,7,5,,,7,5,6,1,10,,5,
286,0,67,,5,,1,6,8,1,,,8,4,1,,7,6,6,,9,,5,
287,0,67,,5,,,6,7,,,2,7,4,,,9,6,6,1,9,,5,
288,0,66,,5,,1,6,8,,,,7,4,,1,7,6,7,,9,,5,
289,0,66,,5,,,6,8,,,,7,4,,1,7,6,7,1,9,,5,
290,0,66,,5,,1,6,9,,,,7,4,,1,7,6,6,,8,1,5,
291,0,61,,5,,,6,8,,,,7,4,,,7,6,6,,8,1,3,
292,0,60,,5,,1,6,7,,,,7,4,,,7,6,6,,8,1,2,
293,0,62,,5,1,,7,7,,,1,7,4,,1,8,6,7,1,7,,,
294,0,57,,5,,,6,7,1,,,7,4,,,7,6,6,1,7,,,
295,0,54,2,4,,,6,7,,,,6,4,,,7,6,6,,6,,,
296,0,52,2,2,,,6,7,,,,6,4,,,7,6,6,,6,,,
297,0,49,,,,,6,7,,2,,6,3,,,7,6,6,,6,,,
298,0,46,,,,2,6,6,,,,6,1,,,7,6,6,,6,,,
299,0,45,,,1,,6,5,1,,,5,1,,,7,6,6,1,6,,,
300,0,42,,,2,,4,5,,,1,5,1,,,7,6,6,,5,,,
301,0,39,,,,,3,5,,,2,5,1,,,5,6,6,1,5,,,
302,0,36,,,1,,3,5,,,1,5,1,,,4,6,6,,4,,,
303,0,34,,,1,,1,5,,,,5,1,2,,3,6,6,,4,,,
304,0,30,,,,,1,5,,,,5,1,1,,3,3,6,1,4,,,
305,0,27,,,,,1,5,,,,5,1,,1,3,2,5,1,3,,,
306,0,26,,,,,1,5,3,,,4,1,,,3,2,5,,2,,,
307,0,23,,,,1,1,5,1,1,,1,1,,,3,2,5,,2,,,
308,0,19,,,,,1,4,,,,1,,1,,3,2,5,1,1,,,
309,0,18,,,,1,1,4,1,,,1,,1,,3,,5,,1,,,
310,0,15,,,,,1,3,,,2,,,,,2,,5,1,1,,,
311,0,10,,,,1,1,2,,,,,,,,1,,5,,,,,
312,0,9,,,,,1,1,,,,,,,2,1,,4,,,,,
313,0,7,,,1,1,1,1,,,1,,,,,1,,1,,,,,
314,0,2,,,,,,,,,,,,,1,,,1,,,,,
344,0,58,,6,1,,8,5,,,,5,5,,,7,5,6,,4,1,5,
345,0,56,,6,1,,8,5,,,,5,5,,,7,5,6,,4,,4,
346,0,60,,6,,1,7,6,1,,,7,5,,,7,5,6,,4,1,4,
347,0,61,,6,,1,7,6,2,,,8,5,,,7,5,6,,4,,4,
348,0,63,,6,,2,7,8,2,,,7,5,,,7,5,6,,4,,4,
349,0,59,,6,,1,7,8,,,,6,5,,,7,5,6,,4,,4,
350,0,62,2,7,,,7,7,,,,6,5,,1,7,5,7,,4,,4,
351,0,60,3,6,,,7,7,,,,6,5,,,7,5,6,,4,,4,
352,0,60,1,5,,,7,7,,1,,6,5,,,7,5,6,1,5,,4,
353,0,60,,5,,,7,7,,1,,6,5,,,7,5,6,1,6,,4,
354,0,61,,5,,,7,7,,2,,6,5,,,7,5,6,1,6,,4,
355,0,62,,5,,,7,7,,1,,6,6,,1,7,5,7,1,5,,4,
356,0,60,,5,,,7,7,,,,6,5,,,7,5,6,,5,1,6,
357,0,63,,5,,,7,7,,,,6,5,,2,7,5,9,,5,,5,
358,0,61,,5,,,7,7,,,,6,5,2,,7,6,6,,5,,5,
359,0,59,,5,,,7,7,,,,6,5,1,,7,5,6,,5,,5,
360,0,62,,5,,,7,7,,,2,6,5,1,,8,5,6,,5,,5,
361,0,60,,5,,,7,7,,,3,6,5,,,7,4,6,,5,,5,
362,0,59,,5,,,7,7,,,2,6,5,,,7,4,6,,5,,5,
363,0,57,,5,2,,6,7,,,,6,5,,,6,4,6,,5,,5,
364,0,58,,5,1,,6,7,,,,6,5,,,6,4,6,,5,1,6,
365,0,59,,5,2,,7,7,,,,6,5,,,6,4,6,,5,1,5,
366,0,58,,5,,1,6,7,1,,,7,5,,,6,4,6,,5,,5,
367,0,59,,5,,1,6,9,1,,,6,5,,,6,4,6,,5,,5,
368,0,61,,5,,,6,7,3,,,9,5,,,6,4,6,,5,,5,
369,0,60,,5,,1,6,9,1,,,7,5,,,6,4,6,,5,,5,
370,0,61,1,6,,2,6,8,,,,7,5,,,6,4,6,,5,,5,
371,0,59,1,6,,,6,6,,,,7,5,,1,6,4,7,,5,,5,
372,0,56,1,5,,,6,6,,,,7,5,,,6,4,6,,5,,5,
373,0,58,1,4,,,6,6,,1,,7,6,,,6,4,6,1,5,,5,
374,0,60,,4,,,6,6,,1,,7,7,,,6,4,6,2,6,,5,
375,0,60,,4,,,6,6,,,,7,5,,1,6,4,7,2,7,,5,
376,0,57,,4,,,6,6,,1,,7,7,,,6,4,6,,5,,5,
377,0,60,,4,,,6,6,,,,7,5,,,6,4,6,,5,2,9,
378,0,56,,4,,,6,6,,,,7,5,,1,6,4,6,,5,,6,
379,0,58,,4,,,6,6,,,,7,5,1,2,6,4,6,,5,,6,
380,0,59,,4,,,6,6,,,,7,5,2,,6,7,5,,5,,6,
381,0,60,,4,,,6,6,,,2,7,5,1,,7,6,5,,5,,6,
382,0,59,,4,,,6,6,,,3,7,5,,,7,5,5,,5,,6,
383,0,57,,4,1,,7,6,,,1,7,5,,,5,5,5,,5,,6,
384,0,58,,4,2,,6,6,,,,7,5,,,5,5,5,,5,1,7,
385,0,57,,4,2,,7,6,,,,7,5,,,5,5,5,,5,,6,
386,0,57,,4,,1,5,7,1,,,7,5,,,5,5,5,,5,1,6,
387,0,57,,4,,1,5,8,1,,,7,5,,,5,5,5,,5,,6,
