window-id,queue-size-CL,queue-size-LL,10.0.0.13:50972 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50972,10.0.0.13:44350 -> 10.0.1.13:3000,10.0.0.13:47059 -> 10.0.1.13:3001,10.0.0.13:46758 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:44350,10.0.1.13:3001 -> 10.0.0.13:47059,10.0.1.13:3002 -> 10.0.0.13:46758,10.0.0.13:60384 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60384,10.0.0.13:51094 -> 10.0.1.13:1000
34,0,60,,7,2,,,15,20,12,,4,
35,0,59,,7,1,,,14,20,12,,5,
36,0,61,,7,1,,1,13,22,12,,5,
37,0,59,,7,2,,,11,22,12,,5,
38,0,57,1,7,,,,10,22,12,,5,
39,0,59,1,7,1,,,11,22,12,,5,
40,0,58,1,8,,,,10,22,12,,5,
41,0,57,,7,,1,,10,22,12,,5,
42,0,56,,6,,1,,10,22,12,,5,
43,0,61,,6,,2,,10,23,12,1,7,
44,0,58,,6,,1,,10,22,12,,7,
45,0,56,,6,,1,,10,20,12,,7,
46,0,55,,6,,1,,10,19,12,,7,
47,0,54,,6,,1,,10,18,12,,7,
48,0,52,,6,,1,,10,16,12,,7,
50,0,51,,6,,1,,10,15,12,,7,
51,0,49,,6,,1,,10,13,12,,7,
52,0,48,,6,,1,,10,12,12,,7,
54,0,46,,6,,2,,10,9,12,,7,
55,0,45,,6,,1,,10,9,12,,7,
56,0,44,,6,1,,1,9,9,11,,7,
57,0,46,,6,,,2,9,9,13,,7,
58,0,46,,6,,,1,9,9,12,1,8,
59,0,43,,6,,,1,9,9,10,,8,
60,0,42,,5,,,1,9,9,10,,8,
61,0,41,,5,,1,,9,10,9,,7,
62,0,40,,5,,,1,9,9,9,,7,
63,0,41,,5,,,2,9,9,9,,7,
64,0,40,,5,,,1,9,9,9,,7,
65,0,40,,5,,,,9,9,8,1,8,
66,0,46,,4,,,,9,9,8,3,13,
67,0,45,,4,,,1,9,9,9,,13,
68,0,45,,4,1,1,,10,8,8,,13,
69,0,45,,4,1,,,11,8,8,,13,
70,0,44,,5,,,,10,8,8,,13,
71,0,46,1,5,,,1,8,8,9,,14,
72,0,45,,4,1,,,9,8,9,,14,
73,0,44,,4,1,,,8,8,9,,14,
74,0,43,,4,1,,,6,8,9,1,14,
75,0,42,,4,,,1,6,8,9,,14,
76,0,43,,4,1,,,7,8,8,1,14,
77,0,42,,4,,1,,6,10,8,,13,
78,0,41,,4,,1,,6,9,8,,13,
79,0,43,1,5,1,,,6,8,8,,14,
80,0,42,1,5,,,,6,8,8,,14,
81,0,42,1,5,,,,6,8,8,,14,
83,0,40,,4,,1,,6,7,8,1,13,
84,0,39,,4,,1,,6,7,8,,13,
85,0,38,,4,,1,,6,6,8,,13,
87,0,36,,4,,,1,6,5,7,,13,
88,0,36,,4,,,1,6,5,6,,14,
89,0,35,,4,,1,,6,6,5,,13,
90,0,35,,4,,,1,6,5,6,,13,
91,0,35,,4,,,1,6,5,6,,13,
92,0,36,,4,,,1,6,5,6,1,13,
93,0,36,,4,,,,6,5,6,2,13,
94,0,34,,4,,,,6,5,6,1,12,
95,0,33,,4,,,,6,5,6,2,10,
96,0,31,,4,,,,6,5,6,1,9,
97,0,30,,4,,,,6,5,6,1,8,
98,0,32,,4,,,1,6,5,7,1,8,
99,0,31,,4,1,,,7,5,6,,8,
100,0,33,,4,2,,,8,5,6,,8,
101,0,32,1,5,,,,7,5,6,,8,
102,0,30,,4,,,,7,5,6,,8,
103,0,32,,4,1,,,8,5,5,1,8,
104,0,31,,4,,,,7,5,5,1,9,
105,0,29,,4,,,,7,5,5,,8,
106,0,30,,4,,1,,6,6,5,,8,
107,0,32,,4,1,1,,7,6,5,,8,
108,0,31,1,5,,,,6,6,5,,8,
109,0,31,,5,,,,6,6,5,1,8,
110,0,33,2,6,,,,6,6,5,,8,
111,0,33,,5,,1,,6,7,5,1,8,
113,0,34,,5,,1,,6,6,5,1,10,
114,0,32,,5,,,1,6,5,6,,9,
115,0,32,,5,,,2,6,5,5,,9,
116,0,32,,5,,,1,6,5,6,,9,
117,0,34,,5,,,,6,5,5,2,11,
118,0,31,,5,,,,6,5,5,1,9,
119,0,32,,5,,,1,6,5,7,,8,
120,0,32,,5,1,,,7,5,6,,8,
121,0,33,,5,2,,,7,5,6,,8,
122,0,32,,5,1,,,7,5,6,,8,
123,0,31,1,5,,,,6,5,6,,8,
124,0,34,,5,1,,,8,5,6,1,8,
125,0,34,,5,,,,7,5,6,1,10,
126,0,33,,5,,1,,7,5,6,,9,
127,0,33,,5,1,,,8,4,6,,9,
129,0,29,,4,,,,7,3,6,,9,
130,0,26,,2,,,,7,3,6,,8,
131,0,24,,1,,,,7,3,6,,7,
132,0,39,2,4,,2,,7,7,6,2,9,
133,0,35,,4,,,2,7,6,7,,9,
134,0,33,,4,,,1,7,6,6,,9,
135,0,33,,4,,,1,7,6,6,,9,
136,0,32,,4,,,,7,6,5,1,9,
137,0,32,,4,,,1,7,6,6,,8,
138,0,32,,4,,,1,7,6,6,,8,
139,0,32,,4,2,,,7,6,5,,8,
140,0,30,,4,1,,,6,6,5,,8,
141,0,29,,4,1,,,5,6,5,,8,
142,0,29,1,4,,,,5,6,5,,8,
143,0,31,,4,1,,,6,6,5,1,8,
144,0,31,,4,1,,,6,6,5,1,8,
145,0,29,,4,,,,6,6,5,1,7,
146,0,30,,4,1,1,,7,6,5,,6,
148,0,27,,4,,1,,6,5,5,1,5,
149,0,26,,4,,1,,6,5,5,,5,
150,0,25,,4,,1,,6,4,5,,5,
151,0,27,,4,,2,,6,5,5,,5,
152,0,28,1,6,,,,6,5,5,,5,
154,0,29,1,6,,,,6,5,5,1,5,
155,0,29,,5,,,,6,5,5,1,7,
156,0,30,,5,,,1,6,5,7,,6,
157,0,32,,5,,,2,6,5,8,,6,
158,0,30,,5,,,,6,5,6,1,7,
159,0,29,,5,,,1,6,5,6,,6,
160,0,29,,5,,,1,6,5,6,,6,
161,0,30,,5,2,,,7,5,5,,6,
162,0,29,1,6,,,,6,5,5,,6,
163,0,28,,5,,,,6,5,5,1,6,
164,0,30,,5,2,,,7,5,5,,6,
165,0,31,,5,2,,,8,5,5,,6,
166,0,29,,5,,1,,6,6,5,,6,
167,0,29,,5,,1,,6,6,5,,6,
168,0,29,,5,,1,,6,6,5,,6,
169,0,28,,5,,1,,6,5,5,,6,
170,0,33,2,7,,1,,6,6,5,,6,
171,0,31,1,7,,,,6,6,5,,6,
172,0,30,1,6,,,,6,6,5,,6,
173,0,31,1,6,,,,6,6,5,1,6,
174,0,31,,6,,,,6,6,5,1,7,
176,0,32,,6,,,1,6,6,6,1,6,
177,0,33,,6,,,2,6,6,7,,6,
179,0,33,,6,,,1,6,6,6,1,7,
180,0,32,,6,1,,,8,6,5,,6,
181,0,34,1,8,1,,,7,6,5,,6,
182,0,33,,7,,,,7,6,5,1,7,
183,0,35,,7,2,,,9,6,5,,6,
184,0,33,,7,2,,,7,6,5,,6,
186,0,33,,7,,2,,6,7,5,,6,
187,0,31,,7,,1,,6,6,5,,6,
188,0,31,,7,,1,,6,6,5,,6,
189,0,32,,7,,1,,6,7,5,,6,
190,0,31,1,7,,,,6,6,5,,6,
191,0,29,1,5,,,,6,6,5,,6,
192,0,29,1,5,,,,6,6,5,,6,
193,0,32,,4,,,,6,6,5,2,9,
194,0,30,1,4,,,,6,6,5,,8,
195,0,29,,4,,,,6,6,5,1,7,
196,0,27,,4,,,,6,6,5,1,5,
197,0,29,,4,,,2,6,6,6,,5,
198,0,28,,4,,,1,6,6,6,,5,
199,0,27,,4,,,1,6,6,5,,5,
200,0,30,,4,,,1,6,6,7,1,5,
201,0,29,,4,1,,,7,6,6,,5,
202,0,31,,4,2,,,8,6,6,,5,
203,0,31,1,6,,,,7,6,6,,5,
204,0,31,1,6,,,,7,6,6,,5,
205,0,33,,5,1,,,8,6,6,1,6,
206,0,33,,5,2,,,8,6,6,,6,
208,0,31,,5,,1,,7,6,6,,6,
209,0,31,,5,,1,,7,6,6,,6,
210,0,30,,5,,1,,7,5,6,,6,
211,0,32,,5,,2,,7,6,6,,6,
212,0,31,1,6,,,,7,5,6,,6,
213,0,30,,5,,,,7,5,6,1,6,
215,0,31,1,6,,,,7,5,6,1,5,
216,0,30,,5,,,2,7,5,6,,5,
217,0,28,,5,,,1,7,5,5,,5,
218,0,27,,5,,,1,7,5,4,,5,
219,0,29,,5,,,1,7,5,5,1,5,
220,0,31,,5,1,,1,8,5,6,,5,
221,0,29,,5,1,,,8,5,5,,5,
222,0,29,,5,1,,,8,5,5,,5,
223,0,29,,5,1,,,8,5,5,,5,
224,0,29,2,5,,,,7,5,5,,5,
225,0,30,1,7,,,,7,5,5,,5,
226,0,30,,6,,,,7,5,5,1,6,
227,0,32,,6,1,,,9,5,5,1,5,
228,0,30,,6,1,,,8,5,5,,5,
230,0,32,,6,,2,,7,7,5,,5,
231,0,30,,6,,1,,7,6,5,,5,
233,0,28,,6,,1,,7,4,5,,5,
234,0,32,1,6,,,,7,4,5,1,8,
236,0,31,1,6,,,1,7,4,6,,6,
237,0,30,,6,,,1,7,4,6,,6,
238,0,31,,6,,,1,7,4,6,1,6,
239,0,30,,6,,,1,7,4,6,,6,
240,0,31,,6,1,,1,8,4,5,,6,
241,0,29,,6,1,,,7,4,5,,6,
242,0,29,,6,1,,,7,4,5,,6,
243,0,28,,6,1,,,6,4,5,,6,
244,0,28,2,5,,,,6,4,5,,6,
245,0,28,1,6,,,,6,4,5,,6,
247,0,25,,4,,,,6,4,5,1,5,
248,0,25,,4,1,,,7,4,5,,4,
249,0,27,,4,2,,,8,4,5,,4,
250,0,26,,4,,1,,7,5,5,,4,
251,0,26,,4,,1,,7,5,5,,4,
252,0,27,,4,,1,,7,6,5,,4,
253,0,28,1,6,,,,7,5,5,,4,
254,0,28,,5,,,,7,5,5,1,5,
255,0,27,,5,,,,7,5,5,1,4,
256,0,28,1,6,,,,7,5,5,,4,
257,0,30,,5,,,2,7,5,7,,4,
258,0,30,,5,,,,7,5,6,1,6,
259,0,30,,5,,,1,7,5,7,,5,
260,0,29,,5,,,2,7,5,5,,5,
261,0,28,,5,1,,,8,5,4,,5,
262,0,27,,5,1,,,7,5,4,,5,
263,0,27,1,6,,,,6,5,4,,5,
264,0,27,1,6,,,,6,5,4,,5,
265,0,28,,5,2,,,7,5,4,,5,
266,0,27,,5,1,,,7,5,4,,5,
267,0,27,,5,1,,,7,5,4,,5,
268,0,28,,5,,2,,6,6,4,,5,
269,0,27,,5,,1,,6,6,4,,5,
270,0,28,,5,,1,,6,7,4,,5,
271,0,29,1,6,,1,,6,6,4,,5,
272,0,28,1,6,,,,6,6,4,,5,
273,0,27,,5,,,,6,6,4,1,5,
274,0,29,,5,,,,6,6,4,2,6,
275,0,29,1,7,,,,6,6,4,,5,
276,0,30,,6,,,2,6,6,5,,5,
277,0,30,,6,,,1,6,6,6,,5,
278,0,30,,6,,,,6,6,5,1,6,
279,0,31,,6,,,1,6,6,6,1,5,
280,0,31,,6,1,,,8,6,5,,5,
281,0,33,1,7,1,,,8,6,5,,5,
282,0,31,1,7,,,,7,6,5,,5,
283,0,30,,6,1,,,7,6,5,,5,
284,0,28,,6,1,,,5,6,5,,5,
285,0,30,,6,2,,,6,6,5,,5,
286,0,29,,6,,1,,5,7,5,,5,
287,0,27,,6,,1,,5,5,5,,5,
288,0,28,,6,,2,,5,5,5,,5,
289,0,27,,6,,1,,5,5,5,,5,
290,0,27,,6,,1,,5,5,5,,5,
291,0,26,1,5,,,,5,5,5,,5,
292,0,28,,4,,,,5,5,5,1,8,
294,0,27,1,5,,,,5,5,5,1,5,
295,0,25,1,4,,,,5,5,5,,5,
296,0,27,,4,,,2,5,5,6,,5,
297,0,26,,4,,,1,5,5,6,,5,
298,0,25,,4,,,1,5,5,5,,5,
299,0,25,,4,,,,5,5,5,1,5,
300,0,26,,4,,,1,5,5,7,,4,
301,0,28,,4,2,,,7,5,6,,4,
303,0,31,2,7,1,,,6,5,6,,4,
304,0,28,,5,1,,,7,5,6,,4,
305,0,28,,5,1,,,7,5,6,,4,
306,0,28,,5,,1,,6,6,6,,4,
308,0,28,,5,,1,,6,6,6,,4,
309,0,27,,5,,1,,6,5,6,,4,
310,0,29,,5,,,,6,5,6,2,5,
311,0,29,,5,,,,6,5,6,1,6,
312,0,30,2,6,,,,6,5,6,,5,
313,0,29,,5,,,1,6,5,7,,5,
314,0,29,,5,,,1,6,5,7,,5,
315,0,29,,5,,,2,6,5,6,,5,
316,0,28,,5,,,,6,5,5,1,6,
317,0,27,,5,,,1,6,5,5,,5,
318,0,29,,5,1,,1,7,5,5,,5,
319,0,29,,5,1,,,8,5,5,,5,
321,0,28,,5,1,,,7,5,5,,5,
322,0,29,1,6,,,,7,5,5,,5,
323,0,29,1,6,,,,7,5,5,,5,
324,0,31,,6,2,,,8,5,5,,5,
325,0,32,,6,,1,,7,8,5,,5,
326,0,31,,6,,1,,7,7,5,,5,
327,0,30,,6,,1,,7,6,5,,5,
328,0,29,,6,,1,,7,5,5,,5,
329,0,29,,6,,,,7,5,5,1,5,
330,0,30,,6,,,,7,5,5,1,6,
331,0,31,1,7,,,,7,5,5,1,5,
332,0,30,1,7,,,,7,5,5,,5,
333,0,31,,6,,,1,7,5,7,,5,
334,0,30,,6,,,1,7,5,6,,5,
335,0,31,,6,,,,7,5,5,1,7,
336,0,31,,6,,,1,7,5,6,,6,
337,0,30,,6,,,1,7,5,5,,6,
338,0,31,,6,2,,,7,5,5,,6,
339,0,29,,6,1,,,6,5,5,,6,
340,0,31,,6,2,,,7,5,5,,6,
341,0,29,1,6,,,,6,5,5,,6,
342,0,27,1,4,,,,6,5,5,,6,
343,0,28,1,5,,,,6,5,5,,6,
344,0,28,,4,1,,,7,5,5,,6,
345,0,28,,4,1,,,7,5,5,,6,
346,0,30,,4,,2,,7,6,5,,6,
347,0,30,,4,,1,,7,7,5,,6,
348,0,29,,4,,1,,7,6,5,,6,
349,0,29,,4,,,,7,5,5,1,7,
350,0,27,,4,,,,7,5,5,1,5,
351,0,28,,4,,,,7,5,5,2,5,
352,0,28,1,6,,,,7,5,5,,4,
353,0,28,1,5,,,1,7,5,5,,4,
354,0,28,,5,,,1,7,5,6,,4,
355,0,31,,5,,,1,7,5,7,1,5,
356,0,31,,5,,,,7,5,6,2,6,
357,0,30,,5,,,1,7,5,7,,5,
358,0,29,,5,,,1,7,5,6,,5,
359,0,28,,5,1,,,7,5,5,,5,
360,0,27,,5,1,,,6,5,5,,5,
361,0,27,,5,1,,,6,5,5,,5,
362,0,29,2,6,,,,6,5,5,,5,
363,0,28,,5,1,,,7,5,5,,5,
364,0,28,,5,1,,,7,5,5,,5,
365,0,28,,5,,1,,6,6,5,,5,
366,0,30,,5,,2,,6,7,5,,5,
367,0,28,,5,,1,,6,6,5,,5,
368,0,28,,5,,1,,6,6,5,,5,
369,0,29,,5,,,,6,6,5,1,6,
370,0,31,1,6,,,,6,6,5,1,6,
371,0,29,1,5,,,,6,6,5,,6,
372,0,31,1,6,,,1,6,6,5,,6,
373,0,30,,6,,,1,6,6,5,,6,
374,0,32,,6,,,2,6,6,6,,6,
376,0,30,,6,,,,6,6,5,1,6,
377,0,31,,6,,,1,6,6,6,1,5,
378,0,31,,6,1,,,8,6,5,,5,
379,0,30,,6,1,,,7,6,5,,5,
380,0,31,1,7,1,,,6,6,5,,5,
381,0,34,2,8,1,,,7,6,5,,5,
383,0,29,,7,1,,,5,6,5,,5,
384,0,30,,7,1,1,,5,6,5,,5,
385,0,28,,7,,1,,5,5,5,,5,
387,0,29,,7,,1,,5,6,5,,5,
388,0,30,,7,,1,,5,5,5,1,6,
389,0,29,,7,,,,5,5,5,1,6,
390,0,30,1,7,,,,5,5,5,1,6,
392,0,28,1,6,,,,5,5,5,,6,
393,0,29,1,5,,,1,5,5,6,,6,
394,0,28,,5,,,1,5,5,6,,6,
395,0,28,,5,,,1,5,5,6,,6,
396,0,27,,5,,,1,5,5,5,,6,
397,0,27,,5,,,,5,5,5,1,6,
398,0,29,,5,,,1,5,5,7,1,5,
399,0,30,,5,2,,,7,5,6,,5,
400,0,31,,5,2,,,8,5,6,,5,
401,0,30,1,6,,,,7,5,6,,5,
402,0,30,1,6,,,,7,5,6,,5,
403,0,30,,5,1,,,8,5,6,,5,
404,0,30,,5,1,1,,7,5,6,,5,
405,0,30,,5,,1,,7,6,6,,5,
406,0,30,,5,,1,,7,6,6,,5,
407,0,32,,5,,2,,7,7,6,,5,
408,0,30,,5,,,,7,6,6,1,5,
409,0,31,,5,,,,7,6,6,1,6,
411,0,30,1,5,,,,7,6,6,1,4,
413,0,31,,5,,,2,7,6,7,,4,
414,0,30,,5,,,1,7,6,7,,4,
415,0,31,,5,,,1,7,6,5,1,6,
416,0,30,,5,,,1,7,6,6,,5,
417,0,30,,5,,,1,7,6,6,,5,
418,0,31,,5,2,,,8,6,5,,5,
419,0,30,,5,1,,,8,6,5,,5,
420,0,31,,5,1,,,9,6,5,,5,
422,0,30,1,6,,,,7,6,5,,5,
423,0,32,1,6,1,,,8,6,5,,5,
424,0,31,,6,1,,,8,6,5,,5,
425,0,31,,6,,1,,7,7,5,,5,
426,0,30,,6,,1,,7,6,5,,5,
427,0,30,,6,,2,,7,5,5,,5,
428,0,30,,6,,1,,7,6,5,,5,
430,0,29,,6,,,,7,4,5,1,6,
431,0,31,1,7,,,,7,4,5,1,6,
432,0,28,1,6,,,,7,4,5,,5,
433,0,29,,5,,,1,7,4,7,,5,
434,0,30,,5,,,2,7,4,7,,5,
435,0,29,,5,,,,7,4,6,1,6,
436,0,31,,5,,,1,7,4,7,1,6,
437,0,29,,5,,,1,7,4,7,,5,
438,0,29,,5,1,,,8,4,6,,5,
439,0,28,,5,1,,,7,4,6,,5,
440,0,28,,5,2,,,6,4,6,,5,
442,0,28,1,6,1,,,5,4,6,,5,
443,0,26,1,5,,,,5,4,6,,5,
444,0,28,1,6,1,,,5,4,6,,5,
446,0,30,,5,1,1,,6,6,6,,5,
447,0,29,,5,,1,,6,6,6,,5,
448,0,28,,5,,1,,6,5,6,,5,
449,0,31,,5,,1,,6,5,6,1,7,
450,0,29,,5,,,,6,5,6,1,6,
451,0,27,,5,,,,6,5,6,1,4,
452,0,29,1,5,,,1,6,5,7,,4,
453,0,28,,5,,,1,6,5,7,,4,
454,0,28,,5,,,1,6,5,7,,4,
455,0,28,,5,,,,6,5,6,1,5,
456,0,29,,5,,,1,6,5,7,1,4,
457,0,27,,5,,,1,6,5,6,,4,
458,0,27,,5,1,,,7,5,5,,4,
459,0,28,,5,2,,,7,5,5,,4,
460,0,27,1,6,,,,6,5,5,,4,
461,0,27,1,6,,,,6,5,5,,4,
462,0,27,1,6,,,,6,5,5,,4,
463,0,27,,5,1,,,7,5,5,,4,
464,0,27,,5,1,,,7,5,5,,4,
465,0,28,,5,1,1,,6,6,5,,4,
466,0,27,,5,,1,,6,6,5,,4,
467,0,27,,5,,1,,6,6,5,,4,
468,0,29,,5,,2,,6,7,5,,4,
469,0,30,,5,,,,6,6,5,1,7,
471,0,31,1,6,,,1,6,6,6,,5,
472,0,30,,6,,,1,6,6,6,,5,
473,0,32,,6,,,2,6,6,7,,5,
474,0,31,,6,,,,6,6,6,1,6,
475,0,31,,6,,,,6,6,6,1,6,
476,0,33,,6,1,,1,8,6,6,,5,
477,0,32,,6,1,,,8,6,6,,5,
478,0,31,,6,1,,,7,6,6,,5,
479,0,32,1,7,,,,7,6,6,,5,
480,0,31,1,6,,,,7,6,6,,5,
481,0,31,1,4,1,,,8,6,6,,5,
482,0,29,,4,1,,,7,6,6,,5,
483,0,28,,4,1,,,6,6,6,,5,
484,0,26,,4,,1,,5,5,6,,5,
485,0,26,,4,,1,,5,5,6,,5,
486,0,26,,4,,1,,5,5,6,,5,
487,0,26,,4,,1,,5,5,6,,5,
488,0,27,,4,,1,,5,5,6,1,5,
490,0,26,,4,,,,5,5,6,1,5,
491,0,27,1,5,,,,5,5,6,,5,
492,0,26,,4,,,1,5,5,6,,5,
493,0,26,,4,,,1,5,5,6,,5,
494,0,26,,4,,,1,5,5,6,,5,
495,0,25,,4,,,1,5,5,5,,5,
496,0,28,,4,,,,5,5,5,2,7,
497,0,28,,4,,,1,5,5,7,,6,
498,0,29,,4,2,,,6,5,6,,6,
499,0,29,,4,1,,,7,5,6,,6,
500,0,28,,4,1,,,6,5,6,,6,
501,0,31,2,6,,,,6,5,6,,6,
502,0,30,,5,1,,,7,5,6,,6,
503,0,29,,5,,1,,6,5,6,,6,
504,0,30,,5,,1,,6,6,6,,6,
505,0,30,,5,,1,,6,6,6,,6,
506,0,30,,5,,1,,6,6,6,,6,
507,0,30,,5,,,,6,6,6,1,6,
508,0,30,,5,,,,6,6,6,1,6,
509,0,29,1,5,,,,6,6,6,,5,
510,0,31,1,5,,,1,6,6,7,,5,
511,0,28,,5,,,1,6,6,5,,5,
512,0,29,,5,,,2,6,6,5,,5,
513,0,28,,5,,,,6,6,4,1,6,
514,0,28,,5,,,,6,6,4,2,5,
515,0,29,,5,,,1,6,6,5,,6,
516,0,30,,5,,,1,6,6,6,,6,
517,0,31,,5,2,,,7,6,5,,6,
518,0,30,,5,1,,,7,6,5,,6,
519,0,30,,5,1,,,7,6,5,,6,
520,0,32,1,6,1,,,7,6,5,,6,
521,0,31,1,6,,,,7,6,5,,6,
522,0,33,1,6,1,,,8,6,5,,6,
523,0,32,,6,,1,,7,7,5,,6,
524,0,32,,6,,1,,7,7,5,,6,
525,0,32,,6,,2,,7,6,5,,6,
526,0,32,,6,,2,,7,6,5,,6,
527,0,33,,6,,1,,7,6,5,1,7,
528,0,31,,6,,,,7,5,5,1,7,
529,0,31,1,7,,,,7,5,5,,6,
530,0,31,1,7,,,,7,5,5,,6,
531,0,32,,6,,,2,7,5,6,,6,
532,0,31,,6,,,,7,5,5,1,7,
533,0,30,,6,,,,7,5,5,1,6,
534,0,30,,6,,,,7,5,5,1,6,
535,0,33,,6,,,1,7,5,7,1,6,
537,0,32,,6,1,,1,8,5,5,,6,
538,0,30,,6,1,,,7,5,5,,6,
540,0,29,,6,1,,,6,5,5,,6,
541,0,30,,6,1,,,7,5,5,,6,
542,0,28,1,5,,,,6,5,5,,6,
543,0,27,1,4,,,,6,5,5,,6,
544,0,28,,4,1,,,7,5,5,,6,
545,0,29,,4,,1,,6,7,5,,6,
546,0,29,,4,,1,,6,7,5,,6,
547,0,28,,4,,1,,6,6,5,,6,
548,0,28,,4,,1,,6,6,5,,6,
549,0,29,,4,,,,6,5,5,1,8,
550,0,29,1,6,,,,6,5,5,,6,
551,0,28,1,5,,,,6,5,5,,6,
552,0,29,,5,,,1,6,5,6,,6,
553,0,30,,5,,,1,6,5,6,1,6,
554,0,30,,5,,,,6,5,6,2,6,
555,0,29,,5,,,,6,5,6,1,6,
556,0,29,,5,,,1,6,5,7,,5,
557,0,29,,5,,,2,6,5,6,,5,
558,0,28,,5,1,,,7,5,5,,5,
559,0,28,,5,1,,,7,5,5,,5,
560,0,28,,5,1,,,7,5,5,,5,
561,0,28,,5,1,,,7,5,5,,5,
562,0,28,1,6,,,,6,5,5,,5,
563,0,28,,5,1,,,7,5,5,,5,
564,0,28,,5,,1,,6,6,5,,5,
565,0,29,,5,,1,,6,7,5,,5,
566,0,29,,5,,1,,6,7,5,,5,
567,0,28,,5,,1,,6,6,5,,5,
568,0,29,,5,,,,6,5,5,1,7,
569,0,29,1,6,,,,6,5,5,,6,
570,0,29,1,6,,,,6,5,5,,6,
571,0,29,1,6,,,,6,5,5,,6,
572,0,31,,6,,,2,6,5,6,,6,
573,0,30,,6,,,1,6,5,6,,6,
574,0,30,,6,,,,6,5,6,1,6,
575,0,30,,6,,,,6,5,6,1,6,
576,0,29,,6,,,1,6,5,6,,5,
577,0,30,,6,1,,,8,5,5,,5,
578,0,30,,6,1,,,8,5,5,,5,
579,0,29,,6,1,,,7,5,5,,5,
580,0,29,,6,2,,,6,5,5,,5,
581,0,27,1,6,,,,5,5,5,,5,
582,0,26,,4,1,,,6,5,5,,5,
583,0,26,,4,,2,,5,5,5,,5,
584,0,25,,4,,1,,5,5,5,,5,
585,0,26,,4,,1,,5,6,5,,5,
586,0,27,,4,,1,,5,5,5,1,6,
587,0,26,,4,,,,5,5,5,1,6,
588,0,27,1,5,,,,5,5,5,1,5,
589,0,26,1,5,,,,5,5,5,,5,
590,0,27,1,6,,,,5,5,5,,5,
591,0,26,1,5,,,,5,5,5,,5,
592,0,26,,5,,,1,5,5,5,,5,
593,0,28,,5,,,2,5,5,6,,5,
594,0,27,,5,,,1,5,5,5,1,5,
595,0,26,,5,,,,5,5,5,1,5,
596,0,27,,5,,,1,5,5,7,,4,
597,0,27,,5,1,,,6,5,6,,4,
598,0,26,,5,1,,,5,5,6,,4,
599,0,28,,5,1,,,7,5,6,,4,
601,0,29,,5,,2,,6,6,6,,4,
602,0,27,,5,,1,,6,5,6,,4,
603,0,29,,5,,1,,6,7,6,,4,
604,0,29,,5,,,,6,6,6,1,5,
605,0,28,,5,,,,6,6,6,1,4,
606,0,30,1,6,,,,6,6,6,1,4,
607,0,29,1,6,,,,6,6,6,,4,
608,0,29,1,6,,,,6,6,6,,4,
609,0,30,1,7,,,,6,6,6,,4,
610,0,29,,6,,,1,6,6,6,,4,
611,0,28,,6,,,1,6,6,5,,4,
612,0,28,,6,,,1,6,6,5,,4,
613,0,29,,6,,,1,6,6,5,1,4,
614,0,29,,6,,,1,6,6,6,,4,
615,0,29,,6,1,,,7,6,5,,4,
616,0,30,,6,2,,,7,6,5,,4,
617,0,29,,6,1,,,7,6,5,,4,
