src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50972,3004,1,193,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,180112,5,0.05,4,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,44350,3000,1,138,0,0,0,163.00,163.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199238,6,0.03,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,0,0,0,192577.00,192577.00,0.00,0.00,27.00,27.00,7.00,7.00,1,222540,6,0.33,32,ll_legit,0,5,51,0
10.0.0.13,10.0.1.13,47059,3001,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224269,6,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,47059,1,879,0,0,0,216122.00,216122.00,0.00,0.00,44.00,44.00,8.00,8.00,1,246740,7,0.21,21,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,47059,3001,1,2122,0,0,0,168.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,259985,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,46758,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,279451,8,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,47059,1,286,0,0,0,263732.00,263732.00,0.00,0.00,91.00,91.00,10.00,10.00,1,295124,8,0.07,6,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,46758,3002,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,320576,9,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,46758,3002,1,2122,0,0,0,165.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,354955,10,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,50972,3004,1,193,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,380836,11,0.05,4,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,46758,1,286,1,0,1,357792.00,357792.00,0.00,0.00,100.00,100.00,14.00,14.00,1,391914,11,0.07,6,ll_legit,0,6,66,0
10.0.0.13,10.0.1.13,50972,3004,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,419753,12,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,405072.00,405072.00,0.00,0.00,100.00,100.00,16.00,16.00,1,440326,13,0.33,32,ll_legit,0,23,67,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,443190,13,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,50972,3004,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,491673,14,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,452393.00,452393.00,0.00,0.00,100.00,100.00,18.00,18.00,1,488734,14,0.33,32,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,44350,3000,1,193,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,489667,14,0.05,4,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515885,15,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,544645,16,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,564639,17,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,547017.00,547017.00,0.00,0.00,100.00,100.00,22.00,22.00,1,585555,17,0.33,32,ll_legit,0,18,66,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,570660.00,570660.00,0.00,0.00,100.00,100.00,23.00,23.00,1,609755,18,0.33,32,ll_legit,0,17,67,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,624642,18,0.04,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,617943.00,617943.00,0.00,0.00,100.00,100.00,25.00,25.00,1,658174,19,0.33,32,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,659119,19,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,685343,20,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,60384,3003,1,1350,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,685434,20,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,731749,22,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,681245.00,681245.00,0.00,0.00,100.00,100.00,28.00,28.00,1,754992,22,0.33,32,ll_legit,0,12,66,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,705437.00,705437.00,0.00,0.00,100.00,100.00,29.00,29.00,1,779195,23,0.33,32,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,784636,23,0.04,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,823570,24,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,44350,3000,1,1847,0,0,0,181.50,181.50,0.00,0.00,0.00,0.00,0.50,0.50,2,828708,25,0.45,44,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,47059,3001,1,193,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,850134,25,0.05,4,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,50972,1,153,1,0,1,720250.00,720250.00,0.00,0.00,100.00,100.00,29.00,29.00,1,851809,25,0.04,3,ll_legit,0,9,69,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,852837,25,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,44350,3000,1,306,0,0,0,149.50,149.50,72754.00,72754.00,0.00,0.00,0.00,0.00,2,912027,27,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,149.00,149.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,935643,28,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60384,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,936572,28,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,796562.00,796562.00,0.00,0.00,100.00,100.00,32.00,32.00,1,948655,28,0.33,32,ll_legit,0,23,67,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,819960.00,819960.00,0.00,0.00,100.00,100.00,33.00,33.00,1,972857,29,0.33,32,ll_legit,0,21,65,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,151.00,151.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,984132,29,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,150.00,150.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,1008247,30,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,867172.00,867172.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1021267,30,0.33,32,ll_legit,0,20,63,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,890735.00,890735.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1045417,31,0.33,32,ll_legit,0,18,62,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,914340.00,914340.00,0.00,0.00,100.00,100.00,37.00,37.00,1,1069622,32,0.33,32,ll_legit,0,17,62,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,149.00,149.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,1080801,32,0.04,3,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,151.00,151.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,1105018,33,0.04,3,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,961551.00,961551.00,0.00,0.00,100.00,100.00,39.00,39.00,1,1118004,33,0.33,32,ll_legit,0,17,61,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,985173.00,985173.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1142210,34,0.33,32,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,149.00,149.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,1153469,34,0.04,3,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,150.00,150.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,1177615,35,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,147.00,147.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,1201090,36,0.04,3,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,1056056.00,1056056.00,0.00,0.00,100.00,100.00,43.00,43.00,1,1214829,36,0.33,32,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,46758,3002,1,193,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1217471,36,0.05,4,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,1075832.00,1075832.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1239034,37,0.33,32,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,150.00,150.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,1250273,37,0.04,3,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1264201,38,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,44350,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1288388,39,0.03,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,1091680.00,1091680.00,0.00,0.00,100.00,100.00,45.00,45.00,1,1311650,39,0.33,32,ll_legit,0,7,59,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1314629,39,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1344626,40,0.04,3,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1361009,41,0.04,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,50972,1,153,1,0,1,1151170.00,1151170.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1384263,41,0.04,3,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,150.00,150.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1409674,42,0.04,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1183838.00,1183838.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1432674,43,0.33,32,ll_legit,0,23,61,0
10.0.0.13,10.0.1.13,60384,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1437400,43,0.33,32,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,150.00,150.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1443910,43,0.04,3,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,151.00,151.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1468122,44,0.04,3,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1231568.00,1231568.00,0.00,0.00,100.00,100.00,50.00,50.00,1,1481093,44,0.33,32,ll_legit,0,22,58,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1255166.00,1255166.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1505297,45,0.33,32,ll_legit,0,20,56,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1278770.00,1278770.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1529499,46,0.33,32,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,153.00,153.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1554649,47,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1325950.00,1325950.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1577908,47,0.33,32,ll_legit,0,18,54,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,151.00,151.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1603028,48,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,151.00,151.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1651463,50,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1420400.00,1420400.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1674729,50,0.33,32,ll_legit,0,15,51,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,150.00,150.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1699802,51,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1491224.00,1491224.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1747343,52,0.33,32,ll_legit,0,12,48,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,152.00,152.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1748254,52,0.04,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1538458.00,1538458.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1795758,54,0.33,32,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,152.00,152.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1814621,54,0.04,3,ll_legit,0,2,46,0
10.0.0.13,10.0.1.13,47059,3001,1,1498,0,0,0,153.00,153.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,1841086,55,0.36,36,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,1534316.00,1534316.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1844170,55,0.33,32,ll_legit,0,10,45,0
10.0.1.13,10.0.0.13,3002,46758,1,153,1,0,1,1547042.00,1547042.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1868376,56,0.04,3,ll_legit,0,11,44,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1869327,56,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,46758,3002,1,306,0,0,0,149.50,149.50,24375.00,24375.00,0.00,0.00,0.00,0.00,2,1904314,57,0.07,7,ll_legit,0,2,46,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,150.00,150.00,24375.00,24375.00,0.00,0.00,0.00,0.00,1,1917743,58,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,60384,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1938215,58,0.33,32,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,46758,1,1350,1,0,1,1529588.00,1529588.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1940990,58,0.33,32,ll_legit,0,12,46,0
10.0.1.13,10.0.0.13,3004,50972,1,153,1,0,1,1544697.00,1544697.00,1549070.00,1549070.00,100.00,100.00,63.00,63.00,1,1965195,59,0.04,3,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3002,46758,1,1350,1,0,1,1511406.00,1511406.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2001503,60,0.33,32,ll_legit,0,10,42,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,150.00,150.00,24375.00,24375.00,0.00,0.00,0.00,0.00,1,2002449,60,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,152.00,152.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,2026677,61,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,150.00,150.00,24375.00,24375.00,0.00,0.00,0.00,0.00,1,2064472,62,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3002,46758,1,1350,1,0,1,1531356.00,1531356.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2074118,62,0.33,32,ll_legit,0,9,40,0
10.0.1.13,10.0.0.13,3002,46758,1,1350,1,0,1,1529260.00,1529260.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2098324,63,0.33,32,ll_legit,0,9,41,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,150.00,150.00,24375.00,24375.00,0.00,0.00,0.00,0.00,1,2109522,63,0.04,3,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,155.00,155.00,24375.00,24375.00,0.00,0.00,0.00,0.00,1,2133753,64,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3003,60384,1,1350,1,0,1,1484853.00,1484853.00,0.00,0.00,100.00,100.00,61.00,61.00,1,2170933,65,0.33,32,ll_legit,0,8,40,0
10.0.0.13,10.0.1.13,60384,3003,1,154,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2172162,65,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,60384,3003,1,2122,0,0,0,151.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,2206768,66,0.51,51,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,148.00,148.00,24375.00,24375.00,0.00,0.00,0.00,0.00,1,2230545,67,0.04,3,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,47059,1,153,1,0,1,1517466.00,1517466.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2243518,67,0.04,3,ll_legit,0,9,45,0
10.0.1.13,10.0.0.13,3000,44350,1,1344,1,0,1,1527777.00,1527777.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2267723,68,0.33,32,ll_legit,0,10,45,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,150.00,150.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,2268818,68,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,152.00,152.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,2303145,69,0.04,3,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,44350,1,153,1,0,1,1500509.00,1500509.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2340304,70,0.04,3,ll_legit,0,10,44,0
10.0.1.13,10.0.0.13,3004,50972,1,153,1,0,1,1510854.00,1510854.00,1549070.00,1549070.00,100.00,100.00,62.00,62.00,1,2364511,71,0.04,3,ll_legit,0,5,46,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2365479,71,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,150.00,150.00,72754.00,72754.00,0.00,0.00,0.00,0.00,1,2389700,72,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,151.00,151.00,1522826.00,1522826.00,0.00,0.00,0.00,0.00,1,2424195,73,0.04,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,1,0,1,1524365.00,1524365.00,1512702.00,1512702.00,100.00,100.00,63.00,63.00,1,2437125,73,0.33,32,ll_legit,0,8,44,0
10.0.1.13,10.0.0.13,3003,60384,1,454,1,0,1,1524312.00,1524312.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2461328,74,0.11,11,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,60384,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2462294,74,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,149.00,149.00,24375.00,24375.00,0.00,0.00,0.00,0.00,1,2496804,75,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,44350,3000,1,153,0,0,0,149.00,149.00,1522826.00,1522826.00,0.00,0.00,0.00,0.00,1,2510712,76,0.04,3,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3003,60384,1,1166,1,0,1,1346094.00,1346094.00,0.00,0.00,100.00,100.00,56.00,56.00,1,2533937,76,0.28,28,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,60384,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2534914,76,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,153.00,153.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,2569375,77,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,151.00,151.00,48667.00,48667.00,0.00,0.00,0.00,0.00,1,2593642,78,0.04,3,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,44350,1,138,1,0,1,1317576.00,1317576.00,0.00,0.00,100.00,100.00,54.00,54.00,1,2606554,78,0.03,3,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3004,50972,1,1350,1,0,1,1315352.00,1315352.00,1549070.00,1549070.00,100.00,100.00,54.00,54.00,1,2630761,79,0.33,32,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2634632,79,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2664625,80,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,50972,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2694623,81,0.04,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,47059,1,153,1,0,1,1292983.00,1292983.00,1294925.00,1294925.00,100.00,100.00,53.00,53.00,1,2703376,81,0.04,3,ll_legit,0,8,42,0
10.0.0.13,10.0.1.13,60384,3003,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2740646,83,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,47059,1,1350,1,0,1,1319229.00,1319229.00,1294925.00,1294925.00,100.00,100.00,55.00,55.00,1,2763892,83,0.33,32,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,152.00,152.00,1355196.00,1355196.00,0.00,0.00,0.00,0.00,1,2764871,83,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,152.00,152.00,1355196.00,1355196.00,0.00,0.00,0.00,0.00,1,2799302,84,0.04,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,47059,1,153,1,0,1,994595.00,994595.00,1294925.00,1294925.00,100.00,100.00,42.00,42.00,1,2836482,85,0.04,3,ll_legit,0,6,38,0
10.0.0.13,10.0.1.13,47059,3001,1,153,0,0,0,153.00,153.00,1355196.00,1355196.00,0.00,0.00,0.00,0.00,1,2837442,85,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,46758,3002,1,153,0,0,0,149.00,149.00,992159.00,992159.00,0.00,0.00,0.00,0.00,1,2885860,87,0.04,3,ll_legit,0,1,36,0
