window-id,queue-size-CL,queue-size-LL,10.0.0.13:40557 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40557,10.0.0.13:38105 -> 10.0.1.13:1000
272,0,9,1,8,
273,0,10,2,8,
274,0,9,1,8,
275,0,9,1,8,
276,0,11,2,9,
277,0,10,1,9,
278,0,11,2,9,
279,0,11,2,9,
280,0,10,1,9,
281,0,12,2,10,
282,0,10,1,9,
283,0,10,1,9,
284,0,11,2,9,
285,0,10,1,9,
286,0,11,1,10,
287,0,12,2,10,
288,0,11,1,10,
289,0,12,2,10,
290,0,12,2,10,
291,0,11,1,10,
292,0,12,2,10,
293,0,9,1,8,
294,0,9,1,8,
295,0,10,2,8,
296,0,9,1,8,
297,0,9,1,8,
298,0,9,1,8,
299,0,9,1,8,
300,0,10,1,9,
301,0,11,2,9,
302,0,10,1,9,
303,0,12,2,10,
305,0,9,1,8,
306,0,11,2,9,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,9,1,8,
312,0,9,2,7,
313,0,8,1,7,
314,0,11,2,9,
315,0,9,1,8,
316,0,9,1,8,
317,0,8,1,7,
318,0,8,1,7,
319,0,8,1,7,
320,0,10,2,8,
321,0,9,1,8,
322,0,12,3,9,
323,0,11,2,9,
324,0,10,1,9,
325,0,12,2,10,
326,0,11,1,10,
327,0,11,1,10,
328,0,10,1,9,
329,0,11,2,9,
330,0,9,1,8,
331,0,9,2,7,
332,0,8,1,7,
333,0,10,2,8,
334,0,10,2,8,
336,0,10,2,8,
337,0,8,1,7,
338,0,8,1,7,
339,0,10,2,8,
340,0,9,1,8,
341,0,9,1,8,
342,0,10,2,8,
343,0,9,1,8,
344,0,10,2,8,
345,0,11,2,9,
346,0,10,1,9,
347,0,11,2,9,
348,0,8,1,7,
349,0,8,1,7,
350,0,9,2,7,
351,0,9,1,8,
352,0,9,1,8,
353,0,8,1,7,
354,0,8,1,7,
355,0,9,2,7,
356,0,10,2,8,
357,0,9,1,8,
358,0,11,2,9,
359,0,9,1,8,
360,0,10,1,9,
361,0,11,2,9,
362,0,10,1,9,
363,0,10,1,9,
364,0,11,2,9,
365,0,10,1,9,
366,0,11,2,9,
367,0,11,2,9,
368,0,10,1,9,
369,0,13,2,11,
370,0,11,1,10,
371,0,10,1,9,
372,0,10,2,8,
373,0,8,1,7,
374,0,9,1,8,
375,0,10,2,8,
376,0,9,1,8,
377,0,9,1,8,
378,0,8,1,7,
379,0,8,1,7,
380,0,11,2,9,
381,0,9,1,8,
382,0,9,1,8,
383,0,10,2,8,
384,0,9,1,8,
385,0,9,1,8,
386,0,11,2,9,
387,0,10,1,9,
388,0,10,1,9,
389,0,10,2,8,
390,0,9,1,8,
391,0,10,2,8,
392,0,8,1,7,
393,0,9,1,8,
394,0,10,2,8,
396,0,8,1,7,
397,0,9,2,7,
398,0,8,1,7,
399,0,9,2,7,
400,0,10,2,8,
401,0,9,1,8,
402,0,11,2,9,
403,0,9,1,8,
404,0,9,1,8,
405,0,11,2,9,
406,0,10,1,9,
407,0,10,1,9,
408,0,11,2,9,
409,0,10,1,9,
410,0,11,2,9,
411,0,12,2,10,
412,0,11,1,10,
413,0,12,2,10,
414,0,10,1,9,
415,0,9,1,8,
416,0,10,2,8,
417,0,9,1,8,
418,0,9,1,8,
419,0,10,2,8,
421,0,9,2,7,
422,0,10,2,8,
423,0,9,1,8,
424,0,11,2,9,
425,0,9,1,8,
426,0,8,1,7,
427,0,9,2,7,
428,0,8,1,7,
429,0,8,1,7,
430,0,9,2,7,
432,0,9,2,7,
433,0,9,2,7,
434,0,8,1,7,
435,0,11,2,9,
436,0,9,1,8,
437,0,9,1,8,
438,0,10,2,8,
439,0,9,1,8,
440,0,10,1,9,
441,0,11,2,9,
442,0,10,1,9,
443,0,11,2,9,
444,0,11,2,9,
445,0,10,1,9,
446,0,13,2,11,
447,0,11,1,10,
448,0,11,1,10,
449,0,12,2,10,
450,0,11,1,10,
451,0,11,1,10,
452,0,12,2,10,
453,0,11,1,10,
454,0,12,2,10,
455,0,11,1,10,
456,0,10,1,9,
457,0,11,2,9,
458,0,9,1,8,
459,0,9,1,8,
460,0,10,2,8,
461,0,9,1,8,
462,0,10,1,9,
463,0,9,1,8,
464,0,10,1,9,
465,0,11,2,9,
466,0,11,2,9,
467,0,10,1,9,
468,0,10,1,9,
469,0,8,1,7,
470,0,8,1,7,
471,0,9,2,7,
472,0,8,1,7,
473,0,8,1,7,
474,0,8,1,7,
475,0,8,1,7,
476,0,9,2,7,
477,0,9,2,7,
478,0,8,1,7,
479,0,11,2,9,
480,0,9,1,8,
481,0,9,1,8,
482,0,10,2,8,
483,0,9,1,8,
484,0,9,1,8,
485,0,10,2,8,
486,0,10,1,9,
487,0,11,2,9,
488,0,11,2,9,
489,0,10,1,9,
490,0,12,2,10,
491,0,10,1,9,
492,0,11,1,10,
493,0,12,2,10,
494,0,11,1,10,
495,0,11,1,10,
496,0,12,2,10,
497,0,11,1,10,
498,0,12,2,10,
499,0,9,1,8,
500,0,9,1,8,
501,0,11,2,9,
502,0,9,1,8,
503,0,9,1,8,
504,0,11,2,9,
506,0,8,1,7,
507,0,10,2,8,
508,0,9,1,8,
509,0,10,2,8,
510,0,10,2,8,
511,0,9,1,8,
512,0,12,2,10,
513,0,10,1,9,
514,0,10,1,9,
515,0,11,2,9,
516,0,10,1,9,
517,0,10,1,9,
518,0,10,2,8,
519,0,8,1,7,
520,0,9,2,7,
521,0,9,1,8,
522,0,9,1,8,
523,0,9,1,8,
524,0,8,1,7,
525,0,8,1,7,
526,0,9,2,7,
527,0,9,1,8,
528,0,9,1,8,
529,0,10,2,8,
530,0,9,1,8,
531,0,10,2,8,
532,0,9,1,8,
533,0,10,1,9,
534,0,12,2,10,
535,0,9,1,8,
536,0,8,1,7,
537,0,9,2,7,
538,0,8,1,7,
539,0,9,1,8,
540,0,10,2,8,
541,0,9,1,8,
542,0,10,2,8,
543,0,9,1,8,
544,0,10,1,9,
545,0,12,2,10,
547,0,9,1,8,
548,0,10,2,8,
549,0,9,1,8,
550,0,9,1,8,
551,0,10,2,8,
552,0,10,1,9,
553,0,11,2,9,
554,0,10,1,9,
555,0,10,1,9,
556,0,12,2,10,
557,0,10,1,9,
558,0,11,1,10,
559,0,12,2,10,
560,0,10,1,9,
561,0,9,1,8,
562,0,9,2,7,
563,0,8,1,7,
564,0,9,2,7,
565,0,8,1,7,
566,0,8,1,7,
567,0,10,2,8,
568,0,9,1,8,
569,0,9,1,8,
570,0,10,2,8,
571,0,9,1,8,
572,0,9,1,8,
573,0,10,2,8,
574,0,10,1,9,
575,0,12,2,10,
576,0,10,1,9,
577,0,10,1,9,
578,0,12,2,10,
579,0,9,1,8,
580,0,8,1,7,
581,0,8,2,6,
582,0,8,1,7,
583,0,8,1,7,
584,0,9,2,7,
585,0,8,1,7,
586,0,10,2,8,
587,0,8,1,7,
588,0,9,1,8,
589,0,10,2,8,
590,0,9,1,8,
591,0,9,1,8,
592,0,10,2,8,
593,0,9,1,8,
594,0,10,1,9,
595,0,11,2,9,
596,0,10,1,9,
597,0,12,2,10,
598,0,10,1,9,
599,0,10,1,9,
600,0,12,2,10,
601,0,11,1,10,
602,0,11,1,10,
603,0,11,2,9,
604,0,9,1,8,
605,0,8,1,7,
606,0,9,2,7,
607,0,8,1,7,
608,0,10,2,8,
609,0,8,1,7,
610,0,9,1,8,
611,0,10,2,8,
612,0,9,1,8,
613,0,9,1,8,
614,0,10,2,8,
615,0,9,1,8,
616,0,9,1,8,
617,0,8,2,6,
618,0,7,1,6,
619,0,9,2,7,
620,0,7,1,6,
621,0,8,1,7,
622,0,9,2,7,
623,0,8,1,7,
624,0,8,1,7,
625,0,10,2,8,
626,0,9,1,8,
627,0,9,1,8,
628,0,10,2,8,
629,0,9,1,8,
630,0,12,2,10,
631,0,10,1,9,
632,0,10,1,9,
633,0,11,2,9,
634,0,10,1,9,
635,0,10,1,9,
636,0,11,2,9,
637,0,10,1,9,
638,0,10,1,9,
639,0,12,2,10,
640,0,11,1,10,
641,0,13,2,11,
642,0,11,1,10,
643,0,11,1,10,
644,0,12,2,10,
645,0,11,1,10,
646,0,12,1,11,
647,0,13,2,11,
648,0,11,1,10,
649,0,10,1,9,
650,0,10,2,8,
651,0,9,1,8,
652,0,12,2,10,
653,0,10,1,9,
654,0,11,2,9,
655,0,9,1,8,
656,0,9,1,8,
657,0,9,1,8,
658,0,10,2,8,
659,0,9,1,8,
660,0,9,1,8,
661,0,10,2,8,
662,0,8,1,7,
663,0,9,2,7,
664,0,7,1,6,
665,0,7,1,6,
666,0,9,2,7,
667,0,8,1,7,
668,0,8,1,7,
669,0,9,2,7,
670,0,8,1,7,
671,0,9,2,7,
672,0,10,2,8,
673,0,9,1,8,
674,0,11,2,9,
675,0,9,1,8,
676,0,9,1,8,
677,0,11,2,9,
678,0,10,1,9,
679,0,10,1,9,
680,0,11,2,9,
681,0,10,1,9,
682,0,11,2,9,
683,0,11,1,10,
684,0,11,1,10,
685,0,12,2,10,
686,0,9,1,8,
687,0,8,1,7,
688,0,9,2,7,
689,0,8,1,7,
690,0,8,1,7,
691,0,9,2,7,
692,0,9,1,8,
693,0,9,2,7,
694,0,9,1,8,
695,0,9,1,8,
696,0,11,2,9,
697,0,9,1,8,
698,0,9,1,8,
699,0,11,2,9,
700,0,10,1,9,
701,0,10,1,9,
702,0,11,2,9,
703,0,10,1,9,
704,0,11,2,9,
705,0,8,1,7,
706,0,7,1,6,
707,0,10,2,8,
708,0,8,1,7,
709,0,8,1,7,
710,0,9,2,7,
711,0,8,1,7,
712,0,8,1,7,
713,0,10,2,8,
714,0,9,1,8,
715,0,10,2,8,
716,0,9,1,8,
717,0,9,1,8,
718,0,11,2,9,
719,0,10,1,9,
720,0,10,1,9,
721,0,11,2,9,
722,0,10,1,9,
723,0,10,1,9,
724,0,11,2,9,
725,0,11,1,10,
726,0,12,2,10,
727,0,11,1,10,
728,0,11,1,10,
729,0,11,2,9,
730,0,8,1,7,
731,0,8,1,7,
732,0,9,2,7,
733,0,8,1,7,
734,0,8,1,7,
735,0,11,3,8,
736,0,8,1,7,
737,0,10,2,8,
738,0,9,1,8,
739,0,9,1,8,
740,0,11,2,9,
741,0,9,1,8,
742,0,8,1,7,
743,0,8,2,6,
744,0,7,1,6,
745,0,7,1,6,
746,0,9,2,7,
747,0,8,1,7,
748,0,10,2,8,
749,0,8,1,7,
750,0,9,1,8,
751,0,11,2,9,
752,0,9,1,8,
753,0,9,1,8,
754,0,10,2,8,
755,0,10,1,9,
756,0,10,1,9,
757,0,11,2,9,
758,0,10,1,9,
759,0,12,2,10,
760,0,10,1,9,
761,0,11,1,10,
762,0,12,2,10,
763,0,11,1,10,
764,0,11,1,10,
765,0,12,2,10,
766,0,11,1,10,
767,0,11,1,10,
768,0,12,2,10,
769,0,11,1,10,
770,0,13,2,11,
771,0,12,1,11,
772,0,12,1,11,
773,0,11,2,9,
774,0,9,1,8,
775,0,8,1,7,
776,0,9,2,7,
777,0,8,1,7,
778,0,9,1,8,
779,0,10,2,8,
780,0,9,1,8,
781,0,11,2,9,
782,0,9,1,8,
783,0,9,1,8,
784,0,10,2,8,
785,0,10,1,9,
786,0,10,1,9,
787,0,9,2,7,
788,0,8,1,7,
789,0,8,1,7,
790,0,9,2,7,
791,0,9,1,8,
792,0,9,1,8,
793,0,8,1,7,
794,0,8,1,7,
795,0,9,2,7,
796,0,8,1,7,
797,0,9,1,8,
798,0,10,2,8,
799,0,9,1,8,
800,0,9,1,8,
801,0,10,2,8,
802,0,9,1,8,
803,0,12,2,10,
804,0,10,1,9,
805,0,10,1,9,
806,0,11,2,9,
807,0,10,1,9,
808,0,10,1,9,
809,0,12,2,10,
810,0,11,1,10,
811,0,10,1,9,
812,0,10,2,8,
813,0,8,1,7,
814,0,11,2,9,
815,0,9,1,8,
816,0,9,1,8,
817,0,8,1,7,
818,0,8,1,7,
819,0,8,1,7,
820,0,10,2,8,
821,0,9,1,8,
822,0,9,1,8,
823,0,10,2,8,
824,0,9,1,8,
825,0,12,2,10,
826,0,10,1,9,
827,0,10,1,9,
828,0,11,2,9,
829,0,9,1,8,
830,0,8,1,7,
831,0,9,2,7,
832,0,8,1,7,
833,0,9,1,8,
834,0,10,2,8,
836,0,10,2,8,
837,0,8,1,7,
838,0,8,1,7,
839,0,10,2,8,
840,0,9,1,8,
841,0,9,1,8,
842,0,10,2,8,
843,0,9,1,8,
844,0,9,1,8,
845,0,11,2,9,
846,0,10,1,9,
847,0,12,2,10,
848,0,10,1,9,
849,0,10,1,9,
850,0,11,2,9,
851,0,11,1,10,
852,0,11,1,10,
853,0,11,2,9,
854,0,9,1,8,
855,0,9,1,8,
856,0,10,2,8,
857,0,9,1,8,
858,0,11,2,9,
859,0,9,1,8,
860,0,7,,7,
861,0,9,2,7,
862,0,9,1,8,
863,0,9,1,8,
864,0,10,2,8,
865,0,9,1,8,
866,0,8,1,7,
867,0,8,2,6,
868,0,7,1,6,
869,0,9,2,7,
870,0,8,1,7,
871,0,8,1,7,
872,0,9,2,7,
873,0,8,1,7,
874,0,8,1,7,
875,0,10,2,8,
876,0,9,1,8,
877,0,9,1,8,
878,0,8,1,7,
879,0,10,1,9,
880,0,11,1,10,
882,0,10,1,9,
883,0,9,1,8,
884,0,10,1,9,
885,0,10,1,9,
886,0,9,1,8,
887,0,10,1,9,
888,0,11,1,10,
889,0,11,1,10,
890,0,11,1,10,
891,0,13,2,11,
892,0,11,1,10,
893,0,10,1,9,
894,0,9,2,7,
895,0,8,1,7,
896,0,8,1,7,
897,0,9,2,7,
898,0,8,1,7,
899,0,8,1,7,
900,0,9,2,7,
901,0,9,1,8,
902,0,9,1,8,
903,0,10,2,8,
904,0,9,1,8,
905,0,10,2,8,
907,0,11,2,9,
908,0,11,2,9,
909,0,10,1,9,
910,0,10,1,9,
911,0,11,2,9,
912,0,11,1,9,1
913,0,11,1,10,
914,0,12,2,10,
915,0,11,1,10,
916,0,10,1,9,
917,0,11,1,10,
918,0,11,1,10,
919,0,11,2,9,
920,0,9,,8,1
921,0,10,2,8,
922,0,9,1,8,
924,0,12,2,10,
926,0,8,1,7,
927,0,10,1,8,1
928,0,9,1,8,
929,0,10,2,8,
930,0,9,1,8,
931,0,10,1,9,
933,0,11,1,10,
934,0,11,1,10,
935,0,11,1,10,
936,0,12,1,11,
938,0,11,1,10,
939,0,12,1,11,
941,0,11,1,10,
942,0,12,1,11,
943,0,12,1,10,1
944,0,10,1,9,
945,0,9,1,8,
946,0,9,1,8,
947,0,10,1,9,
949,0,9,1,8,
950,0,7,,7,
951,0,8,1,7,
952,0,9,1,8,
954,0,9,1,8,
955,0,9,1,8,
956,0,9,1,8,
957,0,11,1,10,
958,0,11,1,9,1
959,0,10,1,9,
960,0,10,1,9,
961,0,10,1,9,
962,0,11,1,10,
963,0,11,1,10,
964,0,11,1,10,
965,0,11,1,10,
966,0,11,2,9,
968,0,8,1,7,
969,0,8,1,7,
971,0,8,1,7,
972,0,8,1,7,
973,0,9,1,8,
974,0,9,2,7,
975,0,12,3,9,
976,0,11,1,10,
978,0,10,1,9,
979,0,10,1,9,
980,0,9,1,8,
981,0,10,1,9,
982,0,11,1,10,
984,0,10,1,9,
985,0,9,1,8,
986,0,8,1,7,
987,0,7,1,6,
988,0,7,1,5,1
989,0,9,2,7,
990,0,8,1,7,
991,0,7,1,6,
992,0,8,1,7,
993,0,8,1,7,
994,0,7,1,6,
995,0,9,1,8,
996,0,10,2,8,
998,0,9,1,8,
999,0,10,2,8,
1000,0,10,1,9,
1001,0,10,1,9,
1002,0,10,1,9,
1004,0,11,2,9,
1005,0,10,1,9,
1006,0,11,1,10,
1008,0,11,2,9,
1009,0,9,1,8,
1010,0,7,1,6,
1012,0,8,1,7,
1013,0,8,1,7,
1015,0,9,1,8,
1016,0,7,1,6,
1017,0,9,1,8,
1018,0,11,2,8,1
1019,0,9,1,8,
1020,0,9,1,8,
1021,0,10,2,8,
1022,0,10,1,9,
1023,0,11,2,9,
1024,0,10,1,9,
1025,0,10,1,9,
1026,0,12,2,10,
1027,0,10,1,9,
1028,0,11,1,10,
1030,0,10,1,9,
1031,0,11,1,10,
1033,0,10,1,9,
1034,0,9,1,8,
1035,0,9,2,7,
1037,0,8,1,7,
1038,0,8,1,7,
1039,0,8,1,7,
1040,0,9,2,7,
1042,0,9,1,8,
1043,0,9,1,8,
1045,0,9,1,8,
1046,0,9,1,8,
1047,0,10,1,9,
1048,0,10,1,9,
1049,0,12,2,9,1
1050,0,10,1,9,
1051,0,9,1,8,
1052,0,8,1,7,
1053,0,8,1,7,
1054,0,7,1,6,
1055,0,8,1,7,
1056,0,8,1,7,
1057,0,7,1,6,
1058,0,8,1,7,
1059,0,10,1,9,
1061,0,9,1,8,
1062,0,9,1,8,
1064,0,10,1,9,
1065,0,10,1,9,
1066,0,10,1,9,
1067,0,10,1,9,
1068,0,10,1,9,
1069,0,10,1,9,
1070,0,12,2,10,
1071,0,10,1,9,
1072,0,9,1,8,
1074,0,10,1,9,
1075,0,11,1,10,
1076,0,11,2,9,
1077,0,11,1,10,
1078,0,11,1,10,
1079,0,12,1,10,1
1081,0,10,1,9,
1082,0,10,2,8,
1083,0,9,1,8,
1084,0,10,2,8,
1085,0,9,1,8,
1086,0,10,1,9,
1087,0,9,1,8,
1089,0,11,2,9,
1090,0,10,1,9,
1092,0,10,1,9,
1093,0,9,1,8,
1094,0,10,1,9,
1095,0,9,1,8,
1096,0,10,1,9,
1097,0,11,1,10,
1099,0,8,1,7,
1100,0,7,1,6,
1101,0,7,1,6,
1103,0,8,1,7,
1104,0,8,1,7,
1105,0,7,1,6,
1107,0,8,1,7,
1108,0,10,1,9,
1109,0,9,1,8,
1110,0,10,1,8,1
1111,0,9,1,8,
1112,0,9,2,7,
1113,0,11,2,9,
1114,0,11,1,10,
1115,0,10,1,9,
1116,0,10,1,9,
1117,0,9,1,8,
1118,0,10,1,9,
1119,0,11,1,10,
1121,0,11,1,10,
1122,0,10,1,9,
1124,0,8,1,7,
1125,0,9,1,8,
1126,0,8,1,7,
1127,0,8,1,7,
1128,0,9,1,8,
1130,0,9,1,8,
1131,0,9,1,8,
1132,0,9,1,8,
1133,0,9,1,8,
1134,0,8,1,7,
1135,0,9,1,8,
1136,0,11,1,10,
1137,0,10,1,9,
1138,0,9,1,8,
1140,0,12,2,9,1
1141,0,10,1,9,
1142,0,11,2,9,
1143,0,10,1,9,
1144,0,11,1,10,
1145,0,10,1,9,
1146,0,10,1,9,
1147,0,9,1,8,
1148,0,8,1,7,
1149,0,8,1,7,
1150,0,7,1,6,
1151,0,8,1,7,
1152,0,10,1,9,
1154,0,9,1,8,
1155,0,10,1,9,
1157,0,10,2,8,
1158,0,9,1,8,
1159,0,8,1,7,
1160,0,10,1,9,
1161,0,11,2,9,
1162,0,10,1,9,
1163,0,10,1,9,
1164,0,9,1,8,
1165,0,9,1,8,
1166,0,12,1,11,
1167,0,11,1,10,
1169,0,13,2,11,
1170,0,11,,10,1
1171,0,11,1,10,
1172,0,11,1,10,
1173,0,11,1,10,
1174,0,11,1,10,
1175,0,12,2,10,
1177,0,11,1,10,
1178,0,11,1,10,
1179,0,11,1,10,
1180,0,12,1,11,
1182,0,11,1,10,
1183,0,11,1,10,
1185,0,11,1,10,
1186,0,9,1,8,
1187,0,8,1,7,
1188,0,8,1,7,
1189,0,9,2,7,
1191,0,9,1,8,
1192,0,9,1,8,
1193,0,8,1,7,
1195,0,10,2,8,
1196,0,10,1,9,
1198,0,10,1,9,
1199,0,11,1,10,
1200,0,10,1,9,
1201,0,9,,8,1
1202,0,10,1,9,
1203,0,10,1,9,
1204,0,10,1,9,
1205,0,9,1,8,
1206,0,8,1,7,
1207,0,7,1,6,
1208,0,9,2,7,
1210,0,8,1,7,
1211,0,9,1,8,
1213,0,10,2,8,
1214,0,9,1,8,
1215,0,7,,7,
1216,0,8,1,7,
1217,0,10,1,9,
1218,0,9,1,8,
1219,0,11,2,9,
1221,0,10,1,9,
1222,0,10,1,9,
1224,0,10,1,9,
1225,0,10,1,9,
1226,0,9,,9,
1227,0,10,1,9,
1228,0,10,1,9,
1229,0,11,1,10,
1230,0,10,1,9,
1231,0,11,1,9,1
1232,0,9,1,8,
1234,0,9,2,7,
1235,0,9,1,8,
1237,0,9,1,8,
1238,0,8,1,7,
1239,0,9,1,8,
1240,0,9,1,8,
1241,0,9,1,8,
1243,0,9,1,8,
1244,0,10,1,9,
1246,0,12,2,10,
1248,0,10,1,9,
1249,0,10,2,8,
1251,0,7,1,6,
1252,0,7,2,5,
1253,0,9,2,7,
1254,0,9,1,8,
1256,0,8,1,7,
1257,0,10,2,8,
1258,0,9,1,8,
1259,0,7,,7,
1260,0,10,2,8,
1261,0,10,1,8,1
1262,0,9,1,8,
1263,0,8,1,7,
1264,0,10,1,9,
1265,0,10,1,9,
1266,0,11,2,9,
1267,0,10,1,9,
1268,0,10,1,9,
1269,0,11,2,9,
1270,0,8,,8,
1271,0,10,1,9,
1272,0,11,1,10,
1273,0,10,1,9,
1275,0,8,1,7,
1276,0,9,1,8,
1278,0,8,1,7,
1279,0,8,1,7,
1280,0,9,2,7,
1281,0,6,,6,
1282,0,8,1,7,
1283,0,9,1,8,
1284,0,10,1,9,
1286,0,9,1,8,
1287,0,11,1,10,
1288,0,10,1,9,
1289,0,10,1,9,
1290,0,12,2,10,
1291,0,10,1,9,
1292,0,11,1,9,1
1293,0,10,1,9,
1295,0,12,2,10,
1296,0,12,2,10,
1297,0,11,1,10,
1298,0,10,1,9,
1299,0,8,1,7,
1300,0,8,1,7,
1301,0,9,1,8,
1303,0,8,1,7,
1304,0,9,1,8,
1306,0,9,1,8,
1307,0,9,1,8,
1308,0,8,1,7,
1309,0,9,1,8,
1310,0,10,2,8,
