|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   500 |     10 | 0.2 |      8.658 |123.550 |    63455 |         60.750 |       19.691 |            17.872 |          42.273 |         78.622 |        61.964 |     1059.207|  122600 |
|   499 |     10 | 0.2 |      8.706 |123.250 |    21124 |         73.139 |       46.709 |            18.809 |          32.904 |         91.949 |        79.613 |     1055.260|  123942 |
|   498 |     10 | 0.2 |      8.712 | 27.010 |     9333 |          2.754 |        2.731 |             2.732 |           2.616 |          5.486 |         5.346 |      942.726|   27712 |
|   497 |     10 | 0.2 |      8.426 | 16.450 |     1803 |         15.499 |       14.472 |            21.637 |           7.912 |         37.136 |        22.384 |      987.133|    9368 |
|   496 |     10 | 0.2 |      8.564 | 67.130 |    47250 |        116.168 |      127.436 |            31.353 |          33.915 |        147.521 |       161.351 |     1117.671|   58817 |
|   495 |     10 | 0.1 |      8.608 |125.650 |    93711 |         84.270 |       67.669 |            32.263 |          36.823 |        116.533 |       104.493 |     1055.870|  124395 |
|   494 |     10 | 0.1 |      8.623 |128.920 |    34937 |         95.779 |      103.125 |            55.703 |          58.417 |        151.482 |       161.541 |      999.184|  117504 |
|   493 |     10 | 0.1 |      8.616 |122.290 |    93941 |         71.572 |       24.456 |            23.425 |          13.434 |         94.997 |        37.889 |     1071.954|  114121 |
|   492 |     10 | 0.1 |      8.608 |127.150 |    25529 |        105.647 |      122.713 |            34.996 |          36.993 |        140.643 |       159.706 |     1087.731|  119253 |
|   491 |     10 | 0.1 |      8.673 |122.030 |    93033 |         65.917 |       28.575 |            20.253 |          40.022 |         86.169 |        68.597 |     1045.886|  124673 |
|   490 |     10 | 0.1 |      8.552 | 71.910 |    14352 |         77.072 |       83.602 |            30.682 |          45.011 |        107.754 |       128.613 |     1051.884|   63744 |
|   489 |     10 | 0.1 |      8.533 |102.070 |    54290 |        102.888 |      141.133 |            25.084 |          20.478 |        127.972 |       161.611 |     1141.305|   79757 |
|   488 |     10 | 0.1 |      8.611 |122.670 |    17803 |         74.248 |       60.137 |            18.528 |          39.400 |         92.776 |        99.537 |     1077.045|  116494 |
|   487 |     10 | 0.1 |      8.738 | 63.430 |    15990 |          2.536 |        2.519 |             3.696 |           3.933 |          6.232 |         6.452 |      995.211|   66002 |
|   486 |     10 | 0.1 |      8.748 | 63.430 |     8448 |         15.099 |       14.885 |             7.902 |           7.731 |         23.001 |        22.615 |      999.149|   65849 |
|   485 |     10 | 0.1 |      8.538 | 66.530 |    47397 |        120.408 |      129.954 |            31.539 |          33.080 |        151.946 |       163.034 |     1146.884|   57302 |
|   484 |      5 |   1 |      4.460 |127.810 |    48113 |        114.095 |      107.775 |            61.170 |          50.997 |        175.265 |       158.772 |      974.432|   69149 |
|   483 |      5 |   1 |      4.475 |126.560 |    10998 |        215.514 |      210.228 |            94.373 |         108.498 |        309.887 |       318.726 |      993.864|   67000 |
|   482 |      5 |   1 |      4.519 |124.370 |    48667 |         74.449 |       62.922 |            34.181 |          43.477 |        108.630 |       106.399 |     1015.544|   67425 |
|   481 |      5 |   1 |      4.452 |126.750 |    11563 |        183.050 |      191.441 |            65.133 |          79.815 |        248.183 |       271.256 |     1052.275|   61976 |
|   480 |      5 |   1 |      4.522 |124.160 |    48253 |         50.182 |       33.994 |            23.130 |          37.283 |         73.312 |        71.278 |      989.827|   68750 |
|   479 |      5 |   1 |      4.499 |123.810 |     9013 |        158.395 |      156.396 |            47.210 |          79.445 |        205.605 |       235.841 |     1065.435|   63642 |
|   478 |      5 |   1 |      4.532 |123.110 |    48117 |         43.941 |       28.271 |            17.780 |          35.905 |         61.721 |        64.176 |      976.227|   69631 |
|   477 |      5 |   1 |      4.498 |123.200 |    13057 |        133.760 |      104.285 |            30.719 |          52.955 |        164.480 |       157.240 |     1049.437|   64394 |
|   476 |      5 |   1 |      4.578 | 64.570 |    24109 |          5.982 |        6.140 |             4.835 |           4.573 |         10.817 |        10.713 |      892.591|   38594 |
|   475 |      5 |   1 |      4.603 | 63.150 |    12748 |         12.620 |       11.458 |             9.276 |           8.512 |         21.896 |        19.970 |      912.891|   37793 |
|   474 |      5 |   1 |      4.518 | 65.260 |    24386 |         66.330 |       67.076 |            28.504 |          29.581 |         94.834 |        96.657 |     1014.596|   33936 |
|   473 |      5 | 0.5 |      4.449 |127.280 |    48561 |        144.757 |      119.048 |            57.027 |          54.942 |        201.785 |       173.990 |     1008.742|   67342 |
|   472 |      5 | 0.5 |      4.492 |126.470 |     9393 |        208.164 |      212.113 |           103.817 |         106.124 |        311.982 |       318.237 |      978.444|   67618 |
|   471 |      5 | 0.5 |      4.491 |122.680 |    44474 |         21.967 |       15.752 |            20.032 |          11.725 |         41.999 |        27.477 |     1008.681|   62583 |
|   470 |      5 | 0.5 |      4.487 |126.350 |    13801 |        167.009 |      204.873 |            60.677 |          96.934 |        227.685 |       301.807 |     1008.949|   66931 |
|   469 |      5 | 0.5 |      4.505 |122.040 |    48129 |         80.934 |       42.618 |            29.462 |          51.063 |        110.396 |        93.681 |     1015.398|   66603 |
|   468 |      5 | 0.5 |      4.451 |122.570 |     4728 |        203.518 |      248.339 |            46.179 |          59.589 |        249.697 |       307.928 |     1105.931|   60521 |
|   467 |      5 | 0.5 |      4.522 |124.240 |    48236 |         74.744 |       34.424 |            25.150 |          51.524 |         99.893 |        85.948 |      984.206|   69035 |
|   466 |      5 | 0.5 |      4.487 |123.130 |    14608 |        145.673 |      104.328 |            26.385 |          62.668 |        172.058 |       166.995 |     1058.757|   63611 |
|   465 |      5 | 0.5 |      4.539 | 62.800 |    23186 |          6.124 |        6.257 |             5.186 |           4.336 |         11.310 |        10.593 |      923.256|   35648 |
|   464 |      5 | 0.5 |      4.596 | 62.910 |    12376 |         12.695 |       11.479 |             8.971 |           8.387 |         21.666 |        19.866 |      924.334|   37327 |
|   463 |      5 | 0.5 |      4.429 | 67.030 |    24624 |        123.511 |      133.030 |            34.317 |          36.153 |        157.828 |       169.183 |     1122.024|   30532 |
|   462 |      5 | 0.2 |      4.340 |126.500 |    48683 |        151.245 |      128.112 |            57.372 |          39.815 |        208.617 |       167.927 |      957.534|   69126 |
|   461 |      5 | 0.2 |      4.467 |128.410 |    12886 |        184.406 |      183.949 |           155.666 |         133.980 |        340.072 |       317.930 |      927.407|   70014 |
|   460 |      5 | 0.2 |      4.480 |124.210 |    47059 |        130.268 |       96.756 |            47.007 |          56.133 |        177.275 |       152.889 |     1035.222|   63761 |
|   459 |      5 | 0.2 |      4.457 |127.350 |    15256 |        177.619 |      166.984 |            51.127 |         107.846 |        228.746 |       274.829 |     1065.169|   63420 |
|   458 |      5 | 0.2 |      4.484 |121.950 |    47460 |        123.791 |       53.620 |            30.003 |          57.190 |        153.795 |       110.810 |     1033.795|   64258 |
|   457 |      5 | 0.2 |      4.471 |127.070 |     7529 |        169.325 |      209.106 |            46.782 |          99.556 |        216.107 |       308.663 |     1071.190|   62883 |
|   456 |      5 | 0.2 |      4.484 |122.630 |    45468 |         98.907 |        7.565 |            29.758 |           7.378 |        128.665 |        14.943 |     1004.452|   64022 |
|   455 |      5 | 0.2 |      4.514 |123.330 |    15063 |        138.002 |      106.823 |            28.644 |          52.560 |        166.645 |       159.383 |     1017.231|   66692 |
|   454 |      5 | 0.2 |      4.574 | 62.960 |    23917 |          5.958 |        6.113 |             5.140 |           4.785 |         11.098 |        10.898 |      887.872|   38482 |
|   453 |      5 | 0.2 |      4.586 | 61.970 |    12366 |         16.026 |       11.697 |            10.427 |           8.363 |         26.453 |        20.060 |      930.485|   36870 |
|   452 |      5 | 0.2 |      4.304 | 67.200 |    23562 |        205.101 |      228.151 |            33.479 |          27.845 |        238.580 |       255.996 |     1204.953|   27282 |
|   451 |      5 | 0.1 |      4.419 |126.900 |    45250 |        155.585 |      144.722 |            73.876 |          74.225 |        229.462 |       218.947 |     1001.537|   63481 |
|   450 |      5 | 0.1 |      4.503 |129.210 |    10480 |        204.850 |      209.852 |           106.178 |         105.626 |        311.029 |       315.479 |      982.399|   69678 |
|   449 |      5 | 0.1 |      4.475 |125.440 |    47718 |        133.808 |       91.603 |            46.606 |          59.715 |        180.415 |       151.319 |     1038.182|   64485 |
|   448 |      5 | 0.1 |      4.501 |127.150 |    16946 |        158.279 |      119.307 |            58.020 |          54.266 |        216.299 |       173.573 |     1003.102|   68027 |
|   447 |      5 | 0.1 |      4.476 |122.610 |    48207 |        126.859 |       66.204 |            26.900 |          46.103 |        153.759 |       112.307 |     1059.021|   63514 |
|   446 |      5 | 0.1 |      4.475 |126.920 |     7339 |        177.785 |      193.067 |            44.918 |          71.933 |        222.703 |       265.000 |     1072.667|   62850 |
|   445 |      5 | 0.1 |      4.514 |124.010 |    48211 |        121.228 |       47.874 |            25.413 |          54.128 |        146.641 |       102.002 |      996.010|   68078 |
|   444 |      5 | 0.1 |      4.188 |123.670 |     6271 |        157.233 |      211.447 |            34.743 |          84.801 |        191.976 |       296.248 |     1172.729|   49660 |
|   443 |      5 | 0.1 |      4.587 | 62.590 |    16001 |          5.852 |        5.836 |            13.756 |           5.199 |         19.608 |        11.035 |      870.573|   26400 |
|   442 |      5 | 0.1 |      4.582 | 61.710 |    11790 |         13.242 |       11.587 |             8.874 |           8.310 |         22.116 |        19.897 |      935.105|   36914 |
|   441 |      5 | 0.1 |      4.354 | 67.230 |    24739 |        231.260 |      247.012 |            33.889 |          51.441 |        265.148 |       298.453 |     1222.008|   27887 |
|   440 |      2 |   1 |      1.760 |127.670 |    21745 |        273.063 |      257.433 |           131.532 |         113.985 |        404.594 |       371.418 |      823.364|   32521 |
|   439 |      2 |   1 |      1.880 |126.390 |    11078 |        362.391 |      356.505 |           253.519 |         344.021 |        615.909 |       700.526 |      839.696|   32147 |
|   438 |      2 |   1 |      1.823 |127.120 |    20195 |        188.449 |      167.608 |           100.198 |          67.822 |        288.647 |       235.431 |      896.563|   29854 |
|   437 |      2 |   1 |      1.868 |127.230 |     8815 |        383.917 |      365.061 |           180.414 |         303.744 |        564.331 |       668.806 |      913.597|   30941 |
|   436 |      2 |   1 |      1.872 |125.020 |    21050 |        108.680 |       82.924 |            56.641 |          87.758 |        165.321 |       170.682 |      922.549|   30584 |
|   435 |      2 |   1 |      1.862 |127.030 |     7559 |        352.804 |      369.487 |           132.156 |         343.388 |        484.961 |       712.875 |      958.487|   29280 |
|   434 |      2 |   1 |      1.880 |122.400 |    20044 |        101.757 |       58.864 |            44.143 |          81.406 |        145.900 |       140.269 |      917.999|   30794 |
|   433 |      2 |   1 |      1.869 |122.010 |    10769 |        261.551 |      187.310 |            85.275 |         166.333 |        346.826 |       353.643 |      942.060|   29829 |
|   432 |      2 |   1 |      1.876 | 63.270 |     9891 |         16.377 |       17.078 |            10.838 |          10.352 |         27.215 |        27.430 |      885.287|   15977 |
|   431 |      2 |   1 |      1.897 | 62.950 |    10954 |         30.568 |       17.462 |            24.615 |          13.044 |         55.183 |        30.507 |      853.243|   16756 |
|   430 |      2 |   1 |      1.843 | 67.120 |    10118 |        162.676 |      155.302 |            51.409 |          64.393 |        214.085 |       219.695 |     1029.633|   13802 |
|   429 |      2 | 0.5 |      1.772 |126.650 |    21724 |        293.800 |      276.834 |           149.235 |         109.993 |        443.035 |       386.827 |      818.827|   32838 |
|   428 |      2 | 0.5 |      1.861 |130.030 |    12613 |        352.117 |      363.166 |           233.587 |         300.810 |        585.704 |       663.976 |      835.572|   34746 |
|   427 |      2 | 0.5 |      1.847 |127.180 |    20882 |        228.712 |      161.618 |           120.830 |         106.853 |        349.542 |       268.471 |      902.393|   30922 |
|   426 |      2 | 0.5 |      1.876 |127.150 |     9114 |        364.111 |      355.450 |           190.433 |         267.905 |        554.545 |       623.355 |      898.166|   31010 |
|   425 |      2 | 0.5 |      1.872 |124.240 |    21179 |        161.483 |       97.536 |            79.071 |          99.830 |        240.554 |       197.366 |      918.540|   30605 |
|   424 |      2 | 0.5 |      1.856 |126.780 |     5046 |        412.871 |      387.778 |           133.368 |         349.970 |        546.238 |       737.748 |      986.847|   28308 |
|   423 |      2 | 0.5 |      1.876 |121.780 |    17243 |        161.280 |      154.325 |            79.630 |         119.496 |        240.910 |       273.821 |      909.391|   26422 |
|   422 |      2 | 0.5 |      1.837 |122.390 |    14339 |        278.049 |      191.422 |            64.080 |         198.904 |        342.130 |       390.325 |     1001.072|   27588 |
|   421 |      2 | 0.5 |      1.871 | 63.120 |     9895 |         16.493 |       17.094 |            10.665 |          10.327 |         27.158 |        27.421 |      894.911|   15757 |
|   420 |      2 | 0.5 |      1.891 | 62.040 |    10296 |         32.052 |       17.328 |            30.255 |          13.153 |         62.308 |        30.481 |      854.492|   14677 |
|   419 |      2 | 0.5 |      1.822 | 67.280 |    10184 |        275.584 |      276.132 |            65.194 |         101.862 |        340.777 |       377.994 |     1105.935|   12815 |
|   418 |      2 | 0.2 |      1.816 |126.700 |    21183 |        320.958 |      293.802 |           158.852 |         142.601 |        479.810 |       436.403 |      869.954|   31666 |
|   417 |      2 | 0.2 |      1.852 |126.480 |    10140 |        433.541 |      389.950 |           260.568 |         390.211 |        694.109 |       780.161 |      929.629|   27735 |
|   416 |      2 | 0.2 |      1.795 |127.000 |    21093 |        250.200 |      176.874 |           105.700 |         100.016 |        355.900 |       276.890 |      896.645|   30329 |
|   415 |      2 | 0.2 |      1.847 |127.180 |     8986 |        304.819 |      272.481 |           175.900 |         166.031 |        480.719 |       438.513 |      842.253|   33214 |
|   414 |      2 | 0.2 |      1.864 |123.790 |    20366 |        202.008 |      114.077 |            89.630 |         111.026 |        291.638 |       225.103 |      941.377|   29597 |
|   413 |      2 | 0.2 |      1.864 |126.330 |     6342 |        394.650 |      388.810 |           145.964 |         385.289 |        540.614 |       774.099 |      970.837|   28938 |
|   412 |      2 | 0.2 |      1.870 |122.730 |    20014 |        183.928 |       78.217 |            79.812 |         123.074 |        263.740 |       201.291 |      928.361|   30288 |
|   411 |      2 | 0.2 |      1.861 |122.300 |    12384 |        290.452 |      227.544 |            79.568 |         164.846 |        370.020 |       392.390 |      955.615|   29172 |
|   410 |      2 | 0.2 |      1.870 | 62.320 |     9885 |         16.525 |       17.154 |            10.499 |          10.201 |         27.024 |        27.355 |      896.173|   15725 |
|   409 |      2 | 0.2 |      1.877 | 61.890 |    13628 |         19.250 |       17.270 |            12.692 |          10.283 |         31.943 |        27.553 |      886.373|   15906 |
|   408 |      2 | 0.2 |      1.824 | 67.220 |    10404 |        373.604 |      403.801 |            73.964 |          47.246 |        447.569 |       451.048 |     1103.483|   12963 |
|   407 |      2 | 0.1 |      1.811 |126.400 |    19580 |        323.720 |      305.259 |           197.191 |         151.664 |        520.912 |       456.923 |      859.866|   29312 |
|   406 |      2 | 0.1 |      1.881 |127.010 |    10208 |        365.226 |      358.956 |           327.466 |         331.232 |        692.692 |       690.188 |      814.100|   32046 |
|   405 |      2 | 0.1 |      1.762 |127.010 |    21094 |        264.693 |      182.683 |           105.373 |          94.155 |        370.066 |       276.838 |      881.553|   30234 |
|   404 |      2 | 0.1 |      1.870 |127.020 |     8431 |        407.438 |      388.130 |           203.139 |         386.010 |        610.577 |       774.141 |      930.243|   28024 |
|   403 |      2 | 0.1 |      1.856 |122.260 |    18841 |         20.706 |       17.250 |            13.927 |           9.183 |         34.633 |        26.433 |      933.830|   28041 |
|   402 |      2 | 0.1 |      1.824 |127.100 |     7292 |        355.557 |      340.759 |           166.949 |          61.648 |        522.505 |       402.407 |      964.379|   26198 |
|   401 |      2 | 0.1 |      1.875 |123.970 |    19978 |        203.253 |       80.706 |            84.674 |         133.234 |        287.927 |       213.940 |      917.761|   30711 |
|   400 |      2 | 0.1 |      1.861 |122.320 |    14170 |        273.418 |      184.941 |            85.052 |         199.329 |        358.470 |       384.270 |      956.011|   29168 |
|   399 |      2 | 0.1 |      1.923 | 62.550 |     9863 |         14.167 |       13.276 |            16.512 |          17.204 |         30.679 |        30.480 |      778.208|   18512 |
|   398 |      2 | 0.1 |      1.897 | 62.940 |    10423 |         36.650 |       17.582 |            29.081 |          12.931 |         65.732 |        30.514 |      859.047|   16635 |
|   397 |      2 | 0.1 |      1.813 | 67.030 |    10315 |        417.772 |      454.879 |            74.357 |          63.399 |        492.129 |       518.278 |     1142.853|   12492 |
|   396 |      1 |   1 |      1.053 |126.650 |    11214 |        452.535 |      435.796 |           374.716 |         387.715 |        827.250 |       823.511 |      750.619|   17336 |
|   395 |      1 |   1 |      1.090 |126.590 |     5107 |        834.401 |      770.724 |           675.073 |         790.315 |       1509.473 |      1561.039 |      793.689|   18642 |
|   394 |      1 |   1 |      1.066 |127.170 |    10035 |        300.603 |      301.831 |           213.629 |         206.457 |        514.232 |       508.288 |      799.337|   16653 |
|   393 |      1 |   1 |      1.078 |127.100 |     5784 |        696.024 |      767.721 |           417.180 |         781.366 |       1113.204 |      1549.087 |      847.766|   16086 |
|   392 |      1 |   1 |      1.092 |126.180 |     9542 |        199.367 |      167.431 |           168.920 |         189.886 |        368.287 |       357.317 |      804.250|   16597 |
|   391 |      1 |   1 |      1.073 |127.060 |     2945 |        748.958 |      755.702 |           262.713 |         744.731 |       1011.671 |      1500.433 |      893.833|   15904 |
|   390 |      1 |   1 |      1.072 |123.210 |    10443 |        177.211 |       70.856 |            92.060 |         147.368 |        269.271 |       218.223 |      881.675|   16015 |
|   389 |      1 |   1 |      1.072 |124.630 |     8626 |        281.797 |      110.665 |           150.147 |         453.192 |        431.944 |       563.857 |      885.861|   16027 |
|   388 |      1 |   1 |      1.068 | 63.840 |     4583 |         36.017 |       34.447 |            23.350 |          20.005 |         59.367 |        54.452 |      898.084|    7191 |
|   387 |      1 |   1 |      1.050 | 63.550 |     7223 |         36.125 |       32.929 |            22.010 |          27.502 |         58.134 |        60.431 |      867.079|    8276 |
|   386 |      1 |   1 |      1.045 | 68.050 |     5403 |        275.277 |      235.130 |           135.870 |         212.428 |        411.148 |       447.557 |      870.716|    8290 |
|   385 |      1 | 0.5 |      1.040 |126.280 |    11921 |        455.077 |      441.579 |           333.589 |         356.738 |        788.666 |       798.318 |      734.718|   19162 |
|   384 |      1 | 0.5 |      1.078 |126.100 |     4799 |        898.419 |      771.943 |           593.177 |         779.621 |       1491.596 |      1551.565 |      833.415|   17736 |
|   383 |      1 | 0.5 |      1.043 |127.230 |    11019 |        337.230 |      313.034 |           226.979 |         195.265 |        564.210 |       508.300 |      772.765|   17400 |
|   382 |      1 | 0.5 |      1.087 |126.780 |     3369 |        761.429 |      769.882 |           499.327 |         778.746 |       1260.756 |      1548.628 |      815.757|   17785 |
|   381 |      1 | 0.5 |      1.088 |126.840 |    11194 |        228.966 |      133.244 |           163.737 |         205.676 |        392.702 |       338.920 |      812.752|   17852 |
|   380 |      1 | 0.5 |      1.075 |127.050 |     3133 |        757.416 |      675.753 |           208.368 |         698.553 |        965.784 |      1374.305 |      952.326|   13739 |
|   379 |      1 | 0.5 |      1.078 |124.440 |    10284 |        204.892 |       70.754 |           146.774 |         219.617 |        351.666 |       290.371 |      843.604|   17148 |
|   378 |      1 | 0.5 |      1.074 |123.600 |     6926 |        419.415 |      237.387 |           225.465 |         633.971 |        644.880 |       871.358 |      883.155|   16117 |
|   377 |      1 | 0.5 |      1.052 | 63.870 |     4658 |         35.013 |       31.814 |            25.813 |          26.898 |         60.826 |        58.712 |      869.963|    7597 |
|   376 |      1 | 0.5 |      1.051 | 64.610 |     6909 |         38.109 |       32.944 |            25.544 |          27.541 |         63.653 |        60.485 |      856.763|    8392 |
|   375 |      1 | 0.5 |      1.087 | 67.200 |     5480 |        386.608 |      350.238 |           195.224 |         254.904 |        581.832 |       605.142 |      913.934|    8210 |
|   374 |      1 | 0.2 |      1.045 |127.130 |    11168 |        474.070 |      452.586 |           310.089 |         285.440 |        784.160 |       738.026 |      766.240|   18001 |
|   373 |      1 | 0.2 |      1.088 |126.400 |     5014 |        821.010 |      771.633 |           646.729 |         777.482 |       1467.739 |      1549.115 |      805.287|   17625 |
|   372 |      1 | 0.2 |      1.009 |127.270 |    11532 |        354.401 |      325.843 |           218.066 |         169.935 |        572.466 |       495.779 |      732.982|   18414 |
|   371 |      1 | 0.2 |      1.069 |127.240 |     3762 |        778.950 |      755.423 |           407.258 |         647.716 |       1186.208 |      1403.139 |      827.094|   17158 |
|   370 |      1 | 0.2 |      1.092 |126.820 |    11325 |        284.015 |      151.369 |           178.442 |         222.047 |        462.457 |       373.416 |      840.782|   17227 |
|   369 |      1 | 0.2 |      1.094 |126.750 |     4021 |        365.544 |      283.574 |           247.929 |         228.142 |        613.473 |       511.716 |      823.714|   17119 |
|   368 |      1 | 0.2 |      1.091 |123.690 |    10379 |        217.298 |       95.382 |           187.649 |         236.412 |        404.947 |       331.793 |      837.142|   17164 |
|   367 |      1 | 0.2 |      1.075 |125.680 |     7602 |        376.682 |      171.727 |           182.139 |         517.769 |        558.821 |       689.496 |      907.184|   15615 |
|   366 |      1 | 0.2 |      1.068 | 64.430 |     5165 |         35.090 |       31.435 |            20.837 |          25.064 |         55.927 |        56.499 |      875.094|    8186 |
|   365 |      1 | 0.2 |      1.067 | 65.020 |     7187 |         37.409 |       32.990 |            22.538 |          27.346 |         59.947 |        60.336 |      879.605|    8150 |
|   364 |      1 | 0.2 |      1.073 | 67.140 |     5445 |        473.035 |      435.004 |           241.364 |         309.418 |        714.399 |       744.423 |      899.856|    8340 |
|   363 |      1 | 0.1 |      1.019 |126.140 |    11689 |        506.200 |      471.815 |           320.276 |         333.519 |        826.476 |       805.333 |      728.427|   18824 |
|   362 |      1 | 0.1 |      1.090 |128.310 |     3981 |        822.042 |      769.623 |           622.713 |         779.520 |       1444.754 |      1549.143 |      803.124|   18695 |
|   361 |      1 | 0.1 |      1.043 |127.210 |    10840 |        400.136 |      332.046 |           203.896 |         194.385 |        604.032 |       526.431 |      812.893|   16977 |
|   360 |      1 | 0.1 |      1.082 |127.610 |     4420 |        669.462 |      595.067 |           360.109 |         614.928 |       1029.570 |      1209.995 |      867.178|   15377 |
|   359 |      1 | 0.1 |      1.075 |127.120 |    10603 |        318.778 |      169.511 |           164.099 |         193.602 |        482.877 |       363.113 |      865.634|   16384 |
|   358 |      1 | 0.1 |      1.085 |127.110 |     2464 |        640.085 |      766.649 |           417.893 |         782.083 |       1057.978 |      1548.732 |      814.293|   17228 |
|   357 |      1 | 0.1 |      1.062 |123.620 |    10449 |        279.322 |       75.343 |           150.373 |         215.288 |        429.695 |       290.631 |      862.895|   16663 |
|   356 |      1 | 0.1 |      1.073 |124.070 |     7648 |        391.926 |      187.931 |           140.473 |         458.016 |        532.399 |       645.947 |      924.315|   15324 |
|   355 |      1 | 0.1 |      1.050 | 63.980 |     5105 |         34.727 |       31.033 |            21.470 |          26.924 |         56.197 |        57.956 |      865.442|    8285 |
|   354 |      1 | 0.1 |      1.044 | 64.340 |     7117 |         35.667 |       32.848 |            24.195 |          27.645 |         59.862 |        60.493 |      849.336|    8480 |
