window-id,queue-size-CL,queue-size-LL,10.0.0.13:55218 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55218,10.0.0.13:36482 -> 10.0.1.13:1000
297,0,12,2,10,
298,0,11,1,10,
299,0,12,2,10,
300,0,11,1,10,
301,0,13,2,11,
302,0,13,2,11,
303,0,14,3,11,
304,0,13,2,11,
305,0,13,2,11,
306,0,9,1,8,
307,0,9,1,8,
308,0,11,2,9,
309,0,10,2,8,
310,0,11,2,9,
311,0,13,2,11,
312,0,11,1,10,
313,0,10,1,9,
314,0,13,2,11,
315,0,9,1,8,
316,0,10,2,8,
317,0,9,1,8,
318,0,11,2,9,
319,0,10,2,8,
320,0,10,1,9,
321,0,11,1,10,
322,0,15,3,12,
323,0,12,1,11,
324,0,14,2,12,
325,0,11,1,10,
326,0,10,1,9,
327,0,10,2,8,
328,0,10,1,9,
329,0,11,2,9,
330,0,9,1,8,
331,0,12,2,10,
332,0,11,2,9,
333,0,11,2,9,
334,0,12,2,10,
335,0,13,2,11,
336,0,12,2,10,
337,0,12,2,10,
338,0,12,1,11,
339,0,10,2,8,
340,0,8,1,7,
341,0,11,2,9,
342,0,9,1,8,
343,0,9,1,8,
344,0,11,2,9,
345,0,10,1,9,
346,0,13,3,10,
347,0,12,2,10,
348,0,13,2,11,
349,0,11,1,10,
350,0,9,1,8,
351,0,11,2,9,
352,0,9,1,8,
353,0,10,2,8,
354,0,12,3,9,
355,0,10,1,9,
356,0,13,2,11,
357,0,11,1,10,
358,0,11,1,10,
359,0,13,2,11,
360,0,11,1,10,
361,0,12,2,10,
362,0,12,2,10,
363,0,9,2,7,
364,0,9,1,8,
365,0,9,1,8,
366,0,12,2,10,
367,0,10,1,9,
368,0,10,1,9,
369,0,12,2,10,
370,0,13,3,10,
371,0,9,2,7,
372,0,11,2,9,
373,0,9,1,8,
374,0,8,1,7,
375,0,12,2,10,
376,0,10,1,9,
377,0,11,2,9,
378,0,12,2,10,
379,0,13,2,11,
380,0,11,1,10,
381,0,11,1,10,
382,0,14,2,12,
383,0,12,1,11,
384,0,11,1,10,
385,0,12,2,10,
386,0,9,1,8,
387,0,8,1,7,
388,0,11,2,9,
389,0,10,1,9,
390,0,12,2,10,
391,0,10,2,8,
392,0,13,4,9,
393,0,10,2,8,
394,0,11,2,9,
395,0,10,1,9,
396,0,10,2,8,
397,0,12,2,10,
398,0,10,1,9,
399,0,12,2,10,
400,0,11,2,9,
401,0,11,3,8,
402,0,9,2,7,
403,0,9,1,8,
404,0,10,1,9,
405,0,12,2,10,
406,0,11,1,10,
407,0,13,2,11,
408,0,12,2,10,
409,0,13,2,11,
410,0,10,1,9,
411,0,13,2,11,
412,0,11,1,10,
413,0,10,1,9,
414,0,11,2,9,
415,0,11,2,9,
416,0,9,1,8,
417,0,11,2,9,
418,0,11,2,9,
419,0,12,3,9,
420,0,9,1,8,
421,0,12,2,10,
422,0,13,2,11,
423,0,12,2,10,
424,0,13,2,11,
425,0,15,3,12,
426,0,12,1,11,
427,0,9,1,8,
428,0,11,2,9,
429,0,9,1,8,
430,0,9,1,8,
431,0,12,2,10,
432,0,10,1,9,
433,0,9,1,8,
434,0,10,2,8,
435,0,8,1,7,
436,0,9,2,7,
437,0,10,1,9,
438,0,11,2,9,
439,0,12,2,10,
440,0,11,1,10,
441,0,13,2,11,
442,0,11,1,10,
443,0,11,1,10,
444,0,13,2,11,
445,0,13,2,11,
446,0,12,2,10,
447,0,12,1,11,
448,0,10,1,9,
449,0,11,2,9,
450,0,9,1,8,
451,0,10,1,9,
452,0,12,2,10,
453,0,11,2,9,
454,0,9,1,8,
455,0,13,2,11,
456,0,11,1,10,
457,0,11,2,9,
458,0,8,1,7,
459,0,11,2,9,
460,0,10,2,8,
461,0,8,1,7,
462,0,12,2,10,
463,0,11,2,9,
464,0,10,2,8,
465,0,13,2,11,
466,0,11,1,10,
467,0,10,1,9,
468,0,13,2,11,
469,0,13,2,11,
470,0,13,2,11,
471,0,12,2,10,
472,0,11,1,10,
473,0,11,2,9,
474,0,10,1,9,
475,0,12,2,10,
476,0,10,1,9,
477,0,9,1,8,
478,0,12,2,10,
479,0,11,1,10,
480,0,11,2,9,
481,0,11,1,10,
482,0,10,1,9,
483,0,11,2,9,
484,0,12,3,9,
485,0,11,1,10,
486,0,11,2,9,
487,0,10,1,9,
488,0,10,2,8,
489,0,8,1,7,
490,0,9,1,8,
491,0,11,2,9,
492,0,10,1,9,
493,0,9,1,8,
494,0,13,2,11,
495,0,11,1,10,
496,0,10,1,9,
497,0,14,3,11,
498,0,12,1,11,
499,0,12,3,9,
500,0,10,2,8,
501,0,9,1,8,
502,0,11,2,9,
503,0,10,1,9,
504,0,10,1,9,
505,0,13,2,11,
506,0,11,1,10,
507,0,10,1,9,
508,0,12,2,10,
509,0,12,2,10,
510,0,12,1,11,
511,0,10,1,9,
512,0,11,2,9,
513,0,9,1,8,
514,0,11,2,9,
515,0,13,3,10,
516,0,10,2,8,
517,0,11,1,10,
518,0,11,1,10,
519,0,13,2,11,
520,0,9,1,8,
521,0,9,2,7,
522,0,11,2,9,
523,0,9,1,8,
524,0,9,1,8,
525,0,10,2,8,
526,0,8,1,7,
527,0,7,1,6,
528,0,11,2,9,
529,0,9,1,8,
530,0,10,2,8,
531,0,12,2,10,
532,0,11,1,10,
533,0,12,2,10,
534,0,10,1,9,
535,0,13,2,11,
536,0,13,2,11,
537,0,11,1,10,
538,0,14,2,12,
539,0,12,1,11,
540,0,11,1,10,
541,0,10,2,8,
542,0,9,1,8,
543,0,12,2,10,
544,0,9,1,8,
545,0,12,2,10,
546,0,10,1,9,
547,0,10,1,9,
548,0,13,2,11,
549,0,11,1,10,
550,0,9,2,7,
551,0,9,1,8,
552,0,9,1,8,
553,0,11,2,9,
554,0,10,1,9,
555,0,11,2,9,
556,0,10,1,9,
557,0,11,1,10,
558,0,13,2,11,
559,0,11,1,10,
560,0,13,2,11,
561,0,13,2,11,
562,0,12,2,10,
563,0,12,1,11,
564,0,10,1,9,
565,0,11,2,9,
566,0,11,2,9,
567,0,11,2,9,
568,0,11,2,9,
569,0,9,1,8,
570,0,12,2,10,
571,0,11,1,10,
572,0,13,3,10,
573,0,11,2,9,
574,0,14,3,11,
575,0,14,3,11,
576,0,11,2,9,
577,0,12,3,9,
578,0,10,2,8,
579,0,11,3,8,
580,0,10,1,9,
581,0,12,2,10,
582,0,10,1,9,
583,0,10,1,9,
584,0,13,2,11,
585,0,9,1,8,
586,0,7,1,6,
587,0,10,2,8,
588,0,9,1,8,
589,0,12,2,10,
590,0,9,1,8,
591,0,13,3,10,
592,0,13,2,11,
593,0,11,1,10,
594,0,10,1,9,
595,0,13,2,11,
596,0,12,2,10,
597,0,11,1,10,
598,0,14,2,12,
599,0,12,1,11,
600,0,9,1,8,
601,0,11,2,9,
602,0,10,1,9,
603,0,10,2,8,
604,0,11,2,9,
605,0,11,2,9,
606,0,12,2,10,
607,0,10,1,9,
608,0,13,2,11,
609,0,12,1,11,
610,0,11,1,10,
611,0,12,2,10,
612,0,11,1,10,
613,0,14,2,12,
614,0,10,1,9,
615,0,10,1,9,
616,0,13,2,11,
617,0,11,1,10,
618,0,10,1,9,
619,0,11,2,9,
620,0,11,1,10,
621,0,12,2,10,
622,0,10,1,9,
623,0,13,2,11,
624,0,11,1,10,
625,0,12,2,10,
626,0,10,2,8,
627,0,11,2,9,
628,0,10,1,9,
629,0,8,1,7,
630,0,12,2,10,
631,0,10,1,9,
632,0,10,1,9,
633,0,12,2,10,
634,0,12,2,10,
635,0,12,3,9,
636,0,11,2,9,
637,0,10,1,9,
638,0,9,1,8,
639,0,13,3,10,
640,0,12,2,10,
641,0,10,1,9,
642,0,14,3,11,
643,0,13,2,11,
644,0,11,1,10,
645,0,11,1,10,
646,0,11,2,9,
647,0,8,1,7,
648,0,11,2,9,
649,0,10,1,9,
650,0,11,2,9,
651,0,13,2,11,
652,0,11,1,10,
653,0,10,1,9,
654,0,11,2,9,
655,0,8,1,7,
656,0,8,1,7,
657,0,11,3,8,
658,0,12,2,10,
659,0,10,1,9,
660,0,10,1,9,
661,0,13,2,11,
662,0,11,1,10,
663,0,8,1,7,
664,0,11,2,9,
665,0,10,2,8,
666,0,10,3,7,
667,0,9,1,8,
668,0,11,2,9,
669,0,12,2,10,
670,0,11,1,10,
671,0,11,1,10,
672,0,14,4,10,
673,0,12,2,10,
674,0,14,3,11,
675,0,10,1,9,
676,0,11,2,9,
677,0,9,1,8,
678,0,10,1,9,
679,0,12,2,10,
680,0,9,1,8,
681,0,11,2,9,
682,0,12,2,10,
683,0,12,2,10,
684,0,10,1,9,
685,0,13,2,11,
686,0,11,1,10,
687,0,12,2,10,
688,0,11,2,9,
689,0,9,1,8,
690,0,8,1,7,
691,0,11,2,9,
692,0,11,2,9,
693,0,13,3,10,
694,0,11,1,10,
695,0,13,2,11,
696,0,10,1,9,
697,0,11,2,9,
698,0,11,2,9,
699,0,10,2,8,
700,0,9,1,8,
701,0,12,2,10,
702,0,10,1,9,
703,0,11,2,9,
704,0,13,2,11,
705,0,11,1,10,
706,0,10,1,9,
707,0,13,2,11,
708,0,11,1,10,
709,0,11,1,10,
710,0,14,2,12,
711,0,14,2,12,
712,0,12,2,10,
713,0,9,1,8,
714,0,13,2,11,
715,0,10,1,9,
716,0,9,1,8,
717,0,12,2,10,
718,0,11,1,10,
719,0,12,2,10,
720,0,11,2,9,
721,0,14,3,11,
722,0,10,1,9,
723,0,7,1,6,
724,0,11,2,9,
725,0,10,1,9,
726,0,11,2,9,
727,0,11,2,9,
728,0,11,2,9,
729,0,12,2,10,
730,0,10,1,9,
731,0,13,2,11,
732,0,12,1,11,
733,0,14,3,11,
734,0,12,1,11,
735,0,11,2,9,
736,0,9,1,8,
737,0,8,1,7,
738,0,12,2,10,
739,0,10,1,9,
740,0,10,2,8,
741,0,13,2,11,
742,0,11,1,10,
743,0,13,3,10,
744,0,9,2,7,
745,0,10,2,8,
746,0,11,2,9,
747,0,9,1,8,
748,0,13,3,10,
749,0,12,2,10,
750,0,10,1,9,
751,0,11,1,10,
752,0,13,2,11,
753,0,11,1,10,
754,0,10,1,9,
755,0,13,2,11,
756,0,12,1,11,
757,0,13,2,11,
758,0,14,2,12,
759,0,10,1,9,
760,0,10,2,8,
761,0,9,1,8,
762,0,12,2,10,
763,0,11,2,9,
764,0,11,2,9,
765,0,11,1,10,
766,0,13,2,11,
767,0,11,1,10,
768,0,12,1,11,
769,0,13,2,11,
770,0,12,1,11,
771,0,11,2,9,
772,0,11,2,9,
773,0,13,2,11,
774,0,11,1,10,
775,0,10,1,9,
776,0,9,1,8,
777,0,10,2,8,
778,0,8,1,7,
779,0,7,1,6,
780,0,11,2,9,
781,0,10,2,8,
782,0,10,2,8,
783,0,10,1,9,
784,0,11,1,10,
785,0,13,2,11,
786,0,11,1,10,
787,0,13,2,11,
788,0,12,2,10,
789,0,10,2,8,
790,0,8,1,7,
791,0,12,2,10,
792,0,10,1,9,
793,0,9,1,8,
794,0,12,3,9,
795,0,13,2,11,
796,0,11,1,10,
797,0,11,1,10,
798,0,13,2,11,
799,0,12,1,11,
800,0,11,1,10,
801,0,10,2,8,
802,0,10,2,8,
803,0,8,1,7,
804,0,12,2,10,
805,0,12,2,10,
806,0,10,1,9,
807,0,10,1,9,
808,0,13,2,11,
809,0,11,2,9,
810,0,8,1,7,
811,0,9,1,8,
812,0,11,2,9,
813,0,9,1,8,
814,0,9,1,8,
815,0,12,2,10,
816,0,10,1,9,
817,0,12,2,10,
818,0,11,1,10,
819,0,12,2,10,
820,0,14,3,11,
821,0,12,1,11,
822,0,14,2,12,
823,0,12,1,11,
824,0,12,2,10,
825,0,10,2,8,
826,0,12,2,10,
827,0,10,1,9,
828,0,10,1,9,
829,0,12,2,10,
830,0,11,1,10,
831,0,13,2,11,
832,0,12,2,10,
833,0,11,1,10,
834,0,13,2,11,
835,0,13,2,11,
836,0,11,1,10,
837,0,11,2,9,
838,0,9,1,8,
839,0,8,1,7,
840,0,12,2,10,
841,0,10,1,9,
842,0,9,1,8,
843,0,11,2,9,
844,0,11,2,9,
845,0,10,1,9,
846,0,9,1,8,
847,0,8,1,7,
848,0,13,3,10,
849,0,10,1,9,
850,0,12,2,10,
851,0,11,2,9,
852,0,11,1,10,
853,0,13,2,11,
854,0,13,2,11,
855,0,11,1,10,
856,0,13,2,11,
857,0,10,1,9,
858,0,10,2,8,
859,0,9,1,8,
860,0,11,2,9,
861,0,10,1,9,
862,0,12,2,10,
863,0,12,2,10,
864,0,11,1,10,
865,0,13,2,11,
866,0,11,1,10,
867,0,13,2,11,
868,0,11,1,10,
869,0,12,2,10,
870,0,10,2,8,
871,0,8,1,7,
872,0,12,2,10,
873,0,10,1,9,
874,0,9,1,8,
875,0,11,2,9,
876,0,11,1,10,
877,0,12,2,10,
878,0,10,1,9,
879,0,13,2,11,
880,0,14,2,12,
881,0,12,2,10,
882,0,10,1,9,
883,0,11,2,9,
884,0,10,2,8,
885,0,10,2,8,
886,0,13,3,10,
887,0,12,2,10,
888,0,9,2,7,
889,0,11,3,8,
890,0,10,2,8,
891,0,11,3,8,
892,0,12,3,9,
893,0,11,2,9,
894,0,12,3,9,
895,0,13,3,10,
896,0,12,2,10,
897,0,13,3,10,
898,0,14,3,11,
899,0,15,3,12,
900,0,13,2,11,
901,0,14,3,11,
902,0,14,3,11,
903,0,15,3,12,
904,0,11,2,9,
905,0,11,3,8,
906,0,13,3,10,
907,0,11,2,9,
908,0,11,1,9,1
909,0,12,3,9,
910,0,13,2,11,
911,0,12,2,10,
912,0,12,2,10,
913,0,13,2,11,
914,0,10,2,8,
915,0,8,2,6,
916,0,12,2,9,1
917,0,9,1,8,
918,0,9,2,7,
919,0,10,1,9,
920,0,10,1,9,
921,0,13,2,11,
922,0,11,1,10,
923,0,13,2,10,1
924,0,13,2,11,
925,0,9,1,8,
926,0,10,2,8,
927,0,11,2,9,
928,0,10,1,9,
929,0,9,1,8,
930,0,11,2,9,
931,0,13,2,11,
932,0,11,1,10,
933,0,11,1,10,
934,0,13,2,11,
935,0,12,1,11,
936,0,11,1,10,
937,0,11,2,9,
938,0,12,2,9,1
939,0,9,1,8,
940,0,10,1,9,
941,0,11,2,9,
942,0,12,3,9,
943,0,11,2,9,
944,0,9,1,8,
945,0,9,1,8,
946,0,10,2,8,
947,0,9,1,8,
948,0,11,2,9,
949,0,11,1,10,
950,0,11,2,9,
951,0,11,1,10,
952,0,12,1,11,
953,0,13,2,11,
954,0,13,2,10,1
955,0,14,2,12,
956,0,12,1,11,
957,0,13,2,11,
958,0,13,2,11,
959,0,12,2,10,
960,0,11,2,9,
961,0,12,3,9,
962,0,11,1,10,
963,0,9,1,8,
964,0,13,2,11,
965,0,9,1,8,
966,0,7,1,6,
967,0,11,2,9,
968,0,10,2,8,
969,0,10,2,8,
970,0,11,2,9,
971,0,13,2,11,
972,0,11,1,10,
973,0,12,2,10,
974,0,12,1,11,
975,0,13,2,11,
976,0,11,1,10,
977,0,14,2,12,
978,0,12,1,11,
979,0,12,2,10,
980,0,13,2,11,
981,0,12,1,11,
982,0,12,2,10,
983,0,11,1,10,
984,0,13,2,10,1
985,0,11,2,9,
986,0,11,2,9,
987,0,9,1,8,
988,0,11,3,8,
989,0,8,1,7,
990,0,8,1,7,
991,0,11,2,9,
992,0,10,1,9,
993,0,9,1,8,
994,0,13,2,11,
995,0,11,1,10,
996,0,10,1,9,
997,0,12,2,10,
998,0,11,1,10,
999,0,14,3,11,
1000,0,11,1,10,
1001,0,11,1,10,
1002,0,13,2,11,
1003,0,10,2,8,
1004,0,9,1,8,
1005,0,12,2,10,
1006,0,10,2,8,
1007,0,10,1,9,
1008,0,10,1,9,
1009,0,13,2,11,
1010,0,11,1,10,
1011,0,11,1,10,
1012,0,12,2,10,
1013,0,9,1,8,
1014,0,10,2,8,
1015,0,11,2,8,1
1016,0,11,2,9,
1017,0,10,1,9,
1018,0,11,2,9,
1019,0,11,2,9,
1020,0,11,1,10,
1021,0,13,2,11,
1022,0,10,1,9,
1023,0,13,2,11,
1024,0,10,1,9,
1025,0,8,1,7,
1026,0,11,2,9,
1027,0,10,1,9,
1028,0,10,2,8,
1029,0,11,2,9,
1030,0,12,2,10,
1031,0,11,1,10,
1032,0,11,2,9,
1033,0,13,2,11,
1034,0,13,2,11,
1035,0,13,2,11,
1036,0,11,1,10,
1037,0,12,2,10,
1038,0,11,2,9,
1039,0,12,2,10,
1040,0,10,1,9,
1041,0,9,1,8,
1042,0,12,2,10,
1043,0,11,1,10,
1044,0,12,2,10,
1045,0,14,2,11,1
1046,0,9,1,8,
1047,0,10,2,8,
1048,0,10,1,9,
1049,0,10,2,8,
1050,0,10,2,8,
1051,0,9,1,8,
1052,0,12,2,10,
1053,0,10,1,9,
1054,0,10,1,9,
1055,0,13,2,11,
1056,0,11,1,10,
1057,0,11,1,10,
1058,0,12,2,10,
1059,0,13,2,11,
1060,0,15,3,12,
1061,0,11,2,9,
1062,0,10,1,9,
1063,0,11,2,9,
1064,0,11,2,9,
1065,0,13,2,11,
1066,0,11,2,9,
1067,0,10,1,9,
1068,0,12,2,10,
1069,0,10,1,9,
1070,0,12,2,10,
1071,0,12,1,11,
1072,0,12,2,10,
1073,0,10,1,9,
1074,0,9,1,8,
1075,0,11,2,8,1
1076,0,12,3,9,
1077,0,10,1,9,
1078,0,12,2,10,
1079,0,11,2,9,
1080,0,12,2,10,
1081,0,13,2,11,
1082,0,11,1,10,
1083,0,8,1,7,
1084,0,11,2,9,
1085,0,9,1,8,
1086,0,8,1,7,
1087,0,12,2,10,
1088,0,10,1,9,
1089,0,11,2,9,
1090,0,10,1,9,
1091,0,12,2,10,
1092,0,13,3,10,
1093,0,12,2,10,
1094,0,14,2,12,
1095,0,12,1,11,
1096,0,11,1,10,
1097,0,11,2,9,
1098,0,9,1,8,
1099,0,10,2,8,
1100,0,10,2,8,
1101,0,12,2,10,
1102,0,10,1,9,
1103,0,9,1,8,
1104,0,13,2,11,
1105,0,13,2,11,
1106,0,12,2,9,1
1107,0,11,1,10,
1108,0,11,1,10,
1109,0,11,2,9,
1110,0,10,2,8,
1111,0,9,2,7,
1112,0,9,1,8,
1113,0,12,2,10,
1114,0,10,1,9,
1115,0,9,1,8,
1116,0,13,2,11,
1117,0,11,1,10,
1118,0,10,1,9,
1119,0,12,2,10,
1120,0,13,2,11,
1121,0,12,1,11,
1122,0,9,1,8,
1123,0,10,2,8,
1124,0,10,2,8,
1125,0,11,2,9,
1126,0,10,1,9,
1127,0,11,2,9,
1128,0,10,2,8,
1129,0,11,1,10,
1130,0,11,1,10,
1131,0,12,2,10,
1132,0,9,1,8,
1133,0,10,1,9,
1134,0,9,1,8,
1135,0,11,3,8,
1136,0,11,2,8,1
1137,0,12,2,10,
1138,0,10,1,9,
1139,0,10,1,9,
1140,0,12,2,10,
1141,0,12,2,10,
1142,0,13,2,11,
1143,0,11,1,10,
1144,0,11,2,9,
1145,0,9,1,8,
1146,0,8,1,7,
1147,0,12,2,10,
1148,0,10,1,9,
1149,0,9,1,8,
1150,0,13,2,11,
1151,0,12,2,10,
1152,0,11,2,9,
1153,0,12,2,10,
1154,0,12,1,11,
1155,0,12,3,9,
1156,0,10,2,8,
1157,0,10,2,8,
1158,0,11,2,9,
1159,0,9,1,8,
1160,0,12,2,10,
1161,0,10,1,9,
1162,0,11,2,9,
1163,0,12,2,10,
1164,0,11,1,10,
1165,0,12,2,10,
1166,0,14,2,11,1
1167,0,12,1,11,
1168,0,11,2,9,
1169,0,9,1,8,
1170,0,9,1,8,
1171,0,11,3,8,
1172,0,10,2,8,
1173,0,10,1,9,
1174,0,11,1,10,
1175,0,13,2,11,
1176,0,11,1,10,
1177,0,9,1,8,
1178,0,11,2,9,
1179,0,9,1,8,
1180,0,8,1,7,
1181,0,12,2,10,
1182,0,12,2,10,
1183,0,10,1,9,
1184,0,13,2,11,
1185,0,13,2,11,
1186,0,11,1,10,
1187,0,15,3,12,
1188,0,14,2,12,
1189,0,12,1,11,
1190,0,11,1,10,
1191,0,14,2,12,
1192,0,10,1,9,
1193,0,11,3,8,
1194,0,10,2,8,
1195,0,12,2,10,
1196,0,9,1,8,
1197,0,11,2,8,1
1198,0,12,2,10,
1199,0,13,2,11,
1200,0,11,1,10,
1201,0,13,2,11,
1202,0,12,2,10,
1203,0,13,2,11,
1204,0,11,2,9,
1205,0,9,1,8,
1206,0,9,1,8,
1207,0,12,2,10,
1208,0,10,1,9,
1209,0,10,1,9,
1210,0,13,2,11,
1211,0,11,1,10,
1212,0,11,2,9,
1213,0,11,2,9,
1214,0,9,2,7,
1215,0,8,1,7,
1216,0,10,2,8,
1217,0,10,2,8,
1218,0,11,2,9,
1219,0,11,2,9,
1220,0,13,2,11,
1221,0,11,1,10,
1222,0,10,1,9,
1223,0,12,2,10,
1224,0,15,3,12,
1225,0,10,1,9,
1226,0,9,1,8,
1227,0,12,3,8,1
1228,0,9,2,7,
1229,0,11,2,9,
1230,0,10,1,9,
1231,0,12,2,10,
1232,0,10,1,9,
