window-id,queue-size-CL,queue-size-LL,10.0.0.13:48984 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48984,10.0.0.13:41497 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41497,10.0.0.13:47077 -> 10.0.1.13:3001,10.0.0.13:43368 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:47077,10.0.1.13:3002 -> 10.0.0.13:43368,10.0.0.13:45694 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45694,10.0.0.13:39534 -> 10.0.1.13:1000
46,0,46,2,9,,5,2,2,9,9,1,7,
47,0,49,2,6,2,10,1,2,6,9,2,9,
48,0,42,1,8,,6,2,1,8,8,1,7,
49,0,50,3,8,2,9,1,2,5,8,2,10,
50,0,44,1,6,,5,1,1,9,9,3,9,
51,0,46,2,9,2,11,1,2,6,7,,6,
52,0,44,,5,1,8,2,1,8,6,3,10,
53,0,44,3,11,1,7,1,2,5,9,,5,
54,0,48,3,11,1,5,2,1,8,7,2,8,
55,0,43,,5,2,7,1,1,9,8,1,9,
56,0,43,3,10,1,9,1,1,5,7,1,5,
57,0,46,3,11,1,7,2,1,8,4,2,7,
58,0,47,1,7,3,8,1,1,7,9,1,9,
59,0,42,2,9,1,7,1,1,6,9,1,5,
60,0,42,3,8,1,8,1,1,5,6,2,7,
61,0,41,1,6,1,6,1,2,5,11,1,7,
62,0,47,2,10,1,6,2,1,8,9,1,7,
63,0,46,3,10,2,8,1,1,6,7,1,7,
64,0,44,,5,1,7,2,2,11,8,1,7,
65,0,45,3,9,1,4,1,2,8,7,2,8,
66,0,47,3,9,2,9,1,1,6,9,1,6,
67,0,46,1,7,1,9,3,1,11,6,1,6,
68,0,43,2,8,1,7,,1,6,7,2,9,
69,0,40,1,6,1,8,2,1,8,9,,4,
70,0,45,2,7,2,8,1,1,7,6,2,9,
71,0,47,2,9,,5,1,2,6,11,1,10,
72,0,47,2,7,2,10,2,,11,5,1,7,
73,0,45,2,7,1,8,,2,5,8,2,10,
74,0,47,2,7,2,6,2,1,10,6,2,9,
75,0,43,2,9,2,7,1,1,6,9,1,5,
76,0,41,1,5,2,6,1,1,8,8,2,7,
77,0,47,2,8,1,9,2,1,11,4,2,7,
78,0,48,3,11,1,9,,2,6,8,1,7,
79,0,47,1,6,1,6,2,1,10,10,1,9,
80,0,49,2,6,2,11,1,1,8,7,2,9,
81,0,49,3,11,1,9,1,2,7,10,,5,
82,0,47,1,6,1,7,2,2,8,7,2,11,
83,0,43,4,8,1,8,,2,5,6,1,8,
84,0,43,1,7,1,6,2,1,10,7,1,7,
85,0,45,1,6,2,11,1,2,6,8,1,7,
86,0,42,3,11,,6,2,,8,5,1,6,
87,0,45,,5,2,8,1,2,7,9,2,9,
88,0,42,3,10,1,6,2,1,6,8,,5,
89,0,51,3,11,1,9,1,1,7,5,2,11,
90,0,46,,5,2,11,1,2,6,10,1,8,
91,0,47,3,10,1,9,2,1,9,5,1,6,
92,0,44,2,8,1,6,,2,4,8,2,11,
93,0,42,2,9,1,8,1,1,6,8,,6,
94,0,49,3,9,1,5,2,1,10,5,2,11,
95,0,47,1,7,2,11,1,2,8,7,1,7,
96,0,43,3,11,1,6,1,,7,5,1,8,
97,0,44,,5,1,7,1,2,6,9,2,11,
98,0,47,2,9,2,11,1,1,8,8,,5,
99,0,46,4,11,,6,1,1,5,5,2,11,
100,0,45,,5,2,11,2,1,8,7,1,8,
101,0,43,3,11,1,5,1,1,8,5,1,7,
102,0,44,2,7,2,7,1,2,7,8,1,7,
103,0,46,2,8,2,11,1,1,7,6,2,6,
104,0,43,3,9,,5,1,1,6,7,2,9,
105,0,48,3,7,2,9,2,2,9,9,,5,
106,0,43,3,8,1,8,,,5,5,2,11,
107,0,46,2,7,1,5,2,2,10,8,1,8,
108,0,41,2,7,2,8,,1,6,7,1,7,
109,0,44,4,9,,6,2,1,7,7,1,7,
110,0,44,2,8,2,8,1,1,7,8,1,6,
111,0,47,1,6,1,7,1,2,6,10,2,11,
112,0,46,3,11,1,7,2,1,11,5,,5,
113,0,44,2,8,1,8,,2,5,8,2,8,
114,0,48,1,6,1,5,2,2,10,11,2,8,
115,0,46,3,11,2,11,1,,8,5,,5,
116,0,47,2,7,,6,1,2,7,10,2,10,
117,0,42,1,7,2,9,1,1,9,7,,5,
118,0,48,3,11,1,9,1,1,6,6,2,8,
119,0,49,2,8,1,6,2,2,9,11,1,7,
120,0,43,1,7,2,11,1,,8,6,1,6,
121,0,42,3,9,,5,1,2,6,9,1,6,
122,0,44,1,9,2,9,2,,10,5,1,5,
123,0,43,1,8,1,8,,2,5,8,2,8,
124,0,48,4,10,1,5,2,1,10,8,1,6,
125,0,48,1,7,2,11,2,1,9,5,1,9,
126,0,48,2,10,,6,1,2,5,11,2,9,
127,0,46,4,11,2,9,2,,8,6,,4,
128,0,47,,7,1,9,2,2,8,9,1,8,
129,0,47,3,10,1,6,2,1,7,7,1,9,
130,0,48,3,11,2,11,1,1,8,6,,5,
131,0,42,,5,1,6,2,2,5,10,2,9,
132,0,46,3,11,1,8,1,,7,5,1,9,
133,0,42,2,8,1,6,1,2,8,8,1,5,
134,0,45,1,7,1,8,1,1,7,9,2,8,
135,0,43,3,11,2,8,1,1,7,5,,5,
136,0,44,1,6,1,7,2,2,6,10,2,7,
137,0,41,2,8,1,4,1,1,9,7,1,7,
138,0,49,3,11,2,6,1,1,9,7,2,7,
139,0,48,2,8,1,9,1,2,6,10,1,8,
140,0,42,1,7,1,7,2,1,11,5,1,6,
141,0,41,2,11,1,7,,1,5,8,1,5,
142,0,46,2,7,2,7,2,1,8,6,2,9,
143,0,42,2,8,1,9,1,1,8,7,,5,
144,0,47,3,8,2,7,1,2,5,9,2,8,
145,0,46,,6,1,10,2,1,11,7,1,7,
146,0,44,4,11,1,8,,1,6,7,1,5,
147,0,47,1,6,1,6,2,1,9,9,2,10,
148,0,43,2,8,2,11,1,1,9,4,,5,
149,0,44,4,9,,5,1,1,6,7,2,9,
150,0,51,1,7,2,8,2,2,11,10,1,7,
151,0,41,1,7,1,9,1,1,6,6,1,8,
152,0,50,2,11,1,5,1,3,8,10,2,7,
153,0,45,2,7,2,7,1,2,6,7,2,9,
154,0,42,2,8,1,7,1,1,7,7,1,7,
155,0,44,2,7,1,7,2,2,8,6,1,8,
156,0,45,2,7,1,8,1,2,7,10,1,6,
157,0,45,4,11,1,5,1,1,7,7,1,7,
158,0,48,1,7,2,9,1,2,9,7,2,8,
159,0,46,1,8,1,7,2,1,11,7,1,7,
160,0,46,3,9,1,8,,2,5,8,2,8,
161,0,49,2,7,2,10,2,1,10,7,1,7,
162,0,42,1,6,,5,1,1,8,8,2,10,
163,0,50,3,11,2,7,1,2,5,11,1,7,
164,0,48,2,11,1,7,2,1,11,6,1,6,
165,0,41,,5,1,6,1,2,8,10,1,7,
166,0,47,4,10,2,10,1,1,5,8,1,5,
167,0,47,3,8,,5,2,1,10,6,2,10,
168,0,45,2,8,2,10,,2,6,10,,5,
169,0,42,2,8,1,5,2,,9,5,2,8,
170,0,48,3,9,1,6,1,2,9,8,1,8,
171,0,45,2,8,2,10,1,1,7,6,1,7,
172,0,49,2,8,1,7,2,1,11,5,2,10,
173,0,48,1,9,1,7,2,2,9,9,1,7,
174,0,46,4,11,1,6,1,1,6,7,1,8,
175,0,43,1,8,1,5,2,1,11,5,1,8,
176,0,45,3,8,2,10,,2,5,9,1,5,
177,0,48,3,12,1,7,2,,9,5,2,7,
178,0,46,1,8,1,7,2,2,8,9,1,7,
179,0,43,1,9,1,7,,2,5,10,1,7,
180,0,47,5,11,1,5,2,,8,5,2,8,
181,0,44,1,6,2,9,1,2,7,9,1,6,
182,0,42,3,8,1,5,1,1,5,8,1,9,
183,0,47,2,8,1,7,2,1,10,5,2,9,
184,0,48,2,9,2,10,1,2,8,10,,4,
185,0,47,1,9,1,7,1,2,7,10,2,7,
186,0,49,3,11,1,5,2,1,10,6,1,9,
187,0,47,,5,2,10,1,2,5,10,2,10,
188,0,42,3,10,,5,1,1,8,9,,5,
189,0,46,3,9,2,6,1,1,7,5,2,10,
190,0,44,1,7,1,8,1,2,5,10,1,8,
191,0,45,4,11,1,5,2,,10,5,1,6,
192,0,44,2,8,2,9,,2,5,7,2,7,
193,0,44,3,7,1,7,2,1,9,7,1,6,
194,0,45,3,8,1,7,1,1,8,5,2,9,
195,0,52,3,10,2,10,1,2,5,9,1,9,
196,0,45,4,9,,5,2,1,10,6,1,7,
197,0,41,2,7,2,8,,1,5,7,1,8,
198,0,44,2,9,1,6,2,2,6,10,1,5,
199,0,44,2,7,1,7,1,,8,5,2,11,
200,0,44,2,9,2,9,1,2,5,8,,6,
201,0,42,1,7,,4,2,1,8,8,2,9,
202,0,47,3,9,2,6,1,1,7,5,2,11,
203,0,48,4,11,1,10,1,2,6,7,,6,
204,0,47,,5,2,8,2,1,10,6,2,11,
205,0,47,3,11,2,7,,1,5,8,1,9,
206,0,49,3,11,2,9,2,1,8,6,1,6,
207,0,49,,5,1,7,2,2,10,9,2,11,
208,0,43,3,11,2,8,,1,5,8,,5,
209,0,47,3,8,1,5,2,1,9,7,2,9,
210,0,41,2,7,2,11,,1,4,7,1,6,
211,0,45,2,10,,6,2,1,7,9,1,7,
212,0,50,,5,2,9,1,2,9,9,2,11,
213,0,48,3,8,2,11,2,,11,5,,6,
214,0,47,2,9,,6,,2,5,11,2,10,
215,0,48,1,7,2,8,2,1,11,8,1,7,
216,0,47,3,9,1,7,1,1,8,7,1,9,
217,0,48,3,11,1,8,1,2,5,10,1,6,
218,0,46,1,6,2,11,2,,11,5,1,7,
219,0,48,3,9,,5,1,2,8,9,2,9,
220,0,45,3,8,2,10,1,1,7,7,,6,
221,0,43,2,7,1,6,1,1,7,5,2,11,
222,0,46,3,10,1,8,1,2,6,10,,5,
223,0,45,1,6,1,9,2,,10,5,2,9,
224,0,42,2,7,1,6,,2,5,10,1,8,
225,0,51,3,8,2,11,2,1,9,9,1,5,
226,0,49,2,7,1,7,2,1,11,6,2,10,
227,0,49,2,7,1,9,1,2,6,10,2,9,
228,0,44,4,10,1,6,1,1,8,7,1,5,
229,0,43,3,9,1,6,1,1,6,7,1,8,
230,0,48,2,8,2,11,1,2,6,10,1,5,
231,0,44,3,8,,6,2,,9,5,2,9,
232,0,42,2,7,2,11,,2,4,8,1,5,
233,0,45,3,7,1,8,1,1,9,6,2,7,
234,0,44,2,9,1,6,1,2,8,7,1,7,
235,0,49,5,9,2,11,1,2,5,8,1,5,
236,0,45,2,7,,5,2,1,10,7,2,9,
237,0,45,2,9,2,8,1,1,8,6,1,7,
238,0,43,3,8,1,8,1,1,5,8,1,7,
239,0,45,3,9,1,5,2,1,10,5,2,7,
240,0,51,3,10,2,11,1,2,7,9,1,5,
241,0,44,1,7,1,8,1,1,7,8,1,9,
242,0,45,2,8,1,6,2,1,10,7,1,7,
243,0,46,2,9,2,11,,2,5,10,1,4,
244,0,48,2,10,1,8,2,1,9,6,2,7,
245,0,46,3,7,1,5,2,1,8,9,1,9,
246,0,43,1,6,2,11,,2,5,9,1,6,
247,0,44,4,11,1,8,2,,7,4,1,6,
248,0,49,2,10,1,7,1,1,7,7,2,11,
249,0,45,1,6,2,11,1,1,8,9,,6,
250,0,47,3,11,,6,2,,8,5,2,10,
251,0,48,3,8,2,9,1,2,6,9,1,7,
252,0,43,2,6,1,5,1,1,9,9,1,8,
253,0,43,2,9,1,7,2,1,7,5,1,8,
254,0,44,3,9,2,8,,2,4,10,1,5,
255,0,44,1,5,1,5,2,1,8,8,2,11,
256,0,47,2,8,2,8,1,1,10,6,1,8,
257,0,54,3,11,2,10,1,2,7,10,1,7,
258,0,46,2,8,,5,2,,11,5,2,11,
259,0,43,1,7,2,8,1,2,9,7,,6,
260,0,49,3,8,1,7,1,2,6,10,2,9,
261,0,44,3,8,1,7,2,,11,5,1,6,
262,0,42,2,9,1,9,,2,5,8,1,5,
263,0,50,2,7,2,9,2,1,9,6,2,10,
264,0,44,3,12,,5,1,1,7,6,1,8,
265,0,51,4,11,2,11,1,2,5,9,1,5,
266,0,47,,5,1,8,2,1,11,7,2,10,
267,0,44,3,11,1,5,,1,6,8,1,8,
268,0,48,1,7,2,11,2,1,8,9,1,6,
269,0,45,2,6,1,6,2,,11,5,2,10,
270,0,47,4,11,2,9,,2,6,8,,5,
271,0,47,1,7,1,5,2,1,11,9,2,8,
272,0,49,3,10,1,7,1,2,7,8,1,9,
273,0,48,4,9,2,11,1,1,8,6,1,5,
274,0,47,2,7,,5,2,1,11,7,2,10,
275,0,47,4,10,2,9,,1,5,7,1,8,
276,0,46,2,7,1,6,2,2,11,8,1,6,
277,0,43,2,7,1,7,1,1,6,6,2,10,
278,0,50,3,11,3,11,1,1,7,8,,5,
279,0,42,2,8,,6,2,1,7,6,2,8,
280,0,46,1,7,2,8,1,2,7,9,1,8,
281,0,44,2,8,1,6,2,1,10,8,1,5,
282,0,50,3,8,1,5,2,1,12,7,2,9,
283,0,48,2,8,2,10,1,2,6,9,1,7,
284,0,43,5,7,1,8,1,1,8,6,1,5,
285,0,49,1,6,1,6,2,1,11,9,2,10,
286,0,45,3,9,2,10,,1,6,9,,5,
287,0,48,3,9,,5,3,1,11,6,2,8,
288,0,40,3,9,2,7,,1,5,8,,5,
289,0,47,2,8,1,8,2,1,9,5,3,8,
290,0,46,2,9,1,5,1,2,7,10,1,8,
291,0,43,2,8,2,10,1,1,5,8,1,5,
292,0,49,2,9,1,9,2,1,10,5,2,8,
293,0,50,3,11,1,6,1,2,6,11,1,8,
294,0,42,1,6,2,10,1,1,8,7,1,5,
295,0,45,2,7,1,5,2,1,10,5,2,10,
296,0,36,3,7,1,6,,2,5,6,1,5,
297,0,19,1,2,2,5,2,,4,1,1,1,
301,0,25,,4,,5,,,5,6,,5,
302,0,49,2,9,2,10,2,1,8,6,2,7,
303,0,49,2,11,,5,2,2,10,8,1,8,
304,0,50,,6,2,9,1,2,8,11,2,9,
305,0,43,3,11,1,7,1,,5,6,1,8,
306,0,47,3,8,1,5,2,2,10,9,1,6,
307,0,48,,5,2,9,1,2,8,10,1,10,
308,0,43,3,10,2,6,1,,5,5,3,8,
309,0,47,2,10,,5,2,2,10,9,1,6,
310,0,47,,5,2,10,1,2,8,10,2,7,
311,0,43,4,8,1,7,1,,6,5,3,8,
312,0,49,2,7,1,7,2,2,10,8,2,8,
313,0,46,2,7,2,10,1,1,7,7,1,8,
314,0,44,3,8,,5,2,1,8,7,1,9,
315,0,48,2,6,2,8,1,2,6,10,2,9,
316,0,43,2,8,2,10,2,1,7,6,,5,
317,0,50,3,10,,5,2,1,7,9,2,11,
318,0,47,1,7,2,10,2,2,8,9,,6,
319,0,42,3,10,,5,2,,6,4,2,10,
320,0,44,2,8,2,8,1,2,7,9,,5,
321,0,48,2,9,1,8,1,1,7,9,2,8,
322,0,47,3,9,1,7,1,1,6,6,2,11,
323,0,44,2,8,1,7,2,1,9,9,,5,
324,0,49,3,9,2,7,,1,5,9,2,11,
325,0,51,3,11,1,8,2,1,11,6,1,7,
326,0,45,1,6,1,6,2,2,8,11,1,7,
327,0,44,3,10,1,8,1,,6,5,1,9,
328,0,51,3,9,1,5,2,2,11,11,1,6,
329,0,48,,6,2,10,1,1,7,8,2,11,
330,0,48,4,12,1,8,1,1,10,6,,5,
331,0,50,,6,1,7,2,1,12,8,2,11,
332,0,48,3,11,1,7,,1,6,6,2,11,
333,0,50,3,10,2,7,2,2,8,11,,5,
334,0,43,1,5,2,10,1,,6,5,2,11,
335,0,48,3,11,1,5,1,2,9,10,,6,
336,0,49,,6,2,11,3,,11,6,2,8,
337,0,46,4,11,,6,,2,5,8,1,9,
338,0,48,1,7,2,9,3,1,9,9,1,6,
339,0,49,3,8,1,7,2,1,8,6,2,11,
340,0,43,2,8,1,7,1,2,6,11,,5,
341,0,47,2,5,2,11,1,,8,5,2,11,
342,0,49,3,11,,5,2,2,8,11,1,6,
343,0,48,1,6,2,11,2,1,7,8,2,8,
344,0,47,2,9,,6,2,1,10,7,1,9,
345,0,46,3,9,2,10,1,1,6,6,1,7,
346,0,50,1,7,1,8,3,1,11,5,2,11,
347,0,47,4,10,1,6,1,2,8,10,,5,
348,0,48,2,7,2,11,2,,7,5,2,10,
349,0,42,1,7,1,5,2,2,8,8,1,7,
350,0,46,4,9,1,10,1,1,6,8,1,5,
351,0,47,3,8,1,7,1,1,8,5,2,11,
352,0,46,1,6,2,10,2,2,7,10,,6,
353,0,46,4,11,1,6,1,,7,5,2,9,
354,0,47,1,7,2,7,1,2,7,10,1,9,
355,0,42,5,9,2,7,1,,8,5,,5,
356,0,44,2,7,2,4,1,3,5,8,2,10,
357,0,44,4,9,2,7,2,2,6,7,,5,
358,0,46,2,9,1,9,1,,9,5,2,8,
359,0,46,3,7,2,7,1,2,7,9,1,7,
360,0,45,1,7,2,7,2,1,11,8,1,5,
361,0,47,2,9,2,8,1,1,7,5,2,10,
362,0,48,2,6,2,7,1,2,9,10,1,8,
363,0,47,3,9,3,8,2,,11,5,1,5,
364,0,48,3,9,1,7,,2,5,9,2,10,
365,0,48,1,6,1,6,2,2,11,10,1,8,
366,0,44,4,10,2,8,1,,7,5,1,6,
367,0,44,1,6,1,9,1,2,6,10,1,7,
368,0,43,2,7,,5,2,1,11,7,1,7,
369,0,44,3,9,2,11,,1,6,6,1,5,
370,0,46,2,7,,6,2,2,9,10,2,6,
371,0,43,2,7,2,9,1,,8,5,1,8,
372,0,48,4,11,1,7,1,2,6,9,1,6,
373,0,46,1,6,1,7,2,1,11,7,1,9,
374,0,45,3,8,2,11,,1,5,7,2,6,
375,0,45,2,9,,5,2,1,11,7,1,7,
376,0,49,2,7,2,11,2,1,11,5,1,7,
377,0,45,2,9,1,8,,2,5,8,1,9,
378,0,47,2,9,1,5,2,1,8,6,2,11,
379,0,46,2,6,2,11,1,1,9,9,,5,
380,0,46,2,9,,6,1,2,5,8,2,11,
381,0,46,1,6,2,8,2,1,10,7,1,8,
382,0,45,2,9,1,8,1,1,8,7,1,7,
383,0,48,4,11,1,6,1,1,5,8,2,9,
384,0,48,,5,2,11,2,2,10,9,1,6,
385,0,42,3,10,,5,1,,5,5,2,11,
386,0,49,2,9,2,8,1,2,8,11,1,5,
387,0,47,,4,2,11,2,1,10,8,1,8,
388,0,40,3,9,,5,,1,5,7,2,8,
389,0,48,3,11,2,8,2,1,9,7,,5,
390,0,47,,6,1,8,2,1,9,7,2,11,
391,0,45,3,10,1,5,,2,4,11,1,8,
392,0,47,2,9,2,11,2,,9,5,1,6,
393,0,50,1,6,1,6,1,2,10,10,2,11,
394,0,46,3,11,1,9,1,1,6,8,,6,
395,0,47,,5,1,9,2,1,11,7,2,9,
396,0,46,3,10,1,6,,2,5,11,1,7,
397,0,48,3,8,2,8,2,,9,6,2,8,
398,0,45,1,7,,5,1,2,6,11,2,10,
399,0,47,3,10,2,11,1,,8,5,1,6,
400,0,50,1,8,,6,2,2,11,10,1,9,
401,0,43,2,7,2,10,,1,6,8,1,6,
402,0,44,3,8,,5,2,1,11,7,2,5,
403,0,49,2,5,2,8,2,2,9,11,1,7,
404,0,48,2,8,2,11,,1,6,8,1,9,
405,0,48,2,10,,5,2,1,11,7,2,8,
406,0,45,1,6,2,11,1,2,6,11,,5,
407,0,48,3,11,1,8,1,,5,6,2,11,
408,0,46,1,7,1,7,2,2,9,11,,6,
409,0,46,2,8,1,9,1,1,5,6,2,11,
410,0,49,3,9,1,6,2,1,9,10,1,7,
411,0,47,1,6,2,11,1,1,7,8,1,9,
412,0,46,4,11,,5,1,1,6,5,2,11,
413,0,48,1,8,2,10,2,2,9,9,,5,
414,0,43,1,5,2,6,1,1,9,5,2,11,
415,0,42,3,9,1,5,1,1,7,6,1,8,
416,0,48,2,9,2,11,1,1,7,9,1,5,
417,0,45,,5,,6,3,1,8,9,2,11,
418,0,50,4,11,3,9,1,1,9,6,,6,
419,0,49,2,8,1,7,1,2,7,11,2,8,
420,0,43,2,8,1,8,2,,9,5,1,7,
421,0,46,3,10,1,6,,2,6,9,1,8,
422,0,46,,5,1,6,2,1,11,6,2,12,
423,0,42,3,7,2,9,,1,5,9,,6,
424,0,45,2,9,,4,2,1,9,5,2,11,
425,0,45,,5,2,7,3,1,11,8,1,7,
426,0,46,4,10,1,9,,1,5,7,1,8,
427,0,43,2,8,1,6,2,1,11,5,1,6,
428,0,48,2,7,1,9,,2,6,11,2,8,
429,0,47,3,11,,5,2,,8,6,2,10,
430,0,50,1,8,2,7,2,3,11,12,,4,
431,0,42,3,8,1,8,,1,6,7,1,7,
432,0,48,1,7,1,5,3,2,9,9,1,10,
433,0,48,1,6,2,11,1,2,7,11,1,6,
434,0,43,3,9,,6,1,,6,5,2,11,
435,0,46,1,6,2,8,2,2,12,8,,5,
436,0,44,1,6,1,9,,1,6,7,2,11,
437,0,48,3,11,1,6,2,1,10,5,1,8,
438,0,45,,6,2,11,1,1,7,9,1,7,
439,0,44,4,11,1,7,1,1,5,4,2,8,
440,0,50,2,10,1,9,3,1,11,7,,6,
441,0,41,,5,1,6,,1,6,9,2,11,
442,0,51,3,10,1,7,3,1,10,6,1,9,
443,0,52,1,7,2,11,2,2,8,11,1,7,
444,0,44,2,8,1,6,1,1,6,6,2,11,
445,0,47,3,9,1,7,3,1,10,8,,5,
446,0,47,3,8,1,6,1,1,8,6,2,11,
447,0,44,2,7,1,6,1,1,8,9,1,8,
448,0,49,1,9,2,10,1,2,9,8,1,6,
449,0,43,5,7,,5,1,1,5,7,2,10,
450,0,45,1,6,2,10,2,1,8,8,1,6,
451,0,43,3,9,,5,1,1,8,6,1,9,
452,0,47,1,7,2,8,1,2,6,11,2,7,
453,0,41,4,9,,5,3,,11,5,,4,
454,0,48,2,7,2,7,1,2,5,11,2,9,
455,0,43,1,7,2,10,1,1,8,8,,5,
456,0,45,3,9,,5,2,1,11,6,2,6,
457,0,41,2,6,2,9,,1,5,6,1,9,
458,0,48,1,5,1,8,2,2,10,6,2,11,
459,0,46,2,9,1,5,2,1,11,9,,6,
460,0,50,3,11,3,7,,1,5,7,2,11,
461,0,45,,5,1,7,2,2,11,9,1,7,
462,0,48,4,11,1,8,1,1,8,7,1,6,
463,0,46,2,8,1,6,1,1,5,9,2,11,
464,0,45,2,6,2,8,2,2,11,7,,5,
465,0,46,2,9,1,9,,,6,6,2,11,
466,0,47,,5,1,7,2,2,10,11,1,8,
467,0,45,3,9,1,8,1,,9,6,1,7,
468,0,45,1,7,1,7,1,2,7,11,1,7,
469,0,44,1,7,1,7,2,,11,5,1,9,
470,0,46,4,11,1,6,,3,5,9,1,6,
471,0,48,,6,2,11,2,1,11,7,1,7,
472,0,47,3,10,,5,1,2,8,7,2,9,
473,0,48,3,8,2,11,1,2,6,9,,6,
474,0,46,,5,1,8,2,1,11,5,2,11,
475,0,46,4,8,1,6,1,3,6,8,1,8,
476,0,44,2,8,2,6,1,1,9,7,1,7,
477,0,47,3,7,,5,2,1,11,5,2,11,
478,0,43,2,8,2,9,,2,6,9,,5,
479,0,44,3,9,,5,3,,10,4,2,8,
480,0,46,2,7,2,8,1,1,6,7,2,10,
481,0,50,4,9,1,9,2,2,7,11,,5,
482,0,46,2,8,,5,3,,10,6,2,10,
483,0,49,2,8,2,11,1,2,6,8,1,8,
484,0,44,2,7,1,8,2,1,9,7,1,6,
485,0,45,3,10,1,5,1,1,7,8,1,8,
486,0,49,2,8,2,11,1,2,6,11,1,5,
487,0,45,3,10,,6,2,,7,5,2,10,
488,0,50,2,8,2,8,1,2,9,11,1,6,
489,0,46,2,9,1,7,1,2,6,11,1,6,
490,0,45,3,8,1,6,1,,9,5,2,10,
491,0,46,2,7,2,9,1,2,9,9,,5,
492,0,48,4,9,,5,1,2,6,10,2,9,
493,0,48,3,8,2,9,2,,11,5,1,7,
494,0,43,1,5,1,8,1,2,7,10,1,7,
495,0,44,3,8,1,5,1,,9,5,2,10,
496,0,48,3,8,2,9,2,2,10,7,,5,
497,0,44,2,8,1,6,1,1,5,8,2,10,
498,0,44,3,9,1,9,2,1,9,5,,5,
499,0,45,1,6,1,9,,2,6,10,2,8,
500,0,46,2,10,1,6,2,,10,5,1,9,
501,0,44,2,7,2,8,1,2,7,9,1,5,
502,0,45,3,8,,5,1,1,9,9,1,8,
503,0,48,2,9,2,11,2,1,10,5,1,5,
504,0,43,1,7,,6,1,3,5,8,2,10,
505,0,43,3,7,2,8,2,,11,5,,5,
506,0,49,4,9,1,9,,2,6,9,2,7,
507,0,49,1,8,1,6,2,2,11,10,1,7,
508,0,47,2,8,2,11,2,,10,5,1,6,
509,0,49,4,12,,5,,2,5,10,2,9,
510,0,46,1,7,2,9,2,1,9,8,1,6,
511,0,42,2,8,1,8,1,1,6,5,1,9,
